Unnamed: 0,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,24_mnist,9_census,28_pendigits,11_donors,1_ALOI,44_Wilt,38_thyroid,2_annthyroid,3_backdoor,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,19_landsat,5_campaign,30_satellite
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4415900822300523,0.1968344875172077,0.5870583832874342,0.5802255072892684,0.6031603120686256,0.5810912636504738,0.6904337645232029,0.2712121115630236,0.8341589246775312,0.6135732740565676,0.0369844248413405,0.6865335243765909,0.6250893132052862,0.7125060087517179,0.3648783205956349,0.2792149134403126,0.7437579643230219,0.7132002453533104,0.984179614172279,0.7663071348677638,0.7181363839780217,0.9999999999999998,0.729900566511983,0.435114964250109,0.3281920132742498,0.777690774823816
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.442919581953158,0.0608152664859981,0.906596677356991,0.4267778333035994,0.1864406779661017,0.8432843634487802,0.0844444444444444,0.0633333333333333,0.9922595520421608,0.4329184843165401,0.0332228360957642,0.8815571178127819,0.9724044795783924,0.7666235384352602,0.0266666666666666,0.3336279520842863,0.9999999999999998,0.7180888264600689,0.9766506464054816,0.3317792843822437,0.7326934766107173,0.0322222222222222,0.8790044133401105,0.2066666666666666,0.1122222222222222,0.3233333333333333
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.5011582483025515,0.5272714314799369,0.9171296247383556,0.5597458719992843,0.4879818618693625,0.7116857393822053,0.6938889022218039,0.2187272339282741,0.9999999999999998,0.623784779277162,0.0492202793225155,0.9185202852475324,0.98015873015873,0.7562668087133725,0.9429623077301096,0.519601736488854,1.0,0.6701425967626713,0.986468370339338,0.7316487245881351,0.7771982247208001,0.9999999999999998,0.9945110346503032,0.4483028924351588,0.4081507872865182,0.7150781146288656
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4354463841597557,0.1622365010059523,0.8660925457545405,0.5946626989570947,0.5118326101178642,0.6783008045300314,0.6809459313365039,0.2921315064452983,0.9795454545454546,0.7585290470292803,0.0345505570489872,0.9358967848603834,0.9242824055264244,0.4909854262878509,0.7953785492882578,0.4521945910474128,0.9460873464930936,0.6708282699071997,0.9701683821133535,0.7641982042392392,0.8062263388305545,0.9999999999999998,0.9924450650336109,0.4949137450451615,0.2866846903223745,0.778031724735816
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.4128484048115396,0.0669887373864268,0.8719539132511778,0.4491265723166234,0.3897282164059972,0.7063095594980506,0.6621956615010776,0.2760047494564877,0.9643013990840076,0.2667314202070308,0.0328509599641727,0.3027487875297638,0.9509338913430984,0.4291540050137518,0.9934615384615384,0.1800687609888466,0.985562678062678,0.7209865705202296,0.968484778818706,0.8130921894073874,0.7812610419914344,0.9999999999999998,,0.2841026628623618,0.2770942083528356,0.7249725629086144
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.4723370642180427,0.3243168343208742,0.8574040985378122,0.6456896575308748,0.4844620683194252,0.7602781973601802,0.6461832051852205,0.2183212863471245,0.9980237154150196,0.91405483473923,0.0518250597648402,0.9095580268715932,0.8440531264122231,0.5182811429050677,1.0,0.4821122157836733,1.0,0.6898592631267972,0.9701704223518672,0.6992442337567994,0.7216873478661427,0.9999999999999998,0.9363392548460764,0.4661272457703088,0.413871895186075,0.8084716229283161
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.4558741688369347,0.0816774165959834,0.931420620960341,0.4611921272475984,0.4855477689572504,0.7673569548085539,0.6892599478015988,0.3546390560721341,0.9286771480821489,0.5756282797291024,0.0389944034416635,0.1892636030088627,0.9564403742392872,0.4549448916328047,0.9191610615769316,0.2244940118786893,0.9983333333333332,0.7410834524191059,0.9802996978583488,0.8306444221919778,0.5973671861080436,0.9999999999999998,,0.2221779626392543,0.3186160922595491,0.6913998342039563
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.4965737689269353,0.3520239113705657,0.9280000346645964,0.537633593405668,0.5458931752583329,0.7688581725712172,0.7339025054833834,0.3116002660015232,0.989028213166144,0.7070000176307152,0.0403224969572634,0.9239414115199074,0.9643879506527726,0.7830698162025052,1.0,0.7180774876041953,0.9999999999999998,0.7160840559964665,0.979187616697333,0.7808127470013556,0.8160912361234736,0.9999999999999998,0.8565915555620252,0.5310370759123862,0.427716481174285,0.7487309223935696
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.3408071748878923,0.0625,0.0963636363636363,0.346483704974271,0.1864406779661017,0.2204724409448819,0.0844444444444444,0.0633333333333333,0.994146005509642,0.1154138365858779,0.0333333333333333,0.0544444444444444,0.9565836141846432,0.0755555555555555,0.0266666666666666,0.03,0.0266666666666666,0.3422222222222222,0.962771005777834,0.4022222222222222,0.7563712287298094,0.0322222222222222,0.8262147407041381,0.2066666666666666,0.1122222222222222,0.3233333333333333
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.4743917145637353,0.3895759326780099,0.9295010434602324,0.6038699426084697,0.5095439408251841,0.8565226524273561,0.8023788024450649,0.2404581201295945,0.9962121212121212,0.52725160280109,0.0342815106970034,0.8160433518066135,0.9657566871056604,0.6161044374936544,0.9324675881904152,0.3723343211287023,0.9983333333333332,0.6837590034359736,0.983544915714418,0.8208414587222773,0.8418433960470224,1.0,0.5948223816486435,0.3358265401995504,0.4436745699092035,0.7819780002033208
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.485865670314618,0.4625758367069823,0.9256835063092016,0.5670445158071711,0.5550364908818817,0.7392478689032772,0.8328233848779577,0.3040361484392,0.9999999999999998,0.8783435835487878,0.057459754262896,0.9505496925693556,0.951700148259088,0.6832332476814814,1.0,0.7324890048685418,0.9999999999999998,0.6837183634335825,0.9824483963717232,0.7764958057871287,0.8667494386557474,0.9999999999999998,0.974801287053814,0.490683827826626,0.3449018443153286,0.698153767675129
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5542185290206018,0.2881862300972994,0.9157547475640484,0.585801710429819,,0.8413553564607543,0.8142949844637185,,0.9962121212121212,0.8180406290684089,0.0363667833049568,0.962034599012944,0.9535383835532056,0.6628753725376624,0.7098970069411804,0.601752822446032,0.976190476190476,0.7950254508397431,0.977153396512011,0.8349462117627862,0.8593838075694542,0.9999999999999998,0.9648672030235286,0.4349634431967791,0.4589901278075879,0.7899157228411262
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.5292725030946188,0.2226817915258346,0.8929411625296676,0.6538692457198387,0.4461049235702039,0.7852555885390089,0.5900673461713021,0.078432521727621,0.943620237440462,0.1514032804324822,0.0398302639510962,0.9300548658305166,0.9656505769153988,0.5097521947321193,0.921329365079365,0.4536295514058907,0.0207817888130608,0.7668464348746259,0.9808495604917452,0.7866465502875268,0.7793374400146359,0.1080717701092744,0.8887340647462727,0.2055021621211824,0.2172394333089141,0.7921515477903069
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4321265241768012,0.1184263581080206,0.2696062962459122,0.5103676630261741,0.4003543375039077,0.2501782943976917,0.7515693675733431,0.333932323438646,0.0990452413695028,0.1294065022601136,0.0250910537243087,0.5850914106024877,0.915304932609048,0.4423219843627746,0.8851566657812792,0.0216734248868265,0.7467326783878999,0.713930014974951,0.9796498439491648,0.6889560188484722,0.7653937879423777,0.9999999999999998,0.5853669190949553,0.2451007314916477,0.2502923212371812,0.7546773272654319
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.5144758716124986,0.5385696480751576,0.9253899491583092,0.5867833303000258,0.5735461185945714,0.720819168675407,0.7406792400805011,0.2278864523419311,0.9999999999999998,0.8740523496608533,0.0805144763445898,0.9387843302404776,0.9804456906729632,0.8310881786587826,0.9160090773313956,0.7506214721462089,0.9999999999999998,0.7531135981247608,0.971275360127278,0.7486900510363999,0.7503543925589757,0.9999999999999998,,0.4891973704273743,0.3381487421532707,0.7108819713213301
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.4178280057889462,0.0493776283617133,0.0695087547192294,0.5002256975454058,0.2853346422735735,0.2148658849242371,0.349585730921213,0.1583175010613264,0.1166415324839958,0.061190702339444,0.0375907086774155,0.0769505907765279,0.5584167487873453,0.2764630157804852,0.3072928888508039,0.0204906775258445,0.050406571962096,0.2550703801393635,0.3489035207720241,0.2976495960958639,0.0777445565513589,0.9999999999999998,,0.1622992576903287,0.1882633760317673,0.2941006684659393
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 3, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.5085922480174614,0.4191138594958213,0.9008349689572348,0.624640507365644,,0.721372701970384,0.7461223027388816,,0.9999999999999998,0.7259943926694555,0.0437941599290956,0.9184327851724338,0.987629922412531,0.752109311575897,0.6928839950537092,0.718356264294268,0.9983333333333332,0.7222058411152026,0.9705090387666356,0.7178762080593226,0.7427715374041973,,0.9918110645777128,0.5782271469323235,0.3774108560226348,0.7958836209973571
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.4734698749165043,,,,,,,,,,,,,0.4934830169800027,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.4660605874615726,0.4171259194181186,0.9472819519574048,0.6535985031777856,0.5403438447855886,0.8307434467312942,0.7494025213437268,0.2827964624182251,0.9999999999999998,0.7164044474198619,0.0804124976730574,0.8540598978084281,0.9736019380339154,0.5535874455227765,0.9443650003093184,0.6590416722579491,1.0,0.7684740233961459,0.9698724707841118,0.8043440181939413,0.7950478493317614,0.9999999999999998,,0.5377372466923663,0.3341736664339615,0.7700919964677811
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.5302110703153461,0.4441771703208006,0.9240858350320956,0.6409746706423417,0.5050438737193151,0.8439459821251387,0.739885264868084,0.2896227108968525,0.9980237154150196,0.684108598674645,0.0372294152756344,0.9283890630440133,0.9751928471248246,0.7220932613365288,1.0,0.6691517828790581,0.9983333333333332,0.7570954836581248,0.9836595943136625,0.7826434534037248,0.7563435648437679,0.9999999999999998,,0.5517636267593851,0.3762267370938604,0.7306160937020477
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.4735115614500478,0.5375553480280654,0.8776611320729223,0.5711813929505599,0.5326043467350456,0.7544606455840009,0.8240898103210965,0.3548432805639256,0.9999999999999998,0.8841092383531485,0.0678668191354561,0.9456731411090988,0.961039954562841,0.7429522405043019,1.0,0.7569392832534081,0.9999999999999998,0.7280089725841011,0.9826131936956114,0.7067663271965681,0.8497430438571751,0.9999999999999998,,0.5640650246758542,0.3868746607943434,0.761038500247784
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.5444714155881393,0.5683103883992461,0.8290543466166095,0.5018881393593633,0.5211568848179527,0.6603031401211905,0.6680367355527498,0.1308318585094799,0.9999999999999998,0.5482285093578276,0.1055895848096706,0.9061742204738664,0.9857954545454546,0.7372282293023551,1.0,0.7033744013659822,0.9999999999999998,0.7054935826400958,0.9843019639207322,0.4952545069154405,0.7656920978818945,0.9999999999999998,0.9922257918527452,0.5077682938237198,0.2666944463767454,0.7512576416100077
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",,0.2746270190250289,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.5275974203008433,0.4352231557776494,0.906323904278828,0.5500745830913447,0.5108378944633449,0.7623023194725448,0.5613296900233303,0.187679618657049,0.9999999999999998,0.938108773050459,0.0568376208049761,0.9363083090630244,0.9802869544248852,0.7118331334253865,0.9730125321954406,0.7027157488382342,0.9999999999999998,0.7210387802134188,0.969947452565774,0.6215847622109052,0.8265854431567088,0.9999999999999998,0.9917523758646208,0.5406143233808824,0.2912735267418153,0.7593911672213277
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 3, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.2768587006624853,0.077148710696231,0.5510289728838839,0.3659924957823556,,0.5295922483081416,0.1123123808085653,,0.8484303276064364,0.0638041425492856,0.0442478141946163,0.5834535863085095,0.4049882936508865,0.0490040489423094,0.0440064646890558,0.0478655915557461,0.0552339424135584,0.3733865251069577,0.0520671747793316,0.3674872938352769,0.3405556410942554,,0.1865295375052142,0.2396831703612491,0.1706597364809412,0.3596172627786792
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.4967615129518489,0.170090600922349,0.9441540724971436,0.5029385669763661,0.5424311642773184,0.8350059210837282,0.8305989072930026,0.3546878495472845,0.9999999999999998,0.7141343452083766,0.0323808438763017,0.944383476401604,0.9564945000173865,0.5160666231023328,1.0,0.7235579289231656,0.9999999999999998,0.7615309044682198,0.9823240645638068,0.8255076439400844,0.769717448530154,0.9999999999999998,0.9531633015532318,0.2543490360104137,0.3870637302918397,0.7916496441212986
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.5037423573343804,0.4127070117333319,0.8917913783444159,0.5568913715280883,0.5317677773957157,0.6610606203570171,0.6565635463833356,0.3113228065379874,0.9999999999999998,0.7023428826405268,0.037526064001515,0.8923314873487783,0.9664446508766282,0.5144185248199649,1.0,0.6101369248856336,0.9999999999999998,0.7202967528496526,0.99042626656571,0.6851076745271456,0.7685016213915323,0.9999999999999998,0.9420491850594956,0.5610481404034015,0.3450298219002978,0.7846140878860535
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.512339092980064,0.3128680529741434,0.9431317723358372,0.6353065162772786,0.514228334040747,0.8140234379305598,0.7684887861164365,0.2355181382075392,0.9999999999999998,0.6315538089146016,0.0617148904321843,0.9463931739210906,0.9713292107611882,0.5674132533726034,0.96081569664903,0.6989924330165415,0.9999999999999998,0.7584655055474727,0.9832568733673565,0.6909558402056795,0.8641673736769114,0.9999999999999998,0.956181694543852,0.5751283114324452,0.3408120202231987,0.7842851234761115
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.4901408008839308,0.2890880706921707,0.934801672179965,0.5862911276696117,0.5960868085901149,0.8342111426075998,0.854649593937769,0.3975797883360449,0.9903148366784732,0.5488812305440947,0.0352283237974848,0.8733127473514365,0.9570898204116732,0.4599453054432488,1.0,0.4381774795068935,0.9999999999999998,0.7258896600753166,0.979434088753125,0.8343002373819728,0.7856024129722281,0.9999999999999998,0.6026584496291221,0.290948919470064,0.3581912492319097,0.786882894638743
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.4933619402252713,0.1386026585796748,0.928190489849057,0.4769261897350245,0.4744703180396149,0.7834714702045569,0.7685747437256392,0.3113648384414477,0.9511679508689076,0.8044128332013043,0.0314937496321399,0.3637415095607758,0.9625270562770564,0.472390108034135,0.9087827807123748,0.3033677428111318,0.9983333333333332,0.7173644047991492,0.9823617165552648,0.8602317407222853,0.2835090978687871,0.9999999999999998,,0.2262180259163719,0.2998350051452619,0.6880552990734798
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.4854530827396369,0.3569621025439006,0.8319293013334371,0.6134330068501642,0.219128235858343,0.7938404078330857,0.7049875369430058,0.1138743458131325,0.8186141983016983,0.1711559271451666,0.0491846472781605,0.8857835768841231,0.8264873820564737,0.5658499278663821,0.8135438909345868,0.3917894657939199,0.0222634172535428,0.6056357780640083,0.9743247069432156,0.6662964597647625,0.6916992531485092,0.9999999999999998,0.6184262009122578,0.1622834732093726,0.252409961158905,0.7887733706254751
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.2855017255570707,0.0625,0.7926410322690841,0.2625421546642273,,0.7385601015774934,0.5115342480863758,,0.9504984051036682,0.0882081507158632,0.0261503137234827,0.1602892355179354,0.9728312228312228,0.0412205887642557,0.0215731410867061,0.2765376255730718,0.3045060413677587,0.6985422494075594,0.0520209438333144,0.2684938362571373,0.09269757686524,0.0368086544962812,0.5935048019294676,0.1991117356467237,0.3427918837972296,0.343904783968493
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.454062484922649,0.3474543244290875,0.929283832794147,0.5701308598087862,,0.7746060646481127,0.7763875548179494,,0.9999999999999998,0.4071548166376597,0.0373073088135084,0.9169052089272064,0.9475061170713344,0.4927493141796259,0.6228133471197241,0.7131328843585787,0.9999999999999998,0.766491088802077,0.9746137587204432,0.7628369636896626,0.8112889016935243,0.9999999999999998,0.9387649661770944,0.4252054109917602,0.3074713918613814,0.7990190108130242
