Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.8800947867298579,0.6077582348728966,0.6462222222222223,0.9684901864014276,0.621332605701515,0.6502367424242425,0.8404329004329005,0.8353409090909092,0.9985504245185338,0.9274083311350392,0.995148401826484,0.98781492949589,0.9967902257196106,0.88928430209569,0.957891543178334,0.5433399321266968,0.418544061302682,0.6574306992651706,0.8514276017139705,1.0,0.7777235433485434,0.9897413195781044,0.8538119493109326,0.9609747483665902,1.0,0.9849694581280788,0.8934781160482312,0.6080803289057558,0.8395962952488688,0.6789057606690028
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.8757503949447079,0.5932688865019693,0.6193333333333334,0.910102122166964,0.6114056287518516,,0.8804617604617605,0.8500568181818182,0.9541312901221786,0.8727787237104007,0.9716514459665144,0.9919360228108084,0.9488506937254092,,0.7927152529381707,,0.473639846743295,0.6176594505508122,0.8796826608968649,0.877568493150685,0.5498831826956827,0.9758064516129032,0.6262682536096448,0.8093970306578464,0.5793578526465815,0.9663133004926108,0.6934914396109519,0.6331285202252943,0.9432091346153844,0.7947708767118651
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.9952606635071092,0.6422753311851057,0.861925925925926,0.9607835693405716,0.6636781788415063,0.6846306818181818,0.8481385281385282,0.8724431818181818,0.9978774073307102,0.9841483009184872,0.9837804414003044,0.9958120781448396,1.0,0.7962789536117875,0.9617878129790496,0.8205599547511312,0.5510727969348659,0.7245195107746069,0.9189257986508844,0.9979071537290716,0.7412524131274131,0.990549695896528,0.7497329992400747,0.9572528830872464,1.0,0.99575960591133,0.9137965491972552,0.7176515767597361,0.9790016968325792,0.7629317398247366
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.9714060031595576,0.6353383458646616,0.8283703703703704,0.8354276603014311,0.5600296250097452,0.7125284090909091,0.7091486291486291,0.8311931818181818,0.9969973079312489,0.9582244178517472,0.92646499238965,0.9946091644204852,1.0,0.5918919481384363,0.8820420286152274,0.7807550904977376,0.5604980842911879,0.6760182901894696,0.852870052182767,0.987062404870624,0.5575640575640576,0.9849488028331664,0.6234929860954219,0.956043956043956,0.9949324993071778,0.9968551724137932,0.8756911598161349,0.6525029366585343,0.8590745192307693,0.5599004621400641
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9774091627172196,0.5714957035445757,0.6311851851851852,0.7973881021980943,0.6387178087887528,0.7237026515151515,0.5756854256854257,0.8419318181818182,0.9986021950714432,0.5553850212235305,0.9900114155251142,0.8404802744425386,0.9756678401325328,0.8246654596158248,0.8561573837506387,0.6874292986425339,0.4513793103448275,0.6767741855537242,0.5936532179372958,0.9650875190258752,0.8091490435240435,0.9920317191469704,0.8552034340405431,0.8316467216343606,1.0,0.9424945812807882,0.8611018586369995,0.6465618505466703,0.8351421097285068,0.8128755946032875
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.9969984202211692,0.6520318653777301,0.7601481481481481,0.8247598800349265,0.6077739663730152,0.6066666666666667,0.823997113997114,0.7958806818181818,0.9987575067301718,0.986426533010384,0.9934836377473362,0.9915796039295182,1.0,0.6233793261326507,0.835254854368932,0.7992788461538463,0.5334099616858238,0.6687691297289929,0.8684400322430105,0.9997621765601218,0.7359023999648999,0.9756620986988992,0.7135338577502105,0.9333731781197788,1.0,0.9949556650246306,0.8874825128239292,0.7134084816722388,0.9868672228506788,0.7436956534005947
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.9976303317535544,0.6183091657715718,0.8602222222222222,0.9236171747465928,0.5804682830487773,0.7604640151515152,0.8639105339105339,0.8035795454545455,0.8772002484986539,0.9342430274107292,1.0,0.991780089550244,0.9998446883412714,0.6204241326923476,0.4417635411343893,0.8300339366515836,0.48727969348659,0.6046667244947274,0.8700521827669594,0.9989060121765602,0.7701276763776764,0.9620448071445068,0.8358561482059603,0.9039514255830696,1.0,0.9814778325123152,0.8990073945773099,0.7269171109303938,0.983756363122172,0.7826418160580976
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.8913112164296998,0.5709138918725385,0.7240740740740741,0.9787783303595156,0.6675632130142148,0.6414867424242424,0.8885569985569987,0.8318181818181818,0.9973079312487058,0.9813424782368882,0.9939592846270928,0.9825800271769396,0.9997411472354524,0.7883082558115335,0.9633048032703116,0.7138009049773756,0.5899616858237549,0.6945810976592026,0.9025497433286664,0.9790715372907154,0.8089570902070902,0.985699437985988,0.7875803569594775,0.9664624621361332,1.0,0.995720197044335,0.8589700886016921,0.7809102135477847,0.8405507635746606,0.8220958249397639
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4091627172195892,0.5912773003938417,0.4639259259259259,0.3782696177062374,0.7411969543411034,0.7401609848484848,0.2980230880230879,0.6225568181818182,0.688910747566784,0.7003045636586009,0.9632324961948248,0.4606491278875498,0.938082418720232,0.8421052631578948,0.6214550332141032,0.8215497737556561,0.5572413793103448,0.5360413388022156,0.5764286623393153,0.9962899543378996,0.5645676114426115,0.917430133189622,0.8551674916305531,0.9176571265570028,1.0,0.577095566502463,0.8988741589501033,0.5309177434414627,0.5610329468325791,0.6689350464679296
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.9826224328593998,0.5984828141783028,0.6636296296296297,0.9667818230135532,0.6636911722668329,0.7011647727272727,0.933001443001443,0.8150568181818181,0.9987057361772624,0.990383462433152,1.0,0.7873293087701321,0.999585835576724,0.7009635595513101,0.9445899335717934,0.8286199095022625,0.5457854406130268,0.6357080013383065,0.9363624793178056,0.9997621765601218,0.8138546419796421,0.9924744014165832,0.7098163856312514,0.9581222238824216,1.0,0.9372689655172414,0.8636999533675305,0.650936718773531,0.8404093608597286,0.8292677421721147
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.9462875197472354,0.6551423200859292,0.6383703703703704,0.9706920769902432,0.5104662041007251,0.3319791666666666,0.8925974025974025,0.8320454545454545,0.9983433423068958,0.9404062447540708,0.9812357305936072,0.8007284310886369,0.148322634085732,0.5034338515327464,0.8389914409810937,0.4076640271493212,0.4507088122605364,0.5140708063296943,0.5572737686139748,0.5410483257229832,0.6973718848718848,0.9662791592886288,0.8646768263878905,0.9310096578328964,0.5850389960014252,0.9423054187192118,0.8855839051362334,0.5869401524050479,0.4644902432126697,0.7002719798667185
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.9423380726698262,0.6359872896527032,0.6148888888888888,0.9854599293876468,0.6407187962890778,0.6929071969696972,0.8852525252525252,0.8026136363636364,0.9974632429074344,0.8632341303148757,0.9955289193302892,0.8127464302421421,0.9953406502381446,0.8887640215604253,0.935503960143076,0.8322256787330317,0.4865900383141762,0.7284352965959924,0.937762504772814,0.999476788432268,0.7512723762723762,0.9862768496420048,0.8792335024338147,0.9563427919422977,1.0,0.9347546798029556,0.8906801678768903,0.5833258034396555,0.8344350961538461,0.7103922265671289
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9955766192733018,0.6498612602935913,0.7637037037037038,0.84894271288106,0.5981263480678777,0.524157196969697,0.7474603174603174,0.8481818181818181,0.95190515634707,0.9371927384349744,0.9875380517503805,0.9960125637655656,0.9999482294470904,0.4961603296497472,0.6951647930505876,0.5787613122171946,0.561647509578544,0.59248565657567,0.6004412201433966,0.9882990867579908,0.566421332046332,0.9926668719685888,0.5509920105157223,0.811896385443975,1.0,0.9960591133004928,0.8515088934781161,0.5967817234420649,0.9687146493212668,0.5706273029415581
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.9649289099526066,0.6779448621553885,0.6865925925925926,0.9788922212520406,0.656090018450664,0.6240056818181818,0.9176767676767676,0.8255113636363636,0.9987057361772624,0.9816542363126214,1.0,0.9824686462765366,0.9992234417063574,0.8644773261742733,0.9636241696474196,0.7455458144796381,0.4732183908045977,0.6629574096333288,0.954774935301854,1.0,0.8182695682695683,0.98924089614289,0.837488960545503,0.9575381355356634,1.0,0.9716492610837438,0.9054027046832324,0.6871931568326255,0.8420531674208145,0.8206456418329863
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.9150078988941548,0.5461645184389545,0.5131111111111112,0.9541019703124408,0.675814038096723,0.6595170454545455,0.8294516594516593,0.8168181818181819,0.998550424518534,0.9759466653876592,0.9948154490106544,0.9781025149807312,0.9992234417063576,0.8845809660568978,0.9469532447623914,0.6491091628959276,0.4951340996168583,0.7121649586735895,0.8030206609817148,0.9999048706240488,0.7663873288873289,0.9933790130110094,0.8443077491835939,0.9530148467107676,1.0,0.9400591133004924,0.8744920391712744,0.6150417156109755,0.8315009898190046,0.729069682144691
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.968562401263823,0.6546276405298961,0.5732592592592592,0.9854978930184884,0.6291416543229126,0.6613352272727273,0.87994227994228,0.7583522727272728,0.9928556636984884,0.253627185304204,0.9825437595129376,0.243144505580183,0.9426382273762683,0.8808765686458138,0.8901060296371999,0.5832861990950226,0.4603831417624521,0.5184450860605461,0.943617156675576,0.9487252663622529,0.6741811819936819,0.9866040495804144,0.821992647209842,0.8116654667952568,1.0,,0.6479248551062554,0.5973012861058402,0.8470906391402715,0.7214745597255373
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9293838862559242,0.6402166129609739,0.5757777777777778,0.9547853156675904,0.7255918505236351,0.6912405303030302,0.9068253968253968,0.8421590909090909,0.9984468834127148,0.9828772872251132,1.0000000000000002,0.9865451872312936,0.9993269828121764,0.8653513974735176,0.969851814001022,0.7193509615384616,0.4703065134099617,0.700083024572795,0.9475626829578718,1.0,0.8198271323271322,0.9928978366309956,0.8491548399022366,0.9550116138496856,1.0,,0.9125974285523948,0.6014502575223638,0.849264705882353,0.833415153002782
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.839652448657188,0.4730128893662728,0.4777777777777777,0.4564557154246232,0.4993828122969778,0.5,0.5031673881673882,0.4480113636363636,0.9973597018016152,0.1144272044893162,0.5,0.4955113497137511,0.5094998964588942,0.7193502736675615,0.507680761369443,0.4704821832579186,0.5239846743295019,0.5175095106506896,0.4745237792202282,0.540667808219178,0.7710216303966303,0.4873546847332358,0.5032887305140792,0.9391733112375882,0.8816659408527654,0.4544827586206896,0.7637066151488908,0.4905386885937171,0.4652679581447964,0.678626445245713
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,0.5997821969696969,0.925873015873016,,,,,0.9249515493083246,,,,0.7354355203619909,0.5160919540229885,,0.9446565695133852,,,,0.5,,1.0,,,,0.8595871040723981,
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.9977883096366508,0.6136994271392767,0.7580740740740741,0.7625374890854563,0.5432161326368857,0.610217803030303,0.8158441558441558,0.7560795454545455,0.9543383723338166,0.9170243890740786,0.7670281582952816,0.987258024993874,1.0,0.5540155251711723,0.5817737608584568,0.3826003959276018,0.5590038314176246,0.5687369112380575,0.913452971872216,0.7553272450532724,0.6979532292032292,0.9660289475710218,0.5426276982480642,0.8031146850677136,1.0,0.989296551724138,0.6230764106322031,0.6941432486973285,0.9846754807692308,0.6652729109181295
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 3, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.9928909952606636,0.6774749373433584,0.7951851851851852,0.98071447553244,0.6883656869623971,,0.912972582972583,0.8239204545454546,0.9992234417063576,0.9943164104654788,,0.9858769018288744,1.0,,0.9431208482370976,,0.5526819923371648,0.8469621680566054,0.9306775274701964,0.9999524353120244,0.7584404615654615,0.9904727076757256,0.8033025940150752,0.967875140928293,1.0,0.991416748768473,0.9166611151821996,0.8044938405469715,0.9842335972850678,0.6024100124704461
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.7175355450236967,0.4343000358037952,0.6702962962962964,0.8496260582362096,0.3925313791221642,0.7162973484848485,0.9058441558441558,0.6561363636363637,0.9981880306481674,0.9767860140530948,0.758894596651446,0.8498585462564879,0.998550424518534,0.6908076835029449,0.8990003832396525,0.7914309954751132,0.5096934865900383,0.5590032094573663,0.9132408468032752,0.9998573059360732,0.8190264127764126,0.9928016013549928,0.5973012384727556,0.9588285632785016,1.0,0.9403586206896551,0.8148690959962693,0.5586578717508509,0.8239536199095022,0.71179162505149
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.99304897314376,0.6098728965270319,0.4737037037037037,0.9799931665464484,0.5656687716015696,0.6746022727272727,0.683852813852814,0.8298863636363637,0.9542348312279976,0.9850116309743638,0.9670852359208524,0.9862333207101646,0.9581952785255748,0.6681234521654076,0.8936589805825242,0.5386029411764706,0.495287356321839,0.7563414664370065,0.8497306011624454,0.9432077625570776,0.6924304580554581,0.9563669258603434,0.6125870319784756,0.9186894687512734,1.0,0.9984788177339902,0.5695489974019052,0.4744435408572031,0.9694570135746609,0.6599884888189189
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 3, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9974723538704582,0.6390082348728965,0.8198518518518518,0.9826506207053642,0.6907304903718717,,0.9212842712842712,0.8311363636363636,0.998550424518534,0.988033286169932,,0.9874362344345192,1.0,,0.9601271078180889,,0.456551724137931,0.8795524108105428,0.9406049806966188,0.9999524353120244,0.7980705949455948,0.9816190622834706,0.8184189447308428,0.9640853583993264,1.0,0.9853162561576356,0.9093997734994338,0.7296165778139213,0.9142392533936652,0.8268921503901951
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9360189573459716,0.6344656283566058,0.6149629629629629,0.9839034205231388,0.6420701125230632,0.6910795454545454,0.8766089466089466,0.8081249999999999,0.9982915717539864,0.8660039809108132,0.9951008371385084,0.9869238822926644,0.9946158624974114,0.8877234604898961,0.9367574731732244,0.8345588235294117,0.5012260536398467,0.7286211725052356,0.930210852318527,0.9991438356164384,0.736047736047736,0.9855262144891832,0.8648770769578344,0.959399068175335,1.0,,0.8900806075544601,0.5791241227673866,0.8423889988687783,0.7037112273514691
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.9868878357030016,0.647936806301468,0.6262962962962964,0.9779051668501576,0.6448247186923416,,0.8721356421356421,0.7957386363636363,0.9994305239179956,0.9835727475479028,0.9358352359208524,0.9113408032790538,0.999482294470905,,0.8814831374552887,,0.4988505747126436,0.7244451604109097,0.94035043061389,0.9936263318112633,0.8033356002106002,0.9894911078604974,0.720378319538294,0.8727230742063867,1.0,0.9827231527093596,0.8824195589900741,0.5798808770820156,0.9840038178733032,0.7038861521620142
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.9527646129541864,0.4096513605442177,0.6517037037037038,0.358262784252686,0.4157311400431381,0.5446496212121212,0.6058946608946608,0.7760227272727273,0.913387864982398,0.4309695676155303,0.7309503424657535,0.9523289746274308,0.7642369020501139,0.4415829015004891,0.9260347470618292,0.5913815045248869,0.5862835249042146,0.6496363028042479,0.8894404140681346,0.6337994672754946,0.6138008950508951,0.9844291323427516,0.8267986608884965,0.7774080060853855,0.0,,0.512757311305043,0.5741845125146833,0.3283547794117647,0.7681343422544986
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.9968404423380728,0.6614527389903331,0.7814814814814816,0.9628715690368628,0.6622878823315402,0.7111837121212121,0.8725974025974025,0.8471022727272728,0.9991199006005383,0.9531883258591334,0.8768550228310502,0.9904657949254864,0.999585835576724,0.7297871012049697,0.90420605518651,0.826993778280543,0.5186206896551724,0.7570849700739786,0.9506172839506172,0.9691780821917808,0.7764511670761671,0.987989837554854,0.856918400460063,0.9527567611622,0.9967536323686608,0.9787980295566502,0.911864632602758,0.7370937622360773,0.984162895927602,0.8251316168130957
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.9936808846761452,0.6150196920873613,0.8826666666666667,0.9583918605975476,0.6278033315142538,0.6522727272727273,0.7962770562770562,0.8418181818181818,0.9984468834127148,0.9515336099187032,0.9994767884322678,0.9982847341337908,1.0,0.7731160641818067,0.8659140265712826,0.7682409502262443,0.5522988505747126,0.6573563489014733,0.8746340842560774,0.9921993911719938,0.5927573271323271,0.991531295711756,0.7120602189406232,0.960662329018324,1.0,0.9971152709359606,0.8968090067283991,0.6826601608385289,0.8350007070135748,0.5927919692583753
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.944865718799368,0.6427228786251343,0.6534074074074074,0.9783227667894158,0.6724617343624126,0.7038541666666667,0.915844155844156,0.8286363636363636,0.9985504245185338,0.9085829396388404,0.996242389649924,0.8717783074558375,0.998757506730172,0.7641672389752554,0.9597917731221258,0.8163885746606334,0.4967049808429118,0.6839613873777866,0.9507445589919816,0.9995719178082192,0.7956958581958582,0.987085225960428,0.8732876008954795,0.9505698257243376,1.0,0.934975369458128,0.9084005062953836,0.6511626155838679,0.8435378959276019,0.8207246401345227
