Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,5_campaign,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9562401263823064,0.56234335839599,0.6459259259259259,0.8584715842223151,0.555572880122658,0.6153030303030302,0.8298196248196248,0.7564682539682539,0.968419962725202,0.9558472296933836,0.655743879472693,0.9886508193858972,0.994149927521226,0.8866135760333712,0.8321811053076379,0.457631435946203,0.9149927521225928,0.8872767383649399,0.9998977400552204,0.9974916387959868,,0.623351532521041,0.9874028110047848,0.7831484879094601,0.905812324929972,1.0,1.0,0.9926435969868171,0.9506108925243322,0.5572708372708373,0.9543766023125622,0.50347535147801
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.965560821484992,0.5710481561045471,0.6088888888888889,0.6974298621920201,0.5837426262311272,0.6753503787878788,0.7891558441558442,0.8567857142857143,0.979291778836198,0.9761807423345884,0.7297928436911488,0.9519094061011198,0.9945123213915924,0.8713906495476461,0.8334280053755247,0.4760902051351718,0.9445019672810104,0.8900767892749565,0.9965231618774928,0.9996039429677872,,0.599783317589168,0.9911782296650716,0.6890473932672286,0.9272875816993464,0.9997184684684683,1.0,0.9965719161958568,0.9442948850693726,0.5460442260442261,0.8225291686286821,0.4822514870223504
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.8819905213270142,0.5887039026136771,0.601185185185185,0.6199840552750465,0.5653569293937267,0.5595738636363636,0.702979797979798,0.3347420634920635,0.756678401325326,0.94470145239376,0.6290772128060264,0.9585443116909032,0.9742182646510664,,0.6301417309743831,0.518034234479011,0.4469869538206668,0.841118323363455,0.9984661008283056,0.4572698468579475,,0.5623282151453532,0.993458433014354,0.5856284400832834,0.6274509803921569,1.0,0.9009665792922674,0.9982859580979284,0.5830399668668461,0.5384464184464185,0.8427946075097229,0.4864703496755588
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9657187993680884,0.533498925886144,0.678074074074074,0.5780722068258608,0.5075231932642084,0.5277272727272727,0.4898629148629148,0.5379563492063492,0.8280182232346242,0.963076923076923,0.7406403013182675,0.9440273378064902,0.9083143507972664,0.8080611084024053,0.4983305393535515,0.4590069284064664,0.6876164837440464,0.38534640023758,0.9191123836793128,0.9486446048230944,,0.4659632493822416,0.9991589413875598,0.4755251602795357,0.6960492530345472,1.0,0.9591661205766708,0.9443340983992466,0.6395734106440256,0.4541976941976942,0.5784893353563891,0.4771539293439076
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6453396524486572,0.4590717866093806,0.6634074074074074,0.8990547055920428,0.5369013279280684,0.6220170454545454,0.7801659451659453,0.8487499999999999,0.9831227997515012,0.7581280258203335,0.6040677966101695,0.7913247362250879,0.9977220956719818,,0.7193227947186854,0.4585654123081104,0.9069683164216192,0.8576216537270375,0.9997954801104408,0.9971395881006864,,0.8232490620213372,0.9854964114832534,0.6150611226782658,0.8887575863678805,0.9986861861861862,1.0,0.9341013418079096,0.9204804307310002,0.5650803250803251,0.8916618706290657,0.4666940789473685
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.995260663507109,0.6086197636949516,0.7074074074074075,0.9294635738962074,0.5826641719290039,0.574280303030303,0.8608441558441559,0.483670634920635,0.989024642783185,0.971382463690156,0.6237288135593221,0.9853832530991994,0.9977220956719818,0.8735576141719485,0.7042353038972553,0.4553049857356337,0.9168047214744252,0.8473123753765219,0.9987728806626444,0.9982837528604118,,0.6212754375010008,0.9849917763157896,0.7341730400544229,0.9445757469654528,1.0,1.0,0.997822504708098,0.8981673224270036,0.7060442260442259,0.616770435480214,0.5574080749819754
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 3, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.95434439178515,0.6173469387755102,0.7131851851851851,0.944079571770244,0.6133286557002156,,0.8519841269841268,,0.8280699937875338,0.9732114039806348,,0.9891496844678356,0.9965831435079726,0.8943063004496452,0.932113218526164,0.4865167776117376,0.9725616069579625,0.8424759238046753,1.0,0.9997359619785248,,0.6355412523816386,0.9943742523923444,0.6954559978560679,0.9562324929971988,0.9998123123123124,1.0,0.9974179025423728,0.906813004762891,0.6759931959931961,0.7844224698721638,0.5944371845710166
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.7,0.5432778374507697,0.5166666666666667,0.5660377358490566,0.4996037005275331,0.5251515151515151,0.5730808080808081,0.5221130952380952,0.8407278939739075,0.9653254437869824,0.6068549905838042,0.8388665785338355,0.7493787533650859,0.8396987919172221,0.5106055777996371,0.4965357967667436,0.5454545454545454,0.6054049467566077,0.8622558543818386,0.6346153846153846,,0.5319393075769462,0.9296875,0.5238692819889093,0.5830123716153128,0.875,0.7321428571428572,0.9479350576741996,0.6091582108096915,0.5198563598563598,0.6262578698616996,0.54730589852199
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.963349131121643,0.5998925886143931,0.7094814814814815,0.8208875896890779,0.5002338816558821,0.5384280303030302,0.8480735930735931,0.6384126984126983,0.947918823773038,0.9789779451317911,0.6605649717514124,0.9794218153700333,0.984417063574239,0.8783249363454142,0.7891076351847489,0.4110514875696237,0.8795299233795817,0.7160069577022612,0.9794457510992944,0.9420876606231297,,0.6146148550202538,0.9857206937799045,0.5705642251953247,0.7597747432306257,1.0,1.0,0.9980064147834276,0.7763512114309381,0.616964656964657,0.722422783794625,0.501334940519106
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.936176935229068,0.6122001432151809,0.7080740740740741,0.8859572529516724,0.6090278319170499,0.6227651515151514,0.8473953823953824,0.6669444444444445,0.994253468627045,0.9797095212479828,0.6326930320150659,0.9921428749594672,0.995288879685235,0.8840132184842081,0.8308164424555619,0.4094212742833854,0.9411368813418928,0.7666199991514996,1.0,0.9951593029396232,,0.6084025809757112,0.990486692583732,0.7336009812612092,0.903375933706816,0.9994369369369368,1.0,0.9983668785310734,0.8936632843238764,0.6632621432621433,0.5831981722736705,0.5433940158615717
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.9327014218009478,0.5653195488721805,0.6018518518518519,0.9690216772332104,0.5873807853226267,0.6254261363636364,0.9345238095238094,0.8501388888888888,0.9793435493891076,0.7535233996772458,0.6953672316384181,0.814646678805717,0.9967902257196108,0.8832006067500947,0.9491680405658156,0.4516709686183943,0.8953199420169807,0.9375079546900852,0.9998977400552204,0.9978876958281993,,0.7918994935182073,0.984879635167464,0.8347213919066565,0.9378063725490196,0.9973723723723724,1.0,0.931739936440678,0.9423793746117208,0.5952447552447552,0.8010254800397635,0.8097062004325883
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.9658767772511848,0.6051512710347297,0.6931111111111111,0.881059944573099,0.5927730568332424,0.6924431818181819,0.8547835497835498,0.7193650793650794,0.9384448125905984,0.967961269499731,0.615743879472693,0.9435284727245516,0.9685235038310208,0.8837423479061705,0.8637346042477729,0.4531313680206494,0.7986125491820252,0.8298332696958127,0.9969322016566112,0.9938831191691604,,0.6280961301375346,0.9877205442583732,0.7153002535611949,0.934159080298786,0.9994369369369368,0.9986893840104848,0.994563618173258,0.9422758335059018,0.5252768852768853,0.7617154118488288,0.6366427090843547
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.1115323854660347,0.5568385248836377,0.4465925925925926,0.8489047492502183,0.5475949169720121,0.6071212121212122,0.7561832611832611,0.7436507936507937,0.969765997100849,0.7972027972027971,0.5306214689265536,0.8017510164376045,0.9331642161938288,0.8541632807844411,0.7944970143670597,0.4004211384322782,0.8341271484779458,0.7870052182766959,0.997750281214848,0.959690195388136,,0.6694472463721707,0.9873280502392344,0.6813220227174339,0.8888888888888888,0.8706831831831832,0.993856487549148,0.9335201859698682,0.8530751708428246,0.5922547722547722,0.4159385409581611,0.7992942276496035
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9867298578199052,0.5573532044396706,0.64,0.9211115751110436,0.6067409890595359,0.5297348484848485,0.8710461760461761,0.688968253968254,0.9738041002277904,0.985346960731576,0.5671563088512241,0.9882267840662492,0.994460550838683,0.9005363237445149,0.9058313359841506,0.4651541910066567,0.9053634292814248,0.8568155784650631,0.9993864403313222,0.9978876958281993,,0.6980429201957614,0.9869916267942584,0.7762219381970357,0.9175274276377218,1.0,1.0,0.9987861935028248,0.9525781735348934,0.6287809487809488,0.8518634786096724,0.5878638698630138
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.9786729857819904,0.638157894736842,0.6911851851851852,0.9288941194335828,0.5777786440061329,0.5917613636363637,0.8685642135642135,0.8074603174603174,0.9626216607993374,0.9794728348574502,0.6256873822975517,0.9422563667656082,0.9971526195899773,,0.8995691267543191,0.4665127020785219,0.9158728515220542,0.881719061558695,0.9989774005522036,0.998283752860412,,0.6050776267405309,0.9867299641148324,0.7834319404646561,0.932933590102708,1.0,1.0,,0.94978256367778,0.6296881496881497,0.9282338373532848,0.4636468096611391
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.9575039494470774,0.6099400286430362,0.6891851851851852,0.924148665578376,0.5688391673813051,0.6337026515151514,0.8947546897546899,0.6896031746031746,0.9678504866431974,0.9864228079612696,0.5,0.9771020927390188,0.995392420791054,0.8910558535131914,0.8561492955014616,0.4595163700584159,0.9071753986332574,0.8755250095456281,0.9986706207178648,0.9964794930469988,,0.6031296198451201,0.9879261363636364,0.7051011152569626,0.9536356209150328,1.0,1.0,0.99886711393597,0.949161317042866,0.6182952182952183,0.8614729939482726,0.4957867700072098
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.5943127962085308,0.5095998925886144,0.7185185185185186,0.632094453513534,0.4783659468309036,0.6007575757575758,0.7716955266955267,0.7891666666666666,0.9891799544419134,0.7587950511027434,0.5419209039548023,0.7313860966301664,0.9943052391799544,0.8603391299637034,0.8696435251250363,0.4168591224018476,0.8764236902050114,0.7426922913749946,0.9998977400552204,0.9705597606055272,,0.6869179328711488,0.9852347488038278,0.4933981323053453,0.9180088702147524,0.9971846846846848,0.9999590432503276,0.9370733286252356,0.8326258024435701,0.5881005481005481,0.7637907881197789,0.4679051009372747
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9925750394944708,0.590359828141783,0.6661481481481482,0.563038609012566,0.4383721836750604,0.558314393939394,0.7420707070707071,0.5475793650793651,0.9817767653758542,0.9703711672942444,0.6351035781544255,0.973136115337607,0.9119900600538414,0.908824963432472,0.8416159824879812,0.4410066567042521,0.821650445226755,0.6926307751050019,0.9886491461294612,0.9974036261221616,,0.5054517508045535,0.987085077751196,0.4795759549774269,0.6143061391223157,0.9994369369369368,0.9987303407601572,0.947085393126177,0.8340753779250362,0.4655981855981855,0.6796595685310173,0.5321455930064889
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9932069510268564,0.574404761904762,0.6851851851851852,0.683952773243233,0.4917231880668382,0.5631439393939394,0.6862121212121212,0.5677777777777777,0.9829157175398634,0.9833028509951588,0.6140866290018833,0.9655533660921404,0.9080037274798096,0.8806544233165393,0.5762617935964753,0.4565276457003124,0.9245185338579416,0.7583046964490263,0.9893649657429184,0.9954673472980108,,0.561041996893863,0.9872159090909092,0.5173782184749222,0.7149714052287581,1.0,1.0,0.997425258945386,0.8634810519776352,0.5566660366660368,0.6719510280960602,0.4770187454938717
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.9636650868878356,0.5830424274973147,0.6313333333333333,0.9482935347936676,0.6086900028585536,0.6548863636363637,0.943152958152958,0.8557738095238094,0.9798612549182024,0.8596449704142011,0.6405273069679849,0.936319872290539,0.996634914060882,0.8784332845766293,0.9388187700023553,0.4468142915364759,0.9044315593290536,0.9319078528700522,1.0,0.9980197148389368,,0.749470302234604,0.984879635167464,0.8407434702838648,0.8807335434173669,0.9980292792792792,1.0,0.9331302966101694,0.939531994201698,0.6254394254394253,0.825406791189243,0.7342510814708003
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.9481832543443918,0.5673223236663087,0.7292592592592593,0.9025853232603166,0.5814038096723059,0.5,0.8551298701298702,0.7680753968253968,0.9922861876164836,0.8349112426035503,0.5,0.9237235289715896,0.9938910747566784,0.8828755620564493,0.7455354050347054,0.459516370058416,0.9470387243735764,0.8380212973569217,0.9997954801104408,0.9922988910403098,,0.6404726451798837,0.984216133373206,0.7298078707044053,0.9253034547152194,0.9995307807807808,1.0,0.9931364759887006,0.7326568647753158,0.641995841995842,0.973368911212264,0.5068605803893295
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9412322274881516,0.5746285356247762,0.6025185185185185,0.9687938954481606,0.5970868740417349,0.6206439393939394,0.9355627705627706,0.8531944444444444,0.9781528266721888,0.8381065088757396,0.6928813559322033,0.8117283180763764,0.9971008490370676,0.8835256514437401,0.9438340791642998,0.4498709414481728,0.9012217850486643,0.9360230792075008,0.9998977400552204,0.9976676641436368,,0.8045535328305874,0.984842254784689,0.8299696963450082,0.9308327497665732,0.9969031531531533,1.0,0.9316295903954802,0.944139573410644,0.6194065394065393,0.7994558677340031,0.7998490447007931
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.9357030015797788,0.5506511815252417,0.6669259259259259,0.930944155499032,0.5638496920558197,0.6537784090909091,0.8891991341991342,0.7744742063492064,0.9763408573203562,0.9707584722969338,0.6657627118644068,0.9748571998702952,0.9892834955477324,0.8526734926052331,0.8381246622978983,0.4142100258117103,0.8553530751708428,0.8884646387510076,0.9998977400552204,0.9995599366308748,,0.65517609448634,0.9941312799043062,0.7829913005833968,0.942577030812325,1.0,1.0,0.9351018126177024,0.9386001242493268,0.5701568701568702,0.9713807356249672,0.5482606344628695
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.9486571879936808,0.5756578947368421,0.7039259259259261,0.9638965870695873,0.575543774849926,0.7325568181818183,0.929054834054834,0.8066865079365078,0.9747877407330712,0.9043356643356644,0.6759322033898305,0.9861564939762042,0.9973597018016152,0.883904870252993,0.9318915474029844,0.4086740931938595,0.9298509008076206,0.9108226210173518,0.9998977400552204,0.9997799683154374,,0.6740477448484556,0.9862253289473684,0.8132563029540909,0.964562908496732,1.0,1.0,0.9891566619585688,0.943725408987368,0.6944320544320544,0.7841259875477423,0.639757570295602
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.9429699842022116,0.5733530254206946,0.6334814814814815,0.9680725864621692,0.5900184506639641,0.6727178030303029,0.9419119769119768,0.8526587301587302,0.9793953199420168,0.8974072081764389,0.7029001883239172,0.8369958344765658,0.9968419962725202,,0.9549730531040884,0.4460671104469502,0.8950093186995237,0.9408595307793476,0.9997954801104408,0.998283752860412,,0.7993339417519254,0.984879635167464,0.8476416747407697,0.9296947945845004,0.9969031531531533,1.0,,0.9421205218471732,0.5936042336042336,0.8189365004621636,0.8328282714491708
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.9704581358609796,0.6059344790547798,0.7242222222222222,0.9268440833681334,0.6413814609807438,0.6708143939393939,0.9206277056277056,0.8107539682539682,0.967798716090288,0.990252824098978,0.6453483992467044,0.9881519543039584,0.9976703251190724,,0.9003172667950512,0.4590069284064665,0.9391696003313316,0.9033982436044292,0.9998977400552204,0.9980197148389368,,0.6402271429410101,0.986842105263158,0.7629254365169349,0.9545693277310924,0.999906156156156,1.0,,0.9397390764133362,0.6821772821772821,0.926315422312911,0.490920151405912
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.9691943127962084,0.6070981023988543,0.7182962962962963,0.9034584867696748,0.5946181232296458,0.6322632575757575,0.8872655122655122,0.7753769841269842,0.9638641540691654,0.9862506724045186,0.6677212806026365,0.9740590157391932,0.9944087802857734,0.8834714773281326,0.8615663835741697,0.4754109495992392,0.9146821288051356,0.8704340078910526,0.998363840883526,0.9975796514698116,,0.604495893174504,0.9884120813397128,0.7179389391659281,0.9164915966386556,1.0,1.0,0.998227106873823,0.9419652101884448,0.640884520884521,0.8895167338111931,0.5203057408074983
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.9661927330173776,0.5682062298603652,0.6698518518518518,0.9020158687976918,0.6028429614615005,0.7073579545454547,0.8458225108225108,0.7620634920634921,0.9613273969765996,0.9867670790747712,0.6683992467043315,0.9903220174103914,0.9969973079312489,0.892464380518988,0.7837459648928359,0.4549993207444641,0.9260716504452268,0.845021424631963,0.9997954801104408,0.9978876958281993,,0.6251554402762434,0.9867860346889952,0.7417747222164959,0.9133841036414568,0.9998123123123124,1.0,0.997785722693032,0.9486953820666804,0.6201096201096201,0.7519489352796526,0.6025482155731795
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.6587677725118484,0.4710660580021482,0.5397037037037037,0.8247978436657682,0.4524310698786414,0.5942329545454546,0.6282467532467533,0.8046230158730159,0.973027541934148,0.8191500806885422,0.5914124293785311,0.4664637948666783,0.9930627459101264,,0.8069798694911262,0.4336367341393832,0.8051356388486229,0.8821857367103645,0.9998977400552204,0.9568737898257348,,0.4655096039408446,0.9850665370813396,0.5269228390607928,0.9404907796451916,0.9785097597597596,1.0,,0.8279664526817146,0.5587828387828389,0.6199096600917351,0.3987641943042538
