Unnamed: 0,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,24_mnist,9_census,28_pendigits,11_donors,1_ALOI,44_Wilt,38_thyroid,2_annthyroid,3_backdoor,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,19_landsat,5_campaign,30_satellite
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 3, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.4763764420560116,0.4638835668996199,0.8570489297419365,0.6202882913550302,,0.7912614165263108,0.8441029058590441,,0.9999999999999998,0.8287065808260918,0.0296444394753567,0.9077672015138396,0.9429176405876118,0.8523668300134646,0.8439658736320479,0.6463507076746663,0.9972527472527472,0.6152043193510234,0.9889571213100624,0.7345365047670135,0.83903869218836,0.9999999999999998,0.9691557382098976,0.4929448171407029,0.4711116183932226,0.7174421765468364
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.4242483079592957,0.3406132166687917,0.647377795447641,0.4040777029553075,0.3844072048974865,0.5522670552602758,0.4431551627102767,0.2543789268271542,0.9999999999999998,0.9985319305113776,0.033139508677034,0.8621048236486792,0.9509438870308434,0.8354007464596449,0.8202339181286549,0.5045900926550148,0.9252991452991454,0.5296004447416843,0.98640522875817,0.4713547630845714,0.5831419305083748,0.9666283524904212,0.9924329890431612,0.3162451088346826,0.1735452855612702,0.6014777348496225
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.4001058233928667,0.2490646529677989,0.920175746744031,0.4854728404452765,0.5208600393318282,0.693150011458347,0.6084154890366255,0.3799147375838697,0.9749536178107606,0.9060879912274068,0.0449465517331131,0.8667782815632202,0.9323678055086178,0.1132076722635736,0.615983510468357,0.4585415165000872,0.9955577470962084,0.5399176891116725,0.988135026737968,0.7410678578019408,0.7900334039032616,0.9999999999999998,0.9866977362268108,0.3518033456025748,0.2881794757800914,0.6121414426276662
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.4201078145960659,0.3051967510333398,0.8303067326953546,0.625573545545884,0.5888299871796292,0.7555328286978685,0.8508677505860907,0.4202615468343953,0.9839262187088272,0.8837961902486624,0.0419676885056684,0.9215494699981516,0.9362782623225248,0.8088541300484794,0.886453737355263,0.4326355267486031,0.988101223395341,0.625684123667362,0.98652261887556,0.7711290983460347,0.7948627724643802,0.9999999999999998,0.996201427852281,0.4637181978718557,0.3141879154763559,0.6390648789705619
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.5047984230200918,0.1861080118069004,0.8799789677134251,0.525150318841945,0.5349047799926941,0.647760549723306,0.741376825487334,0.4946195537869086,0.8927711743884894,0.1043363265517536,0.0301973199663579,0.1821239623325582,0.9256240162903676,0.5664271226074351,0.7369440528315364,0.2893133900478641,0.942650340879856,0.7354587039217024,0.9855089697601332,0.8382905441808652,0.7564924481607224,0.9999999999999998,0.6705071497428775,0.223190732131849,0.4637476308230464,0.7497359119713122
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.4269885380579297,0.2930064933529359,0.8245496501288251,0.5529471731226967,0.5133944917304515,0.7418353544279918,0.7992932965846465,0.4902223411300789,0.9999999999999998,0.9953476112707502,0.0349225898473993,0.8386854498439898,0.9862318840579708,0.877426868036286,0.8613181999079411,0.6710762636674042,0.983892773892774,0.5358388105665837,0.9872901256310904,0.7410301822262997,0.6730849122459786,0.9940886699507387,0.9866027132376848,0.4195039148739699,0.3069691071203073,0.5346862065585536
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.3537452363057125,0.0782687701402462,0.7828102240630361,0.4553346721029712,0.4912127635883208,0.284232094339244,0.8051361741787006,0.3092376607504238,0.110078047886669,0.6950859511266009,0.0434294166595409,0.1079495585608575,0.8594003353476365,0.5541521730087156,0.6400353824899024,0.0249864366704137,0.1847646547495052,0.3313525812032982,0.9824795812194967,0.6899659789037029,0.280852767536161,0.7745029731808206,0.2401718867560664,0.2001071318333853,0.2282768767293888,0.2625809388239966
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.4555829794748799,0.4925231616948086,0.8945554794346683,0.5534336993345702,0.5619905294430632,0.7972938463474194,0.864957721336691,0.4354761918444433,0.9959575997125404,0.8517197092582804,0.0309721301912089,0.906162685449511,0.9487191763164742,0.8585268935396192,0.885727413936198,0.6233809626991499,0.9896756469337112,0.6819634560641865,0.9866418265419372,0.7822485182586298,0.8026989279255778,0.9999999999999998,0.9929798108458786,0.4355949627758444,0.3138127426373872,0.5069235439136031
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.3984803419104921,0.4971704693851536,0.8726175853212751,0.5614799419021697,0.482105180533506,0.7168749354793145,0.8118624542816011,0.4432629917634401,0.9980237154150196,0.9568792440124192,0.0292276937314001,0.9064990796911168,0.9629906973644352,0.9027190364361478,0.8138488881406015,0.703394684001739,0.9848048503220916,0.6262173814340776,0.9878648117344624,0.8086322428264037,0.8018297335474722,0.9999999999999998,,0.4819558101607488,0.2574345920622556,0.6786362052612913
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.4407860060282143,0.4364992298274012,0.878892522725422,0.5592691109249183,0.5590280344822233,0.7859090429418374,0.7781026171017121,0.4349297985875128,0.9915824915824916,0.9518795379357492,0.042899191216441,0.9227296794968328,0.9494809749043598,0.8764907332035132,0.8346702044226063,0.581975884377564,0.9768652400231346,0.6852880873583552,0.9865861073111414,0.7745969335140193,0.7693749275466055,0.9999999999999998,0.9886772481413832,0.3885995963900308,0.2930775398022413,0.7264684488766964
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.2881992999864881,0.0913517926657885,0.453965857008638,0.4416130981257876,0.323194386946468,0.7175166501452794,0.4264641197097216,0.1494058488714407,0.8054905013122122,0.5928840108098409,0.0358292088577103,0.6121332388805402,0.8570918892347059,0.3659357167508479,0.7840995791578605,0.1088629109221339,0.740530869515575,0.5461272718135012,0.985821272953626,0.7330145371240331,0.7749768374059062,0.9958202716823408,0.6721674979131497,0.2733306620342626,0.2736092919271977,0.747356408578304
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4356638505023585,0.3715935345009994,0.8488485539175752,0.481348339662271,0.4271518607659219,0.723367402505319,0.7807653587451797,0.4219294367601861,0.9962121212121212,0.9311319012391606,0.0357801640791485,0.9118850334104244,0.9565807572404272,0.867070735225048,0.8544769808812687,0.4506147287795815,0.9834330688674112,0.6382804089881234,0.9891851682307164,0.7310623521697258,0.7598383440479971,0.9999999999999998,0.9947616448742398,0.3216416877700139,0.3300290633731695,0.5428900611019951
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4142060054353342,0.3587954125097342,0.8471010206321193,0.5597508032640905,0.4877428249339869,0.6407332421797318,0.591563940349873,0.3865355952550961,0.9999999999999998,0.9097927057279076,0.0341411542672958,0.9029685710126326,0.9390719390861983,0.787145625380201,0.8846818012810761,0.388879014806567,1.0,0.5798356314425357,0.9865615447699992,0.6998722885309847,0.8188132515127988,0.9999999999999998,0.9983542863572004,0.3756494861470643,0.286670975525278,0.6611121613643847
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.4778429956655908,0.2613420168681502,0.910333222402884,0.618064019369618,0.543379159191397,0.7314308815170468,0.7295727284058858,0.4578383920281559,0.981602034329307,0.7660823870294867,0.026894520526078,0.7497195189345631,0.9209844626798,0.5803878755492299,0.732540697003713,0.4371827118186448,0.9515415263958245,0.7655152379535974,0.985837574466406,0.8420045648774824,0.7326792945089979,0.9999999999999998,0.6752170177725616,0.2527774689705129,0.4175020118784857,0.8271504716323905
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.4532599954566317,0.2118330556321193,0.8236950588600298,0.5729517359359798,0.1864406779661017,0.7443646557789848,0.7751975909581071,0.2466303204603748,0.9836481700118064,0.7974881989754602,0.0322222222222222,0.8722039898267594,0.9226420940749922,0.8987650997646591,0.849353743601531,0.5220047092729658,0.8906329168631869,0.6981042300618132,0.9883900928792568,0.7055866231808152,0.7295411274636422,0.9999999999999998,0.8411334568170857,0.1900538789310181,0.3107595451126703,0.6794763147242872
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4531485176682918,0.2177275920396609,0.881045241926455,0.5659380303417842,0.5061500017789519,0.6833348901197365,0.7490391262267051,0.4913982150724102,0.8957770946868999,0.1376079288143342,0.0286329534043133,0.1802240596705637,0.9287349150534404,0.5658662033857798,0.7302118627055131,0.2916194129387367,0.9458996573084422,0.7382843238480179,0.9854762452514096,0.8274021978984266,0.7389965728627453,0.9999999999999998,0.6703301080513566,0.2288752788349851,0.4451070950061201,0.7654127648000967
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.4903724552982718,0.256348623117669,0.9037329295080172,0.635386581506223,0.5456151103637926,0.8580882743370395,0.8262115108265687,0.4488203841949298,0.987629922412531,0.8693809251671633,0.0363227062179123,0.7584270021484967,0.9448349398292192,0.8916667188853319,0.782033458371521,0.3224002801726431,0.9713064713064714,0.6927425391976514,0.9858239583536428,0.8202798771445738,0.7579427333307038,0.9999999999999998,0.6768961543215044,0.2516475358848814,0.3490788009303344,0.8235645036218313
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.4298452054490481,0.2388304992147278,0.9270022434770708,0.5798465731848641,0.6032594636495522,0.7582722875423166,0.8795730854063748,0.4557079692629842,0.9924793388429752,0.8653446082131993,0.029764990452162,0.9345438874050698,0.939901450728322,0.6563774849757329,0.8811649723666891,0.5469530808609678,0.9790823211875844,0.8008765524539702,0.985456307769656,0.8018763638185098,0.7554304827341572,0.9999999999999998,0.8959094960648596,0.2888118771778651,0.3440690290075196,0.7933997157780581
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.4751808255279367,0.1812331387834862,0.8971294818624971,0.5082347062380947,0.536519244095406,0.6454825887553093,0.6958694919269052,0.4600985996478045,0.942291727103971,0.4575164987059456,0.0309150607721775,0.2747532579691165,0.9273723484734826,0.5713619715138111,0.7493684581546146,0.3551745293655372,0.9503656599810446,0.7240565171025362,0.9854577099402162,0.8245094077554683,0.7607863915346743,0.9999999999999998,,0.2534750366719758,0.4491141289649172,0.7892868368052448
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.4814566954370071,0.5189970487327322,0.8421055802169877,0.5744630293904197,0.5246560698756619,0.736991929256696,0.8249019529810527,0.4561168948656613,0.9915824915824916,0.9391875374067532,0.0480705317997279,0.920413145198859,0.9477586274154218,0.8945324476727949,0.8075634866119203,0.7044302560255563,0.99010989010989,0.7686100132125734,0.987477523760596,,0.8141363128207187,0.9999999999999998,,0.52361296381177,0.324985136174393,0.8005235833487346
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.4313746145328896,0.4322370758793352,0.8874723723623612,0.5932425651828834,0.5352488528221209,0.767433295012334,0.7675338299937565,0.4384515623003469,0.9881936245572608,0.961106616066942,0.061833434495859,0.9027583073247214,0.9704428428998124,0.851126807280619,0.8054138881683011,0.6326410276860494,0.9807858807858808,0.6884926558994187,0.9866310160427806,0.7713166587447455,0.7532836231930118,0.9999999999999998,0.9862651896508904,0.4917254842145408,0.3112182289760453,0.6609347354690757
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.3867397576718101,0.5316303137399229,0.8144534466072318,0.5366869985537724,0.5613715753181675,0.7225001450057689,0.8186028763199282,0.4295378351677933,0.9924793388429752,0.8900706909969454,0.0664971025832379,0.9301620240106868,0.9388617936461776,0.8821752463148251,0.8914877883360681,0.5959128297312456,0.99709620863467,0.6623001507563037,0.9852977208071964,0.795479634988632,0.7679740057105727,0.9999999999999998,0.987289966125545,0.4732172510040856,0.3494705681090237,0.5711776503172894
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.3796534678946819,0.0602330593315944,0.5725983027778418,0.5867693362868267,0.1656487092369377,0.4405235467673265,0.2241873779053642,0.1513082312547675,0.8624959252429607,0.1027111137415847,0.0562329294196982,0.0538159799367278,0.8577305228743011,0.513057127765618,0.7361042668816097,0.0630417492294157,0.1051424401165844,0.5901558377655524,0.985085053764653,0.5782400800531557,0.4327259338909124,0.7648291260357993,,0.2165598608837854,0.2706126238744382,0.7183672796886091
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.38030147446232,0.0507373924602539,0.3121334056344084,0.3624559216953895,0.1806733483550339,0.4823312282919427,0.4664955427778408,0.0867613556900265,0.0463472587523133,0.0619668800645421,0.0455557170276156,0.0356552675716907,0.0480981333533221,0.1456648370901579,0.0675530742591737,0.0487607214180041,0.0184184504502169,0.248249696899167,0.0394512331933906,0.2793157252538355,0.4309492948641958,0.0409245695127616,,0.1632557593014656,0.3402146409869353,0.5324836201686031
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.4178027714192687,0.2809059879424043,0.9284726390386246,0.556511825942104,0.5503848656869228,0.7907323742057735,0.8598684596004723,0.4458730195975106,0.9890544238370323,0.7825178614055577,0.0273919671233128,0.9232118591131908,0.9436501328977202,0.8566218869018095,0.8662123258592251,0.5467246939515008,0.990950226244344,0.7558078542327994,0.985836198488774,0.8500669949163544,0.7904083040763425,0.9999999999999998,,0.2287581915032718,0.3260562632050513,0.8039397583262745
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.4513325057950599,0.2313457430958376,0.8847748171786207,0.5251317300651271,0.5560385823137611,0.6482213793727742,0.7175684059257817,0.4236616265665829,0.8991313923808202,0.2709050196228397,0.0279276591196578,0.5161248470589261,0.8961983301302772,0.555447663037263,0.7074016858550821,0.2900479287455079,0.9303793030691764,0.7384807714844357,0.9855549270990448,0.8283105023743076,0.7275447509937072,0.9999999999999998,,0.21606231854732,0.4236411955093496,0.7389619711951843
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.367510848538382,0.1456532320879467,0.7511829310088944,0.530907014549741,0.505011451224572,0.5722563655778274,0.4945285015880994,0.2521977477520082,0.9999999999999998,0.8649056989965183,0.0438378349017674,0.8281165205606683,0.8793256745108184,0.6596664665276191,0.8476814833019815,0.3160721329598937,0.8773780398305361,0.5233205509513975,0.9853035808918162,0.6785802530700159,0.6552799604554558,0.9999999999999998,0.9976704707434748,0.3418540011684765,0.2132219620943322,0.68885638293958
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.4540303062566165,0.4497913698991179,0.9181574922931216,0.5815728000004274,0.5198490792056112,0.7629979533105994,0.8441288868252599,0.4356187583021496,0.9962121212121212,0.8774836250989007,0.0350740075337146,0.9150088704374412,0.9463017405493276,0.8735309240480498,0.8927828064191698,0.5657252054740948,0.9931722173101484,0.6835180608677025,0.9861279943895568,0.7233720931959082,0.750564615412144,0.9999999999999998,,0.5832756287617401,0.3023515886850617,0.8193464854497198
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4434963104289026,0.2404787886616184,0.9245811108855906,0.649103684589156,0.6000947786040595,0.7462487804506885,0.8482671944921425,0.4398416302794466,0.9866991341991342,0.1103463363990567,0.0266674911134465,0.6939970236487366,0.9502542373279116,0.7580437129697588,0.8393210239622461,0.3337617435392171,0.9931722173101484,0.7744692325949546,0.9852660525321868,0.7245244372985665,0.7892803974765255,0.9999999999999998,0.883233353131839,0.5302778742370557,0.4895669682356166,0.819111671876051
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.4637467131416434,0.3771202786288112,0.9104532635369036,0.5987880000327154,0.5864803862503792,0.7981762558430028,0.8451486902656254,0.4665481468115579,0.9909408773045136,0.8404591520246745,0.038063831163104,0.934704138213018,0.911323410411151,0.7785340726251279,0.8943010626493684,0.5351628781562631,0.98519536019536,0.7631858787080805,0.9854864680500032,0.8288169230313748,0.7716202694543398,0.9999999999999998,,0.5473500229276869,0.3512313878410324,0.7878382445394237
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4537168736004619,0.3408214703050962,0.9316030557987643,0.6285040026841121,0.4638051737089426,0.8121239867793041,0.8606501789133801,0.3877464552318231,0.9980237154150196,0.8557142770833591,0.0358132413507032,0.9163249435391404,0.9191391454007992,0.7249940396874224,0.8931554806930746,0.5162820486022697,0.9945419302183228,0.7414103758814978,0.9890691518898308,0.7653350938281246,0.8112821226512227,0.9999999999999998,0.9940026856111508,0.5157483719031312,0.2595777986235671,0.7958160112475019
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.4702875804562036,0.32086343518158,0.9305633276328676,0.6084221699037906,0.6294647447471962,0.8359849621255235,0.8844798839562686,0.3998027599100941,0.9962121212121212,0.8615683170827618,0.0402935405908569,0.9290567674816176,0.950293622001456,0.8446502912764583,0.8779029314629907,0.5819973880597226,0.9927884615384616,0.7129681287795514,0.9865256447406549,0.8159268789732865,0.8467652484579148,0.9999999999999998,,0.5649966455929217,0.2962498096855641,0.8043856599982375
