Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,5_campaign,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.9842022116903631,0.5321339061940565,0.6812592592592592,0.935993318400972,0.6347678074894103,0.6060984848484848,0.7737950937950937,0.8083395473508133,0.9981362600952578,0.9940991422263038,0.5467419962335216,0.951173889062088,0.9986614446482576,0.7862289398125576,0.8791069859233106,0.4747218813096322,0.9745288879685235,0.9472804083788064,0.997880034917072,0.9970515754268614,,0.5106591010211424,0.7432656957013575,0.6287673421426951,0.9201014145388547,0.999520076787714,1.0,0.9978559048529764,0.928409090909091,0.5883145871985158,0.7825697443156366,0.456610182881068
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.7091627172195892,0.4879833512352309,0.6348888888888888,0.850916821684826,0.5240378368545515,0.621032196969697,0.5483116883116883,0.7896571877708136,0.9803271898943882,0.9280759686590204,0.5458380414312618,0.5626274011367178,0.9960834861930496,0.747656969499973,0.8575679551026073,0.5534660912941922,0.7835990888382688,0.9000616088716774,0.999750592343185,0.9494807252244324,,0.4897693503468808,0.9912507070135748,0.5467902863386176,0.956981947657906,0.8952167653175491,1.0,,0.8372159090909091,0.56571051716141,0.8143914282130763,0.3765566897454562
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.4303317535545023,0.564469208736126,0.3579259259259259,0.574010098325804,0.4512746550245575,0.4724337121212121,0.696132756132756,0.5906809891372257,0.7590080762062539,0.4976455186697669,0.5175141242937852,0.7867334948080289,0.3747954984879282,0.4783574408147787,0.8586626374134662,0.5798725206856962,0.7430627459101263,0.6145484949832776,0.9943883277216612,0.2334096109839817,,0.2456729158312781,0.0244096436651583,0.273088499041415,0.6738940689120103,0.8565029595264758,0.6342887683597925,,0.4438636363636363,0.3561463647959184,0.3729013993657165,0.5878122548936627
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.974091627172196,0.5349534550662369,0.7601481481481482,0.976538476139858,0.6436683038382578,0.7543087121212121,0.8133766233766233,0.7976178480017735,0.9971526195899773,0.989351101037535,0.5624858757062148,0.9667138300678674,0.997818650537901,0.8369900861368437,0.9273038437225366,0.5086503820420444,0.9780492855663698,0.9311300827319134,0.9993764808579624,0.998987854251012,,0.6059400937100043,0.9740526018099548,0.6033983384526583,0.9112484240568584,0.9992001279795232,1.0,,0.9447159090909092,0.627703211966605,0.9318413932737274,0.4977231560950011
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.941390205371248,0.6028464017185821,0.6331111111111111,0.9773357123875328,0.6283620488033056,0.6176799242424242,0.8232756132756133,0.877103528890143,0.9949264858148684,0.932003360753434,0.5925423728813559,0.862322837478117,0.9944970502206136,0.8130451270383011,0.9424135432245332,0.5748841996911992,0.92467384551667,0.9366308748459776,0.9990023693727398,0.9935750748107728,,0.6304881599112337,0.9894654977375564,0.7565864066461894,0.9557350475900191,0.97216445368741,1.0,,0.9313068181818182,0.563992926716141,0.8593467237641325,0.3585676479384265
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.8341232227488151,0.5260696383816684,0.6819259259259259,0.8498538400212597,0.6344559652815676,0.5934943181818182,0.7111544011544012,0.7423366049295632,0.9982915717539864,0.9914613415658764,0.5216572504708098,0.928559437876208,0.9934063754895642,0.7834118858009643,0.784023805485746,0.5264262243160853,0.9513874508179748,0.8559232529484246,0.997880034917072,0.9694155958458016,,0.5302580046250776,0.7445736708144797,0.7130068647055186,0.8475733939234403,0.9860822268437052,0.999287382715072,0.9993052235237868,0.8934090909090909,0.6474301368274583,0.8343337334933973,0.5096180432120709
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.9769352290679304,0.5719208736126029,0.6904444444444444,0.9757792035230248,0.5828200930329254,0.6061837121212121,0.783073593073593,0.471250932102622,0.9990681300476288,0.9930244826979816,0.3983427495291902,0.945969927336387,0.99821525953101,0.8237174278129908,0.9150773215744924,0.537669741478285,0.9510250569476082,0.9467963386727688,0.9991270732011474,0.9996039429677874,,0.5930645808042802,0.9850820135746609,0.5279844977220722,0.9259756993031214,0.9992001279795232,1.0,,0.9139772727272728,0.6681426832096475,0.9361595384422424,0.474345301576016
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9527646129541864,0.6398809523809524,0.7001481481481481,0.97980334839224,0.6180192822431849,0.6077556818181817,0.8452958152958153,0.6643422882363611,0.9985504245185338,0.723929736806112,0.5543502824858757,0.9528525863929592,0.998859749144812,0.8097946801018473,0.8872323039208128,0.4968130171424046,0.949575481466142,0.944419996479493,0.9993764808579624,0.9997799683154374,,0.6431714189979731,0.9873444570135748,0.6520491042899256,0.9659319192562934,0.999520076787714,1.0,0.9757052354769304,0.9074431818181818,0.6304281655844156,0.9853971439321998,0.5629983241074603
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.969826224328594,0.5616272824919442,0.7706666666666666,0.9760449489389166,0.6282451079753645,0.7454640151515153,0.8053968253968253,0.8040871440375663,0.9989128183889004,0.9888430801696008,0.5432768361581921,0.9746996330847262,0.997570769917208,0.8369900861368438,0.9099585254166732,0.4754740884437229,0.9779457444605508,0.9375110015842282,0.9992517770295548,0.9973156134483364,,0.5788707559969459,0.7711927319004525,0.5938537178667875,0.8879452472325746,0.9996800511918092,1.0,0.986321121204877,0.9192613636363636,0.651343634044527,0.9352636577018868,0.5503980950123859
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9466824644549764,0.5956185105621197,0.7818518518518519,0.9629854599293876,0.6052467451469556,0.5167613636363636,0.7487012987012988,0.6552026441484108,0.9988610478359908,0.990542996150765,0.40015065913371,0.9740281541523778,0.9984135640275644,0.8469039492930278,0.6531553061255957,0.503582881349222,0.9230948436529304,0.8582995951417004,0.9988776655443322,0.9989438479140996,,0.6731465358608302,0.7588906957013575,0.561442206600837,0.8945884537053714,0.999520076787714,1.0,0.9953158618216592,0.851875,0.6575255102040817,0.9615040045869094,0.5556091615458839
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.9671406003159558,0.638515932688865,0.792,0.9770320033407996,0.6842857514097866,0.6987878787878787,0.865007215007215,0.8800661037102723,0.9989645889418098,0.9913831845092712,0.607683615819209,0.954195544257656,0.9977690744137624,0.8291348393737472,0.9547788279190244,0.4908349499188408,0.9832263408573204,0.9550255236754092,1.0,0.994191163527548,,0.6317899929140736,0.9073988970588236,0.7125791090313138,0.9196026545117,0.9992001279795232,1.0,,0.9456818181818182,0.6982621173469388,0.8705093977889663,0.5170664544997997
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8875197472353871,0.5544665234514858,0.5131111111111111,0.8569150753578073,0.4609547568930121,0.637623106060606,0.6601443001443001,0.5766944114149821,0.9538724373576308,0.9929072471130737,0.4634274952919021,0.961078203314228,0.9982648356551486,0.8498835256514436,0.614718080759802,0.4891325864048458,0.6249223441706356,0.5408378806548142,0.8962464147649333,0.9358387607815526,,0.432071232786417,0.8892286481900453,0.5529283225793151,0.6765679768353675,0.9996800511918092,0.7708539530464389,0.9997011714080803,0.3260227272727272,0.4249768089053803,0.7536507140169502,0.5316134274541668
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8818325434439178,0.6271034729681346,0.6995925925925927,0.9719069131771764,0.601010888490424,0.76125,0.7876479076479076,0.8081380116487635,0.9985504245185338,0.9805193536411418,0.591337099811676,0.7636873785942109,0.99677755193099,0.831274716940246,0.9542469048243112,0.495130448552991,0.8834644854007042,0.9307120225312444,0.9985035540591096,0.998811828903362,,0.6321607681364013,0.9829609728506788,0.5924338782493971,0.9287119522298728,0.9966405375139978,1.0,0.9858654076021992,0.9294318181818182,0.6228077168367347,0.9935317410546308,0.5596775740750145
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.9541864139020536,0.6198532044396705,0.4255555555555556,0.9768801488174328,0.5,0.5,0.8485281385281385,0.5,0.8827914682128806,0.9892729439809296,0.5,0.922803904170364,0.9987605968965346,0.8473373422178883,0.2403136033549699,0.4824023120471911,0.9802754193414784,0.9479405034324944,0.999750592343185,0.9988558352402744,,0.6271374504946416,0.9640483597285068,0.691665464140675,0.892489505257762,0.999040153575428,0.8725602755453502,0.966904733444896,0.5,0.5,0.993549658669438,0.5
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.9745655608214848,0.5467015753669888,0.7442222222222223,0.7584374169545577,0.5355110314181024,0.6227178030303031,0.7738095238095238,0.602168524154054,0.998757506730172,0.9861075831884172,0.3808286252354049,0.981294515456006,0.9968271280551286,0.834606425050111,0.7871536718111597,0.5012074903994616,0.9456409194450196,0.8855395176905474,0.999750592343185,0.9762365780672416,,0.5897358432527149,0.745581165158371,0.6011255643282689,0.8772219066487481,1.0,1.0,0.9960330504422664,0.8635227272727273,0.544461676716141,0.948970633029331,0.5808942607733933
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9078988941548184,0.5485141424991049,0.5474074074074073,0.9276033559849663,0.6891322990566773,0.6884375,0.7808369408369408,0.781535298978214,0.9992752122592669,0.9856386408487856,0.6198870056497174,0.9566416460826398,0.9990084775172278,0.8258302183216858,0.8779814674910189,0.5588107209311532,0.9592565748602196,0.8747139588100686,1.0,0.9954673472980108,,0.6061762912590429,0.7801364536199095,0.6847492217938939,0.9004558112470386,0.9964805631099024,1.0,0.9992230456610088,0.8782954545454545,0.6685412801484231,0.8554586013509882,0.5478701493632172
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.8860979462875198,0.604077157178661,0.6545185185185186,0.97589309441555,0.5502845560146565,0.5998958333333333,0.81995670995671,0.8214393679840384,0.9980844895423484,0.8741085210730963,0.5303201506591336,0.8616033957648864,0.99320807099301,0.793596619535186,0.9208128401609644,0.5221109307573538,0.9393766825429696,0.8867716951240979,0.9985035540591096,0.9977996831543744,,0.6310319635706478,0.9892180429864252,0.734492568389371,0.9512739162360244,0.9928011518157096,1.0,,0.9096590909090908,0.5827559717068646,0.8397090179355323,0.4085679300752177
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.966824644549763,0.5496330110991765,0.6698518518518518,0.8769219088113587,0.5254151399391909,0.5059753787878787,0.6304473304473304,0.3429331506076301,0.9988610478359908,0.9930244826979816,0.3789830508474576,0.898798532338905,0.9945466263447524,0.8399696624952597,0.5488829615011025,0.5040183696900115,0.6877717954027749,0.7909698996655519,0.8888888888888888,0.9850378454497448,,0.615956517679112,0.788479213800905,0.597698365251809,0.7463112539658349,0.9992001279795232,1.0,0.99802773129333,0.8075,0.6633160366419296,0.7526831628173657,0.5643977225918214
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.9338072669826224,0.6127372001432151,0.6053333333333333,0.9774496032800576,0.6120163197422105,0.646998106060606,0.8210101010101011,0.8768213789072735,0.9929074342513978,0.9892924832450808,0.5900564971751412,0.8471905801098348,0.9947945069654456,0.8082778048648356,0.940255014724248,0.5795558018923948,0.9211016773659144,0.9308660447104382,0.9990023693727398,0.9940151381798978,,0.628186607049673,0.989483173076923,0.76226061143293,0.9640615691544632,0.9699248120300752,1.0,,0.9277272727272728,0.5663990027829313,0.8599738402823816,0.3630084810319435
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.979304897314376,0.5873836376655927,0.731925925925926,0.9399035723776624,0.6683168316831684,0.6272632575757576,0.7967965367965368,0.7851427880449022,0.9981880306481672,0.994118681490455,0.5304708097928437,0.987793472265522,0.9985622923999802,0.837098434368059,0.8866001634314435,0.5119759293717091,0.982449782563678,0.94314381270903,0.998129442573887,0.997447632459074,,0.626511252341377,0.9772871889140272,0.747175781813684,0.9234541902769504,0.9996800511918092,1.0,0.9526730217547216,0.9038636363636364,0.5946776437847867,0.9411048001290068,0.402665628403275
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.9989128183889004,0.8442329861857402,0.5,0.5,0.9977690744137624,0.8368817379056287,0.5,0.5,0.5,0.5,1.0,0.5,,0.5,0.9624575791855204,0.5,0.5,0.9993601023836186,0.5,0.9848867439636624,0.5,0.5,0.5,0.5
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.9601895734597156,0.6250671321160043,0.6928148148148148,0.9555825519152652,0.623599958421039,0.6136363636363635,0.824877344877345,0.7220520365182692,0.998343342306896,0.9786826628109184,0.5367608286252354,0.8733782584714261,0.9979673789103168,0.8369900861368437,0.9159407329746064,0.5468347915594441,0.9479964796024022,0.9422196796338672,0.9934530490086044,0.9904726280584404,,0.6005130430483765,0.968608597285068,0.77845090601744,0.8739522575818451,0.9992001279795232,0.996357733877034,0.9529643796318432,0.9214204545454544,0.5901843692022263,0.976545842217484,0.4773557011381398
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.9685624012638232,0.5541084854994629,0.7582962962962964,0.9680346228313276,0.6542969257555677,0.6434943181818182,0.7548340548340549,0.8672484330599166,0.9978774073307104,0.9936692784149748,0.5177401129943502,0.9537159164488356,0.9981656834068712,0.8046481391191289,0.9335481583126476,0.5109070034443168,0.9825533236694968,0.933902481957402,0.9987529617159248,0.9898345361732088,,0.5581403013441288,0.9436156674208144,0.7077861840070916,0.9016334390889316,0.9993601023836186,1.0,0.9966082954817116,0.9282954545454544,0.6202095895176252,0.8674096504273351,0.4524345583712807
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9767772511848342,0.6389187253848908,0.7434814814814814,0.9736532401958924,0.6475533380109665,,0.8518326118326118,,0.9971008490370676,0.991480880830028,,0.9618935705892228,0.9983144117792871,0.8203044585297145,0.9628578917343776,0.5030682133101073,0.9764443984261753,0.9329343425453264,0.9988776655443322,0.9844217567329696,,0.601051353741534,0.9438807975113122,0.6979503803417922,0.9554718131312432,0.999040153575428,1.0,0.9933137102557972,0.9415909090909091,0.6572138798701299,0.991865402877569,0.4995683307094612
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.940126382306477,0.6102085571070535,0.734,0.9652632777798869,0.6252306332995504,0.5067897727272728,0.8907359307359306,0.7626312501259598,0.9944087802857736,0.5663846499540828,0.5491525423728814,0.9505743543010624,0.9347082445094442,0.6668833631290969,0.8735873201868669,0.5961835385407181,0.8792710706150343,0.9469283576835064,0.9988776655443322,0.5621809540573842,,0.5241717980126448,0.7630620757918551,0.7889257663526357,0.8976017955360978,0.9940809470484724,0.5882655687081833,0.998154733444896,0.5273863636363636,0.3876826298701299,0.8385981258174912,0.5984685614973564
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.94044233807267,0.5734649122807017,0.7177037037037037,0.9761968034622832,0.6587926509186351,0.7080208333333334,0.8504329004329004,0.8651927688990104,0.993942845309588,0.9724105590183474,0.5810922787193974,0.8407875488620831,0.9257349660403548,0.7977680264369684,0.9394070213848502,0.5260303258244586,0.9115758956305652,0.926729449040662,1.0,0.988646365076571,,0.6269671685406837,0.9875388857466064,0.7710012574986085,0.9034068080743708,0.991681330987042,1.0,0.9528896724838632,0.9039204545454546,0.5618187615955473,0.7530773503431223,0.5888081977666051
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.9729857819905214,0.604390440386681,0.7620740740740741,0.9406628449944952,0.6414724149580313,0.6505208333333333,0.7344877344877345,0.3105665168584615,0.998757506730172,0.994118681490455,0.4296045197740113,0.9780810091369097,0.998711020772396,0.861856005200715,0.9146456158744352,0.482283542499703,0.8356284945123214,0.8835592325294843,0.8910088539718168,0.9906706565745468,,0.6623748290314252,0.9707826640271492,0.5047877713414005,0.9360063176270108,0.9993601023836188,0.909101706322499,,0.9202272727272728,0.6424223098330242,0.966279048933006,0.5113390776384021
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.4229067930489731,0.6060911206587898,0.3605925925925926,0.6216164914012376,0.4625139679322263,0.5371306818181818,0.5079220779220779,0.746185936838711,0.9164423276040587,0.353953770101018,0.5737853107344633,0.8163265306122449,0.658123047940112,0.2031800205861639,0.8526958479162491,0.5364028663050794,0.1290122178504866,0.7304611864108432,0.999750592343185,0.9547174793170216,,0.263129562595097,0.0390625,0.4583891648972356,0.6332451266989013,0.2820348744200928,0.5732610158755296,,0.785909090909091,0.5678484461966604,0.7118847539015607,0.3276821334055603
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 3, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.8884676145339653,0.5788802363050483,0.6948148148148148,0.943851789985194,0.6981107559574855,,0.8052669552669554,,0.9808966659763926,0.9886867660563904,,0.9789443391927865,0.9991076297655048,0.8291348393737472,0.8828150295255862,0.5198543093550814,0.9554773244978256,0.9411195212110544,0.9981294425738868,0.932362260165464,,0.6309770339080807,0.9471507352941176,0.5417912140015255,0.8994860000831267,0.9992001279795232,0.9929925966982066,0.9977363734162084,0.8619886363636364,0.6417483186456401,0.9309096773037572,0.4754343495900552
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
