Unnamed: 0,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,24_mnist,9_census,28_pendigits,11_donors,1_ALOI,44_Wilt,38_thyroid,23_mammography,2_annthyroid,3_backdoor,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.4910383086911816,0.120047712911532,0.8260412225539181,0.4722583510545851,0.6316192957458829,0.6868794106888136,0.6276263033172178,0.4662905815065863,0.829067515701601,0.2191909927142194,0.0477910139868437,0.1489333166291456,0.9009953359619072,0.1587405731274444,0.4422897948072299,0.7226327385049314,0.2671206409672201,0.9769916606553436,0.7220599423295253,0.9836710067568634,0.8183762273950426,0.652141105751982,1.0,0.6015770662846783,0.3885620795359741,0.266559260699324,0.3581326419829342,0.6664485392068991
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.4855857421230861,0.4463850012898042,0.8227921555988156,0.5280899226640532,0.6066651761318282,0.8236441129400557,0.7864134054436629,0.4193771458879698,0.9069696495638792,0.2109410322667177,0.0370125296665702,0.8304293488763927,0.9308411121158155,0.4307062703474164,0.777266863398791,0.8078314585668936,0.3237152196093786,0.9916337557716868,0.6994823264278316,0.9834222278785636,0.7605461036728015,0.7609893671344092,1.0,0.9366941786713416,0.3494949329549262,0.2488687758826324,0.3432797356021241,0.6160223888866634
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.5484235850112835,0.446027150802636,0.6987488140413602,0.4129267353478397,0.5235768054960379,0.6908003266299014,0.5268978718814974,0.4093916280639812,0.926705486143,0.556614811804062,0.0799349970512132,0.8940239515378855,0.93215984717961,0.3805031909479918,0.8166802246102522,0.7302690110095414,0.4528721349930675,0.9972527472527472,0.6809797775819718,0.9855654761904762,0.6922461812044205,0.6834447046188509,1.0,0.955511687501033,0.1916175485936753,0.2551494799513175,0.2615986286679018,0.5922068956321902
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.2823805102744187,0.1837550394988712,0.5681576097644082,0.4635619262438703,0.5397993368001339,0.6461119302043036,0.4814717645622816,0.4869280415056607,0.8218546692326159,0.320769734395078,0.0368107246768247,0.1063095272509145,0.8344324688526672,0.0383170062155858,0.5229420351302733,0.7834846968300883,0.1083064138313752,0.99709620863467,0.6476796291388485,0.973100422710175,0.7008747417517236,0.6012423253096121,1.0,0.5792719495591823,0.2484478936978479,0.2414533725490466,0.2566580970348033,0.6422937567082793
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.5162041463754654,0.3128946194283483,0.8091498369231284,0.4774788976458001,0.6578653611239945,0.8256988919430777,0.6816941984267043,0.3990568362758614,0.8994372627669145,0.5985194038691758,0.0396775698591223,0.8822910633264209,0.9154475244435198,0.3913111970033117,0.830065082451323,0.8410100951584466,0.6700463265640568,1.0,0.6923393258069397,0.9810103091353092,0.726287065247356,0.7843687337412946,1.0,0.9686716873756372,0.2854807284075937,0.4100880327083268,0.3731933747918528,0.7479185699451181
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.4364789072908557,0.1022860500279623,0.5646183693728741,0.359459106852014,0.3652972314688703,0.7086905195417627,0.6290044624992223,0.0515471091304688,0.0130114761350532,0.3401676132213237,0.0403793806039451,0.0390611555881378,0.0129652274546418,0.0158245700436079,0.4560824961991025,0.0146471279749598,0.016528994038511,1.0,0.230968229156351,0.9781063722985892,0.2484280334067689,0.7500807131116766,0.7290176012857541,0.6135469982352206,0.0719844529478456,0.1504813695326931,0.2896474864508031,0.2773426130004584
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.340701254777307,0.0604642248477674,0.1268429525990092,0.4256224584525174,0.2564253229737901,0.2522249882397578,0.0659510476683605,0.1232388487486757,0.6665937918671924,0.1264706125175562,0.0423652243842262,0.0378453515014694,0.3505036426376766,0.0412688542158949,0.0966952533989556,0.1413448789924413,0.0216579047968627,0.4097174383695776,0.573869875725892,0.9345919830804398,0.3601508908832751,0.4424482924336642,0.0407879539311708,0.1285195271757183,0.025048164313704,0.2431039476087055,0.1373748682646821,0.2657805367732441
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.5643294736412721,0.4411116122594911,0.783914222775542,0.5540383773515469,0.6819222695425355,0.8516239197115201,0.8017962735008681,0.502731496466253,0.9508866660765394,0.3887045788358556,0.0527678673572163,0.8262556014719671,0.9265403406605413,0.3751282284462598,0.6923305090162355,0.853531307355166,0.5606986146657623,0.9970962086346702,0.7292262545343393,0.984984033940993,0.7361850909821411,0.7557775194887841,1.0,,0.2549697629172383,0.5326510500388708,0.343539297585822,0.6909219392820228
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.3537475492816746,0.1063910505668407,0.5752461743926386,0.4324067786050259,0.459201656251317,0.5107664139854475,0.4885296831947423,0.3725241661128581,0.9146191174980548,0.2116204792633115,0.0433892729765982,0.0332117788014849,0.1565175978983229,0.3667287254141784,0.3849465068358194,0.7739857647995062,0.3549822871598717,0.889177968082131,0.594870587898143,0.9339659273820502,0.3803037648058327,0.5713408857288845,1.0,0.935694729523705,0.2196063862889655,0.2220893952946318,0.2796578471372403,0.7693018863531881
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.5003960990420971,0.3143577764118839,0.7754720205054927,0.4750438864894802,0.6652010824249287,0.8399814237631826,0.6700094790979809,0.6153933190321291,0.9029095110363008,0.3451805122003319,0.0388089905939473,0.8272640488436381,0.9211446816854338,0.406352754635351,0.8261605633730058,0.8578870360755246,0.6200273997479175,1.0,0.7152595342141336,0.9808928850006567,0.78684834367108,0.7437637834479728,1.0,0.8864929296819428,0.3120443449643652,0.5177721296847373,0.4907085636279413,0.7603536253760198
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.4321152493387164,0.1812727149378358,0.8196902136076598,0.4125018992651348,0.6915471097595286,0.7156787095975183,0.7894583667545683,0.5318476502276204,0.8008765188655077,0.1514324690986785,0.0352793373129825,0.1280849399678361,0.9192997089518248,0.0634929678368768,0.4422160347153331,0.7998185245176482,0.3921969999440154,0.9985754985754984,0.729068315954959,0.9848208420914346,0.7655163943624953,0.7494213189911647,1.0,0.6099223600156338,0.342184390105881,0.2307627776499041,0.45680288427787,0.7218138973128871
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.3726612968264954,0.0879166918265572,0.7101193536055058,0.3042348604772317,0.4458046719880544,0.3120736713767246,0.545605642981756,0.2476182284648554,0.7590499731598735,0.1125210981072099,0.0336942666071437,0.0974497034454022,0.7456510466765641,0.0754149727369652,0.1348904867821352,0.5412983501712889,0.1087024268530897,0.364131357293516,0.6681894189355208,0.9726939125215704,0.459139661555037,0.6190233739238444,1.0,0.6043712423790366,0.2798621581712403,0.2752721070811383,0.2155644235470117,0.6044658082940577
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5506938438241052,0.1721885222786718,0.8188745801081372,0.5945083718215098,0.6949861219905971,0.8604148418744089,0.7581797283274218,0.5742235334580756,0.8735076287880631,0.3379149503039427,0.0596466535974252,0.9093007820006196,0.9306446956644584,0.2390196241123023,0.5615754526871926,0.8349867786138624,0.7078526015335715,0.9960212201591512,0.7433250932631307,0.9846646580666352,0.7793226381562672,0.7750043080705287,1.0,0.974114341974367,0.3657289133176289,0.5066607731513962,0.3912175092964544,0.7872074200377694
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.5309069829447546,0.5145276527473969,0.6815814827079374,0.4444055196428521,0.6294724847354737,0.7457690111960377,0.6953704809035001,0.380658659691052,0.96993006993007,0.8480208086109013,0.0453022664438396,0.8955408792574394,0.9394137185356836,0.4084995360521448,0.7426171388073702,0.8794171308816614,0.5621952844965507,0.96533565067802,0.6021611550124111,0.9836813208438288,0.7156871590217134,0.5585173316610502,1.0,,0.29652116461759,0.4694239146191887,0.3816857526431725,0.603695418488917
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5218505024594826,0.1143391938402905,0.856134721643028,0.4952257501881243,0.6790279649639639,0.705100027337668,0.5995932469666184,0.4272274407110298,0.8371639678940188,0.114212518681234,0.0734371241826914,0.1214279504757836,0.8838660643308185,0.060350119444516,0.4318809855116881,0.7111787538767801,0.2512660699232167,0.9547213071028088,0.7200019266687654,0.9833352993128146,0.8517104657496867,0.6523702692246921,1.0,0.6012486968157654,0.3288257605437438,0.2426386373579704,0.3972493389546755,0.6835374934594981
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.3574788710742438,0.2116605693729012,0.3710227171098419,0.3372039753001807,0.1969767662625198,0.442963748817945,0.4214173916518831,0.0563155906544137,0.0692126831265668,0.0820370702284481,0.1057470124600491,0.0298374805468292,0.1312469394710111,0.0159943046325213,0.7265836861961034,0.0857090194702628,0.0400664339658701,0.0183845569734916,0.7246456141637021,0.642443396709134,0.2972931884169425,0.2757992072189602,0.0377185556205086,,0.0229144677658129,0.1635406692630315,0.2827101603221393,0.7864098156451623
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.4381477183593419,0.2879505303597236,0.8176206846101712,0.3466190966894342,0.623613095535931,0.2204724409448819,0.0988888888888888,0.0666666666666666,0.0244444444444444,0.1809210526315789,0.0377777777777777,0.0522222222222222,0.0244444444444444,0.2081250075642647,0.0766666666666666,0.0244444444444444,0.03,0.0288888888888888,0.3633333333333333,0.0711111111111111,0.7775938513322752,0.0933333333333333,0.0311111111111111,0.8876344703069561,0.0244444444444444,0.2055555555555555,0.1133333333333333,0.766982017994756
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3431151241534989,0.1711236204312053,0.8425978285884984,0.2567573154996351,0.6990727186491441,0.1350948223873257,0.7445316681983015,0.3221001542413618,0.88867181154778,0.1104077074404169,0.0377777777777777,0.04600261569479,0.8871706241823656,0.0223239723239723,0.0565374502566569,0.8183775543651786,0.0162471236571519,0.9931722173101484,0.275520416773448,0.9848813177394382,0.2613850183918494,0.0623400228533745,1.0,0.174477140077821,0.3043457130287353,0.1609604499894458,0.0699840129293981,0.2535343827950137
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5028705063175313,0.3886738010666726,0.7842187630610861,0.4877961045954226,0.6556904056853241,0.8672339572308092,0.7707853682892697,0.5569164988994874,0.9039899681875384,0.6044062553034996,0.0462218853595947,0.8639260124727192,0.91395295030892,0.3490558747119043,0.7883795916685752,0.8593289513064452,0.6731505977226723,0.9985754985754984,0.7613638426623914,0.9842150245441796,0.7974457286339847,0.7490957010706061,1.0,0.9454345366279556,0.3664461009516426,0.5556508672213214,0.4434276263519742,0.7805904772803979
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.3433687710410524,0.0581545695614431,0.1722145193483912,0.4284910509034894,0.3593699630452855,0.2806292667828178,0.0919027103555273,0.1465946430237754,0.725476861119622,0.154865905917493,0.0425808870471148,0.035863149244216,0.211913921831069,0.0376687155172301,0.0725830196387294,0.2129548015166161,0.0233208071004894,0.5626716742807172,0.5798492460701192,0.955747185976924,0.3603542356619573,0.4520614621698122,0.8304150762330413,0.129058347909492,0.0528333195589828,0.2498436899504257,0.1578098006004854,0.3285023302311433
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5282780691039445,0.3227162949755248,0.5962176754977294,0.4509770386429574,0.5005704245025159,0.6002162485977748,0.497106537227277,0.3621210125293078,0.9781203644840006,0.6535070157960126,0.0700251274431876,0.8577280493662078,0.9364575511096668,0.3765184679054585,0.6605910734332711,0.902572821550133,0.539295061978836,0.958861626878868,0.6491941733864081,0.9853700167479864,0.6337347789422066,0.7128108264141233,1.0,0.989284874048807,0.2261878658684278,0.4362547856389273,0.3205344334213896,0.5848339849165998
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.4931794021805672,0.4401351980009408,0.780957528586593,0.4869677324890452,0.6095625250360047,0.8620400793026332,0.6895648104363082,0.4825263777829962,0.9189532250186934,0.7823154788404812,0.0476400988112116,0.8201693636696522,0.9029123012472812,0.4090553513737515,0.6942990716337963,0.7491883772611898,0.7136785491078873,0.9955577470962084,0.7228272736659865,0.9826288827542868,0.788639048324071,0.7314866534722597,1.0,0.963632428852504,0.3205098868641831,0.5006600758688105,0.3532893502416242,0.6595496825031409
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.5101024751124564,0.4331731321894224,0.800535452326601,0.482365710299053,0.5410610781790006,0.7725092604703091,0.4857754724501926,0.3670718997002112,0.9709388971684052,0.5828171218697844,0.051425939101241,0.8661335966569049,0.9319141778162936,0.4210635664587241,0.7432008518642783,0.8786946885744242,0.4962763135222836,0.9985754985754984,0.6643195725525061,0.9855165525114156,0.6770090516815157,0.6655053830177714,1.0,0.985196937349275,0.1837693452602253,0.4224626092797527,0.3224989689147089,0.4827694583059711
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.4982673654182959,0.2956371139764842,0.7171327425407448,0.4506490118158983,0.6427926767646139,0.6771978987038024,0.6890760250637589,0.3279760272939621,0.960415846779483,0.7665772685028637,0.0408634706347327,0.8674935408694039,0.942691509838685,0.4356106786341568,0.7151804462900123,0.8733117289297652,0.5358073547884349,1.0,0.576891122697653,0.985131854531607,0.6312493009854105,0.6055847117525014,1.0,0.9817668033369888,0.2829879092474545,0.4617807279487429,0.31586565238727,0.562166921344996
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5428136607196136,0.3963248771354819,0.812375705329905,0.474909728413223,0.5114800556457871,0.765125672611456,0.7592365982851386,0.375151566647181,0.9455563504292316,0.7649068802626329,0.0647451016885215,0.9016768893600606,0.9299526982679154,0.4015386312208515,0.7156709280331072,0.8719944074566784,0.6024707945796477,0.9985754985754984,0.7033698155247149,0.9854861111111112,0.6089194478969443,0.7194945327312574,1.0,0.9777254117981036,0.3297355182953285,0.4768877360893437,0.4086975038595229,0.6636481095444615
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.4964078839365119,0.4233187917549879,0.8210950436074483,0.4585358677351865,0.5840642314281368,0.7810734877482538,0.6424211460114785,0.2334386661867074,0.9538126721763084,0.8038466675898761,0.0407277143629565,0.9078402828209996,0.9087030290616666,0.4151190851511461,0.8082165473012314,0.8651267558253171,0.6302350038974965,1.0,0.6798608008875572,0.9858097202295552,0.5019876500161293,0.6037744896568429,1.0,,0.2831162915311527,0.4720321579040214,0.2546554458216358,0.7734185230684087
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.5698262703757737,0.4651663443862793,0.8401313816379437,0.5196745969441297,0.6000921192929517,0.8166297208577483,0.7420728751465816,0.4291264295995197,0.9480500318664276,0.6997269773058794,0.0535872520989993,0.923604743509162,0.9507811457544076,0.4326641886245426,0.7300176034707718,0.8903742045094593,0.6186434950558459,1.0,0.7104508596695802,0.9885557406982458,0.7625996302743389,0.7512912415220989,1.0,0.9872720696267004,0.2795081356285261,0.3903575555787195,0.4277111891952971,0.5638864954082764
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.5158159770418004,0.3729313732774719,0.8539259708226177,0.4791472787570777,0.590929266190567,0.7788620136544977,0.7347339613524251,0.4585506547112955,0.9652847152847152,0.7430520066229938,0.0407282973280373,0.9340934170540148,0.935208497176582,0.4711607643196592,0.5851194758559339,0.9027622532266496,0.4943431145017513,0.9957734573119188,0.676518325171204,0.9846797879414808,0.7376587789631325,0.7373666208874534,1.0,0.9820375251743932,0.2621759298878862,0.3398563016268733,0.4811168794119531,0.5797735167571533
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.4930655694864407,0.211096781156947,0.8455949517550075,0.464487268249743,0.6718502081801002,0.7966335190858159,0.8298546777865656,0.5688281633375543,0.9112043937314832,0.3002790349478904,0.0383233080893486,0.8080956994815415,0.9082746706523596,0.0775746964927709,0.4733552281331087,0.8629776258433597,0.6172989176341801,1.0,0.757682495438444,0.9838339488148402,0.7681643296847235,0.7467810802129714,1.0,0.8978394932379385,0.3082136849772697,0.3304487454579355,0.4819321832688756,0.8083479467929398
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4951457037878189,0.3292172607195823,0.8390323908486065,0.5518167369531018,0.6715854377938962,0.8486768500591589,0.8158876781524723,0.5191714492325882,0.9145775653853868,0.1938121983467196,0.0567839317866152,0.7144713046701769,0.9082744376451132,0.1334990656463172,0.6256338711610878,0.8484645109702974,0.6787872732998415,0.9985754985754984,0.7735545754793204,0.9859134615384616,0.7691961921580432,0.75830505793227,1.0,0.9354528765611267,0.3370930290274199,0.5310639157763939,0.4864479357102241,0.8063919959820308
