Unnamed: 0,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,24_mnist,9_census,28_pendigits,11_donors,1_ALOI,44_Wilt,38_thyroid,2_annthyroid,3_backdoor,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,19_landsat,5_campaign,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6273608127461511,0.5982222222222222,0.9422952811206864,0.5923442737974585,0.571032196969697,0.3602164502164502,0.8962618165559529,0.7573099415204679,0.9909401532408366,0.8245305295048005,0.6399616858237549,0.2053286649559941,0.998136260095258,0.604372878959276,0.969273211567732,0.1614271774638326,0.9710806697108068,0.8010376447876446,0.9785010393409806,0.8118568875926802,0.9135141743299964,0.9797695870778732,0.8110502463054188,0.5619484352880937,0.6694258912749846,0.7309289635987111
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.641469745793054,0.6803703703703703,0.9709957860369766,0.672617655466334,0.6378693181818182,0.8922727272727273,0.951552120592744,0.8679632057605461,0.9978256367778008,0.8810006460092225,0.4266666666666666,0.9004532482793351,0.0022261337751087,0.5704980910633484,0.9892979452054794,0.9317805778286876,1.0,0.7815653518778519,0.2303198860574332,0.1146485859228984,0.8809546448607017,1.0,0.9351408866995076,0.5930167766031144,0.7107275183087771,0.6857503992235596
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.681189581095596,0.7205925925925925,0.9855738202801716,0.7156778669992984,0.8205965909090909,0.9170851370851372,0.9673607562595812,0.8956109134045077,0.9965831435079728,0.8086921654674657,0.4517241379310345,0.8821314659823978,0.9984468834127148,0.8490526018099548,0.9974315068493153,0.9330533282423316,1.0,0.8030558968058967,0.9877203787820464,0.8800242354535932,0.9530148467107676,1.0,0.9351802955665024,0.6016385048643114,0.7216570217722649,0.7104035120387768
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.6564178302900108,0.906962962962963,0.993432291864394,0.7773446636002183,0.7841382575757577,0.9448773448773448,0.9745944047010732,0.8521362718777965,1.0,0.9838720456216168,0.5716091954022988,0.9779131394038226,0.9989128183889004,0.8759721436651584,1.0,0.9484536082474226,1.0,0.8331596612846611,0.9818115328354762,0.8540584115508636,0.9680381423273884,1.0,0.9949162561576356,0.7820095780247583,0.7248169122293956,0.8355988917666841
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.6803839957035446,0.8947407407407408,0.987509965453096,0.746953041760869,0.7206155303030303,0.935974025974026,0.9737640521205928,0.8625626938044992,1.0,0.9856095876679066,0.5603065134099616,0.9801194273243964,0.9986021950714432,0.920673076923077,0.9999048706240488,0.9467141826821094,1.0,0.8043337574587575,0.988124566941258,0.8179516934009735,0.9632839348537742,1.0,,0.801022559561459,0.7057584356683478,0.8217403325828495
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.6448039742212676,0.9104444444444444,0.9816635663034814,0.6949143733270966,0.7594981060606061,0.8993795093795093,0.9411407766990292,0.8078708039374831,1.0,0.9974382392907264,0.5697318007662835,0.9800474831530732,0.9993269828121766,0.9828902714932126,0.999334094368341,0.9357261041109838,0.9997621765601218,0.8023813180063181,0.9864500731388096,0.816092957341494,0.9756312908352464,1.0,0.9860492610837438,0.7780865034185717,0.7729711644506128,0.7793238873935638
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.6396907447189402,0.5487037037037037,0.4105576857370638,0.5057171071437853,,0.6165440115440115,0.8219213081246807,,0.9908883826879272,0.3985542759127665,0.4124712643678161,0.4180555888630423,0.0203717125698902,0.7244149462669683,0.3159246575342465,0.3706673454668872,0.4978120243531203,0.7507595866970866,0.0078335514666256,0.5621136190926083,0.0923470843124736,0.0,0.0391172413793103,0.5638836179633143,0.6495433648496265,0.6713642442401774
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.6442669172932332,0.5936296296296296,0.9865988383128964,0.684441672513708,0.786751893939394,0.8973593073593074,0.951105007664793,0.8952987450833488,0.9977220956719818,0.8763894767325299,0.4721072796934866,0.8859924698434016,0.9982915717539864,0.8429546097285068,0.9965277777777778,0.9366170294005344,0.9997621765601218,0.7764676202176202,0.9857956732619908,0.8887941834911377,0.9497548187288608,1.0,0.9590620689655172,0.5940257823559532,0.7135776155838361,0.6886112662863463
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.6421858216970999,0.8930370370370371,0.9711476405603432,0.6762298277071801,0.7920738636363637,0.9255699855699856,0.9453404445579968,0.862729183575784,1.0,0.8268249760531065,0.5262452107279694,0.9841243195280462,0.9993269828121764,0.9808576074660632,1.0,0.9483263332060584,1.0,0.8120612495612496,0.9897028254677034,0.8431216496539259,0.9772748882761244,1.0,0.9906837438423646,0.7631999036173609,0.8109146333907483,0.753192377792449
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.6407984246330112,0.8524814814814815,0.8438555863482785,0.5704503521218264,0.6241950757575758,0.660873015873016,0.8881738630556976,0.7574868369024578,1.0,0.9900202713238734,0.5983141762452108,0.967816974028154,0.9992234417063576,0.8749823246606334,0.958666286149163,0.8677612320224004,1.0,0.7481599903474904,0.9794248979906074,0.6358623097619586,0.8799766364661297,0.983926521239954,0.9993615763546798,0.5621818619921087,0.7205045911349583,0.7984301908937529
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6469522019334049,0.5634074074074074,0.959454842261114,0.6996959538473532,0.6565340909090909,0.8125108225108226,0.8366920030659173,0.7774031757923872,0.9871609028784428,0.7692856029048138,0.5300766283524904,0.8576704477325594,0.9923379581693932,0.7719085831447964,0.9406868340943684,0.9427262313860252,0.978595890410959,0.7926300895050896,0.8117060589729771,0.7420515927622255,0.8868770290278325,1.0,0.949982266009852,0.5598325351646035,0.6735089654146891,0.68917553986875
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.6299901539563194,0.7977777777777778,0.9776014578034244,0.7436137314518854,0.7808428030303031,0.888989898989899,0.9505620848237096,0.8106178851636803,1.0,0.991713261010002,0.5437164750957855,0.9685364157413846,0.998861047835991,0.9822009332579184,1.0,0.9484111832336346,1.0,0.7478172165672166,0.9933212718454076,0.7820041487810387,0.9735666064467052,1.0,0.9945458128078818,0.7553914038733772,0.7520167536152864,0.8041519250193263
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.5866451843895454,0.4258518518518518,0.3739417637902889,0.4436929913463787,0.8283238636363637,0.7282900432900434,0.5578691875319366,0.8647478720526107,0.994357009732864,0.48642266824085,0.5511111111111111,0.6388162785678313,0.9953406502381446,0.890554298642534,0.6615058980213089,0.8601459420474311,0.9999524353120244,0.6165101790101789,0.9710331819231656,0.8681529708969171,0.4961694671212594,1.0,0.9407133004926108,0.4819809644287823,0.7000706328455124,0.6019698790761712
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.5404806659505907,0.3571111111111111,0.4734064765954215,0.5131883267066865,0.527471590909091,0.4395093795093795,0.1735436893203883,0.7532829701775197,0.9889728722302754,0.654318237508632,0.4494636015325671,0.2153768675507805,0.8117104990681301,0.570683682126697,0.8119767884322678,0.3590853167027279,0.9013508371385084,0.6678330115830116,0.9873161906228348,0.4345591406683234,0.9202923158423776,0.6334771764519578,0.1803586206896551,0.5177554892924912,0.5389286112591235,0.3315615142845857
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.6650331185105621,0.9028888888888889,0.989142401579287,0.773381668875549,0.7892140151515152,0.9336219336219336,0.9717041389882471,0.8535930573765373,1.0,0.977924305540086,0.567088122605364,0.9778891580133816,0.998757506730172,0.9215921945701356,0.9992865296803654,0.9453141572271012,1.0,0.8123738592488592,0.9899145430749096,0.7904095380886854,0.975400372186528,1.0,,0.810480106020903,0.6979020805710108,0.8222989634294292
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.385718761188686,0.5208148148148148,0.7566910899358414,0.6724487409370858,0.7054829545454546,0.8531746031746031,0.6211995401124171,0.8475578031674679,0.999275212259267,0.8941881446169612,0.4524904214559386,0.9762584234633924,0.9611203147649616,0.8097249717194571,0.953386605783866,0.9332230282974842,0.999476788432268,0.7855442699192698,0.0341250288705828,0.7671599334551953,0.9211073228378543,1.0,0.932264039408867,0.6365546218487396,0.5917793281205468,0.7570407236244421
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.6575143215180809,0.8380740740740741,0.9851562203409132,0.7413918557210052,0.7406628787878788,0.91984126984127,0.9598556463975472,0.8879523839254125,0.9992234417063574,0.9813771134525852,0.4284674329501916,0.9588479340032134,0.9986539656243528,0.9804333993212668,0.9995243531202436,0.9453990072546774,1.0,0.8159195112320112,0.9807721918546464,0.8651440777177597,0.965280701992692,1.0,0.9856945812807882,0.7720776482636066,0.7852389744606502,0.816910150717474
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.5781417830290011,0.640962962962963,0.9856877111726966,0.6830773628543956,0.8105018939393939,0.9275324675324674,0.979863949923352,0.9027075399055172,0.9945123213915924,0.7740749816221515,0.4034865900383141,0.9508141682054724,0.9987575067301718,0.8463659502262443,0.994625190258752,0.9453565822408893,1.0,0.8036372411372412,0.9749018400184772,0.8684610486968309,0.9560032056941822,1.0,0.9351802955665024,0.5810291858678955,0.7262667443214911,0.7127678183490483
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.4844253490870032,0.7028888888888889,0.945863862419802,0.3708323588264338,0.590653409090909,0.5366810966810966,0.9262742718446602,0.8174231545649415,0.9902153655001036,0.7674366799581208,0.3978544061302682,0.7931125446653396,0.9829674880927728,0.7244944852941176,0.9857781582952816,0.9169742480166304,0.9699391171993912,0.7811787030537031,0.9847370852259604,0.5060537287683049,0.9233350086254908,1.0,0.9340768472906404,0.5564290232221921,0.5391392706229321,0.6848306332842415
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6625492302184032,0.7260740740740741,0.9906609468129532,0.7545801824276916,0.735217803030303,0.9448340548340548,0.97467424629535,0.8761940438284324,1.0,0.9867902252121808,0.5622222222222222,0.9902875368713876,0.9989645889418098,0.8988440328054299,0.9824010654490106,0.9534173348606336,1.0,0.8340426465426465,0.9938024482254216,0.846171619873072,0.9684456458251266,1.0,0.9922443349753692,0.7667991927953977,0.7436523376993519,0.8403557180663472
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.660512889366273,0.917037037037037,0.9689457499715272,0.7248902055559887,0.7319696969696969,0.8736507936507937,0.9560232498722534,0.8364654221556262,1.0,0.9976164487313716,0.5577777777777777,0.9727331590685628,0.9990681300476288,0.9814408936651584,0.9966704718417048,0.9499384837300072,0.999857305936073,0.7193587662337662,0.9887789668180768,0.7701174803343671,0.9644521115472908,1.0,0.9985655172413792,0.7864748049757537,0.7182492967694766,0.680626795095334
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6472654851414251,0.6165185185185186,0.9887248016400288,0.6883007198357631,0.7878503787878789,0.9015728715728716,0.9549533725089424,0.8931343780566481,0.9971008490370676,0.7722037824953777,0.4621072796934866,0.8766876903522867,0.9976185545661628,0.8386064762443438,0.9970985540334856,0.939417080310551,0.9995719178082192,0.7766760266760266,0.985968896758796,0.8991455975682392,0.933998016816311,1.0,0.9347546798029556,0.5880621065630554,0.7132058637653502,0.6957041852171607
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.6412459720730397,0.4118518518518519,0.5402983941384155,0.4811075595748552,0.5247348484848484,0.6762481962481962,0.8369794328053143,0.5012174564525191,0.8008904535100434,0.632420752489363,0.6013793103448275,0.4165807333509196,0.5041416442327604,0.9280613687782806,0.8916000761035007,0.5507615289974969,0.1509227549467275,0.8180227711477712,0.0302371237200708,0.3152945223767175,0.6879474048818919,0.6152262559879647,,0.355245323936026,0.6686576041834471,0.6616220608399777
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.61687701396348,0.8762962962962964,0.9538172430811284,0.5,0.751534090909091,0.6,0.5,0.5,0.9989904742182648,0.8447461629279811,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.8020824192699192,0.5,0.5,0.5,0.5,0.9113379310344828,0.5700769555133882,0.5,0.7855280754320925
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4885092194772645,0.6180370370370369,0.9887627652708704,0.616115745432811,0.7362405303030304,0.310079365079365,0.9794647419519672,0.8971925662317121,0.999275212259267,0.7430219865897396,0.4757854406130267,0.510671718746253,0.9984986539656244,0.3057303450226244,1.0,0.2413346909337745,1.0,0.2516069234819235,0.9888944491492802,0.2923298897081476,0.353876037435988,1.0,0.0692295566502463,0.4283492967079305,0.3006047162914038,0.3108470310745462
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6762218045112782,0.8954814814814814,0.9907368740746364,0.7654037057249031,0.7857291666666667,0.9388311688311688,0.9730933827286664,0.8729891157312022,0.999585835576724,0.9861219398097614,0.5741379310344827,0.9817261804839444,0.9988092772830814,0.9477340214932128,1.0,0.9480717831233296,1.0,0.8246862934362935,0.9883555316036646,0.834228470496416,0.966476045586058,1.0,,0.7855938074154394,0.7370599387848673,0.8401469368408578
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.5391380236305049,0.3651851851851851,0.5250749781709123,0.5210233621787376,0.5969412878787879,0.4980663780663781,0.2687148696985181,0.7810451395392396,0.990784841582108,0.7069345748591032,0.4488888888888889,0.2530276505431785,0.7695174984468834,0.511648048642534,0.871622907153729,0.3998133299393322,0.9353120243531202,0.6748091435591435,0.9900877665717144,0.43564254759802,0.9206454855404176,0.994021932776436,0.1863014778325123,0.525398331375561,0.5559672362730641,0.4531681140284055
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6049722520587182,0.8516296296296296,0.9691735317565772,0.6086900028585537,0.7206534090909091,0.8164502164502165,0.8904094276954522,0.81629934860877,1.0,0.3528324162972533,0.5903448275862069,0.9908391088515311,0.9989645889418098,0.9841805712669685,0.9885844748858448,0.92719867633957,0.999857305936073,0.6583176114426115,0.9745553930248672,0.7504775205898663,0.9629850989554328,1.0,0.997824630541872,0.6715460377699468,0.7405172306967869,0.6613737804637201
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.6700904045828857,0.9002222222222221,0.9860293838502716,0.7640264026402641,0.7979071969696969,0.9233910533910534,0.9473364844149208,0.8210651183117937,0.9998446883412714,0.9907776614466152,0.600536398467433,0.9695436341399076,0.9988610478359908,0.947433540723982,0.9992865296803652,0.9420474311654152,1.0,0.8049480080730079,0.9807914389098468,0.8516451354515393,0.9695323218190957,1.0,0.9913536945812808,0.7794795337489835,0.7106407762177971,0.8147771965759879
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.6576709631220911,0.8437037037037037,0.9695152044341522,0.5393181050388502,0.6975094696969697,0.8303463203463204,0.8993197496167603,0.7724292938752576,1.0,0.99512151656234,0.517088122605364,0.9956833497206168,0.99896458894181,0.9697574943438916,1.0,0.8788765856348904,1.0,0.7189803439803439,0.9850065439987684,0.6301397646285609,0.9769353020280092,1.0,0.9985261083743844,0.6824869732839374,0.7622894955327824,0.6194087541403575
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.6651450053705692,0.9112592592592592,0.9748301127519836,0.6661599230789221,0.7224337121212121,0.9153391053391052,0.9689735564639754,0.7718882021185823,1.0,0.9957452496045978,0.558007662835249,0.975754814264131,0.9995340650238144,0.9803450226244343,1.0,0.9465444826269568,0.9997621765601218,0.662880616005616,0.99028023712372,0.7260726242066997,0.9544546924027764,1.0,0.9976512315270936,0.7689075630252101,0.6721520712772152,0.7657248940576349
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6478472968134623,0.8020740740740742,0.9547473520367488,0.6246979028611522,0.747064393939394,0.8876479076479076,0.97120912110373,0.6871032860918607,1.0,0.992582032033147,0.5763601532567051,0.9821578455118828,0.9989645889418098,0.9534078054298644,1.0,0.8382334224258623,1.0,0.8096590909090909,0.9918200015397644,0.4847373123292735,0.980018745160896,1.0,0.9981871921182266,0.8105478750640043,0.4005006257822278,0.7690033235714003
