Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9304421768707484,0.4635076358194528,0.4530860475014724,0.8607839886621304,0.545816710167315,0.5276684923971767,0.7048083015814137,0.4976970701132167,0.9037496637069696,0.9287557385249752,0.8769029297926015,0.8472804043231477,0.9837361712361712,0.3814426301210092,0.7997862629944978,0.0680603550361138,0.0654601754463918,0.2436315908942745,0.6220358327233393,0.9865384615384616,0.5952493650668933,0.9527653381750956,0.7659798265015614,0.7860155955528674,0.9999999999999998,0.8801693122768881,0.2148551735434183,0.4604718414576981,0.8596978438898394,0.4403896859991854
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8823221866700126,0.3956627512271916,0.2303470829187346,0.649396139898144,0.4128364333404062,0.4312200994877903,0.5245258047817198,0.1985607203570061,0.6960712602466016,0.9092592242117196,0.7176694133094897,0.9155725725519358,0.9980237154150196,0.3234240005193497,0.5858437292867019,0.0597266152594536,0.0602345555441049,0.1632663812420789,0.4427814632806259,0.9281166274894412,0.4643556610233232,0.915855340943717,0.5778819992298675,0.5934049845932952,0.9999999999999998,0.9754557411554452,0.1500054583085517,0.2507670382372088,0.3061264905162387,0.3810226645059079
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.9284937284937284,0.4257924658662204,0.445667958857923,0.8626879349824996,0.5632504146160453,0.5042672375497914,0.6468240590494891,0.499041985412619,0.945683252545256,0.9080349882438696,0.8823653816678779,0.8713204032968374,0.9962121212121212,0.3652942173506212,0.7569007159030583,0.0380961505743587,0.0639698740844325,0.1884628725197275,0.5247376296450684,0.972219340196158,0.5689994812852817,0.9661119860208192,0.6615560897391974,0.7868466331223093,0.9999999999999998,0.998885203033979,0.1971267638482928,0.3626699961797845,0.7374309700294562,0.4146681544785248
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9133956892780422,0.4065160289321793,0.3532271883988053,0.7036502805262405,0.5395712337438887,0.4944265831500013,0.648269081872183,0.4584635272823428,0.9416074436555424,0.9286518144226912,0.8780724159114901,0.8794219368823626,0.9784137204543936,0.2985361194438025,0.7001434887602151,0.0470668014330005,0.0471945354195698,0.2584863914872853,0.2557884445946289,0.9885654885654884,0.4912961511404637,0.8593879257686184,0.7641566278368416,0.7292625344309638,0.9999999999999998,0.9868687364202908,0.2541030358877683,0.3432385642189735,0.8355620320900855,0.4096977026179915
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.3293838231925395,0.4032675975814373,0.1285455820368731,0.7633389731054943,0.3777734351254376,0.5017488940847501,0.6793235706532502,0.4544223489831691,0.8485593650616945,0.2812578554579326,0.7827562023315539,0.6735958893744998,0.9519658974984442,0.3202906353160258,0.7330996879599161,0.0318727096189528,0.0398084023614628,0.3726573435299495,0.0796609347407527,0.9495857511881852,0.6631276633483824,0.9717846541866856,0.7124595170318214,0.7455322996197302,0.9999999999999998,0.6699278564124531,0.1542867899505074,0.2544765201755817,0.5579261208055388,0.2835822713117139
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.9029355203619908,0.4761668522381894,0.2308900221098691,0.76628731106461,0.5700090711241688,0.5154424457707291,0.6953680731777137,0.5385691373866818,0.8900365424796707,0.8963247813324975,0.8308166661788233,0.8946740846113402,0.9881936245572608,0.3441342790103818,0.7075311562053624,0.0332119677537429,0.0419623878731547,0.3131569291112086,0.4195386369823287,0.9759361009361008,0.5516768266848475,0.9821810334584316,0.7941774737446156,0.7863203575507732,0.9999999999999998,0.9511421930784544,0.1566019561023693,0.2326361748618026,0.8407223157441956,0.4596930603800832
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0272666049782391,0.2746898075652347,0.0609924430385001,0.3454926653000741,0.372193032655085,0.2576620933782412,0.4675489193732196,0.1325894604412846,0.0738430033161625,0.249177762341384,0.5022624484059957,0.1154550505468873,0.700576332782124,0.1156127518577569,0.5660785862621102,0.0191125842564281,0.0674039561428841,0.3162515144791986,0.040059221394693,0.1889443911409588,0.4841613449623906,0.9576485049298384,0.378990609812291,0.6304378182607173,0.9988505747126436,0.1176205053895245,0.1365230225864986,0.2148394848468925,0.0714831275239402,0.5010234172080101
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1527850779243477,0.462497448518172,0.0580574320655693,0.6276341835262612,0.4426630070995593,0.197777130675565,0.1969812881670706,0.1003490360189013,0.8055470927959799,0.1430695175367687,0.4524867837862307,0.7399886787084055,0.824700261488817,0.1136298104400117,0.0799863465295747,0.1079491454326074,0.0602567276546216,0.2826413004261344,0.2158904304554888,0.3629380563648177,0.7112651982125033,0.9846071737133988,0.3378587567728713,0.7850861935196012,0.9999999999999998,0.9199729461042888,0.1666955871530078,0.3685212340340319,0.4363418638445814,0.4134946060898416
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9324381926683716,0.4411447229635598,0.2717485187299205,0.6649308298084989,0.5499106158735773,0.5400522957943509,0.6290619100277435,0.5204596248695512,0.9084391047007584,0.8842876572149618,0.857017748106857,0.8939768754253584,0.9817554858934168,0.3658847095914299,0.6688235279298433,0.0596645347766557,0.031497691088787,0.2189465792741872,0.5359659956960218,0.9619793786460452,0.6420256055221961,0.9476181329557256,0.8289792622269916,0.7136823631821766,0.9999999999999998,0.9370964734201148,0.2202478376562968,0.4352472316815242,0.8544403373646744,0.3880563263295116
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.7602027116596146,0.4008534859969432,0.3037490019659031,0.5326719529898463,0.5158045472656307,0.5770769877466042,0.6305988117688331,0.52610173471345,0.9406423710199454,0.9068856168784042,0.8321743902239256,0.9816578323419012,0.9563065138336037,0.3593507320006608,0.753453042108135,0.1257551587322455,0.0485489267690777,0.1839934861965265,0.6167079899832619,0.9163589433094104,0.5243499353838318,0.979922748470516,0.7167499028763105,0.6105289149829001,0.9999999999999998,0.9961824336998656,0.1937916018477767,0.3744990801145991,0.7513401886527653,0.3927202544880842
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.8641759720258706,0.4403392691161996,0.4034068521765799,0.7142409039970481,0.4988093420909423,0.405910698894306,0.5614936325248598,,0.977041637911203,0.894959414385702,0.8092436689489134,0.9422280047774702,0.9999999999999998,0.1966481014007295,0.4175127564287604,0.0201582761395999,0.0779782709781843,0.1370903241596553,0.4416885180795764,0.9386225419879268,0.5157080926291994,0.9772714812400298,0.5252992891858766,0.7091739264254288,0.9999999999999998,,0.2313564338599301,0.3664951246372718,0.7205109313847878,0.4439377025657217
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9240377632534494,0.4668258637218628,0.2492262189294854,0.748605157329285,0.474816779484759,0.4533757306010443,0.5303001617099231,0.2985362140961515,0.9738352960859354,0.8529963215939708,0.8565066359758253,0.9466710560553352,0.9999999999999998,0.2658260713497226,0.6686644724650203,0.1307456242137995,0.0662161436675917,0.1931839811454474,0.3467711970226577,0.9631058596575836,0.4712390277589043,0.976009397926985,0.5191458807749889,0.6805350632007193,0.9999999999999998,0.9970972892395144,0.1729208331003577,0.3010530885571059,0.7298468022342968,0.3352292836647165
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.048372184212018,0.3691498395082511,0.1045970482581724,0.726367955631112,0.4182618668079921,0.531399315036694,0.6297769791312455,,0.925771827612398,0.1286162671806966,0.7954186535837365,0.1627708393618494,0.9523023218811688,0.3944656460237352,0.3048674453548606,0.0221684584497836,0.0307361223805854,0.2369462360792653,0.2022897550190396,0.9603149386845038,0.7544212078028896,0.985456307769656,0.5976600168349984,0.7551353836058335,0.9999999999999998,,0.2417181215747336,0.2188409533104202,0.6128805264588255,0.2590468298244104
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.9287226001511716,0.4386606674787354,0.3765832059802496,0.813167872383251,0.5742108065583519,0.4922314147136943,0.5891030430199341,0.4506972354837139,0.9006526252696665,0.9276064509840496,0.8963273844385428,0.9116095615705604,0.9980237154150196,0.2699352095992172,0.7591163495563871,0.0499091619477894,0.0430542121381039,0.1902703214840641,0.6029077379379048,0.9918414918414918,0.4809693068666826,0.986537898741586,0.7025334613404266,0.7689224171727782,0.9999999999999998,0.9964763180735636,0.1390383109797267,0.4479640598301806,0.6946231694928946,0.4239148466623944
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 3, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.8884446762387939,0.4786626809810786,0.4805229576467772,0.7942831630777043,0.5670988457461399,,0.7178033652730902,0.1949724514177382,0.9296966689819826,0.9114165148139068,,0.8029430981973154,0.9962121212121212,,0.8061433137504233,,0.038249452142267,0.3260190092007556,0.5661311153891803,0.9874540274540274,0.62041187411894,0.988438771735109,0.7464349629604714,0.7662697925293995,0.9999999999999998,0.992496896929441,0.172872566569994,0.4102794994722068,0.7327048609924481,0.4316359878295575
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.7759736576670215,0.4074471327286368,0.2668803418803419,0.4322934420136614,0.3670706288957737,0.3243664526991189,0.3798554248955755,0.4710786496976002,0.9465643472259728,0.8550304386624867,0.3791919191919192,0.8906161582070007,1.0,0.1609553158705701,0.3003276915918489,0.044694093221947,0.0397318007662835,0.1398809523809523,0.3650756839833172,0.477094017094017,0.4127495786753616,0.8912418300653595,0.4297392923649907,0.4183893756138052,0.8331417624521072,0.9236351933607652,0.0461111111111111,0.2828437844673458,0.5666549403135986,0.3841075353621194
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.8614576164576164,0.408776197729246,0.2603229304125415,0.7550168779069178,0.5154913522928235,0.4376322650534613,0.6392273854087067,0.5412355321605208,0.9306154515823508,0.9277378930580952,0.7962028342805292,0.8935219918082336,0.9980237154150196,0.4090914120423602,0.582504890153098,0.0516773135929217,0.0666528881741162,0.1785083339116378,0.572591694329668,0.9617875049478822,0.4869207881284202,0.9835295182904744,0.6260999911203984,0.698799137002873,0.9999999999999998,0.987186706960274,0.0891401513867768,0.3246015229722716,0.8001803719206132,0.4179691793533159
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.8763585325350031,0.4440933423629549,0.3640904763850878,0.6516515471919202,0.5287893608880382,0.4629565940457633,0.7005413676042072,0.3733734121050758,0.950229169946033,0.9128396728790882,0.8650553777790534,0.7189287146766634,0.98018648018648,0.3098492852764321,0.8413129322280791,0.0666415908417999,0.0373044008254068,0.3130342751104493,0.4897932258718775,0.9754988601142448,0.6424582838918367,0.9868915617365156,0.770110664102381,0.7783203046364019,0.9999999999999998,0.9958895276613364,0.1379013441686616,0.4334276908514174,0.6762342014631986,0.4430619114276367
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.5699940394680494,0.4555262416237873,0.1127557109796487,0.7919304059357529,0.4995134217066505,0.4688568308681267,0.6897679166794937,0.4799438195674025,0.921057077758231,0.1562970414021977,0.7600680666168679,0.1042888463058333,0.871218232381002,0.4948184672061453,0.7462205523978704,0.071835176719895,0.0310911135668202,0.4076449592061497,0.1615536119722706,0.9065053762116884,0.7309079560892344,0.9851747655583972,0.8138748683348721,0.7522547092270663,0.9999999999999998,0.669837177751563,0.3104382311948494,0.2262019444173871,0.5498254326543437,0.2851256786152573
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.8192932122343887,0.4185166973031356,0.3502255396669119,0.4681875942570362,0.4998867669072723,0.5186818455358928,0.5444569343727403,,0.9647137008663224,0.893198416984649,0.7758147608885912,0.9802881239023468,0.9999999999999998,0.3255078521363759,0.7002527519567759,0.0689849038327536,0.0531915431907113,0.2799298972232616,0.6222165344730362,0.8314489810359025,0.5422569570176791,0.8564580180159536,0.6688312772448675,0.6531043512103653,0.9554371358841128,0.9982375731857004,0.1934055854385666,0.3673858009067298,0.8144679486403946,0.5290280902034868
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.1834027232026036,0.4595359760505094,0.0710907827401582,0.6885411722933145,0.3672462041894161,0.3952539883778369,0.5322982080657331,0.5165576306264511,0.5889018810985229,0.0763819371745588,0.6625772454333083,0.1025671897888837,0.186437811968802,0.4025330215136274,0.5835497696144947,0.0123965603834873,0.0346008515588531,0.2075245903704594,0.1673843300734436,0.9254406487717464,0.5378403350434536,0.9839818614229376,0.7332941370460486,0.6893593991884329,0.9999999999999998,0.6686822157179371,0.0175749384185785,0.2628375673425354,0.4020982263215144,0.5488211121794166
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9286831643808388,0.4480725768245055,0.3381657579179783,0.7556289850894944,0.5145960497499326,0.4764056993418002,0.5872034051853067,0.3305087464078899,0.9176646156081912,0.9240419528457898,0.8980493191019506,0.8592049798312692,0.9959575997125404,0.3538482963205886,0.740277959900511,0.0743105794133826,0.0722666938292896,0.2347674958483829,0.6307389338186715,0.9837606837606836,0.5458307602100443,0.9614938349361218,0.73437956392128,0.7203922547111717,0.9999999999999998,0.9867380843536728,0.1915968913068898,0.3934415648486481,0.8637276284984985,0.4395007575494977
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.8853977363303045,0.4121213440684755,0.3308463676778478,0.7792257236786996,0.5146326564903654,0.5237470802671851,0.6084453273918631,,0.9493993387921422,0.8974465030070398,0.8909789065969876,0.966984698731066,0.9980237154150196,0.3856471997419904,0.760206803770783,0.0742870618682116,0.0407646396880099,0.2111025862318741,0.6151739347644919,0.952595990965556,0.5002161285553333,0.9840266092377902,0.7887500404993508,0.7302000409412249,0.9999999999999998,,0.1953451066809419,0.4050812786813127,0.8398798835788537,0.4157582838711509
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.9035166568105656,0.4096108354950301,0.3744256301453498,0.7443379019325121,0.5307390738975544,0.5209038975453198,0.6114999602334413,0.4983577838277624,0.9116802362132062,0.9221391199438288,0.7750838366383538,0.9564937415532356,0.9980237154150196,0.3980033388018809,0.7313156355113207,0.0646973114690639,0.0783598908983221,0.2028935357486223,0.525539054667676,0.9697386587771202,0.5689297381800205,0.9125686993108572,0.7580723112420584,0.7240530063148944,0.9999999999999998,0.9927451273814392,0.174631416877735,0.3819851308646086,0.7906109404903368,0.4242886501425983
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.0466100536856149,0.3859947334441683,0.1425650260726303,0.3650424185784408,0.3879872053690341,0.3901585781784646,0.6602623351822483,0.2162618206708097,0.8483402597629074,0.544817430953535,0.7793352994564385,0.6487220131646358,0.862355219915995,0.1423676405139906,0.4362096068151721,0.0173588406639071,0.0363455234707931,0.2857831012744063,0.0897119214977471,0.7848588884181664,0.4263233991389392,0.985435666514668,0.7052131146619165,0.7538293079113011,0.9911582670203358,0.671382288582497,0.0971694306637084,0.2859964797268909,0.2760604421648222,0.4728118808731675
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8799169394291345,0.4294025627487416,0.2294145320532564,0.7166541048285153,0.4126413105473683,0.4652127177172198,0.5016573994547306,0.5189089832400385,0.9442183172896544,0.8779467371081607,0.9058266815692556,0.8962717822903086,0.9999999999999998,0.3917810755039285,0.6534102525057505,0.0434463659512963,0.0683147638288899,0.1902811095799814,0.4958102008674044,0.6580820719733373,0.5269612094402021,0.9874633150440216,0.6530354885335161,0.716518980661993,0.97183908045977,0.9978439377606824,0.1606231089455899,0.2564094763272,0.7704851238912426,0.4558073069362255
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.787966011814696,0.3882954878817819,0.3180007425720634,0.650686420367071,0.5221463467596156,0.4024045536794685,0.5960896137362908,0.5282704009831437,0.9303667583204444,0.8719748734820494,0.8814588339554851,0.9034832651358772,0.9980237154150196,0.3501065512014428,0.7663354072077345,0.0527705471346891,0.035933939129547,0.1966473515972154,0.4987594288766188,0.8914039664039662,0.5413890861069679,0.9860605135909112,0.6060943808749644,0.7123043792093864,0.9999999999999998,0.9976171930810738,0.0814746046221607,0.2747167272678147,0.7511901632883142,0.5925141413741682
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.7672014967603203,0.4611897822550963,0.2506253068570762,0.8574004024901274,0.5559079039369251,0.4979462285102615,0.7123282634241216,0.3486716968354181,0.914183545882414,0.6982932079899706,0.699246851223508,0.7646671193374988,0.9713030740303464,0.4995214625094492,0.7750756085594749,0.0582793171153325,0.0305688569849003,0.3540174720952714,0.349639051935769,0.9257056228342798,0.7708465704861505,0.9853543994775956,0.8159661662202922,0.7346820323763913,0.9999999999999998,0.675995449201494,0.2373802627902376,0.2373097462930546,0.581711811613393,0.2989813782164621
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.8478029556650246,0.4118796381632175,0.3880455285814396,0.6495579721902972,0.5948159628074252,0.1864406779661017,0.6477423065760676,0.4067267422132973,0.9609012426757368,0.9045603304534636,0.8139177168240521,0.8300079789368839,0.866839716897843,0.1417897303880768,0.7376402147944375,0.0166666666666666,0.0341767666179976,0.2857504678621634,0.5068434034485528,0.8381000841225624,0.6155283339896161,0.9878096401388672,0.6670023956092884,0.6326599312593802,0.9999999999999998,0.9894917629912424,0.2619182257869863,0.3068396829350773,0.9007075983203296,0.4100655219298299
