Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.8464406591797895,0.2519025494520538,0.1210525545934796,0.911939439729837,0.4263765320828573,0.474730838365852,0.5895199469154438,0.2469755501429688,0.9527706989806533,0.9226994396214117,0.9222501823324648,0.7766456987860288,0.967731560891938,0.350240494913818,0.7142416235378809,0.0505998528959729,0.0295255508544729,0.2842579934686574,0.7026662763263791,1.0,0.7348313896268515,0.9766146673365436,0.795867997100586,0.7606548976154243,0.9999999999999998,0.9458296728947502,0.1802777443359455,0.242311464098451,0.4580102425388501,0.6616347155440204
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.9757936507936508,0.5222745132999448,0.3365230875957892,0.8597784953731203,0.516594779662036,0.4618843492059508,0.7339305485523901,0.3377179445077378,0.9543051266493978,0.9374284126285516,0.95106118180747,0.7082810907422622,0.9808612440191388,0.2486673976848685,0.7309459755207109,0.170523584242611,0.0445447045904335,0.3788629479380447,0.6744870970491014,0.9910799808429116,0.6794396449228431,0.9860050927652434,0.7327912374013003,0.7616162504525934,0.9999999999999998,0.8845075137759477,0.1683439427095606,0.4517462639398484,0.6911923171414064,0.7455479179720915
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.95921888053467,0.4431701665509923,0.5097861185527292,0.7876931642558874,0.4670518912248689,0.4020181576266032,0.6005806532702684,0.2354604607939629,0.9255503457421614,0.9142905861266052,0.851204399594461,0.9890550701042768,0.9999999999999998,0.2792331994311064,0.7438452747669884,0.156413395129125,0.0427576455777732,0.2908891032105175,0.6175820633657821,0.9003712129522539,0.4793173507490988,0.9813665825275948,0.6602984226924917,0.7432152585738045,0.9211303345959326,0.9720125454606136,0.1227466274455061,0.4538708738751956,0.7057490143324682,0.3536131608271221
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.7790835090835091,0.4899642453964498,0.5177721111648917,0.8182837410775771,0.4507322654995228,0.3784775845620412,0.6620564590587473,0.2852449872922988,0.9689346442481236,0.9339634095571908,0.6640128567070802,0.9810779600302844,0.9999999999999998,0.2530879079232717,0.7342804121835543,0.2030107428624671,0.0345925199134189,0.1957432907235535,0.6056525677547288,0.8253408111779921,0.6712657532970574,0.968831222767818,0.6491887693222572,0.7699803057291194,0.9716900808854833,,0.1547897316458045,0.5200860658420028,0.8085264115323604,0.5052245486434066
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.5018844416406012,0.4106892627730454,0.1406349599753578,0.8168105002803706,0.4294614004440189,0.452687528938935,0.5899903795563708,0.2137850969136398,0.9535201577511015,0.8783739780909298,0.9254818465030212,0.7750982757152314,0.9591991341991344,0.367519479139163,0.7080940797025788,0.0301047780503145,0.028024026688816,0.2686269653135199,0.1304495662187099,1.0,0.7361130853063913,0.9801779148490826,0.8048514461956304,0.7225864448875301,0.9999999999999998,0.9440019009489656,0.111877027892978,0.2511008543194323,0.4534082735316474,0.6614251047642261
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.4610629545070923,0.4025702825705302,0.1418298050630888,0.6135343254081235,0.3866508079030922,,0.6817206615308444,0.2599278187097203,0.9113131313131312,0.1978238695142574,0.4559839225805098,0.8165453388355011,0.4041942872861791,,0.576666322558143,,0.0339208016598441,0.2373395388740537,0.2505074209646688,0.0986298596954479,0.413264544794731,0.9549462365591398,0.561513931857156,0.4525740378682716,0.0371233104231672,0.7428761648107933,0.030419609217359,0.2940251440189173,0.7333166053714102,0.7400743987111086
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.903079143079143,0.4512439938953391,0.4728903875217758,0.8300201472253358,0.4800751752170347,0.4103424325891095,0.6093883495583815,0.2835434150995342,0.940717646906958,0.9229888917985226,0.7555465843687226,0.9279232544443892,0.9999999999999998,0.2858589076406393,0.7575906024943234,0.1329669376726362,0.0417508677282794,0.2669293062771427,0.5919095411989611,0.9426800324968972,0.6409755223071233,0.9819951947908008,0.6990258209600144,0.7937197038652763,0.9999999999999998,0.9789351571078908,0.1753578245788706,0.4483573343391557,0.7664704945375658,0.6625746502590274
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.7685828101045491,0.4344947871078495,0.3077173429335009,0.606561423031918,0.4545482073630219,0.4530967627808666,0.5522174731228244,0.3284995398661839,0.91210941511814,0.9124676684794404,0.7295627487954844,0.9113645882217956,0.9999999999999998,0.1904987637733785,0.6397005421362798,0.0865003228614752,0.0446676348418911,0.2569695851328185,0.3859501365291077,0.7961633482215371,0.4671649577645153,0.9615751388369648,0.5735873047828051,0.749842702178049,0.970738437147474,0.9848197550677796,0.1110276407590291,0.34580315945125,0.4178240378483574,0.3968984134264791
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5785607423765318,0.3565800390185736,0.1370205267610705,0.3902571365311179,0.4545101994902614,0.3988312125311022,0.3333853612835542,0.1382085692638218,0.9533652005166248,0.0571267679023208,0.8666903088702318,0.158074889333159,0.7350681992965727,0.219786750991839,0.3991404205847197,0.0521195677492988,0.0323637651493808,0.2898825746328317,0.0701911516392429,0.5846113568271343,0.7427522382930614,0.9744861763362712,0.7493865641243151,0.3784299738039353,0.9999999999999998,0.6193407488844975,0.0795317973737708,0.2945891693113548,0.4393939136533337,0.7599984797190145
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.944151138716356,0.467657331817415,0.4369285443540007,0.7867119343778921,0.4836687349267911,0.2825991703893498,0.5990027371090203,0.3064686245628895,0.9575396825396822,0.9448286215224112,0.9592208025494348,0.8136740384304397,0.9999999999999998,0.1799009034429571,0.6579793988864803,0.1583999587245016,0.0441399208990764,0.2389241129984712,0.6723392193824312,0.9920370370370368,0.5913387164235001,0.9549462365591398,0.6830990984107871,0.7410580220192524,0.9999999999999998,0.9762983268446914,0.1327824940455615,0.4348991639127543,0.784761834832765,0.6484811325284525
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.9267012617012618,0.3932455764493058,0.3622673306301635,0.8291657652667597,0.4259844023332034,0.4578922302247811,0.5494097602189926,0.2877992995882827,0.8649681725242935,0.8352371504996113,1.0,0.8057706277456076,0.9945454545454544,0.18435575386847,0.3980583716612825,0.1675300712122435,0.0326322270036931,0.3306911823652581,0.6957377140257228,0.9324806803225416,0.6863492318114486,0.956045744435167,0.7827868159208085,0.8018012811277938,0.9999999999999998,0.822687865525521,0.0921599495404043,0.3401453864460609,0.75905501271025,0.7623689817912145
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.2012535827808202,0.3767558916584547,0.2101576388220321,0.8701936272493745,0.5213101619288675,0.3733152379358398,0.6758431389777382,0.1412098603101743,0.9077741020966814,0.9404189304023928,0.9192618768889954,0.7203049860215672,0.9909408773045136,0.2662522928328228,0.7768582532210785,0.0585463896569511,0.0445509645505333,0.2748312122177395,0.3093899171633922,0.9466390858696349,0.7579035841787563,0.9851132037667802,0.7354769056245274,0.6982689800269752,0.9999999999999998,0.9746696562258514,0.0819063760651171,0.4584483417782234,0.3580543460691978,0.7843479061698041
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.028571200459185,0.4032665357224251,0.0625778672747731,0.1011817346560196,0.5775270681581834,0.4580660872898402,0.1518541745881371,0.027957056827226,0.2057502231223137,0.121864654084833,0.652875965157254,0.0545849495898651,0.4604713914233824,0.295242341466362,0.1426526133393629,0.1557961094515682,0.0502877313268066,0.1313666345185107,0.0382748366977037,0.9343733556175504,0.4953491728881432,0.815885981200934,0.7864461332692709,0.7230959162550592,0.9999999999999998,0.2283172495908897,0.1189208939493525,0.2399841474933219,0.0908413616225251,0.6616088116479919
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.7660243140793425,0.4039777325918176,0.1586039655872538,0.8906993493796532,0.4662746899782324,0.4509489070590012,0.8225786663838434,0.1460244761483569,0.9600318900467122,0.8965458822565783,1.0,0.1329442494849876,0.9878787878787876,0.2174318600028825,0.8079626701901155,0.1747035110337734,0.0375308105538815,0.3090636908892786,0.4356641863221723,0.9928160919540228,0.7195044462072616,0.975461150443861,0.7070660378132638,0.7587324039129659,0.9999999999999998,0.5956019649436614,0.1327101596969707,0.2930576563068137,0.4578277557479906,0.7948157639563408
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.5917541923799887,0.4814973980203503,0.1743581417654974,0.8422752817839406,0.4097597826813473,0.1808387249025594,0.7183450492823406,0.2126377124647103,0.9586413692633786,0.545944828594732,0.6810857215115028,0.1536417366691033,0.0148799808747868,0.0623930103572746,0.3890609047135879,0.0153828959721863,0.0294512770683483,0.1144567648556296,0.03375,0.0299251034563152,0.6435503228901058,0.956190958739174,0.811416668523061,0.70835996931706,0.0707895630243949,0.6117319090568254,0.1069236087010147,0.2362651539498137,0.3345366186783425,0.6843148778402665
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.458709837676139,0.4630596883200956,0.1132236063800799,0.8938440297193607,0.456686350349511,0.4009640385413373,0.7115639090448511,0.0977159589667125,0.9438913480427692,0.1640580577538309,0.9038169552189992,0.1408859021068708,0.9322332640547084,0.3325294440461156,0.5965432656351205,0.0952774674164929,0.0320327125979777,0.3233690533752059,0.2693292239653993,0.9812806637806636,0.7097768601205862,0.9785683534691996,0.8143930387923922,0.7369187131915684,0.9999999999999998,0.5872103308061857,0.1039880226289548,0.2358327606355682,0.4422431434270146,0.7029728255680919
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.8867980929745636,0.4625607575515926,0.3144540795278294,0.6182600280001743,0.4539124673685525,0.2915078029025618,0.5562303543327052,0.146277258624268,0.741570593879924,0.8929307254460499,0.8935964795159068,0.9243137327206026,0.9980237154150196,0.162860283729965,0.4774535261890805,0.0909231890623248,0.0445853617802674,0.2629117349421036,0.2874965358803238,0.7147981395883735,0.5099981194718635,0.9756326003913222,0.539884360468615,0.7083503378069299,0.9999999999999998,0.980339437455298,0.1833569950716918,0.3312883565972339,0.7279179541638344,0.4381439030185869
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.5520198773173601,0.4827335218419509,0.2248724553259415,0.8644584752895627,0.4537621569797233,0.4644833404397229,0.799272784068487,0.228090066926633,0.9596133033633034,0.9325586141471542,1.0,0.6700291059295067,0.9815724815724816,0.3378613826549189,0.7747483577586884,0.1610386437047507,0.0323701124294398,0.2833964836918433,0.5659693756057855,1.0,0.7790030398328329,0.9825076615117534,0.7803617832507787,0.7755575888728137,0.9999999999999998,0.8007882567549378,0.1311346306673765,0.3566886783721627,0.4487035585549935,0.7828017657892787
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.3570666290907052,0.3633665274582475,0.0798311083738231,0.7751952740315029,0.5177039742174075,0.3837041910676303,0.6786023523089109,0.1752782243324479,0.9550789740141544,0.8203128851951033,0.9129950934724204,0.6805037246583318,0.977840147916874,0.3139139263243067,0.646585316604388,0.0499661646802295,0.0397412009395295,0.2866996996753199,0.0885588305563948,0.9967948717948718,0.7071428794532326,0.9843161267106988,0.797064958980132,0.7359794593097372,0.9999999999999998,0.6053383773805054,0.1310181613674573,0.2733863054640426,0.4461225555791769,0.7260213906616264
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.7238554793132257,0.4708805095215217,0.1153408746942622,0.9075762687709372,0.4280203946600529,0.4317093461389459,0.6786744177976516,0.1065091730024459,0.8585160913965262,0.0554420468432823,0.6786228071973512,0.0388522975639053,0.1859722400689091,0.3391923638349371,0.4822338333381972,0.0495290362276539,0.0302002181252064,0.1298288003849553,0.3275473402284141,0.2868406450416687,0.5775607941275303,0.9759666618297188,0.7846260243290974,0.5603689384997973,0.9999999999999998,,0.0294617759418849,0.2467618816754783,0.4531862853218302,0.7182106450207439
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6468295177045178,0.4713840135516853,0.1219320905512615,0.7323287547273332,0.5145745088551781,0.4693224677077017,0.70178702576788,0.2223721466362674,0.9526009380818816,0.9311013173831378,1.0,0.6940681900178742,0.9831168831168832,0.2866428242565613,0.8102962606012878,0.0449013368313076,0.0305944503058727,0.328077777693711,0.3836968505750788,0.9999999999999998,0.7499398061209057,0.9831525847248884,0.8002857335732265,0.7724765809878252,0.9999999999999998,,0.1626751663466918,0.2411071441103445,0.4502270455681673,0.8007787494150974
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.1906299628238837,0.3273994894552565,0.060074200913242,0.0895128338642489,0.3462044680520301,0.1864406779661017,0.2218681799633808,0.0202484193345086,0.9383123021807082,0.035522955119054,0.0266666666666666,0.0597422764566889,0.0249144926385252,0.1120835088914587,0.0868300456646436,0.0168234016139044,0.0350012512766403,0.116573539792101,0.0394812819745486,0.0290866174588349,0.6793556867512367,0.067316971245801,0.4055037406300454,0.6490271175107708,0.198604121362742,0.1834948543519972,0.0410856603552034,0.2045071181983946,0.0694418114406692,0.5512472725877828
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,0.2958131250535041,0.7970650575143503,,,,,0.3352065520365352,,,,0.107072965118905,0.0427782674864786,,0.5229753729350207,,,,0.4022222222222222,,0.9999999999999998,,,,0.4613684839427478,
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.9565656565656564,0.4414678384254846,0.4770451370818577,0.7141964533037474,0.4873420516324278,0.3697103243826401,0.6083698679218817,0.1172436618835749,0.9458437520109578,0.868013926237719,0.745997529644402,0.7621830027642926,0.9999999999999998,0.1540976274948511,0.4786692982623035,0.1128077324994985,0.0541135755051485,0.2376556347689151,0.5789848995082391,0.7235538794996572,0.602348499498733,0.9592054541352047,0.5527680129136903,0.6775848248355585,0.9999999999999998,0.9327782032451216,0.2546365009463129,0.4420724774408537,0.7217641809065851,0.5563049855052566
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 3, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.8835144426723374,0.5205669870766021,0.2397150903423847,0.9025891677928072,0.4616627971886849,,0.7378053805350934,0.3134616341129622,0.9744899736279043,0.9429288942227264,,0.6892619053956813,0.9999999999999998,,0.6664945721454731,,0.0463885204380584,0.4738672203716554,0.6388115185629608,0.9983333333333332,0.6668844961676563,0.9753480572625156,0.7303475117037491,0.778443324043542,0.9999999999999998,0.9581566862140992,0.1700382874883952,0.5873020671147469,0.7563297992617849,0.5878100565402502
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.1747204614956412,0.3019991808303346,0.2398085962910788,0.4552069266484087,0.2955800647186674,0.3703153238482466,0.7318200972356802,0.0845284213087721,0.9365977308019364,0.9207113347790116,0.7098193731956989,0.2029657106342231,0.9745454545454544,0.1730657485275786,0.7342566747211572,0.0919035815635867,0.0389142998814513,0.1759644334067219,0.6514792106815311,0.9950587606837606,0.7519226896323015,0.9789833486267678,0.5527198137885575,0.7108066211647739,0.9999999999999998,0.6814308875494062,0.1781893780374362,0.2575557648833612,0.4445553365660606,0.6331238133005445
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.7646240753657633,0.4008229919638727,0.2533949522302492,0.8857797996688787,0.4419057435716387,0.3737849104619587,0.4732262777527161,0.2054034448207373,0.9164905028173485,0.8285836866899118,0.909725619798194,0.9631599143176705,0.9557502738225628,0.2020306676952498,0.6904072009755471,0.0781651649230563,0.03599840067661,0.3656436135445525,0.4862322024140507,0.8016099028347299,0.5796832528476832,0.9552881497322612,0.5384906806803321,0.749569036374894,0.9999999999999998,0.990015624497846,0.0992448297156566,0.2853866896687757,0.6944894601614153,0.4801653733394595
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 3, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9447707847707848,0.4682402635834571,0.2818682145489322,0.8823217759857068,0.4963963869215091,,0.7607364162951321,0.1964272514846399,0.958863172549698,0.926454942462768,,0.7501207457099553,0.9999999999999998,,0.7654647891063583,,0.030540874520652,0.4985073498677243,0.6725960293997254,0.9983333333333332,0.6976017039899423,0.9653027474973294,0.7659272042992746,0.7368886856332091,0.9999999999999998,0.846467107944209,0.2003788443044881,0.4779507130681751,0.5916328383528161,0.7704359332615445
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5289921922744201,0.4458997431516779,0.1060414406687938,0.867251006392769,0.4169874988234294,0.3662577169474191,0.6929846256397152,0.1178479698930637,0.9544457545799592,0.1723927895407086,0.8992400949240535,0.8728407298774846,0.923053060368529,0.3120469812376831,0.5983861458594489,0.1030926601267621,0.033445892200276,0.2981621150796025,0.2074739041910191,0.9720849923023832,0.6930656625576128,0.977265363526312,0.7846440396368136,0.65316733855449,0.9999999999999998,,0.1082080335567172,0.2272247790532143,0.4503912299585351,0.6929578054009983
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.8102517337345171,0.4567324479816687,0.1355028133591604,0.9075835288854076,0.4517051764379611,,0.6653723841026359,0.163932241280034,0.9821969696969696,0.7312265412145387,0.522033435878965,0.4815250218238379,0.9857954545454546,,0.606420145201466,,0.0352861661320896,0.4132762310318815,0.3301996667839081,0.9100792722811576,0.7294417619328668,0.9654448030150956,0.6814211834203251,0.7477850461384212,0.9999999999999998,0.9032311815389278,0.16072945682363,0.2349352612580835,0.747205470769559,0.6998072118247262
