Unnamed: 0,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,24_mnist,9_census,28_pendigits,11_donors,1_ALOI,44_Wilt,38_thyroid,23_mammography,2_annthyroid,3_backdoor,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.645217955603294,0.7537777777777778,0.9686040772939524,0.6348782516046879,0.7105965909090909,0.8701226551226552,0.9018689646573104,0.9137103174603176,0.9866949679022572,0.8777837547068317,0.4387311506588779,0.8446783567384202,0.9961172085317872,0.8773498022644779,0.8213083590575351,0.9466245599503004,0.9198591489542232,1.0,0.7974553159240224,0.9855524820574164,0.7973623451318312,0.9554446778711484,1.0,0.994041313559322,0.9485659556844068,0.5910829710829711,0.7739569512015333,0.6747983507570297
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.5643573218761189,0.4988888888888889,0.8823127443908736,0.586490735687742,,0.7141774891774891,0.862148270272517,,0.9817767653758542,0.941151156535772,0.492358375220758,0.6626674315931257,0.9509215158417892,0.7778319518933854,0.89916984949162,0.9100745495961896,0.8840948623308302,0.9849498327759196,0.7994246708402047,0.9843563098086124,0.7365952709806427,0.9355888188608776,1.0,0.6462967867231637,0.7467384551667012,0.6290531090531091,0.8918988648090815,0.6541659156452776
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.7040592552810598,0.8814074074074074,0.9645040051630538,0.7035939814453886,0.7702272727272726,0.9101948051948052,0.9574252899042658,0.9057142857142856,0.9984986539656244,0.99249058633674,0.511139790789295,0.9934399241725076,0.9971526195899773,0.8874261877674846,0.9835365109262456,0.9772209567198176,0.9601204870391582,0.9998679809892624,0.7942210907771213,0.9860571172248804,0.7731451895524543,0.9564513305322128,1.0,0.995652365819209,0.9434665562228204,0.7567265167265167,0.7634773207528627,0.745893790555155
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.6636680988184749,0.7442222222222222,0.9332979006112144,0.6700449572516307,0.7398011363636364,0.8294300144300145,0.8770417988611645,0.7894642857142857,0.9988610478359908,0.9878644432490586,0.4986754517049314,0.992541967025018,0.9983951128598054,0.8768080611084024,0.858525610840789,0.9851936218678816,0.8282211191718637,0.9987238162295372,0.6921188444316356,0.9858889055023924,0.7769640685233667,0.9155141223155928,0.9999180865006552,0.997822504708098,0.9263305032097744,0.6408920808920809,0.7906776745786035,0.7320994051910599
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6947278911564627,0.7602222222222222,0.9592650241069056,0.6094566149528339,0.6290719696969698,0.8893578643578645,0.8527826653181673,0.8965674603174604,0.9882480844895424,0.8471651425497579,0.5020717293845944,0.9793220423536454,0.996220749637606,0.7774527330841324,0.8122569280943163,0.9253986332574032,0.9409868058207118,0.9987678225664496,0.8052526805108582,0.9783567583732058,0.7610804180667505,0.9461951447245566,0.9945117955439056,0.9864421492467044,0.911938289500932,0.5643243243243243,0.7289670254066539,0.7314122206200432
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.6898048693161476,0.8361111111111112,0.9674841501841236,0.6564148540838335,0.7208333333333333,0.9429725829725828,0.9338450241760068,0.6608531746031746,0.974684199627252,0.9797633136094676,0.4973169406330661,0.9940635055249308,0.997256160695796,0.8994528414323636,0.9898672805594796,0.9057258231517912,0.9125196215688772,0.99982397465235,0.80543947569261,0.992103394138756,0.7767476138448537,0.9195042600373484,1.0,0.9967668608757064,0.9454856077862912,0.759009639009639,0.7083333333333333,0.7991731254506128
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.6291174364482636,0.7121481481481482,0.8801867810637409,0.6720589381772824,0.8601325757575757,0.9116378066378068,0.9371562365785062,0.8220039682539683,0.964537171256989,0.9241527703066164,0.5237060182040484,0.981541991968272,0.9961172085317872,0.9265940733517526,0.9876000627844924,0.9816732242700352,0.946883882737262,1.0,0.7606406541033565,0.99302855861244,0.7647292255045456,0.9598797852474324,1.0,0.9857285781544256,0.968212880513564,0.7429975429975431,0.8704358936557078,0.7723109679163662
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.6647645900465449,0.7378518518518519,0.983979347784822,0.5926821028559549,0.7571022727272727,0.9034704184704184,0.9436401169315176,0.8840277777777777,0.9988092772830812,0.9426143087681548,0.4777883439750033,0.986231323738495,0.99373576309795,0.8496126550734059,0.8587697727550184,0.9253468627044936,0.9105680709346232,0.9985037845449743,0.827358556019875,0.9886550538277512,0.7687954812509019,0.962097338935574,1.0,0.9970500823917138,0.9457444605508386,0.7336836136836137,0.7858985699542975,0.8248355263157895
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5221535982814178,0.707037037037037,0.6787137921870848,0.6466827785140719,0.858465909090909,0.5258658008658008,0.8606658446362516,0.90875,0.4341478566991096,0.8617751479289941,0.4341461757913327,0.5481778952882194,0.3410644025678194,0.5286851942142045,0.5189225483527791,0.9367363843445848,0.5756650120911289,0.9997799683154376,0.4221304257329042,0.9859262858851676,0.8765486816879343,0.4684582166199813,1.0,0.9329537429378532,0.9514392213708844,0.6734076734076735,0.5249152292495947,0.8223233597692863
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.7066997851772288,0.7371851851851852,0.9737291674575757,0.6245419817572307,0.8349242424242423,0.9508874458874458,0.9520636196123526,0.8595833333333334,0.9635535307517084,0.7682409897794513,0.4564597201467192,0.9745828240752288,0.9972561606957964,0.7847120645755458,0.8535377317358168,0.9839511285980534,0.9466293326545332,0.9999559936630874,0.8304059859850244,0.9945985346889952,0.8007277000144303,0.9592378618113911,1.0,0.935969868173258,0.9569268999792918,0.6333849933849933,0.8628065261192197,0.8254269556596971
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.3184523809523809,0.3388518518518519,0.960650696632626,0.5872833346326758,0.6068655303030303,0.7937157287157287,0.517103312597847,0.700595238095238,0.0118554566162766,0.8556643356643356,0.4438255671783725,0.820982265346337,0.9981362600952578,0.8752370117557831,0.7684124243534068,0.8861047835990888,0.9319927028976284,0.6915815877486358,0.6615885062256165,0.9897764653110048,0.337612607969655,0.9411910597572362,0.2147771952817824,0.0676200564971751,0.9376164837440464,0.4203515403515403,0.4685119661899848,0.700953609408796
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.7171276405298962,0.6663703703703704,0.9700466952659352,0.6700449572516306,0.847405303030303,0.8962554112554112,0.9316283129442082,0.9086309523809524,0.9875232967488092,0.8361484669176976,0.4641353077027578,0.8079120001995461,0.993528680886312,0.817758275096159,0.8162855996791015,0.8952164009111617,0.9324593780492978,0.9982397465234992,0.7760485880952761,0.9851226076555024,0.8925560205322723,0.888874299719888,1.0,0.9314824623352166,0.9435700973286396,0.6025930825930825,0.8016610152833062,0.7056991258111031
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.6473102398854278,0.702,0.8366804601192058,0.5667472259036928,0.6166287878787878,0.7688528138528138,0.6188226492470108,0.7340476190476191,0.9077966452681716,0.9947498655190964,0.46189376443418,0.9909455987628146,0.9980844895423484,0.8749119670621377,0.9485515966445176,0.8215986746738455,0.8232149675448643,0.9999119873261748,0.6651082611503382,0.9985795454545454,0.7721969119132532,0.9442693744164332,1.0,0.9975135357815444,0.820822116380203,0.6693403893403893,0.6874539289399971,0.7258640501081471
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.683516827783745,0.7325185185185186,0.9701605861584602,0.714066682258777,0.6779924242424242,0.9443795093795092,0.9601269067180204,0.9243253968253968,0.9917167115344792,0.9095212479827864,0.4650183398994701,0.9419570477164452,0.9969455373783392,0.8350398179749716,0.8253195905055895,0.9737005591219716,0.9545628102329132,0.9999559936630874,0.8337629622513623,0.9860384270334928,0.8573821352738668,0.9580123716153128,1.0,0.982933145009416,0.9630875957755228,0.6178264978264979,0.8105312300358739,0.8151304524152847
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.6288041532402434,0.5157037037037038,0.9241107019475342,0.5133832280865882,0.6605681818181819,0.8577417027417027,0.9279984483021376,0.8891468253968254,0.994978256367778,0.8447767616998387,0.4590748539600597,0.9072609812676162,0.9957548146614206,0.8267511782870144,0.8177854514379393,0.8892110167736591,0.8511306266174536,1.0,0.8183443542490567,0.9857580741626796,0.8131480756148343,0.950061274509804,1.0,0.9376839100753296,0.9100745495961896,0.5808656208656209,0.7641653152489066,0.6994356074260994
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.4431167203723595,0.5977037037037037,0.7183098591549296,0.5969959200644475,0.7009375,0.5815584415584416,0.9470344560052092,0.858452380952381,0.9924932698281218,0.3788918773534158,0.4355386496399946,0.8361727070913672,0.9929592048043072,0.8100113765642776,0.8076352918606883,0.7667218885897702,0.8368333969708539,0.9693275831719768,0.779987297927641,0.8762148624401914,0.7730833453585932,0.5601949112978524,0.7590923984272608,,0.9126113066887556,0.5588735588735588,0.3492309204383508,0.676116393294881
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6917740780522735,0.6877037037037037,0.9550130974526404,0.7128193134274058,0.8022821969696969,0.9391558441558442,0.9727621607392732,0.9185714285714286,0.9882480844895424,0.9023991393222162,0.4786374133949192,0.9825896086403432,0.9969455373783392,0.8973942250392761,0.8200526692129266,0.97282045972251,0.9465020576131687,1.0,0.8298135784086117,0.9868234150717704,0.8450596796470758,0.951593137254902,1.0,,0.9641747773866224,0.6167832167832168,0.8350041771094402,0.8320171683489547
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.4822323666308629,0.5661851851851851,0.850916821684826,0.4851485148514851,0.7567424242424241,0.2956349206349206,0.6861829618032946,0.5,0.8789086767446677,0.4810650887573964,0.5312287732645021,0.6496969394627223,0.4290484572375233,0.4165718619643533,0.4957882069795427,0.41318078277076,0.8244877179585083,0.9780408378806548,0.5482945599906068,0.4970656399521531,0.4851908924117174,0.5043548669467788,0.5,0.9314677495291904,0.7568854835369642,0.4846342846342846,0.6008833357904566,0.5
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.6804958825635518,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.6561045470819906,0.8213333333333334,0.833377624235982,0.6189158285907331,0.7060795454545454,0.8785209235209235,0.6643345017248785,0.6740079365079366,0.9754089873679852,0.99221086605702,0.5842956120092379,0.9912698610660746,0.9948229447090496,0.8559510265994907,0.9900940023369784,0.8950093186995237,0.856136778244453,0.9987678225664496,0.745488896360696,0.9871972188995216,0.62328640046177,0.8173581932773109,1.0,0.99560822740113,0.9465210188444814,0.7174295974295974,0.6378200402968205,0.6630429884643114
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 3, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.680249731471536,0.7406666666666666,0.9505333890133252,0.6466957719393988,,0.9435858585858584,0.9592679311156984,,0.9817249948229448,0.9813878429263044,0.5169134628447222,0.994337881319997,0.9981362600952578,0.9204182241724904,0.9863269328031532,0.960654379788776,0.9553264604810996,1.0,0.8219681807750399,0.9932528409090908,0.8193840318291451,0.9490254435107376,1.0,0.9952992584745765,0.9714226547939532,0.6642525042525043,0.8932625681851689,0.7873558038932948
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.555921052631579,0.7245925925925926,0.9514824797843666,0.4492216938229255,0.666060606060606,0.5865873015873015,0.8414635835907951,0.7795238095238095,0.9613273969765996,0.9152662721893492,0.5815106643119141,0.9917687261480131,0.9971008490370676,0.9047077306462972,0.6960009766476569,0.9451232139159248,0.9359382291799244,0.99982397465235,0.8254692561815863,0.9940378289473684,0.6948865159042652,0.6449579831932774,1.0,0.0945886299435028,0.7740215365500104,0.7673180873180873,0.7282053172146051,0.7943909967555876
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",,,,,0.6547064393939394,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.6432375581811672,0.5781481481481481,0.876352454348734,0.6125620436059354,0.822651515151515,0.870252525252525,0.9291483672536334,0.9019345238095238,0.998343342306896,0.9850887573964496,0.5561065072680342,0.9802698860093289,0.9959618968730588,0.8753453599869981,0.975217565705715,0.9043280182232346,0.6079504475838954,0.9990318605879248,0.7390844901292087,0.9866178229665072,0.7104712527572203,0.9531979458450048,1.0,0.9933865936911488,0.9226547939531996,0.6832432432432433,0.7557128114403657,0.7510476748377795
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 3, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.6540234514858576,0.7679999999999999,0.9430545537375196,0.6931472674826537,,0.94494227994228,0.9688690616384268,,0.9879892317249948,0.9797955890263582,0.4839016437983969,0.9931156618692474,0.9973597018016152,0.8485833468768622,0.8712220303807182,0.9377200248498654,0.961308387425226,1.0,0.8398311371556965,0.98514129784689,0.8332010554742418,0.9617763772175536,1.0,0.9901056379472692,0.9668668461379166,0.6733623133623133,0.9242223205071504,0.8031385183850035
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.688842642320086,0.6717777777777777,0.9708059678827684,0.660611730464385,,0.8938455988455989,0.9353897948156666,0.9090277777777775,0.9876268378546283,0.9808929532006456,0.4725920391251189,0.8076875109126737,0.9959618968730586,0.7998808169456634,0.82662760076039,0.8942845309587907,0.940711043231089,0.9981957401865869,0.7696842094027356,0.9848235645933016,0.8866859757983055,0.9191614145658262,1.0,,0.944139573410644,0.5945870345870345,0.8047078480515014,0.6957856434751262
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.6814581095596133,0.7508888888888889,0.96029004213963,0.6401730724253528,,0.920988455988456,0.8858670804527633,,0.9937875336508594,0.835933297471759,0.4501256622741475,0.8733132124416951,0.9977738662248912,0.8738284847499864,0.9896579989187116,0.91056636984883,0.871876458359849,0.9991638795986622,0.7938581744240037,0.9846927332535884,0.8642597249994847,0.9639793417366946,1.0,0.984375,0.9494201698074136,0.5770704970704971,0.7841355840581846,0.7386332912761355
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.3600519155030433,0.3444444444444444,0.9586196423825976,0.4873184168810582,0.4845454545454545,0.8891847041847043,0.1085218692417462,0.4007242063492064,0.123110374818803,0.1257772996234534,0.4643051215867409,0.6858147713950762,0.8117881548974945,0.2854975892518554,0.8084898585604912,0.4368658107268585,0.0760680497221161,0.1991066713606759,0.7239273953813556,0.9885989832535884,0.3166938093961945,0.958406279178338,1.0,0.3960577036252354,0.5625647131911369,0.589000189000189,0.446938424492604,0.6989990762436913
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.6892678123881131,0.786074074074074,0.9293496830036826,0.6728385436968894,0.8368087121212121,0.9221428571428572,0.877291178874742,0.8843948412698412,0.9895941188651894,0.9744163528778912,0.5390911560929221,0.9924421940086304,0.9978256367778008,0.9024324177907797,0.9892568757739062,0.9135172913646716,0.9373806796487208,0.999911987326175,0.8187072706021743,0.9890288576555024,0.8654321878414313,0.9578081232492996,1.0,0.9879502118644068,0.9583247049078484,0.7621621621621621,0.8504471964224285,0.8312116979091565
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.689670605084139,0.7777037037037037,0.933146046087848,0.6887035160208934,0.7949431818181819,0.8485497835497836,0.9250474514748056,0.9054960317460318,0.9902153655001036,0.9970952124798278,0.5406874066023638,0.9909455987628146,0.9966349140608822,0.9042201636058292,0.9336751600132543,0.9752019051563472,0.915446947520258,0.9993399049463122,0.6852020857016294,0.9846927332535884,0.796800593704261,0.9374562324929973,1.0,0.9957259298493408,0.9402567819424312,0.7306822906822907,0.7783797729618163,0.7351241438356164
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.6898048693161475,0.686,0.9657188413499868,0.6778410124477016,0.8455113636363636,0.936024531024531,0.9587691710885438,0.9034523809523808,0.990888382687927,0.8508660570199031,0.4506520853144953,0.8178643585842209,0.995495961896873,0.8107156400671759,0.8235581366957917,0.9702319320770344,0.9493445335369736,0.999735961978525,0.8131941442379023,0.986879485645933,0.8902780927250613,0.9368580765639588,1.0,0.9315045315442562,0.9591530337544004,0.6648119448119448,0.7902108211705735,0.8121902036770006
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.6944929287504475,0.6158518518518519,0.9751338217987168,0.6347418206387568,0.802840909090909,0.8676695526695528,0.9157511187464498,0.8679960317460318,0.979602402153655,0.8382356105433029,0.4586673006385001,0.8172033623506523,0.9957548146614204,0.820250284414107,0.8096583477214463,0.9176848208738868,0.927538076449875,0.0791233937687027,0.7733107044313154,0.9856833133971292,0.8100610196046094,0.9564805088702149,1.0,0.9951815560263652,0.9429488506937254,0.603916083916084,0.8086638164037545,0.697413482335977
