Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.9908372827804108,0.5712383637665592,0.8635555555555556,0.9309061918681902,0.6522959382552428,0.6191950757575757,0.8279076479076478,0.9045452082994744,0.9972733131723762,0.99057531355668,0.9266411265272314,0.9912268703960608,0.9998446883412714,0.7428404441846874,0.8053469834564209,0.7101318267419963,0.4439209786610713,0.63855,0.9111071994367188,0.9999559936630874,0.7250495740204668,0.9857360011312216,0.6896761425714816,0.9687582260768368,1.0,0.9994471671049484,0.8004545454545454,0.59835198283859,0.9569798068481123,0.6069213797617637
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9260663507109004,0.6171455424274973,0.5592592592592592,0.9113549219847388,0.6819989085522725,0.733626893939394,0.8406349206349206,0.8873720136518771,0.998463140151703,0.9623971797884842,0.9523193207703458,0.9902108286601928,1.0,0.8174086539430461,0.9048705653802864,0.6277212806026365,0.4645868799239874,0.6873999999999999,0.9092589332863934,0.9960394296778736,0.73976248413906,0.9912507070135748,0.7770671421798017,0.9624267446210116,1.0,0.9995517571121204,0.8881818181818182,0.6960154800556586,0.8645786672878106,0.6493491104226974
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.9078988941548184,0.6268573218761189,0.6425185185185185,0.8723662731103603,0.5476988643746264,0.6099337121212121,0.8965223665223665,,0.994199593475782,0.8667354133192642,0.9114723545247464,0.9614099533011586,0.999275212259267,0.8402426489852678,0.9419201652816108,0.5865160075329567,0.4122886891800942,0.7616375000000002,0.8566713606759374,0.9984157718711496,0.7900039000060423,0.9863192873303168,0.8266455709249829,0.9524653985231162,1.0,,0.9079545454545456,0.578226461038961,0.8082994391786565,0.4719358533791523
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.9791469194312796,0.6447368421052632,0.8091851851851853,0.8954861242929274,0.6686936410176451,0.7283806818181817,0.7575757575757576,0.8611517416978167,0.994992811462,0.981198589894242,0.918306067508801,0.993239414603646,0.9990163594947192,0.6943106471311393,0.7347939376185264,0.415969868173258,0.5978463122055505,0.6015499999999999,0.877222320014082,0.9996039429677872,0.6541573515113897,0.9904553167420814,0.6369694283535015,0.9482259382923012,1.0,0.998042672722926,0.8378977272727274,0.7108650278293134,0.6729497769256956,0.5781772834741197
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.9412322274881516,0.6610947010383099,0.664,0.9750199309061918,0.6316753722616357,0.721685606060606,0.8717893217893218,,0.9966783996827128,0.8814599870500491,0.9199627252019053,0.9834502432638386,0.9944605508386828,0.9069509663636912,0.9483803327217504,0.7848587570621469,0.4443960568510233,0.8061625,0.9067065657454674,0.994015138179898,0.7579249770668658,0.9892180429864252,0.8626904285802633,0.9625375801826016,1.0,,0.921534090909091,0.5659714169758813,0.8484528139614055,0.4007188845439823
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.9867298578199052,0.6388963480128893,0.8342962962962963,0.9307923009756652,0.6778020321717212,0.7335511363636364,0.8713997113997113,0.8929519475594561,0.9979178027861784,0.9884889325883114,0.9854007040795196,0.9939428281130932,0.9996376061296336,0.8671476652088916,0.8682835073004517,0.7126930320150658,0.4700502791084366,0.71735,0.961758493223024,0.9985477908818868,0.7458349583358509,0.9876449377828056,0.8530324269723144,0.9410216267889552,1.0,0.98705325125508,0.932159090909091,0.6856157235621522,0.9652398272741932,0.5339495200853182
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.8837423479061705,0.9962322145654652,0.5,0.5,0.5,0.9985504245185338,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.9866551187782806,0.5,0.9692154227683952,0.5,0.5,0.5,0.5,0.5,0.5
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.9742496050552922,0.6757295023272467,0.7766666666666667,0.9672753502144944,0.6811153556300511,0.6941382575757575,0.8855411255411255,0.8869115336692128,0.9985622923999802,0.9765462001486844,0.95239697659971,0.9815158561128589,0.9997411472354524,0.7770813599629175,0.9151235757566412,0.752241054613936,0.423373846945643,0.714575,0.9466643196620316,0.9959294138355924,0.7473949607527561,0.9875565610859728,0.8843462037972335,0.966874021529808,0.9999604101508374,0.9534798589529048,0.9142897727272729,0.6612360853432282,0.9621579975273692,0.5727828280263403
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.9854660347551344,0.6073218761188686,0.8428148148148148,0.9721346949622264,0.6925495699176217,0.7285511363636363,0.8066233766233766,0.8676526355707243,0.997570769917208,0.9901196671383006,0.9833816525160488,0.9936106606225208,0.9999482294470904,0.8604163727604346,0.9557501657441528,0.7343126177024483,0.458925531493725,0.7080500000000001,0.9546294666431968,0.988558352402746,0.7291857776117682,0.9831907522624436,0.8407357397596322,0.9638398980312832,1.0,0.9985133277551996,0.925965909090909,0.684963474025974,0.930201931518876,0.5744643633019032
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9859399684044234,0.6516290726817042,0.8055555555555556,0.9654530959340952,0.7286323120501026,,0.8834054834054834,0.8868844466114091,0.9981656834068712,0.938080049881292,0.9683164216193828,0.9908947029054886,0.9984986539656244,,0.936909295548806,,0.4161684943980364,0.7894625,0.9304699876782256,0.9921228656926596,0.7802044482040746,0.9875388857466062,0.7581685872724649,0.9721525651505284,1.0,0.9950020918001434,0.9176704545454546,0.7111766581632654,0.9913457920481626,0.5681783555939262
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.9546603475513428,0.6074561403508771,0.358962962962963,0.9562279336395731,0.6740079519763,0.5194791666666666,0.9134920634920636,0.5690990844574462,0.9270735213920976,0.9682486390560924,0.8847587492234418,0.5761152035014361,0.9681611099606544,0.663878756121647,0.8416873525647944,0.7884745762711864,0.4790767647175264,0.7414875,0.950228832951945,0.8303555712022531,0.6920560721995486,0.9898720305429864,0.6310839225710693,0.8724836863907784,0.5860485371550734,0.998998924217069,0.6499431818181818,0.3781054325139146,0.895450717600473,0.6221906229016076
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9559241706161138,0.6794889008234873,0.6286666666666667,0.938157245358946,0.6929783529534055,0.7439867424242425,0.8670274170274169,0.8061650143561406,0.9977690744137624,0.8925393894337994,0.9738041002277904,0.9114285156021024,0.9981880306481672,0.8971261008887724,0.8677901293575294,0.7412429378531074,0.4528286947226731,0.5982375,0.9553775743707094,0.9930469987678224,0.2044042603446287,0.752845729638009,0.8843616648456988,0.9352443231410796,1.0,0.9513507052354768,0.8164772727272727,0.4961915874304267,0.3571966099872785,0.6307139753638153
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.9916271721958926,0.5970730397422127,0.7539259259259259,0.949470407349759,0.7196278682986409,0.6828977272727272,0.8605916305916305,,0.9988101730206732,0.9858269982493586,0.9630358252226132,0.9953496551319876,1.0,0.6539430460106008,0.9038992275551582,0.616271186440678,0.4809374876281721,0.65145,0.9524291497975708,0.9974916387959866,0.7001170001812679,0.9922935520361992,0.7230874683048506,0.9298826528491668,1.0,0.9980127898637342,0.9145454545454546,0.7272075023191095,0.9907186755299134,0.5707683713371591
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.429699842022117,0.6836510920157537,0.3643703703703704,0.7225238221783531,0.5501741118993789,0.6301231060606061,0.8526839826839826,,0.3515938723910565,0.2443823592891915,0.2944709049492648,0.5681627229918521,0.6394698695382066,0.8507023519216429,0.8262230376663224,0.528888888888889,0.3975612652915792,0.5776625,0.4907146629114592,0.1909875022003168,0.3574602721215483,0.2241586538461538,0.565534230761302,0.8469915072250931,0.8164218694326775,,0.4871875,0.3871499594155844,0.3037931590546666,0.6538237999311587
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 3, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.995734597156398,0.6215091299677766,0.8273333333333334,0.9029649595687332,0.6783737428860996,,0.8543722943722944,0.8602307817324882,0.9979673789103168,0.9740281541523776,,0.9931026397545868,0.9998446883412714,,0.8789682233768636,,0.4727819787006612,0.668825,0.9198204541453968,0.9778648125330048,0.6508011491285409,0.9839154411764706,0.7740676987775466,0.9608196289779576,1.0,0.9987972149175232,0.9176704545454544,0.7364549512987013,0.9764025012990272,0.6263944610905151
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.9756714060031596,0.6704484425349088,0.8545185185185186,0.9788922212520406,0.6659000545723863,0.7495359848484848,0.8906926406926405,,0.997422041544792,0.990479387994916,0.9834334230689584,0.991988901697962,0.9999482294470904,0.8725689755940265,0.959435082255354,0.7870433145009417,0.4626865671641791,0.6997375,0.9602622777679986,0.9991198732617498,0.7802813497316685,0.9904906674208144,0.8224195510111526,0.9751589797586556,1.0,,0.921875,0.7694152945269016,0.9748257511960008,0.6420191965872734
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.9804107424960504,0.6746330110991765,0.7903703703703704,0.9702365134201436,0.6764637093630621,0.6179450757575757,0.8575613275613275,,0.998859749144812,0.9896640207199212,0.9604990681300476,0.9883155200375152,0.9996376061296334,0.6851609262580867,0.8901463173961979,0.7052354048964218,0.4619739498792509,0.616675,0.9597342017250484,0.9991638795986624,0.6954534718293226,0.9893240950226244,0.7068327526850687,0.9668324581942116,1.0,,0.9227272727272728,0.7332516813543599,0.99217000232929,0.5990723342305283
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.9821484992101106,0.6339957035445758,0.8626666666666667,0.9583918605975476,0.6711623918297341,0.7322064393939393,0.8371284271284272,,0.997818650537901,0.9806949806949808,0.979395319942017,0.998690869301862,0.9999482294470904,0.8573328765190754,0.9756394640682094,0.7457627118644068,0.4803040500415694,0.7174375000000001,0.9316581587748636,0.9977996831543744,0.7165189974237988,0.9895361990950228,,0.9712243173222128,1.0,,0.9426704545454546,0.711162163729128,0.9879951980792316,0.6155547655725402
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.986255924170616,0.6248881131399928,0.4659999999999999,0.8107892638851979,0.5356669525220238,0.5611079545454545,0.5804761904761905,0.8379652202177799,0.9975211937930692,0.9804072040096884,0.950093186995237,0.9973231208112704,1.0,0.615328805497894,0.6256109406558843,0.4828625235404897,0.4527891048735104,0.4622374999999999,0.7959866220735786,0.9909787009329344,0.5008486632866613,0.9883696266968326,0.4905945288503165,0.9106803918037102,1.0,0.9930372938082715,0.7367613636363637,0.5909308325602969,0.9235097023884182,0.6718071990023643
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",,,,,,,,,,,,,,,,,,,,,,,0.8782493970191099,,,0.9524638417403776,,0.5792845547309834,,
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.992259083728278,0.6090225563909775,0.8837037037037038,0.7722561785809196,0.5716977209531977,0.6277840909090909,0.7236219336219337,0.7925943983964462,0.9981161072827326,0.9362814455982158,0.7584127148477946,0.9959749115848298,1.0,0.5779842399080998,0.7184816293806565,0.5452354048964219,0.4880042757037095,0.46495625,0.8878278472099983,0.9813633163175498,0.6664506099939027,0.8846153846153846,0.6081500340143067,0.9234611174995496,1.0,0.9996563471192924,0.5807954545454546,0.71484375,0.9377721237748832,0.5622929821294557
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 3, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.4049763033175355,0.4733709273182958,0.4887407407407407,0.6479252875745035,0.4957186663548245,,0.4777633477633477,0.6606262527764234,0.921471419364434,0.8144919542435071,,0.3878641630356201,0.9805860426589356,,0.7180190875591668,,0.5177560473494596,0.43829375,0.7950624889984157,0.9662911459250132,0.5573026239899809,0.2868177319004525,0.8932363066647426,0.9454481220299532,0.9660121144938436,0.0545661008845326,0.6910795454545455,0.3908134276437847,0.3409274157424163,0.5085318165659438
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9859399684044234,0.6528822055137846,0.7211111111111111,0.98048669374739,0.683532132740833,0.6967045454545454,0.8974025974025974,0.899019448507503,0.9983144117792871,0.988968560397132,0.9775833505901844,0.9909923992262452,0.999792917788362,0.864870311775731,0.955626821258422,0.6903201506591337,0.4275703709568866,0.7307375,0.9594261573666608,0.9996479493047,0.7944532026739759,0.9861248585972852,0.8511204106454472,0.9713351528838028,1.0,0.9885100406406886,0.943181818181818,0.566080125231911,0.9323430864883266,0.3948419751832478
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9407582938388626,0.6038533834586465,0.8397777777777778,0.9476481530693596,0.6736181492164964,0.6395549242424242,0.7578066378066378,0.8983151850046048,0.9976699221654852,0.9759706467781,0.9324911990060052,0.9926336974149554,0.9999482294470904,0.8712791471009089,0.6993478160316995,0.7650470809792844,0.4472069361415732,0.6995875,0.8690811476852668,0.99982397465235,0.7309545127464281,0.9957048925339368,0.6401698653858047,0.9738150985743776,1.0,0.95599001912503,0.5085795454545454,0.6588807397959184,0.9139596136962248,0.5670159520141745
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.970300157977883,0.6646079484425349,0.8728888888888889,0.9744504764435672,0.693731971622359,0.7238920454545454,0.8568686868686869,0.859255647651552,0.9983639879034256,0.9887527278831626,0.958480016566577,0.9910119384903964,0.999896458894181,0.5347749853886616,0.7977458795232735,0.696346516007533,0.5449938635733798,0.582175,0.9337704629466644,0.9998679809892626,0.7307842307924702,0.9888468608597284,0.615823867735884,0.9713490073290014,1.0,0.9832805402820942,0.8380681818181818,0.7380565862708719,0.9674078586658544,0.5401678149634068
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9703001579778832,0.6772959183673469,0.8048888888888889,0.9793098211912988,0.6701748915048986,0.8101231060606061,0.9087734487734488,0.8829297361720571,0.997917802786178,0.962013477541428,0.9643818595982604,0.9888040016412982,0.9993269828121764,0.8973780205163344,0.97203163786059,0.7857627118644068,0.4248386713646621,0.7863249999999999,0.9493046998767822,0.9990758669248372,0.8150463331703753,0.9872560803167422,0.851970768311035,0.965253051441555,1.0,0.957827814965336,0.9361363636363637,0.5979099025974026,0.8641128093028256,0.5392085498733206
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9494470774091628,0.661531059792338,0.7497777777777778,0.9754754944762918,0.6376718380499468,0.7115340909090909,0.9071933621933622,,,0.8384613539893042,0.9187720024849866,0.9572480900369292,0.9982398012010768,0.8990910739837562,0.966357791516983,0.7947269303201506,0.4451086741359515,0.81135,0.8796426685442704,0.995731385319486,0.7531131386259893,0.9909679015837104,0.8732142489022655,0.957619252137048,1.0,,0.9189772727272728,0.5656960227272727,0.8752127716758346,0.3890384213882258
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.9625592417061613,0.6334810239885429,0.7734814814814815,0.9734634220416842,0.672136898729243,0.4583806818181818,0.9058152958152956,0.8660815862181049,0.997273313172376,0.9740281541523778,0.9506626630772416,0.8393677094120635,0.9992234417063574,0.8221044358008022,0.8279344424058341,0.792843691148776,0.4888950473098697,0.5629,0.915815877486358,0.9288417532124628,0.7569911728032256,0.9767039027149322,0.8764404543486776,0.9657656659139084,0.866740567718437,0.988891047095386,0.5644318181818182,0.4184325718923933,0.7273834907097168,0.3617445082073592
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.5432069510268562,0.6551758861439312,0.695037037037037,0.9523176796628828,0.3858397650788701,,0.9316883116883116,0.6668562760712932,0.9989093252689504,0.8571428571428571,0.7852298612549182,0.4937572051036558,0.9969455373783392,,0.5820626281626298,,0.5514470089868957,0.7673,0.9074326703045238,0.9932230241154728,0.7932996797600672,0.983279128959276,0.4816065060091941,0.1826015877194197,1.0,0.9479739421467848,0.5811931818181818,0.5553614911873841,0.8710110910035654,0.4736089245509792
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.966824644549763,0.6346222699606158,0.8342962962962964,0.9664781139668196,0.688612562043606,,0.875959595959596,0.8762121458367191,0.9979673789103168,0.9509820379385596,0.9559950300269208,0.993063561226284,0.9996893766825428,,0.8971923711435575,,0.4222653311690882,0.7681125,0.9505808836472452,0.987282168632283,0.7911299580886676,0.975979213800905,0.8010729967634872,0.9630086313193588,1.0,0.99456879034186,0.9326704545454546,0.7392088937847867,0.8693805880561181,0.6085239167357902
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9832543443917852,0.4929287504475474,0.5031851851851852,0.727383166926085,0.6183830981523349,0.5194223484848484,0.7624963924963923,,0.9980169550344554,0.8022734358138085,0.8939739076413337,0.7612106528068153,0.9991716711534478,0.8102339829500795,0.7597866140396862,0.5152542372881357,0.393087612336197,0.6363749999999999,0.8605879246611511,0.9124273895440944,0.6277361838166228,0.986496040723982,0.7269372693726937,0.9380983388520208,1.0,,0.8718181818181817,0.6293410830241188,0.5179624088441346,0.4552559262832992
