Unnamed: 0,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,24_mnist,9_census,28_pendigits,11_donors,1_ALOI,44_Wilt,38_thyroid,2_annthyroid,3_backdoor,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,19_landsat,5_campaign,30_satellite
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5569727891156463,0.8144444444444444,0.99035723776622,0.5656817650268964,0.7374905303030302,0.7294660894660896,0.8218905626050357,0.6064612346077107,1.0,0.9966978643584284,0.5552872243556752,0.921820667162282,0.9989589013930892,0.9765100069878696,0.9049492648581487,0.8035997183594438,0.9999119873261748,0.5905707741237346,0.9936722285067872,0.578985342926055,0.8334557142659221,1.0,0.9986776834807556,0.5633044410946196,0.5723374999999999,0.5344122244228893
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.524547977085571,0.5835555555555555,0.937739645419688,0.6009069410878095,0.7526988636363636,0.7780808080808082,0.7402673491728211,0.9015095024083516,0.9962725201905156,0.7896988999394283,0.4130013064650223,0.8079810067387706,0.9980169550344554,0.8902008564619878,0.9084178919030856,0.9020859003696532,0.9976676641436368,0.8122723852107377,0.9860011312217194,0.7338019748912573,0.9590878233281148,1.0,,0.52985853432282,0.6998624999999998,0.6716435596634672
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.6519199785177229,0.892888888888889,0.9625298963592878,0.7533717938723006,0.7466382575757576,0.9145021645021644,0.9227555158112212,0.7868961486527338,0.9998446883412714,0.9933371109244024,0.3930480224870343,0.9900477229669776,0.9986614446482572,0.963053878267725,0.98327811141023,0.9616264742122866,0.9996919556416124,0.7833574108354252,0.98711467760181,0.8290729555340246,0.9630086313193588,1.0,0.998050143437724,0.7519857374768089,0.7288374999999999,0.8453100401198517
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 3, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.6264992839240959,0.8744444444444445,0.9847386204016552,0.7479925157870118,,0.9134776334776336,0.9700118719067516,,1.0,0.9905820746790676,0.4503345342254246,0.9858749610302404,0.9986614446482576,0.9739298704556448,0.9662455995030028,0.9719239570498152,0.9999119873261748,0.7708883774326974,0.9963765554298644,0.7783710239337032,0.9802574155917926,1.0,0.995398039684437,0.7864317602040817,0.8414125,0.8034409403054977
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.6173916935195131,0.7328518518518519,0.8167305721119168,0.5534679452197188,0.6559848484848485,0.7595165945165945,0.6957399898240798,0.6580644511175154,1.0,0.9998827644150922,0.4772556316560434,0.9460298808124896,0.977740320261762,0.9629822078084964,0.9088320563263615,0.8699172680866045,0.9615384615384616,0.6527209408352604,0.9926470588235294,0.5591282030138738,0.7855816788816692,0.9827586206896552,0.999025071718862,0.6425745013914657,0.5552374999999999,0.7295267437464381
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.5954171142141067,0.7697037037037037,0.9883451653316124,0.6595462695875887,0.7396306818181818,0.8976767676767676,0.8211813318120846,0.7148874423104055,0.9986021950714432,0.9944508489810272,0.4190585533869116,0.989112448739778,0.9981656834068712,0.6242138646503377,0.8950093186995237,0.9620665375814116,0.9998679809892624,0.6588813024921588,0.9949802036199096,0.7631315838298047,0.9450255614513916,1.0,0.9971163040879752,0.672795396567718,0.7065875,0.760855213041491
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.6103875760830648,0.7837777777777778,0.9707680042519268,0.7560224526389648,0.7435511363636365,0.9114718614718614,0.9605297645662128,0.8794211894637135,0.999482294470905,0.9927900115281658,0.4374282433983926,0.993141322333869,0.9985127162758416,0.943738689505653,0.9807413543176642,0.9644428797746876,0.9995599366308748,0.7679056967553048,0.9868141968325792,0.832876373456472,0.968259466049682,1.0,0.9991632799426248,0.7517103432282004,0.7046125,0.7781276273988681
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.6732232366630864,0.7413333333333333,0.981359857256748,0.6789844338764585,0.7964867424242423,0.8467388167388168,0.959065048798162,0.9175718978617062,0.9957548146614206,0.7064811739189902,0.4331921295379864,0.854025276385525,0.9975707699172078,0.8605651215710165,0.9231724994822944,0.9537493399049464,0.9970515754268616,0.7835167068568698,0.9868141968325792,0.8829444020697189,0.9654470136743374,1.0,0.9526431388955294,0.556752956864564,0.8249249999999999,0.7441357867948697
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.6001834944504117,0.8531851851851852,0.9733874947800008,0.7263454691925886,0.6995549242424242,0.9103174603174604,0.9464222390107772,0.909853080473206,1.0,0.9996482932452764,0.4584900431529356,0.977289623252356,0.9995538148827524,0.990951604522406,0.984209981362601,0.9734201725048408,0.9994279176201372,0.6484941033007234,0.9923465780542988,0.7765620812632708,0.9070366727164412,0.999762460905024,0.9978708462825724,0.7323820153061225,0.7600625000000001,0.7103019427939442
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.5190207662012174,0.5386666666666666,0.9632132417144376,0.6111587536706425,0.7370738636363636,0.5727922077922079,0.9689171895958928,0.819524778814567,0.9044833298819632,0.9782332597354384,0.5117581852013144,0.6929182954027675,0.9963313668137426,0.8594542294529752,0.9560985711327395,0.4244851258581235,0.9102710790353812,0.4852706109826366,0.9894301470588236,0.7352733513368654,0.4255669931697584,0.9748604457817016,0.6251867678699499,0.458872043135436,0.688175,0.3045384524232729
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.6461018617973504,0.9050370370370372,0.9856877111726964,0.7240716197604012,0.7434943181818181,0.9134632034632036,0.9639371559845202,0.8893367460045547,0.9998964588941808,0.9925360010941988,0.4063106219565303,0.9902875368713878,0.9987605968965344,0.9858271666875704,0.9861254918202528,0.9721879950712904,0.9996479493046998,0.7821819160564896,0.9880868212669685,0.832010554742419,0.9780684132503914,1.0,0.9982966770260578,0.7503333719851577,0.743375,0.6783132734074789
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.58843537414966,0.9146666666666666,0.9850423294483884,0.7285023777968348,0.7403503787878789,0.9052092352092352,0.9397924729027584,0.8744231040528829,0.9999482294470904,0.9973231208112702,0.4270161130686092,0.982517566368498,0.9990580536413664,0.9927612836179248,0.9752536757092566,0.9757965146981163,0.9994279176201372,0.7484990469703544,0.9943262160633484,0.8760384670885816,0.9649759625375802,1.0,,0.7639871289424861,0.7237750000000001,0.791088991586681
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.6221580737558181,0.8552592592592592,0.9867127292054212,0.7146253995478289,0.7465625,0.920966810966811,0.9242510677007046,0.8793002680424837,0.9997411472354524,0.997127728169757,0.4793538936616652,0.989328281253747,0.9988101730206732,0.9913457920481624,0.9833298819631392,0.9730681218095406,0.9990318605879248,0.7999736337619678,0.9875212104072398,0.8215485786142778,0.941354133473725,1.0,0.997288130528329,0.7245912569573284,0.7372999999999998,0.8065670159520142
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.4108037952022915,0.5794074074074075,0.783607304202574,0.5410072503313323,0.6480965909090909,0.8779220779220779,0.8674817681432029,0.802132247727685,0.9910436943466556,0.967193575489947,0.5094817688744606,0.9223722391424254,0.9959347578206336,0.7882675458242998,0.8866742596810935,0.844525611688083,0.9842457313853196,0.7044839083553509,0.985877403846154,0.8061184522459749,0.9445545103146344,0.9998416406033492,0.9529494382022472,0.6057006609461968,0.6697,0.7814794124783461
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6085750089509488,0.8077037037037037,0.9785505485744656,0.6081702658454822,0.6944602272727273,0.8478932178932177,0.9529903328759308,0.7788548741409541,0.999896458894181,0.9954864299810467,0.4252741597054515,0.99175040168829,0.9987605968965348,0.9780688394760888,0.980016566576931,0.9521211054391832,0.9995599366308748,0.7286145091210705,0.9966593608597284,0.7199179533694778,0.9711966084318152,1.0,0.9987748027731294,0.5914308905380333,0.7699750000000001,0.6633713089454292
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6011457214464734,0.7346666666666667,0.9771838578641662,0.6616512044905277,0.7238352272727273,0.837936507936508,0.8110208298000277,0.7808500775912453,1.0,0.994235917075363,0.3954630032859574,0.9890644859588958,0.9981161072827328,0.9534858719607248,0.9864878856906192,0.9337704629466644,1.0,0.7151787136571619,0.9872560803167422,0.7614617905955596,0.9566910043087324,1.0,0.9996115228305044,0.6431180426716141,0.7043875,0.749688238845722
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.6467731829573934,0.8542962962962963,0.9905470559204282,0.7392869208180661,0.8240056818181818,0.92020202020202,0.963690467013059,0.9100949233156652,0.999482294470905,0.9873580960941012,0.4153371075656202,0.9591596920789468,0.9974716176689306,0.8684130368565337,0.9264340443155934,0.9628146453089244,0.9971395881006864,0.845073633212671,0.986089507918552,0.8887165268300726,0.9549037808780948,1.0,0.954062574707148,0.5876188543599258,0.8013625,0.8581529068553597
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.6347565341926245,0.8017037037037037,0.9770320033407996,0.7004495725163067,0.5,0.9065800865800866,0.9384819377418708,0.7712972853140934,0.999482294470905,0.9892143261884756,0.5,0.970359001414902,0.997818650537901,0.9932988120621384,0.9783599088838268,0.9459162119345186,0.9617144868861116,0.8264057873892481,0.9954927884615384,0.8101022490671834,0.9531442663378548,1.0,0.9829817116901745,0.4519074675324676,0.7825749999999999,0.7629599535038567
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6313551736484067,0.7983703703703703,0.9821950571352644,0.7055689820950599,0.7986647727272728,0.8786724386724387,0.9609768883269862,0.91547592656039,0.9957030441085112,0.7863381465054027,0.4353695712419335,0.8648408834744239,0.9977194982896236,0.8600813459712242,0.928246013667426,0.9510649533532828,0.9969635627530364,0.8115528066311087,0.986425339366516,0.8752911830794285,0.9663336981670568,1.0,0.9526132560363376,0.5705081748608535,0.8159625,0.7571027937185064
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.6653464017185821,0.7808148148148149,0.9857256748035382,0.7358956368077753,0.8001041666666666,0.9470562770562772,0.9401547973295916,0.8713093774562164,0.9996376061296336,0.9919498231696594,0.3771724929728018,0.9791841530971964,0.9986614446482576,0.9922775080181326,0.9750465934976186,0.9574458722055976,0.9978436894912868,0.8209347929975666,0.985912754524887,0.8732992846688243,0.9359647542914143,1.0,0.9542418718622998,0.6184630102040816,0.758,0.8489270337830593
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.6245524525599714,0.8093333333333333,0.9904711286587448,0.7367012291780359,0.7772253787878788,0.9228138528138528,0.9761482600718482,0.8947983635300993,0.999792917788362,0.992614158150804,0.4411100993705213,0.9908391088515311,0.9985622923999802,0.9134758380964324,0.9798612549182024,0.9723200140820278,0.998635803555712,0.8548373807339701,0.9861778846153848,0.855820569378878,0.963853752476482,1.0,0.9866274205115946,0.6318341256957329,0.78985,0.8426748824900265
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.6721043680630147,0.7824444444444444,0.9866747655745796,0.6927314778721967,0.8257670454545454,0.8719624819624819,0.970798193003284,0.91815635139765,0.9983951128598052,0.8752027198655699,0.4347361336553307,0.8747691791170052,0.997669922165485,0.8748096253426745,0.9212052184717332,0.9535293082203836,0.9973156134483366,0.8147771778237967,0.9861955599547512,0.8815065245624525,0.964934399201984,1.0,,0.5767262871057514,0.828575,0.7879403449968683
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.6580737558181167,0.8854074074074074,0.9793098211912988,0.7342064915152933,0.7435511363636363,0.928051948051948,0.966882005581338,0.901388580987122,0.9997411472354524,0.996189843490494,0.4466922681024586,0.9928775270390178,0.9987605968965346,0.992797118847539,0.97592669289708,0.9766326350994544,0.9996039429677872,0.8519151226854014,0.9931066176470588,,0.9466049682040482,1.0,,0.7916932397959182,0.7600499999999999,0.8485433277470249
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.6096491228070176,0.8691111111111112,0.9844728749857636,0.7416257373768873,0.7812594696969697,0.9138383838383838,0.9388673892597788,0.8808117858078559,0.9996376061296336,0.9974794349244808,0.5170434300645315,0.988968560397132,0.999206782013782,0.9903961584633854,0.9724062952992336,0.9760605527195916,0.9992518922724872,0.7748542990700409,0.9879807692307692,0.8228833824651095,0.9341221130799816,1.0,0.9976467248386324,0.7600011595547309,0.7330000000000001,0.759608168424379
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.5737558181167204,0.8763703703703704,0.9680725864621692,0.7042696395623814,0.7977272727272727,0.9078643578643578,0.9373564193095792,0.8756323182651807,0.999792917788362,0.9935520428300668,0.4231758976998298,0.9876735653133168,0.9986118685241188,0.9926179426994678,0.9872644439842618,0.9762365780672416,0.9999119873261748,0.7730141553740435,0.9884049773755657,0.8255942196293471,0.9047091259230524,1.0,0.9969893019364092,0.7650742115027829,0.7553125,0.7033557349945546
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.5319548872180451,0.4638518518518518,0.9417258266580616,0.7239806657831137,0.4600662878787879,0.7415440115440115,0.727670793567585,0.7819585239525182,0.9961689790846966,0.6912210086168155,0.5539015796349815,0.5336339000935274,0.9962322145654652,0.8509971152640161,0.8340236073721268,0.7201637035733146,0.861336032388664,0.6580079208573422,0.9861248585972852,0.6820950751406956,0.8984192078028235,0.98697493962548,,0.4998151959647495,0.736725,0.762683459448479
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.5644468313641245,0.3582962962962963,0.5723396985687711,0.4510407733686754,0.488683712121212,0.6954545454545455,0.8595723029957293,0.585239525181886,0.7356077862911575,0.4796693956505597,0.5803080090264856,0.2810379145782872,0.3415299191909176,0.3711902671516368,0.7537792503623939,0.6124361908114769,0.2434430558000351,0.2488588362601688,0.0176753393665158,0.2734080273763631,0.7641003616010196,0.6348232313234887,,0.3534830125231911,0.73795,0.5750173514126589
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.6348796097386322,0.8444444444444444,0.9904331650279034,0.7379615914347342,0.7734374999999999,0.9306349206349206,0.973326754960761,0.9006832060299481,0.999689376682543,0.9883741378299692,0.4107446850627499,0.9928295642581356,0.998711020772396,0.9821719732669189,0.9823980120107684,0.9702517162471396,0.9996479493047,0.8381332703473203,0.9860718325791856,0.8860469191284092,0.9687305171864392,1.0,,0.5754217880333952,0.784775,0.8518217572607905
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.626141245972073,0.7967407407407407,0.9843210204623972,0.6768665055481926,0.7908238636363636,0.8564646464646465,0.961778627484235,0.915617001551825,0.9961172085317872,0.7964594853357823,0.4322815630072449,0.8947216959639319,0.9962322145654652,0.8555661070398309,0.9267446676330504,0.9513729977116704,0.995907410667136,0.813546753382294,0.9873267816742082,0.8737656929641923,0.9686473905152468,1.0,,0.5435920106679035,0.8136,0.7374942867299781
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.5586510920157537,0.6901481481481482,0.913404958050188,0.641004651646267,0.7166571969696969,0.8069408369408368,0.8381103624786074,0.8229105786090005,1.0,0.9913441059809688,0.4531058236668118,0.95829636202307,0.9970254325516832,0.8888032825070327,0.9512321391592462,0.9000616088716775,0.9802411547262806,0.6768982318141619,0.9884580033936652,0.7952854109546682,0.8770417988611646,1.0,0.9994621085345444,0.6869637059369201,0.5989249999999999,0.792313465260497
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.6141469745793054,0.8960740740740741,0.9906989104437948,0.7379485980094073,0.7718655303030303,0.9363059163059164,0.9613160856627452,0.7310707591849896,0.999896458894181,0.993552042830067,0.3979967536323686,0.9913666994412336,0.9986614446482572,0.9899303004784004,0.985763097949886,0.9756204893504664,0.9997799683154374,0.8037363156478131,0.9890766402714932,0.7571275433424725,0.9650313803183752,1.0,,0.7739665468460111,0.79105,0.8471382865268396
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6127372001432152,0.803037037037037,0.9910405831213698,0.7498115953327616,0.7265246212121212,0.9264646464646464,0.9284601982762608,0.8734355791128398,0.9996376061296334,0.72137009320229,0.397838394235718,0.976809995443536,0.9988101730206732,0.9670136711400978,0.9604990681300476,0.9604383031156486,0.9997799683154374,0.844444688576278,0.9861248585972852,0.803376692984807,0.977555798778038,1.0,0.9835494860148218,0.7661250579777366,0.8634874999999999,0.8425338140944256
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.6494808449695668,0.8461481481481482,0.986067347481113,0.7402354408669214,0.8041761363636365,0.9326406926406928,0.9504155167363048,0.8726294363046413,0.9997411472354524,0.9913441059809688,0.4173957797220792,0.9936928943140124,0.9981161072827328,0.9660461199405136,0.9883516255953614,0.974740362612216,0.9994279176201374,0.8449390555393819,0.9865490667420814,0.88046548063246,0.9629393590933653,1.0,,0.794584879406308,0.7910375,0.8393456683538448
