Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,10_cover,5_campaign,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.9778830963665088,0.6685239885427856,0.7531111111111111,0.9333738278728978,0.7008133884254568,0.7408712121212122,0.8622294372294372,0.8637896825396826,0.9807931248705736,0.958687466379774,0.6858757062146893,0.9888503654186724,0.9975667840132532,0.9034617259873232,0.8480860083957937,0.500645292759136,0.8097432180575689,0.9178651733061812,0.998875140607424,0.9864020418940328,0.8074675376659142,0.9876084031100478,,,0.8006091653095302,0.9542045985060692,1.0,0.9928790018832392,0.9573928349554772,0.6856322056322056,0.9824726625856746,0.8035722332372026
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.9962085308056872,0.555249731471536,0.7485925925925926,0.6709692114953875,0.5949299654374886,0.6150852272727272,0.6802236652236653,0.8399603174603174,0.9972561606957964,0.9921247982786444,0.6591337099811676,0.9631089271906412,0.990163594947194,0.8285930982176716,0.908006483880353,0.5051283792962912,0.953561814040174,0.91222264647236,0.998875140607424,0.982661503256469,0.7521121198050926,0.9852347488038278,,,0.6516265022985426,0.720719537815126,1.0,0.9972266360640302,0.9234831227997514,0.6142506142506143,0.9547777254573676,0.5163290825522711
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.948183254344392,0.6484962406015038,0.5797777777777777,0.966895713906078,0.6613263688573582,0.7360227272727272,0.9153896103896104,0.9088492063492064,0.985659556844067,0.7736847767616999,0.6076836158192089,0.8310842832555935,0.9958583557672396,0.8992903190855409,0.9641446958256557,0.4462029615541366,0.919237937461172,0.9050528191421664,0.9998977400552204,1.0,0.7874484311873233,0.9854029605263158,,,0.8184048320930137,0.9481938608776844,1.0,0.9394126647834276,0.9520604680057984,0.593037233037233,0.8132161356145032,0.7009507930785868
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.4624802527646129,0.4948420157536699,0.6124444444444443,0.5088075623552636,0.5969959200644475,,0.6544011544011544,,0.5,0.5569445938676707,,0.8502905889102292,0.5113895216400911,0.5,0.5,0.4919168591224018,0.3944139573410644,0.9295744771117052,0.4159423253911443,0.5,0.5286703918962913,0.5,,,0.509173555422705,0.4375583566760038,0.3061926605504587,0.4849929378531072,0.5713915924622075,0.5,0.8048971903939727,0.5
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.9734597156398104,0.6501745435016112,0.7385925925925926,0.8916897612087621,0.5936176294794833,0.6939015151515151,0.7994877344877345,0.7399603174603175,0.9966866846137916,0.9836256051640668,0.6024105461393596,0.9945374273527724,0.9972561606957964,0.8843382631778536,0.90660718491528,0.4989811166961011,0.9253986332574032,0.8216028170209155,0.9998977400552204,0.995555359971836,0.7158791915504534,0.985776764354067,,,0.715217794636047,0.8961251167133519,1.0,0.9988891831450096,0.9177365914267964,0.566947646947647,0.9344774063028656,0.6716665915645277
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.971563981042654,0.6249888113139993,0.4267407407407407,0.926008883489617,0.4195252202385592,,0.9218253968253968,,0.9892834955477324,0.8449273803119958,,0.9910453717792024,0.9898012010768276,0.8960398721490871,0.8753792654373157,0.5317382149164517,0.8480534272106026,0.9137499469687328,0.9997954801104408,0.9916387959866222,0.764307176670883,0.9855151016746412,,,0.7225566389742111,0.9351657329598506,1.0,0.985581450094162,0.9566162766618348,0.5829484029484031,0.958370393623886,0.7321106705118962
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9463665086887836,0.6557465091299678,0.686962962962963,0.9068941953608444,0.467990696707466,0.6999431818181818,0.6827849927849927,0.2858630952380953,0.5,0.8278321678321678,0.6728436911487758,0.9824898356239556,0.5,0.8797876374668184,0.9670749109851896,0.5033962776796631,0.8815489749430524,0.892219252471257,0.5,1.0,0.5579465338819775,0.9896736692583732,,,0.7990759446700612,0.5,1.0,0.389337629472693,0.5,0.6224834624834625,0.8061528802385811,0.5
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.9987361769352292,0.6656596849266022,0.8122222222222223,0.9649975323639952,0.6089498713650893,0.770719696969697,0.8406998556998557,0.8724603174603174,0.9929592048043072,0.9915008068854224,0.7031261770244821,0.9926417400414058,0.997049078484158,0.8876970583455225,0.9380152121808284,0.4693995381062355,0.9341478566991096,0.9215137244919605,0.9996932201656612,0.9999119873261748,0.7491180598918722,0.9878326854066986,,,0.7297460265105444,0.9323500233426704,1.0,,0.9392213708842412,0.7370175770175771,0.9793159978374232,0.796942591925018
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9739336492890996,0.5,0.7627407407407408,0.9675031319995444,0.6488137002676646,0.7211458333333334,0.9265295815295814,0.8475992063492063,0.9858666390557052,0.7964066702528241,0.5,0.9855329126237808,0.9967384551667012,0.9084999187388266,0.8985300433644134,0.4805393288955304,0.9409297991302548,0.9147681472996478,0.9996932201656612,1.0,0.8160707900368787,0.9868607954545454,,,0.8056520439506072,0.9508199112978524,1.0,0.9344470927495292,0.9507662041830608,0.6893290493290494,0.9496154449850888,0.8064617880317232
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9371248025276462,0.653732545649839,0.6693333333333333,0.9586955696442808,0.6714872274629037,0.8094507575757577,0.9203102453102452,0.9133928571428572,0.984520604680058,0.8869284561592254,0.60015065913371,0.8272430221246665,0.994874715261959,0.8861260089929031,0.955056179775281,0.4870941448172802,0.8852764547525368,0.8814220864621781,0.9997954801104408,0.9988998415771873,0.7981437895939073,0.98514129784689,,,0.8533107258446886,0.9109914799253034,1.0,0.9488435734463276,0.9454856077862912,0.5967718767718767,0.8249010272240536,0.7123062364816151
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9573459715639812,0.6612849087003223,0.7264444444444444,0.7530465813750427,0.3906603258751072,,0.7832828282828281,,0.9599813626009528,0.9441635287789134,,0.8788755581053105,0.996220749637606,0.8340917709518392,0.9181617922110308,0.516200244531993,0.7917788361979706,0.932204827966569,0.999181920441763,1.0,0.7423987703540036,0.9968039772727272,,,0.7542543651693501,0.9370842086834734,1.0,0.9501530131826744,0.928556636984883,0.6574031374031375,0.9865885348541132,0.8110270593006488
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.9906793048973144,0.6476011457214466,0.766148148148148,0.9717550586538096,0.6229567838673631,0.7831818181818182,0.8938167388167387,0.7651785714285715,0.9979809484365292,0.9189671866594944,0.5882485875706214,0.9945873138609662,0.9976703251190724,0.90931253047294,0.9112622785020574,0.4754449123760358,0.9460033133153862,0.836790971957066,0.9997954801104408,0.9999559936630874,0.7833015781524356,0.9853842703349284,,,0.7450163887113732,0.954233776844071,1.0,0.9981020480225988,0.9492130875957756,0.6927083727083727,0.9456390938104954,0.705192186373468
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.144391785150079,0.6429018976011457,0.3107407407407407,0.8793895448160662,0.4965957225643824,,0.8622438672438673,,0.9189273141437152,0.8551694459386767,,0.7055698286398443,0.9831745703044108,0.866081586218105,0.7623200653929814,0.4454048362994158,0.8079053634292814,0.888931313902677,1.0,1.0,0.6963270730262421,0.984375,,,0.7288544393823827,0.8594114729225024,0.9911942988204456,0.9346420374293786,0.7910281631807827,0.580941220941221,0.8495788206979543,0.7983394917087239
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.9946287519747236,0.6332572502685284,0.8423703703703704,0.9510269162142668,0.5904472336997479,0.6239204545454545,0.8823160173160172,0.8098412698412698,0.9958583557672396,0.991715976331361,0.6534086629001883,0.9806689780748796,0.9976703251190724,0.8993444932011485,0.6757367101234432,0.5758049178100801,0.953561814040174,0.8711552331254508,0.999488700276102,0.9963474740362612,0.7300329293220402,0.9866365131578948,,,0.6442000453524088,0.798625700280112,1.0,0.9977415842749529,0.9071753986332576,0.6106218106218106,0.886168227558904,0.6524986481614996
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.9807266982622432,0.6533745076978159,0.8158518518518518,0.976424585247333,0.6343520178789531,0.7772064393939394,0.9173809523809524,0.8581547619047619,0.9574963760612965,0.8731360946745562,0.6987193973634652,0.9889002519268664,0.9922861876164838,0.8191126279863481,0.9435985535959212,0.4729656296698817,0.8600124249326984,0.8707309829875693,0.9985683607730852,0.9977116704805492,0.8124843225472459,0.9931967703349284,,,0.798738378445237,0.8864524976657331,1.0,0.996336511299435,0.9202215779664528,0.7036552636552637,0.9121017108774132,0.7400921503244412
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.9464454976303318,0.5350205871822413,0.5,0.6426483428875138,0.4405160988539799,0.4253787878787879,0.684033189033189,0.4979761904761904,0.8924207910540485,0.7421409359870899,0.4563465160075329,0.5,0.4812072892938496,0.4839915488379652,0.8740353842530376,0.5448648281483495,0.7579208945951542,0.8944041406813455,0.9984661008283056,0.2695828199260693,0.8027015920286491,0.9735346889952152,,,0.3141788121791832,0.8543271475256768,0.6555127785058978,0.6503354519774011,0.4934251397804928,0.3957210357210358,0.3831946842463244,0.6708723864455659
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9666666666666668,0.5705110991765128,0.6908148148148148,0.7538438176227176,0.5447753436760998,0.5936079545454545,0.6318109668109668,0.6505357142857142,0.9583247049078484,0.990575578267886,0.6927306967984934,0.9566486243795368,0.9938910747566784,0.8901348935478629,0.8542096731736377,0.5619311234886564,0.8951128598053428,0.7601713970557039,0.9990796604969834,0.9632547086780496,0.4995063270196562,0.986318779904306,,,0.6755550516399018,0.8051178804855276,1.0,0.9976974458568738,0.8003727479809485,0.6276242676242677,0.8055599155897382,0.4901034156452776
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9349131121642972,0.6439983888292159,0.582,0.964048441592954,0.6621969283542526,0.8070454545454546,0.912878787878788,0.9125396825396824,0.9855042451853386,0.782603550295858,0.6959698681732581,0.8087600708388416,0.9946158624974116,0.8875345359986998,0.9549037808780948,0.4871960331476701,0.8858977013874508,0.8968223664672691,0.9997954801104408,0.9989438479140996,0.8036622529633722,0.9851599880382776,,,0.8500432909357026,0.8794351073762839,1.0,0.9331891478342748,0.9462103955270242,0.5881610281610281,0.8181516943092834,0.7052823089401586
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.9815165876777252,0.5,0.5,0.8917656884704454,0.5,0.5,0.883023088023088,0.5,0.9863325740318908,0.8395481441635287,0.5,0.9915941233693348,0.9948229447090496,0.906820521154992,0.5,0.4778223067518,0.5,0.9227652623987104,0.9998977400552204,0.5,0.7972578467318848,0.9861692583732056,,,0.5,0.9471142623716152,0.5,0.9805864524482109,0.9547525367570924,0.5,0.9886115907148711,0.5
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.9347551342812006,0.6407760472610098,0.5986666666666667,0.8611290383812309,0.4251383799797302,0.6315151515151515,0.9061255411255412,0.8838492063492063,0.9914578587699316,0.9663044647660032,0.4280602636534839,0.9539298096829714,0.995185338579416,0.8956606533398342,0.8946230898183684,0.478841190055699,0.8680886311865811,0.9068770947350556,0.9998977400552204,0.9991198732617496,0.4012280448948876,0.9850291566985646,,,0.7708621080624214,0.9355742296918768,1.0,0.9754075447269304,0.9254504038103128,0.55993951993952,0.8483754512635379,0.8421052631578947
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9679304897314376,0.654873791621912,0.7423703703703703,0.9351581185224556,0.6581819599282763,0.7355113636363637,0.8492712842712842,0.9027777777777776,0.989956512735556,0.9854330285099516,0.6069303201506592,0.9885510463695092,0.9954959618968732,0.8749661411777453,0.9077293949763784,0.5463252275506045,0.946262166079934,0.9067073946799034,0.9996932201656612,0.9954233409610984,0.7293924886988916,0.9858702153110048,,,0.7699859819827248,0.9497111344537816,1.0,0.9939677495291902,0.9685235038310208,0.6766131166131166,0.978949754966079,0.6058489545782264
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 3, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.7612954186413903,0.5,0.4063703703703704,0.8502904217759386,0.5,,0.7345093795093796,,0.9687823565955684,0.8422054868208715,,0.8332668179890748,0.996220749637606,0.8896744135651986,0.7980160434475403,0.5127360412987365,0.5,0.6024351957914386,0.9935576234788832,0.9779968315437424,0.5227062885932188,0.9881317284688996,,,0.5,0.9278784430438842,1.0,0.9759224929378532,0.8710395527024228,0.6317142317142318,0.9847573204973928,0.6272530641672676
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",,0.4195533476548514,,,,,0.650036075036075,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.5890995260663507,0.5714285714285714,0.3851851851851852,0.64393910633613,0.4377484992593747,0.468967803030303,0.6812337662337662,0.4998511904761905,0.8474321805756886,0.6274341043571813,0.7181920903954803,0.1557955650894215,0.4575481466142058,0.4853459017281543,0.8721650341512074,0.5434723542996875,0.7541934147856699,0.556319205803742,0.9980570610491868,0.2469635627530364,0.3384942173548735,0.9671800239234448,,,0.3091539714279824,0.7833216619981326,0.6417103538663171,0.630679143126177,0.4982915717539863,0.3969192969192969,0.3794276147124993,0.6355950342465754
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9371248025276462,0.6481829573934837,0.6773333333333333,0.9727421130556928,0.6681349237285934,0.7936742424242424,0.9207142857142858,0.91640873015873,0.984831227997515,0.7910381925766541,0.6807532956685499,0.8776533386545609,0.995288879685235,0.8878054065767376,0.957688524363042,0.4962301317755739,0.8880202940567405,0.9102710958381062,0.9997954801104408,0.9981517338496744,0.8086416788083535,0.9861879485645934,,,0.8270527118679007,0.938171101774043,1.0,,0.9438807206460964,0.5785144585144586,0.8178900922583233,0.7195442051189618
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.571563981042654,0.3885494987468672,0.3731111111111111,0.6438631790744467,0.4661456303110626,0.3283238636363636,0.5466450216450216,0.1610119047619047,0.0224166494098157,0.5928133405056482,0.608813559322034,0.1513307226060711,0.3109339407744874,0.7703017498239341,0.1199379320855096,0.5463931531041979,0.1633360944294885,0.55046455390098,0.9986706207178648,0.3523147333215983,0.3100719962000523,0.8577115729665071,,,0.3155651528582325,0.669438608776844,0.0,,0.1856233174570304,0.4312303912303912,0.3901358586651319,0.1778822323359769
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.9737756714060032,0.6810329394915862,0.6874814814814816,0.9697809498500436,0.7207453028767444,0.784280303030303,0.946933621933622,0.91875,0.9885587078069994,0.9423776223776223,0.7412429378531074,0.9945124840986757,0.9962725201905156,0.8885638441952435,0.9551947242272684,0.5085925825295476,0.9456926899979292,0.9453990072546774,0.9998977400552204,1.0,0.8330638145710916,0.987085077751196,,,0.7988929889298894,0.9556926937441644,1.0,0.994681320621469,0.9497307931248706,0.6277225477225478,0.8376846474476359,0.8392213410237923
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9987361769352292,0.6686582527747942,0.532,0.7677385065107627,0.4935292741872612,0.6773579545454546,0.692056277056277,0.396547619047619,0.9085214330089044,0.9499731038192576,0.6516760828625235,0.9948616896560324,0.9729757713812384,0.9142965491088358,0.8336081131631083,0.5248607526151339,0.8178711948643612,0.8761613847524501,0.9990796604969832,0.99265094173561,0.7678509481189726,0.987851375598086,,,0.7386515904265188,0.8941993464052288,1.0,0.997822504708098,0.8645682335887347,0.52,0.9240656446746542,0.8259113644556597
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.6533175355450238,0.5760383100608664,0.554962962962963,0.7747617782164687,0.6084626179153348,,0.8246536796536796,,0.8774591012632016,0.8558472296933836,,0.8495173480332244,0.9925968109339408,0.74405439081207,0.5806536527244767,0.4409726939274555,0.8315386208324705,0.8915192397437529,0.9371101339605278,0.8237986270022885,0.4789455145139856,0.9818331339712918,,,0.602416561875116,0.8310647175536882,1.0,0.9614156661958568,0.8311244564091944,0.4273521073521074,0.989570798235058,0.4750867429704398
