Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,5_campaign,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.9559523809523808,0.4296394398196241,0.1478207058463612,0.6446318496298582,0.4508514518125839,0.376299838176259,0.5829936329053264,0.153054537602234,0.7791855481289934,0.8014030383820986,0.2361978512952295,0.8578064223597481,0.8991476890217389,0.2304521919689975,0.1994848997828097,0.0333188952843206,0.2128743074612478,0.4534858495713221,0.8413173947264856,0.3613709559623749,,0.4856579395490327,0.986658105022831,0.4819671552816862,0.4621138355824795,1.0,1.0,0.9962938226490536,0.172711464004993,0.2897492529956113,0.4139726254805526,0.4565006520476498
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.8072258328510853,0.3979352362269228,0.2240325039415439,0.6424777776837828,0.3967951797340634,0.3126151972012974,0.7180219408090502,0.2255055000439401,0.7353415391864115,0.1126678673699577,0.2454826875341469,0.857383762276146,0.6458475552889601,0.2227895887365932,0.4053496042001767,0.0820277631799345,0.184874427154467,0.3102362434544096,0.9686586141131596,0.5499881134953047,,0.4701905616209846,0.9856035012285012,0.5012897874861465,0.6423788081800497,1.0,1.0,0.9723325858231934,0.4072368696177529,0.2930392024535599,0.6692936613888771,0.4343338480153076
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.9040736762541272,0.4290186137313362,0.2178185435655541,0.7965816257968947,0.4330518124318601,0.4782846531598834,0.7591451851504271,0.3011285512748147,0.8104513659960596,0.7424328691666495,0.2457507679217756,0.908921295464369,0.8903126140988509,0.3786540327062008,0.6388347325539936,0.0329976456914471,0.5410670842043472,0.5440660237668347,0.9924242424242424,0.9918540433925048,,0.5339362059144412,0.9850070546064672,0.7158864135100704,0.6459763220398878,1.0,1.0,0.9913304764934124,0.390213779647476,0.3197858917689717,0.3061741446600866,0.4819207956570308
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.1421584057382657,0.3330456544370102,0.0735164318889579,0.499653410931052,0.3474914611070426,0.473400404902174,0.5536832659208003,0.0589928389928389,0.540363915794745,0.0533017821100235,0.1399036077435013,0.1345401093048847,0.6630280646470741,0.0379675360743362,0.1195707214918773,0.0365612685878533,0.2803815244289433,0.066833162348218,0.0094716313078248,0.0526009063027572,,0.3586983457131422,0.0780856222738886,0.3255321813661739,0.0893187723183838,0.0134908400812206,0.1401803450891529,0.1215878253564963,0.0715058683181261,0.2073939161708946,0.0695076734499187,0.3676179763241564
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.4589916902385336,0.1000577483443516,,0.415546111800673,,0.5951026193919744,,,,,0.0321179986870547,,,0.5707863399296513,,,,,,,,,0.7337405012552236,,,,,,0.2008699410959659,0.3169379610669622,
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.9002443823133478,0.4411897347242069,0.2240539648717528,0.7402227373633454,0.3707627496558716,0.4049278694900716,0.7144337960198843,0.2234592981354101,0.5730425189708079,0.7962171372202231,0.2499968806325114,0.3319091690383315,0.8443990639593137,0.3031838268456805,0.4869068620605958,0.0380352269734529,0.1494803218544059,0.4836061142827699,0.8478433182978636,0.9807747920096096,,0.4935723962872566,0.9829846404800976,0.6266466721446509,0.5383375057243723,1.0,1.0,0.9770358660600792,0.3191588945372693,0.364203721046541,0.5119033373158021,0.450293614252729
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.2239402022782044,0.3885144104440059,0.0817703305814466,0.7442915199245068,0.3711612679860481,0.5723170308920172,0.6750355378906786,0.3479261983356102,0.8027690807907549,0.1978355016206125,0.0977500177540446,0.1081571699300544,0.885463138149325,0.2775285566345981,0.5644208591536595,0.0336204374526997,0.4630792350132839,0.122295938245292,1.0,0.988358950866447,,0.617903891491113,0.98519124763045,0.6969952737956271,0.686863244602322,0.9425888439046336,1.0,0.6366163374295801,0.2921099011518426,0.2559152620896303,0.3420787390143626,0.4211017027738087
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.8937510334821548,0.3818424384155976,0.1897591200222779,0.6478984756972765,0.3618549151777349,0.3249193493735155,0.7565642176858145,0.1918229307852173,0.7339393939393939,0.7381731399335395,0.0166666666666666,0.8479185212885321,0.7218349209385719,0.3263736743685814,0.4416270067369299,0.0377777777777777,0.6238861465332053,0.2743227758757915,0.9097796143250688,0.984524841869006,,0.4419048605220538,0.984775883838384,0.549291318042847,0.4712449484788457,1.0,1.0,0.9938327617307132,0.3843899807764304,0.2720946715742994,0.3006227443833807,0.3911820457500352
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8196520009942829,0.4131883876534517,0.1579563354905214,0.8054636094289841,0.4252075952546663,0.4036774375528341,0.7943847966531566,0.23276999731808,0.7590782890822947,0.6993333544087791,0.2142455077084343,0.8990349289256128,0.9280536835025996,0.3986676650868428,0.5430905474305863,0.031214463295258,0.5517736506974359,0.535338991878009,1.0,0.9603773445719718,,0.5351029450627929,0.982408047828394,0.7453058722654134,0.6617343762258506,0.9935897435897436,1.0,0.9091347602993902,0.3476689842634483,0.2862828539003593,0.5230002649305752,0.4914878783884562
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.0254914010569534,0.3263226941202595,0.0659545302433949,0.1186971502728893,0.3675660324406198,0.2250926147907348,0.2463619972668764,0.2755308114144981,0.1229952953996271,0.055033534945232,0.0180974124809741,0.0336045769652094,0.5694212379140358,0.0287005589248932,0.2236297156102785,0.0346724544782076,0.5630473850590313,0.0939121087632595,0.0122222222222222,0.0771519497033563,,0.3551243173128156,0.0711111111111111,0.3948837791684316,0.0933333333333333,,0.017185086594851,0.1569949593918889,0.3054950281687092,0.2178999387737251,0.3859316258557858,0.3244444444444444
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.0234803992126681,0.3503116155243685,0.0676700372014701,0.1483945393032517,0.3594262001460757,0.1864406779661017,0.4663721872649332,0.0666666666666666,0.0244444444444444,0.0611111111111111,0.0166666666666666,0.0371210201609121,0.3031406390853498,0.0233333333333333,0.110545746388443,0.0377777777777777,0.0244444444444444,0.0387536409186154,0.0122222222222222,0.0288888888888888,,0.3633333333333333,0.0711111111111111,0.3977777777777778,0.0933333333333333,0.0133333333333333,0.0244037343667429,0.2133333333333333,0.0437199538681683,0.2055555555555555,0.0766666666666666,0.5572238291885729
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.5692794520427786,0.416929560789207,0.0747972073739565,0.4420072734768442,0.3800758068387406,0.3990527477242667,0.3119540883732169,0.298294500808227,0.760944467734749,0.1866821660917805,0.2556910283737842,0.0579533797774914,0.7053243713843415,0.1450654375675258,0.5570490107138919,0.0331602025674034,0.5941711767570107,0.3506556972887127,1.0,0.9926324316708932,,0.6876105949616358,0.9822196534220788,0.7008289559730687,0.0972858959677663,0.0080148146803877,1.0,0.7512441934556603,0.3244410157022924,0.2471731247492334,0.1261928842617269,0.6027024296669676
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.840388332436967,0.4188570005849676,0.2391099545332688,0.8365364309919825,0.4754759235137253,0.4653013590704563,0.7955476029086975,0.3216276208732855,0.8102734510095986,0.1137181976865329,0.0117034184420921,0.8629708321289219,0.9135759285182918,0.3144955498752344,0.6495596599250333,0.0337353021000488,0.7023289462169128,0.4483303842552772,0.9924242424242424,0.9985754985754984,,0.5592171841699507,0.984966856060606,0.7323508663910377,0.6959146088773526,1.0,1.0,0.7460478420959412,0.3832934233646989,0.163807669590612,0.4437602752582003,0.2066235511308249
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.1798935659726425,0.3646077003582852,0.0932970841384895,0.6433151047637896,0.4039157203659753,0.4670482328885625,0.4144213703031141,0.3263462921427612,0.7951720670695408,0.1102066663391897,0.2493552299474627,0.1215960471876416,0.8607557841434341,0.0612607087120089,0.5871149338392078,0.0349293428307174,0.581712754209099,0.213868631682472,0.9924242424242424,0.9985754985754984,,0.5607741843634662,0.985605012300123,0.5533302365791057,0.6228169761097941,0.960479797979798,1.0,0.6135136328369859,0.2688224660315312,0.2270750780109478,0.0770877664550163,0.7567451208905108
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.8658685782556751,0.4047528792122189,0.2339129863088934,0.8258423352147202,0.4953283581900405,0.4910401469494804,0.7686295854555428,0.295552704812715,0.755007891753491,0.774016209876374,0.0166666666666666,0.9040449072854604,0.8845187990295,0.3340252402972244,0.5513126519750225,0.0380582213913722,0.6033515621499125,0.5135865850783725,0.9525691699604744,0.9242067688471528,,0.52169006213129,0.985845588235294,0.6825777884645676,0.6035582043630923,0.9866452991452992,1.0,0.983737622544514,0.390026446070405,0.3115010303659726,0.7134393867515652,0.4743559362885672
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.7598398268398268,0.4018946721873524,0.21260725088609,0.5526654879364911,0.3595351040512711,0.3576863545784739,0.6032873495555091,0.1599085147533196,0.6291499921663917,0.7173783204614198,0.2457071592753331,0.7522300946036281,0.604147509592065,0.3805385746315314,0.2493912893091259,0.0367833445995098,0.4011235843219671,0.1199861775853932,0.5418651113075573,0.6357680936310572,,0.4896401420676362,0.9851332015084768,0.5919988480198385,0.5269776566623009,0.8959317753809278,0.8031710145349438,0.9942668781953994,0.2227168418437348,0.2545954532077462,0.2280207171299289,0.4956969914751494
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.8235171358888869,0.4366100326655791,0.1403120867189575,0.7111508108305303,0.4264707048477452,0.3420952486268167,0.7042631734999112,0.2330265556092809,0.7574711682252196,0.7817986882632108,0.2410931747918268,0.8745407540194725,0.8470772765038175,,0.5940994116608511,0.033080976443691,0.4934701049091664,0.2197300394549209,0.7253361537452446,0.952329213805008,,0.4874882956826152,0.984832997026338,0.5455405869259935,0.5411838438648938,1.0,1.0,,0.2631129254514812,0.2327814647224461,0.2607878938563538,0.3843656585926413
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.7472582630926737,0.3567966052588945,0.1389578835698166,0.7873906718470097,0.3490653565706832,0.4255712386907274,0.7949516522795232,0.294437242072701,0.7991800722623043,0.1035232805736417,0.0587038567212651,0.164443998786622,0.9101578751834504,0.3574449232233832,0.6826190116315087,0.031113510183892,0.7689725763974803,0.24655281659989,1.0,0.9788901275857796,,0.6054813779382884,0.9853533532625306,0.6503937649934974,0.704698916190708,1.0,1.0,0.5980794035804013,0.2474075553960383,0.2453582464754334,0.3702370258956574,0.6261558784911831
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",,,,,,,,,,,,,0.0244444444444444,,,,,,,,,0.5699859312779549,,,,0.9752747252747256,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.8417188367188367,0.3842698933250743,0.1843966436200672,0.8306632783676481,0.4504625506952111,0.5095175882909146,0.7674497885991647,0.3005607510013541,0.812410874802456,0.2586629018404534,0.1586361967321347,0.901980368337358,0.9176177123369637,,0.6366771374012674,0.0332205480364619,0.514063652506488,0.4832827588754914,0.9924242424242424,0.9850056110997756,,0.54895008972756,0.9849998862119188,0.7019922395381757,0.7117164070417636,0.9935897435897436,1.0,,0.339147150591755,0.3447323641412494,0.3854251225848353,0.1971418714432394
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.8413491253264558,0.38810071548517,0.1585157784536601,0.706404373662847,0.4465230699210343,0.4364470532169845,0.6744657576971664,0.2203428869317782,0.8057524221094009,0.5938270570914829,0.2211784932809779,0.8282982235213155,0.832830790484947,0.2355599308482566,0.4078560585734118,0.0372962754268,0.2201967489438815,0.294455277207408,0.9686586141131596,0.9537345030712244,,0.5324886668132187,0.9854209483264826,0.7005888724624573,0.637095365260299,1.0,1.0,0.934669278982326,0.4008274139670579,0.318121459793452,0.7108902757401792,0.4821593788828183
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.7769580721067124,0.3985754764502692,0.2068629038812875,0.5264535528033233,0.439943783703611,0.1914660958234959,0.7166989768320922,0.2749943572461977,0.7872791423582385,0.7067918396761104,0.22554146652299,0.8921300373372005,0.8043121339734605,0.2919068175411135,0.5394263147645354,0.0389541380562991,0.4579947387801698,0.3073811073691663,0.6030893349075167,0.5592554570187243,,0.4337109112845465,0.9390497194366048,0.6024186813729305,0.5289639076025626,0.9866452991452992,0.9307551600543814,0.9809275907628736,0.3019769493444143,0.3070661331013814,0.6075018798976759,0.4079513036298384
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.7751828319561375,0.3680706435602923,0.1043304775838164,0.7995490959808389,0.3748337328418357,0.4295110573161173,0.8178313823021788,0.3757939767695493,0.8051676227901793,0.1405724319014541,0.1818150853327647,0.1374288170547951,0.9147887521857204,,0.6330436847150669,0.0330418030286651,0.742220075337905,0.4122416618912569,1.0,1.0,,0.673247082314805,0.9855640606420928,0.7321192559522687,0.7221109962011347,0.9935897435897436,1.0,0.619780653000952,0.3120024504449945,0.2362358903436539,0.4102452141012761,0.8192127800866559
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.034324942791762,0.3408071748878923,0.134433494929936,0.1084910451136176,0.4126649753260829,,0.1502102953885177,,0.0244444444444444,0.0676349551343453,,0.1289958336003149,0.0244444444444444,0.0233333333333333,0.1029167075187429,0.0388522783493052,0.0244444444444444,0.0294771241830065,0.071800318075464,0.0288888888888888,,0.3607598059631044,0.1434153987882149,0.4100417522595251,0.0791251684398046,0.0133333333333333,0.0303571751912237,0.2133333333333333,0.0244444444444444,0.1900102432858662,0.436785617749958,0.3706837762430163
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.8749396063692305,0.4295665729002318,0.196506109122462,0.5917016680393401,0.3856852215752717,0.3634610237378082,0.5784440293538311,0.1473771178787663,0.7920099054095173,0.7651905741373889,0.2275912493883981,0.9199670747180788,0.898172422458237,0.3448595750242605,0.410778379048822,0.0327504608098,0.5706414767738683,0.2898962763398133,0.8093817798363253,0.800094684677894,,0.4584682219740345,0.9856856159895152,0.5403427330204373,0.4408513840678242,1.0,0.8155642791527211,0.9709693604356132,0.3138603411900296,0.2403767841626304,0.4722293350950132,0.4134741933852208
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.8613125763125763,0.4177969742375035,0.0919341155736234,0.7602803226329867,0.515210918200957,,0.69646128985138,,0.8693481350391001,0.2334295885030758,,0.5562825451580897,0.7259332542500543,0.3214049210895825,0.4905389578250743,0.0353193595210027,0.0244444444444444,0.1479823931169395,0.986013986013986,0.8276124034718859,,0.5379278924783024,0.9856156947890818,0.7400435724054576,0.561856371815451,0.7852554852554854,1.0,0.957866173418948,0.298870701692421,0.5284295944521418,0.0599773793931552,0.3244444444444444
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.5966881678401041,0.3689322496610067,0.1412246086746343,0.4616761737604212,0.4976023069385175,0.2987860846341504,0.7044010706237106,0.1367908101332476,0.5072882672882673,0.2432182328792745,0.2823349811518473,0.1901436096642241,0.0244444444444444,0.3318976934162227,0.5727691662678261,0.0352178899066302,0.3704545454545454,0.0913991769547325,0.0122222222222222,0.0288888888888888,,0.6191362806754717,0.9870204774252592,0.566194283146392,0.0933333333333333,0.0133333333333333,1.0,0.1418041862651802,0.0244444444444444,0.1952945370178437,0.4473626590097402,0.7197090323282505
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.9447619047619048,0.4207155047867393,0.2238077860335209,0.7383026511911127,0.4372838811222976,0.4619817982133168,0.735690197776939,0.2550023012208292,0.8300744799835895,0.7862957684956661,0.0281381594835994,0.9322330648511284,0.8887571508789995,,0.6743379523014054,0.037164294087658,0.606032263304696,0.5390291921665781,0.861002886002886,0.9433499240217122,,0.522364228248912,0.9813740772317638,,0.5696753480950821,1.0,1.0,,0.3459845049425643,0.3860197721452819,0.5304998521405543,0.4660326656136314
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.8324556489262371,0.3944941552955295,0.1875658822909663,0.7957621104654103,0.4940914253167636,0.4844100737112381,0.7759031401715033,0.2128955409993597,0.7832281109258427,0.1191444091430704,0.0166666666666666,0.6771668455499704,0.870884453517164,0.2395457427035847,0.5722802313111048,0.0317199400931781,0.6348454933500781,0.3012641677518854,0.986013986013986,0.971540970275788,,0.5476689045279638,0.9851697409733124,0.7181247429538976,0.6889549866947168,1.0,1.0,0.6105088999528638,0.3851470961025637,0.2663708341214054,0.7457342107267892,0.2125587225345325
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.5867020931786041,0.4040955589870832,0.1436360533370717,0.8646823370837543,0.4045698989129065,0.454139996475023,0.7891888936050474,0.3102025026966841,0.8082912557335398,0.1094840691365011,0.2190479253572649,0.1670569070605673,0.9194450991637924,0.2688681491658691,0.6616746642948192,0.0354361153915313,0.6572635896191167,0.3130893142642724,0.986013986013986,0.9449822366964394,,0.6711639294692412,0.9851312829526708,0.764920753621712,0.6647709165999598,0.9935897435897436,1.0,0.7280655688125832,0.3721668759776222,0.285137955572802,0.4777945101160811,0.7486981739590568
