Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,5_campaign,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.8795309742132679,0.3964192364281728,0.1775679100163444,0.5930703008624642,0.4904252369538676,0.4020008860694922,0.5025330258021903,0.2548562469015493,0.9469234576675593,0.8855603687794833,0.0248833375579269,0.8382299090930776,0.9472295489000732,0.1823004549726726,0.6843583396699088,0.0504952802759211,0.8574031221480024,0.4636254735463712,0.9273504273504274,0.9643506913069244,,0.4146598131979827,0.7537504277674962,0.5919264063049806,0.6589442063021848,0.947845804988662,0.9999999999999998,0.9907268645472656,0.279458101713753,0.2964716620197586,0.5945879429748862,0.3834854303812264
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.0738575563292665,0.3324008498773444,0.0940306310211516,0.6343847776261096,0.3683987267987244,0.3211838247494731,0.345793152542159,0.1825269735670509,0.818956996978965,0.3156906844205717,0.0210660858687112,0.0666031274935256,0.8395801969482797,0.2238944803783707,0.5285850965546283,0.0483479750696589,0.1866402364411192,0.2064987794915659,0.97979797979798,0.5210731991719215,,0.4135105261696995,0.9725331068694918,0.4154094158041558,0.7483248543209308,0.0707010983893812,0.9999999999999998,,0.1398179497315878,0.2700072414349984,0.4420153679236608,0.2960575868903863
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.0382223574033734,0.380337911208525,0.0507198306301132,0.3195740611593308,0.3626345144321282,0.1763954298778469,0.4846360330258648,0.0878999718286804,0.0516546173417516,0.0636057571034714,0.0198154788043083,0.1239596939053445,0.0844890687075239,0.0303498723515398,0.4650681039229457,0.0454660182602498,0.0629184379832869,0.0489708574568995,0.7322751322751324,0.0182150850366358,,0.2473631789421763,0.0395278082880379,0.2792422188664683,0.3083480909090955,0.3333037613590691,0.0408749262087583,,0.0207748125786837,0.1637426381583065,0.1464553583689693,0.5578628752595964
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.8842152292152291,0.3783347067999661,0.2067261535688711,0.8152941096196009,0.4858461244813934,0.5185005947726218,0.4910165346890666,0.2604803447963286,0.934854518579412,0.808416724923015,0.0243727444721858,0.8777484391971612,0.9036987886560944,0.4965799402516161,0.7056648408553375,0.0740411113829456,0.9065367815885772,0.4234548286379438,0.9603174603174603,0.9788901275857796,,0.5041750953620336,0.8517842032480987,0.5460068044081574,0.6603562944220209,0.927643784786642,0.9999999999999998,,0.287018431651849,0.307076768549205,0.7724267349219285,0.407998257459027
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.6705430902835274,0.4103770316219845,0.1067179909818895,0.844509936601048,0.4589491265300857,0.3557587745589503,0.625197252622446,0.3200810960931629,0.8848760170662435,0.5757611620476242,0.025957491853549,0.4083821435119688,0.8731179656800727,0.4410026033416822,0.6557146830114438,0.065272553580297,0.6880942070401929,0.2260991501533965,0.9333333333333336,0.885556808272038,,0.5515092311913402,0.9750907214827808,0.6331253431463885,0.7233881982363649,0.3425420168067227,0.9999999999999998,,0.3235830206722503,0.2374453573550754,0.56120250708303,0.2564745849062917
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.1560135587994834,0.3425026735314431,0.1613629689006546,0.5910902738986928,0.5062997587914471,0.3480945924695396,0.4647291204776209,0.2285352727177045,0.9450126954602656,0.8674150068893209,0.0845977756757117,0.7972593594510017,0.8709844350076978,0.1777920946755012,0.3989483342193772,0.0347647691492319,0.7843177817036223,0.2642704566279991,0.9273504273504274,0.8367907533909965,,0.4075440513931955,0.7333462795847739,0.5760975386229477,0.5809865854354885,0.4035122528543581,0.981733884776481,0.9972795748157806,0.2173572978187805,0.3091530477064816,0.568643000998532,0.3806802446203128
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.890259009009009,0.4398921880334912,0.1630594613715392,0.817657202852879,0.4893973652283274,0.3917057161612824,0.5623135944137116,0.1630189653234731,0.9696823069403712,0.858429692251817,0.0139460340852668,0.8703833059789242,0.9352826965813236,0.4228465579529478,0.6775480044873132,0.0581722775848108,0.7795417067354625,0.3678230757798327,0.9513888888888888,0.9881681459566076,,0.5040822465720549,0.9790642677550816,0.4748428397318877,0.646710098564733,0.8736394557823131,0.9999999999999998,,0.2448100828753107,0.3358155991030216,0.7414611512661957,0.3814978460357259
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7538501850008558,0.4445671829597645,0.1370402262435611,0.8275895723857738,0.5140396454279814,0.424622419963469,0.599886746071445,0.2057997529086538,0.9543051266493978,0.1093576964300731,0.0231516882645981,0.4597039103465217,0.950416331062784,0.4557523797787797,0.7724326809500095,0.0337875733116497,0.8531172241016514,0.3366067232003477,0.9603174603174603,0.9937965260545903,,0.5559936309385612,0.9246765737039512,0.5467357574046396,0.7766629745334157,0.947845804988662,0.9999999999999998,0.8459700204542574,0.242842072115807,0.3408716891668043,0.8393424303942717,0.4816970759224226
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.8899747136694928,0.4210797648321953,0.1893427270477604,0.8066756130915834,0.4767811197831145,0.4975305235351192,0.5011796129034112,0.2900819375737719,0.9654365863604994,0.790006432589242,0.0249892588366831,0.8908584514862474,0.8858025648441585,0.549533800731346,0.6766720873795785,0.0424139983045852,0.714854505257243,0.4476521717474997,0.9555555555555556,0.957973055421568,,0.4689609301423308,0.756239031422004,0.5449120562939875,0.6685364949528115,0.9617346938775512,0.9999999999999998,0.9021127158243484,0.241390882472061,0.3261458806461781,0.7836147191285144,0.4410790448195556
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7939587018707301,0.4228311829004134,0.1777029274004005,0.8035436490831143,0.5067073483424251,0.2881771088101013,0.5313165100482422,0.2067120170866406,0.9650236127508852,0.8312221620570287,0.0145111572752687,0.8923205677705881,0.9332727138065696,0.5312033297435901,0.5598565813094867,0.0355812663939695,0.6956543878509684,0.4269993221959031,0.9444444444444444,0.9732583513352744,,0.5553006058239862,0.7597598000200028,0.4906416734506952,0.6588071456694786,0.947845804988662,0.9999999999999998,0.9800828625879404,0.2310109836256738,0.3421081177924664,0.7788370386907004,0.4214131546055075
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.8293469522863763,0.4514259020470914,0.1998869432676304,0.827037369556178,0.5303812963763486,0.4485007250333065,0.5928549557541347,0.3434934286787193,0.9657566871056604,0.8482159151403241,0.0287632780887603,0.7764951808267045,0.9210077193444728,0.5054720795820573,0.7491319475367848,0.0477902177733102,0.7749370370491021,0.5546745816400853,1.0,0.9590350212709832,,0.5271075432756419,0.7807541313517218,0.611219368945227,0.6963623911464275,0.8736394557823131,0.9999999999999998,,0.3331343347441746,0.4034765404744587,0.6719003770208094,0.4165655813932153
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8631566150234978,0.4215911308109331,0.0730534399235795,0.708506467692976,0.3946271755702947,0.3361195092994082,0.4353183269086862,0.1890268707581251,0.9288701725935984,0.8438683629555676,0.0239569548018273,0.8453977301690703,0.9492138238240188,0.1189034226591817,0.450684652599202,0.0494575396562991,0.4429148705752885,0.2314521076526255,0.8900779495309816,0.7275490785853298,,0.3631765850439487,0.7751216859142193,0.5065412947486843,0.5190368143985404,0.9617346938775512,0.7352283794024828,0.9988366937773336,0.0412516293923277,0.1968830774948704,0.6298471185421501,0.382171424779925
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2097218120168719,0.432608386956835,0.1390860661449428,0.7606718497709204,0.4430558083340085,0.5331134676107302,0.5738221307125155,0.2834654703824431,0.9641235825485296,0.8416948049166156,0.0266691929221649,0.2887461996941294,0.766749767420845,0.156081873091834,0.7135594953109262,0.0319803599515742,0.0978731129778385,0.299550718443929,0.9365079365079364,0.9323620621968572,,0.487443915208134,0.8249420339389981,0.5616086944021199,0.6706699736965778,0.5475417439703154,0.9999999999999998,0.8887478302872318,0.1499841720910645,0.3403246982159049,0.8506811083498067,0.3722822112101631
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.6891712759629519,0.4279611630141103,0.0554225352112676,0.8308270033587296,0.346483704974271,0.1864406779661017,0.5849729835975522,0.0655555555555555,0.0947290148544596,0.8043570562892779,0.0166666666666666,0.6529268911835758,0.9443954444472684,0.5280073138424213,0.0617704143414174,0.0349833323596476,0.8604973586010909,0.2690113615515119,0.97979797979798,0.9786894586894588,,0.5293098538805081,0.842542926637652,0.6281628509139916,0.5589557451418431,0.859750566893424,0.1155378486055776,0.7539533324040997,0.0222222222222222,0.2177777777777777,0.9006742974904484,0.3233333333333333
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.850635042607357,0.4282602166892891,0.1751427941711248,0.6129365060211625,0.4364929256384481,0.3778394328618287,0.5765478110442375,0.209569445540658,0.965715026600194,0.707768890020859,0.0137443156124333,0.8587651838683883,0.899370299267058,0.1629380587556944,0.5297023081863947,0.0485478499867424,0.6790860208413275,0.4052857658397613,0.97979797979798,0.7655231271279177,,0.4835853879533114,0.7540164798471701,0.5787188960370552,0.5887265782561362,0.9999999999999998,0.9999999999999998,0.9849905670120248,0.2782372013755374,0.2583056096624492,0.8338857312442635,0.4595686717294885
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5804254952556297,0.3619281239324208,0.1006607952715564,0.6368886902800843,0.5249657114389485,0.465789826710382,0.5821285190645809,0.2057254680834315,0.978345139708776,0.7770411119877138,0.0292782585052462,0.8440074719775473,0.9675246792704012,0.4746005910865881,0.5783353656972015,0.0421995638416073,0.516160108018832,0.2373122390507973,1.0,0.935012109040786,,0.4928998068334332,0.7579486973608187,0.5435432618910379,0.7351467083218194,0.6931405895691609,0.9999999999999998,0.9970419399413094,0.2291360464776787,0.3246016739658051,0.6224087802761645,0.421877109913998
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.4035522175630287,0.4208877274439102,0.1132407274630994,0.7839359132401355,0.4163577309057236,0.3725687119459093,0.6072193098266431,0.193959111491784,0.9373770047483656,0.4914192376023156,0.0201555348758711,0.1643236911123119,0.8585163673217246,0.3959089753062051,0.6430025363623277,0.0364661818520935,0.8304252433963738,0.1792778820188265,0.9106753812636166,0.9644073874843104,,0.5590887289152582,0.9536020753919248,0.6046459318245097,0.7593933269807385,0.5771585557299843,0.9999999999999998,,0.2594514598590763,0.27342470625721,0.5486932443498248,0.320996184957602
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.8917331560283688,0.3903934374569908,0.162651571275403,0.7617686803686404,0.4355670565785348,0.33823404923807,0.4364111733839744,0.1383753496056616,0.9700674325674324,0.8339295188298356,0.013161540503286,0.8025851241740839,0.7187064457477838,0.1319937014769581,0.4875120173517049,0.0422458382681177,0.5044729733015539,0.3924007389483518,0.8900000000000001,0.9428619508510812,,0.4979203761178773,0.75712516022176,0.5575524935053139,0.5175408483759871,0.8736394557823131,0.9999999999999998,0.9908417290809028,0.2434830657964589,0.3423417180342699,0.6193804985120548,0.4511773400425732
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.5947290999019526,0.4081053091889366,0.0904439435593834,0.8461227263986215,0.4255401537389608,0.3481882589977063,0.5649807323110901,0.3293496444065855,0.8554529619545099,0.805005255011851,0.0264668537067374,0.2420888550272289,0.8784793226097573,0.2737748552574004,0.6743765592678304,0.0483968323281127,0.6991967267012629,0.2507334955554431,0.9333333333333336,0.8860515690774002,,0.5506486047607269,0.9725087917609568,0.629005562945031,0.6767990034911842,0.3168956794839147,0.9999999999999998,,0.1986450370884264,0.229226040491819,0.565877350270941,0.2630977504266878
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.8947232947232946,0.4129874102689701,0.15209501744873,0.6314525713708996,0.5376995671813609,0.4438982360850702,0.5016714180508689,0.2437195723129159,0.9483628516069532,0.8857735368973086,0.0219084905064468,0.8915680700349334,0.9415468639267704,0.3864476339538574,0.6548432842018007,0.0417589699489363,0.8058441297675875,0.479521085043198,0.9305555555555556,0.9635152481114366,,0.5324348814631417,0.8718242142122047,0.654250870620066,0.7015731006649678,0.9617346938775512,0.9999999999999998,0.6705003478610003,0.2577021832413717,0.3035416965254633,0.810984821337222,0.3466337973397829
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.034324942791762,0.3408071748878923,0.0625,0.0963636363636363,0.346483704974271,0.1864406779661017,0.2204724409448819,0.0655555555555555,0.965182024614002,0.2187029033418177,0.0166666666666666,0.0544444444444444,0.890895634197961,0.5136355297051127,0.0877777777777777,0.0322222222222222,0.0244444444444444,0.0288888888888888,1.0,0.0288888888888888,,0.3411111111111111,0.8261646590051058,0.3977777777777778,0.0988888888888888,0.9093537414965986,0.0322222222222222,0.890957062478088,0.0222222222222222,0.2177777777777777,0.0744444444444444,0.3233333333333333
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.8036164789589446,0.4350121593837773,0.1274264254313133,0.8136278223945993,0.508644952695731,0.3282457599055704,0.5408411637203194,0.2527133194732184,0.9549051835082876,0.7031528762861843,0.022530432509795,0.1837549288523329,0.9200206820636384,0.5265994888028187,0.6719535993608349,0.055737017111656,0.6052293131136196,0.263833184396389,0.9050179211469536,0.8680407859857979,,0.490271406516416,0.8302030970716301,0.6793007824679357,0.6209434168549263,0.8954648526077098,0.961481869001844,0.6717451702421937,0.2466747136335958,0.2760823079362845,0.787135310288887,0.4122159965166711
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.8447159753300477,0.3877404855139471,0.1867043597102086,0.7575677215669702,0.5100923199838594,0.3755871532438796,0.5103729547244582,0.3062488677612633,0.9592241092241092,0.8766979897124163,0.0211725673588188,0.821820721396926,0.9453234427259722,0.4374859506026967,0.7153899539922518,0.0570289046960665,0.834759292461603,0.4867933340381957,0.9415204678362574,0.8273489318226263,,0.4564014050879978,0.8058584325870869,0.6095620664833532,0.6284303981178817,0.9325396825396826,0.9999999999999998,0.9864926090877724,0.218059199726721,0.3080912890307757,0.5949092452073134,0.3655261278230786
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7547489177489177,0.459653598221875,0.1859917017680336,0.804821075089353,0.5454536840146235,,0.5882289857498635,,0.9499056102884784,0.8503680430634626,,0.8214264722199536,0.9392350838310206,0.1632513097679151,0.8153112788343309,0.0371591716974584,0.8699871744706751,0.3256370014441564,0.9444444444444444,0.9347738104347488,,0.5109854263113858,0.8020790320879699,0.583501858791032,0.7150076001963215,0.859750566893424,0.9999999999999998,0.9690629227484832,0.362689783841831,0.2973357116212839,0.8918702780767899,0.4077242589174443
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.6136415609621798,0.4394343723913968,0.1696178605285229,0.8063447748284819,0.4630340524071756,0.182029732798384,0.6648694580154983,0.1321145558886828,0.8739901311958554,0.0729387319158226,0.0229578590881363,0.7890515351345643,0.6274360690437703,0.1413032445078077,0.4972287684295747,0.0505490140446802,0.3149268149330111,0.2809039683683768,0.9194444444444444,0.0323294811737912,,0.4326276355804472,0.7156754931623521,0.6153457233687499,0.4587720425582189,0.5866213151927437,0.0365637075337892,0.992804111622751,0.0346336169740676,0.1705302978281307,0.6169657589073898,0.5504702362049949
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5701051836218908,0.4176148110809683,0.1701920852797413,0.7912911785975039,0.5044922758074596,0.386410570736055,0.6001087370385076,0.2972703540517528,0.8435497751072814,0.7128456589852392,0.0261897658192651,0.1523791857960414,0.7577086093015247,0.3836303956035677,0.6676101473997593,0.0403581327931665,0.3774393557945098,0.2215642050566582,1.0,0.8626057599318451,,0.522921979973541,0.9391991913388076,0.587949499319217,0.5092433462110704,0.6549319727891156,0.9999999999999998,0.6715570898373556,0.1913935790051353,0.2335271157701521,0.369708166885226,0.5403501141880428
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.8398345124835984,0.4123231099233301,0.1803519401785707,0.679051541537,0.4648881509227088,0.3704512530796376,0.5391735471794755,0.1111248865764059,0.9610119047619048,0.892073733921195,0.0199342817625349,0.8549640472075521,0.9507639080941026,0.1833900812211006,0.6337963170023584,0.0459650730583167,0.4852819562043039,0.3918798181771317,0.8900213917201459,0.8776695558742055,,0.5244667377442513,0.8408387901965573,0.4707150970744848,0.6490066531718062,0.9093537414965986,0.9003392944956737,,0.17986544652345,0.3038309901664757,0.7162359095734624,0.3873300109516387
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.0376370700544662,0.4241339064983912,0.0500922153068967,0.2224008758125812,0.3301153517098519,0.201135415245352,0.238100041820621,0.1369524478064186,0.1231941230047698,0.0515257733797124,0.0295705949070396,0.1340481884534131,0.2928651577387909,0.0145345284517539,0.4723254227923981,0.0347647440130173,0.0137924220783463,0.0638341294073352,0.9765432098765432,0.5472623927651151,,0.2543742956024828,0.0397010112985024,0.3519028092956036,0.2452345141228276,0.0060780487577057,0.0352250027413336,,0.1275901326966836,0.243782981995121,0.4190130218059561,0.2453868091206405
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 3, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.7864480290950878,0.3990510004093266,0.155148141295055,0.6625347384947979,0.5320422164650989,,0.564053312908649,,0.9158662635167332,0.7688256189638644,,0.8305502505448019,0.9607594503505796,0.1412492630462151,0.659163727487847,0.0502715960865128,0.9332034315586946,0.4389471097213085,0.9305555555555556,0.8514944605135323,,0.5030717360760654,0.7841057488900514,0.5227354856893246,0.600116215064652,0.8736394557823131,0.9703716103113488,0.9903848410334956,0.3029533081873674,0.3537736959472117,0.77436707772656,0.3359848049445118
