Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,10_cover,5_campaign,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.4577206442653043,0.0812945572614877,,0.4508281201914028,,,,,,,,,0.2486691316917793,,,,,,,0.7256995349909098,,,,,,,,,0.2445162168673569,,0.5688789833586503
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.889432199678879,0.492952707789281,0.4323332675261726,0.8359788584564795,0.3971168365321219,0.4562919520305704,0.6746519547128529,0.3338135463558298,0.9301489661868364,0.8212747393124947,0.1054089362085518,0.8324402386151463,0.929793711879158,0.4783767344601102,0.6055839952149836,0.0402814242172194,0.5733574531017297,0.5684758003463801,0.9072838777384232,0.9713186718265436,0.6463347470297212,0.98563286163522,,,0.7345314422957804,0.6747720956338323,1.0,0.9913369131029708,0.3200013338548966,0.2929912413835872,0.7129046614339768,0.5868100926881128
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.2233477191576055,0.4411375789874456,0.0712329687926594,0.6872217715918072,0.3313776326888624,0.5835914528780752,0.6218287276903504,0.3992194572810507,0.8313621517594527,0.1234252040663279,0.0209504721341342,0.1930545645336447,0.8507201831148322,0.1962578884340596,0.6334515184223073,0.0331568595998797,0.7061520674318856,0.243876039918389,0.9757575757575758,0.9985754985754984,0.7274773399501927,0.9846498936477036,,,0.6917486900721118,0.7109300197640951,1.0,0.6174236058123586,0.2522824077423352,0.2977887633605859,0.4275029204747341,0.7371668966170217
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9023915286938574,0.4158354153511435,0.1968503176192258,0.6358033787913423,0.444439667506722,0.4930420878861274,0.6080121669246721,0.4268425894088622,0.7984056473829201,0.6377433849734305,0.0166666666666666,0.8219737494210078,0.8543109668109667,0.2360646398611173,0.5347124871172879,0.0407463111636325,0.7253943850267379,0.2641721467174344,0.975068870523416,1.0,0.5589137043745409,0.984775883838384,,,0.5089445795312705,0.4949220433233395,1.0,0.9781197238852868,0.3188982638845242,0.2315471288977496,0.7215716719486068,0.5976279508819851
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8258051266807915,0.5348723334328838,0.3128849867991997,0.8675987899953963,0.4811101728242541,0.5736646024456237,0.8219226521258324,0.3037999227424368,0.849277628494208,0.5440219305876584,0.1619968447726315,0.8289790110813735,0.9175470524524904,0.4204694066761306,0.6323445597153403,0.0432330922677721,0.77069361488353,0.6011338241725916,0.9924242424242424,1.0,0.7234367648319691,0.9795827683910444,,,0.751292216047166,0.7253737955115419,1.0,0.906548315977115,0.3140701638914565,0.3358179828932681,0.5890377250645419,0.5865715585391258
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.0598217263961129,0.3195504905653348,0.0558186698478974,0.3772021316702794,0.4129408792298874,0.2365797625909565,0.5519540354103076,0.3216865574273647,0.4571784991762651,0.0611111111111111,0.0182222222222222,0.1366895365506986,0.2961856169089873,0.33362486441419,0.3753496376810447,0.0390319989184816,0.7112861730790323,0.03,0.0122222222222222,0.0352327100522284,,0.0713489409141583,,,0.4035572404008158,0.0933333333333333,0.0285327682985762,0.6241529023038256,0.1116256457157934,0.2076301653766442,0.4433477420839297,0.3244444444444444
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.034324942791762,0.2896161745350841,0.0617987744656217,0.3161531569976225,0.3375392970699137,0.51130665824978,0.2204724409448819,0.1069199769717904,0.022582421995108,0.0611111111111111,0.0166666666666666,0.0522222222222222,0.0244444444444444,0.0233333333333333,0.0988888888888888,0.0337261450782952,0.0173102806207264,0.03,0.0122222222222222,0.0288888888888888,0.3738111399833837,0.2229848863738378,,,0.3977777777777778,0.0933333333333333,0.0311111111111111,0.3019570913199677,0.0244444444444444,0.2055555555555555,0.1174308300395256,0.3244444444444444
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.4382612071309766,0.4308690868303299,0.0804786500846177,0.2403624060966401,0.3924768857361603,0.6011470961399076,0.2936312567021176,0.3846121109261243,0.8031384767058743,0.1950773987390938,0.153486991374848,0.056785327709392,0.8962192938923992,0.3798681165248673,0.6988665846588408,0.0350247971289087,0.6814573874249168,0.2405591366137167,0.9525691699604744,0.9622123602892834,0.6018018639040356,0.9856703367875648,,,0.7269550463504978,0.112866961943085,1.0,0.7614341807664479,0.2879881687791709,0.2486181604299061,0.1509420168754584,0.6757963388603428
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.8602403295341211,0.4509868363238071,0.3567971063818334,0.8490465328197653,0.3167979774605872,0.5895768617999952,0.8075616708641093,0.5143964845528828,0.8697130583859336,0.1404667210807253,0.0141691563049088,0.8063286584627618,0.9053728742626062,0.356214353253713,0.7125745853974836,0.0442476127830955,0.824515653202646,0.6295474291819504,0.9924242424242424,1.0,0.733947324345223,0.9845114499848782,,,0.7647229970369509,0.6819189521091523,1.0,0.8715300147179688,0.3488953041853934,0.1672847072499275,0.5049166047765807,0.7412439882696962
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.1855377006171372,0.3553729286013652,0.0879594249077564,0.6193286072299253,0.3714645804550188,0.5966735759449084,0.4593310434414441,0.4775541840161215,0.8845515595515594,0.1154108888909284,0.0683640050388087,0.1345094860763135,0.8376951237512733,0.2885614598835938,0.6757355527867983,0.0320041375575169,0.7163983793946931,0.1627427869960639,0.9646464646464648,0.99709620863467,0.6901854792233508,0.9840173192771084,,,0.6563162887395526,0.6556036262164286,1.0,0.6149115562514444,0.3062701002933842,0.2744386927420235,0.3198060120662829,0.7303607510000216
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.8759083249073139,0.4744964842396207,0.4554696402876841,0.7826584955567477,0.4959010533457307,0.5849725581674232,0.7847255134172485,0.3883398870854145,0.8618208092247042,0.8346942928658991,0.013391853912292,0.8202886987968936,0.9036054289941848,0.3498558178850883,0.68841470226091,0.0489193455651146,0.6727718863947767,0.5322287887053253,0.975068870523416,0.9657877286053328,0.711939065343196,0.984977108685278,,,0.71489615036635,0.6942070008373722,1.0,0.9781278022685322,0.3845941029747439,0.3994335188164876,0.7886135999039199,0.7203922513402389
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.8476599838301966,0.4384024783888696,0.3063388305286993,0.6117869166876756,0.4052304914918103,0.5169870145136636,0.6488623090361402,0.2669949220208402,0.9542887724219384,0.7799279179310283,0.1491197466665287,0.9186039917840504,0.9219008215331744,0.1012045201655209,0.3361280144997868,0.0428663373061449,0.7052828782919253,0.2936644680769124,0.7754656959202413,0.878453397844853,0.6001980043059771,0.9855841898428052,,,0.6580920617922286,0.6337847336469773,1.0,0.9864830875032032,0.2376954508773302,0.3554171932255722,0.463478490788253,0.643720880870943
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.9167982933914308,0.4680114534115717,0.335369442741874,0.7618467668593393,0.450799506996826,0.4610388602008151,0.6529629740942964,0.3593214398287137,0.9600913620263464,0.8270697173565157,0.160685153511623,0.8559229970957731,0.8920199843529899,0.4294085484677835,0.6630650611399392,0.0439252716028764,0.5126817811025535,0.3724775855258785,0.9841597796143252,0.9306842915538568,0.5649319861968097,0.9848652529193496,,,0.665580236126698,0.6495635740301426,1.0,,0.2775883645983292,0.3789331676309112,0.5838144560774068,0.5112005293702908
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.6040318066195489,0.3688531331623708,0.1154825531892009,0.7610837983587766,0.4803605230076269,0.5954735750325433,0.7832626969477606,0.461923309474111,0.8575830373262706,0.1076425549693295,0.0684498224238891,0.2906879363150539,0.8762899692923616,0.3253193222356957,0.7530545222938958,0.052821770599092,0.7799965367414413,0.2531618312219957,0.9757575757575758,0.9955577470962084,0.699305162405199,0.9844265831332532,,,0.7426760824167254,0.7214376261662193,1.0,0.6043245243015875,0.2669928150346695,0.2453760133447695,0.4638768720137391,0.7150762889344129
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",,,,,,,,,,,,,,,,,,,,,0.6852529813335926,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.8798264101061243,0.4580673954985202,0.3170821286032523,0.836826211176072,0.5274351610272248,0.6138567617288581,0.783421574156246,0.4409720579443574,0.8569840586712061,0.2392896597182923,0.012857514583474,0.843578926097353,0.91048326095194,0.3806442931137134,0.6657977252492034,0.0514624812600167,0.7496740321230982,0.6095509684568486,0.975068870523416,0.9985754985754984,0.751460983293492,0.9841547818791946,,,0.7574998250038696,0.6744247609022747,1.0,,0.3663880193894573,0.4639492100898738,0.5914213009567123,0.7514820779349032
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.863474025974026,0.4650618393645118,0.2716257030350876,0.790216793896737,0.5577825797889376,0.5668152905599079,0.757625241760734,0.3384423183565582,0.8252811126158088,0.5936708743749117,0.1664211445136545,0.794954252257173,0.9314855215052842,0.2718535264675575,0.5553905870478043,0.0502609531483791,0.3037104801399649,0.3711408190827358,0.8087990292535745,0.8551982564401577,0.6952725805359199,0.985045988196886,,,0.7556546640960847,0.7195605004946054,1.0,0.9510399616939804,0.3510153585781342,0.377943825269744,0.7214240361518434,0.6983627095504185
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.9171176046176046,0.4378255679977127,0.4113061918681033,0.4868166302471933,0.4392044322185663,0.4752070680845947,0.5489434282145413,0.358546460695111,0.9306961511395008,0.8417753901625815,0.1055313782722448,0.902753751078909,0.7948417041383193,0.4854558578610542,0.6432250108881299,0.0437521948262379,0.6725368354112631,0.4725312152595011,0.8087990292535745,0.8864358349658419,0.627683731329757,0.9855459601873536,,,0.6143774274038409,0.5816499295882978,1.0,0.9880558621952408,0.2962735143087698,0.333796921588097,0.6972470836921596,0.486306529415516
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.6980286710611128,0.445634007735762,0.0862077172927948,0.8252306172707802,0.4475081056121243,0.5935738297012562,0.7066254149603878,0.4703902393038684,0.856585830555405,0.1205309291425479,0.1130745254017939,0.1474008302894818,0.8956278265312884,0.4032134121803546,0.7749342368288771,0.0338188930230691,0.766248876482075,0.42127275392027,0.9924242424242424,1.0,0.6857158787131141,0.9848524211833296,,,0.7462691520605764,0.7200567417446817,1.0,0.6283330071112235,0.3694776042746084,0.24610396202369,0.4557976832266533,0.6907294371927879
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.0322597899414722,0.3389529054962698,0.1011798157280471,0.0991854830394886,0.422651725459036,,0.3712849146868689,,0.0244444444444444,0.0706378827165344,,0.147563752365545,0.025,0.0233333333333333,0.0988888888888888,0.0377777777777777,0.0253000594177064,0.4340167730618862,0.0109237712544662,0.0288888888888888,0.3793070733044337,0.0711111111111111,,,0.4022225043733423,0.0852272069063449,0.02443880428652,0.2286518353975946,0.028748239789099,0.2055555555555555,0.4593278076620661,0.3244444444444444
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.8927952793375844,0.4816033565855177,0.3000153191894513,0.7031303703268356,0.4342004054365091,0.5328960842681533,0.6947134307666547,0.2765252533372579,0.9197494642454318,0.7576798923198242,0.1679059921177648,0.9310884169623724,0.9078482411627702,0.3553479912432875,0.6273660145061304,0.0502322400000425,0.6969185269202002,0.392128201599927,0.9924242424242424,0.9380767515714464,0.6092466185417076,0.9855871212121212,,,0.6781849399861875,0.6595398863017014,1.0,0.9956522347621166,0.2701008785921363,0.2801559785535261,0.7228254060373324,0.5674181530466552
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.7175017091005463,0.4047395695778236,0.0619541086792424,0.7054230284365617,0.2871523923658718,,0.7759153774944981,,0.8635915350988881,0.2634112197217411,,0.9177166363683398,0.8193593343734681,0.5150399268986847,0.531801052472005,0.0403453531094391,0.6611729563972095,0.512322517568465,0.9841597796143252,0.7668606292607403,0.6682912187513181,0.97880488528481,,,0.6819115969812477,0.5693222716195219,1.0,0.916299451683638,0.2693077514931382,0.2383923054724832,0.7345562125434539,0.6946490265056479
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.513840038501271,0.4504109588386088,0.1014493067518242,0.7772734872121517,0.3635398618693878,0.4599938678560746,0.4810748483722048,0.0519011247789678,0.0244444444444444,0.233050913002747,0.1693532086613794,0.6643394751837185,0.0244444444444444,0.1544058926961539,0.7738136950990816,0.0371807163619857,0.3815668725781085,0.1554351150278026,0.0122222222222222,1.0,0.4182817282608582,0.9850318871969896,,,0.7110869074368323,0.0933333333333333,1.0,0.1770772115140413,0.0244444444444444,0.2631976724744753,0.4587059709401815,0.3244444444444444
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.9665384615384616,0.4781076228017503,0.434460553653855,0.794380976909339,0.4485146209893181,0.588038038319665,0.6953230330151738,0.3746936460238611,0.9170026047641832,0.81545945859241,0.1084434952240733,0.9056322289410558,0.9198318842620244,0.312941233973218,0.6943688070547752,0.0376205092072644,0.7165177711002003,0.6668879076466439,0.975068870523416,0.9970962086346702,0.6602855947263244,0.9838383055949008,,,0.6718445457734153,0.6522042923180226,1.0,,0.2882259923505011,0.4686572574174114,0.7200064713909924,0.7314094936372759
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.8566227244193345,0.3408071748878923,0.244206024211279,0.8569771411684528,0.4937817396769119,0.5329680787060054,0.8180591628184144,0.380878160216187,0.8563768051880974,0.145612686378352,0.0166666666666666,0.7270479054936602,0.909948189962324,0.3677543494366763,0.6159022105688453,0.051366282792493,0.7554238304349756,0.3296197861552141,0.975068870523416,1.0,0.7255001945030745,0.984973673250833,,,0.7568612929076455,0.6592852692948848,1.0,0.6106160266272851,0.3261461904931452,0.3842403285292579,0.6950282501319553,0.7575959445803679
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.5437587142749698,0.4649769739194847,0.1477303566361952,0.7803499292713159,0.467989857542698,0.6078198261001367,0.7324306965524752,0.4808148258165171,0.8300186360137901,0.3405917266434204,0.1086614101389704,0.1900722431280518,0.8906035730466308,0.245556295451862,0.7223077676452843,0.0368001591433762,0.7830267980424869,0.270865683234905,0.986013986013986,0.965679229566036,0.7257341747555281,0.983165818451099,,,0.789368843142673,0.6801013174423535,1.0,0.7614589758581845,0.2884238050172814,0.2489511069936425,0.4736989095813143,0.701850044875533
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.7312337921987044,0.4557311340977382,0.2094848435091365,0.5910422370989413,0.2740155206663109,,0.6953219490368275,,0.8298810824197282,0.4395554301135574,,0.186265442733444,0.8643394340428691,0.1155314158065807,0.7433509761666586,0.0474118020896009,0.1402816086590208,0.3892895284550342,0.9072838777384232,1.0,0.6420630223319462,0.9885766806722688,,,0.6157042589483048,0.6021317588112423,1.0,0.7610534717184938,0.302281182389686,0.290940442063497,0.7945499829645827,0.7496373795458138
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.8957696624363292,0.4590735728945891,0.2671417677580308,0.8469054637220688,0.4623627910948278,0.6042801782617293,0.7835032524512868,0.3296791989855384,0.9432864320635218,0.4583108663107268,0.1491927389547849,0.8936583542863542,0.9259106905628064,0.3341367211058307,0.6767003820478694,0.0456910941773824,0.8354801095538894,0.490878875530477,0.9841597796143252,0.9985754985754984,0.7027187115193648,0.9853142913276628,,,0.716939515906394,0.7217838412822956,1.0,0.9910054261559412,0.3833088216243177,0.4073065961926796,0.6546206228351351,0.622381280461375
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.0200860009126298,0.4325333997141727,0.0438767072224125,0.6183780372024279,0.3508208057419707,,0.5832749349478252,,0.1262396876953015,0.2044464474072194,,0.0861389844545748,0.7172095078678407,0.224187824355822,0.4005087374986431,0.0332497183306467,0.2539133035051047,0.1635825227640662,1.0,1.0,0.4815977553810111,0.9852432064272804,,,0.631868012085802,0.4361316832099732,0.9091699245549464,0.6085175839711623,0.0624529904001128,0.236936327461722,0.5449752791551891,0.7756425973732957
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.9214141414141414,0.475436684736222,0.3763677815755398,0.8161552555281537,0.4517462018308188,0.4544913166448721,0.7415841075830131,0.368691835468923,0.9086797554839088,0.8356947959181166,0.1963921575606121,0.8323833334427367,0.9339246784898958,0.3300729358622465,0.4161707501181053,0.0505277164156034,0.7619583040571007,0.4177616958780586,0.9536042240587695,0.9362553620427462,0.6338410548453753,0.9856586970474968,,,0.6083920102016693,0.5716615537982187,1.0,0.9890019551755322,0.3243966129421752,0.3303178096579147,0.5959046124934048,0.6184957332067187
