,40_vowels_local_3,40_vowels_local_2,40_vowels_local_1,47_yeast_local_1,47_yeast_local_3,47_yeast_local_2,20_letter_local_2,20_letter_local_3,20_letter_local_1,12_fault_local_3,12_fault_local_1,12_fault_local_2,7_Cardiotocography_local_1,7_Cardiotocography_local_2,7_Cardiotocography_local_3,26_optdigits_local_3,33_skin_local_1,32_shuttle_local_2,31_satimage-2_local_1,32_shuttle_local_3,2_annthyroid_local_1,32_shuttle_local_1,31_satimage-2_local_2,30_satellite_local_3,31_satimage-2_local_3,30_satellite_local_2,30_satellite_local_1,28_pendigits_local_3,33_skin_local_3,35_SpamBase_local_3,38_thyroid_local_1,36_speech_local_1,35_SpamBase_local_2,35_SpamBase_local_1,28_pendigits_local_2,38_thyroid_local_2,38_thyroid_local_3,41_Waveform_local_1,36_speech_local_2,44_Wilt_local_1,36_speech_local_3,44_Wilt_local_2,44_Wilt_local_3,41_Waveform_local_2,33_skin_local_2,28_pendigits_local_1,26_optdigits_local_1,27_PageBlocks_local_2,11_donors_local_1,19_landsat_local_2,19_landsat_local_1,8_celeba_local_3,3_backdoor_local_1,8_celeba_local_1,8_celeba_local_2,5_campaign_local_3,5_campaign_local_2,5_campaign_local_1,1_ALOI_local_3,1_ALOI_local_1,1_ALOI_local_2,2_annthyroid_local_3,2_annthyroid_local_2,11_donors_local_2,27_PageBlocks_local_3,19_landsat_local_3,23_mammography_local_1,27_PageBlocks_local_1,26_optdigits_local_2,41_Waveform_local_3,22_magic.gamma_local_1,25_musk_local_2,25_musk_local_1,25_musk_local_3,24_mnist_local_3,24_mnist_local_1,24_mnist_local_2,3_backdoor_local_3,23_mammography_local_2,23_mammography_local_3,22_magic.gamma_local_3,11_donors_local_3,22_magic.gamma_local_2,3_backdoor_local_2
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8611374407582939,,,,0.825546007876835,,,0.7583703703703705,,0.5462046204620462,,,,,0.6576911976911977,0.5789033620841402,,,,0.6276464700900761,,,,0.7144738876703072,0.6161616161616161,,,0.6740343463892952,0.4977700617283951,0.5665770715236486,,,,,,,0.6793331952785255,,,,0.44218455743879476,,0.750353725509005,,,,,,,,,0.6173682214637846,,,,0.4715710845741805,,,0.8317496723460026,,,0.6780240729665072,,,0.7134541316526611,0.6249861540847296,,,,0.6182450272839288,,,,0.5360419397116646,0.46317396197906224,,,0.48560778629115753,,0.6388259007306626,0.636453521266019,0.7997548375798966,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5355450236966824,,,,0.5364079842463301,,,0.46518518518518515,,0.49065772719004175,,,,,0.4818759018759019,0.6108519626826263,,,,0.5131649857571791,,,,0.5317419864727881,0.5814939518643222,,,0.5699116961915597,0.5291975308641976,0.6048237476808906,,,,,,,0.5489749430523918,,,,0.6692278719397362,,0.49818940502170317,,,,,,,,,0.6134676851400401,,,,0.6549461890019167,,,0.5142119921363041,,,0.4872345992822966,,,0.5210084033613447,0.5393777830289693,,,,0.6437687026931879,,,,0.7876802096985585,0.6179867096316625,,,0.49689376682542974,,0.5222348198538674,0.5004311978511516,0.6051352771210927,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7988941548183254,,,,0.5550707124955245,,,0.7639259259259259,,0.5388503417270861,,,,,0.747106782106782,0.42963386727688785,,,,0.6519362537531757,,,,0.6712234624393653,0.8514777403666293,,,0.6396337829784929,0.4506635802469136,0.44510969837443926,,,,,,,0.6853385794160282,,,,0.45423728813559316,,0.569438116021967,,,,,,,,,0.5015439622948156,,,,0.6703400658509018,,,0.6079619921363041,,,0.5975814892344498,,,0.5678688141923436,0.6126762123483411,,,,0.8016634395352932,,,,0.619429882044561,0.4420435097673414,,,0.5069372540898738,,0.5398715041572184,0.6065388270319856,0.49398038700639174,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5,,,,0.5,,,0.5,,0.5,,,,,0.5,0.5,,,,0.5,,,,0.5,0.5,,,0.5,0.5,0.5,,,,,,,0.5,,,,,,0.5,,,,,,,,,0.5,,,,0.5,,,0.5,,,0.5,,,0.5,0.5,,,,0.5,,,,0.5,0.5,,,0.5,,0.5,0.5,0.5,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4270142180094787,,,,0.5213480128893663,,,0.5723703703703704,,0.4522556586367298,,,,,0.4647619047619047,0.4437599014258053,,,,0.6559781353452923,,,,0.5610814897114157,0.4712557675520639,,,0.5024649222601442,0.4476195987654321,0.4789905385473252,,,,,,,0.7629944087802858,,,,,,0.32166238998537133,,,,,,,,,0.583130180399805,,,,0.41791979949874686,,,0.5834698558322411,,,0.5687425239234449,,,0.5024509803921569,0.5373913557181784,,,,0.6667400105615209,,,,0.5628276539973788,0.408139194252147,,,0.6310830399668669,,0.5517447719828672,0.5059076852090898,0.48282768584187025,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8347551342812007,,,,0.7820220193340494,,,0.6734814814814816,,0.5641875211143161,,,,,0.5172438672438673,0.5964618905122336,,,,0.47753868658095305,,,,0.5120811403634364,0.6073076443446813,,,0.5846470556368167,0.509591049382716,0.5263466252781646,,,,,,,0.7279975150134604,,,,0.4944632768361582,,0.6779539077675724,,,,,,,,,0.5046860610000542,,,,0.47416334955034645,,,0.7923492791612057,,,0.6367748205741627,,,0.7481034080298785,0.5844526986611923,,,,0.5806636155606407,,,,0.5853948230668413,0.5063136958633343,,,0.46158624974114726,,0.5802469135802469,0.48709427577986386,0.6929559583223885,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8462875197472354,,,,0.6094253490870032,,,0.6451851851851852,,0.721667836074946,,,,,0.5729365079365079,0.4846417884175322,,,,0.6597505581646008,,,,0.5622927536065884,0.7335079186931039,,,0.46264694728858546,0.4959027777777778,0.5873706823449601,,,,,,,0.7204390142886727,,,,,,0.7304251900525192,,,,,,,,,0.7533994257543745,,,,0.7632561796648484,,,0.666325360419397,,,0.5909184360047847,,,0.7181518440709617,0.6083341333195489,,,,0.6147685266678402,,,,0.3474361074705111,0.8963983410166669,,,0.9968937668254296,,0.5903880070546736,0.6283623819698876,0.6423255406706944,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7535545023696683,,,,0.6372404224847834,,,0.5163703703703704,,0.5236090538187677,,,,,0.5003751803751804,0.6655958458017954,,,,0.7336977442451305,,,,0.5332023755662587,0.4974435715176455,,,0.5000812611734115,0.5184027777777778,0.5639251923383304,,,,,,,0.6904638641540692,,,,0.5511864406779661,,0.5626513825271588,,,,,,,,,0.5799880816945663,,,,0.689640768588137,,,0.7470101572739187,,,0.607337769138756,,,0.5753968253968254,0.5467253487324526,,,,0.769802851610632,,,,0.6497788335517695,0.4766801831665613,,,0.47706564506108934,,0.5236205593348451,0.5092034649631147,0.5400140092811487,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7026856240126382,,,,0.6348012889366274,,,0.556962962962963,,0.5456329097476676,,,,,0.5790620490620491,0.6104118993135011,,,,0.6711351913157286,,,,0.42462101471270425,0.7729143284698841,,,0.6246817270708056,0.491983024691358,0.6502191911768485,,,,,,,0.6852350383102092,,,,0.6931826741996233,,0.6620302645147366,,,,,,,,,0.4664933094967224,,,,0.5564155486756106,,,0.7363204456094365,,,0.5202414772727273,,,0.5162231559290382,0.5127419342928246,,,,0.6000484069706038,,,,0.5610665137614679,0.5039932777255277,,,0.6451128598053427,,0.5142983119173595,0.4725763659633839,0.6095350669818754,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.42685624012638224,,,,0.5559210526315789,,,0.7296296296296296,,0.4029521062342455,,,,,0.31998556998557,0.45229713078683326,,,,0.5194202786973592,,,,0.6221658429308577,0.821174710063599,,,0.5112953031041768,0.46402777777777776,0.39961146886354637,,,,,,,0.7191965210188445,,,,0.424030131826742,,0.5882395261277248,,,,,,,,,0.66747927840078,,,,0.582203056661261,,,0.7422182175622544,,,0.6446807715311004,,,0.6814746732026145,0.6429452292514345,,,,0.4384791409963034,,,,0.6570281782437746,0.6695138685456142,,,0.41649409815696836,,0.4512471655328798,0.5018648620441525,0.6612818492251117,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.32338072669826223,,,,0.6834273182957393,,,0.30948148148148147,,0.6257893505886021,,,,,0.6275757575757577,0.6391480373173737,,,,0.4172184155824159,,,,0.5223496801461535,0.5923431849357775,,,0.5536594615092909,0.5035416666666667,0.6665570282507363,,,,,,,0.46873058604265894,,,,1.0,,0.6853881388042878,,,,,,,,,0.5345901728154288,,,,0.8435303946139859,,,0.5276458060288336,,,0.4460974880382775,,,0.47229516806722693,0.4658873570178483,,,,0.5700580883647245,,,,0.8054554390563565,0.5475107540973497,,,0.8485711327396976,,0.527336860670194,0.48506737123113863,0.48071534891865864,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5379146919431279,,,,0.5535714285714286,,,0.44918518518518513,,0.5262727060107585,,,,,0.5172294372294373,0.5154022179193803,,,,0.5857071368080683,,,,0.47409384288504164,0.38284075321112354,,,0.6756595698575221,0.5252469135802469,0.5491702598944388,,,,,,,0.49446055083868296,,,,0.5900564971751413,,0.4887647185783831,,,,,,,,,0.7335175253263991,,,,0.5508624502432552,,,0.6307749017038008,,,0.6367748205741627,,,0.5869660364145658,0.5265583116106307,,,,0.5135979581059673,,,,0.5462401703800787,0.500146471576805,,,0.6197970594325947,,0.5378558830939784,0.5222849641034655,0.6051571666228877,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.11295418641390206,,,,0.4195981023988543,,,0.3136296296296296,,0.3953184688547595,,,,,0.39948051948051944,0.2885275479669072,,,,0.43479097698052194,,,,0.4760868444714251,0.40541214615288684,,,0.4050056882821388,0.4741820987654321,0.3975403306626101,,,,,,,0.4615862497411472,,,,1.0,,0.4056692007002566,,,,,,,,,0.28652689744839915,,,,0.11503022261536196,,,0.4089531454783748,,,0.4479104366028708,,,0.4856004901960785,0.5340978740058633,,,,0.7130786833303996,,,,0.1910632372214941,0.23053084383046296,,,0.037844274176848214,,0.5610985134794659,0.45245013759880476,0.5002845635233342,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5481832543443917,,,,0.5037370211242392,,,0.6611481481481482,,0.5828590733089057,,,,,0.6308802308802308,0.5960218271431086,,,,0.4505158210793748,,,,0.5947620711180852,0.5163985534355905,,,0.5026274446069667,0.4370910493827161,0.39888682745825604,,,,,,,0.6282874301097536,,,,0.46433145009416193,,0.4585241852322598,,,,,,,,,0.5398450620293623,,,,0.4106098579782791,,,0.5727391874180865,,,0.533754485645933,,,0.5304767740429506,0.5595522046389354,,,,0.767338496743531,,,,0.5615170380078637,0.48445088576758816,,,0.43140401739490575,,0.5159989921894683,0.5420898539420272,0.6013702828123632,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8825434439178514,,,,0.4941371285356248,,,0.6781481481481482,,0.5449572516306749,,,,,0.5311688311688312,0.5438743179017779,,,,0.7520209407960582,,,,0.41459587311223234,0.7115600448933782,,,0.7100059591527168,0.527866512345679,0.5429003129834155,,,,,,,0.7652205425553945,,,,0.6654237288135594,,0.6833737020072423,,,,,,,,,0.8205482420499485,,,,0.6907464740282078,,,0.8249918086500656,,,0.5909277811004784,,,0.6822624883286648,0.5786558754679919,,,,0.7391304347826086,,,,0.7169069462647445,0.521855101065388,,,0.694346655622282,,0.6604308390022676,0.5483051452614927,0.7625974082829874,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4154818325434439,,,,0.4923245614035088,,,0.522888888888889,,0.5003638159091499,,,,,0.4834632034632034,0.4403274071466291,,,,0.5299869120024636,,,,0.5,0.4104002992891881,,,0.46010076385503007,0.4865856481481482,0.5,,,,,,,0.540484572375233,,,,0.42711864406779665,,0.4550588743135327,,,,,,,,,0.4624302508261553,,,,0.486203253231117,,,0.5,,,0.48540296052631576,,,0.4321603641456582,0.5174827756814037,,,,0.48204541453969374,,,,0.5680701179554389,0.44206663685841596,,,0.4821909297991302,,0.5055114638447972,0.46685818809015056,0.5500394011032308,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7417061611374407,,,,0.5297395273899034,,,0.5954814814814815,,0.5033133234583301,,,,,0.47383838383838384,0.5212990670656574,,,,0.5343174994225884,,,,0.5220805103916707,0.409652076318743,,,0.4499160301208082,0.5281095679012345,0.5424943082244229,,,,,,,0.7210602609235867,,,,0.4271186440677966,,0.5015228182930047,,,,,,,,,0.5209924697979306,,,,0.4958843186397366,,,0.6688646788990826,,,0.5425575657894738,,,0.6553600606909431,0.5413568258516162,,,,0.5777151909875022,,,,0.5678653342070774,0.4826161365423457,,,0.42658935597432174,,0.4955593348450491,0.5058637414790361,0.48296996760353733,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.49826224328594004,,,,0.4840896885069817,,,0.7014814814814816,,0.5190483615290663,,,,,0.5491630591630592,0.9236049991198731,,,,0.516109785202864,,,,0.47632737914564377,0.471754582865694,,,0.44655723495313937,0.573557098765432,0.4965643774508041,,,,,,,0.6482190929799129,,,,0.9945762711864408,,0.5633468428499484,,,,,,,,,0.514491575925023,,,,0.8404835618457909,,,0.6752129750982961,,,0.5246336722488039,,,0.4571224323062558,0.5148243599494902,,,,0.8976412603414892,,,,0.7256307339449541,0.7262214958602506,,,0.704700766204183,,0.518392542202066,0.5322958951063164,0.7274100341476228,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6973143759873618,,,,0.4948979591836734,,,0.8159259259259259,,0.6006210857306203,,,,,0.5850937950937951,0.5343689491286745,,,,0.5594156594041113,,,,0.5098647851509928,0.8865195161491458,,,0.6046373042960073,0.5196373456790124,0.646161713237297,,,,,,,0.5820045558086561,,,,,,0.7090337897791312,,,,,,,,,0.4998645647109811,,,,0.5312054646419971,,,0.7685124508519003,,,0.6902474581339713,,,0.6989233193277311,0.6091611959916998,,,,0.7797482837528605,,,,0.5907396788990824,0.8622242094389369,,,0.6697038724373576,,0.4948979591836735,0.6247535031392303,0.7017336485421591,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5590837282780411,,,,0.5160221983530254,,,0.5037037037037038,,0.5019750006496713,,,,,0.4832756132756133,0.4531552543566274,,,,0.529823312033259,,,,0.5270401062934179,0.522384337199152,,,0.4759466926702421,0.5379552469135802,0.5378792161538501,,,,,,,0.46619382895009326,,,,0.4152919020715631,,0.46617424878294444,,,,,,,,,0.4482366325369737,,,,0.4852879748390585,,,0.5636467889908258,,,0.4947667464114832,,,0.5420897525676938,0.542110043642325,,,,0.5094393592677344,,,,0.5554349606815203,0.4424135432245332,,,0.46026610064195483,,0.46686822877299067,0.4998461969448122,0.4545026705192189,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8031595576619274,,,,0.7312253848907985,,,0.5776296296296296,,0.5280657987058548,,,,,0.49142857142857144,0.49269494807252245,,,,0.7054623142659173,,,,0.5207690237155735,0.5347300162114976,,,0.5001354352890188,0.5331250000000001,0.5325497612794804,,,,,,,0.7261855456616276,,,,0.42757062146892655,,0.6940214393630543,,,,,,,,,0.4473698466872528,,,,0.4709322325421397,,,0.7418496068152032,,,0.6291679126794258,,,0.6997257236227824,0.5233017523390366,,,,0.5928533708854076,,,,0.5397690039318479,0.48445088576758816,,,0.4928556636984882,,0.4961577223481986,0.5154544605632487,0.7492557569389722,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9088467614533965,,,,0.6723505191550304,,,0.8537037037037036,,0.6876770354200774,,,,,0.6833766233766234,0.965587044534413,,,,0.6293979521133267,,,,0.7469861578022003,0.7690485097892505,,,0.7363345793379922,0.4117515432098765,0.7249497633352007,,,,,,,0.766100641954856,,,,0.9952542372881356,,0.8184368929710545,,,,,,,,,0.9635408201961104,,,,0.9199960686028797,,,0.5771625163826999,,,0.6606608851674641,,,0.7086688842203548,0.6912028592738095,,,,0.6170128498503785,,,,0.47550786369593706,0.9668665875206217,,,0.842565748602195,,0.5413832199546486,0.5611202355383931,0.8032790473688818,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7462085308056872,,,,0.715124865735768,,,0.7541481481481481,,0.5769340713598919,,,,,0.6144588744588744,0.7084360147861293,,,,0.6020190160905382,,,,0.5523993333753314,0.6789499937648087,,,0.5251638766997128,0.5838734567901235,0.7043874210474923,,,,,,,0.6244046386415407,,,,,,0.7039976977865176,,,,,,,,,0.8336583780269786,,,,0.823203842940685,,,0.8097149410222805,,,0.5682098534688995,,,0.6338629201680672,0.6092608865816466,,,,0.7327055095933814,,,,0.8369307011795544,0.3335774526280085,,,0.9765997100849036,,0.5457923910304863,0.6092111551158741,0.5827970405393573,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5726698262243286,,,,0.5455827067669172,,,0.6029629629629629,,0.4897481874171669,,,,,0.48571428571428577,0.4476764654110192,,,,0.5308722765416891,,,,0.5069039178516818,0.4180072328220476,,,0.41280676092962787,0.4817438271604939,0.5419752388490022,,,,,,,0.5300269206875129,,,,0.4097175141242938,,0.5144967505215952,,,,,,,,,0.5350777398558968,,,,0.5033785444002162,,,0.5531209043250328,,,0.4991589413875598,,,0.5749591503267973,0.5356855389568672,,,,0.4380390776271783,,,,0.5011467889908257,0.4341725897716585,,,0.443828950093187,,0.48705593348450493,0.5013704950810487,0.4828824095963576,,
