,dependency_anomalies_16_http_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_19_landsat_2,dependency_anomalies_43_WDBC_3,dependency_anomalies_33_skin_2,dependency_anomalies_14_glass_2,dependency_anomalies_4_breastw_3,dependency_anomalies_23_mammography_2,dependency_anomalies_16_http_3,dependency_anomalies_15_Hepatitis_2,dependency_anomalies_36_speech_3,dependency_anomalies_39_vertebral_3,dependency_anomalies_42_WBC_3,dependency_anomalies_15_Hepatitis_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_41_Waveform_1,dependency_anomalies_34_smtp_1,dependency_anomalies_33_skin_1,dependency_anomalies_42_WBC_2,dependency_anomalies_10_cover_1,dependency_anomalies_1_ALOI_2,dependency_anomalies_23_mammography_3,dependency_anomalies_8_celeba_1,dependency_anomalies_28_pendigits_1,dependency_anomalies_12_fault_1,dependency_anomalies_46_WPBC_3,dependency_anomalies_43_WDBC_1,dependency_anomalies_19_landsat_1,dependency_anomalies_30_satellite_2,dependency_anomalies_36_speech_2,dependency_anomalies_39_vertebral_2,dependency_anomalies_8_celeba_2,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_28_pendigits_3,dependency_anomalies_46_WPBC_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_45_wine_3,dependency_anomalies_4_breastw_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_29_Pima_3,dependency_anomalies_45_wine_2,dependency_anomalies_47_yeast_3,dependency_anomalies_18_Ionosphere_2,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_38_thyroid_2,dependency_anomalies_18_Ionosphere_1,dependency_anomalies_2_annthyroid_3,dependency_anomalies_25_musk_3,dependency_anomalies_33_skin_3,dependency_anomalies_5_campaign_1,dependency_anomalies_46_WPBC_1,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_14_glass_1,dependency_anomalies_6_cardio_2,dependency_anomalies_6_cardio_3,dependency_anomalies_25_musk_1,dependency_anomalies_32_shuttle_2,dependency_anomalies_47_yeast_2,dependency_anomalies_21_Lymphography_2,dependency_anomalies_13_fraud_3,dependency_anomalies_31_satimage-2_1,dependency_anomalies_29_Pima_2,dependency_anomalies_1_ALOI_3,dependency_anomalies_39_vertebral_1,dependency_anomalies_37_Stamps_3,dependency_anomalies_21_Lymphography_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_36_speech_1,dependency_anomalies_23_mammography_1,dependency_anomalies_4_breastw_1,dependency_anomalies_41_Waveform_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_43_WDBC_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_37_Stamps_1,dependency_anomalies_29_Pima_1,dependency_anomalies_10_cover_3,dependency_anomalies_13_fraud_2,dependency_anomalies_11_donors_2,dependency_anomalies_40_vowels_3,dependency_anomalies_47_yeast_1,dependency_anomalies_18_Ionosphere_3,dependency_anomalies_30_satellite_3,dependency_anomalies_22_magic.gamma_3,dependency_anomalies_8_celeba_3,dependency_anomalies_31_satimage-2_3,dependency_anomalies_2_annthyroid_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_20_letter_2,dependency_anomalies_14_glass_3,dependency_anomalies_35_SpamBase_2,dependency_anomalies_34_smtp_2,dependency_anomalies_20_letter_3,dependency_anomalies_45_wine_1,dependency_anomalies_25_musk_2,dependency_anomalies_6_cardio_1,dependency_anomalies_13_fraud_1,dependency_anomalies_40_vowels_2,dependency_anomalies_37_Stamps_2,dependency_anomalies_12_fault_2,dependency_anomalies_20_letter_1,dependency_anomalies_10_cover_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_16_http_1,dependency_anomalies_15_Hepatitis_1,dependency_anomalies_34_smtp_3,dependency_anomalies_42_WBC_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_40_vowels_1,dependency_anomalies_21_Lymphography_3,dependency_anomalies_12_fault_3,dependency_anomalies_31_satimage-2_2
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.032074074003071856,,,,,0.5094764275151423,,0.005887773363337907,,0.020194623743234583,,,,,,,,,,,,0.020377615614186904,,,,,,,,,,,,0.05324771028751027,0.08156093078320176,0.024444757324132822,,,,,0.0289669916104076,0.31593996231366994,,0.3114662836933687,,0.197325370987426,,,0.07407571483302099,0.0319253253900036,0.26566430684944614,,,,,,0.12617459258583802,,,,,,,,0.08939136268450167,,,,,,,,,,,0.22155652342335197,,,,0.008269752742849386,,,0.031003349821661468,,,0.3090094667771561,0.3419084399656713,0.025299164935697182,0.012567544673619774,,,,,,,0.06559346389812264,,,,,,,,,,0.0916478994566281,,,,,,,,0.4292862378458411,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.18504521849769492,,,,,0.4105392376796393,,0.0025534279256216484,,0.26520046805612224,,,,,,,,,,,,0.310233382529827,,,,,,,,,,,,0.05048105311379289,0.2172714375515158,0.23272549519575653,,,,,0.05116834143128404,0.5269586891682138,,0.4571302998668078,,0.34236350249288505,,,0.14313153899510683,0.5166387397652061,0.3358042530473763,,,,,,0.3176094634731263,,,,,,,,0.17955678943065365,,,,,,,,,,,0.6006132194422231,,,,0.05101739754548689,,,0.24146996104369844,,,0.7965934052117323,0.4837127471796969,0.4051287054032411,0.5231437389770723,,,,,,,0.6635711906552694,,,,,,,,,,0.12125535834449003,,,,,,,,0.6780494057884969,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.07357477553328301,,,,,,,0.0027521039123037626,,0.11682081946358222,,,,,,,,,,,,0.219363302383639,,,,,,,,,,,,0.047726472976857184,0.17925772315125935,0.10927258731167956,,,,,0.03876746346061558,0.47094234630579546,,0.5109424459049774,,0.43891494858548413,,,0.13790111265845686,0.1300067018241488,0.24964063281661242,,,,,,0.30684285516185683,,,,,,,,0.32844296944303425,,,,,,,,,,,0.37402844442423133,,,,0.03335260376205587,,,,,,0.5399166261211079,0.5145689202321329,0.0760040172584392,0.36254804827064424,,,,,,,0.33581832795949673,,,,,,,,,,0.13322563442437818,,,,,,,,0.4755298594113797,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.04099238268468282,,0.06574468564730282,,,0.3566973680963116,,0.00284757278479762,,0.024141689839761175,0.24704425302548516,0.045789570665192555,0.6435897435897435,,,,,,,,,0.16636639993702398,,,,0.30628169027698793,,,,,,,,0.08112276761783306,0.18616659136547165,0.0639557395717689,,,0.08485623781676413,,0.050109360566337205,0.3828411297809313,,0.5250755771721693,,0.2562049224010087,,,0.0946950171577452,0.03574482190776671,0.3914436171658791,,,,,,0.3031093651228681,,,,,,,,0.15273514427727283,,0.09154583212813897,,,,,,,,,0.23637354333763488,,,,0.011135553948780361,,,0.08232590938796466,,0.29342212638387277,0.4990770249888532,0.5090449529677075,0.057395341573946594,0.04700152197160734,,,,0.03971577689744074,,,0.13241979171935758,,,,,,,,,,0.08673609536684829,,,,,,,,0.49938946366783493,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.031671566345930414,,0.030016132284734827,,,,,0.002902417056355496,,0.015898369718697965,0.16338163222848973,0.37460716530483973,0.14623015873015874,,,,,,,,,0.08080087985595924,,,,0.315623633049067,,,,,,,,0.05424180528761986,0.08265065050447365,0.0383884327856301,,,0.09715219421101776,,0.054013462807315483,0.3380697312710813,,0.3422822805304556,,0.19338873098264278,,,0.06867749616260387,0.03032368770858085,0.19034189838319318,,,,,,0.08587056375768923,,,,,,,,0.02160674791522475,,0.07656219879333709,,,,,,,,,0.2139353209766865,,,,0.01325954808093063,,,,,0.3452189565512004,0.42901959794987143,0.29299070703788577,0.021787393141400928,0.008868190401636684,,,,0.21620046620046618,,,0.056612616530597015,,,,,,,,,,0.1264633663819655,,,,,,,,0.36775367104699563,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.031952898100196775,,0.02667660208643815,,,0.2969609297727207,,0.008888196433063626,,0.016879612383551415,0.11993278983162056,0.05236957387495022,0.1456845238095238,,,,,,,,,0.020894200232910762,,,,0.20723752713902563,,,,,,,,0.05692438614962758,0.08397279315084484,0.02333069560835115,,,0.09750796870472328,,0.027577980997591695,0.29423219563653014,,0.2983061100920964,,0.1930102537342713,,,0.06719948485584507,0.031220493595557522,0.1932866426693339,,,,,,0.08904687282716714,,,,,,,,0.023136970601392935,,0.11850960498246525,,,,,,,,,0.19937598544296348,,,,0.007971781356443415,,,0.03238686363708985,,0.37498090145045954,0.2962683647760334,0.2988341616504356,0.022230649574167195,0.01085138225380279,,,,0.1276803118908382,,,0.059687419203302776,,,,,,,,,,0.08419980476635369,,,,,,,,0.3079747631547757,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.032379435437047174,,,,,0.3507259158891891,,0.008606080930024592,,0.017714059473707904,,,,,,,,,,,,0.020774383496152543,,,,,,,,,,,,0.06020447779471894,0.09447754539024439,0.02404112259520862,,,,,0.03238171379251537,0.42215452697980016,,0.40538964088761315,,0.2022538817442731,,,0.08201318852785913,0.03165010773540891,0.2516978864616809,,,,,,0.122720040879646,,,,,,,,0.14301420600062292,,,,,,,,,,,0.34155853666611274,,,,0.01049633003506932,,,0.07813505262973572,,,0.3624126310436039,0.36600337633400815,0.03419811636200071,0.011986681436874817,,,,,,,0.2649008706058702,,,,,,,,,,0.07535224173065708,,,,,,,,0.36039539089787204,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.14248227803946995,,,,,0.3814608202813685,,0.004256597237192354,,0.15132789236079777,,,,,,,,,,,,0.1861944464400841,,,,,,,,,,,,0.07371521123459052,0.18221653843972452,0.10354039324308857,,,,,0.04436929956510934,0.4413459853429234,,0.5362320144312911,,0.4543584855843419,,,0.12981875484519742,0.2261884584693533,0.31388185413304226,,,,,,0.3276984889052222,,,,,,,,0.19591553035633869,,,,,,,,,,,0.4116319152422872,,,,0.01652425529306001,,,0.15174675371802399,,,0.5748448994255759,0.530306427399954,0.12284470482843549,0.3592382085838468,,,,,,,0.46380629358552833,,,,,,,,,,0.0860169881368994,,,,,,,,0.5581593898473625,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.04424357936163008,,,,,0.3921536910173202,,0.003708118400658723,,0.020125501231594692,,,,,,,,,,,,0.0901487171517106,,,,,,,,,,,,0.061209642742120665,0.1753689234519763,0.037781326101381116,,,,,0.03685482996947772,0.37783883272379215,,0.5147293458924271,,0.21208463030621846,,,0.08362363725279452,0.033930456774751754,0.3864714638287076,,,,,,0.2753063446692018,,,,,,,,0.1075855246148307,,,,,,,,,,,0.23128096680056026,,,,0.010550967108465578,,,0.04340050007554214,,,0.40698984825374207,0.38921681150556087,0.0327251135843189,0.04891393169581334,,,,,,,0.07990596067593148,,,,,,,,,,0.08112241078799473,,,,,,,,0.4528791665125999,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.24414561925767242,,,,,0.3958820037919353,,0.003239186381451575,,0.14995406322016264,,,,,,,,,,,,0.04729206917243573,,,,,,,,,,,,0.1244596436600793,0.136412189992057,0.22048061734905774,,,,,0.033693119978301975,0.5374930265778537,,0.4503931621880247,,0.34489415043359006,,,0.12903069595211664,0.2174592399642269,0.2683585578808103,,,,,,0.3927176770219526,,,,,,,,0.23214527962740253,,,,,,,,,,,0.40717027785339976,,,,0.07010619753884241,,,0.038022942191180895,,,0.6165159869522134,0.5492630536875092,0.10126788519155945,0.3544320976059402,,,,,,,0.4638664239582091,,,,,,,,,,0.12535676139578908,,,,,,,,0.5704430862857883,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,0.3842034837612779,,0.004153931912531304,,0.05314580020554254,,,,,,,,,,,,0.08658052631084799,,,,,,,,,,,,0.05055333680924753,0.10968902466678077,,,,,,0.02472848771924866,0.36029931408701366,,0.35813012484542694,,0.1824267028162746,,,0.07829138313695516,,0.4132900779283499,,,,,,0.09863350649711011,,,,,,,,0.0998649357368857,,,,,,,,,,,0.25324050367618306,,,,0.02050361013565006,,,0.030903506997267922,,,,0.4560815166986424,0.03572979409370064,0.012028825738255712,,,,,,,0.07465157878958412,,,,,,,,,,0.07221051358648432,,,,,,,,0.6865856279874925,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.1400712661512937,,,,,0.3791981128323673,,0.0034455150584182842,,0.20378070158968825,,,,,,,,,,,,0.1537007328552469,,,,,,,,,,,,0.08664321407500518,0.20097028222419208,0.11978721391963891,,,,,0.030244765829548145,0.46599824938546264,,0.5430151368662344,,0.46038665609791285,,,0.10556877721312746,0.3702863141058115,0.30148801829318767,,,,,,0.3606068675288669,,,,,,,,0.23137807278657302,,,,,,,,,,,0.5745861937308154,,,,0.024600379556547872,,,0.16163297221869574,,,0.617753557474155,0.5504295010645356,0.13382478080875704,0.4007532594032319,,,,,,,0.497769159414189,,,,,,,,,,0.08805865660237913,,,,,,,,0.6042418021200857,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.11154089529229061,,,,,0.4439847101219736,,0.006918288171192716,,0.17920007357016063,,,,,,,,,,,,0.22526691329143692,,,,,,,,,,,,0.05277832571902481,0.1482136514143246,0.04333332004752624,,,,,0.02489812970121177,0.4741377071339417,,0.6089433834931499,,0.3993497160764493,,,0.1517641626760531,0.06941384815080395,0.26364923849103494,,,,,,0.31370846734806956,,,,,,,,0.17511168587579656,,,,,,,,,,,0.48159285939206886,,,,0.023589674619049303,,,0.10171962559896995,,,0.42304415010345464,0.4895233424142769,0.04983123796113801,0.3508936138847626,,,,,,,0.22379267779982895,,,,,,,,,,0.0996574403715137,,,,,,,,0.722330991482851,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.028672506840042397,,0.03284217683423245,,,0.3217057151170124,,0.0030095630009500016,,0.01689279543159406,0.2775697029063584,0.19924242424242425,0.6147186147186147,,,,,,,,,0.02361410726125438,,,,0.6417776671942073,,,,,,,,0.059076456599463825,0.09777777777777778,0.018350476370623058,,,0.12752525252525254,,0.029099699164158797,0.3358135697040641,,0.47080079514759304,,0.20931512062491023,,,0.07142835443713827,0.03256038098246538,0.2103517571425036,,,,,,0.09312234562138452,,,,,,,,0.13448147788893988,,0.2369724920242453,,,,,,,,,0.14481270872582722,,,,0.009230177502030444,,,0.032223660132679195,,0.3180610635209947,0.3000300687285223,0.3071855705996282,0.02259891120159322,0.01,,,,0.10613026819923371,,,0.10100505859730163,,,,,,,,,,0.07555555555555556,,,,,,,,0.34674668899380123,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.028934796631800444,,,,,,,0.0026445120502222945,,0.01929802909201465,,,,,,,,,,,,0.09323685743764527,,,,,,,,,,,,0.06123608067791639,0.1630979433703516,0.026989570278698555,,,,,0.025323430900331033,0.34981950055574895,,0.4554763019782693,,0.20173966331429116,,,0.08210485612112778,0.08022190537965074,0.3418007525030084,,,,,,0.10182088872831475,,,,,,,,0.12103094804936071,,,,,,,,,,,0.22870297061559852,,,,0.008846461389330724,,,,,,0.3154117520464335,0.41597960648733034,0.04648847343298708,0.012178451613314094,,,,,,,0.07419867718537027,,,,,,,,,,0.08410613502241568,,,,,,,,0.44254175829197034,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.16342685308814187,,,,,0.4284786394704637,,0.003136698395766443,,0.2638180098816399,,,,,,,,,,,,0.11872155932085882,,,,,,,,,,,,0.0652261309804254,0.15563574052456114,0.11809388443854364,,,,,0.024200901230244255,0.47602029098369153,,0.34198592361985003,,0.2909855001074155,,,0.09266979508781763,0.20070513749181573,0.222433235538506,,,,,,0.31714059791588955,,,,,,,,0.27328744672627037,,,,,,,,,,,0.46209662084447306,,,,0.025141192467517535,,,0.07037079218903967,,,0.60482594143755,0.4583229420763556,0.10343249652448738,0.38446572080541414,,,,,,,0.43675405960284663,,,,,,,,,,0.10288543583037872,,,,,,,,0.5316113718601685,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.048470293280674724,,,,,0.3831924556342178,,0.00408490705470481,,0.020911241414249538,,,,,,,,,,,,0.1379426781859979,,,,,,,,,,,,0.06339457554761746,0.19028184951651222,0.03732174621655885,,,,,0.04734588212901633,0.4101099048924136,,0.5134082498413373,,0.20889761414252106,,,0.08921755335499194,0.03391249242542247,0.3895533533226495,,,,,,0.2787630578643097,,,,,,,,0.10060875549747061,,,,,,,,,,,0.22696379873397585,,,,0.012209738016545763,,,0.04871741360843808,,,0.3706059324356601,0.39426440428261805,0.03242514469968108,0.055346312847172764,,,,,,,0.07986179045645452,,,,,,,,,,0.0819629694613809,,,,,,,,0.40273512012027185,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.027233030232470062,,,,,,,0.0027224480769664798,,0.012340423224519514,,,,,,,,,,,,0.09770811039317011,,,,,,,,,,,,0.056038932647684336,0.17180951057778565,0.026622477303261633,,,,,0.02386715388210941,0.35903792463029566,,0.2821313889612241,,0.21134375718986262,,,0.08324631760063513,0.07249634000639912,0.2146037632213356,,,,,,0.094713497980381,,,,,,,,0.10512309311374668,,,,,,,,,,,0.22083652954395863,,,,0.007163244077347161,,,,,,0.30794840000613066,0.2938207580242621,0.019420129691272093,0.011633709503016175,,,,,,,0.07042336468591684,,,,,,,,,,0.06769344159270863,,,,,,,,0.4038075923622032,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.142903123283055,,,,,0.3764836659219727,,0.0031308161174297593,,0.06335107619421171,,,,,,,,,,,,0.0731905962882084,,,,,,,,,,,,0.06006673148010542,0.18216558636325605,0.0663820785551071,,,,,0.04684425462572635,0.423267504163963,,0.5273236787935005,,0.3339697011760118,,,0.07359748102381383,0.16574533513167067,0.261904415548939,,,,,,0.3191079331800705,,,,,,,,0.22811230650239658,,,,,,,,,,,0.38715228507639843,,,,0.02200634165081469,,,0.1122093250318987,,,0.5110569250873763,0.41605619433072627,0.10627557784101221,0.3509541853320134,,,,,,,0.35774517936788697,,,,,,,,,,0.07987502267121745,,,,,,,,0.5246089804400805,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
