,28_pendigits_cluster_1,8_celeba_cluster_3,33_skin_cluster_2,22_magic.gamma_cluster_1,20_letter_cluster_1,1_ALOI_cluster_3,7_Cardiotocography_cluster_2,24_mnist_cluster_3,1_ALOI_cluster_1,7_Cardiotocography_cluster_1,32_shuttle_cluster_3,47_yeast_cluster_1,12_fault_cluster_2,26_optdigits_cluster_1,8_celeba_cluster_1,5_campaign_cluster_3,23_mammography_cluster_1,22_magic.gamma_cluster_2,32_shuttle_cluster_1,25_musk_cluster_2,3_backdoor_cluster_3,20_letter_cluster_2,28_pendigits_cluster_2,33_skin_cluster_1,28_pendigits_cluster_3,33_skin_cluster_3,30_satellite_cluster_3,24_mnist_cluster_1,38_thyroid_cluster_3,40_vowels_cluster_1,44_Wilt_cluster_3,32_shuttle_cluster_2,35_SpamBase_cluster_3,1_ALOI_cluster_2,12_fault_cluster_1,41_Waveform_cluster_2,19_landsat_cluster_2,22_magic.gamma_cluster_3,47_yeast_cluster_2,12_fault_cluster_3,47_yeast_cluster_3,38_thyroid_cluster_2,36_speech_cluster_2,31_satimage-2_cluster_2,23_mammography_cluster_3,24_mnist_cluster_2,26_optdigits_cluster_2,36_speech_cluster_3,41_Waveform_cluster_1,19_landsat_cluster_3,2_annthyroid_cluster_1,27_PageBlocks_cluster_1,3_backdoor_cluster_2,7_Cardiotocography_cluster_3,38_thyroid_cluster_1,41_Waveform_cluster_3,11_donors_cluster_1,27_PageBlocks_cluster_3,5_campaign_cluster_2,35_SpamBase_cluster_1,3_backdoor_cluster_1,9_census_cluster_2,40_vowels_cluster_2,23_mammography_cluster_2,35_SpamBase_cluster_2,25_musk_cluster_3,31_satimage-2_cluster_1,36_speech_cluster_1,26_optdigits_cluster_3,44_Wilt_cluster_1,8_celeba_cluster_2,40_vowels_cluster_3,11_donors_cluster_3,19_landsat_cluster_1,31_satimage-2_cluster_3,2_annthyroid_cluster_3,30_satellite_cluster_1,25_musk_cluster_1,27_PageBlocks_cluster_2,30_satellite_cluster_2,9_census_cluster_1,44_Wilt_cluster_2,2_annthyroid_cluster_2,11_donors_cluster_2,20_letter_cluster_3,9_census_cluster_3,5_campaign_cluster_1
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9914128396822346,,,,,0.9999999999999998,,,,1.0000000000000002,0.9491235077562171,1.0,,0.9999999999999998,,1.0,,0.6686027224757065,,,,,0.9380492952126926,,0.8352990536952283,0.7692827702149314,,,,0.8692532890417306,,,1.0,,0.971230058756361,,,,0.9999999999999999,,1.0,,0.98120372359637,,,,,,,,1.0,,,1.0,,,1.0,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.9657716157716156,,,,1.0000000000000002,0.458132259912899,1.0,,0.9999999999999998,,1.0,,0.9897694794384582,,,,,0.9935840533939576,,0.7666270406127796,0.5712154588842178,,,,1.0,,,1.0,,0.42846226077288807,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,1.0,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,0.4554569995303124,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.8701044569465621,,,,1.0000000000000002,0.5090418910324612,1.0,,0.9999999999999998,,1.0,,0.9616897335660319,,,,,0.48272831296909136,,0.9800472958196226,0.38803549549179917,,,,0.23525035051891766,,,,,0.7586155770433459,,,,0.9999999999999999,,1.0,,0.21478517585043277,,,,,,,,,,,1.0,,,0.45595757859765956,0.9904193627215623,,1.0,1.0,,,,,,,,,1.0,0.866129366511996,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.9999999999999998,,,,1.0000000000000002,0.9389301702241454,1.0,,0.9999999999999998,,1.0,,0.9673412939330331,,,,,0.9289566553278394,,0.7553836429463248,0.5440036692409014,,,,0.4540392741735024,,,1.0,,0.5872659405794907,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.5465336689798297,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.11333333333333333,,,,,0.9269283746556474,,,,1.0000000000000002,0.5175836179187102,1.0,,0.9999999999999998,,1.0,,0.9973323128635115,,,,,0.7140034599178264,,0.6612453607104921,0.47019132643901007,,,,0.45281402443656116,,,1.0,,0.21222222222222223,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.034324942791762014,0.0311740183107403,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.7422229199028727,,,,1.0000000000000002,0.945368033210681,1.0,,0.9999999999999998,,1.0,,0.9719171712392118,,,,,0.9370403456443567,,0.6383757308575544,0.5192756554833807,,,,0.4544395747988508,,,1.0,,0.3437465296713591,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.29943868759013526,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.012313828441221681,,,,0.016479127117103403,,0.9925773742461393,,,1.0,,,,,0.05949298009656638,,,,,0.012948847424387993,,,,1.0000000000000002,0.5285830654972358,0.17746914987990137,,0.9999999999999998,,1.0,,0.23531319787118893,,,,,0.9299974041253368,,0.6873644663106679,0.7164917224820264,,,,0.7336043397407876,,,,,0.34536756117209416,,,,0.9999999999999999,,1.0,,0.9715749233124336,,,,,,,,,,,0.015140930483399397,,,0.4526898579529979,0.9999999999999998,,1.0,1.0,,,,,,,,,0.0329631021115087,0.02886230846336431,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.6259266232290107,,,,1.0000000000000002,0.46785760049587144,0.9762541149466945,,0.9999999999999998,,1.0,,0.4704227406530299,,,,,0.7610130062080565,,0.830844958889292,0.5826445207295106,,,,0.752389899726926,,,1.0,,0.39630998480739144,,,,0.9999999999999999,,0.9006835299458953,,0.9999999999999997,,,,,,,,1.0,,,1.0,,,0.8445143069490897,0.9999999999999998,,1.0,0.857824268186546,,,,,,,,,1.0,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,0.9847783723081759,,0.9999999999999997,,,0.06888888888888889,,,,,0.9999999999999998,,,,,0.7895573570077011,,,,0.023333333333333334,0.2,1.0,,0.024444444444444446,,0.05444444444444444,,0.4011111111111111,,,,,0.3411111111111111,,0.346483704974271,0.34080717488789236,,,,0.02,,,,,0.21222222222222223,,,,0.9999999999999999,,1.0,,0.09333333333333334,,,,,,,,,,,1.0,,,0.034324942791762014,0.06,,1.0,0.07111111111111111,,,,,,,,,1.0,0.8605208436012245,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.9999999999999998,,,,1.0000000000000002,0.2,1.0,,0.9999999999999998,,1.0,,0.4011111111111111,,,,,0.3411111111111111,,0.346483704974271,0.34080717488789236,,,,0.02,,,1.0,,0.21222222222222223,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.034324942791762014,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,0.9961702113795708,,0.7756265042886031,,,1.0,,,,,0.7222372555479522,,,,,0.9999999999999998,,,,1.0000000000000002,0.925663357611351,1.0,,0.9999999999999998,,1.0,,0.7346729962530019,,,,,0.7562037734496614,,0.913130491481959,0.4792568030019148,,,,0.8993620918221021,,,1.0,,0.5269976896050157,,,,0.13675452963994353,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.6402619739978739,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.012313828441221681,,,,0.6612255984559886,,0.9931557256402707,,,1.0,,,,,0.05949298009656638,,,,,0.012950861114051944,,,,1.0000000000000002,0.54796852641357,0.17746914987990137,,0.9999999999999998,,1.0,,0.235312936526784,,,,,0.6430714467459546,,0.8446151979097115,0.7401735619429187,,,,0.9785331725282707,,,,,0.743144456233111,,,,0.12015634421550972,,0.015140930483399397,,0.971081103113559,,,,,,,,,,,0.015140930483399397,,,0.6468849241776077,0.9975034252432967,,0.005572099258449016,0.9883403132270547,,,,,,,,,1.0,0.02886230846336431,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.024444444444444446,,,,1.0000000000000002,0.9551714816492807,1.0,,0.9999999999999998,,1.0,,0.9774085970741577,,,,,1.0,,0.9270773899293049,0.6652577905016,,,,1.0,,,1.0,,0.959620275694477,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,1.0,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9282898421345429,,,,,0.9064406959380971,,,,1.0000000000000002,0.9150701257589529,1.0,,0.9999999999999998,,1.0,,0.5714028425617914,,,,,0.7663718539990456,,0.8192461883260962,0.715093686944314,,,,1.0,,,1.0,,0.995149281781404,,,,0.9731642572534291,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,1.0,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,0.7479771161502606,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.9166829949438643,,,,1.0000000000000002,0.41364321839072227,1.0,,0.9999999999999998,,1.0,,0.9869573210574685,,,,,0.5582132853216921,,0.2104439223074335,0.4400754289494203,,,,0.9939896036387266,,,0.009033245702784815,,0.7551608582582462,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.9348370927318296,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.9999999999999998,,,,1.0000000000000002,0.2,1.0,,0.9999999999999998,,1.0,,0.4011111111111111,,,,,0.3411111111111111,,0.346483704974271,0.34080717488789236,,,,0.02,,,1.0,,0.44241045369824633,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.034324942791762014,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,0.520522355368695,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.9055194974085421,,,,1.0000000000000002,0.5868506797182248,1.0,,0.9999999999999998,,1.0,,0.9812371119012433,,,,,0.5224772854703326,,0.957420887242126,0.5928062345013004,,,,0.4560901296551955,,,,,0.7544818464741194,,,,0.9999999999999999,,1.0,,0.9651883110893007,,,,,,,,,,,1.0,,,0.9257025761124122,0.9782335504105663,,1.0,1.0,,,,,,,,,1.0,0.809824329561031,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.8843788849321262,,,,1.0000000000000002,0.822004051002321,1.0,,0.9999999999999998,,1.0,,0.9980070278455774,,,,,0.9377791671373511,,0.8053301808859914,0.5504021727479763,,,,0.4881895938051974,,,1.0,,0.4233780975314184,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.39778522998419363,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.9034004007688217,,,,1.0000000000000002,0.9459946611341156,1.0,,0.9999999999999998,,1.0,,0.9893491683552477,,,,,0.9999581050933732,,0.8072663009070238,0.6314292234733736,,,,1.0,,,1.0,,0.9785862564065197,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,1.0,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,0.5953917663667445,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.8969909871549214,,,,1.0000000000000002,0.5340621884406458,0.28053520373911633,,0.9999999999999998,,1.0,,0.9808140456832359,,,,,0.9711128165196825,,0.8673868354805011,0.5032002669649764,,,,0.4821616475563047,,,,,0.9849934199257726,,,,0.9999999999999999,,1.0,,0.9026553505378857,,,,,,,,,,,1.0,,,0.907061457061457,0.0311740183107403,,1.0,1.0,,,,,,,,,0.2610144080121658,0.029020886342390133,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.89850626168126,,,,1.0000000000000002,0.4487552702781348,1.0,,0.9999999999999998,,1.0,,0.9885015893048029,,,,,0.9467842496796848,,0.7671301846793406,0.5621172807566105,,,,1.0,,,1.0,,0.6638683749534151,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.8847371643488149,0.9999999999999998,,1.0,1.0,,,,,,,,,0.9779012345679011,1.0,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,0.7730088674712834,,0.9999999999999997,,,0.7483696241991119,,,,,0.9425513424992948,,,,,0.9922595520421609,,,,0.9287286202583296,0.430776471959469,1.0,,0.843556283401517,,0.9445871415680358,,0.5791035538500673,,,,,0.8078907045742123,,0.7578323910511529,0.4617004663900307,,,,0.8465692570312134,,,,,0.8242205603885858,,,,0.8011715719868281,,0.8860852561568396,,0.9257225036941168,,,,,,,,,,,0.9985754985754984,,,0.9526495726495726,0.7025483294756535,,1.0,0.7972280624986731,,,,,,,,,1.0,0.9333892262941567,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,0.8070387837035674,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.831716622886697,,,,1.0000000000000002,0.5025027291744647,1.0,,0.9999999999999998,,1.0,,0.9484158645283434,,,,,0.9231688960453164,,0.9997551337432282,0.7946157652330254,,,,0.9835457038565916,,,,,0.985260141358549,,,,0.9999999999999999,,1.0,,0.7216503431779544,,,,,,,,,,,0.9944037444037443,,,1.0,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,0.854811887290531,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,0.13754188279608903,,0.9975458537845516,,,0.7484689947813308,,,,,0.8081409572968232,,,,,0.022634540518044016,,,,1.0000000000000002,0.9137305245087994,1.0,,0.015090019785871118,,1.0,,0.3725600133387203,,,,,0.8937088044081476,,0.5321324843015119,0.3859510442871059,,,,0.01821083151103434,,,,,0.4072075565306988,,,,0.9999999999999999,,1.0,,0.6966868461465622,,,,,,,,1.0,,,0.9955577470962085,,,0.48278410165642643,0.5025330894084707,,1.0,0.03708443851247239,,,,,,,,,0.9989247311827957,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.9999999999999998,,,,1.0000000000000002,0.9421045823703054,1.0,,0.9999999999999998,,1.0,,0.9567735961351375,,,,,0.9909596884804741,,0.8596307330537224,0.6565184827697563,,,,0.9356916231916232,,,,,0.8672864439817223,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.9558085433085433,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9102883155514838,,,,,0.9780622603203246,,,,1.0000000000000002,0.5103204020641553,1.0,,0.9999999999999998,,1.0,,0.9969177051427849,,,,,0.9991371773922069,,1.0,0.7605638818072454,,,,1.0,,,0.7659519827046708,,0.9849263095692946,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,1.0,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,0.9999999999999998,,,,1.0000000000000002,0.9401277436961725,,,,,,,0.9944974507208335,,,,,0.9478144875893028,,,0.5084152708440024,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.9190267419203114,,,,1.0000000000000002,0.41076343683998345,1.0,,0.9999999999999998,,1.0,,0.9870196655879762,,,,,0.5361767803673335,,0.9181029332948816,0.4375022018124048,,,,0.9469509714285258,,,0.009060138785339324,,0.7468818053065647,,,,0.9999999999999999,,1.0,,0.9997182206215818,,,,,,,,1.0,,,1.0,,,0.9413305992253361,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.11333333333333333,,,,,0.8861531811052792,,,,1.0000000000000002,0.7261831990004174,1.0,,0.9999999999999998,,1.0,,0.9967475827785133,,,,,,,0.8160565834031771,0.453254015644332,,,,0.45281402443656127,,,1.0,,0.671384238098553,,,,0.9999999999999999,,,,,,,,,,,,1.0,,,1.0,,,,,,1.0,1.0,,,,,,,,,1.0,1.0,
