,28_pendigits_cluster_1,8_celeba_cluster_3,33_skin_cluster_2,22_magic.gamma_cluster_1,20_letter_cluster_1,1_ALOI_cluster_3,7_Cardiotocography_cluster_2,24_mnist_cluster_3,1_ALOI_cluster_1,7_Cardiotocography_cluster_1,32_shuttle_cluster_3,47_yeast_cluster_1,12_fault_cluster_2,26_optdigits_cluster_1,8_celeba_cluster_1,5_campaign_cluster_3,23_mammography_cluster_1,22_magic.gamma_cluster_2,32_shuttle_cluster_1,25_musk_cluster_2,3_backdoor_cluster_3,20_letter_cluster_2,28_pendigits_cluster_2,33_skin_cluster_1,28_pendigits_cluster_3,33_skin_cluster_3,30_satellite_cluster_3,24_mnist_cluster_1,38_thyroid_cluster_3,40_vowels_cluster_1,44_Wilt_cluster_3,32_shuttle_cluster_2,35_SpamBase_cluster_3,1_ALOI_cluster_2,12_fault_cluster_1,41_Waveform_cluster_2,19_landsat_cluster_2,22_magic.gamma_cluster_3,47_yeast_cluster_2,12_fault_cluster_3,47_yeast_cluster_3,38_thyroid_cluster_2,36_speech_cluster_2,31_satimage-2_cluster_2,23_mammography_cluster_3,24_mnist_cluster_2,26_optdigits_cluster_2,36_speech_cluster_3,41_Waveform_cluster_1,19_landsat_cluster_3,2_annthyroid_cluster_1,27_PageBlocks_cluster_1,3_backdoor_cluster_2,7_Cardiotocography_cluster_3,38_thyroid_cluster_1,41_Waveform_cluster_3,11_donors_cluster_1,27_PageBlocks_cluster_3,5_campaign_cluster_2,35_SpamBase_cluster_1,3_backdoor_cluster_1,9_census_cluster_2,40_vowels_cluster_2,23_mammography_cluster_2,35_SpamBase_cluster_2,25_musk_cluster_3,31_satimage-2_cluster_1,36_speech_cluster_1,26_optdigits_cluster_3,44_Wilt_cluster_1,8_celeba_cluster_2,40_vowels_cluster_3,11_donors_cluster_3,19_landsat_cluster_1,31_satimage-2_cluster_3,2_annthyroid_cluster_3,30_satellite_cluster_1,25_musk_cluster_1,27_PageBlocks_cluster_2,30_satellite_cluster_2,9_census_cluster_1,44_Wilt_cluster_2,2_annthyroid_cluster_2,11_donors_cluster_2,20_letter_cluster_3,9_census_cluster_3,5_campaign_cluster_1
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5638334845345849,,,,0.4429354039648192,,0.15681414085991302,,,0.6603073354899477,,,,,0.5362548067705001,,,,,0.3539636004794302,,,,0.9747412008281575,0.9292251532348212,0.9951633757055592,,0.9112649884142088,,0.4297200024128086,,0.31040126198686957,,,,,0.8582988478048563,,0.3481532442575341,0.3469040891228763,,,,1.0,,,0.6819409914849291,,0.7240600210646375,,,,0.5847164283093488,,0.13164469371751186,,0.6428976527944196,,,,,,,,0.8616496121398205,,,0.9457417582417581,,,0.5445193631811182,0.5954286088142122,,1.0,0.5869341458701356,,,,,,,,,0.726950695014388,1.0,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.664822569950005,,,,,0.9881936245572609,,,,1.0000000000000002,0.9050159856936685,1.0,,0.9999999999999998,,1.0,,0.5400732783292342,,,,,0.6338521880818863,,0.8803133893057484,0.679669497734667,,,,1.0,,,1.0,,0.955182124724189,,,,0.7178013517305373,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.8776036400404449,0.9504882376628767,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.6073743774188198,,,,1.0,,,,,1.0,,,,,0.9999999999999998,,,,,,,,,1.0000000000000002,0.6003629231664748,1.0,,0.9999999999999998,,1.0,,0.951429854855242,,,,,0.9665511604392463,,0.7147925442994574,0.4919469717551491,,,,0.5684412169150168,,,,,0.4684549609648221,,,,0.9999493414387031,,1.0,,0.7159568674458687,,,,,,,,,,,1.0,,,0.7690215915088037,0.443728974771828,,0.5593790432439447,1.0,,,,,,,,,0.8823373158490851,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.9878364389233955,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.958417254544521,,,,,0.8687130620318612,,,,1.0000000000000002,0.7159125979444723,1.0,,0.9999999999999998,,1.0,,0.8057027528290102,,,,,0.8630368571539525,,0.7443038828029177,0.5036014957074265,,,,0.8372998152900113,,,1.0,,0.8335918494219849,,,,0.9987068158531645,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.3061372974329947,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,0.9975438596491228,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.3091360729549996,,,1.0,,,,,0.9999999999999998,,,,,0.5645376752805011,,,,0.4710143946615015,0.6509936844935467,1.0,,0.012878393256761059,,0.9699053534457263,,0.9991962806220522,,,,,0.903905179465981,,0.9994229059029066,0.5474453022050241,,,,0.45281402443656127,,,1.0,,0.7665267397479938,,,,0.9999999999999999,,1.0,,0.8502100058072376,,,,,,,,1.0,,,0.9470683496070492,,,0.6836339954599727,0.9999999999999998,,1.0,0.8048084093552911,,,,,,,,,1.0,0.02886230846336431,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.9254540749105964,,,,1.0000000000000002,0.6490372655636196,1.0,,0.9999999999999998,,1.0,,0.9871632471835368,,,,,0.769479266501761,,0.5711152203578056,0.42956675751131534,,,,0.0998753204331881,,,1.0,,0.38241234569498656,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.17221708476198472,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,0.7569664617997345,,,,,1.0,,,,,0.9999999999999998,,,,,,,,,0.5325787439064502,0.5474789664360302,0.9211143151112043,,0.9999999999999998,,0.7867796058973474,,0.6530416775969888,,,,,0.8634626291581832,,0.8919235419993673,0.46180560144010846,,,,0.6898477370741889,,,,,0.5981923315649097,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,,,,0.9508250649027347,,,0.0568907584390077,0.306377788198216,,1.0,1.0,,,,,,,,,1.0,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.063791199803009,,,,0.01650466177061418,,0.9999999999999997,,,0.035892681935803514,,,,,0.19590970806840252,,,,,0.01517187534337526,,,,0.598757412795074,0.21673274582713015,1.0,,0.9999999999999998,,0.6522923867435233,,0.23909064753718512,,,,,0.8717604807450672,,0.5473719916414397,0.3891072740854906,,,,0.08094887612405365,,,0.025247554487673712,,0.3426123002699202,,,,0.9997488327275559,,0.9614281945344236,,0.8186287338808653,,,,,,,,1.0,,,0.015233295396329867,,,0.27990945335977996,0.5632635571143774,,1.0,1.0,,,,,,,,,0.09240642950981709,0.15114491075360137,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9998114630467572,,,,,0.9815648366784732,,,,1.0000000000000002,0.6266911184801836,1.0,,0.9999999999999998,,1.0,,0.4011111111111111,,,,,0.7821193393049348,,0.346483704974271,0.4400438242621747,,,,0.02,,,1.0,,0.21222222222222223,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.2842555836332553,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.8451074663515054,,,,0.23019963977633437,,0.2673519605856589,,,0.3256930108592466,,,,,0.297000265341676,,,,,0.3188796086385311,,,,0.29689603545648663,0.8572755647299547,0.31616510593954705,,0.6240459184484385,,0.23150457985951567,,0.26547422939543996,,,,,0.5217340864125157,,0.3306731816157166,0.5044239412443455,,,,0.8772614363275739,,,0.10404047153644505,,0.47357053939786425,,,,0.1572787929527912,,1.0,,0.7466894424809637,,,,,,,,0.6634000267619948,,,0.9304567915415866,,,0.42895858374858,0.7825347756392645,,0.8900000000000001,0.4832885653728031,,,,,,,,,0.8206880519785004,0.038381293789278265,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.9746468435375696,,,,1.0000000000000002,0.8898775423596118,1.0,,0.9999999999999998,,1.0,,0.7898552019462537,,,,,0.8798310780545626,,0.9557061887008939,0.7710604968148638,,,,1.0,,,1.0,,0.9519909078692818,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.7750784069800657,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.0123672101642671,,,,0.016274776127615374,,,,,0.9999999999999999,,,,,0.11333333333333333,,,,,,,,,0.01247112978719557,0.42290873062547707,0.31444444444444447,,0.013436923797580606,,0.02864772514760004,,0.5061462819075405,,,,,0.6199920993876409,,0.6467411197897683,0.3961826205502021,,,,0.9844444444444445,,,,,0.4091885743801883,,,,0.9999999999999999,,1.0,,0.048801211769071116,,,,,,,,,,,1.0,,,0.2020458933411679,0.031194565499406825,,1.0,1.0,,,,,,,,,1.0,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9583684511459272,,,,,0.9329680467451364,,,,1.0000000000000002,0.7263583328649735,1.0,,0.9999999999999998,,1.0,,0.8515853557728996,,,,,0.8425259221937003,,0.8936877614544827,0.7448989036037886,,,,1.0,,,1.0,,0.9558269359417393,,,,0.9997026741731175,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.7580967946098813,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,0.9974929627023222,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.8952506022103985,,,,1.0000000000000002,0.6985778312921629,1.0,,0.9999999999999998,,1.0,,0.9947052173120434,,,,,0.7674462159670058,,0.744601782155024,0.5780282073618869,,,,0.923311113932889,,,1.0,,0.981282578184348,,,,0.9968873865975825,,1.0,,0.9840816280816158,,,,,,,,1.0,,,1.0,,,0.5749767666795057,0.983008987982662,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,0.9396256933390087,,0.9999999999999997,,,1.0,,,,,0.44497165427204544,,,,,0.9903148366784731,,,,0.5326049196241132,0.8272519038197083,1.0,,0.9071327570092502,,1.0,,0.42751230984195765,,,,,0.8302257950641438,,0.7424585378818196,0.4103748067261109,,,,0.835803025902355,,,0.9913888888888889,,0.8996943017326569,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.5777645583837762,0.8268382584782401,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.9789356984478935,,,,1.0000000000000002,0.9475157733884741,1.0,,0.9999999999999998,,1.0,,0.9969769320662578,,,,,0.8374290417814554,,0.9604724847373951,0.4187381501693411,,,,1.0,,,1.0,,0.7826324589560983,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.8614142206916803,0.9954886371976986,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,0.4967632176025277,,0.9999999999999997,,,1.0,,,,,0.9537758021385176,,,,,0.11309315814119486,,,,1.0000000000000002,0.7037244378293869,1.0,,0.9999999999999998,,1.0,,0.7559383233724262,,,,,0.8956812121254221,,0.5954370461596965,0.37887522040471555,,,,0.06894430859544638,,,,,0.38577170208268263,,,,0.9999999999999999,,1.0,,0.7848205365434195,,,,,,,,1.0,,,1.0,,,0.7905947811323539,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,0.37175208311108465,,,,,0.9822279031259209,,,,,0.9825751324767689,,,,,,,,,0.9601934523809523,0.6689791118863662,0.8417901253501012,,0.8672116861120516,,0.8312165330012046,,0.5763661387307789,,,,,0.4820856301976157,,0.485045021482652,0.31089229613382596,,,,0.728254851193351,,,,,0.47345183631661375,,,,0.8070542585777203,,1.0,,0.28209968620703146,,,,,,,,,,,1.0,,,0.09386208634828813,0.39271004321450576,,1.0,0.3839604027126941,,,,,,,,,0.9436062166802204,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,0.9999999999999998,,,,,,,,,,,,,,,,,0.4803806543772915,,,,,,,0.7277707475072503,0.4585372211108217,,,,1.0,,,,,0.41816383119246603,,,,,,,,,,,,,,,,,,,,,,0.3278279300300547,,,,,,,,,,,,,1.0,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,0.7143389741653084,,0.5947101720731574,,,1.0,,,,,0.2350105731181222,,,,,0.7135302600836799,,,,0.9247733398676797,0.835998706235042,1.0,,0.9999999999999998,,1.0,,0.7857549857028389,,,,,0.6785310115668035,,0.8672656196654316,0.6490348850441539,,,,0.6707817311691786,,,,,0.7476847063696672,,,,0.9623798939715786,,0.8878239855039367,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.789728552121542,0.9999999999999998,,1.0,1.0,,,,,,,,,0.7481578702942844,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,0.9298033749680362,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.8998695321732191,,,,1.0000000000000002,0.6958848000335383,1.0,,0.9999999999999998,,1.0,,0.9989643948059437,,,,,0.7090812188408825,,0.9033986608785365,0.667597322206514,,,,0.5666332543798953,,,1.0,,0.6976071212668642,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.7275665702063648,0.7722353322711821,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,0.6932235513648265,,0.9999999999999997,,,1.0,,,,,0.3349543028988512,,,,,0.5244104873227977,,,,1.0000000000000002,0.8918373120124926,0.9925887011160203,,0.9999999999999998,,1.0,,0.643805670788261,,,,,0.7788385036896154,,0.889935056025584,0.5762719770807281,,,,1.0,,,0.6141892475873013,,0.3807654196826894,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.44543824503123497,0.7246621172444885,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.70034036408904,,,,0.47216542619233615,,0.1380025649154211,,,1.0,,,,,0.2138303050346575,,,,,0.2395638371047866,,,,0.7669700335948774,0.6564069023675277,0.3731357669000004,,0.866821611248381,,0.5140049527800461,,0.42576624535107493,,,,,0.7751941354966261,,0.5803081463253833,0.3823906731510715,,,,0.8946981765707724,,,0.7451433948471078,,0.6858344441934728,,,,0.8972391319369188,,0.9970962086346701,,0.9976894143726995,,,,,,,,0.8936602176731349,,,1.0,,,0.6411908326849654,0.7130895708752927,,1.0,0.8857829064575345,,,,,,,,,1.0,0.9992307692307694,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,,,,1.0,,,,,0.9999999999999998,,,,,,,,,1.0000000000000002,0.8922416928223126,1.0,,0.9999999999999998,,1.0,,0.9642623247943924,,,,,0.8208361107753569,,0.9873124053270768,0.5366382286742672,,,,0.93253367003367,,,,,0.7874573071874175,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,,,,1.0,,,0.8789270770637231,0.774729610120365,,1.0,1.0,,,,,,,,,1.0,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.9980237154150196,,,,1.0000000000000002,0.7745867307695833,1.0,,0.9999999999999998,,1.0,,0.7700198582394956,,,,,0.8489600431796233,,0.8664204781051509,0.5141724713163565,,,,0.9363828845446494,,,1.0,,0.9106083079501942,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.8945857037811061,0.9954886371976986,,1.0,1.0,,,,,,,,,0.7481578702942844,1.0,
