,40_vowels_local_3,40_vowels_local_2,40_vowels_local_1,47_yeast_local_1,47_yeast_local_3,47_yeast_local_2,20_letter_local_2,20_letter_local_3,20_letter_local_1,12_fault_local_3,12_fault_local_1,12_fault_local_2,7_Cardiotocography_local_1,7_Cardiotocography_local_2,7_Cardiotocography_local_3,26_optdigits_local_3,33_skin_local_1,32_shuttle_local_2,31_satimage-2_local_1,32_shuttle_local_3,2_annthyroid_local_1,32_shuttle_local_1,31_satimage-2_local_2,30_satellite_local_3,31_satimage-2_local_3,30_satellite_local_2,30_satellite_local_1,28_pendigits_local_3,33_skin_local_3,35_SpamBase_local_3,38_thyroid_local_1,36_speech_local_1,35_SpamBase_local_2,35_SpamBase_local_1,28_pendigits_local_2,38_thyroid_local_2,38_thyroid_local_3,41_Waveform_local_1,36_speech_local_2,44_Wilt_local_1,36_speech_local_3,44_Wilt_local_2,44_Wilt_local_3,41_Waveform_local_2,33_skin_local_2,28_pendigits_local_1,26_optdigits_local_1,27_PageBlocks_local_2,11_donors_local_1,19_landsat_local_2,19_landsat_local_1,8_celeba_local_3,3_backdoor_local_1,8_celeba_local_1,8_celeba_local_2,5_campaign_local_3,5_campaign_local_2,5_campaign_local_1,1_ALOI_local_3,1_ALOI_local_1,1_ALOI_local_2,2_annthyroid_local_3,2_annthyroid_local_2,11_donors_local_2,27_PageBlocks_local_3,19_landsat_local_3,23_mammography_local_1,27_PageBlocks_local_1,26_optdigits_local_2,41_Waveform_local_3,22_magic.gamma_local_1,25_musk_local_2,25_musk_local_1,25_musk_local_3,24_mnist_local_3,24_mnist_local_1,24_mnist_local_2,3_backdoor_local_3,23_mammography_local_2,23_mammography_local_3,22_magic.gamma_local_3,11_donors_local_3,22_magic.gamma_local_2,3_backdoor_local_2
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.2695930850967282,,,,0.551336361053663,,,0.11534154415502222,,0.5178150511210229,,,,,0.41433259121144117,0.7723404028852897,,,,0.45080578289943546,,,,0.5098881391479585,0.17082932018585104,,,0.09078187983568232,0.30027976518993954,0.6842144783548663,,,,,,,0.11887760907629843,,,,0.9958333333333333,,0.10669072469507046,,,,,,,,,0.5281029538049649,,,,0.6681469717893259,,,0.1435746198748886,,,0.37592277905306204,,,0.1353809723641668,0.38979237274362877,,,,0.15737237703983833,,,,0.4207334914108887,0.38780477245269024,,,0.8076781360925872,,0.027887552655995802,0.4676241960443328,0.1149028286284066,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6943946173323471,,,,0.768399263752277,,,0.31369175511643366,,0.6244008153630434,,,,,0.629520457040756,0.2746447902441412,,,,0.3012822729243462,,,,0.6341562433373014,0.36970941762345605,,,0.06189081810949548,0.3046719465201767,0.6996632985339667,,,,,,,0.21559313215723913,,,,0.6988754135204439,,0.32544944516304786,,,,,,,,,0.5117839274236283,,,,0.7027200886135534,,,0.16383666227228952,,,0.287915529217122,,,0.15925368788292293,0.3988997308310379,,,,0.3321713868431762,,,,0.3774314744936895,0.6376541607590234,,,0.4590044102809751,,0.02170672471278983,0.5573808200467951,0.09530433607264112,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.03143695253721405,,,,0.5974412738106185,,,0.42335327493955305,,0.3675311468677306,,,,,0.16939445724277524,0.29287862937928527,,,,0.3175388594401764,,,,0.4919995339885176,0.19654676063898316,,,0.04687143828472683,0.2809133468704454,0.570969623608802,,,,,,,0.04826425519162031,,,,0.12296794949181947,,0.14278634455358763,,,,,,,,,0.4460082559824648,,,,0.3444854764097959,,,0.14557271725442,,,0.23254509617682337,,,0.13048525578738995,0.30933649403151964,,,,0.4195245961782906,,,,0.2459545696500655,0.40074604328840013,,,0.2289128256956334,,0.03643074971049625,0.48318015379485274,0.0627685597339449,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.062484666324237714,,,,0.5528261015731236,,,0.42426571964729526,,0.5474959022562373,,,,,0.5053870130290765,0.5588326580484817,,,,0.39040865837844546,,,,0.39749666221117447,0.2770020557580757,,,0.08873489360749236,0.30461965347256686,0.4313146692500037,,,,,,,0.15906152415935035,,,,1.0,,0.33477100396502174,,,,,,,,,0.5130874273360527,,,,0.8037829047166065,,,0.20970776486772627,,,0.2977508049156411,,,0.1874784522297639,0.3238262112407422,,,,0.4735786980311305,,,,0.17847678967113925,0.9103693618268253,,,0.5070589123213053,,0.052550374700994114,0.4550843272815496,0.1436021779804048,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.019417625204091297,,,,0.4006148445698934,,,0.04578161093699989,,0.33886192733443665,,,,,0.26668479684316476,0.07455723547985083,,,,0.09725030819432082,,,,0.40733239070539984,0.0731411162157618,,,0.053682698809531366,0.2949921738618775,0.42772206017973735,,,,,,,0.05627444865335851,,,,1.0,,0.19744039794380824,,,,,,,,,0.02282678575160776,,,,0.06209943279372762,,,0.046321826702609634,,,0.13950078160825818,,,0.20328325098716746,0.37353917600153075,,,,0.36292482961206135,,,,0.019442670290341305,0.06689164276184244,,,0.012983013243206828,,0.029708728091416874,0.4061059029705567,0.1444483082112425,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.28806052636897744,,,,0.6269760853183791,,,0.5000340426548338,,0.5387224558505546,,,,,0.399978726730431,0.5252431392191939,,,,0.20524157653504357,,,,0.4350916846593751,0.4660939435360996,,,0.2634528991403019,0.32753153387902556,0.6499060316677056,,,,,,,0.10403907610470906,,,,0.11705829754796873,,0.2619234911561568,,,,,,,,,0.3833002883826842,,,,0.42680442528579043,,,0.33112317278427195,,,0.32438159603327404,,,0.19713267762357162,0.37878791741630563,,,,0.6790293236963761,,,,0.5342805217271751,0.4385833056267914,,,0.38121841835765174,,0.045520654118622036,0.3594982870236278,0.2307480008863361,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3321783515714891,,,,0.5464959251378366,,,0.1764163848144952,,0.6307346266441443,,,,,0.4317199850485546,0.07795963113889834,,,,0.23031204595885907,,,,0.33101367323366376,0.1421961737778295,,,0.17273757757316646,0.30243923846486054,0.5135792205753014,,,,,,,0.21709483175294864,,,,0.03671197471151717,,0.28788424917433375,,,,,,,,,0.13970495334676522,,,,0.30480485595844636,,,0.15250381913230313,,,0.21645790185790156,,,0.20956610646085042,0.27038888541456146,,,,0.13001445070052725,,,,0.2301982381846169,0.2377185797314984,,,0.19543394862983043,,0.089625074811079,0.45423170969137217,0.24753096361712873,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.2862796056208326,,,,0.5795036310860027,,,0.26150840582648655,,0.5415253860631508,,,,,0.49595232104775966,0.16172502283822737,,,,0.33787567795670936,,,,0.5117746009148672,0.20809015839495418,,,0.20265777187132922,0.28846151562326605,0.6215693016373824,,,,,,,0.19496633253752346,,,,0.037648373519542463,,0.2961285384212675,,,,,,,,,0.14904018269660654,,,,0.3162587725450636,,,0.22939236346368438,,,0.30266107041365387,,,0.19466866264011584,0.32477199944945223,,,,0.34589005375351295,,,,0.3282371851839311,0.2543782247219959,,,0.1927185808402559,,0.03074593953598319,0.4648617678259796,0.14952802635480517,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.2131528124228601,,,,0.5679386957375818,,,0.19331707090998146,,0.539628969258432,,,,,0.38397786232524567,0.16982098505459575,,,,0.11089278502941227,,,,0.41534951270206066,0.1429684749880775,,,0.14213807666830414,0.1972543432018008,0.5260866850327701,,,,,,,0.05804494040457323,,,,0.06762108526782205,,0.16569166832273677,,,,,,,,,0.08102594808652074,,,,0.26848832949182483,,,0.05923321353063119,,,0.12555241488046798,,,0.24353058660382904,0.36201734693398413,,,,0.029322206371215936,,,,0.27888851587962715,0.23459533485207762,,,0.15335935149802807,,0.01957011702019179,0.4443149678432455,0.07839811428978424,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.503899403931834,,,,0.688335586692422,,,0.7037600266463537,,0.7247538260781246,,,,,0.4587774643214987,0.7773657128416647,,,,0.3692432278842897,,,,0.5561196165099227,0.3566706847877264,,,0.2759702796075586,0.36889269141137937,0.6015538382870129,,,,,,,0.2131842605645506,,,,1.0,,0.21536747366610276,,,,,,,,,0.8108572974303478,,,,0.8965784492663114,,,0.25372773115886965,,,0.28236924997317425,,,0.32898890684526444,0.37839298173657754,,,,0.6310033816682773,,,,0.8621693204150247,0.9332130276133996,,,0.9999999999999998,,0.0630306980674719,0.5598855971480975,0.2697032769868076,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.08407732316354657,,,,0.40781795750574046,,,0.10519384385111062,,0.39688559955165803,,,,,0.3499253436344266,0.20732090413684368,,,,0.23953453907102118,,,,0.4276629733462075,0.16327149503027988,,,0.08070563593349728,0.25659109208085634,0.6147852766905209,,,,,,,0.04187138565591005,,,,0.13636218707490486,,0.19044508909376873,,,,,,,,,0.11463515047716219,,,,0.2856469447501543,,,0.05614450533120824,,,0.2007710947522355,,,0.23477006675043074,0.33253824806350185,,,,0.08254484134479483,,,,0.15752689943135606,0.17130582605822198,,,0.09441160622176661,,0.02404174150178119,0.4510010631556601,0.18567862890400033,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7723969791767907,,,,0.5969082619303359,,,0.6943894497996086,,0.5676732360250781,,,,,0.4624778470478996,0.9201750094086032,,,,0.4675967655340809,,,,0.40741880224695626,0.17644704607692738,,,0.2868241922968125,0.3287691652172051,0.5889704439986149,,,,,,,0.26017176950301263,,,,0.018387196903841347,,0.19744039794380824,,,,,,,,,0.9497059796390901,,,,0.9821475567389102,,,0.27235142201870755,,,0.1388716493079441,,,0.33749248271205023,0.31535913143828126,,,,0.733606907469126,,,,0.8739324639137591,0.4860581332318721,,,0.40761681611525397,,0.031878514543357474,0.6245143546105825,0.3080350887126362,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.32327884361328746,,,,0.5583512727533799,,,0.21334826117332187,,0.4686159541048859,,,,,0.38604283202519507,0.11296758003086585,,,,0.05404378129783059,,,,0.4836018134725606,0.04850533989372172,,,0.2007129568097426,0.26426504386404503,0.5172950332411277,,,,,,,0.08994567970277474,,,,0.021389184547858955,,0.23651417618963796,,,,,,,,,0.18690052932356274,,,,0.28537447659087634,,,0.05120647467622058,,,0.23670176772561735,,,0.16496659090488397,0.18909619165912392,,,,0.2804086940450026,,,,0.20156634869398343,0.3247644952263754,,,0.06354147742559865,,0.03996029072621417,0.5514656472426285,0.15028205441751627,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.21455327542754046,,,,0.6006204239152906,,,0.29088978473253563,,0.4340675917724972,,,,,0.5611694779205583,0.22432902683998615,,,,0.289383281520613,,,,0.5528898716062485,0.3900181370482967,,,0.07305752045032862,0.25863903666878657,0.6508180942780294,,,,,,,0.1342725801342251,,,,0.8556126965569689,,0.24677723802972745,,,,,,,,,0.11660666563685458,,,,0.34103525529811296,,,0.16104913221071457,,,0.28745111725936684,,,0.1208350222285821,0.42657276553587353,,,,0.4005668813624507,,,,0.33280426981811906,0.6069234679509794,,,0.4479648017485477,,0.024723373110568405,0.4192879934479874,0.0775799400125626,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2463652380311218,,,,0.5287731058577602,,,0.11371361330167697,,0.5314678823840588,,,,,0.3521946967170294,0.11420254921262607,,,,0.3270840949768602,,,,0.4545545701746509,0.27168225230459514,,,0.07623459752653643,0.2693602208927907,0.5570864681845688,,,,,,,0.18802435723054128,,,,0.031101588431450604,,0.29726230382880375,,,,,,,,,0.02418423377928236,,,,0.17714872176802887,,,0.07480315829100898,,,0.32213225686517905,,,0.16579617578563755,0.29377675744939946,,,,0.12569957441099092,,,,0.0919322117125725,0.22174276023690997,,,0.1446509375400539,,0.016970145560634482,0.40033472000832215,0.11157173868594807,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.2640210414709476,,,,0.5663675690507772,,,0.43018244030548614,,0.4333958765496928,,,,,0.3542925268002949,0.45721027348927457,,,,0.2389703771241869,,,,0.38667808051602975,0.7624659291325957,,,0.1254585106045597,0.27108746704950093,0.6495038745010463,,,,,,,0.10978822398890487,,,,0.5202378530324098,,0.3084105155876533,,,,,,,,,0.3242264250710937,,,,0.42536526802279,,,0.129977004009175,,,0.21464035310066032,,,0.20571114820926506,0.38020763126449775,,,,0.4726490544970092,,,,0.7215463647695246,0.5845786161871035,,,0.7843952223480205,,0.09588179942754871,0.39856155536165455,0.09070991319169881,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0974419141765881,,,,0.5480206382207617,,,0.3597176996811074,,0.3792196797610702,,,,,0.22987240626686328,0.1867459368330658,,,,0.3447109523455878,,,,0.4846031019616731,0.17999033846242984,,,0.06975891921796834,0.2750132342300159,0.5109548928148336,,,,,,,0.10935985845043525,,,,0.03674376615287381,,0.2123911523957008,,,,,,,,,0.2579831190934266,,,,0.3396621620065516,,,0.07181160263667828,,,0.1635125480716875,,,0.1378346542027919,0.3336290385857311,,,,0.3311251376717788,,,,0.2646351408193474,0.236927939162984,,,0.16538691881472295,,0.05152402244567474,0.3742693235481874,0.07826539130769561,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.034324942791762014,,,,0.34080717488789236,,,0.0625,,0.346483704974271,,,,,0.2204724409448819,0.028888888888888888,,,,0.06888888888888889,,,,0.31444444444444447,0.01,,,0.023333333333333334,0.2,0.4011111111111111,,,,,,,0.024444444444444446,,,,,,0.05444444444444444,,,,,,,,,0.023333333333333334,,,,0.11333333333333333,,,0.03111111111111111,,,0.07111111111111111,,,0.09333333333333334,0.21222222222222223,,,,0.028888888888888888,,,,0.03111111111111111,0.08777777777777777,,,0.024444444444444446,,0.02,0.3411111111111111,0.06,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.02018596090132213,,,,0.4966693915940502,,,0.05282175470430123,,0.4490489537778224,,,,,0.4424791261653402,0.42150894348098544,,,,0.1239980392018831,,,,0.4826626092476519,0.1743006493028408,,,0.038032059094206316,0.29785521604152587,0.5943636951315681,,,,,,,0.09745411800006362,,,,1.0,,0.19842736507725717,,,,,,,,,0.33655312265958104,,,,0.693325330179086,,,0.06373711106052464,,,0.13643000136833874,,,0.11892233303177235,0.31138432482743994,,,,0.16762021606095615,,,,0.5459174282077462,0.4522130972459629,,,0.7870903655242292,,0.02085726037962983,0.42143030426807715,0.08993498503650807,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.03959286927488912,,,,0.5996278041575641,,,0.11952670614029784,,0.44841613215202336,,,,,0.3298649755087442,0.2524227303147426,,,,0.1970671011053466,,,,0.4279878095536858,0.101519077149345,,,0.13953469345370612,0.3034587722347078,0.556335038896111,,,,,,,0.11664539486417919,,,,0.014984069712037397,,0.20164405084444242,,,,,,,,,0.08931839705446262,,,,0.16489378701355156,,,0.1348695168205303,,,0.14601014385535832,,,0.22925861583394055,0.388031091127633,,,,0.08178150310006727,,,,0.07377219335670634,0.24662972362497237,,,0.06707146959630791,,0.0254847502929554,0.46972667795840983,0.22850357925267145,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3052379060176964,,,,0.4519156663958229,,,0.28394933336738515,,0.44536956183889587,,,,,0.44216790678877793,0.6064345738079241,,,,0.36640387320298734,,,,0.4095083453378263,0.28859173314441233,,,0.1690790281299702,0.2999308691812812,0.6039864009009475,,,,,,,0.16460630082488,,,,0.00893570728133947,,0.19920687128753642,,,,,,,,,0.4693948810734629,,,,0.7326679013669413,,,0.14742662837214937,,,0.22081793098048647,,,0.18647157454017585,0.3516084857010051,,,,0.04301133790222439,,,,0.0898164698567212,0.9663028279517877,,,0.5850914803686215,,0.021122770043597253,0.4568368851113935,0.16347234812406064,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.38402981571330075,,,,0.6167379340549153,,,0.3710286716646568,,0.4077488830127013,,,,,0.38605840194793034,0.34324741162180616,,,,0.3616946942463369,,,,0.498559301100795,0.549461821440895,,,0.3149385394774124,0.3050686998925789,0.5821391003110066,,,,,,,0.15100317208455744,,,,0.0802378679254948,,0.28465931691406743,,,,,,,,,0.3306791149169204,,,,0.5494436684617777,,,0.37135429717151475,,,0.18294082106537404,,,0.11732721209389962,0.44264394627563936,,,,0.6046147165846875,,,,0.43096202327101957,0.33949447782145115,,,0.20735835110448567,,0.04556062969050796,0.42292219304028206,0.2831452200435864,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
