,28_pendigits_cluster_1,8_celeba_cluster_3,33_skin_cluster_2,22_magic.gamma_cluster_1,20_letter_cluster_1,1_ALOI_cluster_3,7_Cardiotocography_cluster_2,24_mnist_cluster_3,1_ALOI_cluster_1,7_Cardiotocography_cluster_1,32_shuttle_cluster_3,47_yeast_cluster_1,12_fault_cluster_2,26_optdigits_cluster_1,8_celeba_cluster_1,5_campaign_cluster_3,23_mammography_cluster_1,22_magic.gamma_cluster_2,32_shuttle_cluster_1,25_musk_cluster_2,3_backdoor_cluster_3,20_letter_cluster_2,28_pendigits_cluster_2,33_skin_cluster_1,28_pendigits_cluster_3,33_skin_cluster_3,30_satellite_cluster_3,24_mnist_cluster_1,38_thyroid_cluster_3,40_vowels_cluster_1,44_Wilt_cluster_3,32_shuttle_cluster_2,35_SpamBase_cluster_3,1_ALOI_cluster_2,12_fault_cluster_1,41_Waveform_cluster_2,19_landsat_cluster_2,22_magic.gamma_cluster_3,47_yeast_cluster_2,12_fault_cluster_3,47_yeast_cluster_3,38_thyroid_cluster_2,36_speech_cluster_2,31_satimage-2_cluster_2,23_mammography_cluster_3,24_mnist_cluster_2,26_optdigits_cluster_2,36_speech_cluster_3,41_Waveform_cluster_1,19_landsat_cluster_3,2_annthyroid_cluster_1,27_PageBlocks_cluster_1,3_backdoor_cluster_2,7_Cardiotocography_cluster_3,38_thyroid_cluster_1,41_Waveform_cluster_3,11_donors_cluster_1,27_PageBlocks_cluster_3,5_campaign_cluster_2,35_SpamBase_cluster_1,3_backdoor_cluster_1,9_census_cluster_2,40_vowels_cluster_2,23_mammography_cluster_2,35_SpamBase_cluster_2,25_musk_cluster_3,31_satimage-2_cluster_1,36_speech_cluster_1,26_optdigits_cluster_3,44_Wilt_cluster_1,8_celeba_cluster_2,40_vowels_cluster_3,11_donors_cluster_3,19_landsat_cluster_1,31_satimage-2_cluster_3,2_annthyroid_cluster_3,30_satellite_cluster_1,25_musk_cluster_1,27_PageBlocks_cluster_2,30_satellite_cluster_2,9_census_cluster_1,44_Wilt_cluster_2,2_annthyroid_cluster_2,11_donors_cluster_2,20_letter_cluster_3,9_census_cluster_3,5_campaign_cluster_1
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,0.7123388195190316,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.8509002869620756,,,,1.0000000000000002,0.18337389898584902,1.0,,0.9999999999999998,,0.5248761646205575,,0.8397218224428696,,,,,0.4665635466487495,,0.9149408513004501,0.46915587014337845,,,,0.2520654894350912,,,,,0.8999307071202279,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,,,,0.9878542510121455,,,0.3982202548371104,0.9363416656299058,,1.0,0.7899017767426365,,,,,,,,,1.0,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9364615088844078,,,,,0.9999999999999998,,,,1.0000000000000002,0.9647907499678045,1.0,,0.9999999999999998,,1.0,,0.7532729643626839,,,,,0.8883168082664467,,0.9361473503998755,0.7409373328712753,,,,1.0,,,1.0,,0.9503713586496779,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.9577235772357723,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.9999999999999998,,,,1.0000000000000002,0.9250602527412822,1.0,,0.9999999999999998,,1.0,,0.9039462859541826,,,,,0.91359136306407,,0.8110677200858818,0.6110765183034622,,,,1.0,,,1.0,,0.9027716650492169,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.8159522354512224,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,0.9999999999999999,,,,,0.9999999999999998,,,,,0.5452255028252072,,,,1.0000000000000002,0.9028475723039707,0.9841714377158142,,0.9999999999999998,,1.0,,0.4909060323186748,,,,,0.7418079307840797,,0.7303073897688761,0.5666907165662051,,,,0.9970760233918129,,,0.854922909621052,,0.7620200190346867,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.9787878787878788,0.8950243173782444,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.023333333333333334,,,,0.03111111111111111,,0.08777777777777777,,,0.06888888888888889,,,,,0.11333333333333333,,,,,0.024444444444444446,,,,0.023333333333333334,0.2,0.31444444444444447,,0.024444444444444446,,0.05444444444444444,,0.4011111111111111,,,,,0.3411111111111111,,0.346483704974271,0.34080717488789236,,,,0.02,,,,,0.21222222222222223,,,,0.2204724409448819,,0.028888888888888888,,0.09333333333333334,,,,,,,,0.03111111111111111,,,0.028888888888888888,,,0.034324942791762014,0.06,,0.01,1.0,,,,,,,,,0.0625,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9884528832630098,,,1.0,,,,,0.9999999999999998,,,,,0.7145074812665456,,,,0.9077863200250951,0.552562610560097,1.0,,0.9999999999999998,,1.0,,0.5531094668165081,,,,,0.9973323382738597,,0.7796711698977293,0.5644980580546501,,,,0.46544114257883645,,,,,0.5017304374857203,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.6072247899741329,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9990735092267804,,,1.0,,,,,0.9605458372712624,,,,,0.7151234959413816,,,,1.0000000000000002,0.9433000389353551,1.0,,0.9999999999999998,,1.0,,0.7553852908821564,,,,,0.8723399251458034,,0.84838668858272,0.7713089387540648,,,,1.0,,,0.9790616246498599,,0.9504330676585621,,,,0.9960939766073297,,1.0,,0.9995747897552594,,,,,,,,1.0,,,0.9637145843175993,,,0.9417366946778711,0.9999999999999998,,1.0,1.0,,,,,,,,,0.9737753882915173,0.9631852739459121,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.7117000526792453,,,,,0.9036541452445344,,,,0.906932394018045,0.9065456808214872,1.0,,0.9999999999999998,,1.0,,0.7646286962877262,,,,,0.9894349732388241,,0.9479282443967565,0.7922603917971542,,,,1.0,,,,,0.9395369474534505,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,0.9999999999999999,,,1.0,,,0.9432343234323433,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.9999999999999998,,,,1.0000000000000002,0.9563096067635912,1.0,,0.9999999999999998,,1.0,,0.8416696676550696,,,,,0.9330637002811237,,0.9228768015321595,0.6867391145259382,,,,0.9913580246913581,,,1.0,,0.7718870905634335,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.9428571428571428,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,0.7445569723615678,,1.0,,,1.0,,,,,1.0,,,,,0.11314790916080024,,,,1.0000000000000002,0.9181488711887814,0.8229295278894624,,0.9980237154150196,,1.0,,0.8842335546145187,,,,,0.9511535999798519,,0.8395480932263564,0.5862945280299223,,,,0.22493194692435922,,,0.9866269841269841,,0.9670628681876668,,,,0.9999999999999999,,0.24528301886792453,,0.9999999999999998,,,,,,,,0.94961886272207,,,0.1255958353155971,,,0.2382073999668231,0.12161545288740129,,1.0,0.9971955128205128,,,,,,,,,1.0,0.9877519379844961,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,0.9870030664127364,,0.9998417721518987,,,1.0,,,,,0.9586968938523412,,,,,0.34907151099857303,,,,0.8136573949136666,0.929452813210519,1.0,,0.9999999999999998,,0.9995918367346939,,0.8096347843091231,,,,,0.8420224921614822,,0.8436788356313155,0.5723919584053047,,,,1.0,,,0.7329661745000537,,0.9668765490180034,,,,0.9934590456561974,,1.0,,0.9999999999999998,,,,,,,,1.0,,,0.9985754985754984,,,0.9636144849302744,0.9996632996632995,,1.0,0.9987592952165837,,,,,,,,,1.0,0.9361314920123673,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,0.7790726575022848,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.8792669892035307,,,,1.0000000000000002,0.5085724431917411,1.0,,0.9999999999999998,,1.0,,0.9879414550982155,,,,,0.6810205390052312,,0.968635212047228,0.5710433511218855,,,,0.7021265785305447,,,0.5559327296891015,,0.7441648032412042,,,,0.9999999999999999,,1.0,,0.9715740298992495,,,,,,,,1.0,,,1.0,,,0.28439538413920834,0.9993203641351788,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,0.4438065914906032,,,,,,,0.9873324543475144,,,,,0.6458329732396383,,0.9804381612137258,0.5455629123524068,,,,,,,,,0.6199401600916501,,,,,,,,,,,,,,,,,,,,,,0.21822026197591837,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.7420787517470526,,,,1.0000000000000002,0.6422531170041657,1.0,,0.9999999999999998,,1.0,,0.9693709753043896,,,,,0.8123910507288551,,0.7246470276160171,0.5503421277057259,,,,0.45281402443656116,,,1.0,,0.36227814620714033,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.32948192277640476,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.9187561105739672,,,,1.0000000000000002,0.6321353462409098,1.0,,0.9999999999999998,,1.0,,0.9867709478093201,,,,,0.6151651843152289,,0.20868171715561185,0.4371791027028688,,,,0.9939896036387266,,,0.009026865156650766,,0.7569683091639582,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.9765079365079365,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.9931869717584005,,,,0.716813660177912,,0.9694982612051535,,,0.8646775713440894,,,,,0.9461363440509291,,,,,0.8167072512888393,,,,0.9534920634920636,0.8829097408712263,0.8790882494343344,,0.955789235639982,,0.8268169916115975,,0.5829478100461245,,,,,0.5406618890034662,,0.4728498402197778,0.38393033234555735,,,,0.8850676638176638,,,1.0,,0.49357272599122104,,,,0.8631263488301218,,0.44523868519104864,,0.789372873021631,,,,,,,,1.0,,,0.99010989010989,,,0.9125,0.7537735343493709,,1.0,0.6035479290974329,,,,,,,,,0.913840045042091,0.9992078431372549,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,0.8459955042118434,,0.9999999999999997,,,1.0,,,,,0.9075677334851519,,,,,0.6280717451256657,,,,1.0000000000000002,0.94859558892881,1.0,,0.9999999999999998,,1.0,,0.6091642866048326,,,,,0.8689127072910755,,0.7218432231615473,0.5581184781447834,,,,1.0,,,1.0,,0.8384506009481301,,,,0.7640547407627333,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.8789272486881112,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,0.6464420851131484,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.9162969023643248,,,,0.7029317156104415,,0.8504450287733318,,,0.6721145820401773,,,,,0.9405266647442518,,,,,0.8599800272781916,,,,1.0000000000000002,0.8099478517765065,1.0,,0.9250518533077832,,0.9416343656364636,,0.6693976387830203,,,,,0.40011289054143895,,0.7935806515720101,0.4905814725133071,,,,1.0,,,,,0.8573400614693603,,,,0.9999999999999999,,0.901682867530763,,0.9999999999999998,,,,,,,,,,,0.5002999289632231,,,0.24877969751435441,0.8642374453077746,,1.0,0.8598454952306577,,,,,,,,,1.0,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.9999999999999998,,,,1.0000000000000002,0.7148910139521225,1.0,,0.9999999999999998,,1.0,,0.4011111111111111,,,,,0.7978113827643497,,0.6171938436148493,0.5557394799782895,,,,0.43833098633673173,,,1.0,,0.35559219134517983,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.3693692409500108,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.8603208763597565,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9758752389273619,,,,,0.9144868823944561,,,,1.0000000000000002,0.9586416101618608,1.0,,0.9999999999999998,,1.0,,0.923710513578419,,,,,0.8835313594056229,,0.6152784838360523,0.5729846893464938,,,,1.0,,,1.0,,0.4021126052551341,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.9356216628527841,0.99861483276927,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.9999999999999998,,,,1.0000000000000002,0.9202760830458183,1.0,,0.9999999999999998,,1.0,,0.6281330127527975,,,,,0.8821275903107137,,0.7106311288036764,0.5913185251718136,,,,0.9889770723104058,,,1.0,,0.9552415561678591,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,1.0,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9456133282216771,,,1.0,,,,,0.9999999999999998,,,,,0.93859649122807,,,,1.0000000000000002,0.943708719480981,1.0,,0.9999999999999998,,1.0,,0.7997720638844961,,,,,0.9096951804076705,,0.9113121956411432,0.626492319496579,,,,1.0,,,,,0.8900616040405337,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.8292975175835721,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.9285084616640369,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9856708293393486,,,,,0.9999999999999998,,,,1.0000000000000002,0.9312234234905826,1.0,,0.9999999999999998,,1.0,,0.917645977716904,,,,,0.8827445531865663,,0.7173201614194586,0.5558892662548485,,,,0.40683962867187357,,,1.0,,0.5634415814655782,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.8068649885583524,0.9999999999999998,,1.0,1.0,,,,,,,,,0.9929824561403509,1.0,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9111138110497385,,,1.0,,,,,0.856443051198733,,,,,0.8889500938768091,,,,1.0000000000000002,0.9526136171394184,1.0,,0.9999999999999998,,1.0,,0.8138062795985068,,,,,0.8823198675412214,,0.888023586327757,0.7815755052448992,,,,1.0,,,0.9866269841269841,,0.9503698303578733,,,,0.998520408163265,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.9356643356643357,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,0.9969491525423729,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9139540376112014,,,,,0.9999999999999998,,,,1.0000000000000002,0.9118938230959381,1.0,,0.9999999999999998,,1.0,,0.7479498247538499,,,,,0.8693796073300984,,0.9162799506374071,0.5486024263046335,,,,0.7124947508303837,,,1.0,,0.8702640878101018,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.9717948717948718,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,0.46571083465255325,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.907477597779105,,,,1.0000000000000002,0.4094910926635662,1.0,,0.9999999999999998,,1.0,,0.9833547724407814,,,,,0.5282783883710025,,0.9039177056630293,0.4439983989413874,,,,0.7254325361561743,,,,,0.7504384488489109,,,,0.9999999999999999,,1.0,,0.9877291594101558,,,,,,,,,,,1.0,,,0.01850969838645663,0.9771063966117355,,1.0,1.0,,,,,,,,,1.0,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.9808612440191387,,,,1.0000000000000002,0.9416405463136103,1.0,,0.9999999999999998,,1.0,,0.9857303042713947,,,,,0.9198914323051641,,0.8407152709199703,0.700149518865792,,,,1.0,,,,,0.6103163421653277,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.9888888888888889,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,0.21133405474788144,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.8158352043946325,,,,1.0000000000000002,0.40590681058641315,1.0,,0.9878787878787876,,1.0,,0.7250601343683891,,,,,0.5502173920007295,,0.7060002656896207,0.42078208550348445,,,,0.560287415850752,,,,,0.29113995649766516,,,,0.9999999999999999,,0.5252685584761109,,0.9999999999999998,,,,,,,,,,,1.0,,,0.25049696779721375,0.8023278032702086,,1.0,1.0,,,,,,,,,1.0,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.8603208763597565,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.956439037776475,,,,,0.8804526285961929,,,,1.0000000000000002,0.9311429961886486,1.0,,0.9999999999999998,,1.0,,0.9323470052957694,,,,,0.7754212953795722,,0.6066949200262108,0.5591338143850544,,,,0.9443193924811574,,,1.0,,0.9871904579529563,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.9356216628527841,0.9999999999999998,,1.0,1.0,,,,,,,,,0.996969696969697,1.0,
