,dependency_anomalies_16_http_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_19_landsat_2,dependency_anomalies_43_WDBC_3,dependency_anomalies_33_skin_2,dependency_anomalies_14_glass_2,dependency_anomalies_4_breastw_3,dependency_anomalies_23_mammography_2,dependency_anomalies_16_http_3,dependency_anomalies_15_Hepatitis_2,dependency_anomalies_36_speech_3,dependency_anomalies_39_vertebral_3,dependency_anomalies_42_WBC_3,dependency_anomalies_15_Hepatitis_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_41_Waveform_1,dependency_anomalies_34_smtp_1,dependency_anomalies_33_skin_1,dependency_anomalies_42_WBC_2,dependency_anomalies_10_cover_1,dependency_anomalies_1_ALOI_2,dependency_anomalies_23_mammography_3,dependency_anomalies_8_celeba_1,dependency_anomalies_28_pendigits_1,dependency_anomalies_12_fault_1,dependency_anomalies_46_WPBC_3,dependency_anomalies_43_WDBC_1,dependency_anomalies_19_landsat_1,dependency_anomalies_30_satellite_2,dependency_anomalies_36_speech_2,dependency_anomalies_39_vertebral_2,dependency_anomalies_8_celeba_2,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_28_pendigits_3,dependency_anomalies_46_WPBC_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_45_wine_3,dependency_anomalies_4_breastw_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_29_Pima_3,dependency_anomalies_45_wine_2,dependency_anomalies_47_yeast_3,dependency_anomalies_18_Ionosphere_2,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_38_thyroid_2,dependency_anomalies_18_Ionosphere_1,dependency_anomalies_2_annthyroid_3,dependency_anomalies_25_musk_3,dependency_anomalies_33_skin_3,dependency_anomalies_5_campaign_1,dependency_anomalies_46_WPBC_1,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_14_glass_1,dependency_anomalies_6_cardio_2,dependency_anomalies_6_cardio_3,dependency_anomalies_25_musk_1,dependency_anomalies_32_shuttle_2,dependency_anomalies_47_yeast_2,dependency_anomalies_21_Lymphography_2,dependency_anomalies_13_fraud_3,dependency_anomalies_31_satimage-2_1,dependency_anomalies_29_Pima_2,dependency_anomalies_1_ALOI_3,dependency_anomalies_39_vertebral_1,dependency_anomalies_37_Stamps_3,dependency_anomalies_21_Lymphography_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_36_speech_1,dependency_anomalies_23_mammography_1,dependency_anomalies_4_breastw_1,dependency_anomalies_41_Waveform_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_43_WDBC_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_37_Stamps_1,dependency_anomalies_29_Pima_1,dependency_anomalies_10_cover_3,dependency_anomalies_13_fraud_2,dependency_anomalies_11_donors_2,dependency_anomalies_40_vowels_3,dependency_anomalies_47_yeast_1,dependency_anomalies_18_Ionosphere_3,dependency_anomalies_30_satellite_3,dependency_anomalies_22_magic.gamma_3,dependency_anomalies_8_celeba_3,dependency_anomalies_31_satimage-2_3,dependency_anomalies_2_annthyroid_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_20_letter_2,dependency_anomalies_14_glass_3,dependency_anomalies_35_SpamBase_2,dependency_anomalies_34_smtp_2,dependency_anomalies_20_letter_3,dependency_anomalies_45_wine_1,dependency_anomalies_25_musk_2,dependency_anomalies_6_cardio_1,dependency_anomalies_13_fraud_1,dependency_anomalies_40_vowels_2,dependency_anomalies_37_Stamps_2,dependency_anomalies_12_fault_2,dependency_anomalies_20_letter_1,dependency_anomalies_10_cover_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_16_http_1,dependency_anomalies_15_Hepatitis_1,dependency_anomalies_34_smtp_3,dependency_anomalies_42_WBC_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_40_vowels_1,dependency_anomalies_21_Lymphography_3,dependency_anomalies_12_fault_3,dependency_anomalies_31_satimage-2_2
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.14488135673647798,,,,,0.4359207018917244,,,,0.1785000237956881,,,,,,,,,,,,0.08021961191968008,,,,,,,,,,,,0.06467336193409934,0.1646724854900564,0.15304917900116607,,,,,0.02762154592351694,0.33946526513086606,,0.43056716146297014,,0.21410384645999542,,,0.07591887046186754,0.09028376346442946,0.3196148442108543,,,,,,0.09617625099926161,,,,,,,,0.17228857336768771,,,,,,,,,,,0.34036326057213806,,,,,,,0.03467781982909335,,,0.29718229477209834,0.49889811846335175,0.1301840164209975,0.011740620502076367,,,,,,,0.3875382175747412,,,,,,,,,,0.09792126494697291,,,,,,,,0.336962954072508,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.027580811756928808,,,,,0.3824697032852376,,,,0.015416045171132995,,,,,,,,,,,,0.02142292571892692,,,,,,,,,,,,0.05877831233985724,0.10255760888204735,0.02232597533974435,,,,,0.027994563197046542,0.35704506072721764,,0.46072127017432934,,0.2407132936216923,,,0.0705384367407921,0.030211563082547604,0.20105817557868438,,,,,,0.07859776822641948,,,,,,,,0.029610760323088417,,,,,,,,,,,0.18153353771683842,,,,,,,0.030303829433421674,,,0.2804421789802874,0.29740754126631436,0.02256531586558276,0.010285715951329074,,,,,,,0.05155119301200358,,,,,,,,,,0.07900829130813958,,,,,,,,0.3023953339801975,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.43821115794274157,,,,,0.43648444215099824,,,,0.3177076707494374,,,,,,,,,,,,0.2448765931135878,,,,,,,,,,,,0.07398257789397351,0.3326288348576886,0.2716284502237123,,,,,0.12148106527851626,0.3866442765345999,,0.7199598722777493,,0.5526257225906777,,,0.17643245395627144,0.2263968599020576,0.4076169484177279,,,,,,0.5225902694062765,,,,,,,,0.3484046157536267,,,,,,,,,,,0.7493798111028144,,,,,,,0.16641827521323188,,,0.7809028147517475,0.7418496305102608,0.29136363106352897,0.27131452492294517,,,,,,,0.6538088472042894,,,,,,,,,,0.1922741869583539,,,,,,,,0.8622325537567952,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.02595640731015121,,,,,0.45544834306563253,,,,0.2937548997401782,,,,,,,,,,,,0.02462627834148467,,,,,,,,,,,,0.058649932047124195,0.09446075875195754,0.10209955377194625,,,,,0.02930521880982239,0.3081330529219083,,0.4626855230668057,,0.3409443077340759,,,0.10461257454111389,0.18930636176669757,0.22873382460365108,,,,,,0.2902828506998709,,,,,,,,0.03483249309688191,,,,,,,,,,,0.44527086053656273,,,,,,,0.07890875218216181,,,0.2895453861791788,0.4465496843198017,0.14954058782975913,0.010598081051942645,,,,,,,0.5083255030165159,,,,,,,,,,0.066578860154095,,,,,,,,0.5604832463647011,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5003384768839584,,,,,0.6124544679940701,,,,0.7427857684032605,,,,,,,,,,,,0.12009945088176777,,,,,,,,,,,,0.06983383391272863,0.19008013707616306,0.2543239183210917,,,,,0.06646570838674463,0.634991886961632,,0.6563497992743018,,0.4352393201071088,,,0.11007647948597211,0.39910002286177954,0.21664494984517435,,,,,,0.36727504143560596,,,,,,,,0.34819555937905977,,,,,,,,,,,0.707710768246264,,,,,,,0.2169614254865,,,0.7303404737998308,0.5367143882883724,0.2229868647098376,0.7398397955673499,,,,,,,0.9010232301886733,,,,,,,,,,0.35467547660908466,,,,,,,,0.7489407834203339,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.028431922929617173,,,,,0.43735151482638107,,,,0.015340194495429404,,,,,,,,,,,,0.019640897478646627,,,,,,,,,,,,0.05283442809063008,0.08277080020522234,0.02127284916529555,,,,,0.024111472510361144,0.2956264093890559,,0.2770350002600605,,0.17938181396380642,,,0.0628491637675329,0.2617205605284277,0.18547413789651504,,,,,,0.08029516336547832,,,,,,,,0.020484794631055226,,,,,,,,,,,0.18178339202115318,,,,,,,0.029771177420681045,,,0.2808962288679517,0.28367449313398685,0.02108224245235075,0.09278506001423718,,,,,,,0.05122142986187316,,,,,,,,,,0.07062062883412536,,,,,,,,0.3857643798556102,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.028909697926787284,,,,,0.49759411924369606,,,,0.0155250779609769,,,,,,,,,,,,0.020016151581753783,,,,,,,,,,,,0.05350028865555958,0.08447864034741423,0.0215137642898583,,,,,0.02638512455629636,0.28647951927337106,,0.28046952589676954,,0.18202915551411497,,,0.06413543104971009,0.029691465057810944,0.18582421052196518,,,,,,0.08168312382224548,,,,,,,,0.022500792362233193,,,,,,,,,,,0.1830520659736138,,,,,,,0.029735745340612355,,,0.2829122453385468,0.2860198441017935,0.021248116640700716,0.010196571695251691,,,,,,,0.05184038722744713,,,,,,,,,,0.0744689182246348,,,,,,,,0.27182384316848107,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.02769213811023669,,,,,0.384332058504517,,,,0.015839064475210652,,,,,,,,,,,,0.02221017713663519,,,,,,,,,,,,0.050973781058243066,0.08421434688163845,0.026330864074006182,,,,,0.04293715615047383,0.3581096279932876,,0.37436072178741203,,0.22750218242181314,,,0.07398279158928786,0.03067827487335455,0.2046069493184658,,,,,,0.07930099349173213,,,,,,,,0.07716151792740326,,,,,,,,,,,0.2195638705229757,,,,,,,0.24943931821003987,,,0.30682504217578693,0.3296651672678881,0.02945833828327006,0.01137013441223742,,,,,,,0.05805484121816497,,,,,,,,,,0.07467066162931671,,,,,,,,0.37809864378543223,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.29838234487524173,,,,,0.35121951219512193,,,,0.0820260138719286,0.1551632422864266,,,,,,,,,,,0.08399429874692346,,,,0.6417776671942073,,,,,,,,0.04952105852622214,0.08446871650044731,0.024444444444444446,,,,,0.07080274176539596,0.3229751942061383,,0.35301371646897206,,0.20464003166338088,,,0.09576544304179135,0.031063662944211493,0.21066155641567497,,,,,,0.09304316637544481,,,,,,,,0.06615412934797169,,0.06270248036150908,,,,,,,,,0.21777777777777776,,,,,,,0.03976751709472358,,0.28228587060773636,0.339540189956142,0.3411111111111111,0.024952416972313273,0.01,,,,,,,0.06768811767162272,,,,,,,,,,0.07555555555555556,,,,,,,,0.43823241531539864,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5590635693646969,,,,,0.6091716769360195,,,,0.52768994426432,,,,,,,,,,,,0.20749936855825798,,,,,,,,,,,,0.0765286845256993,0.46342297342441374,0.4054659606125818,,,,,0.09915852746332487,0.6870041802243396,,0.638969251640654,,0.5535992641907458,,,0.21231242657312044,0.3311433691395306,0.23880565030925965,,,,,,0.5055060656464679,,,,,,,,0.26337491605000657,,,,,,,,,,,0.7691400938080333,,,,,,,0.2827446883736466,,,0.8458658553617117,0.6514525042964892,0.2962684714102767,0.33134446455148603,,,,,,,0.6752761255348051,,,,,,,,,,0.3397450571758007,,,,,,,,0.706990213197787,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.3059544477287925,,,,,0.41779423692677464,,,,0.08222222222222222,,,,,,,,,,,,0.021050854553498203,,,,,,,,,,,,0.05504405669405445,0.11235621271213136,0.08808387841729805,,,,,0.027408768312133673,0.3082316848393153,,0.4677529338807049,,0.19741477507033833,,,0.0848254227337394,0.17423919521258524,0.1955123861487656,,,,,,0.2708200981035228,,,,,,,,0.025710899285542373,,,,,,,,,,,0.4527339333066701,,,,,,,0.07890538739185507,,,0.5883624474183874,0.5602670069899579,0.22968354816392422,0.07270198129288395,,,,,,,0.3082705271463668,,,,,,,,,,0.07125706537191692,,,,,,,,0.7089958388977364,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.13911873199258426,,,,,0.535075966908534,,,,0.21995330708302152,,,,,,,,,,,,0.07971510502221715,,,,,,,,,,,,0.06880639016458424,0.13633262415054642,0.21134801460211924,,,,,0.02213724608252919,0.5222995661457519,,0.5151593938959357,,0.3309820128110413,,,0.10219294477082214,0.03250952076750113,0.28892191273451884,,,,,,0.19709628110313487,,,,,,,,0.07344233367070117,,,,,,,,,,,0.3829743892604395,,,,,,,0.07930821284920296,,,0.515512870250333,0.4829866161216779,0.04128345576579173,0.1924596407761242,,,,,,,0.12966940627369597,,,,,,,,,,0.07824785462897846,,,,,,,,0.5385866127241186,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.04460740836062165,,,,,0.35777639572058906,,,,0.014765423131679493,,,,,,,,,,,,0.02124172979234777,,,,,,,,,,,,0.043030073789244803,0.09307394865012725,0.05995241569285902,,,,,0.020424866741468498,0.3644244928922105,,0.3238574769279846,,0.268511456092584,,,0.08211291798109077,0.05197675643482104,0.28765113130504505,,,,,,0.17615775463868352,,,,,,,,0.06116911579683425,,,,,,,,,,,0.5279979062552781,,,,,,,0.03483487988905731,,,0.4898847343752807,0.3391173090316324,0.033120462914855785,0.06496663946495997,,,,,,,0.3196592820592659,,,,,,,,,,0.09737637806262142,,,,,,,,0.41973054758691497,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.028888888888888888,,,,,0.35121951219512193,,,,0.016666666666666666,,,,,,,,,,,,0.023333333333333334,,,,,,,,,,,,0.05444444444444444,0.09777777777777778,0.024444444444444446,,,,,0.025555555555555557,0.35064935064935066,,0.34080717488789236,,0.2204724409448819,,,0.07444444444444444,0.17506201553316858,0.20777777777777778,,,,,,0.09636363636363636,,,,,,,,0.03111111111111111,,,,,,,,,,,0.21777777777777776,,,,,,,0.034324942791762014,,,0.3233333333333333,0.3411111111111111,0.021111111111111112,0.01,,,,,,,0.0625,,,,,,,,,,0.07555555555555556,,,,,,,,0.346483704974271,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.36841173502032015,,,,,0.5293829111296904,,,,0.37687431481584066,,,,,,,,,,,,0.33109296752545714,,,,,,,,,,,,0.09403376600178215,0.2582542150022547,0.42413985178190033,,,,,0.05554158314715971,0.5412283977816084,,0.5014106977067379,,0.293948434109056,,,0.2196404199741488,0.47389876776702794,0.2629924650421783,,,,,,0.3881592090224444,,,,,,,,0.23829973591216164,,,,,,,,,,,0.42524613794026916,,,,,,,0.17137430974877704,,,0.49227234491164273,0.4345140888399729,0.4293538820711977,0.7466346153846154,,,,,,,0.7589607930256409,,,,,,,,,,0.1598574017552042,,,,,,,,0.4285142460434176,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5785194520308874,,,,,0.5943114509391446,,,,0.39406279356451585,,,,,,,,,,,,0.20466066310374093,,,,,,,,,,,,0.0630189994850082,0.28239071151785355,0.46353636527353775,,,,,0.049422358584926905,0.5357545068606412,,0.5084321837864834,,0.4074677374545735,,,0.26744751690884083,0.22601354139693808,0.23523485468979333,,,,,,0.2588240797615538,,,,,,,,0.3290291080704141,,,,,,,,,,,0.4308038100019723,,,,,,,0.19488680531710037,,,0.6748320153740013,0.5034838306418499,0.2232350146237799,0.26605885583764105,,,,,,,0.6433771787614674,,,,,,,,,,0.20056552816177128,,,,,,,,0.6563090548425259,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.032045673238528194,,,,,0.5244978213224268,,,,0.020013415671769758,,,,,,,,,,,,0.02069877443260154,,,,,,,,,,,,0.05247744889704396,0.08020726979739995,0.025339261628426278,,,,,0.028323203256442404,0.3130069648201532,,0.31286165505825797,,0.198491042144068,,,0.0727145755347825,0.03081398963742258,0.2588541049438734,,,,,,0.10479562353405562,,,,,,,,0.10225914534225775,,,,,,,,,,,0.21852741539474346,,,,,,,0.03049441821770546,,,0.3064142825387411,0.3198959237654884,0.024909502254842446,0.012176879897176297,,,,,,,0.06414683324145257,,,,,,,,,,0.09369871522149813,,,,,,,,0.44644815422866874,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.027683937586596857,,,,,0.37400515777930615,,,,0.025538098567136236,0.18775034388619988,,,,,,,,,,,0.05659341799351422,,,,0.29732334052002807,,,,,,,,0.04913258861867513,0.1195086621966909,0.026344883054560835,,,,,0.02800356468816094,0.3511135081265281,,0.348681996583208,,0.48405526338978777,,,0.07935620927786516,0.6065259257339669,0.1988017897143599,,,,,,0.09893430011999872,,,,,,,,0.06586487182147589,,0.08493725595397242,,,,,,,,,0.3952357852206236,,,,,,,0.041829301908051474,,0.32560551480506383,0.9820144830321109,0.37063768513772194,0.02017651064808517,0.013980011108179168,,,,,,,0.1512005336719351,,,,,,,,,,0.08001502012371654,,,,,,,,0.3670445866784512,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.1312913146875982,,,,,0.4156745663407129,,,,0.04100377293905534,,,,,,,,,,,,0.1143527273526256,,,,,,,,,,,,0.07772015206386018,0.13702419946613995,0.036934054547728884,,,,,0.08373591215914897,0.4548234673085648,,0.5128352572504002,,0.31774762802951284,,,0.1005263583665732,0.032526881020038895,0.3072627960643017,,,,,,0.22967153455572592,,,,,,,,0.07779845856973369,,,,,,,,,,,0.24839597501405858,,,,,,,0.0576912220619924,,,0.431660447214984,0.5219804700954062,0.03295465282148677,0.039354259771900074,,,,,,,0.09122439155904948,,,,,,,,,,0.11549682725231515,,,,,,,,0.5282439177643818,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.0646065190186759,,,,,0.3169794159612454,,,,0.020530416494390413,0.12086268850974734,,,,,,,,,,,0.07916675825317962,,,,0.23339408412937823,,,,,,,,0.057648932354279266,0.10898366833895101,0.02895708939154337,,,,,0.03418867168300193,0.4698726900641271,,0.41889623356980854,,0.1949153328922907,,,0.09028616464403724,0.03243157373564744,0.20777777777777778,,,,,,0.08574573404908904,,,,,,,,0.13693612073603859,,0.08967498105628557,,,,,,,,,0.3237582391677824,,,,,,,0.04426012581077439,,0.5653409446053494,0.3593948164449917,0.35182705647928236,0.019137479643362123,0.010625070868312495,,,,,,,0.06576163863024317,,,,,,,,,,0.08259206324561724,,,,,,,,0.4873306947325069,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.28556244674544107,,,,,0.35685591178408815,,,,0.12982176059829245,,,,,,,,,,,,0.13209933444825303,,,,,,,,,,,,0.06036191676968463,0.15123369752697857,0.1733221596034409,,,,,0.027049293887074256,0.3503392659939442,,0.3481950273482627,,0.2131550269331346,,,0.08430856707589388,0.19452338235211092,0.3193186444441096,,,,,,0.10341432330357783,,,,,,,,0.10037917786499687,,,,,,,,,,,0.541659309441054,,,,,,,0.0345380128006772,,,0.5853892545325166,0.45679108351192044,0.16905731240351426,0.01054264628245669,,,,,,,0.2728961413114979,,,,,,,,,,0.11014929596312018,,,,,,,,0.4455042190810493,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.3838636042117522,,,,,0.5676907408211402,,,,0.5171706532098636,,,,,,,,,,,,0.34615538558213027,,,,,,,,,,,,0.08680167924644724,0.23111418311163456,0.3135816306574732,,,,,0.10732384036234623,0.5394201050479366,,0.509152285711976,,0.3659792688958699,,,0.2749872986011757,0.5149781263197993,0.22197598821617223,,,,,,0.25782143897290183,,,,,,,,0.18839053716319398,,,,,,,,,,,0.450471678137883,,,,,,,0.1796356634703524,,,0.5384431831571946,0.4425059326951464,0.5010848929602866,0.8158730158730159,,,,,,,0.7468566387893629,,,,,,,,,,0.17560303043790865,,,,,,,,0.5980916440553323,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.027590382560208123,,,,,0.38250053919374455,,,,0.015413231402294145,,,,,,,,,,,,0.021391989137049913,,,,,,,,,,,,0.05878214626037488,0.10202557554421397,0.02230469021977914,,,,,0.02798747262151314,0.3568583836669757,,0.4602066609472792,,0.24096728315082705,,,0.07050594490629149,0.030177916340467927,0.2005300802928639,,,,,,0.07865392403282011,,,,,,,,0.02635943723247762,,,,,,,,,,,0.18154420443381677,,,,,,,0.03026863103891923,,,0.28055900365049957,0.2954217396605858,0.022535353077931256,0.010271518763122371,,,,,,,0.05155260443674897,,,,,,,,,,0.0789798605170066,,,,,,,,0.3012781529935369,
