,23_mammography_global_2,3_backdoor_global_2,33_skin_global_2,12_fault_global_1,19_landsat_global_2,26_optdigits_global_1,11_donors_global_1,41_Waveform_global_2,32_shuttle_global_3,1_ALOI_global_3,25_musk_global_1,30_satellite_global_3,38_thyroid_global_3,12_fault_global_2,44_Wilt_global_3,35_SpamBase_global_3,3_backdoor_global_3,19_landsat_global_1,8_celeba_global_3,36_speech_global_2,38_thyroid_global_2,1_ALOI_global_1,9_census_global_2,7_Cardiotocography_global_1,2_annthyroid_global_2,47_yeast_global_1,25_musk_global_3,12_fault_global_3,22_magic.gamma_global_2,24_mnist_global_1,25_musk_global_2,22_magic.gamma_global_3,22_magic.gamma_global_1,2_annthyroid_global_1,5_campaign_global_1,35_SpamBase_global_2,1_ALOI_global_2,30_satellite_global_1,41_Waveform_global_1,31_satimage-2_global_2,5_campaign_global_3,24_mnist_global_2,23_mammography_global_1,40_vowels_global_3,36_speech_global_1,9_census_global_1,19_landsat_global_3,28_pendigits_global_2,31_satimage-2_global_3,31_satimage-2_global_1,47_yeast_global_3,24_mnist_global_3,32_shuttle_global_1,9_census_global_3,8_celeba_global_1,44_Wilt_global_1,38_thyroid_global_1,8_celeba_global_2,7_Cardiotocography_global_3,20_letter_global_3,28_pendigits_global_1,28_pendigits_global_3,47_yeast_global_2,11_donors_global_3,41_Waveform_global_3,5_campaign_global_2,3_backdoor_global_1,11_donors_global_2,20_letter_global_1,23_mammography_global_3,33_skin_global_1,30_satellite_global_2,7_Cardiotocography_global_2,32_shuttle_global_2,2_annthyroid_global_3,27_PageBlocks_global_1,26_optdigits_global_2,26_optdigits_global_3,27_PageBlocks_global_2,44_Wilt_global_2,27_PageBlocks_global_3,35_SpamBase_global_1,40_vowels_global_1,20_letter_global_2,40_vowels_global_2,33_skin_global_3,36_speech_global_3
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.8979397495575796,0.03111111111111111,,0.31444444444444447,0.8293386602330634,,0.8154733161362206,0.4011111111111111,0.024444444444444446,,0.023333333333333334,,,,,,,,0.03111111111111111,0.7136601976088089,,,,0.7286911418113755,,,,,,,,,0.11333333333333333,,,0.034324942791762014,,,0.7290927825691121,,0.5985734892257174,,0.8905685282453534,0.08777777777777777,,,,,,,0.2204724409448819,0.0625,,0.023333333333333334,,0.7503428716629627,0.6175064334181547,,,,,0.7387644565636452,,,,,0.6528491355271588,,,0.028888888888888888,,,0.7086337722009302,,,,,0.7666392928627546,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9415589868307861,0.3666325173648838,,0.6252932951856321,0.6627113191023924,,0.6250867024189599,0.7584576038774387,0.8578954426255562,,0.4439516971700998,,,,,,,,0.767112100877944,0.8425796398886892,,,,0.7148638301152822,,,,,,,,,0.4692837982559234,,,0.43530603110532173,,,0.5465165072762026,,0.03178831243793723,,0.9320667630848426,0.9999999999999997,,0.7007630649461664,,,,,0.8037000492232362,0.3608674076923842,,0.3697219573982396,,0.5314545005219171,0.48491513930900854,,,,,0.7043446641575549,,,,,0.5230760596934934,,,0.3274548949994735,,,0.7158215963750849,,,,,0.42633539832148304,0.5158686310101115
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.8955538525950723,0.7127111769164156,,0.5578968402781002,0.6427065662473256,,0.7095613015480566,0.5457426771614313,,,0.26794266549694645,,,,,,,,,0.6182230785478287,,,,0.7407396725574091,,,,,,,,,0.5006635034837124,,,0.603084071976756,,,0.6361487129799683,,0.2288528777694483,,0.7538932225119725,,,,,,,,0.6940731143480074,0.3599157455959616,,0.12430441286327576,,0.6489946240739419,0.15920783178313108,,,,,0.73872002090027,,,,,0.8530636912229784,,,0.3465984312727178,,,0.6621743654860486,,,,,0.833180796656845,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.8955085099487927,0.7205417252319369,,0.46370783170874946,0.6020563752779683,,0.6568547070508575,0.7029831730586457,,,0.3484063399072307,,,,,,,,,0.646453244628315,,,,0.6495757790451914,,,,,,,,,0.6523178578516872,,,0.5834292084619039,,,0.6346080274927879,,0.4805610562798143,,0.7912516319690681,,,,,,,,0.5846989705977965,0.4424250821137059,,0.6389544123877252,,0.28168309376515654,0.5271319171675946,,,,,0.33616978735150405,,,,,0.38506911227884755,,,0.3849820985540794,,,0.6656998494474776,,,,,0.5072488571742463,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9413437500941927,0.3922734505168762,,0.2889265417793351,0.7933615684756282,,0.6726374798529121,0.6455562645928361,0.8847348948481137,,0.5784531807833805,,,,,,,,0.8161825872846744,0.7863904004599713,,,,0.6191764841771386,,,,,,,,,0.6009850052596508,,,0.6199286591791049,,,0.6223291027368946,,0.05997058914270815,,0.9509520636862342,0.9999999999999997,,0.6981253192950596,,,,,0.5341586737037742,0.4369283770018467,,0.537801007999475,,0.7089057963612212,0.7618098099135189,,,,,0.6459540052153274,,,,,0.6913473706423425,,,0.5311971008623024,,,0.642959838767701,,,,,0.6167297846558232,0.36515426322487193
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9862770294221906,1.0,,0.9014283813798513,0.8201706812883985,,0.7932369249837579,0.9959547799374088,0.9999999999999998,,0.8645574453492479,,,,,,,,0.9851603835978835,0.934592504786655,,,,0.9354078499131441,,,,,,,,,0.9924910566585772,,,0.42599739003167,,,0.33809072319799177,,0.04555092750958994,,0.9800227014834204,0.9999999999999997,,1.0,,,,,0.993577113777153,0.7966987662216451,,0.7485436150152044,,0.829662633749397,0.9055224929766563,,,,,0.895534587647703,,,,,0.8706683595425546,,,0.9797202797202796,,,0.9439231203425716,,,,,0.5146572271656487,1.0
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.8879621065383251,0.38295678867688393,,0.49148127855353824,0.5915480388945975,,0.6444409010891738,0.5316176835106939,0.7904311848077769,,0.407548472980938,,,,,,,,0.563910646532302,0.5828117885358044,,,,0.58500489912607,,,,,,,,,0.29757604133365245,,,0.4954131298597596,,,0.551989898998343,,0.20462810685063665,,0.7801401253284014,0.7302088473804079,,0.6276407416086034,,,,,0.5555163431000838,0.4516616993871239,,0.4521654938093672,,0.49152403279348406,0.4807323993396962,,,,,0.7543097516426761,,,,,0.590610430656774,,,0.3829019725898036,,,0.6301515885949995,,,,,0.5510092378785678,0.31972266631365204
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9388443404022175,0.5271345706466797,,0.677595732215137,0.6034052546020658,,0.6423020395878588,0.6676387123783547,0.9229755751494881,,0.46088131285317246,,,,,,,,0.7800254170989263,0.8045151218394916,,,,0.696583717837728,,,,,,,,,0.5268982645440687,,,0.45893852512840566,,,0.6525565920686156,,0.4505535302356477,,0.9630693130112037,0.9999999999999997,,0.6887905470819479,,,,,0.8145637100681528,0.48585720204110466,,0.49710387443320875,,0.503941909717525,0.4990146253883854,,,,,0.7324427340820538,,,,,0.5810412992573244,,,0.48663804908717917,,,0.7274167989276934,,,,,0.4340544416817451,0.38892401988925734
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9695039017813931,0.6674644213868495,,0.6853630962123167,0.6428419219511319,,0.6162447828337823,0.687902012645768,0.7179690307385029,,0.5249537173771412,,,,,,,,0.8456494141946305,0.6676678948313555,,,,0.82006238710917,,,,,,,,,0.6420277691191552,,,0.03420248780660336,,,0.5064250805020591,,0.11116718053035543,,0.8419771911182541,0.9999999999999997,,0.6553288504168518,,,,,0.8942739978217086,0.2084913179959861,,0.6070300940717025,,0.5985558108748831,0.4816797757643671,,,,,0.9257902571832779,,,,,0.6351116893119706,,,0.44458122003420325,,,0.8886177166126267,,,,,0.47090656362895306,0.33031807431844545
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9817222803928859,0.8434219996160173,,0.8004654304708634,0.7832523260358575,,0.8782906089000941,0.9338060083187288,,,0.276970222298488,,,,,,,,,0.9053264519461017,,,,0.9208469746686769,,,,,,,,,0.32263078641897913,,,0.5947219946279922,,,0.7095318697730172,,0.369633953901892,,0.8839966171734627,,,,,,,,0.7500643301943317,0.4168833019944336,,0.5613561512184361,,0.9255717757117774,0.18130510410560224,,,,,0.6462605036869062,,,,,0.9206461028073879,,,0.053223930812038925,,,0.7607994648162546,,,,,0.8904338416345811,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.8883639006522258,0.5142994109942691,,0.3992304672163331,0.8410166653731703,,0.8993682456894936,0.4790827947060633,0.9091425751770579,,0.34888888888888886,,,,,,,,0.07217113698133679,0.5124225696203816,,,,0.43664180500172967,,,,,,,,,0.32196078431372555,,,0.7001991991938348,,,0.4621149357009833,,0.34067715060921927,,0.8580823030378875,0.9884528832630096,,0.05555555555555555,,,,,0.7455504033033631,0.6425559580059227,,0.7173946759417792,,0.7102370369116169,0.6077614379084967,,,,,0.5561860616618011,,,,,0.7837082592058477,,,0.6119806154922001,,,0.7030935887536928,,,,,0.7814746907025173,0.08147376795593084
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.919405382234046,0.09686550504955296,,0.22320958886157255,0.6272529972583372,,0.7281563565266954,0.5062024017767637,0.1488426836565759,,0.2946559130705345,,,,,,,,0.8453549029086787,0.8779270248554484,,,,0.6730126095453441,,,,,,,,,0.2190554166314581,,,0.3557288103066483,,,0.23655003681527637,,0.009257553046389961,,0.8366483198468841,0.9999999999999997,,0.07847016285233185,,,,,0.13293038244620176,0.038871309197712464,,0.4965266314949159,,0.5257345206536982,0.05548512755840623,,,,,0.5105440162333051,,,,,0.2236559487289188,,,0.2783888229181522,,,0.7040800931216878,,,,,0.5001250332751502,0.2552147509508594
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.8324013096717526,0.6887762221276288,,0.6119269286163221,0.8231353538708115,,0.8470139182397857,0.7680140353030627,,,0.27224690513448413,,,,,,,,,0.5483022925442737,,,,0.6307542611679648,,,,,,,,,0.537596761579502,,,0.5516392312364116,,,0.690941283638528,,0.11791561063568855,,0.6658595023218219,,,,,,,,0.500624860915499,0.34609882454940716,,0.5779109817417252,,0.8291476906758549,0.45727397551999066,,,,,0.7362619342271798,,,,,0.8541306347506494,,,0.28723250832560304,,,0.5827611522858842,,,,,0.7866399843978548,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9106551826552255,0.4719619809132155,,0.29763560659670424,0.6430522434813237,,0.5829563936923159,0.8026446327987764,0.591469262469018,,0.7686217385770053,,,,,,,,0.5960115607956699,0.5711493697733874,,,,0.6118452175200613,,,,,,,,,0.3225015532677978,,,0.06664273780235075,,,0.6096857878863976,,0.012192271035610684,,0.330290634227657,0.9999999999999997,,0.7304545899591142,,,,,0.48444688413024867,0.05114323718631489,,0.44799538772563596,,0.39663277182722595,0.15094802943513883,,,,,0.48318814228733653,,,,,0.5386965463389791,,,0.3531600010574586,,,0.6984733957483187,,,,,0.5909176438462445,0.25996583439189896
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9605264474346313,0.9104762645996762,,0.8506542220347173,0.7473457775633296,,0.8081355289286726,0.8814004401623431,0.7931205192338313,,0.6637850517382685,,,,,,,,0.8888307690740923,0.8668632236178626,,,,0.8430691449724028,,,,,,,,,0.680677172494754,,,0.6374814805890191,,,0.9176317627320779,,0.9555555555555557,,0.9528600854174024,0.9999999999999997,,0.6602643302404629,,,,,0.8387194948027167,0.5837281939416822,,0.8234485968508257,,0.7650980310771874,0.8666570846403432,,,,,0.6423412032041445,,,,,0.6868000489199632,,,0.6420086028898547,,,0.8571024446113469,,,,,0.6513459810478616,0.3340518719315088
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9424405600422587,0.03111111111111111,,0.31444444444444447,0.7241118898428227,,0.6114236132653581,0.3822985538066908,0.019309851088201605,,0.37517257927108333,,,,,,,,0.03111111111111111,0.4621606669957864,,,,0.7454937001382266,,,,,,,,,0.09421014733577046,,,0.06785882921722394,,,0.2087790087675559,,0.36563037694726747,,0.9698496704145398,0.06933153375090634,,,,,,,0.2204724409448819,0.06209040497889923,,0.2083745748889152,,0.7123306744045999,0.028888888888888888,,,,,0.23993775587477367,,,,,0.7140274493595293,,,0.028888888888888888,,,0.896794527325038,,,,,0.5678175050123191,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9728658871131344,0.920621365222694,,0.381038549951525,0.8743472647082928,,0.8399487711313981,0.6090137434009006,,,0.3331122348959228,,,,,,,,,0.630885858738337,,,,0.7735701830715693,,,,,,,,,0.6817162141399559,,,0.6890278891892728,,,0.7462308794270346,,0.24294862111776966,,0.8898898718538374,,,,,,,,0.6683002554520252,0.3688078167793857,,0.6543533180249418,,0.926762284054752,0.3359499252938555,,,,,0.5768800830432296,,,,,0.9774353395513127,,,0.25799416545385584,,,0.781141324268834,,,,,0.7583849712444739,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9389820072802927,0.4421423578935449,,0.572698261255712,0.7249114375377737,,0.7082190428114162,0.7826541635785805,0.8608623700398293,,0.4807215441692578,,,,,,,,0.7872874331169678,0.8264504874722762,,,,0.7020305654544117,,,,,,,,,0.5799325712246451,,,0.8032470064049011,,,0.6295144454527328,,0.0477751750220794,,0.8881042657749364,0.9999999999999997,,0.7466745074245645,,,,,0.7616619468246737,0.4709982897198032,,0.5215064508819707,,0.6367961508735976,0.6260190944732431,,,,,0.6403594863602223,,,,,0.6272626672893414,,,0.47800260266354366,,,0.6677595646030254,,,,,0.6978409222938698,0.29620566863091163
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.943152100427909,0.3734131422593033,,0.4358910625386518,0.7452022469543207,,0.6340473802789636,0.6237914012242307,0.8602349101706066,,0.4402140257202895,,,,,,,,0.8013727127613925,0.8552864369028149,,,,0.7317511641777977,,,,,,,,,0.2159250072292616,,,0.5698312875721907,,,0.21874618473889273,,0.06919535059334626,,0.9431731499012963,0.9999999999999997,,0.4936705808816557,,,,,0.4731799446619497,0.4206767431740708,,0.4840205798475174,,0.5280634389555158,0.6011511136200974,,,,,0.6697140515557803,,,,,0.64085275992868,,,0.08554817274594285,,,0.5287419494160067,,,,,0.35013357629437125,0.22524921954587956
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.8914458134366905,0.9548960437645302,,0.6126090513411748,0.8082989872020799,,0.6526189748029202,0.8887628959178239,0.9999999999999998,,0.8728605123533624,,,,,,,,0.9584496494356741,0.6083061521595725,,,,0.7030294944212379,,,,,,,,,0.9422489128183156,,,0.6740048757492977,,,0.7208608247692804,,0.7749597423510468,,0.7534439524233862,0.4768772104973193,,1.0,,,,,0.6764074982806337,0.7609916215516492,,0.7297596583310869,,0.7786654002575631,0.7387820263852797,,,,,0.7153197522213093,,,,,0.689019122796567,,,0.8448809459386484,,,0.875649606046277,,,,,0.726790485037564,1.0
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9231777004022637,0.9165791512012718,,0.8187083286980987,0.5673414510290512,,0.0396609796910706,0.27345265066119345,,,0.08565001626636119,,,,,,,,,0.9063136424122114,,,,0.8566935514295866,,,,,,,,,0.8559130586521349,,,0.884629918012271,,,0.8572393940718505,,0.10520698386042884,,0.956166877183916,,,,,,,,0.23102044322183107,0.4520312529346783,,0.35819278473695493,,0.968113407795619,0.3062074609342974,,,,,0.9420480300382261,,,,,0.5604377215319583,,,0.015776933576809843,,,0.050293888916876014,,,,,0.46169151165920874,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.056869357130837614,0.017849621622745587,,0.19264426220056036,0.013546224548235808,,0.040274963499169834,0.34427366898048717,0.05861608384677526,,0.27089386958155326,,,,,,,,0.016882242790485568,0.2079210731563531,,,,0.33551084093479705,,,,,,,,,0.17390683015963224,,,0.769683659794265,,,0.19054729346057211,,0.007972734488288368,,0.23331639169433033,0.9459211104779599,,0.05222148815770371,,,,,0.12071118609668649,0.036921244838326345,,0.12761708097331403,,0.2540942768519818,0.03579599869160828,,,,,0.010653598015212732,,,,,0.1383526510609342,,,0.05503024053958287,,,0.051705964104598504,,,,,0.30870892065023486,0.21968534183127086
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.1277847957071438,0.19714220973847818,,0.20791568666732962,0.04044643694205904,,0.533457258785036,0.6868440915778201,0.5117123083447219,,0.4089182978511848,,,,,,,,0.05720451559245031,0.7208381411332183,,,,0.7490550062819056,,,,,,,,,0.8052523711827287,,,0.2913324587664001,,,0.47338442481661575,,0.0802121037796664,,0.9516830894445912,0.08056825254271369,,,,,,,0.8676533127589386,0.1514154484751452,,0.19549375814290415,,0.5573719207905837,0.26639554471129995,,,,,0.8438126765531755,,,,,0.5953505688362027,,,0.5684787114322783,,,0.6387811435215712,,,,,0.3795021269768224,0.5205177672973259
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.937644112092587,0.4533776899966735,,0.6688256418934033,0.7494498031780004,,0.6528502409981406,0.6933834370430667,0.9185664923266922,,0.42565870427060787,,,,,,,,0.7790682216708054,0.6812091801251507,,,,0.7381975352777183,,,,,,,,,0.4802958564796176,,,0.6345332963004411,,,0.6494797663579829,,0.3254143340364192,,0.8840406487941296,0.9790065478452149,,0.6978579271094238,,,,,0.7204435498602763,0.5226292968238767,,0.5340851543592569,,0.6291347992454469,0.6364757205679948,,,,,0.713370639153307,,,,,0.6202322194721924,,,0.4247968804979737,,,0.6992152811428618,,,,,0.7672135443830645,0.34861335728394444
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9435969244161792,0.3595801111844751,,0.6186455571525921,0.6637278807481036,,0.6302135819440267,0.7610734987029161,0.8785335174975676,,0.41522133389196386,,,,,,,,0.7987517203346447,0.8359718916683891,,,,0.7276741707926944,,,,,,,,,0.45660710941726995,,,0.4729002149238443,,,0.51433446914557,,0.034896931918792284,,0.9213444331366271,0.9999999999999997,,0.7014797469032223,,,,,0.8024593074962427,0.4315446082007808,,0.4317467605285163,,0.5204715371478434,0.5112129462399533,,,,,0.6915072327243575,,,,,0.5231676187251797,,,0.4101172040143144,,,0.7253573581185926,,,,,0.4303848509054562,0.3482727860225712
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.5799932749426916,0.6413129103633622,,0.5932691225974783,0.5098840803328447,,0.47356760916247,0.5856819041425074,0.7485911569528113,,0.46597421533221867,,,,,,,,0.35034687663513175,0.5564705698036257,,,,0.8083965557963039,,,,,,,,,0.5436504160556673,,,0.6412217540820223,,,0.554230410366659,,0.37852918767074595,,0.7966670992188215,0.24455568276052012,,0.5627313905489952,,,,,0.5247694870221452,0.49006861076880753,,0.5796613850986737,,0.5528583874425244,0.6627069822441684,,,,,0.6345784904289179,,,,,0.5392898919448608,,,0.6023324341428509,,,0.5224560556950586,,,,,0.5287109934980524,0.38687465744291244
