,20_letter_local_2,38_thyroid_local_1,24_mnist_local_3,30_satellite_local_1,33_skin_local_1,28_pendigits_local_3,9_census_local_3,22_magic.gamma_local_1,35_SpamBase_local_2,44_Wilt_local_1,22_magic.gamma_local_3,27_PageBlocks_local_1,36_speech_local_2,25_musk_local_3,7_Cardiotocography_local_1,35_SpamBase_local_1,1_ALOI_local_1,11_donors_local_2,5_campaign_local_2,38_thyroid_local_2,12_fault_local_3,27_PageBlocks_local_2,41_Waveform_local_3,28_pendigits_local_1,32_shuttle_local_3,23_mammography_local_1,47_yeast_local_1,23_mammography_local_3,3_backdoor_local_2,23_mammography_local_2,40_vowels_local_3,7_Cardiotocography_local_2,36_speech_local_1,36_speech_local_3,28_pendigits_local_2,41_Waveform_local_1,1_ALOI_local_3,26_optdigits_local_1,47_yeast_local_3,2_annthyroid_local_2,30_satellite_local_2,3_backdoor_local_1,30_satellite_local_3,25_musk_local_2,12_fault_local_2,26_optdigits_local_2,8_celeba_local_1,35_SpamBase_local_3,5_campaign_local_1,31_satimage-2_local_2,20_letter_local_1,40_vowels_local_2,27_PageBlocks_local_3,5_campaign_local_3,32_shuttle_local_2,19_landsat_local_3,20_letter_local_3,47_yeast_local_2,24_mnist_local_2,2_annthyroid_local_3,3_backdoor_local_3,1_ALOI_local_2,38_thyroid_local_3,12_fault_local_1,9_census_local_2,44_Wilt_local_2,19_landsat_local_2,7_Cardiotocography_local_3,33_skin_local_3,44_Wilt_local_3,40_vowels_local_1,33_skin_local_2,11_donors_local_3,11_donors_local_1,41_Waveform_local_2,31_satimage-2_local_1,8_celeba_local_2,32_shuttle_local_1,19_landsat_local_1,2_annthyroid_local_1,9_census_local_1,26_optdigits_local_3,22_magic.gamma_local_2,31_satimage-2_local_3,25_musk_local_1,8_celeba_local_3,24_mnist_local_1
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,0.5510049298445203,,,,,0.5039906399854985,,,,,,,,,,0.5212442504092929,,0.5010561520859004,,0.5889983832473631,,,0.4585537918871252,,,0.5924170616113744,,,,,,0.5130652031454783,,0.4787638739706409,,,,0.5177451592396813,,,,,0.5071256404853555,,,,,0.46069677871148457,0.5029485478401887,,0.5358553821841839,0.49829629629629635,,,0.5988524222488038,,,0.4732346241457859,,,,,0.5309235209235209,0.5202237654320987,0.43665315715005154,,,0.4035329655897031,,,,,,,,,0.4238250308044358,,0.5496944756204016,,0.5720244867002546,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,0.6855192588980985,,,,,0.4849300470747208,,,,,,,,,,0.648722746290377,,0.37616616792818164,,0.47551774578489486,,,0.48809523809523814,,,0.7592417061611374,,,,,,0.43962975098296203,,0.5410401002506265,,,,0.6254416961130742,,,,,0.6425667723649521,,,,,0.6217612044817927,0.9179197994987469,,0.5423832697036605,0.4060740740740741,,,0.5276614832535885,,,0.4512062538827915,,,,,0.44795815295815294,0.5265586419753086,0.46924386675939467,,,0.5947158742667017,,,,,,,,,0.37845449744763243,,0.7099388951240804,,0.41128988569261604,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5300112551843229,,,0.5279267565956987,0.45658823529411763,,,,0.49601485298075815,,,0.5534895150720839,,,,,,,0.5303786284140226,,0.4942351698644605,,0.5918661944722458,,,0.486583522297808,,,0.5391785150078989,,,0.34418079096045195,,,0.61504750982962,,0.6412459720730397,,,,0.53138118446146,,,,,0.5453980131463313,,,,,0.6546597805788983,0.4579340508133078,,0.458827786351989,0.47933333333333333,,,0.6170753588516746,0.49751501346034377,,0.5669393249119901,,,,,0.4914574314574314,0.5365895061728395,0.4627209285594379,,,0.5718851238945801,,,,,,,,,0.47438831191691605,,0.5535602943010351,,0.5101847337342217,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.4868869393607672,,,0.7124979684706647,0.6340470588235294,,,,0.5315268798303773,,,0.6424885321100917,,,,,,,0.5194771445648502,,0.4532652701989086,,0.5725229039956885,,,0.5207231040564373,,,0.515955766192733,,,0.5809416195856875,,,0.5398099606815203,,0.5374820981023989,,,,0.4652398760673726,,,,,0.4977207201188206,,,,,0.5578460550887021,0.48733352990318934,,0.46454338017560315,0.4212592592592593,,,0.5416417464114832,0.48545247463242913,,0.5132014909919238,,,,,0.523015873015873,0.5245910493827162,0.4807549341710832,,,0.5876455651869362,,,,,,,,,0.47315613448336563,,0.44282329467514653,,0.7304837748523756,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,0.5221843003412968,,,,,0.5111644539167596,,,,,,,,,,0.5248954029261192,,0.45801795458546035,,0.5366848872122565,,,0.4741118669690098,,,0.5674565560821485,,,,,,0.48701671035386634,,0.5119495166487648,,,,0.5417470835170751,,,,,0.5300366432143242,,,,,0.6145249766573296,0.4828861369109047,,0.5417371269910427,0.4663703703703704,,,0.6006466806220095,,,0.4380306481673224,,,,,0.5343434343434343,0.5366975308641976,0.4484520012470323,,,0.5116671044567026,,,,,,,,,0.3941647597254005,,0.38196782641227084,,0.5614063600411724,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6401116267595862,,,0.495530635462376,0.45945882352941186,,,,0.5328342057994737,,,0.4976245085190039,,,,,,,0.5649021595072893,,0.45572962506600945,,0.7002271152513665,,,0.40274628369866466,,,0.3617693522906793,,,0.5849340866290019,,,0.5620904325032765,,0.6205245255997136,,,,0.5736981060757914,,,,,0.5902743872668684,,,,,0.4556489262371616,0.5876210133176077,,0.599332442271764,0.5811851851851852,,,0.650474730861244,0.6409194450196728,,0.49839511285980537,,,,,0.434040404040404,0.5708024691358025,0.5465119067603539,,,0.6439672533053148,,,,,,,,,0.5243795106495335,,0.7379972565157751,,0.6949455550138144,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.8152145423148676,,,0.7843328457662928,0.8896470588235293,,,,0.5948827526352505,,,0.2968135648754915,,,,,,,0.7555936696031806,,0.9700756908994895,,0.4596581722996381,,,0.5759007306626354,,,0.792259083728278,,,1.0,,,0.7860009829619922,,0.7188954529180094,,,,0.5568492248483773,,,,,0.40611268430817304,,,,,0.642827964519141,0.952921519484987,,0.6656599147830068,0.6868148148148148,,,0.653147428229665,0.9144750465934975,,0.7066680472147444,,,,,0.7962193362193363,0.4144598765432099,0.4268207870692342,,,0.7298616583486559,,,,,,,,,0.8976852666784016,,0.7483476742736002,,0.6379543853946584,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,0.6455387615797172,,,,,0.5541688867405288,,,,,,,,,,0.6335074452327121,,0.6934958634043302,,0.5703287397028254,,,,,,,,,,,,0.6850016382699868,,0.604860365198711,,,,,,,,,0.6411072109528777,,,,,0.5315271942110177,,,,0.7757037037037037,,,0.545005980861244,,,,,,,,,,0.4043502242260006,,,0.5022765081866737,,,,,,,,,0.8723376166167928,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.7288117300605931,,,0.718402947071889,0.8236,,,,0.5288078615333066,,,0.8242955439056358,,,,,,,0.5310542865310153,,0.8421052631578948,,0.5225190545846485,,,0.4943940539178634,,,0.5448657187993682,,,0.9979661016949153,,,0.8257290301441679,,0.5335660580021482,,,,0.48471745766303387,,,,,0.528458877885075,,,,,0.7576447245564893,0.8546857339427,,0.6804953514647133,0.5645925925925925,,,0.617355711722488,0.8244978256367778,,0.5326672188858976,,,,,0.85011544011544,0.5361651234567901,0.450658289167606,,,0.7412004202784345,,,,,,,,,0.9473684210526315,,0.7685496944756204,,0.7052386369792513,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.7842782034875654,,,0.6172056991169619,,,,,0.5459019725241828,,,0.8048001310615989,,,,,,,,,0.7334976236578067,,0.608264685503118,,,0.5559019904257999,,,0.8908372827804107,,,1.0,,,,,0.5808270676691729,,,,0.6598496085584528,,,,,0.6058156327250115,,,,,0.5155082866479925,0.8912231559290381,,0.5374356626470436,0.701925925925926,,,0.5485384270334928,0.9714226547939532,,0.5542555394491613,,,,,0.6057142857142858,0.5259567901234568,0.5679752512050649,,,0.49045617721740653,,,,,,,,,0.7168192219679632,,0.8125701459034792,,0.745164960182025,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5912209562281256,,,0.5632482799718295,0.47044705882352944,,,,0.5278850432021795,,,0.5910878112712975,,,,,,,0.45875886801278554,,0.4335504312621018,,0.33514897220725226,,,0.504220206601159,,,0.46571879936808847,,,0.38900188323917134,,,0.6139416775884665,,0.529873791621912,,,,0.6324229286814691,,,,,0.38825875351399686,,,,,0.6166695845004669,0.5844636100054057,,0.5063838900006646,0.6574814814814814,,,0.5980113636363636,0.49446055083868296,,0.7778007869124042,,,,,0.38903318903318906,0.461983024691358,0.5154080433583539,,,0.6368969442255494,,,,,,,,,0.4318781904594262,,0.6302531487716673,,0.5093992090579121,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,0.46459721545045773,,,,,0.5178878446149706,,,,,,,,,,0.5019230269483641,,0.40226192571730324,,0.4905112017861268,,,0.45149911816578486,,,0.774565560821485,,,,,,0.48394495412844035,,0.650733977801647,,,,0.6027340774636192,,,,,0.520539215434348,,,,,0.7497957516339869,0.4724310776942356,,0.5318234516574484,0.4463703703703703,,,0.5500523325358853,,,0.4052081176226962,,,,,0.49376623376623374,0.5361111111111111,0.4388114822897432,,,0.4982488398564049,,,,,,,,,0.37238162295370536,,0.29118343933158747,,0.5688282138794084,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9201190274287301,,,0.5815591310471856,0.6198588235294117,,,,0.5587390346661101,,,0.4787434469200525,,,,,,,0.5641095605623554,,0.5395176905474388,,0.6028562629917623,,,0.5345175107079868,,,0.5605055292259083,,,0.9998493408662901,,,0.650106487549148,,0.7378938417472252,,,,0.4764419194667003,,,,,0.393146228524147,,,,,0.7972543183940242,0.7842154405621897,,0.6837592952244514,0.542962962962963,,,0.6952377392344498,0.5404328018223236,,0.7674466763305032,,,,,0.6224386724386725,0.43127314814814816,0.5297009520612005,,,0.6973776376849663,,,,,,,,,0.4464002816405563,,0.8010973936899863,,0.483395633566282,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.43372546601088513,,,0.5221301262256893,0.5705647058823531,,,,0.5117247364749438,,,0.5483699213630406,,,,,,,0.5428263298770822,,0.43341841225136424,,0.5596081299561168,,,0.4988662131519274,,,0.4966824644549762,,,0.5663276836158192,,,0.5791284403669725,,0.6998299319727891,,,,0.5150706427430116,,,,,0.5267783265408909,,,,,0.6418504901960783,0.4915966386554622,,0.5401088473552456,0.5579999999999999,,,0.6364010167464116,0.5364464692482915,,0.6558811348105197,,,,,0.5123232323232323,0.5366512345679012,0.46049065924842314,,,0.6148761054198407,,,,,,,,,0.4581059672592854,,0.6066841252026437,,0.5182837640175524,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.7137482847407453,,,0.5578308684110731,0.903435294117647,,,,0.5044410632185488,,,0.7570445609436436,,,,,,,0.5829760141368467,,0.5677257525083612,,0.5160520440372625,,,0.5497606449987402,,,0.46477093206951026,,,1.0,,,0.547223132372215,,0.5167606516290727,,,,0.5493010176907526,,,,,0.5368770525082357,,,,,0.5465832166199813,0.743562337215588,,0.4696460614832482,0.49859259259259264,,,0.42578125000000006,0.862031476496169,,0.5187927107061504,,,,,0.6056565656565657,0.5390663580246914,0.41152065996786497,,,0.4936301549776727,,,,,,,,,0.6551223376166168,,0.7616909839132061,,0.6428300557993393,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.43173653617847946,,,0.5903895118912184,0.5737411764705882,,,,0.5112550878599953,,,0.5555373525557012,,,,,,,0.5685922923000961,,0.424441119521211,,0.6436407729617368,,,0.5314940791131267,,,0.48562401263823063,,,0.5709227871939736,,,0.6186517038007864,,0.6883503401360543,,,,0.5059761412511239,,,,,0.5160731630854306,,,,,0.7302900326797386,0.47955673497469165,,0.5515252660261853,0.5435555555555556,,,0.6335974880382774,0.5492855663698488,,0.7004555808656037,,,,,0.5427849927849928,0.5351003086419752,0.48766157461809634,,,0.6504465458366168,,,,,,,,,0.4814293258229185,,0.6364883401920439,,0.5140581830001624,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5,,,0.5,,,,,0.5,,,0.5,,,,,,,0.5,,0.5,,0.6580760643621526,,,0.5,,,0.5,,,,,,0.5,,0.5,,,,0.4627343065442613,,,,,0.5,,,,,0.5,0.5,,0.49476439790575916,0.5,,,0.542034240430622,0.5,,0.7511389521640089,,,,,0.5,0.42433641975308645,0.6824144463896017,,,0.5,,,,,,,,,0.5,,0.5,,0.5,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.501765367952019,,,0.4939595861097568,0.5555764705882353,,,,0.510082339564188,,,0.5348541939711664,,,,,,,0.5422935994386839,,0.4773367364900546,,0.5252713834783278,,,0.5690350214159738,,,0.46161137440758293,,,0.5725800376647834,,,0.4642038007863695,,0.5022153598281418,,,,0.5050025485221435,,,,,0.5399657722570267,,,,,0.5514705882352942,0.5327534522580962,,0.5217362408524653,0.5467407407407407,,,0.4589750299043062,0.49249326982812175,,0.5395009318699524,,,,,0.4912554112554112,0.537145061728395,0.43991462625002997,,,0.47145608965939934,,,,,,,,,0.4243971131842985,,0.3657563287192917,,0.4911425320981635,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,0.45365404409773014,,,,,0.5175472807070547,,,,,,,,,,0.5134741820638755,,0.39838936806900194,,0.29684733235814925,,,0.46642731166540696,,,0.6655608214849921,,,,,,0.49479849279161203,,0.4940028643036162,,,,0.5180315100423226,,,,,0.5263517645789114,,,,,0.485702614379085,0.5692847314364342,,0.5353753904548106,0.6415555555555557,,,0.5093637858851674,,,0.4565127355560157,,,,,0.5111976911976912,0.4272916666666667,0.5305642821170771,,,0.47077751510375626,,,,,,,,,0.3598838232705509,,0.4377104377104377,,0.5415786337288044,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,0.6483016414757029,,,,,0.5716914490994282,,,,,,,,,,0.6187729009121384,,0.6806900193627883,,0.18962198783586112,,,0.4909297052154196,,,0.766824644549763,,,,,,0.5917840760157275,,0.6176602219835303,,,,0.49790104861663925,,,,,0.5182239604479415,,,,,0.6347455648926237,0.4558209248611724,,0.552810166963277,0.49000000000000005,,,0.36303827751196166,,,0.43202526402981983,,,,,0.5824386724386724,0.484128086419753,0.43778028250077944,,,0.5801374660712723,,,,,,,,,0.442879774687555,,0.4547948622022696,,0.5252180508153204,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6184955056353012,,,0.5031150116474349,0.5339058823529412,,,,0.5108513548401272,,,0.5494347968545216,,,,,,,0.5376419531716952,,0.48063721175849317,,0.5344907229193933,,,0.5568153187200806,,,0.5118483412322274,,,0.5022222222222221,,,0.6300376802096986,,0.5156194056569997,,,,0.48311389316824255,,,,,0.5409011249929334,,,,,0.600140056022409,0.5119416187527642,,0.6659996012376403,0.565037037037037,,,0.6291866028708135,0.5187927107061504,,0.5656968316421619,,,,,0.5483549783549784,0.5295447530864198,0.4566056739969784,,,0.4767095700901848,,,,,,,,,0.48024115472628054,,0.38309016086793857,,0.4817162359824476,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.7907614980187792,,,0.6413131805623272,0.8991764705882354,,,,0.5326913886767993,,,0.8091005897771952,,,,,,,0.6336633663366337,,0.7041894032740714,,0.5056393871737624,,,0.5697278911564626,,,0.5652448657187994,,,1.0,,,0.5636877457404981,,0.47726459004654487,,,,0.5266907583141955,,,,,0.5834391172737037,,,,,0.5364729225023342,0.8319942011892477,,0.46653719197453825,0.426888888888889,,,0.45731160287081335,0.9725616069579623,,0.4756678401325326,,,,,0.6398701298701299,0.5246527777777779,0.4163409194465095,,,0.5276902197705982,,,,,,,,,0.7351258581235698,,0.7098141912956728,,0.687686223522401,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.442544596740622,,,0.49184679560106187,0.5751999999999999,,,,0.5142020642567192,,,0.5941186107470511,,,,,,,0.5367713936748005,,0.4056944199964795,,0.5209407960582031,,,0.4830561854371378,,,0.45071090047393364,,,0.5890772128060263,,,0.5173656618610747,,0.6475116362334408,,,,0.5026315638762735,,,,,0.5159806556719893,,,,,0.5412727591036415,0.49525775222369645,,0.5262998545255836,0.5323703703703704,,,0.5935630980861244,0.5357216815075585,,0.7067715883205633,,,,,0.46494949494949495,0.4365586419753087,0.4455742343941102,,,0.49581910515716665,,,,,,,,,0.39702517162471396,,0.4519266741488963,,0.5013272658323853,
