,23_mammography_global_2,3_backdoor_global_2,33_skin_global_2,12_fault_global_1,19_landsat_global_2,26_optdigits_global_1,11_donors_global_1,41_Waveform_global_2,32_shuttle_global_3,1_ALOI_global_3,25_musk_global_1,30_satellite_global_3,38_thyroid_global_3,12_fault_global_2,44_Wilt_global_3,35_SpamBase_global_3,3_backdoor_global_3,19_landsat_global_1,8_celeba_global_3,36_speech_global_2,38_thyroid_global_2,1_ALOI_global_1,9_census_global_2,7_Cardiotocography_global_1,2_annthyroid_global_2,47_yeast_global_1,25_musk_global_3,12_fault_global_3,22_magic.gamma_global_2,24_mnist_global_1,25_musk_global_2,22_magic.gamma_global_3,22_magic.gamma_global_1,2_annthyroid_global_1,5_campaign_global_1,35_SpamBase_global_2,1_ALOI_global_2,30_satellite_global_1,41_Waveform_global_1,31_satimage-2_global_2,5_campaign_global_3,24_mnist_global_2,23_mammography_global_1,40_vowels_global_3,36_speech_global_1,9_census_global_1,19_landsat_global_3,28_pendigits_global_2,31_satimage-2_global_3,31_satimage-2_global_1,47_yeast_global_3,24_mnist_global_3,32_shuttle_global_1,9_census_global_3,8_celeba_global_1,44_Wilt_global_1,38_thyroid_global_1,8_celeba_global_2,7_Cardiotocography_global_3,20_letter_global_3,28_pendigits_global_1,28_pendigits_global_3,47_yeast_global_2,11_donors_global_3,41_Waveform_global_3,5_campaign_global_2,3_backdoor_global_1,11_donors_global_2,20_letter_global_1,23_mammography_global_3,33_skin_global_1,30_satellite_global_2,7_Cardiotocography_global_2,32_shuttle_global_2,2_annthyroid_global_3,27_PageBlocks_global_1,26_optdigits_global_2,26_optdigits_global_3,27_PageBlocks_global_2,44_Wilt_global_2,27_PageBlocks_global_3,35_SpamBase_global_1,40_vowels_global_1,20_letter_global_2,40_vowels_global_2,33_skin_global_3,36_speech_global_3
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.672580151642721,0.8598724571572932,,0.6952248592760527,0.5210125919752515,,0.7622180097356076,0.8442243942350922,,,0.33062454226140753,,,,,,,,,0.7182452997870178,,,,0.6437696509005891,,,,,,,,,0.6224659142862693,,,0.6866819341721857,,,0.7881616622008157,,0.8900000000000001,,0.9370892478538687,,,,,,,,0.8159607235387679,0.6299985956076612,,0.7018014497911542,,0.5956573827730673,0.7612826566222479,,,,,0.7225933003280786,,,,,0.6054084224807434,,,0.29274861783222894,,,0.7315298722294172,,,,,0.7098764464894681,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.038033447944268106,0.016283694842646773,,0.18301814380529643,0.01304855599184073,,0.8315965551902346,0.23564211878088032,0.012878393256761059,,0.062692891959585,,,,,,,,0.016277668183173076,0.20004533568407307,,,,0.23963046736166554,,,,,,,,,0.05954830768246883,,,0.11213325463402621,,,0.14259826510648282,,0.006321402668580198,,0.8434816562241754,0.5328857081219261,,0.02886230846336431,,,,,0.9829242366025437,0.033359685059583595,,0.015314830673284418,,0.13747285066915613,0.01517469592503308,,,,,0.010890314799576906,,,,,0.0903883401519908,,,0.01514679535388123,,,0.04999287880058561,,,,,0.25379679974465136,0.008935367384058004
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.7801649808685424,0.08539491872960428,,0.20974826435239063,0.013230718101287153,,0.17924474186358585,0.8116240398546115,,,0.7245257894261916,,,,,,,,,0.5804655661430825,,,,0.5034325638211921,,,,,,,,,0.3768542280544616,,,0.11751408736568143,,,0.2785153015900347,,0.014696953110365094,,0.31232713723329064,,,,,,,,0.41307295848582615,0.05171810880955012,,0.5646171324180747,,0.36431694241543455,0.35528198505396663,,,,,0.10111103865462207,,,,,0.14113815399302176,,,0.4403999315399776,,,0.14535276302894193,,,,,0.306645355781217,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9740219457961393,0.6605259745423233,,0.8563518137362333,0.7670993778854129,,0.6812790235097862,0.9180967971071945,0.9483963227783453,,0.5895990129118198,,,,,,,,0.9184647504495763,0.9285343744843579,,,,0.8152975513553241,,,,,,,,,0.6094480444789082,,,0.1328125887697234,,,0.515128252212682,,0.2411627457143475,,0.8815523557785228,0.9999999999999997,,0.8900444068731607,,,,,0.9834764924148852,0.6391596518927402,,0.6188130594263956,,0.5374586588011218,0.6400893087775312,,,,,0.9434407422642717,,,,,0.7715177520656232,,,0.5939533216261252,,,0.8549245106982726,,,,,0.4062680488331121,0.41964323230639605
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9728404867818217,0.6266845913354131,,0.6997337573818188,0.6181524558408611,,0.6036659523682835,0.8197467195895917,0.627954479773924,,0.687379089493644,,,,,,,,0.9134556470201953,0.6667474359588712,,,,0.8149922222797495,,,,,,,,,0.5277516108689719,,,0.03322112637932989,,,0.708098676016911,,0.10525751833701764,,0.7122470364490636,0.9999999999999997,,0.8882834372242091,,,,,0.8933884297281037,0.156986023992831,,0.5791076697656584,,0.5479076537933174,0.3133390501140365,,,,,0.9567783094098885,,,,,0.6062803805767271,,,0.5543574922922877,,,0.8954144037449675,,,,,0.45963849384551847,0.4712951676277175
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,1.0,0.97724171539961,,0.8418770999372241,0.7211200372108109,,0.7969261030339201,0.8182594129606456,,,0.9940476190476191,,,,,,,,,0.9027627199231298,,,,0.9520204688610456,,,,,,,,,0.996073829966767,,,0.8459284967905658,,,0.9568466509239183,,1.0,,0.9495456341108426,,,,,,,,0.923374276705512,0.9192373617619918,,0.8344254882823041,,0.9525245563762376,0.8237557871811217,,,,,0.6981830396061359,,,,,0.8745471007193903,,,0.745981071008143,,,0.9633369830654225,,,,,0.8456744850485297,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.21214481472057484,0.9416975443336084,,0.8002014487339213,0.6553309708478773,,0.039693500519431456,0.3052164152798269,0.665928536576166,,0.5445013939584047,,,,,,,,0.016397479945061078,0.6388500670255335,,,,0.5996598077940826,,,,,,,,,0.9127084239356342,,,0.3895731129422974,,,0.40189343213311357,,0.4288928112956485,,0.9303080747871002,0.9260319983209763,,0.028862336112496816,,,,,0.17608191194636624,0.8477543254224305,,0.45984851750758726,,0.990312949467387,0.641241092767069,,,,,0.10549604302134799,,,,,0.25024752195939237,,,0.5659593070734709,,,0.906763559875981,,,,,0.4056190929028748,0.008936392688478585
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9465574223379595,0.5510121302970736,,0.7115555696987962,0.7971025550014779,,0.6235201333355164,0.7883921633754526,0.903206178478964,,0.39523790701436773,,,,,,,,0.827702500250258,0.7815179043735581,,,,0.7303187117608624,,,,,,,,,0.4939141746747502,,,0.5778551298919523,,,0.6144004199761969,,0.4703689703393364,,0.9588548751872735,0.964725522635129,,0.8602011739478811,,,,,0.8880070340366025,0.42017954611134767,,0.7081548985862864,,0.6950719757341801,0.7562239827766679,,,,,0.9257763532763534,,,,,0.756199160852236,,,0.5125390306761836,,,0.7766687005156941,,,,,0.6641005737291896,0.4403048534242201
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9057052631257458,0.6787057312592513,,0.8647154969174478,0.9114463083651706,,0.7467718753093833,0.7616142622936611,0.9269904931669637,,0.4174161151308106,,,,,,,,0.8271717284330149,0.7582844861335145,,,,0.5750149380150837,,,,,,,,,0.3771582971254981,,,0.5891837847243138,,,0.6856599411443056,,0.6516938562522315,,0.8881209138056689,0.8665007730151113,,0.8445631723234858,,,,,0.72133987200796,0.47690822253696374,,0.9715615344905963,,0.6773701194040019,0.6333241918798943,,,,,0.9433696441539579,,,,,0.6961419807651419,,,0.44546605123044125,,,0.768601958474594,,,,,0.4795355424244125,0.7095609461193982
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9827620830758036,,,,,,,1.0,,,1.0000000000000002,,,,,,,,,,,,,0.939371252045332,,,,,,,,,0.9999999999999998,,,0.7457293267182439,,,,,,,0.972981434414581,,,,,,,,,0.9117483972436161,,,,0.9724681038304092,,,,,,0.980042699340945,,,,,0.7840011650621386,,,1.0,,,,,,,,0.479070100735696,1.0
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9279970068708526,0.4692822442420423,,0.5313185325687755,0.8390998855192466,,0.5507418830427713,0.791105705958105,0.23955699139280015,,0.4536749210358426,,,,,,,,0.2703105835787051,0.72732021044471,,,,0.7572427461350388,,,,,,,,,0.4101718586028018,,,0.5552218758089471,,,0.5029952707643117,,0.4643570306383585,,0.8910681270526979,0.9999999999999997,,1.0,,,,,0.7356419233138634,0.47586658675184523,,0.6853472453258649,,0.7351430921918473,0.6520317082312993,,,,,0.8204768341916678,,,,,0.7958838177171882,,,0.49304476450678303,,,0.6706474640619345,,,,,0.4943105772313026,0.01092050210053289
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.946682172629494,0.5510654335913794,,0.7094168807599123,0.7975460487262545,,0.6237277009822847,0.7880766142707719,0.9052848326197533,,0.39580703547162815,,,,,,,,0.827723851262282,0.7817121507607463,,,,0.7316017473529468,,,,,,,,,0.495014292402709,,,0.5814668423902055,,,0.6162344966293832,,0.47070961778530584,,0.9589750809711176,0.9677355559332216,,0.8609250490573277,,,,,0.888419863591713,0.4203289663464133,,0.7104205639014846,,0.7013894972672764,0.7534726952756269,,,,,0.9229168761521703,,,,,0.7461084350722064,,,0.5126162393110882,,,0.7764850579258666,,,,,0.6699221225217327,0.4398942580281574
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9579943447817897,0.7230350511422764,,0.48478162588785223,0.7738929876802321,,0.8529980992032127,0.6365000131606464,0.7420589305755789,,0.58182028116758,,,,,,,,0.6166253133577637,0.567040824243449,,,,0.7628569455524288,,,,,,,,,0.3912559678630261,,,0.4612074711703861,,,0.5489438941592768,,0.6697648416304638,,0.6922566510542485,0.46817438731882455,,0.6961383578964829,,,,,0.51974778192451,0.42931332927735527,,0.3454527600935281,,0.6532925008448,0.6033728549698629,,,,,0.7153064196918624,,,,,0.6323844890920803,,,0.5773887966248057,,,0.4883989688124021,,,,,0.4161836168784581,0.2344177623138217
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9417182797386997,0.6737835327278932,,0.7130801770947175,0.9299915238214469,,0.6773678040217411,0.6865988283362381,0.9738486993289823,,0.5185198125135191,,,,,,,,0.769293073123092,0.7554568067673335,,,,0.9054116084051017,,,,,,,,,0.42973104561246056,,,0.7177979804064583,,,0.7259158530825571,,0.9797979797979799,,0.8934311420299094,0.9119452954701712,,1.0,,,,,0.804234081984883,0.571019632849479,,0.8515930577700408,,0.8999633692910077,0.8864427882587858,,,,,0.8963234591495461,,,,,0.8651183334380355,,,0.5772342894384334,,,0.9065143806203284,,,,,0.7221762563299327,1.0
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,0.7744538054212684,,0.9066840835054373,,,0.650798675964817,0.9478396637754982,0.8225704940463306,,0.6292920125565317,,,,,,,,0.8691111717553661,0.9413197863309513,,,,0.804624895817445,,,,,,,,,0.2932153976353963,,,0.281245594312564,,,0.47282742839358183,,0.9797979797979799,,0.39809594945902826,,,0.7747013057502912,,,,,0.9771696255047311,0.1766606050428305,,0.4684229725693377,,0.5862985747988618,0.5969654246743912,,,,,0.12868925921299657,,,,,0.5597734204439436,,,0.8370527662961517,,,,,,,,0.47848178347276427,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,1.0,0.9675671096779891,,0.7956629716393578,0.6486673181989019,,0.6381741993453274,0.7089838500144,,,0.7152137083873026,,,,,,,,,0.7457076372633897,,,,0.8813565499863837,,,,,,,,,0.9626341364168788,,,0.7884130823097959,,,0.7710546399136301,,0.4924297822456351,,0.9401784125613835,,,,,,,,0.8560445294962893,0.6169648344113513,,0.5680680358358267,,0.8445962454783408,0.37861999735149254,,,,,0.4229264071035738,,,,,0.8425567759003085,,,0.10050011938182052,,,0.9345485348753626,,,,,0.7878104579878482,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.23717512979478872,0.9987684729064039,,0.8772612394490453,0.8382036070769947,,0.7619198942226698,0.992024606501303,0.9999999999999998,,0.7542352788567295,,,,,,,,0.9833546680320875,0.9112456706080633,,,,0.9006060479870885,,,,,,,,,0.9808100663695856,,,0.10757483012856572,,,0.30933830579317384,,0.038603141801134166,,0.8554606011912365,0.9999999999999997,,1.0,,,,,0.9889357258792824,0.034680846605871445,,0.5993375636332242,,0.8184377827274393,0.6782375137338307,,,,,1.0,,,,,0.72840610530937,,,0.9291844622598661,,,0.9373581671637182,,,,,0.4451472603630299,1.0
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9689640440498951,0.7355066754527537,,0.7502372887792925,0.664667527476388,,0.687343526256306,0.8429588247516561,0.9980237154150196,,0.5853488277227084,,,,,,,,0.9818274318274318,0.9246449271716509,,,,0.7817679176092007,,,,,,,,,0.6335434291332229,,,0.4602962766101246,,,0.7042901926494057,,0.6270013436065097,,0.9641734043652642,0.9999999999999997,,0.8708199143312217,,,,,0.9644827587721332,0.6091632223910185,,0.5588612948227548,,0.5822675255353081,0.7154467647117116,,,,,0.93926686059039,,,,,0.6282519982692306,,,0.6511736053721684,,,0.845590373105646,,,,,0.453601880140998,0.771065813034411
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9898094389640011,0.9930726600985222,,0.9817151830803946,0.9428889276395669,,0.7352021072159132,0.9963427367743065,0.9999999999999998,,0.8375092300509629,,,,,,,,1.0,0.9726477360822019,,,,0.8121990580324683,,,,,,,,,0.8948453635749577,,,0.5528461186037803,,,0.8733192510370906,,1.0,,0.9651713202171631,0.9999999999999997,,1.0,,,,,0.9939726070849704,0.8942960681029748,,0.8571361310637109,,0.9606713740493752,0.9782051282051281,,,,,0.9312100764732345,,,,,0.8783959191593166,,,0.9942349957734572,,,0.883319759547712,,,,,0.538258870074448,0.9859649122807017
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9509842670356199,0.7138863258566386,,0.8816567473128228,0.49594351328507896,,0.667259971998583,1.0,0.923248874160211,,0.6802930666714864,,,,,,,,0.9408978392318722,0.9537893226221541,,,,0.5681451465628438,,,,,,,,,0.9985705967673845,,,0.2720266237544975,,,0.2834892307948501,,0.16377468777694848,,0.9701688832355582,0.9588375664191845,,0.02886230846336431,,,,,0.9710098395730513,0.5601703411361336,,0.2793327376012343,,0.5530939681476624,0.5981143430010044,,,,,0.8590937238786702,,,,,0.6273982290496609,,,0.015399541413790165,,,0.26863690900990433,,,,,0.7162871498840628,1.0
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.472008692821577,0.8703656205775043,,0.6420241404440422,0.8046236091687314,,0.6247682218712896,0.6114019744444026,0.7808255683637367,,0.7601885022920116,,,,,,,,0.7096802035001277,0.6582816043056252,,,,0.6268468753518869,,,,,,,,,0.622181056843052,,,0.8393638926552054,,,0.7392125388151001,,1.0,,0.7636592240313094,0.45826926764845133,,0.7601167876561162,,,,,0.5524076240567439,0.7813929538338446,,0.9102930454478444,,0.5434268812113738,0.8360584948779578,,,,,0.9182867192134927,,,,,0.6876852159737771,,,0.77271533113618,,,0.575280892675994,,,,,0.5154412610888234,0.4451902875262462
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9918048565849902,0.7422441805541159,,0.793682780454486,0.8986624169118447,,0.7346017182205352,0.7994164867589015,0.9199037733630262,,0.6290299926523426,,,,,,,,0.8003169254151093,0.8337890385225586,,,,0.920633456107719,,,,,,,,,0.8057108881927249,,,0.6715446851865472,,,0.7691779772066919,,0.9174093879976233,,0.9584926004551921,0.9999999999999997,,0.8637716659853755,,,,,0.9502686677316543,0.6710836322911048,,0.8988627614788606,,0.9353483104409561,0.9470242209897383,,,,,0.9416840448554005,,,,,0.8239039472579112,,,0.8345208300471456,,,0.8654779542115301,,,,,0.7818476295719039,0.5622814411937026
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.6733122489301032,0.5691253129019078,,0.5723458951629108,0.8145688082311421,,0.612157743786451,0.6252009533954863,0.9288556066080822,,0.46940106140293525,,,,,,,,0.8285551392568944,0.77099468315491,,,,0.6867261284260857,,,,,,,,,0.40840121562784404,,,0.5698801173483667,,,0.5232819589697293,,0.018642678546159544,,0.8618437001984713,0.8476793314045759,,0.8552998418531558,,,,,0.5206986550668405,0.46867475080533594,,0.7851162010672919,,0.48909931012322183,0.7139585044876298,,,,,0.8975302096411937,,,,,0.36996316501872195,,,0.4797249266365248,,,0.5975585072302207,,,,,0.4684885769644276,0.37486937083212174
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.986462641301351,0.9389730063846261,,0.9578785156726685,0.6779219029774056,,0.6402264500328178,0.9963989874133665,0.9560447049202672,,0.9880519480519481,,,,,,,,0.9715182721761668,0.9601034583487565,,,,0.9784363648413097,,,,,,,,,0.9999999999999998,,,0.5957781858257971,,,0.5589162886760392,,0.9355089355089357,,0.9466024423896162,0.9999999999999997,,0.028862336112496816,,,,,0.9622309658135573,0.5139299953069806,,0.5363361728501078,,0.9024464112030901,0.7600255364425851,,,,,1.0,,,,,0.8511818983015509,,,1.0,,,0.7837334167470243,,,,,0.7232703231702923,0.008935367384058004
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9588253281823415,0.5810661030334321,,0.744496673579099,0.6070414805116195,,0.6543481391882288,0.8306998131125458,0.8698667661136188,,0.38028287443379677,,,,,,,,0.8886893364773416,0.8789218205502813,,,,0.6394955910218353,,,,,,,,,0.5383477363172753,,,0.4959238661299076,,,0.6303916932784289,,0.3832587984612559,,0.9706309654997098,0.9999999999999997,,0.27454562897271023,,,,,0.919787702695343,0.49316442547148964,,0.4558111760494278,,0.42831710520866173,0.48848361051559186,,,,,0.77888154873449,,,,,0.5753195458332927,,,0.46394391008876673,,,0.6869726920100805,,,,,0.41815492198135507,0.5156638569882321
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9469245955923532,0.5909846065910347,,0.7713153776272352,0.6414519352168784,,0.6409137593668868,0.8569850845788579,0.908034069766597,,0.38116909969139734,,,,,,,,0.9044715768728684,0.8634017258434578,,,,0.2635240601190979,,,,,,,,,0.5361861304235861,,,0.5517191912680955,,,0.6096114014710377,,0.2193872977651666,,0.9717800828989852,0.9999999999999997,,0.8840171957949304,,,,,0.9163893584101097,0.43533201555662965,,0.43020295716361423,,0.48176355298008594,0.5760141170473697,,,,,0.9405118030118031,,,,,0.5561760347985638,,,0.5383806998244467,,,0.8024459783273299,,,,,0.2222222222222222,0.4676789702474294
