,40_vowels_local_3,40_vowels_local_2,40_vowels_local_1,47_yeast_local_1,47_yeast_local_3,47_yeast_local_2,20_letter_local_2,20_letter_local_3,20_letter_local_1,12_fault_local_3,12_fault_local_1,12_fault_local_2,7_Cardiotocography_local_1,7_Cardiotocography_local_2,7_Cardiotocography_local_3,26_optdigits_local_3,33_skin_local_1,32_shuttle_local_2,31_satimage-2_local_1,32_shuttle_local_3,2_annthyroid_local_1,32_shuttle_local_1,31_satimage-2_local_2,30_satellite_local_3,31_satimage-2_local_3,30_satellite_local_2,30_satellite_local_1,28_pendigits_local_3,33_skin_local_3,35_SpamBase_local_3,38_thyroid_local_1,36_speech_local_1,35_SpamBase_local_2,35_SpamBase_local_1,28_pendigits_local_2,38_thyroid_local_2,38_thyroid_local_3,41_Waveform_local_1,36_speech_local_2,44_Wilt_local_1,36_speech_local_3,44_Wilt_local_2,44_Wilt_local_3,41_Waveform_local_2,33_skin_local_2,28_pendigits_local_1,26_optdigits_local_1,27_PageBlocks_local_2,11_donors_local_1,19_landsat_local_2,19_landsat_local_1,8_celeba_local_3,3_backdoor_local_1,8_celeba_local_1,8_celeba_local_2,5_campaign_local_3,5_campaign_local_2,5_campaign_local_1,1_ALOI_local_3,1_ALOI_local_1,1_ALOI_local_2,2_annthyroid_local_3,2_annthyroid_local_2,11_donors_local_2,27_PageBlocks_local_3,19_landsat_local_3,23_mammography_local_1,27_PageBlocks_local_1,26_optdigits_local_2,41_Waveform_local_3,22_magic.gamma_local_1,25_musk_local_2,25_musk_local_1,25_musk_local_3,24_mnist_local_3,24_mnist_local_1,24_mnist_local_2,3_backdoor_local_3,23_mammography_local_2,23_mammography_local_3,22_magic.gamma_local_3,11_donors_local_3,22_magic.gamma_local_2,3_backdoor_local_2
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5887139566086934,,,,0.5019746332311463,,,0.3271329042558401,,,,,,,0.5287783436766483,0.4946987852834893,,,,0.3073438496613858,,,,,,,,0.10955874507547972,,0.6086710833433648,,,,,,,0.08213628107118845,,,,,,0.11199875815608643,,,,,,,,,0.4544188530223074,,,,,,,,,,0.13086714888140094,,,0.1725897642516117,,,,,0.3073728380331505,,,,,,,,,,0.03134964072218792,0.47870243527923617,0.1162335813030933,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.29813155049628837,,,,0.5013113679890525,,,0.24659787539110212,,0.4318042980358343,,,,,0.4319304123654427,0.45111480170641627,,,,0.40788759054302026,,,,0.41695702383457156,0.08333217860928528,,,0.1209068079975463,0.2678972350270531,0.48602933184329616,,,,,,,0.18582611250378595,,,,0.7582908900475194,,0.1869677180785154,,,,,,,,,0.17811974773547876,,,,0.5158089569399348,,,0.20555047068614674,,,0.20722560113908692,,,0.21111386687576525,0.492041790507204,,,,0.5695036651257338,,,,0.4761148458199943,0.3387105463321688,,,0.3522967119251976,,0.03949851515686207,0.5029880436139186,0.26410400244180676,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6195282042822565,,,,0.4961599435441647,,,0.23978723763813675,,,,,,,0.4630565823331737,0.4591002561018991,,,,0.2909765391550244,,,,0.7368032777636729,,,,0.14203779329778518,0.28459915454613915,0.5925391444705352,,,,,,,0.08440177741803458,,,,1.0,,0.16151002428645903,,,,,,,,,0.4030141212676337,,,,0.7904020159668745,,,,,,0.10350749933577734,,,0.15796941003786752,,,,,0.3563345108917531,,,,0.5551496539391286,0.47451047924516954,,,0.8092629720596354,,0.030349837860108496,0.47784494065597366,0.12022000123016936,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.18441999119422514,,,,0.6670519757433041,,,0.2980148689628469,,0.3793254296168205,,,,,0.26190314441285184,0.21091801246609285,,,,0.13975627324797557,,,,0.5267208206438936,0.2954723451113946,,,0.16265824688582578,0.23172028719975873,0.4724622518535015,,,,,,,0.16404582408670243,,,,0.09707172239983929,,0.2355703582698681,,,,,,,,,0.23545054823525607,,,,0.44506634032387216,,,0.25107224186787125,,,0.24253288493082958,,,0.38183169566675124,0.3700095641120111,,,,0.24775908272525202,,,,0.4983236394664853,0.45031595337430197,,,0.0922156853215907,,0.030747364588871708,0.44619924742853734,0.30720736067613474,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6990907911419174,,,,0.7783621936523479,,,0.5330375452986634,,0.4649391609693441,,,,,0.3825235859097864,0.7958267956976721,,,,0.2606475074980054,,,,0.4074229946226069,0.32506275619878455,,,0.16579404663627698,0.28260967042230467,0.4257461589793917,,,,,,,0.1962080300315737,,,,1.0,,0.37243370920240937,,,,,,,,,0.6630713323342189,,,,0.5840730014069829,,,0.2584233663381875,,,0.27806999297367,,,0.36099629675043804,0.5224575093737521,,,,0.48418825098207013,,,,0.29507431110670285,0.8193168127541084,,,0.9999999999999998,,0.09711174142767798,0.5027888325493848,0.33260003753370615,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6176708875215731,,,,0.6815602121432297,,,0.37841257293873454,,0.44980512085609203,,,,,0.34299503873263076,0.17235916904619572,,,,0.3465937969872956,,,,0.4533437656270401,0.17411571136163634,,,0.0821913462151248,0.2778770756601593,0.5638575238243784,,,,,,,0.15876294320019346,,,,0.047979845747324015,,0.23017862342600656,,,,,,,,,0.15232456061713526,,,,0.2391611343782263,,,0.25421492579719823,,,0.2675230505307806,,,0.24556558218338256,0.3364778097076429,,,,0.20490817493791794,,,,0.16169791536416123,0.16230524711336447,,,0.18285981774324525,,0.05268768636746432,0.42471068854600663,0.20251113423540357,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.01966884827932203,,,,0.4086498399447981,,,0.046261822396651796,,0.337740141187722,,,,,0.26671541402830024,0.07420075206778462,,,,0.10511244850236084,,,,0.40724251249240356,0.07317230540147876,,,0.056449514316278024,0.2954810128879226,0.42917219554458286,,,,,,,0.04301720632728758,,,,1.0,,0.18505790238756079,,,,,,,,,0.023459803012565422,,,,0.06205551403811566,,,0.04638956301665062,,,0.14582892168346026,,,0.2030065567316544,0.3742510822468571,,,,0.37004498737442226,,,,0.01944170293270558,0.06693023563936241,,,0.012984301422134475,,0.031661667004812516,0.4087989860484008,0.14438662093659566,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.2124869694462291,,,,0.5039123923997855,,,0.2222081708383444,,0.5477907700757083,,,,,0.41744770820841337,0.34591637700185546,,,,0.17636258625538406,,,,0.4808016994969306,0.13790871397848756,,,0.12123505269435603,0.2826015482897207,0.5761570450041057,,,,,,,0.04147818851127258,,,,1.0,,0.1640636145095893,,,,,,,,,0.2346232095088406,,,,0.5526581803498313,,,0.06715082247323721,,,0.1582725998375896,,,0.1793407304645752,0.32243097315422714,,,,0.13488652706630455,,,,0.42035958789952027,0.3893334102010859,,,0.5331349679637127,,0.035487666545454724,0.3935531084055998,0.08966478652620877,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5756347827421647,,,,0.7098346629442828,,,0.3968675799501613,,0.48449277770586374,,,,,0.3396038344333769,0.14694847069527336,,,,0.40153578088345354,,,,0.31444444444444447,0.2032845868999916,,,0.1715577204096747,0.2,0.5614916598828317,,,,,,,0.17977956373974155,,,,0.04940353220666931,,0.3496093253244718,,,,,,,,,0.14373948015969115,,,,0.24470913743996686,,,0.2216721705011858,,,0.26427268855371394,,,0.29825991159976295,0.3760921499310411,,,,0.24703350299014287,,,,0.171604684440224,0.18088995742247255,,,0.18842054982839135,,0.053234261575373455,0.4446868947728371,0.24631589174141832,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.034324942791762014,,,,0.34080717488789236,,,0.0625,,0.346483704974271,,,,,0.2204724409448819,0.028888888888888888,,,,0.22679624009962063,,,,0.31444444444444447,0.01,,,0.023333333333333334,0.2,0.4011111111111111,,,,,,,0.1647532284910189,,,,,,0.42861385720412276,,,,,,,,,0.023333333333333334,,,,0.11333333333333333,,,0.03111111111111111,,,0.24504833770518356,,,0.09333333333333334,0.21222222222222223,,,,0.028888888888888888,,,,0.03111111111111111,0.08777777777777777,,,0.024444444444444446,,0.02,0.3411111111111111,0.06,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.1323990398447282,,,,0.48370072653957985,,,0.1552707881258851,,0.4064513298191147,,,,,0.3537426146768129,0.026987841035594595,,,,0.17385055067041846,,,,0.4534123412593489,0.10938102666389397,,,0.13578984229582497,0.27617951200604984,0.5561641066360422,,,,,,,0.13531665568737744,,,,0.07134022363594884,,0.18510497944556709,,,,,,,,,0.0922228047681468,,,,0.24969398084328348,,,0.04665610323871832,,,0.16365230537292985,,,0.18763781196145216,0.2630869532023511,,,,0.08068628204475779,,,,0.11137999419474794,0.1355825792991912,,,0.1058819064681222,,0.0506717300000618,0.3824206892321768,0.0794298893706368,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.40667516808513604,,,,0.5181728033534563,,,0.3370769249265083,,0.39934452517284025,,,,,0.4305781670347635,0.03993815525811305,,,,0.1852537915318394,,,,0.5259447627434081,0.2032300891109144,,,0.1348812849958,0.22808000507877313,0.5581392382320721,,,,,,,0.22390037746005872,,,,0.04927634357426491,,0.2066414355758944,,,,,,,,,0.09089103506995452,,,,0.24747621264340747,,,0.4024309045554174,,,0.19979964239803671,,,0.2673228613173884,0.30294887938823634,,,,0.28586577868261187,,,,0.23256595296630156,0.20163258123900285,,,0.16132623318250408,,0.05500517881911387,0.3782059843058333,0.1709417034893623,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.2609644509353632,,,,0.4883643213531509,,,0.2419986693226689,,0.5301544268319607,,,,,0.47452957896637726,0.4454958665232587,,,,0.2350258148640301,,,,0.48039610422448387,0.11968413702401645,,,0.07003919642604892,0.27139062146400106,0.6759241384483008,,,,,,,0.0880402319511999,,,,1.0,,0.18463553017044673,,,,,,,,,0.49381265214653813,,,,0.6821972612869546,,,0.05663024542967393,,,0.1518153864735337,,,0.18591074406914604,0.31371714607445,,,,0.28246037004524044,,,,0.546354319303289,0.5662209650316657,,,0.7464476458014455,,0.03285669253805695,0.43839331437456946,0.09376440273414521,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.38481479421757003,,,,0.6497714098670062,,,0.2510657580739967,,0.4472695369101592,,,,,0.35037919820892927,0.14190429190643772,,,,0.24487118260487106,,,,0.48048436265089234,0.12133926416068254,,,0.04747804960931349,0.254950116010648,0.5489240189811508,,,,,,,0.17174552361676867,,,,0.057756813538991134,,0.1443209757270557,,,,,,,,,0.131489981443452,,,,0.24600757858302635,,,0.06481490339039922,,,0.18908147457763164,,,0.20044515189716175,0.35090679950524667,,,,0.1751639276317429,,,,0.1343150466568787,0.19685690913721304,,,0.1693366954382935,,0.0815800842672837,0.4509869913111254,0.19084223738105377,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.1126495480096183,,,,0.4979614480285781,,,0.13268073637585465,,0.4098644758846277,,,,,0.3427233255928221,0.17047984138882552,,,,0.20525606956642234,,,,0.44280993195112994,0.17433287213896165,,,0.07098761885391489,0.2772718666294893,0.5681898576366963,,,,,,,0.12248197223587283,,,,0.053466467092433176,,0.18382006869435713,,,,,,,,,0.12671173228914487,,,,0.2500844199473795,,,0.04380771209909424,,,0.2021241917751753,,,0.19386069997395428,0.2497850459818195,,,,0.1117128689834649,,,,0.12922224727602194,0.1542775564395933,,,0.19189458248985694,,0.03422189756629096,0.3824903662236322,0.09734805432588609,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.16537701029434979,,,,0.5141897911341723,,,0.12641861124918544,,0.39403367862323047,,,,,0.3209032217243901,0.10131544631101842,,,,0.24089591415439915,,,,0.4493458676553917,0.030649848256353418,,,0.03573846031158225,0.2651584323402808,0.4838597690919535,,,,,,,0.05053190486340788,,,,0.07782555574070554,,0.1974930945147988,,,,,,,,,0.2144926674534107,,,,0.23504641316666075,,,0.03856313755394891,,,0.2930941456512927,,,0.23349605384659355,0.24919607130700752,,,,0.09640819132750172,,,,0.163878047564784,0.1586134513433038,,,0.20713164595742942,,0.023582039862960355,0.42250365730405326,0.16154420538865039,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6277068954594796,,,,0.7997729033481381,,,0.45390727724413427,,0.6752480833456332,,,,,0.44432752359989414,0.21933834873139993,,,,0.3018232403212186,,,,0.5085677711977061,0.13547125098100804,,,0.1934070813132806,0.213701694419727,0.5332604204564896,,,,,,,0.12860903533711043,,,,0.016666666666666666,,0.28285432308277525,,,,,,,,,0.1842884717782688,,,,0.23361916894433396,,,0.3139524521009483,,,0.2690887881490345,,,0.3443457940421227,0.4266223898722,,,,0.3449434529874281,,,,0.2203139302802672,0.12640665241931062,,,0.3516892126025853,,0.12088664177731616,0.57439111600154,0.1515839298682436,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.25690374591990933,,,,0.4667912899554386,,,0.12483665821078632,,0.4466768642578267,,,,,0.36181243524457807,0.21506154046717335,,,,0.19115912373529043,,,,0.3474863988422574,0.11016559244542284,,,0.185194067010552,0.25046143540061916,0.5592550087787742,,,,,,,0.08176077225218956,,,,0.01639503760125878,,0.1684044564796174,,,,,,,,,0.1533283654789956,,,,0.2603898191750304,,,0.10111420839006825,,,0.1691752709421796,,,0.11731878672960641,0.3849909407188955,,,,0.13153445793993593,,,,0.06662478978414665,0.22645465012327978,,,0.024444444444444446,,0.033579947659552266,0.40878062605075993,0.08890109994919934,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0828006802253626,,,,0.5067084167124659,,,0.11367387312070198,,0.4893043642968785,,,,,0.4044893137389484,0.2158162431564856,,,,0.2560414337931405,,,,0.4320268347600151,0.19493379411077538,,,0.16354092026810035,0.29363855110011283,0.6696855279868694,,,,,,,0.027252398950642253,,,,0.06620752610522423,,0.2134586407924557,,,,,,,,,0.19154855954310795,,,,0.3082796452429328,,,0.09712094765215402,,,0.21458297577493285,,,0.23007135166840573,0.35344027373916886,,,,0.09101796311671839,,,,0.2082719424761364,0.25820117653237923,,,0.1740939054336941,,0.02298892531717319,0.4761825481929097,0.23974189105805924,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.21764435583484043,,,,0.6958920091312615,,,0.3530584786339578,,0.37106854054750676,,,,,0.2777456892338491,0.1919035800268981,,,,0.27046056709481914,,,,0.6218397785139146,0.26867911229977925,,,0.14851639784121107,0.23618805848965754,0.5553057446943814,,,,,,,0.187510851188583,,,,0.2476697879960697,,0.27655946635799256,,,,,,,,,0.2756108078058745,,,,0.5289325570242055,,,0.24558824320097913,,,0.2817228272077752,,,0.36113995020220613,0.4503628539099952,,,,0.2821218531476011,,,,0.3869104759963067,0.5593129243472954,,,0.14742791807034542,,0.0788020565223212,0.4736127017115122,0.27982886691356623,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.09745956402377999,,,,0.47347462867481427,,,0.21478909191858714,,0.3943206989162528,,,,,0.2204724409448819,0.028888888888888888,,,,0.06888888888888889,,,,0.2879965050826839,0.12435083293793711,,,0.11505559050828602,0.2,0.4011111111111111,,,,,,,0.024995408631772267,,,,,,0.19955180279534523,,,,,,,,,0.19497211656753552,,,,0.11333333333333333,,,0.03111111111111111,,,0.3370080787902392,,,0.09333333333333334,0.21222222222222223,,,,0.03371267068478224,,,,0.03111111111111111,0.1583733749350169,,,0.024444444444444446,,0.02,0.3411111111111111,0.06,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5873225570190455,,,,0.6322715188017222,,,0.22158026222365718,,0.443858794441278,,,,,0.3344693498055125,0.10233588367332322,,,,0.2798589739918075,,,,0.4492569352297711,0.04946239617787359,,,0.06182128674908072,0.27521315518398504,0.555913333317225,,,,,,,0.13832839174240866,,,,0.06573980055525379,,0.29383444476335585,,,,,,,,,0.15481472407529595,,,,0.22764884302339278,,,0.1594765188942575,,,0.2958732279668995,,,0.19099970354233628,0.287229967895385,,,,0.1830214404044528,,,,0.09740500041454364,0.16409763952028522,,,0.051178679955726045,,0.05299035978705982,0.42104549823890447,0.14564616722750628,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.12850232266055017,,,,0.47894598963418145,,,0.3326842638361733,,0.41170679988281544,,,,,0.3012497790500943,0.030286966179227607,,,,0.1728567132024516,,,,0.4406724705690915,0.11997482280416799,,,0.12499275628316302,0.2039360912184492,0.5568782108395585,,,,,,,0.042755539151185254,,,,0.0519342389254947,,0.17575158454905626,,,,,,,,,0.1025496912228174,,,,0.23076855721558115,,,0.05915428711059857,,,0.15967893491416255,,,0.18479430568438332,0.2668402177672514,,,,0.07701818282987889,,,,0.07464725407149503,0.1292131725843318,,,0.06228635953934088,,0.07417329884156161,0.3760822126940084,0.10608721586243014,,
