,dependency_anomalies_16_http_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_19_landsat_2,dependency_anomalies_43_WDBC_3,dependency_anomalies_33_skin_2,dependency_anomalies_14_glass_2,dependency_anomalies_4_breastw_3,dependency_anomalies_23_mammography_2,dependency_anomalies_16_http_3,dependency_anomalies_15_Hepatitis_2,dependency_anomalies_36_speech_3,dependency_anomalies_39_vertebral_3,dependency_anomalies_42_WBC_3,dependency_anomalies_15_Hepatitis_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_41_Waveform_1,dependency_anomalies_34_smtp_1,dependency_anomalies_33_skin_1,dependency_anomalies_42_WBC_2,dependency_anomalies_10_cover_1,dependency_anomalies_1_ALOI_2,dependency_anomalies_23_mammography_3,dependency_anomalies_8_celeba_1,dependency_anomalies_28_pendigits_1,dependency_anomalies_12_fault_1,dependency_anomalies_46_WPBC_3,dependency_anomalies_43_WDBC_1,dependency_anomalies_19_landsat_1,dependency_anomalies_30_satellite_2,dependency_anomalies_36_speech_2,dependency_anomalies_39_vertebral_2,dependency_anomalies_8_celeba_2,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_28_pendigits_3,dependency_anomalies_46_WPBC_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_45_wine_3,dependency_anomalies_4_breastw_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_29_Pima_3,dependency_anomalies_45_wine_2,dependency_anomalies_47_yeast_3,dependency_anomalies_18_Ionosphere_2,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_38_thyroid_2,dependency_anomalies_18_Ionosphere_1,dependency_anomalies_2_annthyroid_3,dependency_anomalies_25_musk_3,dependency_anomalies_33_skin_3,dependency_anomalies_5_campaign_1,dependency_anomalies_46_WPBC_1,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_14_glass_1,dependency_anomalies_6_cardio_2,dependency_anomalies_6_cardio_3,dependency_anomalies_25_musk_1,dependency_anomalies_32_shuttle_2,dependency_anomalies_47_yeast_2,dependency_anomalies_21_Lymphography_2,dependency_anomalies_13_fraud_3,dependency_anomalies_31_satimage-2_1,dependency_anomalies_29_Pima_2,dependency_anomalies_1_ALOI_3,dependency_anomalies_39_vertebral_1,dependency_anomalies_37_Stamps_3,dependency_anomalies_21_Lymphography_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_36_speech_1,dependency_anomalies_23_mammography_1,dependency_anomalies_4_breastw_1,dependency_anomalies_41_Waveform_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_43_WDBC_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_37_Stamps_1,dependency_anomalies_29_Pima_1,dependency_anomalies_10_cover_3,dependency_anomalies_13_fraud_2,dependency_anomalies_11_donors_2,dependency_anomalies_40_vowels_3,dependency_anomalies_47_yeast_1,dependency_anomalies_18_Ionosphere_3,dependency_anomalies_30_satellite_3,dependency_anomalies_22_magic.gamma_3,dependency_anomalies_8_celeba_3,dependency_anomalies_31_satimage-2_3,dependency_anomalies_2_annthyroid_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_20_letter_2,dependency_anomalies_14_glass_3,dependency_anomalies_35_SpamBase_2,dependency_anomalies_34_smtp_2,dependency_anomalies_20_letter_3,dependency_anomalies_45_wine_1,dependency_anomalies_25_musk_2,dependency_anomalies_6_cardio_1,dependency_anomalies_13_fraud_1,dependency_anomalies_40_vowels_2,dependency_anomalies_37_Stamps_2,dependency_anomalies_12_fault_2,dependency_anomalies_20_letter_1,dependency_anomalies_10_cover_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_16_http_1,dependency_anomalies_15_Hepatitis_1,dependency_anomalies_34_smtp_3,dependency_anomalies_42_WBC_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_40_vowels_1,dependency_anomalies_21_Lymphography_3,dependency_anomalies_12_fault_3,dependency_anomalies_31_satimage-2_2
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5606847386023588,,0.18518518518518515,,,0.5368629908103593,,0.23560014864362688,,0.600225988700565,0.599647266313933,0.7447916666666666,0.3,,,,,,,,,0.4564169239937158,,,,0.6506211180124224,,,,,,,,0.47109043382335314,0.539128974473802,0.5622799751501346,,,0.5,,0.5504932824351793,0.5582716049382717,,0.5370345506623703,,0.49265512265512257,,,0.5503037035709806,0.48841996911991764,0.5077213851242397,,,,,,0.5424623210963897,,,,,,,,0.3576343381389253,,0.5376344086021505,,,,,,,,,0.7050310180890538,,,,0.5435930251159815,,,0.583570300157978,,0.5104489164086687,0.5039978783313301,0.5290275801835749,0.5725551108190453,0.578625763810949,,,,0.7849462365591399,,,0.7314814814814815,,,,,,,,,,0.46040723981900455,,,,,,,,0.4882539435045867,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5102534765006161,,,,,0.5166040100250626,,0.13043478260869568,,0.5395856873822975,,,,,,,,,,,,0.5564223414052765,,,,,,,,,,,,0.530540300726636,0.5543551276309897,0.4825015531165873,,,,,0.5161866045312578,0.5095473251028806,,0.5927094522019334,,0.4456998556998557,,,0.5286592248839835,0.5177956371986223,0.49056108481898436,,,,,,0.49800690938081316,,,,,,,,0.6603047182175622,,,,,,,,,,,0.4448341836734694,,,,0.5610302351623739,,,0.6423380726698263,,,0.5462281132384226,0.5461821138032749,0.6130593225401757,0.5400922808330215,,,,,,,0.6098518518518518,,,,,,,,,,0.48285492081447956,,,,,,,,0.46515163327356357,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5845801795458546,,,,,0.4942564745196324,,0.6473429951690821,,0.4406026365348399,,,,,,,,,,,,0.4222872311609513,,,,,,,,,,,,0.6540204801074366,0.5157719435736677,0.5232449782563677,,,,,0.43314659659907784,0.5890534979423868,,0.5631041890440387,,0.4614574314574315,,,0.6871405278529323,0.5525951146126133,0.5123339658444023,,,,,,0.5087126532781595,,,,,,,,0.570199868938401,,,,,,,,,,,0.4448015711966604,,,,0.531754919212926,,,0.5205371248025277,,,0.564014016555787,0.5872063322915007,0.5834279228149829,0.4792368125701459,,,,,,,0.687111111111111,,,,,,,,,,0.465497737556561,,,,,,,,0.5250643174553676,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5037845449744763,,,,,0.5857351712614871,,0.34559643255295425,,0.559924670433145,,,,,,,,,,,,0.48745869223684923,,,,,,,,,,,,0.4979016283364109,0.46554523063143755,0.5536860633671568,,,,,0.4764761290962273,0.5853497942386832,,0.5811179735051916,,0.5806060606060606,,,0.5558939993908011,0.5400847222772082,0.4858360021300373,,,,,,0.5483846475076877,,,,,,,,0.6766874180865007,,,,,,,,,,,0.5660076530612245,,,,0.4508078707406815,,,0.44992101105845184,,,0.5345984347050824,0.4551252121658217,0.4721309516697533,0.5324853473001621,,,,,,,0.43192592592592594,,,,,,,,,,0.4816883484162896,,,,,,,,0.6186039863828903,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5992342897377222,,,,,0.5074143692564745,,0.24154589371980675,,0.49740112994350283,,,,,,,,,,,,0.4403813857738772,,,,,,,,,,,,0.44485479268087963,0.5605267577250336,0.6170014495754814,,,,,0.46413167418571216,0.5010699588477365,,0.5297395273899033,,0.46490620490620493,,,0.46919066133916254,0.5326418306346252,0.5144190023325408,,,,,,0.5135719980258913,,,,,,,,0.6223378112712975,,,,,,,,,,,0.6156873260667903,,,,0.5680691089425691,,,0.5071090047393365,,,0.6606345820707712,0.5000302113144119,0.5757213692574228,0.6245167726649208,,,,,,,0.6365185185185185,,,,,,,,,,0.47665087669683254,,,,,,,,0.5688261739559783,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.15384615384615385,,,,,,,,,,,,,,,,,,,,,,,,,,0.5396772104846639,0.47184281236005365,,,,,,,0.597119341563786,,0.5181256713211602,,0.4256998556998557,,,0.5918904875382989,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6856737012987013,,,,,,,,,,,,,,,,,,,,0.6199259259259259,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5005720823798627,,,,,,,0.7855815681902638,,0.43615819209039547,,,,,,,,,,,,0.4327428354732109,,,,,,,,,,,,0.5165351687090817,0.45940158978952084,0.5566887554359081,,,,,0.4760795201031183,0.41860082304526747,,0.40867794486215536,,0.43106782106782104,,,0.5456182472989196,0.6882299378439368,0.48590350331130794,,,,,,0.5554079192133936,,,,,,,,0.27735910878112713,,,,,,,,,,,0.43107896567717996,,,,0.4362501999680051,,,,,,0.5388050942619019,0.4384375806779419,0.5024194993727223,0.533857089412645,,,,,,,0.4056296296296297,,,,,,,,,,0.45625353506787325,,,,,,,,0.6466308048127647,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5039605703221264,,,,,0.5857351712614871,,0.3526570048309179,,0.560376647834275,,,,,,,,,,,,0.4961265507340592,,,,,,,,,,,,0.4979256097268519,0.4652933273622929,0.5542037688962518,,,,,0.4765752813445045,0.5858436213991769,,0.5808718224131758,,0.5809668109668109,,,0.5558581641611868,0.5401243121263708,0.4862035085613998,,,,,,0.5487642838161042,,,,,,,,0.6773427260812582,,,,,,,,,,,0.5660511363636364,,,,0.45080787074068146,,,0.4497630331753555,,,0.5346097201767305,0.4551801418283887,0.4721309516697533,0.5324853473001621,,,,,,,0.43214814814814817,,,,,,,,,,0.48152927036199095,,,,,,,,0.6186559600841974,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.4808572434430558,,,,,0.512531328320802,,0.47714604236343366,,0.5596986817325801,,,,,,,,,,,,0.5639525434747277,,,,,,,,,,,,0.4761265258159668,0.4143668831168831,0.5133050320977428,,,,,0.5002726686827624,0.5013991769547325,,0.6467284282133906,,0.5092496392496393,,,0.4448943756607121,0.5437665782493368,0.5941228971507001,,,,,,0.5188489427128811,,,,,,,,0.5230586500655308,,,,,,,,,,,0.5719648654916512,,,,0.36922092465205564,,,0.5109794628751976,,,0.5282108577522726,0.5651273544226618,0.5248820120676265,0.5705200149644594,,,,,,,0.4788888888888889,,,,,,,,,,0.4718608597285068,,,,,,,,0.5954237155999065,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5356011265622249,,,,,0.5267335004177109,,0.25492382014121145,,0.5562335216572505,,,,,,,,,,,,0.6377918630478359,,,,,,,,,,,,0.4530084654308257,0.6294083072100314,0.7693104162352454,,,,,0.5083535769173566,0.49613168724279827,,0.4365825277479413,,0.5229148629148629,,,0.5478131551127914,0.5622946276574686,0.5229316513038977,,,,,,0.5995596218822369,,,,,,,,0.692947247706422,,,,,,,,,,,0.6559093807977736,,,,0.6733322668373061,,,0.5600315955766194,,,0.8790197439326483,0.5823532966036989,0.6481868689885895,0.6111734630253148,,,,,,,0.6697777777777778,,,,,,,,,,0.44331518665158376,,,,,,,,0.5151243470803772,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.7511441647597253,,,,,0.4690893901420217,,0.2437755481233742,,0.5768738229755179,,,,,,,,,,,,0.6035538219838561,,,,,,,,,,,,0.5889349864505143,0.5465881101656964,0.5578794781528267,,,,,0.5967973823806454,0.6093004115226337,,0.5484693877551021,,0.44038961038961044,,,0.5875902599845909,0.5789025693812107,0.5350518634076097,,,,,,0.4797653847613986,,,,,,,,0.7494675622542595,,,,,,,,,,,0.43617375927643787,,,,0.7577987521996481,,,0.4499210110584518,,,0.6310271472020494,0.2915199586928937,0.48324272656670053,0.9766803840877915,,,,,,,0.6794074074074073,,,,,,,,,,0.45118955033936653,,,,,,,,0.5949364621501521,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5793874317901778,,,,,,,0.3734671125975474,,0.5368738229755179,,,,,,,,,,,,0.46503060837531823,,,,,,,,,,,,0.5363677786038035,0.5598690103000448,0.5354110581901015,,,,,0.4553567002131773,0.417201646090535,,0.507451664876477,,0.5043434343434343,,,0.49567289602408127,0.5323251118413239,0.49259362038835686,,,,,,0.4558293155157359,,,,,,,,0.5929308650065531,,,,,,,,,,,0.5467010667903525,,,,0.5216765317549192,,,,,,0.5567518155502513,0.4914447050551768,0.536173009140331,0.6600573637610675,,,,,,,0.5525925925925926,,,,,,,,,,0.502262443438914,,,,,,,,0.56021153296432,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.4750924133075163,,0.7407407407407407,,,,,0.25269416573764397,,0.4710357815442561,0.5925925925925926,0.609375,0.3125,,,,,,,,,0.4109648409989707,,,,0.6909937888198758,,,,,,,,0.5762248495167749,0.5146943573667713,0.47986125491820253,,,0.49999999999999994,,0.4583312676614942,0.517201646090535,,0.4938462226996062,,0.5011976911976912,,,0.536560893013922,0.4795914327566412,0.5205091089094059,,,,,,0.5808435518773015,,,,,,,,0.6386385976408911,,0.46953405017921146,,,,,,,,,0.8755073051948052,,,,0.527595584706447,,,,,0.5328947368421052,0.583137248263448,0.46682523029261036,0.4941752792878905,0.8532235939643347,,,,0.6236559139784946,,,0.5744444444444445,,,,,,,,,,0.542350113122172,,,,,,,,0.8015124347080377,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5631490934694596,,0.41358024691358025,,,0.5115914786967418,,0.16090672612411744,,0.5228625235404897,0.6807760141093474,0.28125,0.3,,,,,,,,,0.4802535348610434,,,,0.6288819875776397,,,,,,,,0.5197246936377371,0.4687080161218092,0.4927521225926693,,,0.5,,0.4266025482127807,0.5917695473251029,,0.4795918367346939,,0.4694805194805195,,,0.5276200032251707,0.48845955896908033,0.5115539521941634,,,,,,0.506586689951027,,,,,,,,0.5600835517693316,,0.6069295101553166,,,,,,,,,0.5013842184601113,,,,0.5197568389057751,,,0.556872037914692,,0.49380804953560364,0.5522037704760776,0.6127953155983763,0.5771551466634806,0.8042149894001746,,,,0.7150537634408602,,,0.5024444444444445,,,,,,,,,,0.46620475113122173,,,,,,,,0.607637535407084,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.41277944023939445,,,,,0.6345029239766082,,0.3169825343738387,,0.7458380414312618,,,,,,,,,,,,0.4042472506636329,,,,,,,,,,,,0.5235377347178589,0.5084807433945365,0.5839200662663077,,,,,0.4353775221853155,0.4046913580246913,,0.4860365198711063,,0.48894660894660896,,,0.5242335740266255,0.5099964369135754,0.5122214638756178,,,,,,0.42177593865077256,,,,,,,,0.4876310615989514,,,,,,,,,,,0.45842633928571425,,,,0.18493041113421854,,,0.4524486571879937,,,0.5032361089950852,0.5911530285469455,0.5112013859848258,0.6371118593340815,,,,,,,0.5357037037037037,,,,,,,,,,0.5626237273755657,,,,,,,,0.5999844078896079,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5882327055095934,,,,,,,0.24674842066146407,,0.5799623352165726,,,,,,,,,,,,0.476461346768514,,,,,,,,,,,,0.542674884289791,0.5341888714733543,0.48317457030441086,,,,,0.39051112983986913,0.428477366255144,,0.52687522377372,,0.46844155844155844,,,0.471107846123524,0.506868838829724,0.512348966106907,,,,,,0.5213925059792719,,,,,,,,0.5838794233289646,,,,,,,,,,,0.5322356215213357,,,,0.5579907214845625,,,,,,0.5710166517134166,0.5043092320283876,0.4570762889061473,0.7169223095149021,,,,,,,0.6036296296296296,,,,,,,,,,0.503976951357466,,,,,,,,0.5693978846703569,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5938215102974829,,0.8703703703703703,,,0.5347744360902256,,0.04162021553325904,,0.3527683615819209,0.44973544973544977,0.5625,0.3,,,,,,,,,0.5331274716940245,,,,0.41149068322981364,,,,,,,,0.4593155711168133,0.4845499328257949,0.5179643818595983,,,0.19444444444444445,,0.4527787417579694,0.5159670781893004,,0.7563999283924095,,0.46927849927849924,,,0.4373689774417229,0.42281958905736566,0.5482295940178954,,,,,,0.4644850233476329,,,,,,,,0.5437827653997378,,0.3213859020310633,,,,,,,,,0.37677194457328383,,,,0.4640857462805951,,,0.620695102685624,,0.48026315789473684,0.40153143850264367,0.47775623314345983,0.338013023478105,0.627634368375109,,,,0.5376344086021505,,,0.40688888888888886,,,,,,,,,,0.5668746464932126,,,,,,,,0.5666432785010784,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5565921492694947,,,,,0.5333124477861321,,0.17725752508361203,,0.5239171374764595,,,,,,,,,,,,0.6246817270708055,,,,,,,,,,,,0.47173793136526054,0.6836654724585759,0.6324290743425139,,,,,0.46839522086163304,0.5289711934156378,,0.573532044396706,,0.5884559884559885,,,0.6551934206518428,0.6892592739221663,0.48482348441097717,,,,,,0.6976956076079117,,,,,,,,0.684305373525557,,,,,,,,,,,0.5891407699443414,,,,0.8216285394336906,,,0.8154818325434439,,,0.647458793921645,0.6957940357372385,0.722683553378338,0.5352288315251278,,,,,,,0.7948888888888889,,,,,,,,,,0.4905260180995475,,,,,,,,0.8080871079233907,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.49216687202957227,,0.8333333333333333,,,0.6029657477025897,,,,,0.599647266313933,0.7447916666666666,0.3,,,,,,,,,,,,,0.6506211180124224,,,,,,,,0.485815007554138,0.5286190103000448,0.5606233174570304,,,0.5,,,0.5945679012345679,,0.57999910490512,,,,,0.5670387558008277,0.5450730432717051,,,,,,,0.558331118788201,,,,,,,,0.6640317824377457,,0.5376344086021505,,,,,,,,,,,,,0.5765477523596225,,,,,0.5104489164086687,,0.5671432730388738,,0.5995760069834144,,,,0.7849462365591399,,,0.7296296296296296,,,,,,,,,,0.5140165441176472,,,,,,,,0.6397832696655492,
