,40_vowels_local_3,40_vowels_local_2,40_vowels_local_1,47_yeast_local_1,47_yeast_local_3,47_yeast_local_2,20_letter_local_2,20_letter_local_3,20_letter_local_1,12_fault_local_3,12_fault_local_1,12_fault_local_2,7_Cardiotocography_local_1,7_Cardiotocography_local_2,7_Cardiotocography_local_3,26_optdigits_local_3,33_skin_local_1,32_shuttle_local_2,31_satimage-2_local_1,32_shuttle_local_3,2_annthyroid_local_1,32_shuttle_local_1,31_satimage-2_local_2,30_satellite_local_3,31_satimage-2_local_3,30_satellite_local_2,30_satellite_local_1,28_pendigits_local_3,33_skin_local_3,35_SpamBase_local_3,38_thyroid_local_1,36_speech_local_1,35_SpamBase_local_2,35_SpamBase_local_1,28_pendigits_local_2,38_thyroid_local_2,38_thyroid_local_3,41_Waveform_local_1,36_speech_local_2,44_Wilt_local_1,36_speech_local_3,44_Wilt_local_2,44_Wilt_local_3,41_Waveform_local_2,33_skin_local_2,28_pendigits_local_1,26_optdigits_local_1,27_PageBlocks_local_2,11_donors_local_1,19_landsat_local_2,19_landsat_local_1,8_celeba_local_3,3_backdoor_local_1,8_celeba_local_1,8_celeba_local_2,5_campaign_local_3,5_campaign_local_2,5_campaign_local_1,1_ALOI_local_3,1_ALOI_local_1,1_ALOI_local_2,2_annthyroid_local_3,2_annthyroid_local_2,11_donors_local_2,27_PageBlocks_local_3,19_landsat_local_3,23_mammography_local_1,27_PageBlocks_local_1,26_optdigits_local_2,41_Waveform_local_3,22_magic.gamma_local_1,25_musk_local_2,25_musk_local_1,25_musk_local_3,24_mnist_local_3,24_mnist_local_1,24_mnist_local_2,3_backdoor_local_3,23_mammography_local_2,23_mammography_local_3,22_magic.gamma_local_3,11_donors_local_3,22_magic.gamma_local_2,3_backdoor_local_2
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6966824644549763,,,,0.5280388471177945,,,0.5379259259259258,,0.5425794547958733,,,,,0.5378643578643578,0.4126914275655694,,,,0.7264223573793209,,,,0.5091889972567594,0.5837386207756577,,,0.49493472019069285,0.513395061728395,0.5211250957194764,,,,,,,0.6350693725408988,,,,0.5331073446327683,,0.5917168277416724,,,,,,,,,0.5838886180183108,,,,0.5113027667207233,,,0.6581749672346001,,,0.6086273923444975,,,0.4450863678804855,0.44134870291465744,,,,0.48547790881886993,,,,0.5154406946264745,0.5506329113924051,,,0.4927521225926692,,0.5080624842529605,0.49984894342794045,0.42139479905437355,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5167456556082148,,,,0.4967776584317938,,,0.4231111111111111,,0.5030534549517944,,,,,0.4953391053391054,0.5236314029220208,,,,0.5597428593425205,,,,0.4565634467473413,0.4725028058361392,,,0.6796142802968741,0.5393904320987655,0.5302679117479276,,,,,,,0.5016048871401946,,,,0.5949529190207157,,0.4852394541835535,,,,,,,,,0.7428354732108998,,,,0.5328763084181041,,,0.624631389252949,,,0.5905913576555024,,,0.4459617180205416,0.4858328594953441,,,,0.4862700228832952,,,,0.5685615989515073,0.490170986293344,,,0.5641437150548768,,0.47959183673469385,0.514416289940731,0.571228438840732,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7143759873617693,,,,0.8649973147153598,,,0.7332592592592593,,0.6329747147943141,,,,,0.4485425685425686,0.7092501320190108,,,,0.5011163292016322,,,,0.6801862425620379,0.5824915824915825,,,0.49171136031204293,0.49021219135802474,0.7180322645300881,,,,,,,0.6002795609857112,,,,0.046854990583804136,,0.423775150483225,,,,,,,,,0.5234844791158784,,,,0.7535996854882304,,,0.5941186107470512,,,0.4791230562200957,,,0.5438842203548087,0.5452484511036118,,,,0.34826615032564695,,,,0.7222722804718218,0.9974560199818067,,,0.9913543176641126,,0.5468631897203327,0.47427643901983507,0.7938118378425707,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.633649289099526,,,,0.5179242749731472,,,0.5742222222222222,,0.5419427769548608,,,,,0.5762481962481962,0.5203749339904946,,,,0.6874085764877973,,,,0.5,0.6215238807831401,,,0.4824204994853459,0.47066358024691357,0.5240493578443717,,,,,,,0.5933423068958377,,,,0.4817325800376648,,0.44367970454926975,,,,,,,,,0.5554472073243405,,,,0.5311071797139909,,,0.6557585190039319,,,0.6463068181818182,,,0.43157679738562094,0.4422643794445388,,,,0.5781552543566274,,,,0.641792267365662,0.4624030589432461,,,0.5107682750051771,,0.473167044595616,0.497750630317878,0.5278215567813676,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9203791469194312,,,,0.7976861797350518,,,0.8278518518518518,,0.6923156882617395,,,,,0.7011688311688311,0.4949392712550607,,,,0.7335245207483254,,,,0.5179685128657415,0.8412520264372116,,,0.6527980930711307,0.5581481481481483,0.5228056470636605,,,,,,,0.780648167322427,,,,0.6363088512241055,,0.8075493417108324,,,,,,,,,0.9056828647272332,,,,0.7582436483365277,,,0.7499180865006553,,,0.544202302631579,,,0.5952672735760971,0.5171024745419772,,,,0.7508361204013378,,,,0.6173410878112713,0.5039855686951695,,,0.5320977428038931,,0.5065507684555304,0.5750696233473038,0.840294194904124,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9339652448657187,,,,0.6002506265664161,,,0.7754074074074074,,,,,,,0.6082251082251082,0.7787361380038726,,,,0.763126491646778,,,,,,,,0.5746790183650252,0.46705246913580245,0.6156573936550194,,,,,,,0.7285669910954649,,,,1.0,,0.4457660855176383,,,,,,,,,0.7837369304946096,,,,0.9129318394024276,,,,,,0.6037305622009568,,,0.5144140989729225,,,,,0.8053599718359443,,,,0.7572493446920052,0.9298169876192972,,,0.9836922758335059,,0.5094797178130511,0.5534548011271567,0.5048156903948866,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8285939968404423,,,,0.49536788399570353,,,0.7817037037037037,,0.7461864296665888,,,,,0.6450505050505051,0.7562048935046647,,,,0.708233890214797,,,,0.5334715453207415,0.848858959970071,,,0.5422016360582914,0.485570987654321,0.5489184341578486,,,,,,,0.6555187409401532,,,,1.0,,0.838029688961366,,,,,,,,,0.5264911425320982,,,,0.8130252100840337,,,0.803489515072084,,,0.7445518092105263,,,0.47853933239962654,0.6682001787046131,,,,0.6528780144340786,,,,0.4846002621231979,0.5081638631492931,,,0.8010975357216815,,0.5315885613504661,0.5536031112160877,0.720120830049908,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6529225908372828,,,,0.5179242749731472,,,0.5741481481481481,,0.5393700787401574,,,,,0.5762481962481962,0.5226632635099454,,,,0.6886788821310339,,,,0.5,0.6182815812445442,,,0.48296224064142146,0.47068672839506176,0.5247842778511556,,,,,,,0.592772830813833,,,,0.4806779661016949,,0.44379961150147484,,,,,,,,,0.5564765155208841,,,,0.5335274460661458,,,0.6576425294888597,,,0.6474282296650719,,,0.4311683006535948,0.44230130188525985,,,,0.5793434254532652,,,,0.6485091743119267,0.46263432985399094,,,0.5108200455580866,,0.47530864197530864,0.49780006701418833,0.5301856229752211,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7018957345971564,,,,0.6957124955245256,,,0.6093333333333333,,0.6206829344351759,,,,,0.43531024531024537,0.6677081499735962,,,,0.5859573485256756,,,,0.5377324452640441,0.6419753086419754,,,0.6861151741697815,0.5333101851851851,0.3627318467049373,,,,,,,0.5238662248912818,,,,0.5459887005649717,,0.7720568838581261,,,,,,,,,0.7036675876266318,,,,0.7115214506855373,,,0.8389580602883355,,,0.6442135167464115,,,0.5110294117647058,0.4794009703217421,,,,0.7312533004752683,,,,0.6352391874180865,0.5654573767711498,,,0.4760302340028991,,0.4974804736709499,0.48829723539008296,0.7156772611855353,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.915165876777251,,,,0.8007742570712495,,,0.7882222222222223,,0.6582079467789298,,,,,0.7635642135642136,0.7467435310684738,,,,0.6401763030256371,,,,0.3759957849161851,0.8219229330340441,,,0.6516062625277642,0.5396527777777778,0.5934761716320878,,,,,,,0.7777490163594946,,,,0.9935969868173258,,0.7525360320391377,,,,,,,,,0.713581450782816,,,,0.7657624453290087,,,0.7969773918741808,,,0.5635092703349283,,,0.5593487394957983,0.5221350032122524,,,,0.8494103150853723,,,,0.7375081913499346,0.5965247691145408,,,0.4842099813626009,,0.4538296800201562,0.5856930200877777,0.8455695648367043,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3720379146919431,,,,0.5598259040458289,,,0.5394074074074074,,0.547426002442764,,,,,0.5181890331890332,0.5772311212814646,,,,0.8122834706289939,,,,0.4989147304579895,0.5470756952238435,,,0.4741318597973888,0.4626929012345679,0.506940625658473,,,,,,,0.5553944916131704,,,,0.6143126177024482,,0.5136454111609391,,,,,,,,,0.5159001029308197,,,,,,,0.6190612712975098,,,0.49048669258373206,,,0.4133841036414566,0.47117465052909857,,,,0.5035425101214575,,,,0.47472968545216254,0.6754498219213987,,,0.7100331331538621,,0.4233749055177627,0.5132792459255924,0.4414018036949479,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3096366508688783,,,,0.5919038668098818,,,0.30881481481481476,,0.6222421454743899,,,,,0.6301731601731602,0.6334712198556592,,,,0.4196242974824852,,,,0.5220060591829838,0.5949619653323357,,,0.5655777669429547,0.45151234567901233,0.6512727478299303,,,,,,,0.46966245599503004,,,,1.0,,0.6489364253339409,,,,,,,,,0.5806381710818571,,,,0.8439358199420119,,,0.5289564220183486,,,0.44138755980861244,,,0.45292075163398693,0.466094122685886,,,,0.4182802323534589,,,,0.7917349279161205,0.5416056368429979,,,0.8288983226340858,,0.5043461829176115,0.4699122773288803,0.47217844321863234,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5143759873617694,,,,0.5393170426065163,,,0.4762222222222222,,0.5153842155869129,,,,,0.5043290043290043,0.4438919204365429,,,,0.6068788975286782,,,,0.47361277353660425,0.434966953485472,,,0.5136789641909095,0.4628009259259259,0.5184989130378921,,,,,,,0.5068854835369642,,,,0.7814689265536724,,0.47353653564833686,,,,,,,,,0.5695324773823067,,,,0.5171752911690992,,,0.6342152686762779,,,0.6193181818181819,,,0.4043971755368814,0.45522415613761735,,,,0.48090124977996834,,,,0.6073066841415464,0.4807813873171033,,,0.5524953406502381,,0.48677248677248675,0.4943394982724621,0.4409859031608441,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6328593996840443,,,,0.6573353025420694,,,0.6918518518518518,,0.6114965827291391,,,,,0.6196969696969697,0.7327055095933814,,,,0.7130456540149358,,,,0.4673302369266541,0.5957101883027809,,,0.5173086299366163,0.4516743827160494,0.6240807075789268,,,,,,,0.4915613998757506,,,,0.9991713747645952,,0.4644715700616322,,,,,,,,,0.7505823717427813,,,,0.8860386259767065,,,0.6501884010484927,,,0.5624439294258373,,,0.4669847105508871,0.46607935370959763,,,,0.8079563457137828,,,,0.7245249017038008,0.7954331704158252,,,0.9718368192172293,,0.5166918619299572,0.5401783016846928,0.49888363540845815,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7552922590837283,,,,0.8530925528105979,,,0.5048888888888889,,0.781164730646293,,,,,0.6146031746031746,0.9825294842457314,,,,0.8482562167988298,,,,0.6027025788753285,0.6786382341937898,,,0.6100547158567636,0.6573070987654321,0.6064169309123801,,,,,,,0.49226030234002904,,,,1.0,,0.42029784886927746,,,,,,,,,0.7683514816620618,,,,0.9954297508477075,,,0.6818479685452162,,,0.5375112141148325,,,0.5833041549953315,0.5744024102969303,,,,0.567197676465411,,,,0.6469528178243774,0.6576419617940455,,,0.1670118036860634,,0.6201814058956917,0.506599798957435,0.6315340162857894,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7958925750394945,,,,0.5915682062298604,,,0.7014814814814815,,0.5950209194147762,,,,,0.5097402597402598,0.8712374581939799,,,,0.49643929478789744,,,,0.5728905968123429,0.9871555056740242,,,0.715315022482258,0.5377854938271606,0.7236495202462754,,,,,,,0.6116173120728929,,,,0.7454613935969868,,0.6554593635338977,,,,,,,,,0.8779998916517687,,,,0.7310064376627845,,,0.5964121887287026,,,0.6574835526315789,,,0.6966619981325864,0.6494214253539017,,,,0.873789825734906,,,,0.8842562254259502,0.8738185910976117,,,0.6789190308552495,,0.5693499622071051,0.6179806757447088,0.7314814814814815,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7540284360189573,,,,0.6872986036519871,,,0.6545925925925925,,0.6816091057924689,,,,,0.696132756132756,0.8024995599366309,,,,0.7495765647855879,,,,0.7221767242613581,0.8759196907345055,,,0.7331924806327537,0.5371373456790124,0.6081848503692588,,,,,,,0.770604680057983,,,,0.5183427495291902,,0.801649919662342,,,,,,,,,0.8738284847499864,,,,0.8736055825839106,,,0.8068070117955439,,,0.729029605263158,,,0.5275881185807657,0.53802642169858,,,,0.7924661151205774,,,,0.8069708387942333,0.641530088345488,,,0.5308034789811555,,0.5576971529352481,0.6242646291423832,0.7797259434375273,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.37266982622432854,,,,0.5598594701038311,,,0.5395555555555556,,0.3999246381331046,,,,,0.3955411255411255,0.7067417708149974,,,,0.6103818615751789,,,,0.31090252045976485,0.6573138795361018,,,0.46362208136952165,0.49628086419753087,0.5095770869415507,,,,,,,0.5156347069786705,,,,0.5025988700564972,,0.6662509892323557,,,,,,,,,0.5902269895443957,,,,0.5257629367536488,,,0.6225425950196593,,,0.6022914174641149,,,0.5126196311858076,0.5011704413708564,,,,0.8027635979581059,,,,0.688687745740498,0.5334186466026303,,,0.5006730171878235,,0.42416225749559083,0.4984262651674531,0.5181026179844147,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9260663507109005,,,,0.7811716791979949,,,0.9354074074074075,,0.668394792235129,,,,,0.8918903318903318,0.9594041541982045,,,,0.8202902455924242,,,,0.640750010022278,0.6342436712807084,,,0.5410368925727288,0.47205246913580245,0.7016841488547068,,,,,,,0.5066266307724167,,,,1.0,,0.7920094007050529,,,,,,,,,0.9313613955252179,,,,0.915266106442577,,,0.7728948230668414,,,0.5580143540669856,,,0.44701213818860874,0.6622925881892496,,,,0.7218359443759902,,,,0.895724115334207,0.9931389629812362,,,0.9627769724580658,,0.48932350718065004,0.519799396872305,0.49323614394536375,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.47266982622432857,,,,0.5073174006444683,,,0.45422222222222225,,0.5174111899378915,,,,,0.4954545454545455,0.3955729625066009,,,,0.5212872430518131,,,,0.49006076364032053,0.43197406160369123,,,0.44701771493580367,0.4668981481481481,0.535643620329018,,,,,,,0.5503209774280389,,,,0.48561205273069674,,0.4356699201419698,,,,,,,,,0.501489788179208,,,,0.48394269988697236,,,0.5873197903014417,,,0.6006279904306221,,,0.40858426704014944,0.4934979581890281,,,,0.4324942791762014,,,,0.5312909567496723,0.48397292588538215,,,0.5060053841375026,,0.4520660115898211,0.4962895012935936,0.4537474827072936,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5,,,,0.48683091657715716,,,0.4831111111111111,,0.5,,,,,0.49069264069264074,0.44516810420700587,,,,0.5,,,,0.4837524554581326,0.4388327721661055,,,0.48523755349693914,0.5145833333333334,0.5083102493074793,,,,,,,0.5,,,,0.48504708097928445,,0.5,,,,,,,,,0.5,,,,0.5,,,0.5,,,0.5,,,0.5,0.5,,,,0.40950096813941206,,,,0.5459944298820445,0.4756009189164187,,,0.5014495754814661,,0.5,0.5,0.5,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8532385466034755,,,,0.7589733261725744,,,0.7217037037037036,,0.6544528468594891,,,,,0.66001443001443,0.652569970075691,,,,0.7157594887982138,,,,0.5,0.6689113355780023,,,0.6888238799501598,0.4713657407407407,0.5242960442802153,,,,,,,0.7161938289500932,,,,0.4832391713747646,,0.6982661454711143,,,,,,,,,0.6772306192101414,,,,0.6837436729077596,,,0.8102064220183485,,,0.7092553827751196,,,0.45808531746031744,0.4930622733885201,,,,0.6573226544622426,,,,0.671403997378768,0.45614332629241894,,,0.5015013460343756,,0.5,0.5376075934765533,0.7861614569652395,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6890995260663506,,,,0.6616093805943429,,,0.5118518518518518,,0.5714508458719887,,,,,0.48034632034632035,0.5107375462066538,,,,0.5509084610054661,,,,0.4530585129230118,0.6290061104875919,,,0.612980118099572,0.46991512345679015,0.5214797074710015,,,,,,,0.7302754193414784,,,,0.7664030131826742,,0.6856759154895801,,,,,,,,,0.4681185329649493,,,,0.5197552705292643,,,0.6748853211009175,,,0.6925463516746411,,,0.4641981792717087,0.4797997326815292,,,,0.6133163175497272,,,,0.6121805373525556,0.5424690482431119,,,0.4901118243942845,,0.5280297304106828,0.4354494070342926,0.6242448121880747,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6110584518167457,,,,0.5964240959541711,,,0.6758518518518518,,0.6211636911722668,,,,,0.6275180375180376,0.7406266502376342,,,,0.5715220571252598,,,,0.5223496801461535,0.5944631500187055,,,0.6105422828972317,0.4939814814814814,0.6255659654947348,,,,,,,0.49844688341271487,,,,1.0,,0.7319360176503034,,,,,,,,,0.7346551817541579,,,,0.882844365816502,,,0.5940366972477065,,,0.4752915669856459,,,0.524655695611578,0.46603504678073243,,,,0.8009153318077804,,,,0.8134010484927916,0.7878320664826778,,,0.9755642990267136,,0.557161753590325,0.5493680342321657,0.5111198669118291,,
