,23_mammography_global_2,3_backdoor_global_2,33_skin_global_2,12_fault_global_1,19_landsat_global_2,26_optdigits_global_1,11_donors_global_1,41_Waveform_global_2,32_shuttle_global_3,1_ALOI_global_3,25_musk_global_1,30_satellite_global_3,38_thyroid_global_3,12_fault_global_2,44_Wilt_global_3,35_SpamBase_global_3,3_backdoor_global_3,19_landsat_global_1,8_celeba_global_3,36_speech_global_2,38_thyroid_global_2,1_ALOI_global_1,9_census_global_2,7_Cardiotocography_global_1,2_annthyroid_global_2,47_yeast_global_1,25_musk_global_3,12_fault_global_3,22_magic.gamma_global_2,24_mnist_global_1,25_musk_global_2,22_magic.gamma_global_3,22_magic.gamma_global_1,2_annthyroid_global_1,5_campaign_global_1,35_SpamBase_global_2,1_ALOI_global_2,30_satellite_global_1,41_Waveform_global_1,31_satimage-2_global_2,5_campaign_global_3,24_mnist_global_2,23_mammography_global_1,40_vowels_global_3,36_speech_global_1,9_census_global_1,19_landsat_global_3,28_pendigits_global_2,31_satimage-2_global_3,31_satimage-2_global_1,47_yeast_global_3,24_mnist_global_3,32_shuttle_global_1,9_census_global_3,8_celeba_global_1,44_Wilt_global_1,38_thyroid_global_1,8_celeba_global_2,7_Cardiotocography_global_3,20_letter_global_3,28_pendigits_global_1,28_pendigits_global_3,47_yeast_global_2,11_donors_global_3,41_Waveform_global_3,5_campaign_global_2,3_backdoor_global_1,11_donors_global_2,20_letter_global_1,23_mammography_global_3,33_skin_global_1,30_satellite_global_2,7_Cardiotocography_global_2,32_shuttle_global_2,2_annthyroid_global_3,27_PageBlocks_global_1,26_optdigits_global_2,26_optdigits_global_3,27_PageBlocks_global_2,44_Wilt_global_2,27_PageBlocks_global_3,35_SpamBase_global_1,40_vowels_global_1,20_letter_global_2,40_vowels_global_2,33_skin_global_3,36_speech_global_3
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9504168685086976,0.5241672456691534,,0.42459083376099704,0.7423020363824492,,0.6080307907921559,0.6994630331284691,0.856070860996276,,0.4658688111453809,,,,,,,,0.6584645180579324,0.6496025332112013,,,,0.6572159008868157,,,,,,,,,0.3778833683393795,,,0.42824606374560276,,,0.43629682241709067,,0.33949013156754315,,0.7550970841415243,0.9810277732246498,,0.689082155022285,,,,,0.6323235329353685,0.3805112630131411,,0.444727148039005,,0.4832552246233438,0.6356692199752959,,,,,0.793407161779206,,,,,0.3920207775119381,,,0.3992419091628156,,,0.7549980833531724,,,,,0.7265636886301021,0.26052677947927494
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.8927743775507844,0.03111111111111111,,0.31444444444444447,0.6981395677633052,,0.6508934487647033,0.4011111111111111,0.024444444444444446,,0.023333333333333334,,,,,,,,0.03111111111111111,0.346483704974271,,,,0.5400651659890414,,,,,,,,,0.11333333333333333,,,0.15694635728349152,,,0.13447223867042968,,0.24568117996592628,,0.8749034374583327,0.8835130752999383,,,,,,,0.2204724409448819,0.6406873667520645,,0.46332891242382185,,0.6441268209968397,0.8014386399646545,,,,,0.8763533531465667,,,,,0.5204845489675761,,,0.36073276518575237,,,0.7568982774522216,,,,,0.6018922419463333,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9522689203338881,0.3800250505196077,,0.29566697747212256,0.5573362138891577,,0.6255765030367996,0.7705637602412742,0.7014562212895691,,0.3994658876762971,,,,,,,,0.5606473275999839,0.7322466705253188,,,,0.6601386126260627,,,,,,,,,0.4188836123673109,,,0.2821077755121441,,,0.4450097856638136,,0.03029923256219886,,0.9494470609820119,0.9999999999999997,,0.7149297004665137,,,,,0.610835329728335,0.3641542716141405,,0.44318404803492767,,0.5191069107592513,0.5358042849028853,,,,,0.7404933527471661,,,,,0.33720852375711247,,,0.4209934628114983,,,0.6960935141908474,,,,,0.45709261393785394,0.19090738302156826
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.7744562332451908,,,0.23754430223645748,0.27886404632903744,,0.5228832190618343,0.6456418806543007,,,,,,,,,,,,0.5443267514956085,,,,0.5316332976383431,,,,,,,,,0.4512083818658537,,,0.4539209536655295,,,0.380710291899279,,,,,,,,,,,,0.7242645748197238,0.39351241723195585,,,,0.48686774817475453,0.4971610107525459,,,,,0.7953834821087366,,,,,0.4991586860492952,,,,,,0.8831238977027355,,,,,0.46162576680787,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.6357850458516856,,,0.5802055744211323,0.1190556114724417,,0.3466364705197297,0.5208653990028712,,,,,,,,,,,,0.7769672972212207,,,,0.6237653981080518,,,,,,,,,0.49508813175832417,,,0.6340784674987903,,,0.6092606533952403,,,,,,,,,,,,0.4587686508427943,0.2560346991560306,,,,0.3897413443931535,0.3940275883464763,,,,,0.2877041037572954,,,,,0.4629616450579142,,,,,,0.8661992127039866,,,,,0.47208891207623815,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9567968323871274,0.40624744779948224,,0.21191581610578458,0.7050839379509838,,0.5948865205925571,0.6360739808677056,0.7852970880368574,,0.4964884085891633,,,,,,,,0.41936328242152465,0.5321610956652658,,,,0.6539931115286103,,,,,,,,,0.3606305782439822,,,0.271462101058334,,,0.39659626479533405,,0.016662464814504833,,0.9427727070775193,0.9999999999999997,,0.5621823968055091,,,,,0.44419151213310837,0.3581419771083002,,0.3881750178325725,,0.6213139206268233,0.586982801976096,,,,,0.7358621899550191,,,,,0.3437002267120033,,,0.3980215160544593,,,0.6399164801376105,,,,,0.5571340365071616,0.26250882890299737
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9883995212476723,0.9987684729064039,,0.8975012121923268,0.8318351386916834,,0.8107542612951837,0.9966972782448219,0.9999999999999998,,0.854360591603031,,,,,,,,0.9851603835978835,0.9337474078903375,,,,0.918278875880193,,,,,,,,,0.9909573312083452,,,0.46813434266687914,,,0.3396034699081333,,0.04780583486287947,,0.9697055356299915,0.9999999999999997,,1.0,,,,,0.9938546092351161,0.8105512225881744,,0.6882930971141058,,0.8312801034275322,0.9228895200865205,,,,,0.8962658144818709,,,,,0.875964381598792,,,0.9671263202816599,,,0.9480912111774428,,,,,0.5077164543060624,1.0
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9067225997672803,0.4186654183956059,,0.32937883862322564,0.5023387703206896,,0.6332062600402684,0.5624859113041351,0.6864217512803095,,0.4520815917775124,,,,,,,,0.3861206125417819,0.5826764130774287,,,,0.5898474114701528,,,,,,,,,0.28136003878775506,,,0.46334834709623,,,0.35417056435201066,,0.5329148124335128,,0.6415931017877574,0.6251879067436877,,0.7017961696442,,,,,0.5387386708677739,0.3248389081022551,,0.4317008582799856,,0.4462176137780151,0.6143397817713191,,,,,0.8434886518776097,,,,,0.35643447181072474,,,0.2730976373378293,,,0.7407068620801782,,,,,0.5673927666462558,0.25317234900470814
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9549231428822256,0.5384060858518763,,0.41152333799237173,0.5342429314497245,,0.6245261045107584,0.6991681658596813,0.7767660937894045,,0.4547828372222554,,,,,,,,0.6187211198145846,0.6931468266238048,,,,0.6604545130803154,,,,,,,,,0.421979178578145,,,0.33418999502351404,,,0.4764281742035099,,0.4907474043139711,,0.9380315271305463,0.9999999999999997,,0.651026234151549,,,,,0.7586608139659037,0.423493944197676,,0.47621627135479316,,0.5025860794128976,0.6397155440517929,,,,,0.7796910956721189,,,,,0.38817770789932327,,,0.44846085065389274,,,0.7588106123747509,,,,,0.43944968879048085,0.2514170803796332
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9678207099757566,0.6186038352773743,,0.6490367759502067,0.6275665174953527,,0.6362547302507078,0.7023606487299205,0.6462192396938702,,0.5255853714511486,,,,,,,,0.8469205319245953,0.6646157055110469,,,,0.7418959525475213,,,,,,,,,0.5513435602537152,,,0.027841814767218344,,,0.38912152008191353,,0.39947516217021733,,0.8351060269089244,0.9999999999999997,,0.6190208400874765,,,,,0.9027928485776266,0.13439453626516557,,0.4925021691328107,,0.5329882678650074,0.5962773884565141,,,,,0.9250132275132277,,,,,0.557162312004922,,,0.41531360478420853,,,0.857487435589996,,,,,0.4342464867486525,0.29321596717147863
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9879224401509238,,,0.7385727525478443,0.013671470568881088,,0.3833601045094718,0.8626005018888645,,,,,,,,,,,,0.3850472904077781,,,,0.3367659804274916,,,,,,,,,0.44714895432970075,,,0.16920418077963625,,,0.18935091491544456,,,,,,,,,,,,0.12079721508932226,0.03781872533549686,,,,0.2536630475617246,0.03210608004663523,,,,,0.010837550962191725,,,,,0.12962231972465693,,,,,,0.05643966901425356,,,,,0.4278839988868931,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.8987651785859171,0.6131127124381067,,0.7392723873594925,0.7591959822829819,,0.6885928340777425,0.681495103584911,0.8989470945790228,,0.4685852268779098,,,,,,,,0.6243266761163387,0.4176587470067762,,,,0.43769091567137164,,,,,,,,,0.2002614379084967,,,0.5202516235237882,,,0.2823385689354276,,0.5192592592592593,,0.7762789259601118,0.18900922823858385,,0.05555555555555555,,,,,0.32069741282339703,0.5462680052578316,,0.5010133159110849,,0.46439644882055253,0.5982298747004628,,,,,0.7680597209570958,,,,,0.6368915064618678,,,0.2572620191556944,,,0.7996943131550288,,,,,0.6386964796903968,0.2534934160981933
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9390007087537449,0.4820354553718461,,0.4293772479859351,0.49424667315621057,,0.5380799841047715,0.6865860138400848,0.05915000720534515,,0.242838699025042,,,,,,,,0.017897241143530473,0.5306624735061303,,,,0.6985043260043196,,,,,,,,,0.21320341961799746,,,0.09365253738809215,,,0.23850349216185424,,0.16982557652598657,,0.7147810917455818,0.9999999999999997,,0.08150582923688865,,,,,0.6443566028111856,0.3703731665228645,,0.3979732510539719,,0.44575773385132883,0.2760352533926307,,,,,0.38103278620756653,,,,,0.3821326549168416,,,0.36970561046911066,,,0.723507177817733,,,,,0.5019959239448867,0.26712437343633927
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.714856500472379,,,0.2577232780668758,0.29745246879665127,,0.5284645190333962,0.7319710518618396,,,,,,,,,,,,0.5454862213207706,,,,0.4675855169654233,,,,,,,,,0.4738479096409587,,,0.41397261503977956,,,0.39120594869040404,,,,,,,,,,,,0.7423520634820118,0.493786580959913,,,,0.44280342397661265,0.3195276221324401,,,,,0.7330672453850037,,,,,0.46470517183952204,,,,,,0.8821916599342965,,,,,0.41826781276940606,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9070238555390554,0.48207425221753253,,0.2789468073802849,0.58607718634383,,0.5945611795163274,0.8203599323103088,0.5362393064488664,,0.7255498430511949,,,,,,,,0.5486810383292053,0.5595164037239524,,,,0.5580726864548684,,,,,,,,,0.3077197946920904,,,0.03648547951244126,,,0.5508458642181564,,0.01473236205330796,,0.351579957886167,0.9999999999999997,,0.6787529870917525,,,,,0.47985898282119765,0.05015674297418589,,0.5133726181939813,,0.4224457134925682,0.14833876725895964,,,,,0.5054094412149014,,,,,0.20428791472387983,,,0.35101036109298817,,,0.6414422879067748,,,,,0.6125662076821812,0.3201229449382619
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9621836248542313,0.8247587731387405,,0.6292564530213305,0.71045792279139,,0.6950874991217803,0.8400363672144048,0.4818068183981182,,0.6059766213121848,,,,,,,,0.8180967556182684,0.7312096428307162,,,,0.7215696002871955,,,,,,,,,0.40455835629866665,,,0.49133137750510963,,,0.6826302060457946,,0.9183006535947713,,0.9082976655833048,0.9753233704254223,,0.4106871807624104,,,,,0.8074140179452375,0.5173025827639717,,0.7069963646671723,,0.528147731705023,0.8562799682498541,,,,,0.6931348343479855,,,,,0.422063780107672,,,0.4801266219521964,,,0.8385600626722177,,,,,0.6536345800929402,0.20243333403692154
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.7998703291620144,,,0.2934325905299491,0.4490107014179922,,0.657428045596217,0.5865739817592471,,,,,,,,,,,,0.48554629404883115,,,,0.5285773428434153,,,,,,,,,0.5807892805213268,,,0.3506993289849509,,,0.4508096153092198,,,,,,,,,,,,0.47138038859890063,0.23538686589551477,,,,0.467652613727571,0.3452333380941519,,,,,0.8157005850536705,,,,,0.7705947611982004,,,,,,0.8221707477688104,,,,,0.7112869149476236,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9510597274861914,0.40900900944390195,,0.29251496201336047,0.6497975796371398,,0.5895030402122623,0.7491260079176489,0.8016377960285284,,0.4841171951969942,,,,,,,,0.450690518452584,0.7029710600223504,,,,0.6500260074183126,,,,,,,,,0.43302626523539384,,,0.3455267821535624,,,0.4850373272580139,,0.04299608239673002,,0.865679913209916,0.9999999999999997,,0.6365553233985554,,,,,0.6484302310497613,0.40161577252452857,,0.3736932953920111,,0.5496453523351901,0.5430067521033745,,,,,0.7050075177089347,,,,,0.35839940153581346,,,0.34403758481599517,,,0.6930895627328901,,,,,0.670322062334593,0.19752061537476726
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.03755226035190211,,,0.1830778225087813,0.2397533672109384,,0.53953724396252,0.24405747114709844,,,,,,,,,,,,0.9221454975834606,,,,0.2971146254869689,,,,,,,,,0.10221345258569205,,,0.16013325430400088,,,0.22385770321953855,,,,,,,,,,,,0.1206614891091919,0.13249473287503405,,,,0.2018065628271201,0.02336861089509191,,,,,0.010687842941611087,,,,,0.21418435313846118,,,,,,0.05030655151752964,,,,,0.27865637189293313,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.05686984863414955,0.017848871438182243,,0.19264817377093857,0.013534828451004021,,0.04027521511365417,0.34419000571072045,0.05861608384677526,,0.27089386958155326,,,,,,,,0.016882898096762616,0.20792449761332574,,,,0.33483539385729433,,,,,,,,,0.17388337358342704,,,0.4378138276801992,,,0.19054762507419123,,0.007971541079722559,,0.23331342906800623,0.9459211104779599,,0.05222211022382455,,,,,0.12071118609668649,0.036921244838326345,,0.12562191037540427,,0.2540661837092139,0.0358538182332119,,,,,0.010654495769906047,,,,,0.13823356828612893,,,0.05511219817767009,,,0.051705922926750095,,,,,0.30870324961994294,0.21969122696312318
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.8355830028562334,0.9507019935546795,,0.6939969184958322,0.1962673133212488,,0.5254913055625338,0.5302816413130835,0.2578297324538593,,0.13126395285837156,,,,,,,,0.7487516240190399,0.8972767838487762,,,,0.791710477300375,,,,,,,,,0.712053652389169,,,0.1428313735996775,,,0.3869608446663908,,0.19596190358863108,,0.9270283157272607,0.8515469526713688,,,,,,,0.7395410408115641,0.5179643174779746,,0.39368584213685864,,0.21890358830904358,0.45771230956755404,,,,,0.5076782818803578,,,,,0.5772534452710523,,,0.5061707191721879,,,0.06942974473841644,,,,,0.44193932029453986,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9574892995936342,0.5435513900118638,,0.40442176385261464,0.6501018992602683,,0.6251664212430914,0.6286599890399288,0.8616800587996165,,0.4691675865315197,,,,,,,,0.6432300013291345,0.6275540243745941,,,,0.6676266034545494,,,,,,,,,0.3776592708184045,,,0.3741299014057211,,,0.45804212253195575,,0.3197252515822436,,0.7903847438705865,0.9782893455672783,,0.6897848061249683,,,,,0.6517575705434255,0.41885656771237445,,0.44943739707824537,,0.5052076296440191,0.6353343048179231,,,,,0.8111564030387861,,,,,0.405627256195648,,,0.3905578014379562,,,0.7472747659614488,,,,,0.755643280405736,0.2606951188657893
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9526843462305087,0.36928232928116334,,0.3106244832817988,0.5477932958027355,,0.6531845595765382,0.7537390157460947,0.7454114809998809,,0.47407308359759287,,,,,,,,0.49323405604980053,0.7316836016805154,,,,0.6564163061153785,,,,,,,,,0.42371582206913655,,,0.2823004074563439,,,0.4481994989253488,,0.02719014873006176,,0.939775295467841,0.9999999999999997,,0.6793429056833918,,,,,0.6080056265616531,0.3675350043522313,,0.45189223370650977,,0.5167905011096886,0.5408967594597974,,,,,0.7156800454127249,,,,,0.357856408154947,,,0.41530664840886167,,,0.6969787682306564,,,,,0.46481685774479786,0.21755240978463156
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.47985081321522993,0.6261064739916775,,0.5245629939196925,0.5570131215012634,,0.4987575302568201,0.6821876447241446,0.36166472201706495,,0.529662660040194,,,,,,,,0.445719641186451,0.6528084096989027,,,,0.657482000059711,,,,,,,,,0.4088564782739581,,,0.5193782663905904,,,0.4792189340969083,,0.4879227568745231,,0.46704860028577927,0.9430740029993389,,0.641576961542129,,,,,0.41262915867204003,0.44081653607149063,,0.36187550592319223,,0.45908914808861706,0.27706810525797965,,,,,0.7294569963048224,,,,,0.46300740944069496,,,0.46209555557670223,,,0.6688687161606992,,,,,0.6551243483469611,0.3134294065413516
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,0.016274916657745886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.459630968882166,,,,,,,,,,,,,,,,,,,,,,,,,,0.9514062935115567,,,,,,,,,,,0.9417554819396331,,,,,,
