,28_pendigits_cluster_1,8_celeba_cluster_3,33_skin_cluster_2,22_magic.gamma_cluster_1,20_letter_cluster_1,1_ALOI_cluster_3,7_Cardiotocography_cluster_2,24_mnist_cluster_3,1_ALOI_cluster_1,7_Cardiotocography_cluster_1,32_shuttle_cluster_3,47_yeast_cluster_1,12_fault_cluster_2,26_optdigits_cluster_1,8_celeba_cluster_1,5_campaign_cluster_3,23_mammography_cluster_1,22_magic.gamma_cluster_2,32_shuttle_cluster_1,25_musk_cluster_2,3_backdoor_cluster_3,20_letter_cluster_2,28_pendigits_cluster_2,33_skin_cluster_1,28_pendigits_cluster_3,33_skin_cluster_3,30_satellite_cluster_3,24_mnist_cluster_1,38_thyroid_cluster_3,40_vowels_cluster_1,44_Wilt_cluster_3,32_shuttle_cluster_2,35_SpamBase_cluster_3,1_ALOI_cluster_2,12_fault_cluster_1,41_Waveform_cluster_2,19_landsat_cluster_2,22_magic.gamma_cluster_3,47_yeast_cluster_2,12_fault_cluster_3,47_yeast_cluster_3,38_thyroid_cluster_2,36_speech_cluster_2,31_satimage-2_cluster_2,23_mammography_cluster_3,24_mnist_cluster_2,26_optdigits_cluster_2,36_speech_cluster_3,41_Waveform_cluster_1,19_landsat_cluster_3,2_annthyroid_cluster_1,27_PageBlocks_cluster_1,3_backdoor_cluster_2,7_Cardiotocography_cluster_3,38_thyroid_cluster_1,41_Waveform_cluster_3,11_donors_cluster_1,27_PageBlocks_cluster_3,5_campaign_cluster_2,35_SpamBase_cluster_1,3_backdoor_cluster_1,9_census_cluster_2,40_vowels_cluster_2,23_mammography_cluster_2,35_SpamBase_cluster_2,25_musk_cluster_3,31_satimage-2_cluster_1,36_speech_cluster_1,26_optdigits_cluster_3,44_Wilt_cluster_1,8_celeba_cluster_2,40_vowels_cluster_3,11_donors_cluster_3,19_landsat_cluster_1,31_satimage-2_cluster_3,2_annthyroid_cluster_3,30_satellite_cluster_1,25_musk_cluster_1,27_PageBlocks_cluster_2,30_satellite_cluster_2,9_census_cluster_1,44_Wilt_cluster_2,2_annthyroid_cluster_2,11_donors_cluster_2,20_letter_cluster_3,9_census_cluster_3,5_campaign_cluster_1
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,1.0,,,,,1.0,,,,1.0,0.9632253086419753,1.0,,1.0,,1.0,,0.9482626593825644,,,,,0.9999615492362031,,0.9239624749876564,0.9570802005012531,,,,1.0,,,1.0,,0.9601902244145947,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,1.0,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,0.5,,1.0,,,1.0,,,,,1.0,,,,,0.5,,,,1.0,0.9725154320987653,1.0,,1.0,,1.0,,0.5,,,,,0.5,,0.5,0.5,,,,0.5,,,,,0.5,,,,1.0,,1.0,,1.0,,,,,,,,0.5,,,1.0,,,0.5,1.0,,1.0,1.0,,,,,,,,,1.0,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,1.0,,,,,0.9847276868916961,,,,1.0,0.43650462962962966,1.0,,1.0,,1.0,,0.9914687607604109,,,,,0.791552916490434,,0.5269223772770977,0.5123299319727891,,,,1.0,,,1.0,,0.5329163559027906,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.8020537124802528,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,0.9863204456094365,,0.9855686951695216,,,0.9999230117791978,,,,,0.9999508575359969,,,,,0.9248809277283081,,,,0.9979413836069126,0.8174614197530864,1.0,,1.0,,1.0,,0.9652737448542752,,,,,0.9079653503688526,,0.9366310646812712,0.8839285714285714,,,,0.99949609473419,,,,,0.9390705883221705,,,,0.9955988455988456,,1.0,,0.9889122315592904,,,,,,,,,,,1.0,,,0.9979462875197472,0.983057525610717,,1.0,1.0,,,,,,,,,1.0,0.5384941176470588,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,0.9954538007863696,,1.0,,,0.9988066825775657,,,,,0.8145977689321342,,,,,1.0,,,,0.9993499106127092,0.582746913580247,1.0,,0.861617312072893,,0.9873378258471426,,0.42064148751920816,,,,,0.7464446775903455,,0.8889192068813181,0.6794665234514858,,,,0.9726001511715797,,,,,0.9690589946757842,,,,0.9976479076479077,,0.9999559936630875,,0.909780578898226,,,,,,,,,,,1.0,,,0.9025276461295418,0.9938709394974171,,1.0,0.9852347488038278,,,,,,,,,1.0,0.49383529411764704,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,1.0,,,,,0.9981362600952578,,,,1.0,0.962199074074074,1.0,,1.0,,1.0,,0.9909291341820032,,,,,1.0,,0.7189652036069748,0.6592821339061941,,,,1.0,,,1.0,,0.9916629128851934,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,1.0,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,0.9999590432503277,,1.0,,,1.0,,,,,1.0,,,,,0.9783599088838268,,,,1.0,0.46286265432098767,1.0,,1.0,,1.0,,0.9931955658113157,,,,,0.6832316219081467,,0.9918791091707595,0.6158252774794128,,,,0.9998740236835475,,,0.9972881355932204,,0.7858941507469409,,,,1.0,,1.0,,0.9992851307189543,,,,,,,,1.0,,,1.0,,,0.9906793048973144,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,0.9837707012629613,,,,,1.0,,,,1.0,0.944375,1.0,,1.0,,1.0,,0.9062591543794551,,,,,0.9401376537343931,,0.8117902341415244,0.7589285714285714,,,,0.9974804736709499,,,1.0,,0.9911976901321085,,,,0.9996825396825396,,1.0,,0.9989641690009338,,,,,,,,1.0,,,1.0,,,1.0,1.0,,1.0,1.0,,,,,,,,,1.0,0.9999764705882352,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,1.0,,,,,1.0,,,,1.0,0.6582175925925926,1.0,,1.0,,1.0,,0.9975279963408179,,,,,0.8192209875254737,,0.6416933031885866,0.4674409237379162,,,,0.8330813807004284,,,1.0,,0.6645079346325109,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.6096366508688783,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,1.0,,,,,0.8886933112445641,,,,1.0,0.979158950617284,1.0,,1.0,,1.0,,0.9941052220434887,,,,,0.9039664709339692,,0.6515293261609627,0.5156641604010026,,,,0.4444444444444445,,,1.0,,0.7453902332759805,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.662085308056872,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.0,,,,0.9983207732634338,,0.9990132441141554,,,1.0,,,,,1.0,,,,,0.02940567405259888,,,,1.0,0.899074074074074,0.0,,1.0,,1.0,,0.9998149851731173,,,,,0.9869651910728312,,0.9988695719965698,0.8085839598997493,,,,0.9998740236835475,,,,,0.9130698055664273,,,,1.0,,1.0,,0.9864758403361344,,,,,,,,,,,1.0,,,0.9889415481832543,0.9999781104982051,,1.0,0.9957386363636364,,,,,,,,,1.0,0.0,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,0.9950980392156863,,,,,1.0,,,,1.0,0.963533950617284,1.0,,1.0,,1.0,,0.7912107678629245,,,,,0.9999945070337433,,0.9804059146072088,0.9402971715001791,,,,1.0,,,1.0,,0.9490618007812788,,,,1.0,,1.0,,0.9999999999999999,,,,,,,,1.0,,,1.0,,,1.0,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.0,,,,1.0,,1.0,,,1.0,,,,,0.11684235097547792,,,,,0.5,,,,1.0,0.6525231481481482,1.0,,1.0,,1.0,,0.998792264324516,,,,,0.24422277273950704,,0.6671344299784309,0.6352040816326531,,,,1.0,,,0.3409039548022599,,0.24880555904267493,,,,0.997979797979798,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.5377567140600316,0.9996935469748709,,1.0,1.0,,,,,,,,,1.0,8.235294117647118e-05,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,0.9686680865006554,,0.9926610030990303,,,0.9974978828239279,,,,,0.8841834979605876,,,,,0.9294367363843447,,,,0.9889484804160572,0.8805555555555555,1.0,,1.0,,1.0,,0.9389245499257373,,,,,0.9577481035533999,,0.9482731737740704,0.8510338345864661,,,,1.0,,,,,0.9391518176917568,,,,0.9913708513708513,,1.0,,0.9886204481792717,,,,,,,,,,,0.9998679809892624,,,0.9990521327014218,0.9546011732772963,,1.0,1.0,,,,,,,,,1.0,0.6153176470588234,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,0.9996313892529489,,1.0,,,1.0,,,,,1.0,,,,,0.8609442948850693,,,,1.0,0.539945987654321,1.0,,1.0,,1.0,,0.4763617862153675,,,,,0.8789185448033792,,0.7260726072607261,0.5791487647690655,,,,0.6785084404132024,,,1.0,,0.3459189626271055,,,,0.99997113997114,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.41769352290679307,0.9992995359425619,,1.0,1.0,,,,,,,,,0.7095555555555555,1.0,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,1.0,,,,,0.9801201076827502,,,,1.0,0.9543595679012346,1.0,,1.0,,1.0,,0.9710092044876374,,,,,0.9997418305859347,,0.9299004703619966,0.899078052273541,,,,1.0,,,1.0,,0.9944985563325678,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,1.0,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,0.7168864678899083,,0.34302872384711447,,,1.0,,,,,0.9641935721657083,,,,,0.5,,,,0.0,0.9469907407407407,0.0,,1.0,,1.0,,0.0009276437847866402,,,,,0.4455262536322239,,0.5643759257815545,0.4487110633727175,,,,1.0,,,,,0.5,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.35086887835703,0.6736822519919448,,0.4585983289686993,1.0,,,,,,,,,1.0,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,0.9961500655307994,,1.0,,,1.0,,,,,0.9780087473585926,,,,,0.8964071236280805,,,,1.0,0.861604938271605,1.0,,1.0,,1.0,,0.993565595465081,,,,,0.9830651850305684,,0.9980120059250019,0.8556883279627641,,,,0.9996220710506426,,,,,0.943781891758173,,,,1.0,,1.0,,0.9832224556489262,,,,,,,,,,,0.9997359619785249,,,1.0,1.0,,1.0,1.0,,,,,,,,,1.0,0.8609176470588236,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,1.0,,,,,1.0,,,,1.0,0.9591358024691359,1.0,,1.0,,1.0,,0.9954106044331608,,,,,0.9999615492362031,,0.9207920792079208,0.7485678481919084,,,,1.0,,,1.0,,0.9580191849001987,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.689257503949447,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,1.0,,,,,0.9883516255953613,,,,1.0,0.9546527777777778,1.0,,1.0,,1.0,,0.9902764429871672,,,,,0.9923537909706621,,0.7092526181752034,0.7106605800214822,,,,1.0,,,1.0,,0.962257881094972,,,,0.9647619047619048,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,1.0,1.0,,1.0,1.0,,,,,,,,,1.0,0.03531764705882353,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,1.0,,,,,1.0,,,,1.0,0.9826620370370371,1.0,,1.0,,1.0,,0.7339281217397561,,,,,0.945976676865274,,0.8985343416231386,0.9170470819906911,,,,1.0,,,1.0,,0.9715771051329578,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,1.0,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,0.0448066841415465,,1.0,,,1.0,,,,,1.0,,,,,0.9111617312072894,,,,0.0,0.6100925925925926,1.0,,0.9536653551459929,,0.0,,0.0055144697012524425,,,,,0.9658282569170177,,0.8857618045269094,0.49818743286788403,,,,0.9989292013101536,,,,,0.7760395513185003,,,,1.0,,0.0,,0.9986432072829132,,,,,,,,,,,1.0,,,0.8666666666666667,1.0,,1.0,1.0,,,,,,,,,1.0,0.0013411764705882367,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.0,,,,0.018799148099606817,,1.0,,,0.0,,,,,0.0,,,,,0.025315800372747985,,,,0.0,0.426983024691358,0.0,,0.0,,0.0,,0.003512712060397056,,,,,0.6419519804889838,,0.6569735713728853,0.5352891156462585,,,,0.5555555555555556,,,0.22056497175141243,,0.3278712736026702,,,,0.0,,0.0,,0.0029907796451913993,,,,,,,,1.0,,,0.0,,,0.4848341232227488,0.0,,0.0,0.0,,,,,,,,,0.0,0.0,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,1.0,,0.0,,,0.0,,,,,1.0,,,,,0.9460550838682957,,,,1.0,0.5043248456790124,1.0,,1.0,,0.7515168229453943,,0.8872951346239831,,,,,0.5984367018033407,,0.7340895506873522,0.4692311134980308,,,,0.7962962962962964,,,0.5134463276836159,,0.8586904348725068,,,,0.0,,1.0,,0.0004814425770308106,,,,,,,,1.0,,,1.0,,,0.9273301737756714,0.6831494615182558,,1.0,1.0,,,,,,,,,0.0,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,1.0,,,,,1.0,,,,1.0,0.9609799382716049,1.0,,1.0,,1.0,,0.9544914918876137,,,,,0.9999945070337434,,0.9223382968218081,0.7622404224847834,,,,1.0,,,1.0,,0.943176363730348,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,1.0,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,1.0,,,,,0.9848829985504245,,,,1.0,0.4604012345679012,1.0,,1.0,,1.0,,0.9908109302648281,,,,,0.9045926690872339,,0.6648475871209167,0.5162459720730397,,,,1.0,,,1.0,,0.5406552994779168,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,1.0,1.0,,1.0,1.0,,,,,,,,,0.9875555555555556,1.0,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,1.0,,0.6808307251113955,,,1.0,,,,,0.9896677969433388,,,,,0.999482294470905,,,,1.0,0.9647453703703703,1.0,,1.0,,1.0,,0.8640963310531968,,,,,0.8837688340080525,,0.5962033211195136,0.912235947010383,,,,1.0,,,0.9993220338983051,,0.996676980335108,,,,0.9907647907647907,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,1.0,1.0,,1.0,1.0,,,,,,,,,1.0,0.7809647058823529,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,1.0,,0.9967585089141004,,,,,,0.9999691641955195,,,,,0.981153632773234,,0.9860450611990333,0.5639321518080918,,,,0.9951499118165785,,,,,,,,,,,1.0,,0.9982201213818861,,,,,,,,,,,,,,0.9947867298578199,,,1.0,1.0,,,,,,,,,1.0,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,1.0,,,,,1.0,,,,1.0,0.9610956790123457,1.0,,1.0,,1.0,,0.9945215054039747,,,,,0.9997638024509615,,0.9615914347340246,0.84859470103831,,,,1.0,,,1.0,,0.9459455467844247,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,1.0,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,1.0,,,,,1.0,,,,1.0,0.9441203703703704,1.0,,1.0,,1.0,,0.9957600768839392,,,,,0.951381755661875,,0.893142070112523,0.7878177586824203,,,,1.0,,,1.0,,0.8145311957701652,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.9835703001579779,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,1.0,,,,,1.0,,,,1.0,0.9747762345679011,1.0,,1.0,,1.0,,0.7563303336947974,,,,,0.9337273621128146,,0.791897299966217,0.8386815252416757,,,,1.0,,,1.0,,0.9673014864974634,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,1.0,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
