,dependency_anomalies_16_http_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_19_landsat_2,dependency_anomalies_43_WDBC_3,dependency_anomalies_33_skin_2,dependency_anomalies_14_glass_2,dependency_anomalies_4_breastw_3,dependency_anomalies_23_mammography_2,dependency_anomalies_16_http_3,dependency_anomalies_15_Hepatitis_2,dependency_anomalies_36_speech_3,dependency_anomalies_39_vertebral_3,dependency_anomalies_42_WBC_3,dependency_anomalies_15_Hepatitis_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_41_Waveform_1,dependency_anomalies_34_smtp_1,dependency_anomalies_33_skin_1,dependency_anomalies_42_WBC_2,dependency_anomalies_10_cover_1,dependency_anomalies_1_ALOI_2,dependency_anomalies_23_mammography_3,dependency_anomalies_8_celeba_1,dependency_anomalies_28_pendigits_1,dependency_anomalies_12_fault_1,dependency_anomalies_46_WPBC_3,dependency_anomalies_43_WDBC_1,dependency_anomalies_19_landsat_1,dependency_anomalies_30_satellite_2,dependency_anomalies_36_speech_2,dependency_anomalies_39_vertebral_2,dependency_anomalies_8_celeba_2,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_28_pendigits_3,dependency_anomalies_46_WPBC_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_45_wine_3,dependency_anomalies_4_breastw_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_29_Pima_3,dependency_anomalies_45_wine_2,dependency_anomalies_47_yeast_3,dependency_anomalies_18_Ionosphere_2,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_38_thyroid_2,dependency_anomalies_18_Ionosphere_1,dependency_anomalies_2_annthyroid_3,dependency_anomalies_25_musk_3,dependency_anomalies_33_skin_3,dependency_anomalies_5_campaign_1,dependency_anomalies_46_WPBC_1,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_14_glass_1,dependency_anomalies_6_cardio_2,dependency_anomalies_6_cardio_3,dependency_anomalies_25_musk_1,dependency_anomalies_32_shuttle_2,dependency_anomalies_47_yeast_2,dependency_anomalies_21_Lymphography_2,dependency_anomalies_13_fraud_3,dependency_anomalies_31_satimage-2_1,dependency_anomalies_29_Pima_2,dependency_anomalies_1_ALOI_3,dependency_anomalies_39_vertebral_1,dependency_anomalies_37_Stamps_3,dependency_anomalies_21_Lymphography_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_36_speech_1,dependency_anomalies_23_mammography_1,dependency_anomalies_4_breastw_1,dependency_anomalies_41_Waveform_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_43_WDBC_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_37_Stamps_1,dependency_anomalies_29_Pima_1,dependency_anomalies_10_cover_3,dependency_anomalies_13_fraud_2,dependency_anomalies_11_donors_2,dependency_anomalies_40_vowels_3,dependency_anomalies_47_yeast_1,dependency_anomalies_18_Ionosphere_3,dependency_anomalies_30_satellite_3,dependency_anomalies_22_magic.gamma_3,dependency_anomalies_8_celeba_3,dependency_anomalies_31_satimage-2_3,dependency_anomalies_2_annthyroid_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_20_letter_2,dependency_anomalies_14_glass_3,dependency_anomalies_35_SpamBase_2,dependency_anomalies_34_smtp_2,dependency_anomalies_20_letter_3,dependency_anomalies_45_wine_1,dependency_anomalies_25_musk_2,dependency_anomalies_6_cardio_1,dependency_anomalies_13_fraud_1,dependency_anomalies_40_vowels_2,dependency_anomalies_37_Stamps_2,dependency_anomalies_12_fault_2,dependency_anomalies_20_letter_1,dependency_anomalies_10_cover_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_16_http_1,dependency_anomalies_15_Hepatitis_1,dependency_anomalies_34_smtp_3,dependency_anomalies_42_WBC_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_40_vowels_1,dependency_anomalies_21_Lymphography_3,dependency_anomalies_12_fault_3,dependency_anomalies_31_satimage-2_2
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.4257613096285865,,,,,0.6368003341687553,,,,0.7363465160075329,,,,,,,,,,,,0.42932986618993446,,,,,,,,,,,,0.5185016427252452,0.5063535602328706,0.5906502381445434,,,,,0.4445491051509593,0.4000823045267489,,0.4677094522019334,,0.5028715728715728,,,0.5247531848560321,0.488261609723267,0.513211481200921,,,,,,0.4245472837022133,,,,,,,,0.49660058977719523,,,,,,,,,,,0.4492042555658627,,,,,,,0.4492890995260664,,,0.4787861346695331,0.5988926180026476,0.5217754943545014,0.631375483227335,,,,,,,0.5456296296296297,,,,,,,,,,0.5793445984162895,,,,,,,,0.5917335828070996,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.6112480197148389,,,,,0.5140977443609023,,,,0.5801883239171375,,,,,,,,,,,,0.666991711360312,,,,,,,,,,,,0.4755989352262644,0.48985389610389607,0.5258335059018431,,,,,0.5055277378414555,0.4493004115226337,,0.5572860723236663,,0.48112554112554107,,,0.4790453494830768,0.4152579278672949,0.5539746945571548,,,,,,0.5120534527922251,,,,,,,,0.6549803407601572,,,,,,,,,,,0.5414395871985158,,,,,,,0.44407582938388623,,,0.5889944080487983,0.5550257894765752,0.5327677878009438,0.5508168100760693,,,,,,,0.616,,,,,,,,,,0.5138221153846154,,,,,,,,0.6821418362308671,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5,,,,,0.5295530492898914,,,,0.3559322033898305,,,,,,,,,,,,0.5,,,,,,,,,,,,0.5,0.5,0.5398115551874094,,,,,0.5,0.4420576131687243,,0.46562835660580026,,0.48863636363636365,,,0.5,0.636367235440833,0.5,,,,,,0.5,,,,,,,,0.5,,,,,,,,,,,0.5,,,,,,,0.46951026856240125,,,0.5,0.5,0.4917259095525419,0.5,,,,,,,0.6117037037037036,,,,,,,,,,0.5,,,,,,,,0.5,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5572522443231825,,,,,0.5884502923976608,,,,0.568587570621469,,,,,,,,,,,,0.634920634920635,,,,,,,,,,,,0.4702031223770355,0.6061912225705329,0.6292710706150342,,,,,0.4743939318824054,0.5733333333333334,,0.5896661296097386,,0.5684992784992785,,,0.5115299851283797,0.554218298428283,0.504826334460853,,,,,,0.552408792376903,,,,,,,,0.723009501965924,,,,,,,,,,,0.5677324907235622,,,,,,,0.5774091627172195,,,0.537295662428972,0.5482749339470807,0.4978194635282872,0.5385958348921311,,,,,,,0.6008888888888889,,,,,,,,,,0.4794082296380091,,,,,,,,0.6348977417426782,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5633251188171096,,,,,0.4992690058479532,,,,0.5134463276836158,,,,,,,,,,,,0.46974375643317623,,,,,,,,,,,,0.49107892275594134,0.48061744290192565,0.535048664319735,,,,,0.6082246789945962,0.43942386831275715,,0.47419889008234867,,0.49551948051948047,,,0.48521796778412857,0.6638425907597292,0.5176140582460194,,,,,,0.5282069777153486,,,,,,,,0.5,,,,,,,,,,,0.46946022727272724,,,,,,,0.44644549763033176,,,0.5,0.4913870289094814,0.5937033275583966,0.5,,,,,,,0.5994074074074074,,,,,,,,,,0.5469722143665159,,,,,,,,0.5341077414828096,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.47099982397465234,,,,,0.47055137844611533,,,,0.5,,,,,,,,,,,,0.4714773281326182,,,,,,,,,,,,0.4621693565792945,0.5039464845499328,0.5044522675502174,,,,,0.5364136631798126,0.6101646090534979,,0.4899078052273541,,0.475966810966811,,,0.5,0.59487707351835,0.5200141002467543,,,,,,0.5058274173341938,,,,,,,,0.5,,,,,,,,,,,0.8636436108534322,,,,,,,0.4483412322274881,,,0.63846427301813,0.5,0.6699922337057173,0.49021074947000876,,,,,,,0.5882222222222222,,,,,,,,,,0.5,,,,,,,,0.5108884904238455,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.7918060200668895,,,,,0.595342522974102,,,,0.3587193973634652,0.44973544973544977,,,,,,,,,,,0.46259277317297787,,,,0.41149068322981364,,,,,,,,0.514256936617185,0.5240567622033139,0.6445433837233381,,,,,0.5644241733181299,0.7744855967078189,,0.5232948442534908,,0.5269119769119769,,,0.5006360753256527,0.5538223999366563,0.4944011520201604,,,,,,0.45776546068866025,,,,,,,,0.8636140235910879,,0.3213859020310633,,,,,,,,,0.5377072704081634,,,,,,,0.7145339652448657,,0.48026315789473684,0.47395031006833344,0.4535871816139433,0.863253479897246,0.5351041276967203,,,,,,,0.4504444444444444,,,,,,,,,,0.5177637160633485,,,,,,,,0.5449832384813285,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5322126386199613,,,,,0.5884502923976608,,,,0.568738229755179,,,,,,,,,,,,0.6121675063654585,,,,,,,,,,,,0.47010719681527136,0.47618114643976717,0.6386933112445641,,,,,0.4743939318824054,0.5734979423868313,,0.5896213748657358,,0.5689177489177489,,,0.5098098941068965,0.5542578882774456,0.50484883485461,,,,,,0.552408792376903,,,,,,,,0.7278014416775884,,,,,,,,,,,0.5674715909090909,,,,,,,0.5763033175355451,,,0.5372787342215,0.7172275900709141,0.5043312025807993,0.5387205387205387,,,,,,,0.6093333333333333,,,,,,,,,,0.4763327205882352,,,,,,,,0.6340271822457836,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.9109311740890689,,,,,0.6270885547201337,,,,0.8625235404896422,,,,,,,,,,,,0.8205753291077523,,,,,,,,,,,,0.5241852322597664,0.8103728168383342,0.9709049492648582,,,,,0.6764166377472609,0.6708641975308641,,0.7103472968134623,,0.7123376623376623,,,0.7315403773449678,0.9943782414189002,0.48420097351703656,,,,,,0.8246839527732432,,,,,,,,0.8631634993446919,,,,,,,,,,,0.8727388682745825,,,,,,,0.8218009478672985,,,0.816481302794847,0.687219515410517,0.7300316625843838,0.997880034917072,,,,,,,0.9948148148148147,,,,,,,,,,0.7424172794117647,,,,,,,,0.8800057171071437,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.49559936630874846,,,,,0.6005639097744362,,,,0.567156308851224,0.599647266313933,,,,,,,,,,,0.7751232461130072,,,,0.6506211180124224,,,,,,,,0.47485551212259286,0.5707848186296461,0.5613481051977636,,,,,0.4739973228892965,0.5922633744855967,,0.5856829573934837,,0.5566955266955267,,,0.5409865438712798,0.5440041173443129,,,,,,,0.554269010288144,,,,,,,,0.7435288335517694,,0.5376344086021505,,,,,,,,,,,,,,,,0.5837282780410742,,0.5104489164086687,,0.5542952249644331,0.49710257482525844,,,,,,,,0.7220000000000001,,,,,,,,,,0.525841346153846,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.952957225840521,,,,,0.6135129490392648,,,,0.9948022598870057,,,,,,,,,,,,0.7220867869332033,,,,,,,,,,,,0.4448547926808797,0.5611285266457681,0.9433630151170014,,,,,0.4768231619651976,0.5823868312757201,,0.5742481203007519,,0.5518614718614719,,,0.5363817168658509,0.9945761906647136,0.5521821631878558,,,,,,0.5763638434379864,,,,,,,,0.8738532110091743,,,,,,,,,,,0.9854983186456401,,,,,,,0.5644549763033175,,,0.9161884448055796,0.595893458426485,0.5379054901726507,0.9943883277216611,,,,,,,0.6683703703703703,,,,,,,,,,0.5350501979638009,,,,,,,,0.9766248278371145,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.48380566801619435,,,,,0.599310776942356,,,,0.5645197740112995,0.5784832451499118,,,,,,,,,,,0.5485129205265724,,,,0.6521739130434783,,,,,,,,0.4781649440034533,0.532481527093596,0.5486643197349348,,,,,0.4702295374547618,0.5816460905349794,,0.5684300035803795,,0.5667243867243867,,,0.5360233645697084,0.5413911872995764,0.5112464468128193,,,,,,0.5494855928020956,,,,,,,,0.7364023591087812,,0.4444444444444444,,,,,,,,,0.86927469851577,,,,,,,0.5766192733017377,,0.48645510835913314,0.8008509245622647,0.5477146513888965,0.4937570942111237,0.8327721661054994,,,,,,,0.5942962962962963,,,,,,,,,,0.528033088235294,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.888928005632811,,,,,0.6594611528822055,,,,0.8949905838041432,,,,,,,,,,,,0.8745327482528849,,,,,,,,,,,,0.5832993596968752,0.7729511867442903,0.7703458272934355,,,,,0.6254523821327649,0.8153909465020576,,0.6855755460078767,,0.6239538239538239,,,0.6027306444966045,0.9629439011837364,0.6133157330253279,,,,,,0.7983751565999773,,,,,,,,0.7758846657929226,,,,,,,,,,,0.8794715329313545,,,,,,,0.8330173775671406,,,0.831914185273588,0.7938764412170216,0.8821315490770057,0.9957600698341439,,,,,,,0.9459259259259258,,,,,,,,,,0.6861920248868778,,,,,,,,0.8254333307346482,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.7111864108431615,,,,,0.5512740183792816,,,,0.47804143126177023,,,,,,,,,,,,0.8063275367029633,,,,,,,,,,,,0.5107556536127964,0.8109326018808777,0.820822116380203,,,,,0.6349214218432402,0.4880658436213991,,0.7919799498746868,,0.5747907647907647,,,0.6097185142713801,0.4020745080961242,0.600738012915226,,,,,,0.8315174063247409,,,,,,,,0.6530144167758847,,,,,,,,,,,0.54436021567718,,,,,,,0.668562401263823,,,0.6243461479863899,0.7652965377833684,0.5702849632594539,0.6000748222970445,,,,,,,0.7072592592592591,,,,,,,,,,0.4970128676470588,,,,,,,,0.6585457758374262,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.8825470867804963,,,,,0.669486215538847,,,,0.8583050847457627,,,,,,,,,,,,0.9127254997562165,,,,,,,,,,,,0.46461545840427826,0.6117330944917152,0.8416856492027335,,,,,0.4852015269446235,0.5887242798353909,,0.7015753669889008,,0.6425396825396825,,,0.671337191593055,0.7837206540243081,0.5175615573272532,,,,,,0.6938233172620629,,,,,,,,0.910509501965924,,,,,,,,,,,0.7293091952690167,,,,,,,0.6586097946287519,,,0.8547221234743453,0.8492675129496678,0.49393631638688096,0.9664546701583738,,,,,,,0.9978518518518518,,,,,,,,,,0.47463588800904977,,,,,,,,0.9544190639536395,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.7798803027635979,,,,,0.5687134502923976,,,,0.6119774011299435,,,,,,,,,,,,0.8291348393737472,,,,,,,,,,,,0.4725053358593731,0.7401617778772951,0.7194036032304825,,,,,0.6299638094293788,0.7074897119341564,,0.5341478696741855,,0.5485281385281385,,,0.5172098690222358,0.7910447761194032,0.5295730175278067,,,,,,0.6155043468357314,,,,,,,,0.7228047182175623,,,,,,,,,,,0.6338198631725418,,,,,,,0.5810426540284361,,,0.6662321760082158,0.838644116209194,0.7400083637015353,0.8065843621399177,,,,,,,0.8892592592592593,,,,,,,,,,0.444764564479638,,,,,,,,0.7421584678152854,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5111336032388665,,,,,0.5914786967418547,,,,0.4446704331450094,,,,,,,,,,,,0.4334470989761092,,,,,,,,,,,,0.5186695124583324,0.46873600537393645,0.4510768275005177,,,,,0.529671310296961,0.41292181069958844,,0.41874776226279986,,0.4413419913419913,,,0.4665926071921306,0.46233025852171505,0.48798103966819417,,,,,,0.4534755704035534,,,,,,,,0.3462483617300131,,,,,,,,,,,0.43653612012987014,,,,,,,0.42496050552922593,,,0.46702103047641613,0.44702857990343364,0.5063026465141287,0.4718792866941015,,,,,,,0.4125185185185185,,,,,,,,,,0.4762089932126697,,,,,,,,0.390309503391284,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5201108959690195,,,,,0.6111111111111112,,,,0.5809416195856874,,,,,,,,,,,,0.5907687307004713,,,,,,,,,,,,0.4706108060145327,0.5658307210031348,0.5927210602609236,,,,,0.5065192603242279,0.5759670781893004,,0.5968940207662012,,0.5621933621933622,,,0.4590672089731415,0.570648085830793,0.5302667796686442,,,,,,0.49276792832466504,,,,,,,,0.6805373525557011,,,,,,,,,,,0.5759363404452691,,,,,,,0.6022116903633491,,,0.5352755630039668,0.547044509505578,0.6789533424935779,0.5422122459159496,,,,,,,0.6485925925925926,,,,,,,,,,0.507229213800905,,,,,,,,0.6415243886593384,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.8070322126386199,,,,,0.6894319131161236,,,,0.6146892655367231,,,,,,,,,,,,0.8243133430846741,,,,,,,,,,,,0.5,0.7887231303179578,0.7754193414785671,,,,,0.5,0.5511111111111111,,0.6618331543143572,,0.6585281385281385,,,0.5,0.7855813769349539,0.5,,,,,,0.7158801867810638,,,,,,,,0.7700278505897772,,,,,,,,,,,0.8202400278293136,,,,,,,0.6477093206951027,,,0.799197602965822,0.8224069079543644,0.764621542505526,0.8552188552188552,,,,,,,0.9405925925925926,,,,,,,,,,0.5,,,,,,,,0.8026688495621215,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5819838056680161,,,,,0.5,,,,0.5,,,,,,,,,,,,0.5,,,,,,,,,,,,0.5123863881627857,0.49633340797133896,0.5,,,,,0.5048088840414456,0.5,,0.5,,0.5,,,0.5,0.5,0.5,,,,,,0.5,,,,,,,,0.5,,,,,,,,,,,0.6019393552875696,,,,,,,0.5,,,0.44166257568319417,0.5,0.5,0.6032547699214366,,,,,,,0.47377777777777785,,,,,,,,,,0.5,,,,,,,,0.5,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5722584052103503,,,,,0.5470969089390143,,,,0.5270809792843691,,,,,,,,,,,,0.5423370713473102,,,,,,,,,,,,0.4618096357226792,0.5204741379310345,0.536808863118658,,,,,0.46076049774428635,0.4985185185185184,,0.4992839240959542,,0.4485569985569985,,,0.4668255361846231,0.48311492933211925,0.503333808341646,,,,,,0.5067005808435519,,,,,,,,0.6168905635648755,,,,,,,,,,,0.536852098794063,,,,,,,0.4439178515007899,,,0.5314102889645015,0.49936006943109346,0.5136507557201744,0.5975807457288939,,,,,,,0.5905925925925926,,,,,,,,,,0.5579220871040724,,,,,,,,0.5395130064187521,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.8210702341137124,,,,,0.6815998329156224,,,,0.45679849340866296,,,,,,,,,,,,0.9233436264152988,,,,,,,,,,,,0.6426053382575122,0.7945309001343484,0.8542658935597431,,,,,0.6358137920777354,0.7813991769547325,,0.8422395273899034,,0.745064935064935,,,0.821558474135923,0.44000158359396657,0.70981242171738,,,,,,0.8716070004935271,,,,,,,,0.6826671035386631,,,,,,,,,,,0.5166541048237476,,,,,,,0.6548183254344392,,,0.5086474926503366,0.7904982669691459,0.734512216978314,0.4802344431974062,,,,,,,0.5641481481481482,,,,,,,,,,0.7046627545248869,,,,,,,,0.5580806112107274,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.6770374933990495,,,,,0.6482873851294904,,,,0.5125800376647833,,,,,,,,,,,,0.8117991223793272,,,,,,,,,,,,0.6050744622173192,0.7253974473802061,0.49544419134396356,,,,,0.6710128402161519,0.7649382716049382,,0.7726906552094522,,0.5738816738816739,,,0.7048968841267851,0.4212755849400213,0.6383436710142428,,,,,,0.6863065183554157,,,,,,,,0.84706749672346,,,,,,,,,,,0.5706313775510204,,,,,,,0.688783570300158,,,0.5657548005575023,0.6059400937100043,0.861939183941693,0.5747599451303155,,,,,,,0.7498518518518519,,,,,,,,,,0.8351421097285068,,,,,,,,0.6359112289181674,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.8015314205245555,,,,,0.6200918964076859,,,,0.6761581920903954,,,,,,,,,,,,0.5828593098217671,,,,,,,,,,,,0.47377634955274706,0.5501707344379758,0.6500310623317457,,,,,0.5840067423528829,0.6892181069958847,,0.5742704976727533,,0.49581529581529576,,,0.49027969396713905,0.5923433231719387,0.5487921038618176,,,,,,0.5586727914657759,,,,,,,,0.5995249017038008,,,,,,,,,,,0.6114766929499071,,,,,,,0.6033175355450238,,,0.6608151496171404,0.6319712608005449,0.5203417169484438,0.8663174959471256,,,,,,,0.8375555555555556,,,,,,,,,,0.6068297511312216,,,,,,,,0.6369896832202906,
