,23_mammography_global_2,3_backdoor_global_2,33_skin_global_2,12_fault_global_1,19_landsat_global_2,26_optdigits_global_1,11_donors_global_1,41_Waveform_global_2,32_shuttle_global_3,1_ALOI_global_3,25_musk_global_1,30_satellite_global_3,38_thyroid_global_3,12_fault_global_2,44_Wilt_global_3,35_SpamBase_global_3,3_backdoor_global_3,19_landsat_global_1,8_celeba_global_3,36_speech_global_2,38_thyroid_global_2,1_ALOI_global_1,9_census_global_2,7_Cardiotocography_global_1,2_annthyroid_global_2,47_yeast_global_1,25_musk_global_3,12_fault_global_3,22_magic.gamma_global_2,24_mnist_global_1,25_musk_global_2,22_magic.gamma_global_3,22_magic.gamma_global_1,2_annthyroid_global_1,5_campaign_global_1,35_SpamBase_global_2,1_ALOI_global_2,30_satellite_global_1,41_Waveform_global_1,31_satimage-2_global_2,5_campaign_global_3,24_mnist_global_2,23_mammography_global_1,40_vowels_global_3,36_speech_global_1,9_census_global_1,19_landsat_global_3,28_pendigits_global_2,31_satimage-2_global_3,31_satimage-2_global_1,47_yeast_global_3,24_mnist_global_3,32_shuttle_global_1,9_census_global_3,8_celeba_global_1,44_Wilt_global_1,38_thyroid_global_1,8_celeba_global_2,7_Cardiotocography_global_3,20_letter_global_3,28_pendigits_global_1,28_pendigits_global_3,47_yeast_global_2,11_donors_global_3,41_Waveform_global_3,5_campaign_global_2,3_backdoor_global_1,11_donors_global_2,20_letter_global_1,23_mammography_global_3,33_skin_global_1,30_satellite_global_2,7_Cardiotocography_global_2,32_shuttle_global_2,2_annthyroid_global_3,27_PageBlocks_global_1,26_optdigits_global_2,26_optdigits_global_3,27_PageBlocks_global_2,44_Wilt_global_2,27_PageBlocks_global_3,35_SpamBase_global_1,40_vowels_global_1,20_letter_global_2,40_vowels_global_2,33_skin_global_3,36_speech_global_3
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.5,0.5,,0.5,0.5,,0.5,0.5,0.5,,0.5,,,,,,,,0.5,0.5,,,,0.5,,,,,,,,,0.5,,,0.5,,,0.5,,0.5,,0.5360723236663086,0.34810126582278483,,,,,,,0.5,0.5,,0.5,,0.5,0.5,,,,,0.5,,,,,0.5,,,0.5,,,0.5,,,,,0.5,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9834282854723227,0.6527686762778506,,0.5938972916941085,0.9816214537171257,,0.9763063862442745,0.7518180276391595,0.995081797473597,,0.659569857522076,,,,,,,,0.9834944298820446,0.8617369610976847,,,,0.7477025668631317,,,,,,,,,0.6621824168263798,,,0.7941548183254346,,,0.6812190313028453,,0.7817683002868189,,0.9660759040458289,1.0,,0.9899058823529412,,,,,0.935858585858586,0.617111111111111,,0.7677013922747711,,0.8758208563173102,0.8808748459778208,,,,,0.9980473670949861,,,,,0.9666940789473685,,,0.7499559936630875,,,0.8829510971055089,,,,,0.8389583333333334,0.6334463276836159
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9947263068750483,0.9969692005242464,,0.9700648870918785,0.9934769103334024,,0.9923499364493154,0.9999845820977599,0.9958583557672396,,0.7511241128988568,,,,,,,,0.9232060943643513,0.9562121566487358,,,,0.913139724582672,,,,,,,,,0.9840901272789818,,,0.9268562401263823,,,0.8343733154136421,,1.0,,0.9757205513784462,0.8942166854253073,,0.9973647058823529,,,,,0.9507070707070706,0.976962962962963,,0.9890568286472723,,0.9854872603099554,0.996919556416124,,,,,0.9989921894683799,,,,,0.7608776913875598,,,0.9713958810068649,,,0.8620010504201681,,,,,0.8031018518518518,0.9973634651600753
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9992301177919778,4.095674967234476e-05,,0.9935112908121482,0.005901843031683588,,0.9790402647545504,0.9915766860760926,,,0.08164039222059699,,,,,,,,,0.9623710402536316,,,,0.10494861330066849,,,,,,,,,0.009287925696594427,,,0.36145339652448655,,,0.28707936109408577,,0.8756702830776905,,0.7435553168635874,,,,,,,,0.9949206349206349,0.03577777777777778,,0.8566011159867815,,0.15635671132125034,0.02055095933814469,,,,,0.9870244394053918,,,,,0.8852982954545455,,,0.0011441647597254011,,,0.9979429271708683,,,,,0.37063271604938275,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9810608976826545,0.6174230013106161,,0.6666848022175007,0.9027749016359495,,0.9624691239598072,0.8315594180255834,0.9724062952992337,,0.7416436426675335,,,,,,,,0.9778423984272608,0.9051609885397988,,,,0.7326298674547242,,,,,,,,,0.7245073467983685,,,0.8085308056872038,,,0.8077005442367764,,0.5538097019578501,,0.9793009308986752,1.0,,0.9113882352941178,,,,,0.8554545454545455,0.6755555555555555,,0.7595752749336366,,0.6951011294982926,0.8647245203309276,,,,,0.9336734693877552,,,,,0.7918286483253589,,,0.759901425805316,,,0.8948704481792717,,,,,0.627854938271605,0.7505084745762711
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9934560012318114,1.0,,0.9615373601892205,0.9852971629737005,,0.9832130266912875,0.9929848544806994,1.0,,0.9016198060566661,,,,,,,,0.9996313892529489,0.9675814038096723,,,,0.9208079054770366,,,,,,,,,0.9908472160794142,,,0.7638230647709321,,,0.737023608208597,,0.8850230702082553,,0.9471894020766202,0.9926918392204629,,1.0,,,,,0.995036075036075,0.9532592592592593,,0.9728587680806111,,0.8664740390508713,0.9698996655518395,,,,,0.9999370118417737,,,,,0.8877280203349283,,,0.9919028340080971,,,0.9945582399626517,,,,,0.5767746913580247,1.0
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.12810839941488952,0.062254259501965906,,0.8709073311532493,0.0805032097742804,,0.11117772608455838,0.9994500948200988,1.0,,0.46524730483774857,,,,,,,,0.09174311926605505,0.9701021283230685,,,,0.9164821945498789,,,,,,,,,0.2721263944174161,,,0.837914691943128,,,0.4978695751703971,,0.7591969073450555,,0.7861618331543144,0.989546554834333,,0.1594823529411765,,,,,0.9951515151515151,0.18762962962962962,,0.4582588439243729,,0.7315690394886614,0.8034676993487062,,,,,0.019715293524817337,,,,,0.28966058612440193,,,1.0,,,0.04438025210084032,,,,,0.9352623456790123,0.5006403013182674
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.8958734313650011,0.6487139580602883,,0.6282765690592231,0.9895941188651896,,0.9383678265665845,0.732406888718721,0.9890246427831849,,0.5674196868736119,,,,,,,,0.984846002621232,0.8191704997271381,,,,0.7110974397284278,,,,,,,,,0.5801882156371321,,,0.6614533965244865,,,0.5816022862375294,,0.7850105998254147,,0.9623612602935911,1.0,,0.9842823529411764,,,,,0.8922366522366523,0.5820740740740741,,0.8012351698358523,,0.7885255231590929,0.863052279528252,,,,,0.9931972789115646,,,,,0.9407520933014355,,,0.708502024291498,,,0.8611694677871148,,,,,0.8602083333333335,0.7342372881355932
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9692624528447148,0.570302260812582,,0.6008928418026356,0.8753365085939118,,0.9764502745869206,0.21339404560615485,0.9630875957755228,,0.6282572187009047,,,,,,,,0.9224688728702491,0.6375743873599958,,,,0.7731926767773866,,,,,,,,,0.6303012433043393,,,0.7981042654028437,,,0.6278476432406086,,0.7261503928170594,,0.96515843179377,0.5916064077460337,,0.9053411764705883,,,,,0.948816738816739,0.6209629629629629,,0.8101738989111003,,0.884489099028106,0.8204541453969371,,,,,0.9811665406903501,,,,,0.9880943480861244,,,0.7110103854955113,,,0.8187076914098974,,,,,0.7610725308641976,0.7958568738229757
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9941488952190316,1.0,,0.9624250476774088,0.9939946158624975,,0.9511738890620878,0.9950765498846226,1.0,,0.8944146486808603,,,,,,,,0.9991808650065531,0.9639692315688262,,,,0.9247134044855562,,,,,,,,,0.9965477419037789,,,0.6737756714060033,,,0.7289006712499723,,0.8592093777278962,,0.9141604010025063,0.7431042723446245,,1.0,,,,,0.9965223665223665,0.9694814814814815,,0.8792458963107427,,0.9018912529550827,0.9739042422108783,,,,,1.0,,,,,0.9172585227272727,,,0.9951152966027108,,,0.9819094304388423,,,,,0.6095447530864198,1.0
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9650858418661945,0.47845674967234597,,0.5407276746596721,0.9925450403810313,,0.9009328760881556,0.8361025598857019,0.9156657693104162,,0.6313451432905358,,,,,,,,0.919397116644823,0.9133598399209999,,,,0.7529813074358285,,,,,,,,,0.43319082018772415,,,0.9014218009478673,,,0.7509138304078453,,0.5331088664421998,,0.9808449695667741,1.0,,0.5895764705882354,,,,,0.8311399711399712,0.5037037037037038,,0.8007476027953844,,0.7005953944488222,0.865780672416828,,,,,0.9015495086923658,,,,,0.8450396232057416,,,0.764610103854955,,,0.7982172035480859,,,,,0.785054012345679,0.7349152542372881
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,0.9275522194776853,,,,,,,,,,,,,0.9776383150126036,,,,0.8145519662072715,,,,,,,,,,,,0.7712480252764613,,,,,,,0.9853875760830648,,,,,,,,,0.9521481481481481,,0.7298878595806924,,0.8782068120129585,,,,,,0.9984252960443436,,,,,0.8358440490430623,,,,,,,,,,,0.7093981481481481,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9991531295711756,4.095674967234476e-05,,0.9923200714731604,0.9941499275212259,,0.9823017338545289,0.9919903997862052,,,0.0817487404518121,,,,,,,,,0.9630596917959513,,,,0.10503100779451911,,,,,,,,,0.00710108604845447,,,0.36192733017377565,,,0.2869833627482111,,0.8764185060481356,,0.16959810239885426,,,,,,,,0.9953823953823955,0.03607407407407408,,0.856546941871174,,0.15635671132125034,0.019934870621369477,,,,,0.9931972789115646,,,,,0.8926996112440192,,,0.9988998415771871,,,0.9966007236227825,,,,,0.37063271604938275,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9943221187158364,1.0,,0.9624765908218842,0.9940981569683165,,0.9513177774047339,0.9950971070876096,1.0,,0.8944146486808603,,,,,,,,0.9991399082568808,0.9640731789714404,,,,0.924889179405771,,,,,,,,,0.9965968843677822,,,0.6740916271721961,,,0.7289375936906933,,0.8592093777278962,,0.9145184389545291,0.7435205599839653,,1.0,,,,,0.9965367965367965,0.9695555555555555,,0.8854759196056124,,0.9025917170125208,0.9742562929061785,,,,,1.0,,,,,0.9176883971291866,,,0.9951152966027108,,,0.9819386087768441,,,,,0.6095910493827161,1.0
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9583108784355994,0.8222886631716907,,0.9638911637869321,0.8727479809484365,,0.9630926401112736,0.9899064133334019,1.0,,0.8058941437781028,,,,,,,,0.9962729357798165,0.9784958810841713,,,,0.8647576777935855,,,,,,,,,0.8080126787557128,,,0.862085308056872,,,0.8015714190770866,,0.8481107369996259,,0.9531865377730039,0.6204690174069906,,1.0,,,,,0.9780808080808081,0.9328148148148149,,0.9192263936291241,,0.6634489099028108,0.8683770462946665,,,,,0.9417989417989417,,,,,0.8063322368421053,,,0.8649005456785775,,,0.9073004201680672,,,,,0.7957407407407407,1.0
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9764608514897221,0.659321756225426,,0.6337859585020417,0.973234624145786,,0.962253291445838,0.7372121349169232,0.9971008490370677,,0.6366542066200769,,,,,,,,0.997051114023591,0.8324237935604584,,,,0.6558162273209156,,,,,,,,,0.6675880878667256,,,0.7489731437598737,,,0.7133194012657011,,0.7554557924928295,,0.9780030433225922,1.0,,0.8133411764705882,,,,,0.9432323232323232,0.620962962962963,,0.8126117341134406,,0.7414412047981788,0.8751540221791939,,,,,0.9978584026203073,,,,,0.9088853169856459,,,0.7784720999823975,,,0.8769695378151261,,,,,0.8301234567901236,0.7573634651600754
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9355416121333436,0.9975835517693316,,0.9506789377530624,0.9974632429074342,,0.9759946281685412,0.9836261878208852,0.9938910747566784,,0.9858605558264262,,,,,,,,0.9135812581913499,0.7492918583196903,,,,0.9655865664017226,,,,,,,,,0.6429799990171507,,,0.9189573459715641,,,0.8081509980135728,,1.0,,0.9377461510920158,0.8870627052529335,,0.9991058823529412,,,,,0.8783694083694082,0.8627407407407407,,0.9830976759304405,,0.8764775413711584,0.9363228304875901,,,,,0.9994331065759636,,,,,0.9496299342105263,,,0.8476060552719592,,,0.9371790382819793,,,,,0.6230941358024692,1.0
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.8453884055739472,0.8278178243774574,,0.7359186992801141,0.9844688341271485,,0.924434638720353,0.5585366355053732,0.9088838268792712,,0.712227097892627,,,,,,,,0.8177015072083881,0.8075348873470023,,,,0.7509653888196166,,,,,,,,,0.5548552754435108,,,0.7981042654028435,,,0.5103899748188955,,0.8865195161491458,,0.5742704976727533,0.64382737939222,,0.2545882352941176,,,,,0.5832467532467532,0.753925925925926,,0.83818191668021,,0.8805489887050172,0.8850554479845097,,,,,0.9942680776014109,,,,,0.8673183313397129,,,0.8535029044182364,,,0.8442095588235297,,,,,0.5722608024691357,0.7963088512241054
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.965663253522211,0.44032601572739183,,0.8525350636557834,0.510354110581901,,0.9432120674356699,0.7440371263085945,,,0.6496018202502845,,,,,,,,,0.8378680387723811,,,,0.65332242064037,,,,,,,,,0.6583738758661359,,,0.28783570300157973,,,0.824721789409167,,0.6139169472502806,,0.9489124597207304,,,,,,,,0.8993795093795093,0.6715555555555556,,0.6139552521805081,,0.5339068382803607,0.5855923252948424,,,,,0.8812043335852859,,,,,0.5119617224880382,,,0.5577363140292202,,,0.9456991129785248,,,,,0.5196604938271605,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9991146354607745,0.8167185452162515,,0.9398262423329573,0.9205322012839098,,0.9633084726252428,0.9909753878887239,,,0.29741589468551927,,,,,,,,,0.9373457030742444,,,,0.8471609603902202,,,,,,,,,0.9971497370878176,,,0.7303317535545024,,,0.7720851579172788,,0.842499064721287,,0.9870435016111707,,,,,,,,0.9946464646464647,0.7724444444444444,,0.7803781353269408,,0.7576832151300237,0.687334976236578,,,,,0.959498614260519,,,,,0.8183500299043062,,,0.12018130610807959,,,0.9833245798319328,,,,,0.5665200617283951,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9774039571945492,0.9972149410222805,,0.741631397792808,0.980327189894388,,0.981006738770714,0.9337184382692891,0.9968419962725201,,0.9608321144157321,,,,,,,,0.9917267365661862,0.8796159143473403,,,,0.8137499931337921,,,,,,,,,0.7763526463216865,,,0.882306477093207,,,0.5844748521256249,,0.881406659184437,,0.9780030433225921,0.9856303674123869,,0.1594588235294118,,,,,0.9668398268398269,0.7678518518518519,,0.4532748252884772,,0.9134270204010156,0.9869741242738954,,,,,0.9982993197278912,,,,,0.8845133074162679,,,0.927521563105087,,,0.9475957049486461,,,,,0.7986651234567901,0.5010169491525424
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9782123335129725,0.6709534731323721,,0.5513054733092417,0.8668461379167529,,0.8613875632509174,0.6588480771306255,0.652930213294678,,0.8214421149574733,,,,,,,,0.8451015727391874,0.7026584548218601,,,,0.7296966234736421,,,,,,,,,0.6650695365865644,,,0.30616113744075835,,,0.7019362127914104,,0.599950118468637,,0.41599534550662376,0.9999537458178511,,0.8234352941176472,,,,,0.7877489177489178,0.4260740740740741,,0.7062679451757949,,0.6588740040276684,0.7723552191515579,,,,,0.9740488788107836,,,,,0.6675949461722488,,,0.6987766238338321,,,0.9617763772175536,,,,,0.5961033950617284,0.6985310734463276
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9856801909307875,0.5920298165137614,,0.6043605500226218,0.8918513149720438,,0.8385812609415093,0.7749705775032248,,,0.6660165772793759,,,,,,,,,0.873599958421039,,,,0.5843747081861677,,,,,,,,,0.6416285812570642,,,0.7037914691943128,,,0.7865956771206404,,0.37909963835889765,,0.9546858216970997,,,,,,,,0.8426839826839827,0.43911111111111106,,0.5290102389078498,,0.5085587952018211,0.36921316669600424,,,,,0.6257873519778281,,,,,0.8698415071770336,,,0.47548847033972896,,,0.8661006069094305,,,,,0.9415046296296297,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9780391100161675,0.725507863695937,,0.765490146668881,0.9365810726858563,,0.9570733111105781,0.8180841714676301,0.9924932698281218,,0.6259277317297796,,,,,,,,0.984026867627785,0.8879966736831163,,,,0.5286073682649367,,,,,,,,,0.6774780087473586,,,0.644865718799368,,,0.6694481572009835,,0.7813941888015962,,0.9633234872896528,1.0,,0.9315058823529412,,,,,0.937965367965368,0.6639999999999999,,0.7934340971883634,,0.59355573067157,0.8716335152261926,,,,,0.9980473670949861,,,,,0.7126943779904306,,,0.7836648477380743,,,0.9510679271708683,,,,,0.5,0.7585687382297552
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9838709677419355,0.999754259501966,,0.9895768307838566,0.99896458894181,,0.9709585361759274,0.9975434142430581,1.0,,0.982285064196327,,,,,,,,0.9997952162516383,0.9843689093318782,,,,0.8620661243277983,,,,,,,,,0.9966337412157846,,,0.688783570300158,,,0.9231053249544009,,1.0,,0.9822323666308629,1.0,,1.0,,,,,0.9978787878787878,0.9874814814814814,,0.9838019394333387,,0.9967165747307591,0.998459778208062,,,,,0.9981733434114386,,,,,0.9911782296650717,,,0.9993839112832248,,,0.9656862745098039,,,,,0.7152854938271606,1.0
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9828316267611056,0.7200606159895151,,0.7403084570846051,0.9405156347069787,,0.9584642317561572,0.8238504669054729,0.9918202526402982,,0.6219730212904274,,,,,,,,0.9830439056356488,0.8928432213300069,,,,0.6500101619875749,,,,,,,,,0.6769865841073271,,,0.64391785150079,,,0.7228601599480131,,0.7807706696595585,,0.974266022198353,1.0,,0.9205647058823531,,,,,0.9366522366522367,0.6561481481481481,,0.8437076764721815,,0.6050696086157079,0.8870797394824855,,,,,0.9982993197278912,,,,,0.7331227571770335,,,0.779616264742123,,,0.9514180672268906,,,,,0.5068287037037038,0.7554048964218456
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9931191777658019,0.9428448558322412,,0.7385445361403348,0.8320822116380203,,0.991966234202259,0.9871543177835224,0.7726755021743634,,0.6272549975621647,,,,,,,,0.5,0.943679997921052,,,,0.4863417394026949,,,,,,,,,0.5,,,0.5590837282780411,,,0.7538233187366616,,0.6631749594712557,,0.987110633727175,1.0,,,,,,,0.7506637806637806,0.9498518518518518,,0.9887317839536269,,0.7622909552578584,0.8898961450448865,,,,,0.9979213907785337,,,,,0.8211442135167464,,,0.9646189051223377,,,0.9620462768440712,,,,,0.4564583333333333,
