,28_pendigits_cluster_1,8_celeba_cluster_3,33_skin_cluster_2,22_magic.gamma_cluster_1,20_letter_cluster_1,1_ALOI_cluster_3,7_Cardiotocography_cluster_2,24_mnist_cluster_3,1_ALOI_cluster_1,7_Cardiotocography_cluster_1,32_shuttle_cluster_3,47_yeast_cluster_1,12_fault_cluster_2,26_optdigits_cluster_1,8_celeba_cluster_1,5_campaign_cluster_3,23_mammography_cluster_1,22_magic.gamma_cluster_2,32_shuttle_cluster_1,25_musk_cluster_2,3_backdoor_cluster_3,20_letter_cluster_2,28_pendigits_cluster_2,33_skin_cluster_1,28_pendigits_cluster_3,33_skin_cluster_3,30_satellite_cluster_3,24_mnist_cluster_1,38_thyroid_cluster_3,40_vowels_cluster_1,44_Wilt_cluster_3,32_shuttle_cluster_2,35_SpamBase_cluster_3,1_ALOI_cluster_2,12_fault_cluster_1,41_Waveform_cluster_2,19_landsat_cluster_2,22_magic.gamma_cluster_3,47_yeast_cluster_2,12_fault_cluster_3,47_yeast_cluster_3,38_thyroid_cluster_2,36_speech_cluster_2,31_satimage-2_cluster_2,23_mammography_cluster_3,24_mnist_cluster_2,26_optdigits_cluster_2,36_speech_cluster_3,41_Waveform_cluster_1,19_landsat_cluster_3,2_annthyroid_cluster_1,27_PageBlocks_cluster_1,3_backdoor_cluster_2,7_Cardiotocography_cluster_3,38_thyroid_cluster_1,41_Waveform_cluster_3,11_donors_cluster_1,27_PageBlocks_cluster_3,5_campaign_cluster_2,35_SpamBase_cluster_1,3_backdoor_cluster_1,9_census_cluster_2,40_vowels_cluster_2,23_mammography_cluster_2,35_SpamBase_cluster_2,25_musk_cluster_3,31_satimage-2_cluster_1,36_speech_cluster_1,26_optdigits_cluster_3,44_Wilt_cluster_1,8_celeba_cluster_2,40_vowels_cluster_3,11_donors_cluster_3,19_landsat_cluster_1,31_satimage-2_cluster_3,2_annthyroid_cluster_3,30_satellite_cluster_1,25_musk_cluster_1,27_PageBlocks_cluster_2,30_satellite_cluster_2,9_census_cluster_1,44_Wilt_cluster_2,2_annthyroid_cluster_2,11_donors_cluster_2,20_letter_cluster_3,9_census_cluster_3,5_campaign_cluster_1
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5,,,,0.5,,0.5,,,1.0,,,,,0.5,,,,,0.5,,,,0.5,0.5,0.5,,0.5,,0.5,,0.5,,,,,0.5,,0.5,0.5,,,,0.5,,,,,0.5,,,,1.0,,0.5,,0.5,,,,,,,,0.5,,,0.5,,,0.5,0.5,,0.5,1.0,,,,,,,,,0.5,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,1.0,,,,,0.9848829985504244,,,,1.0,0.6730478395061729,1.0,,1.0,,1.0,,0.9953746293279336,,,,,0.6237812481117928,,0.975871209168161,0.4610857500895094,,,,0.999748047367095,,,0.9882485875706215,,0.7970151898921126,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.5282780410742496,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.0,,,,0.019782110091743115,,1.0,,,0.0,,,,,0.0,,,,,0.02536757092565749,,,,0.0,0.4268595679012345,0.0,,0.0,,0.0,,0.003510142410023686,,,,,0.6406940912161976,,0.6568826173955978,0.5345954171142141,,,,0.9989292013101536,,,0.22048964218455747,,0.3278048132093724,,,,0.0,,0.0,,0.0029907796451913993,,,,,,,,1.0,,,0.0,,,0.4856240126382307,0.0,,0.0,0.0,,,,,,,,,0.0,0.0,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,0.012614678899082571,,1.0,,,1.0,,,,,1.0,,,,,0.9017912611306689,,,,0.6473265073947668,0.7905208333333333,1.0,,1.0,,1.0,,0.862431197611253,,,,,0.6256104058752766,,0.8289415555728801,0.47674991049051196,,,,1.0,,,1.0,,0.8557218706385368,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,0.9999119873261749,,,1.0,0.3362555818229577,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,0.9917676933158585,,1.0,,,1.0,,,,,0.9499975428767999,,,,,0.9067612342099814,,,,1.0,0.17494598765432098,1.0,,1.0,,0.9983692654500107,,0.8941869369253619,,,,,0.9905136472746648,,0.9564070580286375,0.7378267096312209,,,,0.9913706223230033,,,,,0.9965366750603682,,,,0.99998556998557,,1.0,,1.0,,,,,,,,,,,0.9541013906002463,,,0.9671406003159557,0.9983145083617897,,1.0,0.9946919856459331,,,,,,,,,1.0,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.9997833035375697,,,,0.9646952817824378,,0.9736967884179528,,,0.8195396104396027,,,,,0.8883483217848542,,,,,0.9865914267964382,,,,0.9501598136410423,0.8576003086419753,0.7774309751390233,,0.9875232967488092,,0.9591596920789466,,0.24195057020541788,,,,,0.4236505155148832,,0.5102907928588134,0.5416666666666667,,,,0.9787729906777525,,,1.0,,0.4814021666088215,,,,0.4799278499278499,,0.9827055095933815,,0.8390231092436976,,,,,,,,0.999754259501966,,,1.0,,,0.9878357030015797,0.6014797303213378,,1.0,0.6269063995215312,,,,,,,,,0.8945185185185185,0.6760235294117648,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.8571428571428571,,,,0.36234436435124506,,1.0,,,0.9405843405958888,,,,,0.997002309695808,,,,,0.9170118036860634,,,,0.9962078119074707,0.3972608024691358,1.0,,0.14966866846137916,,1.0,,0.6136222305593102,,,,,0.5907849998077461,,0.5642524882409501,0.4061269244539921,,,,0.620748299319728,,,,,0.4428551384960751,,,,0.9749062049062049,,0.13347121985565924,,0.9999708216619981,,,,,,,,,,,1.0,,,0.6178515007898894,0.5704623062779092,,1.0,1.0,,,,,,,,,0.1025925925925926,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.8095238095238095,,,,0.9992218217562254,,0.6069319600980587,,,0.8926206790361074,,,,,0.606970858518846,,,,,0.9838993580451438,,,,0.9861856005200715,0.9032407407407408,1.0,,1.0,,0.9591836734693877,,0.5624193772195355,,,,,0.6730861132320064,,0.7291260622125205,0.6360096670247046,,,,0.9999370118417739,,,0.9993220338983051,,0.6741520761488418,,,,0.7455844155844156,,0.8084404154198205,,0.9720325630252102,,,,,,,,0.966251638269987,,,0.9797130786833304,,,0.990521327014218,0.9461080465808598,,1.0,0.8869617224880383,,,,,,,,,1.0,0.7770823529411764,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.987485779294653,,,,0.9072739187418086,,1.0,,,0.9998845176687967,,,,,1.0,,,,,0.7519672810105613,,,,0.9977246871444824,0.7091203703703703,1.0,,0.9859184096086147,,0.9993045396772106,,0.7185718911084957,,,,,0.6804164767015837,,0.9062394428419218,0.5810284640171859,,,,0.8705593348450491,,,,,0.8192498836943118,,,,1.0,,0.6973684210526316,,1.0,,,,,,,,,,,1.0,,,0.6990521327014217,0.9653926976622013,,1.0,0.9982805023923444,,,,,,,,,1.0,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.8582805135706159,,,,1.0,,1.0,,,1.0,,,,,1.0,,,,,1.0,,,,1.0,0.9378858024691359,1.0,,1.0,,1.0,,0.975351913618633,,,,,0.82974001790707,,0.8851641069618773,0.7704529180093089,,,,1.0,,,1.0,,0.9480353569292346,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.9630331753554503,1.0,,1.0,1.0,,,,,,,,,0.9896296296296296,1.0,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,1.0,,0.9474860852002035,,,1.0,,,,,0.9923952036955133,,,,,0.9843652930213295,,,,1.0,0.9483564814814816,1.0,,1.0,,1.0,,0.8870638660903797,,,,,0.8324590362041406,,0.9236506327798133,0.8132608306480487,,,,1.0,,,1.0,,0.9625975675496053,,,,0.9965800865800867,,1.0,,1.0,,,,,,,,1.0,,,0.9999119873261749,,,0.9600315955766193,1.0,,1.0,1.0,,,,,,,,,1.0,0.9709882352941176,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,1.0,,,,,0.9993269828121764,,,,1.0,0.6432716049382716,1.0,,1.0,,1.0,,0.9919621336320981,,,,,0.7301964834030024,,0.5554819261453704,0.46562835660580026,,,,0.4438775510204082,,,1.0,,0.4920505985127641,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.48183254344391785,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,1.0,,,,,0.9772209567198178,,,,1.0,0.6422067901234567,1.0,,1.0,,1.0,,0.998216662640881,,,,,0.7058186991557309,,0.9203762895974636,0.5329842463301109,,,,0.5815066767447721,,,1.0,,0.5740774928185853,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.6127962085308056,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,1.0,,,,,0.7322427003520398,,,,1.0,0.9109336419753086,1.0,,1.0,,0.9999999999999999,,0.9547792927294312,,,,,0.8640326062476997,,0.6019594085392792,0.602264590046545,,,,0.9710254472159233,,,,,0.5715519978732674,,,,0.9999999999999999,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.8287519747235388,1.0,,1.0,1.0,,,,,,,,,1.0,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,0.9820609436435125,,1.0,,,0.9977865886519363,,,,,0.9774436090225564,,,,,0.9340443155932905,,,,1.0,0.721466049382716,1.0,,0.9661420583971836,,0.9871699561140556,,0.9024457932253738,,,,,0.8072023773557959,,0.9847457186663547,0.6894020766201219,,,,0.9933862433862434,,,,,0.9418028489355261,,,,1.0,,0.9936190811476853,,0.9998978758169935,,,,,,,,,,,0.9785689139236049,,,0.9873617693522907,0.9559802118903774,,1.0,0.9628438995215312,,,,,,,,,0.9997777777777778,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,0.2622870249017038,,1.0,,,0.0,,,,,0.1308172391763723,,,,,0.021536550010354115,,,,1.0,0.33979938271604937,1.0,,0.0019155104576516935,,1.0,,0.012663237039968344,,,,,0.401189776491203,,0.27581143941165764,0.5300975653419262,,,,0.5555555555555556,,,0.04708097928436912,,0.22367614588794774,,,,1.0,,0.0,,0.0005106209150326779,,,,,,,,0.99668250327654,,,0.0,,,0.006477093206951024,0.0,,1.0,0.0,,,,,,,,,0.0,0.0,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.8571428571428571,,,,0.8820036041939713,,1.0,,,0.010643621525906519,,,,,0.9774927514865595,,,,,0.9523710913232555,,,,0.25499756216479763,0.4214351851851852,1.0,,0.5146510664733899,,1.0,,0.19272891730351172,,,,,0.5410901340833063,,0.8170135911228917,0.5712047977085571,,,,0.5555555555555556,,,,,0.32098893065227174,,,,0.8920057720057719,,0.00013201901073754793,,1.0,,,,,,,,,,,0.7982309452561169,,,0.7633491311216429,0.1296734086332195,,1.0,0.9986916866028708,,,,,,,,,0.0,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,1.0,,,,,0.9996376061296334,,,,1.0,0.5671296296296297,1.0,,1.0,,1.0,,0.9805451770232141,,,,,0.36137126409632464,,0.8641407447831396,0.4313238453276047,,,,1.0,,,1.0,,0.8196781840066757,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.9063191153238546,1.0,,1.0,1.0,,,,,,,,,0.9999259259259259,1.0,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,0.9999590432503277,,1.0,,,1.0,,,,,1.0,,,,,0.8663802029405674,,,,1.0,0.6304320987654322,1.0,,1.0,,1.0,,0.980696786395243,,,,,0.7605011782412621,,0.7236298432992907,0.49809792337987824,,,,0.4444444444444444,,,1.0,,0.47175802509249076,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.45868878357030013,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,0.9829619921363041,,1.0,,,1.0,,,,,0.9999877143839992,,,,,0.9391178297784221,,,,1.0,0.710679012345679,1.0,,0.994978256367778,,0.9862826446677377,,0.5567198926914004,,,,,0.6523556585791893,,0.9301213585925523,0.7472923379878268,,,,0.9920005039052658,,,,,0.8730680332892725,,,,1.0,,1.0,,1.0,,,,,,,,,,,1.0,,,0.9973143759873618,0.9963444532002451,,1.0,0.9909913277511962,,,,,,,,,1.0,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,0.9535140891218873,,1.0,,,1.0,,,,,1.0,,,,,0.9700248498653965,,,,1.0,0.672307098765432,0.9237505082726747,,0.045506316007454965,,0.0,,0.004764131792228343,,,,,0.9447572383562848,,0.8548504456744888,0.4675304332259219,,,,0.9472789115646258,,,0.0,,0.7952281437612152,,,,1.0,,0.018042598134131317,,0.998876633986928,,,,,,,,1.0,,,0.0,,,0.6770932069510268,1.0,,0.9999999999999999,1.0,,,,,,,,,1.0,0.0,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,0.9972848788638262,,,,,1.0,,,,1.0,0.9361496913580248,1.0,,1.0,,1.0,,0.8745496687720669,,,,,0.8278119867509653,,0.8500298848782517,0.7101459004654493,,,,0.9995590828924162,,,1.0,,0.9768570141560639,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.9333333333333333,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,0.9995904325032766,,0.9931543810419525,,,1.0,,,,,0.9996068602879749,,,,,0.9982398012010768,,,,1.0,0.9418904320987656,1.0,,1.0,,1.0,,0.8755312752146942,,,,,0.8852574278636206,,0.907382864270679,0.8207572502685284,,,,1.0,,,0.99969868173258,,0.9395284265871111,,,,0.9976767676767677,,1.0,,0.999139239028945,,,,,,,,1.0,,,0.9987678225664496,,,0.9826224328593997,1.0,,1.0,0.9997196471291866,,,,,,,,,1.0,1.0,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,0.999171671153448,,,,1.0,,,,1.0,,,,0.9973121457094548,,,,,0.8349858006822265,,,0.49796365914786966,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,1.0,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.8095238095238095,,,,1.0,,1.0,,,1.0,,,,,0.7880854096024374,,,,,0.03629115758956306,,,,0.8101197247954927,0.7524151234567901,1.0,,1.0,,1.0,,0.8792367110530941,,,,,0.7188590010491566,,0.46546347548140643,0.549453992123165,,,,1.0,,,1.0,,0.9956800744356407,,,,0.9872294372294372,,1.0,,0.9999999999999999,,,,,,,,1.0,,,0.9287097342017251,,,0.9333333333333333,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,0.9976780185758514,,,,,1.0,,,,1.0,0.9361959876543211,1.0,,1.0,,1.0,,0.8725299235785979,,,,,0.8278119867509653,,0.8503547205114212,0.7092284282133906,,,,0.9995590828924162,,,1.0,,0.9771597781699762,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.9334913112164297,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.9055203423804107,,,,0.9632208387942333,,0.3027336221650041,,,0.928612672261144,,,,,1.0,,,,,0.9961172085317872,,,,1.0,0.8861651234567902,1.0,,1.0,,1.0,,0.5233915273487889,,,,,0.8225607110095524,,0.741586757100907,0.7049767275331185,,,,1.0,,,0.9997740112994351,,0.7776235240254323,,,,0.8482106782106783,,1.0,,0.999328898225957,,,,,,,,1.0,,,0.9962154550255237,,,0.9976303317535545,0.996760353734349,,1.0,1.0,,,,,,,,,1.0,0.2988235294117647,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.9495638983693592,,,,0.9975835517693317,,1.0,,,1.0,,,,,0.9626025848936066,,,,,0.9983951128598053,,,,1.0,0.9576080246913581,1.0,,1.0,,1.0,,0.8505645521870293,,,,,0.8264936748493554,,0.8398820196980329,0.7742570712495525,,,,0.999244142101285,,,1.0,,0.9605225263810839,,,,0.9941558441558441,,1.0,,0.9989641690009338,,,,,,,,1.0,,,0.9903626122161591,,,0.9982622432859399,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,0.6371296296296297,1.0,,1.0,,1.0,,0.9980984587237061,,,,,0.6636766620342651,,0.7281385618876849,,,,,0.9234063995968759,,,,,0.9043634940444104,,,,1.0,,1.0,,1.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.9625115119995665,,,,0.9774737876802098,,0.400360782620762,,,0.9969589652783124,,,,,0.9085950169541501,,,,,0.5737212673431352,,,,1.0,0.6488503086419753,1.0,,0.9969455373783392,,0.9832130266912875,,0.5461226545516218,,,,,0.9414285008047195,,0.9407629739351888,0.6859559613319012,,,,0.9970395565633661,,,,,0.872322199986708,,,,1.0,,1.0,,0.9998686974789917,,,,,,,,,,,0.9987678225664496,,,0.8666666666666666,0.9630067419665529,,1.0,0.9979440789473685,,,,,,,,,1.0,,
