,dependency_anomalies_40_vowels_2,dependency_anomalies_40_vowels_1,dependency_anomalies_40_vowels_3,dependency_anomalies_47_yeast_2,dependency_anomalies_47_yeast_3,dependency_anomalies_47_yeast_1,dependency_anomalies_20_letter_2,dependency_anomalies_20_letter_1,dependency_anomalies_20_letter_3,dependency_anomalies_6_cardio_1,dependency_anomalies_6_cardio_3,dependency_anomalies_6_cardio_2,dependency_anomalies_12_fault_1,dependency_anomalies_12_fault_3,dependency_anomalies_12_fault_2,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_35_SpamBase_2,dependency_anomalies_31_satimage-2_2,dependency_anomalies_30_satellite_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_31_satimage-2_1,dependency_anomalies_33_skin_1,dependency_anomalies_32_shuttle_3,dependency_anomalies_32_shuttle_2,dependency_anomalies_31_satimage-2_3,dependency_anomalies_33_skin_3,dependency_anomalies_33_skin_2,dependency_anomalies_36_speech_3,dependency_anomalies_38_thyroid_2,dependency_anomalies_36_speech_1,dependency_anomalies_38_thyroid_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_36_speech_2,dependency_anomalies_44_Wilt_1,dependency_anomalies_41_Waveform_2,dependency_anomalies_41_Waveform_1,dependency_anomalies_41_Waveform_3,dependency_anomalies_38_thyroid_1,dependency_anomalies_30_satellite_3,dependency_anomalies_1_ALOI_3,dependency_anomalies_25_musk_3,dependency_anomalies_2_annthyroid_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_1_ALOI_2,dependency_anomalies_2_annthyroid_3,dependency_anomalies_8_celeba_1,dependency_anomalies_10_cover_1,dependency_anomalies_8_celeba_2,dependency_anomalies_10_cover_3,dependency_anomalies_10_cover_2,dependency_anomalies_11_donors_2,dependency_anomalies_5_campaign_1,dependency_anomalies_16_http_1,dependency_anomalies_30_satellite_2,dependency_anomalies_8_celeba_3,dependency_anomalies_19_landsat_2,dependency_anomalies_19_landsat_1,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_23_mammography_1,dependency_anomalies_22_magic.gamma_3,dependency_anomalies_23_mammography_2,dependency_anomalies_23_mammography_3,dependency_anomalies_25_musk_1,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_28_pendigits_3,dependency_anomalies_25_musk_2,dependency_anomalies_19_landsat_3,dependency_anomalies_28_pendigits_1
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.4259083728278041,,0.5878088077336198,,,,0.41185185185185186,,0.4526213887096162,,,0.6150827681193316,,,,0.441082251082251,,,,,,,0.47636807126696834,,0.5284948247911211,0.4884385476745843,,0.44436911487758946,,,0.5289772445590204,,0.518309791601717,,,,,0.5114856539341666,,0.466987174061472,0.3405758519003932,0.46229066867255236,,,,0.46505169231871857,,,,0.4415293553031515,,,,,,0.506661090865643,,,,,,0.4474405523726867,,0.4388103364212579,,0.4698415808329601,0.5516152412507765,,0.4366593228200371,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.42622432859399684,,0.5861305048335124,,,,0.4111851851851852,,0.4525644432633537,,,0.6109638522907408,,,,0.44047619047619047,,,,,,,0.475360576923077,,0.5286195286195287,0.4868785203741065,,0.4439924670433145,,,0.5289276684348817,,0.5177582196215736,,,,,0.510077451152966,,0.466840462930047,0.3391628440366972,0.4620531295775763,,,,0.4645499991041192,,,,0.4412094064949608,,,,,,0.506063683613119,,,,,,0.44635294505385853,,0.4396771222709789,,0.46750447828034036,0.5503209774280389,,0.4359925788497217,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.7714060031595577,,0.6298335123523093,,,,0.8085185185185184,,0.5916252230363312,,,0.7987318416881058,,,,0.7182683982683984,,,,,,,0.6495156957013574,,0.5738870183314627,0.5193465885652999,,0.4069303201506591,,,0.6377472609191414,,0.5670159955874242,,,,,0.7868333039957753,,0.6521817638063638,0.7884993446920052,0.6915158953244389,,,,0.6486534912472451,,,,0.9542473204287314,,,,,,0.7889360176832547,,,,,,0.6403370484095117,,0.657077848204128,,0.673491379310345,0.7207496376061298,,0.7525727620593692,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5927330173775671,,0.5172977085571071,,,,0.6162962962962962,,0.4924642192779317,,,0.5255320807671318,,,,0.5020779220779221,,,,,,,0.47115384615384615,,0.5753834642723532,0.4966286910020925,,0.5196233521657251,,,0.5093450994001288,,0.483153073215185,,,,,0.677169512409787,,0.6285556289111214,0.6101736566186108,0.6501840927986065,,,,0.4394115855297343,,,,0.4708046712525996,,,,,,0.7872632773761874,,,,,,0.5384809751113699,,0.6125467251747114,,0.6131325570980742,0.6469248291571754,,0.5208864795918368,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6099526066350711,,0.524391335481561,,,,0.8018518518518519,,0.6795489920656012,,,0.5060419427769549,,,,0.49138528138528137,,,,,,,0.6329008766968325,,0.7696720289312882,0.5082688947056574,,0.4775894538606403,,,0.4614049873580884,,0.479076236840212,,,,,0.8249427917620137,,0.554717609285686,0.6108494429882044,0.5664515618195495,,,,0.5895253623837596,,,,0.557350823868181,,,,,,0.7616942469681581,,,,,,0.6676810344354055,,0.45993824150820733,,0.5309841021047917,0.5532201283909712,,0.541856302179963,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5,,0.5,,,,0.5,,0.5,,,0.5,,,,0.5,,,,,,,0.5,,0.5,0.5,,0.5,,,0.5,,0.5,,,,,0.5,,0.5,0.5,0.5,,,,0.5,,,,0.5,,,,,,0.5,,,,,,0.5,,0.5,,0.5,0.5,,0.5,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.47030015797788305,,0.4560955961331901,,,,0.5885925925925924,,0.5330473406476596,,,0.4345391232036589,,,,0.5099278499278499,,,,,,,0.5403527997737557,,0.48759196907345054,0.5079388889305563,,0.4501694915254237,,,0.5932279014426652,,0.43250437660375546,,,,,0.48206741770815004,,0.5731213921757825,0.4447083879423329,0.5854546894176333,,,,0.48588987833939545,,,,0.71924492081267,,,,,,0.6646155684330007,,,,,,0.4909448451258164,,0.43507232244433613,,0.5888658755038064,0.484934769103334,,0.5669026843692022,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.7557661927330174,,0.5633279627640531,,,,0.6002222222222222,,0.5401085759842073,,,0.6002702632467971,,,,0.6073160173160173,,,,,,,0.46519725678733026,,0.5565531861828159,0.5537196900945767,,0.4385687382297552,,,0.5970948391254771,,0.5782153049233795,,,,,0.8591357155430382,,0.5934295984064915,0.6189793577981652,0.6169286195019597,,,,0.5034312232355629,,,,0.8760198368261078,,,,,,0.6957404862895036,,,,,,0.665544270561546,,0.668237716019286,,0.6527793327362292,0.7851522054255539,,0.8291975881261595,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6552922590837282,,0.6417606516290727,,,,0.7402962962962963,,0.582210242587601,,,0.6462020217769809,,,,0.570988455988456,,,,,,,0.5165264423076923,,0.8058361391694726,0.5947304077821362,,0.6125800376647834,,,0.44638342174408807,,0.5262476318376939,,,,,0.8155254356627354,,0.7244116037219485,0.5682339449541285,0.652797022843343,,,,0.5950260701295443,,,,0.8806590945448727,,,,,,0.554334189617062,,,,,,0.5608071364617607,,0.5698033479603445,,0.5457274406627854,0.758800993994616,,0.7512900046382189,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.588783570300158,,0.5249283924095954,,,,0.6258518518518518,,0.5116738164838085,,,0.6529586029469089,,,,0.5587301587301587,,,,,,,0.5954114819004523,,0.6142910587355032,0.5384419227336479,,0.5420715630885123,,,0.5263001338555352,,0.49816542363126215,,,,,0.7765798274951593,,0.689322251000175,0.5917840760157274,0.5951146126133259,,,,0.5526150758810986,,,,0.8736202207646776,,,,,,0.8206583427922814,,,,,,0.7088563094956908,,0.6718673817649927,,0.6834835423197492,0.7306378132118452,,0.7683716952690166,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.35924170616113743,,0.5658342284282134,,,,0.628,,0.6088607114384419,,,0.4521971882227592,,,,0.666053391053391,,,,,,,0.6299402573529411,,0.5864821050006235,0.5205766100906766,,0.19593220338983047,,,0.7028407119131426,,0.47413607040936234,,,,,0.5876166167928182,,0.4635281770013373,0.606774246395806,0.45441228868918015,,,,0.4349680170575692,,,,0.6334986402175652,,,,,,0.4679491009020849,,,,,,0.568060598403744,,0.6078335771168535,,0.5368058665472458,0.6714640712362808,,0.4599736201298702,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.671090047393365,,0.5056390977443609,,,,0.6908148148148148,,0.6885084089442315,,,0.5468542917283855,,,,0.4633910533910534,,,,,,,0.5066636029411764,,0.9932659932659933,0.5850402382041685,,0.6984557438794727,,,0.566357642159536,,0.5297968776229646,,,,,0.6341313149093469,,0.8824110281628945,0.6807830930537352,0.793459756918326,,,,0.5439787855440683,,,,0.8817789153735401,,,,,,0.6889300436107294,,,,,,0.758073287155797,,0.7254997562164798,,0.6804607030900134,0.7378856906191757,,0.8031438427643784,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.4721958925750395,,0.618532939491586,,,,0.4036296296296296,,0.4297483011275198,,,0.5977495387334009,,,,0.5809523809523809,,,,,,,0.48670814479638,,0.5311136051876792,0.4906135857377504,,0.4523540489642185,,,0.5448911804075157,,0.5162713734142306,,,,,0.46114240450624894,,0.5342937269705844,0.6550622542595019,0.4552832653707589,,,,0.4841518697031051,,,,0.48392257238841785,,,,,,0.45002688332636354,,,,,,0.4821121553850295,,0.48301641475702906,,0.46354399910434396,0.5460757920894596,,0.5610578038033396,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.4571879936808847,,0.49516648764769067,,,,0.5708148148148149,,0.42701491970692074,,,0.6393674800550923,,,,0.5099567099567099,,,,,,,0.5958180147058825,,0.7956104252400549,0.5016387786786269,,0.7576647834274952,,,0.4455406276337316,,0.5231540324708026,,,,,0.5230153142052455,,0.6203623764946197,0.5414072739187419,0.5359277881151272,,,,0.5187149486660336,,,,0.3314669652855543,,,,,,0.5868928848796224,,,,,,0.6382057775019089,,0.390487025299312,,0.5243646439767129,0.6293746117208532,,0.5470634276437848,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.42622432859399684,,0.5860857500895095,,,,0.41185185185185186,,0.5473975931058046,,,0.6143941165770119,,,,0.4411111111111111,,,,,,,0.4762973699095023,,0.5279960094774909,0.48893355633723595,,0.4448964218455743,,,0.5289276684348818,,0.5180939590877479,,,,,0.5107815525435663,,0.46692510396740755,0.6622501638269986,0.89120709450097,,,,0.46544587984447505,,,,0.4413693808990561,,,,,,0.5064221279646335,,,,,,0.44717414350923645,,0.44076060458313016,,0.46970163457232417,0.5516152412507765,,0.43628246753246747,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.7856240126382307,,0.3920291800930899,,,,0.638074074074074,,0.6929881173835466,,,0.4317455367584002,,,,0.430952380952381,,,,,,,0.5513822115384616,,0.6449682005237561,0.4476378336620891,,0.35683615819209036,,,0.5839571662287443,,0.4520252284227439,,,,,0.6557824326703044,,0.4476043765059051,0.5153587811271299,0.5888198265964606,,,,0.5947752235222448,,,,0.5467925131978884,,,,,,0.7705956150307665,,,,,,0.4448368863670071,,0.5144374018094154,,0.5076340685176892,0.642990267136053,,0.41538149350649356,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.793127962085308,,0.4341545828857859,,,,0.5882962962962962,,0.6178201283170722,,,0.6251656661729166,,,,0.6020202020202021,,,,,,,0.658477092760181,,0.7056366130440205,0.5450307880387907,,0.47871939736346514,,,0.5411481830350503,,0.5607088899014364,,,,,0.8233145572962508,,0.524605149560713,0.7786697247706421,0.5590482600261293,,,,0.5698428625181416,,,,0.7630779075347943,,,,,,0.6842702670410419,,,,,,0.7835826224519503,,0.7966845441248172,,0.5258480743394537,0.6126009525781736,,0.5676600185528757,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.48372827804107427,,0.5049453992123165,,,,0.5515555555555555,,0.49181883755362366,,,0.5138120111223721,,,,0.4859595959595959,,,,,,,0.5668923218325792,,0.5662800847986033,0.5142764998387472,,0.415668549905838,,,0.601680630608299,,0.5195208518189884,,,,,0.592809364548495,,0.5477572946467364,0.5,0.6336355358486084,,,,0.4834889179552418,,,,0.5273556231003039,,,,,,0.7067327797359461,,,,,,0.4859462458322119,,0.4661140906874695,,0.4984885803851321,0.5638330917374198,,0.4851359577922078,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.49936808846761455,,0.49870211242391693,,,,0.5806666666666667,,0.5408298849701986,,,0.573607754476235,,,,0.4953823953823953,,,,,,,0.5260534502262443,,0.7610674647711685,0.496741192970877,,0.6197363465160075,,,0.5013633434138118,,0.5057435430106239,,,,,0.6069794050343249,,0.650212449003775,0.5819134993446922,0.5408765192604617,,,,0.4932540180251205,,,,0.5480723084306511,,,,,,0.640719278332039,,,,,,0.5332956149650372,,0.5331816458096321,,0.5812527989252128,0.6702215779664527,,0.6375449327458257,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5153238546603476,,0.6927586824203366,,,,0.47311111111111115,,0.5649367905546487,,,0.723837738104519,,,,0.5312265512265512,,,,,,,0.469845871040724,,0.8372615039281706,0.5236891645603798,,0.6282485875706215,,,0.47880620693074216,,0.44811626178085806,,,,,0.6384439359267734,,0.8868123621056432,0.7205930537352556,0.7185953521517083,,,,0.47727150561717224,,,,0.7957126859702448,,,,,,0.7269848855965112,,,,,,0.5195082696606994,,0.6039872149087167,,0.6363916256157635,0.8411161731207288,,0.6948704197588126,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6183254344391784,,0.696361439312567,,,,0.6466666666666667,,0.738886147071106,,,0.593526675502196,,,,0.5482828282828283,,,,,,,0.49500671662895934,,0.7968574635241302,0.6178308120392106,,0.5151789077212806,,,0.4848544940756532,,0.4589318688697571,,,,,0.7936982925541278,,0.803954429265485,0.6268020969855832,0.7759610435884239,,,,0.49445449821719734,,,,0.752679571268597,,,,,,0.7771073540832786,,,,,,0.6491257944202449,,0.6951622514762447,,0.6060792655620242,0.8233071029198591,,0.8337814529220781,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5578199052132702,,0.5112110633727175,,,,0.5817777777777777,,0.5022588360350785,,,0.49386710324575767,,,,0.4732683982683983,,,,,,,0.5573211255656109,,0.5622895622895623,0.48922606145607545,,0.45868173258003764,,,0.5154925387933171,,0.48224178037842635,,,,,0.6420964618905123,,0.5509567258589654,0.5841456422018348,0.5927986064373094,,,,0.4790453494830768,,,,0.43896976483762595,,,,,,0.720771850170261,,,,,,0.4798820110848059,,0.48166206186684,,0.5685456784594716,0.6363636363636365,,0.4790809079313543,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6684044233807267,,0.5137620837808808,,,,0.6228148148148148,,0.511294180175392,,,0.5862893375951769,,,,0.5807359307359308,,,,,,,0.5452842194570134,,0.5693976805087917,0.5674749308112892,,0.37250470809792846,,,0.521441673689951,,0.5184296985539222,,,,,0.8152613976412604,,0.5518257071758672,0.6491644823066841,0.5770220515459836,,,,0.5490315529196753,,,,0.8248280275155976,,,,,,0.7490889539399008,,,,,,0.7139373032831459,,0.7001462701121404,,0.646621697268249,0.7381445433837233,,0.6132232722634507,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5625592417061611,,0.6310418904403866,,,,0.5628888888888889,,0.5172544702175316,,,0.7705880824302901,,,,0.5155699855699855,,,,,,,0.5695524604072398,,0.990647212869435,0.509573917543557,,0.9860640301318268,,,0.5451886371523474,,0.5180220149164249,,,,,0.7200756908994895,,0.7691726056461213,0.7398017693315858,0.7139237499505128,,,,0.574725412553081,,,,0.9198528235482323,,,,,,0.7144393332935062,,,,,,0.6388429615876869,,0.7883417303212524,,0.5715965069413345,0.6596603851729136,,0.7127130681818182,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5568720379146919,,0.6012464196204799,,,,0.6751111111111111,,0.6119357655366159,,,0.7479405420857046,,,,0.6175468975468975,,,,,,,0.547732253959276,,0.7351290684624017,0.5773788541299473,,0.7714877589453861,,,0.6090426850428833,,0.461473896256505,,,,,0.5827319133955291,,0.6351153093065642,0.5180414482306683,0.7095490716180372,,,,0.4608320940316425,,,,0.8689809630459127,,,,,,0.6647051795208794,,,,,,0.6420096566346793,,0.5515195839427922,,0.660462382445141,0.7338475874922344,,0.7873485331632654,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
