,23_mammography_global_2,3_backdoor_global_2,33_skin_global_2,12_fault_global_1,19_landsat_global_2,26_optdigits_global_1,11_donors_global_1,41_Waveform_global_2,32_shuttle_global_3,1_ALOI_global_3,25_musk_global_1,30_satellite_global_3,38_thyroid_global_3,12_fault_global_2,44_Wilt_global_3,35_SpamBase_global_3,3_backdoor_global_3,19_landsat_global_1,8_celeba_global_3,36_speech_global_2,38_thyroid_global_2,1_ALOI_global_1,9_census_global_2,7_Cardiotocography_global_1,2_annthyroid_global_2,47_yeast_global_1,25_musk_global_3,12_fault_global_3,22_magic.gamma_global_2,24_mnist_global_1,25_musk_global_2,22_magic.gamma_global_3,22_magic.gamma_global_1,2_annthyroid_global_1,5_campaign_global_1,35_SpamBase_global_2,1_ALOI_global_2,30_satellite_global_1,41_Waveform_global_1,31_satimage-2_global_2,5_campaign_global_3,24_mnist_global_2,23_mammography_global_1,40_vowels_global_3,36_speech_global_1,9_census_global_1,19_landsat_global_3,28_pendigits_global_2,31_satimage-2_global_3,31_satimage-2_global_1,47_yeast_global_3,24_mnist_global_3,32_shuttle_global_1,9_census_global_3,8_celeba_global_1,44_Wilt_global_1,38_thyroid_global_1,8_celeba_global_2,7_Cardiotocography_global_3,20_letter_global_3,28_pendigits_global_1,28_pendigits_global_3,47_yeast_global_2,11_donors_global_3,41_Waveform_global_3,5_campaign_global_2,3_backdoor_global_1,11_donors_global_2,20_letter_global_1,23_mammography_global_3,33_skin_global_1,30_satellite_global_2,7_Cardiotocography_global_2,32_shuttle_global_2,2_annthyroid_global_3,27_PageBlocks_global_1,26_optdigits_global_2,26_optdigits_global_3,27_PageBlocks_global_2,44_Wilt_global_2,27_PageBlocks_global_3,35_SpamBase_global_1,40_vowels_global_1,20_letter_global_2,40_vowels_global_2,33_skin_global_3,36_speech_global_3
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9997882823927938,1.0,,0.991506835193659,0.9965831435079727,,0.9902875368713878,0.9921368698574872,1.0,,0.8845007855246763,,,,,,,,1.0,0.9691925885501935,,,,0.10610213621457723,,,,,,,,,0.992530345471522,,,0.9789889415481832,,,0.7157341288888561,,0.8627010849233071,,0.9905119942713928,1.0,,1.0,,,,,0.9996681096681096,0.9977777777777778,,0.9994040847283168,,0.9997811049820506,0.9985917972187995,,,,,0.9964726631393298,,,,,0.9817396830143541,,,1.0,,,0.9968341503267975,,,,,0.6573919753086419,1.0
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.22574871044730158,0.9360255570117956,,0.3379454902612092,0.6893249119900601,,0.5242092136502075,0.3076590999028672,0.9522675502174364,,0.7810282247142316,,,,,,,,0.6534649410222805,0.3346976429926457,,,,0.24935320322327256,,,,,,,,,0.2315101479188167,,,0.7785150078988942,,,0.44247852960072076,,0.8885147774036662,,0.6037414965986395,0.25903883809494443,,0.5399529411764706,,,,,0.40038961038961035,0.6545925925925925,,0.7027466276613035,,0.4375492513790386,0.8396849146277066,,,,,0.7081758629377677,,,,,0.3151540071770335,,,0.494367188875198,,,0.39793417366946776,,,,,0.30814814814814817,0.6849717514124294
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9520555854954192,0.8217971821756225,,0.6948817657535893,0.8619797059432595,,0.95146166574738,0.4397802435000694,,,0.6451053686548567,,,,,,,,,0.5987760193342169,,,,0.7064943340053063,,,,,,,,,0.6281758317362033,,,0.8557661927330174,,,0.5685760491511531,,0.36775158997381213,,0.8109783387039026,,,,,,,,0.6991774891774891,0.44651851851851854,,0.538653231485996,,0.5214736012608354,0.5424221087836648,,,,,0.97763920382968,,,,,0.9112589712918661,,,0.5320806196092237,,,0.749343487394958,,,,,0.9525,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.8408268534914158,0.767406618610747,,0.5839723728745612,0.9306274591012632,,0.91635291014173,0.52671665493193,0.9715779664526817,,0.6020369467468444,,,,,,,,0.9294724770642201,0.6501650165016502,,,,0.6283129452735772,,,,,,,,,0.5857290284534866,,,0.6503949447077408,,,0.5983946122774499,,0.5403416884898367,,0.8174453992123165,0.8545614332629242,,0.8201411764705883,,,,,0.7671428571428571,0.6273333333333333,,0.7035050652798094,,0.6189913317572893,0.7614416475972541,,,,,0.8849206349206349,,,,,0.664529754784689,,,0.5358651645837,,,0.6878501400560224,,,,,0.7235416666666666,0.6349529190207156
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9299407190699823,0.6632536041939711,,0.49697327201608144,0.9890764133360944,,0.9535720281061895,0.4975254266904445,0.9797059432594739,,0.593152391787204,,,,,,,,0.9721084534731324,0.5574829136456951,,,,0.47168101246354044,,,,,,,,,0.5921052631578947,,,0.8669826224328594,,,0.6055132588484631,,0.5776281331836888,,0.8412101682778375,0.9999691638785674,,0.8153882352941176,,,,,0.7271717171717171,0.7262222222222221,,0.7215450457771276,,0.6285351545398828,0.8655166343953529,,,,,0.8733938019652305,,,,,0.6660623504784688,,,0.6077275127618377,,,0.6892215219421102,,,,,0.7301157407407407,0.7261016949152542
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.8660404958041419,0.17996395806028834,,0.6384248415048307,0.9583247049078484,,0.9508621309863545,0.5880850451487571,0.9655725823151791,,0.5490004875670405,,,,,,,,0.8499754259501966,0.6832592708089708,,,,0.7328001494086822,,,,,,,,,0.5171752911690991,,,0.5818325434439178,,,0.7803742458591483,,0.36164110238184305,,0.344656283566058,0.8893908324210981,,0.8408235294117649,,,,,0.8762337662337663,0.6231851851851852,,0.7266374126442385,,0.6241134751773051,0.6879950712902658,,,,,0.9440035273368607,,,,,0.6488860645933014,,,0.582819926069354,,,0.7384745564892624,,,,,0.9265432098765432,0.7096798493408664
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9861036261451998,0.724197247706422,,0.5912285022134917,0.8939739076413336,,0.9747475958656083,0.6151280456781051,,,0.7093016956498185,,,,,,,,,0.7183155323406356,,,,0.729262679139362,,,,,,,,,0.6632021229544449,,,0.8481832543443918,,,0.7121304986744843,,0.24566654196283824,,0.916420515574651,,,,,,,,0.7210533910533911,0.48214814814814816,,0.7113061379272984,,0.8883854303476053,0.5852842809364548,,,,,0.6240866717057194,,,,,0.7694938696172248,,,0.5103414891744411,,,0.7785801820728291,,,,,0.5606790123456791,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9877011317268458,0.8053735255570117,,0.7066393297100413,0.9316110996065438,,0.9846519101177486,0.7512064508502972,,,0.7699225310146813,,,,,,,,,0.8863724955172682,,,,0.6535036885268413,,,,,,,,,0.7905671040345963,,,0.7497630331753554,,,0.8042815262260096,,0.43272228457413636,,0.9780701754385965,,,,,,,,0.9113852813852814,0.6197777777777778,,0.6477599003196273,,0.6347298835478504,0.5035645132899138,,,,,0.8910934744268078,,,,,0.8641970693779905,,,0.3136331631754973,,,0.7849410597572362,,,,,0.6422067901234568,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.8027946724151205,1.0,,0.10081839059394884,0.9869538206668048,,0.9407899470011272,0.9994706520230857,1.0,,0.9953410260577495,,,,,,,,0.9984026867627785,0.7492398846183832,,,,0.49856358932387074,,,,,,,,,1.0,,,0.9420221169036336,,,0.15003064562579843,,0.6049382716049384,,0.8633190118152524,0.2617215806595846,,0.8619058823529411,,,,,0.9225685425685426,0.3785925925925926,,0.9994040847283168,,1.0,0.9954233409610984,,,,,0.7750062988158227,,,,,0.7039286782296649,,,0.9838056680161944,,,0.7942489495798319,,,,,0.7957098765432099,1.0
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9085957348525676,0.45494757536041935,,0.35876892062928456,0.5674570304410852,,0.5541859517014797,0.6533336074293732,0.5423483122799752,,0.8077902378243675,,,,,,,,0.6357306684141547,0.6107039837842052,,,,0.53188941560332,,,,,,,,,0.5592166691237899,,,0.30647709320695105,,,0.7011793027566294,,0.46714054121461523,,0.3843537414965986,0.9255770209223084,,0.6875764705882351,,,,,0.5597835497835498,0.3685925925925926,,0.5805839969662496,,0.5475877769021977,0.6920436542862172,,,,,0.9147140337616528,,,,,0.4265849282296651,,,0.594789649709558,,,0.4212476657329599,,,,,0.657716049382716,0.5210546139359697
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.996497035953499,1.0,,0.8961462908980534,0.9968419962725201,,0.9897119835008035,0.9182697002245875,1.0,,0.9998916517687849,,,,,,,,1.0,0.8387385982692759,,,,0.9124091600705296,,,,,,,,,0.9985871541599095,,,0.9973143759873617,,,0.8834653925963122,,0.99950118468637,,0.9587137486573576,1.0,,1.0,,,,,0.9663924963924965,0.9885925925925926,,0.9990248659190638,,0.9948121880745994,0.9973156134483365,,,,,0.9960947341899723,,,,,0.9733664772727273,,,1.0,,,0.9851044584500467,,,,,0.8838117283950617,1.0
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.685483870967742,0.7787516382699868,,0.6444382083602981,0.9604990681300476,,0.9594234873737979,0.6145421653929766,0.8176641126527232,,0.6003033750474023,,,,,,,,0.7526621887287024,0.9105532600504145,,,,0.6307737941565825,,,,,,,,,0.7025652366209642,,,0.49541864139020536,,,0.7093022397152542,,0.8847736625514404,,0.974467418546366,1.0,,0.6954588235294117,,,,,0.866911976911977,0.7971851851851852,,0.8018852592231432,,0.8703484808685755,0.8635363492342898,,,,,0.9797808012093726,,,,,0.7645596590909091,,,0.7549287097342018,,,0.8383811858076564,,,,,0.7487731481481481,0.607306967984934
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9002040187851258,0.9625245740498034,,0.7146686062161032,0.9930627459101263,,0.9456341878702127,0.8126673484805658,1.0,,0.9464217996641204,,,,,,,,0.9997133027522936,0.6013617109742471,,,,0.6561567912288315,,,,,,,,,0.9656371320458008,,,0.8619273301737757,,,0.7571758763541305,,0.9936401047512159,,0.7059165771571787,0.29238810342435123,,1.0,,,,,0.6906493506493507,0.8580740740740742,,0.9452299691207541,,0.8607608790823922,0.9720559760605527,,,,,0.9943940539178635,,,,,0.765625,,,0.9614064425277239,,,0.9030695611577965,,,,,0.8336342592592594,1.0
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9585033489876049,0.7014252948885976,,0.6241130283888185,0.949575481466142,,0.9674092903906568,0.7614490772385509,0.9825015531165873,,0.656969499972913,,,,,,,,0.9515481651376146,0.8598659078506276,,,,0.6490433999263943,,,,,,,,,0.7501842842400119,,,0.8796208530805687,,,0.7459736078393725,,0.6645467015837386,,0.9072457930540637,1.0,,0.8142823529411766,,,,,0.860937950937951,0.7215555555555554,,0.8341730321252504,,0.7162463882322038,0.822478436894913,,,,,0.8741496598639455,,,,,0.7097413277511961,,,0.6593469459602183,,,0.8953956582633052,,,,,0.6409722222222222,0.7219585687382297
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.7804103472168757,0.7890727391874182,,0.5299036143198309,0.9007040795195692,,0.701791409865944,0.5932243458954976,0.999896458894181,,0.9981039059537353,,,,,,,,0.9307830930537354,0.6900028585535719,,,,0.5640946767664007,,,,,,,,,0.482984421838911,,,0.9842022116903633,,,0.5376719662676582,,1.0,,0.45446204797708556,0.7357498573829383,,0.9795999999999998,,,,,0.5561904761904761,0.851185185185185,,0.9647868248550843,,0.6607127221784431,0.9017778560112657,,,,,0.941609977324263,,,,,0.6937985944976077,,,0.846153846153846,,,0.45162231559290383,,,,,0.5821064814814815,0.9997740112994351
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.7607398568019094,0.6164400393184797,,0.47644191946670034,0.9487989231724995,,0.8793736060816806,0.5118897722775839,0.9246738455166701,,0.559076873070047,,,,,,,,0.9069872214941023,0.5778046308567865,,,,0.4797831376921851,,,,,,,,,0.5664406113322522,,,0.6172195892575039,,,0.346443261285344,,0.5918443696221474,,0.6640261367704977,0.7582602260287702,,0.7995529411764706,,,,,0.44556998556998556,0.6478518518518519,,0.7537786445636275,,0.6224717625426845,0.7712550607287447,,,,,0.8676618795666414,,,,,0.60393615430622,,,0.5699260693539869,,,0.5324900793650794,,,,,0.547091049382716,0.6929566854990584
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.5,0.5,,0.5,0.5,,0.9608623708002589,0.5,0.5,,0.5,,,,,,,,0.5,0.5,,,,0.5,,,,,,,,,0.5,,,0.5,,,0.5,,0.5,,0.5,0.5,,,,,,,0.5,0.5,,0.5,,0.5,0.5,,,,,0.5,,,,,0.5,,,0.5,,,0.867530345471522,,,,,0.5,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9941488952190316,1.0,,0.9608329372147231,0.9829157175398634,,0.9839324684045181,0.9929231828717386,1.0,,0.9187930007042634,,,,,,,,0.9995904325032766,0.9653855149294457,,,,0.90189562265519,,,,,,,,,0.9902820777433781,,,0.7056872037914691,,,0.7374519085209609,,0.8890135927172964,,0.9756086645184389,0.9944032439599746,,1.0,,,,,0.9937806637806638,0.9547407407407407,,0.9634324719648952,,0.880592767708607,0.9749603942967788,,,,,0.9981733434114386,,,,,0.8957834928229665,,,0.9901865868685091,,,0.994266456582633,,,,,0.581466049382716,1.0
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.12629917622603742,0.06254095674967233,,0.13729375583439762,0.10333402360737214,,0.11127365164632244,0.2422409406976087,0.10147028370262995,,0.46535565306896365,,,,,,,,0.09194790301441677,0.11287388581377822,,,,0.2326545858028794,,,,,,,,,0.27216325126541846,,,0.5781990521327014,,,0.4978400372178203,,0.35253772290809327,,0.1428795202291443,0.9891919394378575,,0.1595058823529412,,,,,0.03178932178932179,0.18407407407407406,,0.4574462321902594,,0.37897294457578146,0.27451152966027115,,,,,0.018140589569160998,,,,,0.290464264354067,,,0.3115208590036965,,,0.04454073295985059,,,,,0.49786265432098764,0.5002636534839925
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.048213873277388554,0.45777359108781124,,0.4180435367760336,0.8832056326361566,,0.042662893594570615,0.20006269946911023,0.08205632636156555,,0.3733138306517146,,,,,,,,0.12532765399737877,0.046464488968581893,,,,0.11856018368479163,,,,,,,,,0.173546611627107,,,0.8916271721958926,,,0.25571005545750597,,0.2474123955605437,,0.779985678481919,1.0,,0.0,,,,,0.6621067821067821,0.659111111111111,,0.7357928381819167,,0.23929603362227478,0.7331455729625066,,,,,0.8485764676240867,,,,,0.5707236842105263,,,0.9820894208766062,,,0.08388772175536881,,,,,0.5861805555555556,0.05649717514124293
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9986719531911618,1.0,,0.5050598186826718,0.9882998550424519,,0.9810547015515959,0.45860036283463274,,,0.6470014627011214,,,,,,,,,0.5243496790623945,,,,0.914414092754228,,,,,,,,,0.9705145215981129,,,0.9777251184834123,,,0.6702899888494229,,0.2824541713430602,,0.9728562477622628,,,,,,,,0.873896103896104,0.5941481481481481,,0.997399642450837,,0.9985771823833289,0.5277679985917972,,,,,0.9648526077097506,,,,,0.9717217404306221,,,0.5055447984509769,,,0.741421568627451,,,,,0.9555015432098766,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.6634074986527061,0.5360419397116645,,0.5726958782665468,0.708480016566577,,0.6335883354516895,0.4929797151799526,0.9519051563470698,,0.6882279646784766,,,,,,,,0.7817005242463957,0.5688781476572855,,,,0.5158938978637855,,,,,,,,,0.60812570642292,,,0.8255924170616113,,,0.6881013742532436,,0.6051876792617533,,0.6578723594701039,0.8531583897377387,,0.5955764705882353,,,,,0.5407575757575758,0.6928148148148149,,0.7474944471531503,,0.5901409683915594,0.8488382327055096,,,,,0.8341521793902746,,,,,0.5485944976076556,,,0.4920348530188347,,,0.5718516573295985,,,,,0.610679012345679,0.7028248587570622
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.882015551620602,0.6071019003931847,,0.6461047700316704,0.11886518948022366,,0.22887839036907362,0.6283000734920007,,,0.38561135489463133,,,,,,,,,0.6664457784361114,,,,0.5154874183607889,,,,,,,,,0.6449456975772765,,,0.35671406003159556,,,0.5871037299049616,,0.6514527996009477,,0.55343716433942,,,,,,,,0.5447763347763347,0.40888888888888886,,0.7891001679397583,,0.5413273793888451,0.5359091709206125,,,,,0.629503653313177,,,,,0.23973908492822968,,,0.5545238514346066,,,0.7889384920634921,,,,,0.5130092592592592,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.8137847409346369,0.9603129095674967,,0.5585902377284363,0.9479188237730379,,0.9280798100673877,0.5949922653523761,0.9933215986746738,,0.7970637629340701,,,,,,,,0.9084207077326345,0.5793898287466542,,,,0.515882911931272,,,,,,,,,0.6212221730797582,,,0.8241706161137442,,,0.6525893707677652,,0.9720663424367129,,0.8045560329394916,0.8707195608936308,,0.7755058823529413,,,,,0.6152092352092353,0.7802222222222222,,0.8925185546345956,,0.656794501357149,0.9457401865868685,,,,,0.9959057697152934,,,,,0.6493906997607655,,,0.8364724520330927,,,0.6797531512605042,,,,,0.6225694444444445,0.8853483992467044
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9922819308645777,0.8357634338138925,,0.4523054103120651,0.9096086146200042,,0.948655843065781,0.6586579230029963,,,0.6287447857413728,,,,,,,,,0.853810971648346,,,,0.7197296362008448,,,,,,,,,0.7467565973757925,,,0.9199052132701423,,,0.7829255865129708,,0.12844494325975805,,0.8028553526673827,,,,,,,,0.6555122655122655,0.4693333333333334,,0.7774527330841324,,0.8867218282111899,0.42932582291850024,,,,,0.680650037792895,,,,,0.33279754784689,,,0.44824854779088186,,,0.851671918767507,,,,,0.8619212962962963,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9473208099160828,0.6938892529488859,,0.6904719633929133,0.9709049492648582,,0.9828533058346723,0.7207149795198865,0.9855560157382481,,0.760279538436535,,,,,,,,0.973009501965924,0.8575140978664796,,,,0.6757611877990235,,,,,,,,,0.7825814536340853,,,0.9140600315955767,,,0.8001683663296878,,0.635366005736376,,0.9468761188686,1.0,,0.7974588235294119,,,,,0.8203030303030303,0.6525925925925925,,0.7382848474998644,,0.8201120742491901,0.8571114240450626,,,,,0.8714411690602166,,,,,0.7937724282296651,,,0.6911195212110544,,,0.8499358076563959,,,,,0.8334490740740741,0.6924293785310734
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9279390253291245,0.7627375491480995,,0.8443969738447177,0.984624145785877,,0.9720616801362142,0.8043622384738334,0.9533029612756264,,0.5532260685844304,,,,,,,,0.8593135648754915,0.5373041241131988,,,,0.3623270402249919,,,,,,,,,0.5601872327878521,,,0.8886255924170616,,,0.7622785576617757,,0.5912208504801097,,0.7909282133906195,0.797329591883933,,0.7128235294117649,,,,,0.6068542568542569,0.6783703703703704,,0.9515141665312314,,0.783053147710358,0.9112392184474564,,,,,0.8988410178886369,,,,,0.7297398325358853,,,0.5271959162119345,,,0.6565855508870215,,,,,0.7188194444444445,0.622975517890772
