,dependency_anomalies_40_vowels_2,dependency_anomalies_40_vowels_1,dependency_anomalies_40_vowels_3,dependency_anomalies_47_yeast_2,dependency_anomalies_47_yeast_3,dependency_anomalies_47_yeast_1,dependency_anomalies_20_letter_2,dependency_anomalies_20_letter_1,dependency_anomalies_20_letter_3,dependency_anomalies_6_cardio_1,dependency_anomalies_6_cardio_3,dependency_anomalies_6_cardio_2,dependency_anomalies_12_fault_1,dependency_anomalies_12_fault_3,dependency_anomalies_12_fault_2,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_35_SpamBase_2,dependency_anomalies_31_satimage-2_2,dependency_anomalies_30_satellite_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_31_satimage-2_1,dependency_anomalies_33_skin_1,dependency_anomalies_32_shuttle_3,dependency_anomalies_32_shuttle_2,dependency_anomalies_31_satimage-2_3,dependency_anomalies_33_skin_3,dependency_anomalies_33_skin_2,dependency_anomalies_36_speech_3,dependency_anomalies_38_thyroid_2,dependency_anomalies_36_speech_1,dependency_anomalies_38_thyroid_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_36_speech_2,dependency_anomalies_44_Wilt_1,dependency_anomalies_41_Waveform_2,dependency_anomalies_41_Waveform_1,dependency_anomalies_41_Waveform_3,dependency_anomalies_38_thyroid_1,dependency_anomalies_30_satellite_3,dependency_anomalies_1_ALOI_3,dependency_anomalies_25_musk_3,dependency_anomalies_2_annthyroid_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_1_ALOI_2,dependency_anomalies_2_annthyroid_3,dependency_anomalies_8_celeba_1,dependency_anomalies_10_cover_1,dependency_anomalies_8_celeba_2,dependency_anomalies_10_cover_3,dependency_anomalies_10_cover_2,dependency_anomalies_11_donors_2,dependency_anomalies_5_campaign_1,dependency_anomalies_16_http_1,dependency_anomalies_30_satellite_2,dependency_anomalies_8_celeba_3,dependency_anomalies_19_landsat_2,dependency_anomalies_19_landsat_1,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_23_mammography_1,dependency_anomalies_22_magic.gamma_3,dependency_anomalies_23_mammography_2,dependency_anomalies_23_mammography_3,dependency_anomalies_25_musk_1,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_28_pendigits_3,dependency_anomalies_25_musk_2,dependency_anomalies_19_landsat_3,dependency_anomalies_28_pendigits_1
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.19849002729946535,,0.4939997149819736,,,,0.18303235055909015,,0.28744262294622125,,,0.5704784249969811,,,,0.3116649435581498,,,,,,,0.175407807466034,,0.20659475301486294,0.27200353544347267,,0.11366038984159321,,,0.06616291828603854,,0.08336136470689776,,,,,0.15068958160992751,,0.48665407040045416,0.11649991485834145,0.0626633178384137,,,,0.10677870859625196,,,,0.06495299541132792,,,,,,0.13089128978497352,,,,,,0.53740697384437,,0.10586068807288172,,0.19043641844550852,0.1445409072772518,,0.43668423432839815,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.058248800747736536,,0.5029470482452225,,,,0.07284805002342362,,0.19641962177319533,,,0.5265675994152965,,,,0.2818002778133284,,,,,,,0.07904518459437565,,0.25112479263807774,0.27671010763192505,,0.02553040616676274,,,0.035200057301306334,,0.07724610747317784,,,,,0.04608155714748519,,0.4192674795418918,0.07472721634083404,0.03331662387084882,,,,0.1036303453362585,,,,0.053952106790452654,,,,,,0.0655624236175967,,,,,,0.4514945691231529,,0.022736912211528595,,0.15099888400598585,0.3223112456710997,,0.22345423695743932,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.06521443132714497,,0.6389620637568663,,,,0.6372871555895786,,0.41018687434162077,,,0.61799521712361,,,,0.3836457301927271,,,,,,,0.07704290450410811,,0.489298485722759,0.2656584846925034,,0.2988077306686875,,,0.03561338671138745,,0.06350286257628361,,,,,0.24116707865299913,,0.7079810544731334,0.20584918728213394,0.26484967054529585,,,,0.11948329192994578,,,,0.019514218932978715,,,,,,0.22489513255008028,,,,,,0.37700790567984754,,0.1166633797054024,,0.12811084292455754,0.331740396831961,,0.6978832173541041,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.03238686363708985,,0.298329013054622,,,,0.05969253481615319,,0.08904825329588453,,,0.30800013321307446,,,,0.19302033709191976,,,,,,,0.0842237262982348,,0.010853747301239728,0.1932867914865618,,0.016879612383551415,,,0.02755003602450158,,0.05692638743529563,,,,,0.031952709316499794,,0.29626632875377407,0.023130767020770174,0.03122131613139438,,,,0.0906668370902507,,,,0.007972175796304272,,,,,,0.022227650113794885,,,,,,0.2988386758543409,,0.020882434286751454,,0.08397759968999147,0.02333069560835115,,0.199382672254791,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.0378102298358791,,0.3836151007102562,,,,0.20762133104483205,,0.10559481810869459,,,0.37525379486936333,,,,0.25998005125134754,,,,,,,0.11185761057767404,,0.2927785657423424,0.23130070765800426,,0.017406636509350357,,,0.035706860262472516,,0.06974594542230739,,,,,0.027087361046008385,,0.4699728613300969,0.04444630019578489,0.031908628448861984,,,,0.0677034434331413,,,,0.007185900008108513,,,,,,0.04057327562913879,,,,,,0.3492822437649603,,0.0529833090090453,,0.12169022382503472,0.01989519967803293,,0.18918036987960543,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.1674172347843042,,0.4820503391349633,,,,0.3762825801449367,,0.3358674206937044,,,0.5975167934596164,,,,0.4387513411898869,,,,,,,0.17205254755401034,,0.3348368230707272,0.34583199718901747,,0.2606649781060779,,,0.09680731923244423,,0.06342874773735299,,,,,0.32064695320635084,,0.6197265771860893,0.19575801240028864,0.28214479353997024,,,,0.12249983528882583,,,,0.3358599876933241,,,,,,0.3768698398962763,,,,,,0.6470573726103208,,0.11599728492043429,,0.23806271201069468,0.28923672644557463,,0.5242143522859595,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.034310611541464656,,0.4919866911605186,,,,0.07952595005613777,,0.22179945649146637,,,0.47105571812732555,,,,0.2647324331564418,,,,,,,0.1377143857779404,,0.061092631303925206,0.37734549319963323,,0.051159888006550074,,,0.07213730269710429,,0.058880713992763685,,,,,0.04390956299327928,,0.41651355168564336,0.08326293944191754,0.035134471699745366,,,,0.10583807007415252,,,,0.009069970966084376,,,,,,0.04060085223655624,,,,,,0.47560074604424263,,0.09461064427671181,,0.1413821137904742,0.05188917553373289,,0.22115543146443956,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.042276269964034066,,0.40710756890078026,,,,0.5463689835345193,,0.37545638519716495,,,0.5844344493446411,,,,0.3631530229542255,,,,,,,0.10638542232529388,,0.3770328339268785,0.31509738872704846,,0.3802325190531562,,,0.03932271007487864,,0.07311258503961854,,,,,0.37271453537790555,,0.4906792143229296,0.1483548223561383,0.33204773570735213,,,,0.1976310368344798,,,,0.5754334028040924,,,,,,0.23337890654286178,,,,,,0.3823278785416707,,0.13028848039732677,,0.1445338091397118,0.06270776728669408,,0.2938636391475623,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.1269507092011768,,0.36543715443708946,,,,0.07381077676235637,,0.09853741890697097,,,0.52589009671413,,,,0.2250870967909764,,,,,,,0.14181602356090703,,0.012390435372766297,0.2746554801380508,,0.022054897887940694,,,0.024757001865361568,,0.0495682319093297,,,,,0.14573701946132525,,0.44553663859303816,0.09349519210845583,,,,,0.07701873236605648,,,,0.007593552307924214,,,,,,0.021141837547359533,,,,,,0.3319081365905471,,0.13626837228494193,,0.09310310143904438,,,0.22641080586300505,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.17431695849186785,,0.5003624499714032,,,,0.47316278958721336,,0.3556209911427498,,,0.6260554996787598,,,,0.4631538758415259,,,,,,,0.17564165826316988,,0.41398279010424854,0.3178618096930138,,0.2257193933118557,,,0.08777274534101993,,0.08145349545133815,,,,,0.36003868455266735,,0.7241854287485349,0.22017716421330233,0.28007447622943465,,,,0.13795853358648047,,,,0.038085969259081844,,,,,,0.2517401207235227,,,,,,0.6550801275139435,,0.10128350679270644,,0.24513372274278614,0.22434838842440422,,0.6901700016169837,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.1382491399200713,,0.5105818116594518,,,,0.36663654728506967,,0.3370576086571248,,,0.5591418686038097,,,,0.35959236938970135,,,,,,,0.0834024029934953,,0.38718710137132833,0.2928029125173438,,0.1974504901591958,,,0.040048550650682746,,0.06259085582812829,,,,,0.255795565043228,,0.6437689480251916,0.2198331328186701,0.31969799557256084,,,,0.08097909362186911,,,,0.010789064398346393,,,,,,0.17341633848787663,,,,,,0.4939608360635388,,0.07668749469632616,,0.2309421211793054,0.21218845647301768,,0.49146747308037664,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.111148301170208,,0.5620037460136114,,,,0.29956713977834143,,0.31204362697924315,,,0.6611701084318597,,,,0.3329292973084417,,,,,,,0.1490274265379168,,0.33983567574088286,0.232128635062376,,0.024058936074163276,,,0.02510248767273266,,0.05501042646125784,,,,,0.1742589502542482,,0.7173962450455328,0.26894732305766333,0.21840930793453145,,,,0.1419436208160096,,,,0.6108629605778978,,,,,,0.07809616388016823,,,,,,0.44758893516151305,,0.13576618146459887,,0.23649839220347452,0.18475692652150916,,0.3994938148745941,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.0339539138204753,,0.4226385609489518,,,,0.06250404033647078,,0.12194350570641987,,,0.42488621122338543,,,,0.23216745752806547,,,,,,,0.07555555555555556,,0.010751054318856597,0.3058348154089094,,0.08188981195074553,,,0.10818839535106667,,0.04759702482594994,,,,,0.14730059437729082,,0.36603920195223266,0.08416932507227821,0.0313334929731494,,,,0.09715969799850827,,,,0.008548743876957416,,,,,,0.02249252559150308,,,,,,0.30808709934543627,,0.06982161344963955,,0.09777777777777778,0.03177446074402743,,0.1888017550185692,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.08897455196347193,,0.486925335584358,,,,0.4277594766936063,,0.3400865801030719,,,0.5702217990487728,,,,0.40300265220376613,,,,,,,0.059146633117677753,,0.3843517019615061,0.275548271403193,,0.24107400356596512,,,0.034758295229887215,,0.05591145418144232,,,,,0.30722325118950117,,0.6370534183239241,0.2235920749200896,0.24919789298067982,,,,0.10818313617982593,,,,0.024588879269720105,,,,,,0.3057333073379012,,,,,,0.46322087096466524,,0.10524764820642041,,0.14763231092673762,0.2926089103020269,,0.453230837795687,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.03773204716759997,,0.501008710183711,,,,0.08449059319256497,,0.20986142356167464,,,0.45753447818228893,,,,0.2763940817164543,,,,,,,0.1622034673539653,,0.04945484938236074,0.33572227285266465,,0.08507691509969609,,,0.07487498133783924,,0.058746095383567495,,,,,0.04957030541273353,,0.36879242391413625,0.08408990923028699,0.03717117335026949,,,,0.10564718248682937,,,,0.009181319349412609,,,,,,0.042338522313368765,,,,,,0.5100559569914446,,0.09906705529538366,,0.1497728328474523,0.040604832824134164,,0.2220791358743514,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.13039741241136169,,0.4847301412972718,,,,0.3577322328037145,,0.3434815360982549,,,0.5000119891361361,,,,0.34639860633399544,,,,,,,0.11883027962071856,,0.3612799539117086,0.35987530222980935,,0.20250370481225624,,,0.06480760173011307,,0.06388441904709344,,,,,0.2374027367076244,,0.6028282773287356,0.1564326385857679,0.23068085673661617,,,,0.10771232023289304,,,,0.008522914406808604,,,,,,0.21675685861317845,,,,,,0.4976126463935744,,0.06674621885672744,,0.1991720406687043,0.159775655961008,,0.434457371692771,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.035859762634040046,,0.31963866869745217,,,,0.055126933282771816,,0.08707635057449846,,,0.2942790959007685,,,,0.19151970768893095,,,,,,,0.07555555555555556,,0.014834160318300902,0.285374392478814,,0.016944164416540914,,,0.022229413674580825,,0.04859421802345775,,,,,0.02631755541003402,,0.29193992337268765,0.04628705112157519,0.03280451881902004,,,,0.07045825570447153,,,,0.008100486400560812,,,,,,0.026872899098224743,,,,,,0.3080293555384535,,0.024066606034654797,,0.08688822276623323,0.031001278291607946,,0.19456847444155814,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.031593335369197395,,0.3696445377794283,,,,0.07085563916056059,,0.18706677497636115,,,0.6114068575937881,,,,0.21596780448882083,,,,,,,0.11371424915573768,,0.2714861285049806,0.3474707866765516,,0.28019837069063436,,,0.022361316083319434,,0.05521216715681836,,,,,0.0404738308454886,,0.5696416140270778,0.13391523623997095,0.2887108381788801,,,,0.07181926329850366,,,,0.006851614661313951,,,,,,0.15716704807368012,,,,,,0.5489091861804911,,0.028662547170137092,,0.10348246496720703,0.10834288995766235,,0.42181207185849584,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.05107013163339774,,0.3408077418697073,,,,0.12427697209081695,,0.1989804929117719,,,0.39864336516612064,,,,0.19470513875217682,,,,,,,0.11332153754482027,,0.012212788100257615,0.33923424254785617,,0.016475042129371238,,,0.022143973588829097,,0.05642540002689904,,,,,0.03172034076960594,,0.2944730014334392,0.06542826428638307,0.03206544435004168,,,,0.08341960017137223,,,,0.007267932510256331,,,,,,0.02352789734329683,,,,,,0.35355364489673397,,0.15647037359277943,,0.1476699957681116,0.19370921184344497,,0.3946097544334808,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.034324942791762014,,0.34080717488789236,,,,0.31631791897281775,,0.09636363636363636,,,0.346483704974271,,,,0.2204724409448819,,,,,,,0.07555555555555556,,0.01,0.20777777777777778,,0.25194099560823896,,,0.025555555555555557,,0.05444444444444444,,,,,0.028888888888888888,,0.5870732040348541,0.03111111111111111,0.2569859009472807,,,,0.07444444444444444,,,,0.0077777777777777776,,,,,,0.11940561122611752,,,,,,0.3411111111111111,,0.023333333333333334,,0.09777777777777778,0.024444444444444446,,0.43191211136394864,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.06499102315138382,,0.36891516813610414,,,,0.42039624847012413,,0.2449473336874161,,,0.5653742402134866,,,,0.27722164714554165,,,,,,,0.13652923691395624,,0.46478958449364816,0.2555382572604191,,0.14039648867048785,,,0.06826678611435015,,0.06789762813503802,,,,,0.13753052518728087,,0.4803704288644811,0.14748587043698957,0.2484491836714221,,,,0.17444197003312487,,,,0.06834315422161043,,,,,,0.06788182515055109,,,,,,0.4175640849506072,,0.2482620568619303,,0.15320896608938456,0.1643312631023521,,0.5244417867676233,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.15126187364536736,,0.5363693891348891,,,,0.2981595830111279,,0.31899276844039126,,,0.6205161390399213,,,,0.21142040196967887,,,,,,,0.10979289810918122,,0.11062283740925412,0.20462688454628913,,0.016666666666666666,,,0.025555555555555557,,0.05378569542172769,,,,,0.023915429446001356,,0.5242277952377435,0.04358721219620326,0.3226464475423393,,,,0.08909191339538822,,,,0.6730138035222779,,,,,,0.15556281338010725,,,,,,0.6066442765169082,,0.04681927656695774,,0.11046761598132782,0.22776958329025346,,0.4439244286229035,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.07412442924436664,,0.46495299194859246,,,,0.30730246878215306,,0.31774456707186677,,,0.44782456836558227,,,,0.27894218926231307,,,,,,,0.12543263897733165,,0.012809978508600457,0.2511823214826043,,0.2650897793760642,,,0.023088937822501758,,0.04480427089119732,,,,,0.24845461699417398,,0.3903037223282655,0.13515111689219206,0.2556990758949693,,,,0.12527637420366322,,,,0.03909365974086753,,,,,,0.2673385029950817,,,,,,0.32821630679791525,,0.06450237505770351,,0.09557590449650229,0.07970748919312307,,0.41404351240522846,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.029783171165000313,,0.3714236645241346,,,,0.051709915386518514,,0.08142132103888304,,,0.3699935583580976,,,,0.18199846386763568,,,,,,,0.07353737731011373,,0.010194679578210427,0.18590461181599813,,0.01550919654398123,,,0.02626747990204536,,0.05332218926493118,,,,,0.028906118312143788,,0.28272343720412896,0.022303354187829215,0.029897257937408543,,,,0.06394560518052109,,,,0.007435986469800893,,,,,,0.021246517726058508,,,,,,0.2860201994850832,,0.021946939253357722,,0.08480818115297507,0.025796992910501398,,0.1828411745889137,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.034324942791762014,,0.34080717488789236,,,,0.3278865072160566,,0.09636363636363636,,,0.346483704974271,,,,0.2204724409448819,,,,,,,0.07555555555555556,,0.01,0.20777777777777778,,0.2407328457712768,,,0.025555555555555557,,0.05444444444444444,,,,,0.028888888888888888,,0.5987204372784892,0.03111111111111111,0.25922513358283295,,,,0.07444444444444444,,,,0.0077777777777777776,,,,,,0.13811276190336969,,,,,,0.3411111111111111,,0.023333333333333334,,0.09777777777777778,0.024444444444444446,,0.44514738927846714,
