,20_letter_local_2,38_thyroid_local_1,24_mnist_local_3,30_satellite_local_1,33_skin_local_1,28_pendigits_local_3,9_census_local_3,22_magic.gamma_local_1,35_SpamBase_local_2,44_Wilt_local_1,22_magic.gamma_local_3,27_PageBlocks_local_1,36_speech_local_2,25_musk_local_3,7_Cardiotocography_local_1,35_SpamBase_local_1,1_ALOI_local_1,11_donors_local_2,5_campaign_local_2,38_thyroid_local_2,12_fault_local_3,27_PageBlocks_local_2,41_Waveform_local_3,28_pendigits_local_1,32_shuttle_local_3,23_mammography_local_1,47_yeast_local_1,23_mammography_local_3,3_backdoor_local_2,23_mammography_local_2,40_vowels_local_3,7_Cardiotocography_local_2,36_speech_local_1,36_speech_local_3,28_pendigits_local_2,41_Waveform_local_1,1_ALOI_local_3,26_optdigits_local_1,47_yeast_local_3,2_annthyroid_local_2,30_satellite_local_2,3_backdoor_local_1,30_satellite_local_3,25_musk_local_2,12_fault_local_2,26_optdigits_local_2,8_celeba_local_1,35_SpamBase_local_3,5_campaign_local_1,31_satimage-2_local_2,20_letter_local_1,40_vowels_local_2,27_PageBlocks_local_3,5_campaign_local_3,32_shuttle_local_2,19_landsat_local_3,20_letter_local_3,47_yeast_local_2,24_mnist_local_2,2_annthyroid_local_3,3_backdoor_local_3,1_ALOI_local_2,38_thyroid_local_3,12_fault_local_1,9_census_local_2,44_Wilt_local_2,19_landsat_local_2,7_Cardiotocography_local_3,33_skin_local_3,44_Wilt_local_3,40_vowels_local_1,33_skin_local_2,11_donors_local_3,11_donors_local_1,41_Waveform_local_2,31_satimage-2_local_1,8_celeba_local_2,32_shuttle_local_1,19_landsat_local_1,2_annthyroid_local_1,9_census_local_1,26_optdigits_local_3,22_magic.gamma_local_2,31_satimage-2_local_3,25_musk_local_1,8_celeba_local_3,24_mnist_local_1
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,0.09611230142103798,,,,,0.46244188995426333,,,,,,,,,,0.6441017425417112,,0.40133809619897065,,0.1328426902370585,,,0.02683428774085349,,,0.7104866765150701,,,,,,0.18457096652078386,,0.6628617537902316,,,,0.5858667690924693,,,,,0.6176709150351487,,,,,0.2878453634143341,0.6535340411539885,,0.44309398965191793,0.27712990208503047,,,0.1609631820934423,,,0.14030822616087923,,,,,0.489261993936972,0.19548017204881324,0.26121442704548303,,,0.20300688529586042,,,,,,,,,0.49037730640998084,,0.12210939029329879,,0.4256837503198718,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.266519109487337,,,0.08054519926578235,0.04114452285913028,,,,0.4474806742811721,,,0.03688497341088355,,,,,,,0.5159695867196359,,0.02886263729706784,,0.2589209651182023,,,0.06886776569375613,,,0.2624608163821785,,,0.008972888050489874,,,0.11310741209580209,,0.4583546134408933,,,,0.4900068325216922,,,,,0.4586451356495582,,,,,0.1515280765901907,0.3407459126117459,,0.3115272288242658,0.25162053802983886,,,0.16720764662556042,0.2873491441690425,,0.16558021850055643,,,,,0.3073958346015697,0.27862286829348465,0.12144819763570072,,,0.2861795704705843,,,,,,,,,0.40063313273292683,,0.17362495539440675,,0.35075395455539843,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.17876898692542578,,,0.027624904031674016,0.17157391067399186,,,,0.42538583154388865,,,0.23639916764819446,,,,,,,0.4730276946870506,,0.10008904776453043,,0.22051948876204203,,,0.04813914089761339,,,0.17724688848306847,,,0.07507865013377908,,,0.09893082141444923,,0.6335457861403506,,,,0.41940190762077084,,,,,0.5406028042607167,,,,,0.17037286627751902,0.255540538806591,,0.33525047421230514,0.221107917876852,,,0.2462672795031336,0.09254764606437495,,0.1528746336953231,,,,,0.3564410568625563,0.29231574343535704,0.20510710553164632,,,0.10920217803964863,,,,,,,,,0.06387727554618411,,0.02083543218227535,,0.20743250432607369,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.19855209047852185,,,0.027130799085556406,0.19042905403422622,,,,0.45716819132646536,,,0.2843964849739914,,,,,,,0.5426758630248081,,0.14310678314043446,,0.16167574230202963,,,0.04740751190993393,,,0.16642089281861294,,,0.2310239196361042,,,0.10870942477053105,,0.42365532430563513,,,,0.46574168373037006,,,,,0.5364443501142988,,,,,0.18806358469895118,0.25291358251297225,,0.3882317953982638,0.2171833948065529,,,0.1839183199125352,0.09697856652686408,,0.17689629084641365,,,,,0.34304742484129114,0.16446113332763734,0.21491561941020923,,,0.15127837878059563,,,,,,,,,0.1561268770844107,,0.08666477535934974,,0.171677192718204,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,0.1492606433318454,,,,,0.3984937328292584,,,0.16688543989171142,,,,,,,,,0.24617186752253134,,0.3460876075177935,,,0.03982578233883262,,,,,,1.0,,,,,0.5186009023107225,,,,,,,,,0.6206306426241324,,,,,0.1963877433353625,0.7839432342124126,,,0.36664811649481543,,,0.10494269083578749,0.8590690036345116,,0.17660706863438996,,,,,0.46509274468574374,0.29630344647217033,0.13343799817185495,,,0.11354047311573004,,,,,,,,,0.1494838239871118,,,,0.2806027313936506,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.1252464982548044,,,0.030782689380444362,0.030466466172210036,,,,0.4521746004093614,,,0.084480676282979,,,,,,,0.4451590271304548,,0.0844586124757536,,0.1777819263939186,,,0.04920046689254264,,,0.1884133080695522,,,0.008981543228506276,,,0.16192010783870228,,0.5025697669775496,,,,0.5164285880455757,,,,,0.5450844190291735,,,,,0.2356304191747764,0.22306681396388223,,0.438414024249964,0.1781939379580088,,,0.17119739531037192,0.017814301713120376,,0.14800258824105542,,,,,0.39741504483988616,0.23005644392059055,0.19290296199548881,,,0.0882173443948603,,,,,,,,,0.06545963130884372,,0.2388714458910399,,0.17097464818124686,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.180260497245663,,,0.027668987635992532,0.17143039581989583,,,,0.425918406999807,,,0.23548713660224588,,,,,,,0.4729411891631366,,0.10008076817700384,,0.22052080782455713,,,0.04859383206194846,,,0.17824127019593405,,,0.07213928006289749,,,0.09817538866704782,,0.6356400782004636,,,,0.4190303152337211,,,,,0.5407587342397178,,,,,0.16959560658412087,0.255160811937032,,0.33605981466285906,0.22066107701007762,,,0.24563804014053237,0.09269657718559246,,0.1533364702847904,,,,,0.3565963749934542,0.29241226815944255,0.20494723686251876,,,0.10920601835207605,,,,,,,,,0.06387542353277419,,0.020914277523481177,,0.20751879283072164,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.22424636184067465,,,0.1598677559351284,0.15804629737577583,,,,0.4260882594703058,,,0.18595670067755338,,,,,,,0.5373495166121671,,0.13295189276815714,,0.07591536079747072,,,0.019752902215188356,,,0.20052056699177268,,,0.047652598146630844,,,0.19907956824929232,,0.36826694779369956,,,,0.4533755864703761,,,,,0.6193407772759025,,,,,0.15389179582337117,0.32597439701698144,,0.4580572169540511,0.33661420424998695,,,0.10807283081504734,0.13963403448628037,,0.14859531854623445,,,,,0.4404949017772955,0.17992512793782978,0.15597181797591228,,,0.23411507742663976,,,,,,,,,0.1157962997689082,,0.040100588634990636,,0.3616632940646098,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,0.058277877618635954,,,,,0.3728169079872256,,,,,,,,,,0.5241281907373585,,0.18687035740455918,,,,,,,,,,,,,,0.1220389397481882,,,,,,0.4508558372907159,,,,,0.5512377615677634,,,,,0.17636837934890343,,,0.30841220157592164,0.16646099573293438,,,0.19775689454708692,0.10978726885214894,,,,,,,0.37013757999601277,0.283449099868618,0.2198155520999761,,,0.08340403494064097,,,,,,,,,0.1714328360530428,,0.16498526720916307,,0.17836241916308462,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,0.06590030190669331,,,,,0.3775311208753622,,,,,,,,,,0.45612138993589185,,0.15295524941396016,,0.04111472159783396,,,0.031036768644611107,,,0.5011654249687635,,,,,,0.09199219071485076,,0.540632894813387,,,,0.3567186413657343,,,,,0.3617943552978694,,,,,0.20487634626127676,0.35215598131544756,,0.23545944806914754,0.0393166317263369,,,0.13842272409826256,,,0.017946314232933046,,,,,0.32079518608008467,0.20817540116668537,0.08258089045903379,,,0.11955425347746085,,,,,,,,,0.06865694801020777,,0.005829420446811107,,0.013052609473766933,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.40483227740670175,,,0.13819605116656508,0.7327315258420978,,,,0.4645969637126568,,,0.4137669584051616,,,,,,,0.4784873117191293,,0.0872449833335995,,0.10636120868523835,,,0.03186267530386045,,,0.03052789341539708,,,1.0,,,0.05089321279498839,,0.5201365122213543,,,,0.47824979052091826,,,,,0.6445820786949956,,,,,0.18121620598462138,0.6809229490333705,,0.30822570654171966,0.0454022965159277,,,0.16142914424086446,0.42004667053852346,,0.09850029887093766,,,,,0.4773460251611582,0.25175240165964274,0.24773546815030517,,,0.09358428425222078,,,,,,,,,0.1176113406067957,,0.17456730942149878,,0.10100339460829479,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.18358575920642212,,,0.023775749140578034,0.3355636993566338,,,,0.38140008711553686,,,0.23344997078555743,,,,,,,0.4968217125529447,,0.16101283014669793,,0.20050694423059712,,,0.029826302845177968,,,0.22880259692672028,,,0.3027378090146889,,,0.07998915960229024,,0.5260715188090297,,,,0.41501567130590516,,,,,0.5786954186013179,,,,,0.14274271297737928,0.2589178174943815,,0.33460137442080584,0.20958327870433843,,,0.18670519299018515,0.2806885259875676,,0.19716071988610462,,,,,0.34322383568622084,0.2858915568645704,0.20641999698369878,,,0.08606353213360127,,,,,,,,,0.07222271558801965,,0.0347354406523734,,0.19574234833939014,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.4167919091026764,,,0.09717441848343905,0.033341363989880204,,,,0.5403209454926043,,,0.4656479718036027,,,,,,,0.41666600453656993,,0.15557436083193346,,0.2712964838199248,,,0.021074568799511247,,,0.12736464577412554,,,1.0,,,0.10527118910043515,,0.6843997341381953,,,,0.5005372458622246,,,,,0.5690698421234044,,,,,0.13593241832930475,0.8312593318524422,,0.41191506622406415,0.16724273545736443,,,0.12626068156797515,0.17335768259558995,,0.14587852763615689,,,,,0.45582882546800263,0.2933073888995062,0.19726634426867523,,,0.2801859523841981,,,,,,,,,0.06107204597825777,,0.3115267328141893,,0.5226213201262152,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.48254515029696593,,,0.23362645080644148,0.2567230930355891,,,,0.5557883668423771,,,0.5594645897711147,,,,,,,0.5767471111260059,,0.4538592650484793,,0.16432194036194891,,,0.07097613329743359,,,0.3638627090789483,,,0.09220112192499856,,,0.22375608492580454,,0.41570034862685157,,,,0.5556674066406777,,,,,0.4690776521431449,,,,,0.1728134004578746,0.4093244909377546,,0.4849629461026767,0.40500573214221763,,,0.23500109371762426,0.15062877547195958,,0.1191618696825911,,,,,0.243300489130935,0.22526929548459618,0.12151763629257487,,,0.14110585933166075,,,,,,,,,0.28702246002930876,,0.3482683641819372,,0.5056884243716143,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.21576680642370347,,,0.07683555711274793,0.21072905557195118,,,,0.4554947834707277,,,0.2706625797754016,,,,,,,0.5149074693599662,,0.24015142430330316,,0.21819061077297935,,,0.053156896449922046,,,0.21394106626747156,,,0.11802099224499395,,,0.20723528913774414,,0.6717194174993413,,,,0.6059796458729153,,,,,0.5970695204932377,,,,,0.2552883520132422,0.38225938761030853,,0.42157942124108755,0.24257411040388807,,,0.1546771105752164,0.2201070794384547,,0.10160676751705663,,,,,0.3796932545829106,0.2916295600515563,0.23182522382943346,,,0.22444095504852624,,,,,,,,,0.1081379498542808,,0.15250589367978437,,0.24410758709898683,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.3536056780309054,,,0.10909029128020747,0.04113492130276063,,,,0.4477261567514418,,,0.0368869654064574,,,,,,,0.4131448547334805,,0.06393541226831137,,0.15662786675858947,,,0.024878831028846637,,,0.02447602780075435,,,0.008972888050489874,,,0.10393290528953492,,0.5399751907072576,,,,0.576827712276424,,,,,0.5140118132850668,,,,,0.20203806888292322,0.08202801991939337,,0.5094677393497293,0.28770959914049954,,,0.12238996602580114,0.018145748156424158,,0.10583192912952039,,,,,0.3091451679593579,0.28291550555483325,0.12085204432467982,,,0.08961966727530282,,,,,,,,,0.1766254024214386,,0.17371603601528432,,0.26341931966540744,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.1761742361173945,,,0.023544985152124883,0.1430960245186051,,,,0.40326373944091065,,,0.2048352972072662,,,,,,,0.46380343552949715,,0.14366729491354033,,0.1706053348488282,,,0.03147853120651729,,,0.18216842174752773,,,0.04592857201542513,,,0.12801206543701213,,0.5094299058101129,,,,0.42010499162907855,,,,,0.5716203606723479,,,,,0.16205884196374123,0.2515031581892594,,0.3385717469895321,0.2237256582868897,,,0.17046193651820418,0.06956309398735983,,0.1632209244000366,,,,,0.3506144629386042,0.2917549338258052,0.20786035861330945,,,0.09079250563911404,,,,,,,,,0.06081144160232657,,0.06459964411558228,,0.18834414835621568,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.17026484139681777,,,0.04836085058400927,0.15622884608473642,,,,0.3411111111111111,,,0.18292444621660955,,,,,,,0.4778480940295965,,0.14920812928341012,,0.18254830817297785,,,0.02,,,0.18625691349562395,,,0.06626724421480813,,,0.03111111111111111,,0.4829137157967218,,,,0.3362465645857872,,,,,0.4185439551692298,,,,,0.09333333333333334,0.26125791350575955,,0.2061502492617875,0.21833551240695115,,,0.07111111111111111,0.07076369660874506,,0.024444444444444446,,,,,0.34668839109355065,0.2,0.05444444444444444,,,0.08142410934922645,,,,,,,,,0.05880037863994124,,0.01,,0.20203475841823948,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.180656856323401,,,0.0848879618375809,0.1771940741728581,,,,0.4314228162310502,,,0.23617277629382535,,,,,,,0.5123068824639221,,0.13815769961269106,,0.2856691711231364,,,0.09718546633574246,,,0.17296320877672028,,,0.07511740818222346,,,0.21011253445578057,,0.6576100078334742,,,,0.4443025162975187,,,,,0.5369419719174641,,,,,0.2903678481814876,0.25837764236702715,,0.4355652202428583,0.2562969052581402,,,0.20145421382639844,0.08562778496945964,,0.20912485716740145,,,,,0.3821827589979254,0.28967470596227507,0.20432983062393786,,,0.19276373940656638,,,,,,,,,0.08598853592889273,,0.1350104799583597,,0.22303624675084213,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,0.028571979476859403,,,,,0.4310108966022627,,,,,,,,,,0.4510792927044607,,0.20105128213120493,,0.09950013801994625,,,0.05148388395356889,,,0.19858016392006034,,,,,,0.23005834690891905,,0.5177795878564215,,,,0.4370596867764775,,,,,0.5929666432802756,,,,,0.2072582731610804,0.33516832715832073,,0.33421556635664107,0.17593266124640633,,,0.15436984612739524,,,0.12018903057478275,,,,,0.3353636139671877,0.18225303937426574,0.15557760047851366,,,0.18361102551725328,,,,,,,,,0.038857416815637924,,0.31639182734858906,,0.19355228297009694,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.22887095861633217,,,0.031413354565219695,0.3925726152036158,,,,0.3579123987139813,,,0.38928907757450143,,,,,,,0.4638871073659565,,0.10467679098098656,,0.23947436440449968,,,0.021696301418803403,,,0.23685696486175337,,,0.3277719233762242,,,0.09965618136017479,,0.30097651608536863,,,,0.4493837601879127,,,,,0.5292111702497423,,,,,0.11904204659522603,0.25323608358856253,,0.349400583284089,0.25916858651720326,,,0.12723800609989044,0.31147804315624544,,0.10122151286178323,,,,,0.33664063793832455,0.17605376537336487,0.1225342125829143,,,0.07642183417549106,,,,,,,,,0.1093506438018882,,0.02353946357296725,,0.13431988255502295,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.4826566026578806,,,0.13430862561060822,0.7712845208600559,,,,0.44260257916063583,,,0.5516378582697595,,,,,,,0.4865927722643965,,0.3855669269510048,,0.11627929578944106,,,0.03097346840462724,,,0.24870121401902628,,,1.0,,,0.053522660845698185,,0.5395854402144229,,,,0.47950451038782016,,,,,0.6307496393959138,,,,,0.16367318252900995,0.7487215642280228,,0.30886387587648334,0.09917080831559305,,,0.16686645841667305,0.822609009123715,,0.09743106712534252,,,,,0.47772121215771624,0.27530025248595374,0.22620112312539403,,,0.09250137309301211,,,,,,,,,0.4242595989662148,,0.17519317267888593,,0.37651262512571587,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.1729948392807622,,,0.05200331607127729,0.18358933656877863,,,,0.4813706105302213,,,0.1636034964725989,,,,,,,0.3932298340752257,,0.17292388583333734,,0.27542361515423064,,,0.02389458169590889,,,0.08690278171169047,,,0.15138853842468614,,,0.041816545677612005,,0.4952668085489973,,,,0.4057484405818278,,,,,0.5251422842622826,,,,,0.23777101078658933,0.24058095539972896,,0.297701564745803,0.11544888770361139,,,0.13322141017896838,0.11929663463208201,,0.039919986571916165,,,,,0.33507983961806587,0.2607423031136819,0.19143254079360314,,,0.160963498137224,,,,,,,,,0.18368294299677143,,0.008780564890051438,,0.1251261615882213,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.17406461365706202,,,0.022891182566837094,0.15010881837983575,,,,0.4228396492478232,,,0.19997811402992896,,,,,,,0.4751704699351175,,0.12791801278651577,,0.2167843216582288,,,0.02678576128418058,,,0.1787753364752152,,,0.09263204297647927,,,0.2241598201250325,,0.645762187850454,,,,0.4389053130968016,,,,,0.542490602021102,,,,,0.16894526178310354,0.2540675150028575,,0.33231930892185646,0.22479594594897767,,,0.13420871599990417,0.06764797568115821,,0.1422290795870125,,,,,0.3599059867695228,0.2910323164662924,0.2063326366732411,,,0.1456770010347972,,,,,,,,,0.0646716150379927,,0.16717383408159836,,0.19302738294266913,
