,28_pendigits_cluster_1,8_celeba_cluster_3,33_skin_cluster_2,22_magic.gamma_cluster_1,20_letter_cluster_1,1_ALOI_cluster_3,7_Cardiotocography_cluster_2,24_mnist_cluster_3,1_ALOI_cluster_1,7_Cardiotocography_cluster_1,32_shuttle_cluster_3,47_yeast_cluster_1,12_fault_cluster_2,26_optdigits_cluster_1,8_celeba_cluster_1,5_campaign_cluster_3,23_mammography_cluster_1,22_magic.gamma_cluster_2,32_shuttle_cluster_1,25_musk_cluster_2,3_backdoor_cluster_3,20_letter_cluster_2,28_pendigits_cluster_2,33_skin_cluster_1,28_pendigits_cluster_3,33_skin_cluster_3,30_satellite_cluster_3,24_mnist_cluster_1,38_thyroid_cluster_3,40_vowels_cluster_1,44_Wilt_cluster_3,32_shuttle_cluster_2,35_SpamBase_cluster_3,1_ALOI_cluster_2,12_fault_cluster_1,41_Waveform_cluster_2,19_landsat_cluster_2,22_magic.gamma_cluster_3,47_yeast_cluster_2,12_fault_cluster_3,47_yeast_cluster_3,38_thyroid_cluster_2,36_speech_cluster_2,31_satimage-2_cluster_2,23_mammography_cluster_3,24_mnist_cluster_2,26_optdigits_cluster_2,36_speech_cluster_3,41_Waveform_cluster_1,19_landsat_cluster_3,2_annthyroid_cluster_1,27_PageBlocks_cluster_1,3_backdoor_cluster_2,7_Cardiotocography_cluster_3,38_thyroid_cluster_1,41_Waveform_cluster_3,11_donors_cluster_1,27_PageBlocks_cluster_3,5_campaign_cluster_2,35_SpamBase_cluster_1,3_backdoor_cluster_1,9_census_cluster_2,40_vowels_cluster_2,23_mammography_cluster_2,35_SpamBase_cluster_2,25_musk_cluster_3,31_satimage-2_cluster_1,36_speech_cluster_1,26_optdigits_cluster_3,44_Wilt_cluster_1,8_celeba_cluster_2,40_vowels_cluster_3,11_donors_cluster_3,19_landsat_cluster_1,31_satimage-2_cluster_3,2_annthyroid_cluster_3,30_satellite_cluster_1,25_musk_cluster_1,27_PageBlocks_cluster_2,30_satellite_cluster_2,9_census_cluster_1,44_Wilt_cluster_2,2_annthyroid_cluster_2,11_donors_cluster_2,20_letter_cluster_3,9_census_cluster_3,5_campaign_cluster_1
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,1.0,,,,,0.9998446883412714,,,,1.0,0.6921913580246914,1.0,,1.0,,1.0,,0.969215588527025,,,,,0.8133050628669988,,0.6030248694160755,0.4314133548156105,,,,1.0,,,1.0,,0.8638078851564404,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.5575039494470774,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,0.527113368283093,,0.9963305015495151,,,1.0,,,,,1.0,,,,,0.9613273969765997,,,,1.0,0.36615354938271605,1.0,,1.0,,0.9934290990191611,,0.005288340468395873,,,,,0.912343244475449,,0.9277045814817703,0.596468850698174,,,,0.4444444444444445,,,0.999924670433145,,0.448925187750611,,,,0.0,,1.0,,0.025297619047619048,,,,,,,,1.0,,,0.9836736490054567,,,1.0,1.0,,1.0,0.0,,,,,,,,,1.0,0.0,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.9575816674792784,,,,0.8784813237221493,,0.07630398248508304,,,0.669200862268073,,,,,0.31560518944419874,,,,,0.7497411472354525,,,,0.7828159705292811,0.6783024691358025,0.45317305324406826,,0.9545454545454546,,0.7280510323988585,,0.36193525508919255,,,,,0.6960522051513037,,0.4195447103765495,0.4682017543859649,,,,1.0,,,0.4656120527306968,,0.8306219954363863,,,,0.9912121212121212,,0.5380654814293259,,0.6924165499533146,,,,,,,,0.9999180865006553,,,0.5869125154022179,,,0.8075829383886256,0.8796077401278347,,1.0,0.5860496411483254,,,,,,,,,1.0,0.36583529411764704,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,1.0,,,,,0.9992234417063574,,,,1.0,0.9263117283950617,1.0,,1.0,,1.0,,0.6526963341367773,,,,,0.8528708988140685,,0.9503781086770094,0.8336018617973504,,,,1.0,,,1.0,,0.9472526011859488,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.8513428120063191,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.9150549867273416,,,,0.3058650065530799,,1.0,,,0.0,,,,,0.0,,,,,0.01858562849451233,,,,1.0,0.6419598765432099,1.0,,0.0,,1.0,,0.0044660523489174,,,,,0.5422161921659315,,0.45667991996049995,0.4709765485141425,,,,0.5555555555555556,,,0.12689265536723163,,0.9629667919568154,,,,0.0,,1.0,,1.0,,,,,,,,1.0,,,0.0,,,0.34549763033175357,1.0,,1.0,1.0,,,,,,,,,0.9608888888888889,0.0,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,1.0,,,,,0.999068130047629,,,,0.9999999999999999,0.7346913580246915,1.0,,1.0,,1.0,,0.9317089716773135,,,,,0.7980016588758096,,0.5586783087757594,0.3870166487647691,,,,0.4444444444444445,,,0.9999999999999999,,0.4027167531882528,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.34454976303317536,0.9998467734874354,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,0.9999877143839992,,,,,0.9993269828121765,,,,1.0,0.6189583333333333,1.0,,1.0,,1.0,,0.5,,,,,0.6901472664253424,,0.5,0.4024122807017544,,,,0.5,,,1.0,,0.5,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.45086887835703,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.9799555772252019,,,,1.0,,1.0,,,1.0,,,,,0.9588063295493637,,,,,0.995288879685235,,,,1.0,0.7327083333333334,1.0,,1.0,,1.0,,0.796329511406678,,,,,0.7751344403491329,,0.8572022556586367,0.7425035803795201,,,,1.0,,,1.0,,0.9461227744998855,,,,0.971010101010101,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.839652448657188,0.9998686629892304,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,0.5066759501965924,,,,,0.9999999999999999,,,,,1.0,,,,,,,,,1.0,0.6688271604938272,1.0,,1.0,,1.0,,0.2252195766244045,,,,,0.9157214187233247,,0.837153400379408,0.64234246330111,,,,0.998740236835475,,,,,0.6986833457638884,,,,0.9014285714285715,,1.0,,1.0,,,,,,,,,,,1.0,,,0.660347551342812,0.9984020663689694,,1.0,1.0,,,,,,,,,0.9974814814814815,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,0.9943479685452162,,1.0,,,0.999441835399184,,,,,0.9994471472799646,,,,,0.8159039138537999,,,,0.9867815157917548,0.6941898148148148,1.0,,1.0,,0.9997122233147078,,0.8460522461313913,,,,,0.7562551153248265,,0.6724747277877394,0.4731023988542785,,,,0.9980473670949861,,,0.9995480225988701,,0.8821657226829324,,,,0.9999278499278499,,0.9981517338496744,,0.9989787581699346,,,,,,,,0.9391382699868939,,,1.0,,,0.6200631911532384,0.9407888976446896,,1.0,0.8465909090909091,,,,,,,,,0.9990370370370371,0.9982823529411764,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,0.9894331585845347,,1.0,,,1.0,,,,,1.0,,,,,0.9792400082832884,,,,1.0,0.588179012345679,1.0,,1.0,,1.0,,0.9926970536388819,,,,,0.8111408341618558,,0.9733634780800915,0.4804421768707483,,,,0.8204207608969514,,,0.9751412429378531,,0.7780665933140843,,,,1.0,,1.0,,0.9990079365079365,,,,,,,,0.9488040629095675,,,1.0,,,0.9026856240126383,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,0.9378276539973787,,1.0,,,1.0,,,,,1.0,,,,,0.6849244149927519,,,,1.0,0.6204938271604937,1.0,,1.0,,1.0,,0.922298912010032,,,,,0.8315307249067571,,0.5362906369377095,0.5137397064088793,,,,0.4444444444444444,,,1.0,,0.4222376475974568,,,,0.99997113997114,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.3954186413902053,1.0,,1.0,1.0,,,,,,,,,0.9494074074074075,1.0,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,0.9596171802054155,,,,,0.9674880927728309,,,,0.9979955577225201,0.7188348765432098,1.0,,1.0,,1.0,,0.6554098849310561,,,,,0.7706466869174022,,0.8463137652347912,0.7825366988900824,,,,1.0,,,1.0,,0.9711635737968822,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.8289099526066351,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,0.9042840760157274,,0.9993524414499144,,,1.0,,,,,0.9897906531033467,,,,,0.9885587078069994,,,,0.9918738826588656,0.9506712962962964,0.9984136165533672,,1.0,,0.8684860548214586,,0.8469773202658046,,,,,0.7377108612421794,,0.9753904524310698,0.794419083422843,,,,1.0,,,0.9976647834274953,,0.950834077935888,,,,0.7207070707070706,,1.0,,0.9995039682539683,,,,,,,,0.9728047182175623,,,0.9978876958281993,,,0.9530805687203792,0.9916163208125383,,1.0,0.6707348983253589,,,,,,,,,1.0,0.9728470588235294,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,1.0,,,,,1.0,,,,,1.0,,,,,,,,,1.0,0.8189120370370371,1.0,,1.0,,1.0,,0.9898139059199605,,,,,0.4827822972683479,,0.9252488240950079,0.45408163265306123,,,,0.9982993197278911,,,,,0.7958484407653282,,,,1.0,,1.0,,0.9992121848739496,,,,,,,,,,,1.0,,,0.0015797788309636666,0.9980080553366606,,1.0,1.0,,,,,,,,,1.0,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5841053144807411,,,,0.999877129750983,,1.0,,,1.0,,,,,0.9786353137746326,,,,,0.9929074342513978,,,,0.9359120212362533,0.720841049382716,1.0,,1.0,,1.0,,0.9485350423221417,,,,,0.6666868075429412,,0.6606896910163457,0.4674856784819191,,,,1.0,,,1.0,,0.5875541836817582,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.863349131121643,0.9986428508887137,,1.0,1.0,,,,,,,,,0.7333333333333333,1.0,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,1.0,,,,,0.9844688341271484,,,,1.0,0.6394984567901234,1.0,,1.0,,1.0,,0.9950868284861162,,,,,0.6667966668680753,,0.9869416075465814,0.42653508771929827,,,,0.9988662131519275,,,0.9885499058380414,,0.783435116194921,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.5462875197472354,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.0,,,,0.017939056356487546,,1.0,,,0.0,,,,,0.0,,,,,0.024901635949471937,,,,0.0,0.4272453703703703,0.0,,0.0,,0.0,,0.9949891817719281,,,,,0.653058758260048,,0.970972687819963,0.5942311134980307,,,,0.5555555555555555,,,0.22131826741996233,,0.32781219769751657,,,,0.0,,0.0,,0.0029907796451913993,,,,,,,,1.0,,,0.0,,,0.4914691943127962,0.0,,0.0,0.0,,,,,,,,,0.0,0.0,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.9142423749932282,,,,0.9670298165137614,,1.0,,,1.0,,,,,0.9732787851982899,,,,,0.995288879685235,,,,0.9997833035375697,0.7219444444444446,1.0,,1.0,,0.997362047051488,,0.8108634539184598,,,,,0.8236812761259207,,0.8016033886853252,0.6758190118152525,,,,1.0,,,1.0,,0.8952731891388949,,,,0.9127561327561328,,0.9999119873261749,,0.9999854108309991,,,,,,,,1.0,,,1.0,,,0.6417061611374407,0.9886831275720164,,1.0,0.9995327452153111,,,,,,,,,0.9157037037037037,0.9365882352941177,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,0.9985871541599096,,,,,0.9999482294470904,,,,1.0,0.7335493827160494,1.0,,1.0,,1.0,,0.7640906778223755,,,,,0.7435691097549586,,0.8423312803721317,0.7325008950948801,,,,1.0,,,1.0,,0.6923954541090984,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.6826224328593996,1.0,,1.0,1.0,,,,,,,,,0.0,1.0,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,0.9893102883355177,,1.0,,,1.0,,,,,1.0,,,,,0.979395319942017,,,,1.0,0.5893672839506173,1.0,,1.0,,1.0,,0.9926559392329081,,,,,0.46337015451714075,,0.989137496426808,0.45678929466523455,,,,0.768644494834971,,,0.9752165725047082,,0.7781847451243917,,,,1.0,,1.0,,0.998891223155929,,,,,,,,1.0,,,1.0,,,0.6573459715639811,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.8095238095238095,,,,0.9216906946264745,,1.0,,,1.0,,,,,0.6955747211165169,,,,,0.9825015531165873,,,,0.4314426566986294,0.6913233024691358,1.0,,1.0,,0.919158732823329,,0.9498558426140539,,,,,0.659177922670021,,0.8545126166159923,0.4498075546007877,,,,0.5555555555555556,,,1.0,,0.9882586638507153,,,,0.9855411255411255,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.9012638230647709,0.9890771386043253,,1.0,1.0,,,,,,,,,0.7333333333333333,1.0,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,,1.0,,0.20004214226612324,,,,,,,0.9780281177724072,0.647735409953455,,,,,,,,,0.6827476203486955,,,,,,,,,,,,,,,,,,,,,,0.9431279620853081,0.998927414412048,,,,,,,,,,,,1.0,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,1.0,,,,,1.0,,,,,1.0,,,,,,,,,1.0,0.7923302469135803,1.0,,1.0,,1.0,,0.9897779308147334,,,,,0.5043312038934145,,0.9303552402484343,0.4545068027210884,,,,0.9984882842025699,,,,,0.7896454707241967,,,,1.0,,1.0,,0.999139239028945,,,,,,,,,,,1.0,,,0.0015797788309636666,0.9980080553366606,,1.0,1.0,,,,,,,,,1.0,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,0.9893102883355177,,1.0,,,1.0,,,,,1.0,,,,,0.9792917788361981,,,,1.0,0.5893132716049383,1.0,,1.0,,1.0,,0.9926096855261873,,,,,0.4634745208760183,,0.9889945687482133,0.45473057644110276,,,,0.7713529856386999,,,0.9752165725047082,,0.7780961312666612,,,,1.0,,1.0,,0.998891223155929,,,,,,,,1.0,,,1.0,,,0.6655608214849921,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,0.03665629095674966,,1.0,,,1.0,,,,,1.0,,,,,0.9874197556429902,,,,1.0,0.6490432098765433,1.0,,0.06548974943052392,,1.0,,0.949675967087918,,,,,0.9235653745379043,,0.8134793794340063,0.4733261725742929,,,,0.9382716049382716,,,0.0045951035781544095,,0.844999593853152,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.28230647709320694,0.7308466859294281,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,0.9597395150720839,,0.999660802664241,,,1.0,,,,,0.9998894294559929,,,,,0.928556636984883,,,,0.9828809794680102,0.6946604938271604,0.8661882699257206,,1.0,,0.9996642605338257,,0.8563514048278591,,,,,0.8165568988909702,,0.9671006470725813,0.724467418546366,,,,1.0,,,0.9986440677966102,,0.9466618421344125,,,,1.0,,1.0,,0.9981909430438842,,,,,,,,0.9907028178243775,,,1.0,,,0.9786729857819906,0.9323614394536381,,1.0,0.8760653409090909,,,,,,,,,1.0,0.966729411764706,
