,23_mammography_global_2,3_backdoor_global_2,33_skin_global_2,12_fault_global_1,19_landsat_global_2,26_optdigits_global_1,11_donors_global_1,41_Waveform_global_2,32_shuttle_global_3,1_ALOI_global_3,25_musk_global_1,30_satellite_global_3,38_thyroid_global_3,12_fault_global_2,44_Wilt_global_3,35_SpamBase_global_3,3_backdoor_global_3,19_landsat_global_1,8_celeba_global_3,36_speech_global_2,38_thyroid_global_2,1_ALOI_global_1,9_census_global_2,7_Cardiotocography_global_1,2_annthyroid_global_2,47_yeast_global_1,25_musk_global_3,12_fault_global_3,22_magic.gamma_global_2,24_mnist_global_1,25_musk_global_2,22_magic.gamma_global_3,22_magic.gamma_global_1,2_annthyroid_global_1,5_campaign_global_1,35_SpamBase_global_2,1_ALOI_global_2,30_satellite_global_1,41_Waveform_global_1,31_satimage-2_global_2,5_campaign_global_3,24_mnist_global_2,23_mammography_global_1,40_vowels_global_3,36_speech_global_1,9_census_global_1,19_landsat_global_3,28_pendigits_global_2,31_satimage-2_global_3,31_satimage-2_global_1,47_yeast_global_3,24_mnist_global_3,32_shuttle_global_1,9_census_global_3,8_celeba_global_1,44_Wilt_global_1,38_thyroid_global_1,8_celeba_global_2,7_Cardiotocography_global_3,20_letter_global_3,28_pendigits_global_1,28_pendigits_global_3,47_yeast_global_2,11_donors_global_3,41_Waveform_global_3,5_campaign_global_2,3_backdoor_global_1,11_donors_global_2,20_letter_global_1,23_mammography_global_3,33_skin_global_1,30_satellite_global_2,7_Cardiotocography_global_2,32_shuttle_global_2,2_annthyroid_global_3,27_PageBlocks_global_1,26_optdigits_global_2,26_optdigits_global_3,27_PageBlocks_global_2,44_Wilt_global_2,27_PageBlocks_global_3,35_SpamBase_global_1,40_vowels_global_1,20_letter_global_2,40_vowels_global_2,33_skin_global_3,36_speech_global_3
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.5164369851412735,,,0.24241313548401877,0.5593290536342929,,0.25326746444758863,0.052153623977921566,,,,,,,,,,,,0.7074660221927704,,,,0.5591565001016199,,,,,,,,,0.9861909676151163,,,0.592259083728278,,,0.3823614116187536,,,,,,,,,,,,0.4738672438672438,0.31133333333333335,,,,0.27460380001751156,0.27442351698644607,,,,,0.9913706223230032,,,,,0.2293099581339713,,,,,,0.1402675653594771,,,,,0.7745486111111111,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.914408345523135,0.4711664482306684,,0.4587454398634679,0.8400289915096294,,0.6835895345212115,0.6352021543948729,0.5588631186581073,,0.6786933203315455,,,,,,,,0.38564875491480993,0.6415503755099919,,,,0.28139916836490875,,,,,,,,,0.49613003095975233,,,0.3830963665086888,,,0.5940082263197926,,0.7306397306397305,,0.84812477622628,0.999953745817851,,0.45385882352941176,,,,,0.6143290043290043,0.5667407407407407,,0.39184137818950104,,0.3987172751948166,0.3868157014610104,,,,,0.9338624338624338,,,,,0.5296800239234449,,,0.5933814469283576,,,0.27485994397759106,,,,,0.5879861111111111,0.6101694915254238
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.978539533451382,0.7127293577981652,,0.44457680214877643,0.9445019672810105,,0.9224921460946305,0.6168445721275163,0.9891799544419134,,0.5984072810011376,,,,,,,,0.939875491480996,0.6633793300589901,,,,0.6016775518947987,,,,,,,,,0.5712197159565581,,,0.7075829383886255,,,0.573560578648491,,0.6620526250155879,,0.8988542785535267,1.0,,0.8102117647058824,,,,,0.7853102453102454,0.6001481481481481,,0.704534373476353,,0.6368531652219596,0.8507745115296603,,,,,0.9807256235827665,,,,,0.555921052631579,,,0.6884791409963035,,,0.8844246031746031,,,,,0.5,0.6006026365348399
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.7565439987681885,0.6571510484927916,,0.849648647565159,0.5562228204597225,,0.46689369049617496,0.5555841072263707,0.720283702629944,,0.9042743377214367,,,,,,,,0.5724524901703801,0.649567318936618,,,,0.6103454526478844,,,,,,,,,0.5416850950906679,,,0.6770932069510268,,,0.830178926147734,,0.9377727896246415,,0.4392230576441103,0.3312724525509181,,0.49811764705882355,,,,,0.42170274170274175,0.6330370370370371,,0.9626740343463892,,0.6657035285876893,0.9331103678929766,,,,,0.9056437389770722,,,,,0.6710526315789473,,,0.5444464002816405,,,0.8128939075630253,,,,,0.47215277777777775,0.5242937853107343
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9835245207483256,0.871436762778506,,0.6890573904278654,0.8650341685649202,,0.8710280822082064,0.7008567214344816,0.9218264651066473,,0.6948372067825994,,,,,,,,0.7378768020969856,0.6699410098490164,,,,0.7593092045635563,,,,,,,,,0.7014595311808933,,,0.7695102685624012,,,0.5609404884100457,,0.6695348547200398,,0.8113811313999284,0.8135185556360721,,0.8109882352941177,,,,,0.7532900432900432,0.593925925925926,,0.7889376455929357,,0.8705017073811401,0.9538813589156839,,,,,0.9883471907281431,,,,,0.7307491028708134,,,0.7213078683330401,,,0.7905433006535948,,,,,0.8165200617283952,0.6384180790960452
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.25867079836784973,,,0.2714147447755296,0.35343756471319115,,0.2046332046332046,0.6691703626804536,,,,,,,,,,,,0.8461968244068501,,,,0.5,,,,,,,,,0.34179197994987465,,,0.47259083728278045,,,0.5653084131473428,,,,,,,,,,,,0.08305916305916305,0.5,,,,0.4053497942386831,0.5190327407146629,,,,,0.21031746031746032,,,,,0.5,,,,,,0.06637342436974789,,,,,0.5017438271604938,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9734775579336361,0.7082650720838795,,0.3880339726592254,0.9633464485400705,,0.8263027890357084,0.545027983492566,0.9825533236694968,,0.6454845874641096,,,,,,,,0.867054390563565,0.5658116992801643,,,,0.6028914974375312,,,,,,,,,0.5339083001621702,,,0.6965244865718799,,,0.5235971318648049,,0.6704077815188926,,0.8523988542785536,0.9902403675665674,,0.7870588235294117,,,,,0.6424242424242423,0.5257037037037037,,0.6873070047131481,,0.6351020050783646,0.8158334800211231,,,,,0.9518770471151423,,,,,0.5558462918660287,,,0.6658158774863581,,,0.8280374649859944,,,,,0.8558487654320988,0.6045197740112994
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9336746477788899,0.9065366972477065,,0.6856383618443282,0.9033961482708635,,0.9568574785966089,0.9468904660831846,1.0,,0.7314589089333117,,,,,,,,0.2836664482306684,0.9107741482809698,,,,0.504358668724698,,,,,,,,,0.8013047324192835,,,0.7946287519747236,,,0.7571094159608327,,0.9355281207133059,,0.9119002864303617,0.9803728087081207,,1.0,,,,,0.6957431457431456,0.27140740740740743,,0.809090416598949,,0.7808423080290692,0.7360939975356451,,,,,0.9849458301839255,,,,,0.6967703349282297,,,0.2558968491462771,,,0.9587272408963585,,,,,0.8183101851851852,0.9879472693032015
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9521325737162214,0.5909239842726081,,0.7506113589636393,0.9437254089873681,,0.6640207199213409,0.504088313744032,0.9573928349554773,,0.7238203586326454,,,,,,,,0.8709043250327654,0.5578467295548453,,,,0.48694596569093274,,,,,,,,,0.5281463462578013,,,0.6842022116903633,,,0.719743905951159,,0.8815313630128445,,0.9537683494450412,0.42445921152037497,,0.8846823529411765,,,,,0.6677922077922079,0.7502962962962964,,0.4305758708489084,,0.4961036686805008,0.9392712550607288,,,,,0.722159234063996,,,,,0.6541847338516746,,,0.6054831895792994,,,0.6626108776844071,,,,,0.6176157407407407,0.6720150659133711
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9838709677419355,0.9995494757536042,,0.8977326743446861,0.949886104783599,,0.9490155639223962,0.9565009584795892,1.0,,0.9679830976759305,,,,,,,,1.0,0.9445570541306099,,,,0.8439832794107145,,,,,,,,,0.9976534473438499,,,0.7638230647709322,,,0.9062760764737593,,0.974934530490086,,0.9689178302900108,1.0,,1.0,,,,,0.9870562770562771,0.9777037037037036,,0.9789804431442657,,0.9936958234830575,0.9964794930469988,,,,,0.9966616276140086,,,,,0.9437612141148326,,,0.9963474740362612,,,0.9433210784313726,,,,,0.6211651234567902,1.0
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.40595888829009164,0.7192005242463959,,0.4987686915486424,0.784634499896459,,0.9398786541643684,0.6845702773680613,0.8965106647338994,,0.5186088087111979,,,,,,,,0.5946305701179554,0.7588939996361841,,,,0.37362057884878414,,,,,,,,,0.58984470981375,,,0.6169036334913112,,,0.7228970823887342,,0.6952238433719916,,0.9304287504475475,0.9857999660802664,,,,,,,0.7307215007215007,0.49548148148148147,,0.8316268486916951,,0.8956527449435251,0.9051663439535294,,,,,0.942617787855883,,,,,0.5596964712918661,,,0.8490142580531597,,,0.854108309990663,,,,,0.8222453703703704,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.6809415659404111,,,0.3740314184100658,0.23441706357423897,,0.4610901940094486,0.33416504350418086,,,,,,,,,,,,0.615667472259037,,,,0.4362733519727987,,,,,,,,,0.5646223401641358,,,0.5347551342812006,,,0.530619780089943,,,,,,,,,,,,0.6584271284271284,0.5765925925925925,,,,0.5581385167673585,0.7838408730857244,,,,,0.6452506928697405,,,,,0.7522615131578947,,,,,,0.698733660130719,,,,,0.591388888888889,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6143759873617695,,,,,,,0.977376476906552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5603780864197532,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.7365848025252136,0.5849852555701178,,0.6901913396063248,0.9011700144957547,,0.8899493992661694,0.8183205793019802,0.9682128805135639,,0.7786987377431064,,,,,,,,0.7099238204456094,0.5098750032483563,,,,0.773181690844873,,,,,,,,,0.6619919897783675,,,0.7605055292259084,,,0.6003588861238084,,0.7386207756578127,,0.4470998925886144,0.39542700319153856,,,,,,,0.7429942279942281,0.6688148148148148,,0.8427325423912454,,0.8083026880308204,0.9268174617144869,,,,,0.9437515747039557,,,,,0.7313284988038278,,,0.9371589508889281,,,0.6550245098039216,,,,,0.8137577160493826,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.8531064747093695,0.9028096330275229,,0.8662398130701959,0.7146924829157176,,0.6386004460538621,0.9705055530144568,1.0,,0.7569207432688662,,,,,,,,0.9962319790301442,0.7220056651334426,,,,0.8446204634964927,,,,,,,,,0.8857069143446852,,,0.7829383886255924,,,0.6641387102253007,,0.799850355405911,,0.8104189044038668,0.9991828427820348,,0.9999529411764706,,,,,0.6108802308802308,0.6153333333333333,,0.8651064521371689,,0.7677086069521057,0.7701989086428446,,,,,0.8304988662131519,,,,,0.5319415370813397,,,0.9714398873437775,,,0.8568802521008403,,,,,0.5372453703703703,0.9939736346516008
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.8195011163292016,0.749877129750983,,0.5078946916288207,0.9770138745081798,,0.6109019400944866,0.4950071693245417,0.9538724373576309,,0.8852592231431822,,,,,,,,0.9420461992136304,0.5304565889659832,,,,0.4975034468363261,,,,,,,,,0.4755393385424345,,,0.45908372827804106,,,0.49658467423330555,,0.8731762065095398,,0.8182509846043682,0.5634221927565951,,0.6857882352941176,,,,,0.6131457431457432,0.8426666666666667,,0.7875291185871391,,0.5233998774187899,0.6511837704629466,,,,,0.7777777777777778,,,,,0.761419706937799,,,0.6086956521739131,,,0.6205211251167133,,,,,0.8393672839506173,0.6858003766478342
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.4918488721225652,0.7911615334207077,,0.6183230151594116,0.5902360737212673,,0.5770641981822106,0.5971379234141403,0.6077604058811348,,0.6342163714177366,,,,,,,,0.5005733944954128,0.39669577193939876,,,,0.27238795722077874,,,,,,,,,0.46876996412600125,,,0.8968404423380727,,,0.6244655476705632,,0.5559296670407782,,0.8733664518438954,0.9041150804051867,,0.6358823529411765,,,,,0.46147186147186153,0.5175555555555555,,0.7011214041930764,,0.7018649855529289,0.6807120225312444,,,,,0.5016376921138825,,,,,0.16461386064593303,,,0.6400721703925365,,,0.4710259103641457,,,,,0.6435725308641975,0.5136723163841808
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9618523365925014,,,0.8833177749397233,0.8399772209567198,,0.6942372718770234,0.9491003654042831,,,,,,,,,,,,0.9769496634702841,,,,0.7841374120438779,,,,,,,,,0.9999508575359969,,,0.49304897314375984,,,0.9336872964650456,,,,,,,,,,,,0.9676479076479078,0.856,,,,0.9513615270116451,0.9988558352402745,,,,,0.9919375157470396,,,,,0.8443480861244019,,,,,,0.9655987394957983,,,,,0.8665509259259259,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.8460428054507662,1.0,,0.4658125776726552,0.994149927521226,,0.9668577184105134,0.07988015150658602,1.0,,0.9704751069938783,,,,,,,,0.07146952817824377,0.9603440659026533,,,,0.9189402969497558,,,,,,,,,0.999717430831982,,,0.8717219589257503,,,0.3804414447012605,,0.9928918817807707,,0.7633592910848548,1.0,,1.0,,,,,0.48013708513708514,0.325037037037037,,0.9950701554797118,,0.9946808510638298,0.8618641084316141,,,,,0.9222726127488031,,,,,0.8160885167464114,,,0.9999119873261749,,,0.798421451914099,,,,,0.3669675925925926,0.943954802259887
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.7003810916929709,,,0.2124379334635275,0.4759266928970801,,0.8241684452864576,0.5261102174438146,,,,,,,,,,,,0.27890387463943245,,,,0.45879451362530277,,,,,,,,,0.7959236326109391,,,0.8483412322274881,,,0.5920365679852901,,,,,,,,,,,,0.18331890331890333,0.46874074074074074,,,,0.48139392347430177,0.7426949480725225,,,,,0.23481985386747292,,,,,0.44824686004784686,,,,,,0.5887896825396826,,,,,0.6144675925925925,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9997112941719917,1.0,,0.9630435654111138,0.9963242907434252,,0.990455406604475,0.9932726553225169,1.0,,0.8965274391895551,,,,,,,,1.0,0.9731036095735558,,,,0.10876073188282404,,,,,,,,,0.9919897783674874,,,0.9293838862559243,,,0.7137993929950746,,0.9870308018456166,,0.9569235588972432,1.0,,1.0,,,,,0.9975901875901876,0.9971851851851852,,0.9936074543583076,,0.9958847736625515,0.9997359619785249,,,,,0.9971655328798186,,,,,0.9809360047846889,,,0.9998679809892624,,,0.9959150326797386,,,,,0.6856712962962963,1.0
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.37475941180999306,0.7194053079947575,,0.302770157664752,0.2333816525160489,,0.6409746037075229,0.2634868099846335,0.7255125284738041,,0.6585947234411399,,,,,,,,0.4395478374836173,0.10568852160806634,,,,0.4205085388160461,,,,,,,,,0.2252936262224188,,,0.3377567140600316,,,0.4408391732327074,,0.8383838383838383,,0.5471491228070176,0.09067361507269615,,0.48240000000000005,,,,,0.6134920634920633,0.5948148148148147,,0.6253859905737038,,0.2623456790123456,0.6255500792114064,,,,,0.8387503149407911,,,,,0.40125971889952156,,,0.4800651293786305,,,0.35760971055088697,,,,,0.30270833333333336,0.591563088512241
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.860901532065594,,,0.27305267136663786,0.4469869538206667,,0.8091800762608216,0.5743888086586939,,,,,,,,,,,,0.5586653153504326,,,,0.4296268628021819,,,,,,,,,0.6290726817042607,,,0.6830963665086888,,,0.437390617269364,,,,,,,,,,,,0.716984126984127,0.7438518518518518,,,,0.6504027668330268,0.8018834712198557,,,,,0.9385865457294029,,,,,0.6627541866028708,,,,,,0.9371352707749767,,,,,0.5579552469135802,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.8921972438216954,0.7393102883355177,,0.4995275211756418,0.9363222199213087,,0.7360128540252764,0.5225795178308039,0.9233278111410229,,0.6101630640879788,,,,,,,,0.9235747051114024,0.646799719342013,,,,0.5206617925746082,,,,,,,,,0.4761781905744754,,,0.6576619273301737,,,0.4568487435293423,,0.6575632871929167,,0.6266783029001073,0.7365978507223362,,0.7844941176470589,,,,,0.5463347763347763,0.511037037037037,,0.6544233165393575,,0.5589484283337711,0.7953705333568033,,,,,0.9825522801713279,,,,,0.628738038277512,,,0.6475092413307516,,,0.6918038048552755,,,,,0.7621836419753087,0.6950659133709981
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.964546924320579,0.6243446920052425,,0.23975007301945467,0.9793953199420169,,0.7303532458811962,0.5086905575627381,0.9684199627252019,,0.629828268053524,,,,,,,,0.9292676933158585,0.6429016917439776,,,,0.4795853909069437,,,,,,,,,0.4881812374072436,,,0.7789889415481833,,,0.46252003042409107,,0.5930914079062227,,0.8063462226996061,0.9921522070953915,,0.8096705882352941,,,,,0.5425108225108225,0.5233333333333333,,0.7114144861585135,,0.6238289116539708,0.8081323710614329,,,,,0.9247291509196272,,,,,0.5352497009569378,,,0.6074194684034502,,,0.7857288748832867,,,,,0.5673148148148148,0.6021845574387947
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9809839094618523,0.8438319134993447,,0.46821506090681575,0.9355456616276662,,0.7535912132185424,0.6368518699345767,0.9185649202733486,,0.590443686006826,,,,,,,,0.7615088466579292,0.6669005483225489,,,,0.6029464271000984,,,,,,,,,0.6480662440414762,,,0.6734597156398104,,,0.5431881789113787,,0.6707818930041152,,0.6902076620121732,0.9640759185309672,,0.8551411764705882,,,,,0.7699278499278499,0.5310370370370371,,0.7208949563898369,,0.58987829437002,0.8490142580531597,,,,,0.9833081380700428,,,,,0.5719385466507177,,,0.6563545150501673,,,0.7437120681605975,,,,,0.8018094135802469,0.5520150659133709
