,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6521653117043188,0.45712888214744307,0.07837478863058785,0.8284328317504517,0.5008366488209651,0.30713732197357435,0.6038659786501062,0.6284924217118347,0.9762339110165195,0.1636248799296766,0.9768518518518519,0.8038256963490252,0.9107432127555963,0.3016199288702568,0.6680770140142882,0.14750145716356125,0.030183797063542833,0.2857254610467441,0.21582736395235208,0.9967948717948717,0.6891369120293875,0.9838410039504536,0.8517286506590884,0.7305358590101919,0.9999999999999998,0.905385547157745,0.10633573814348095,0.3958205489921026,0.441744583070387,0.7738643952833132
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6255243940849082,0.3929687306221529,0.14929484168747098,0.8408121741023649,0.47863944136421044,0.7372751060266008,0.6094920709904936,0.6095650020760012,0.953168044077135,0.12910163029870322,0.9999999999999999,0.9970193935888605,0.9621270133479782,0.31344530758262246,0.8143917665454297,0.13538553856560034,0.04230005492858242,0.2869639130563818,0.42693598149010414,0.9999999999999999,0.7355376738809905,0.971837425638965,0.8028403757487356,0.6879440287099887,0.9999999999999998,0.6616776556595341,0.20091874814825872,0.3495705088031634,0.3997319111458163,0.7745928132793235
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.049931005404143594,0.3226164833870331,0.084006666553645,0.6373963695893159,0.42926072301035967,0.1501221058002201,0.4877237978422355,0.48379810528746275,0.9770021645021645,0.08471745376679132,0.7652604454694318,0.8116240075248187,0.9747270845096931,0.32098468317088,0.31616598640554544,0.018334507739889983,0.025870366128082925,0.09585924626112424,0.10799164185333066,0.9983333333333331,0.6487157881343689,0.9698100389671669,0.592879076340949,0.5555707641877888,0.9999999999999998,0.6253333356005173,0.03972471333268738,0.3492179011310841,0.2935442173614651,0.4869512757577964
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.05067544203570312,0.31777443652453213,0.10666145218164103,0.2240217107939434,0.2787582678235143,0.27440422764062744,0.22053766350787632,0.5926560194297755,0.03590917034423813,0.09152068181763977,0.7134710366316147,0.7149889947995605,0.597698027469198,0.23135582438922264,0.1892122246050589,0.02060747237793335,0.039718781986148366,0.10542006570613266,0.12575578875715968,0.04672682908555615,0.3089986437053806,0.4733767373755334,0.3348828277075517,0.4227055284859015,0.9999999999999998,0.689151715744978,0.11204655178693006,0.29472917355002914,0.10126345209459614,0.74537718664184
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.019956879615667528,0.3591108048762878,0.09849323890411679,0.10668296098106382,0.33913528899664963,0.14738877352578583,0.20625237776814342,0.04535359769522473,0.22609340652934615,0.11533200795629382,0.057789782229871495,0.29966561255053376,0.6708313118816162,0.037236476492297936,0.29030631034533133,0.019212114442190335,0.037144008410185565,0.20119259283637891,0.04583105186001731,0.08266547496580219,0.3369078069605234,0.7870247207357285,0.4669951765485536,0.22054184299103702,0.7783738905135662,0.2596786839533663,0.017327319123623883,0.44210263115470194,0.14629602898808913,0.49575430904323725
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.934952380952381,0.5296166424278665,0.3360366550226721,0.7934661945808328,0.4830733220118475,0.37408095033389416,0.6367866686585157,0.6654005897795062,0.8160373786975312,0.9500875811392753,0.897196173924115,0.9301175050002785,0.9675324675324675,0.2579665012419176,0.6362438766906863,0.1356431536009791,0.053293148082977,0.30731271418625483,0.5327809317316697,0.906948690775794,0.42771199869135035,0.9855083552671849,0.6578519199612713,0.6678445593603838,0.9999999999999998,0.9238523295461419,0.20065028078803396,0.46290889596828627,0.6843193680010424,0.7878339437799667
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6013975876772433,0.4277388975321612,0.09189478856978209,0.7501053382237813,0.5036936142975548,0.3504676324304355,0.5720706359251198,0.45779007356602053,0.9753148366784732,0.1384920829745171,0.9413446054750402,0.7668911993793998,0.8915865995386085,0.3017497737626557,0.5865630351008724,0.1407475970272463,0.030259537555947805,0.2825327496520694,0.20745476483308514,0.9790859804446759,0.682280341030131,0.9836536276289597,0.8375614901543345,0.7100092128402437,0.9999999999999998,0.738078852070934,0.10229512090118756,0.39989853365506656,0.4189325373600568,0.7635852151975513
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9256248118036736,0.43829994559018537,0.30098034075099955,0.8385933057027595,0.4969695257320321,0.4282377780806257,0.5879308289153192,0.45870342008162096,0.9562602221616464,0.5345787169343285,0.9999999999999999,0.9733131033112019,0.9767676767676767,0.18198885569450768,0.7083572214304117,0.1316279169233938,0.03469124905404963,0.299984196975293,0.70656800629153,0.9923115079365079,0.5970345895636587,0.9686586374092393,0.6362207434889547,0.6456893153781643,0.9999999999999998,0.9530574200014612,0.16754783661794115,0.5530694929650702,0.7370937625396294,0.7668567454934611
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9507575757575757,0.48049310411046925,0.2153774410358375,0.7772044539760558,0.4227033981856883,0.4562494205393473,0.7171739210585548,0.6446250574281198,0.9694949494949494,0.8499260529801032,0.9999999999999999,0.9534035494566425,0.9902597402597402,0.20390262025815184,0.6284929526488003,0.14318114502400797,0.037999703016256006,0.3551553716924859,0.6290568169747274,0.9916499442586398,0.5357015063950645,0.9738172324181116,0.6343181624370682,0.6823660560271285,0.9999999999999999,0.9505829136507311,0.10347526467580906,0.5570888041083204,0.6703616742724555,0.7143258845676065
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.049931005404143594,0.3226164833870331,0.084006666553645,0.6373963695893159,0.42926072301035967,0.1501221058002201,0.4877237978422355,0.48379810528746275,0.9770021645021645,0.08471745376679132,0.7652604454694318,0.8116240075248187,0.9747270845096931,0.32098468317088,0.31616598640554544,0.018334507739889983,0.025870366128082925,0.09585924626112424,0.10799164185333066,0.9983333333333331,0.6487157881343689,0.9698100389671669,0.592879076340949,0.5555707641877888,0.9999999999999998,0.6253333356005173,0.03972471333268738,0.3492179011310841,0.2935442173614651,0.4869512757577964
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7998432479829539,0.44377996935809727,0.15724830480975163,0.8120041111496353,0.4380596295612456,,0.6222426314821234,0.0867455513513087,0.9685786435786434,0.2236697524257552,0.9337123579922493,0.976217778768387,0.9556844067094634,,0.5707783799807334,,0.03374731811539841,0.2530034904143718,0.10610485335503163,0.8204524038570015,0.5959643928334445,0.9719570526573514,0.7765315961974232,0.5569015839670719,0.9999999999999998,0.6090771761446279,0.05207088421108395,0.2772770367486408,0.409143908467089,0.6203840201638006
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.05138946442471441,0.32499348398937483,0.10949277307259832,0.4614250696781805,0.30443438820641894,0.31436543644028236,0.19692665023939201,0.6288262798802583,0.9604928404928404,0.09735989406521942,0.7565584196136411,0.8102265286725464,0.7809469977631451,0.21261883771974338,0.4035548409663861,0.022726505311258107,0.04147624912238665,0.1946150125219773,0.11870410686417747,0.4452592490764654,0.41182325976545286,0.7922357300096752,0.3483907700537314,0.4467544527745675,0.9999999999999998,0.5365209902280462,0.09123477828064466,0.4267728534330145,0.3513163924601085,0.7355828633739632
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5765584475008377,0.498068699189564,0.10259333487048324,0.8358547074298671,0.5039883310631661,0.2879963872216633,0.6231006703260518,0.629850301604662,0.9755928853754942,0.15692066062215962,0.9387417866082604,0.7813387945215999,0.9106731847443923,0.2864719083312153,0.6686504106347988,0.16347900708902566,0.03048135240243447,0.2918165861528836,0.21991494836922545,0.9967948717948717,0.6909308860504491,0.9838674989836538,0.8483601520897001,0.7366598189312499,0.9999999999999998,0.8907405758082297,0.1061794485450233,0.39072857045509346,0.43717936836132837,0.7719111660763565
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9706654456654455,0.46454094737608487,0.31042020134869125,0.8635552326998807,0.499264177346731,0.5767453942960483,0.7341006385246333,0.4337117307394891,0.9635516657255787,0.3953403096764564,0.9490374568793181,0.948519365899888,0.9801864801864799,0.20405592886468468,0.741271842259304,0.1769442374790702,0.031891726643730994,0.30226197308374997,0.4451131769653454,0.9999999999999999,0.6264471738903991,0.9690571800484721,0.7412919376682469,0.7242224557806632,0.9999999999999998,0.8620191604919707,0.12774742150279517,0.5815160274410658,0.6377757932275974,0.8267388501067369
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.034324942791762014,0.3386025605789156,0.10052885758977188,0.7296324641411263,0.4560407534933986,0.5700674737107302,0.5457242618042342,0.6576403301067173,0.024444444444444446,0.10912385809031999,0.8538161587052135,0.6279526335112242,0.024444444444444446,0.3300526371755668,0.6427054461415505,0.037794940301417765,0.028473795032528476,0.25454435096716044,0.18982651127073308,0.9999999999999998,0.3422222222222222,0.9693036541226185,0.6979393768395145,0.17767762088519418,0.9999999999999998,0.676304590649509,0.09335690670348014,0.40136120203036163,0.07555555555555556,0.3233333333333333
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.034324942791762014,0.34080717488789236,0.0625,0.09636363636363636,0.346483704974271,,0.2204724409448819,0.022222222222222223,0.024444444444444446,0.05444444444444444,0.02666666666666667,0.058888888888888886,0.024444444444444446,,0.08444444444444445,,0.03333333333333333,0.11222222222222222,0.03,0.02666666666666667,0.3422222222222222,0.06888888888888889,0.4022222222222222,0.10111111111111111,0.03222222222222222,0.19444444444444445,0.01888888888888889,0.20666666666666667,0.07555555555555556,0.3233333333333333
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9347425365658184,0.413439052106653,0.38251280707996627,0.8630852559303319,0.45061146112413364,,0.694502321428247,0.464099380831968,0.9501373382952327,0.9612961768224125,0.8843082490520475,0.9580838050421508,0.9556565656565656,,0.6597938800444287,,0.04005145934136477,0.2834174137354013,0.690315635619987,0.9449788252041537,0.5514936367863144,0.9572032920732122,0.6325109086002803,0.7740017554532798,0.016879632263827875,0.9339397713358779,0.1658682421449884,0.5184632649301728,0.7510968317764424,0.594954924062673
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9571330034487929,0.44938457964378614,0.38133150594279397,0.8703937657086788,0.4714524911438547,0.4196357566634513,0.79798522539232,0.5520650878966897,0.9336337399973762,0.18747281493074772,0.9999999999999999,0.9419947920129371,0.9734133790737562,0.26796569827996564,0.768466919352356,0.20098084742791691,0.06306177518963889,0.3782132583697137,0.34714102031244914,0.9953703703703703,0.7063494274491743,0.9733114213551033,0.7837379721592541,0.7426061294899853,0.9999999999999998,0.6289249321762789,0.14257721580244526,0.3219260136051593,0.4803673514353759,0.7436384292340878
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.01984250708321297,0.31830230845612656,0.07511415455265669,0.26610027984811296,0.42061137824909767,0.1471644282135543,0.47820068330130217,0.40649789091469973,0.45078561341429274,0.048439642433524346,0.055707093698980054,0.7631204573328394,0.9255327200979372,0.14573160280878167,0.28561721666119755,0.01632451532317592,0.026320357739204707,0.0861720145831325,0.047502037416747835,0.2939683929099564,0.5070328076688542,0.7879384266653171,0.5295629206473331,0.3014379537840279,0.7958370017750627,0.6822779516587721,0.03279398289232889,0.30409857283664454,0.1674308420574881,0.41305189997585784
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9677414690572584,0.3247797214934788,0.3407569759047966,0.8720960994954262,0.3977181392168601,0.42895944448256584,0.623640723437898,0.5397347698480172,0.2082267758433,0.32851951510070676,0.9999999999999999,0.9996505939902166,0.9801864801864799,0.30377587476468526,0.8239017829252399,0.018040622364899873,0.03241202939195127,0.21449146885453158,0.6921840037276891,0.9923115079365079,0.5884358315366739,0.9705974986654465,0.8430050529190286,0.7382190198116014,0.9999999999999998,0.7082186970533272,0.14068253955001295,0.26488782093968544,0.4188015752745174,0.8397319916917875
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3352175122176886,0.4423392988700723,0.21467512747453246,0.7166019583265629,0.40218431690219936,0.3211859171789877,0.4984357570824354,0.17193375860703933,0.9635155906895039,0.15206505309161897,0.9173906314824927,0.7035175438071551,0.873073129114205,0.24525651444679633,0.5513457876342243,0.1858909791930165,0.030398625968577786,0.27608970743265265,0.17259960317141598,0.992891688625384,0.47829995767111827,0.9698034143764256,0.7369588599515886,0.7273748297838829,0.9999999999999998,0.6206904926114907,0.08830375010740099,0.370719323697251,0.5342103848700074,0.8043535689432015
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9691876750700279,0.483621606808192,0.5563187100483225,0.8589843517891161,0.4606291189573053,0.4059451884166603,0.6141380810743332,0.5272180803208396,0.943812583341503,0.9014438227270265,0.9895833333333333,0.9838720349424613,0.9945454545454545,0.2867623346308647,0.7608873451130579,0.01972869938834496,0.03846255907609794,0.26707995652031646,0.6259781575176534,0.9928160919540229,0.6130310061990751,0.9791154633896569,0.7774440021226061,0.7662585745441836,0.9999999999999998,0.9708270309777234,0.13659806656122436,0.6002910888867159,0.7570575509920121,0.5776165528512625
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.020037122783212277,0.3341550782855578,0.08922445905171272,0.0953686678459616,0.33557910454996037,0.13866837957081965,0.18676730789272908,0.012833517428109878,0.166256423030242,0.11380981587246389,0.06275727382608699,0.03242940380891211,0.02717844114288109,0.037732172540553596,0.323986882462806,0.018269040035163803,0.033737860910207286,0.23108952444793884,0.030764943643472514,0.019981942875760286,0.7110976598954656,0.054584085497763626,0.30498887216219,0.20003847684727313,0.20030319234026983,0.13120995238515487,0.016024496742833766,0.41258340450657544,0.14083332006322238,0.5317833692694797
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.019947009745362603,0.3595751067331383,0.09841844327937269,0.10667095612759427,0.3388000592197459,0.14747072925922272,0.20639766819390737,0.04464337764719556,0.22768880583252538,0.11552356636125552,0.05779445022535075,0.29384421311160547,0.6695736762366288,0.04248186690518033,0.29047524187348506,0.019142865466903865,0.03755416202025939,0.20179654888721754,0.04577923891458907,0.08264387823922448,0.3354717257113525,0.7870289275792626,0.4720934389431069,0.2201910825650994,0.7783738905135662,0.2611866680239097,0.017325037977003566,0.44225977664362237,0.14647952016699295,0.49581929379271406
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.15433116487566237,0.2632234314665914,0.07049080296349632,0.8719466532323524,0.41305954394817374,,0.6027591983156411,0.4968445764924847,0.9738636363636364,0.13931543036559127,0.1611581051261216,0.9770342828821461,0.9255170755170752,,0.36252221731834966,,0.03446848688065607,0.24327080649149335,0.2674880714202528,0.9805603394190349,0.7547666080224211,0.9826987618295765,0.5743992708215053,0.625900333106174,0.9999999999999998,0.6859242637371109,0.10708498287310295,0.3760545208767814,0.38758638514572413,0.768461000802858
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9958333333333333,0.41075901996009156,0.38672067263491067,0.7798104426057171,0.4587631751630754,0.30462158663035,0.5275848087299984,0.43461889080462696,0.8805617584456994,0.9418482637469017,0.9999999999999999,0.9822506437043603,0.9999999999999998,0.20727984043723802,0.5223065194729961,0.21537916191758585,0.07870518866986692,0.24226342914080562,0.3449014954334826,0.9270758301977122,0.5134351002949473,0.9745840147890196,0.5353363914954461,0.6286718981455502,0.9999999999999998,0.9802298268549647,0.08660941691215718,0.43387341704746607,0.4931536887357234,0.48857184269194925
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6463342064129078,0.34000565825801427,0.0631981256454978,0.23948424346368657,0.3697153709973797,0.4141422773609233,0.393382913150663,0.4511446221206042,0.4817146671613628,0.03562418518570359,0.33081733071805636,0.6593695432506967,0.024024285711759193,0.338818917006683,0.31473512434792755,0.018977696134966696,0.037316823296148695,0.1875508986501631,0.0808656032217001,0.7978174053581136,0.3571249106262877,0.9840545713661566,0.5957576635775659,0.2748186180286126,0.5734811160621618,,0.07282469206532996,0.23094670060281702,0.13687429556942682,0.6496053445377048
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.026004477400057756,0.3013341323741023,0.08407881269228933,0.4806767294614344,0.359352683775801,0.14719458467414412,0.4784902671862805,0.641652956370032,0.9602813852813852,0.10100553425307777,0.5149299341312341,0.9604186037915778,0.9591188818186365,0.30990218345288373,0.38609375808880125,0.02033148672887669,0.02844431539029545,0.20774994122851015,0.13669704465975005,0.592404598032333,0.7141631760309567,0.9714487262526014,0.5361935516570095,0.5732240713442085,0.9999999999999998,0.6453037332975626,0.09619728563242043,0.43814542721749294,0.4119639028290093,0.5117453004486519
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.022302017331260745,0.3438789346054643,0.09740776336498656,0.8459124649772263,0.3394614110327384,0.14945749195016636,0.16602463464979356,0.5381684017738531,0.9492681121919633,0.10835771660664756,0.9203808688875901,0.882936253619785,0.9591991341991343,0.3516239744065002,0.7796278533783063,0.01972304076765021,0.03838249136013134,0.264352487718294,0.049162908372684375,0.9999999999999998,0.3168787551970229,0.9760434860578369,0.8597463986324052,0.7342076722378108,0.9999999999999998,0.9049185194283786,0.13639421426817733,0.44345450305341994,0.2241320836028143,0.5158422432997698
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7434154120208063,0.4325577132214954,0.3748315156574667,0.7465525524775927,0.4731765213377762,0.3318916999801744,0.5066825520719468,0.1387177407562715,0.9608585858585856,0.8510705562645235,0.5555929500850221,0.15029981459429392,0.9999999999999998,0.11301962686537619,0.6198511198641306,0.07930090582584266,0.03454894899300798,0.2367086237197181,0.46971217666773823,0.7564146810074106,0.5031348648227785,0.9674847159648169,0.5300884337049934,0.7308199711054253,0.9999999999999998,0.6666220013956091,0.07257727165862854,0.26795827756871243,0.7291457357253418,0.4549574276689071
