,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9146919431279621,0.5035132474042249,0.512074074074074,0.7252572035989522,0.5734388399469869,0.6497727272727272,0.7524819624819625,0.8196022727272728,0.8818078277076,0.6881459987050049,0.9806887366818875,0.9763872491145218,1.0,0.7533650859391179,0.8938211483631974,0.5158246039856924,0.48371647509578536,0.5225183823529412,0.5520762339062442,0.8044631114505112,0.9276717795236313,0.9830669710806696,0.7605684011934012,0.9925706366925862,0.7360646141839019,0.9056221899237968,0.7492993273542601,0.8268735896116236,,0.7908200652854573,0.3290638836179633,0.7534820418552035,0.3508822417460881
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4003159557661927,0.5187522377372001,0.5825185185185185,0.8934740518583197,0.49636184090850033,0.6750378787878788,0.7743722943722942,0.8722727272727272,0.9714226547939532,0.6995371591644883,0.9450627853881277,0.9977501058118554,1.0,0.9979809484365293,0.9021040144846101,0.7715891670924885,0.43781609195402293,0.4847285067873303,0.5549263311813034,0.8881676636544908,0.918443696221474,0.968464611872146,0.7832353457353457,0.9790592039417968,0.6114471441187949,0.7411401947866719,0.999859865470852,1.0,0.9466482758620689,0.8398507760975285,0.6984654076684437,0.8463305995475113,0.39700032163594196
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.21658767772511847,0.5391156462585034,0.5061481481481481,0.9853080748642801,0.47623502507731086,0.7547727272727273,0.8024531024531025,0.864090909090909,0.9716297370055912,0.7348377658936665,0.9949105783866058,0.9957006972444364,1.0,0.999689376682543,0.8777965078770473,0.9032798926928973,0.5978544061302682,0.5153421945701357,0.6727096990049443,0.5580586313690552,0.98079561042524,0.9998097412480975,0.794379606879607,0.9883362845484641,0.7688312555197272,0.842133144976161,1.0,1.0,0.9653832512315271,0.8545066950902671,0.6960934911599048,0.7662259615384616,0.6727100367342103
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5804107424960505,0.3770810955961332,0.715962962962963,0.9646178960555788,0.6539461032717445,0.558030303030303,0.6054545454545455,0.6715909090909091,0.9708531787119487,0.6996930382023548,0.9996194824961948,0.6393040921342807,1.0,0.952422861876165,0.6456889554847973,0.7643874552887072,0.5157854406130269,0.534643665158371,0.5658806180993569,0.46896610241398323,0.8906347424865942,0.7247907153729072,0.4621303527553528,0.9894911078604973,0.40529431699151763,0.761698746247572,0.9269899103139013,0.9848370877706958,0.7636729064039409,0.5865032309639597,0.5255037498870516,0.4717371323529412,0.3634824708411626
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9488151658767772,0.5496553884711779,0.607111111111111,0.9381192817281044,0.3993919076947065,0.5544602272727273,0.5758874458874459,0.5648863636363637,0.7785255746531373,0.6219573610877959,0.9649448249619483,0.8830723307567219,1.0,0.9929074342513978,0.2671120268048532,0.8414505620848236,0.6390038314176246,0.7215073529411764,0.6313027422892478,0.4904755844045649,0.982666167851353,0.9219939117199392,0.43112440768690763,0.9797136038186158,0.5041231078888455,0.5819285782202964,0.9963565022421526,1.0,0.935952709359606,0.4071680767437213,0.7308138309087076,0.7383873020361991,0.7917435489422693
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9467614533965245,0.6721155567490155,0.6336296296296297,0.9719448768080179,0.5886151607286713,0.5235416666666666,0.7542857142857144,0.8941477272727273,0.999068130047629,0.7750065948823712,0.9979547184170471,0.9474504911897709,1.0,0.9954959618968731,0.8917192150007284,0.8863375063873276,0.5070498084291187,0.7426470588235294,0.633812067064028,0.886640363158118,0.9832896869933907,0.9971936834094368,0.742749648999649,0.9891061667564862,0.6610271313849124,0.8915089854521251,0.9962163677130045,1.0,0.9385142857142856,0.8483112384251549,0.7247522664979971,0.8373692024886878,0.8112166302710206
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9494470774091628,0.5623209810239886,0.6527777777777778,0.9269200106298167,0.6540760375250124,0.50875,0.6514862914862914,0.8710795454545455,0.9657796645268172,0.7318161106980983,0.9986206240487063,0.9799068855672629,1.0,0.9778422033547318,0.5825477097250837,0.8132505109862034,0.46034482758620693,0.5253110859728507,0.6372941424305134,0.897416316660303,0.984536725277466,0.9002092846270928,0.714208932958933,0.9728327815844175,0.6109208445439421,0.9080264605604532,0.4358183856502242,0.9998020507541866,0.9145931034482759,0.7209379788155353,0.6675175446522695,0.8091947115384615,0.5636077395764563
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7285939968404423,0.5274794128177587,0.6694814814814815,0.9305265555597737,0.43919076947064783,0.718560606060606,0.6728715728715728,0.8748863636363636,0.9621557258231518,0.7407132065517159,0.9779775494672756,0.9991535051569357,1.0,0.9972043901428866,0.8774843395558884,0.8441332396525294,0.48919540229885056,0.6162330316742082,0.5700938053755312,0.8497306011624455,0.9834143908217983,0.9985730593607306,0.7100024131274131,0.9919739779813688,0.40123025734765555,0.6946440456947255,0.9995795964125561,1.0,0.9629871921182267,0.8682299646925588,0.7448420228306376,0.8034502262443438,0.8268413657677789
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.1731437598736177,0.512016648764769,0.5488888888888889,0.625640636270453,0.48592812037109223,0.3596022727272727,0.6088888888888889,0.8535795454545454,0.9632429074342513,0.7076188877431113,0.8441305175038052,0.9811320754716981,1.0,0.9959101263201492,0.3881917129716343,0.7641798671435871,0.5574329501915709,0.48692024886877827,0.5287178279780418,0.7554622205252217,0.9629629629629629,0.8894596651445966,0.7928275272025272,0.9803872507506352,0.3924217995851219,0.7206835192002065,0.999579596412556,0.9996832812066986,0.8986798029556651,0.7780960628872161,0.6990753290563537,0.6433293269230769,0.7202557287875454
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8537124802527647,0.5622314715359829,0.6514814814814816,0.8098401731141567,0.5190743483797199,0.5504734848484848,0.5435064935064935,0.7819886363636364,0.775419341478567,0.9060648936425335,0.9970985540334856,0.710899734913457,1.0,0.9635535307517084,0.4584087740109467,0.4747221512519162,0.5562835249042146,0.5398048642533937,0.5232902514281466,0.3619277926265326,0.8974934530490085,0.9282724505327246,0.5734797297297297,0.9847178381707599,0.4389492493170942,0.6152216139855199,1.0,1.0,0.6913655172413793,0.22836586503230963,0.5386961236107346,0.5948988970588235,0.5887235567292446
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9146919431279621,0.5035132474042249,0.512074074074074,0.7252572035989522,0.5734388399469869,0.6497727272727272,0.7524819624819625,0.8196022727272728,0.8818078277076,0.6881459987050049,0.9806887366818875,0.9763872491145218,1.0,0.7533650859391179,0.8938211483631974,0.5158246039856924,0.48371647509578536,0.5225183823529412,0.5520762339062442,0.8044631114505112,0.9276717795236313,0.9830669710806696,0.7605684011934012,0.9925706366925862,0.7360646141839019,0.9056221899237968,0.7492993273542601,0.8268735896116236,,0.7908200652854573,0.3290638836179633,0.7534820418552035,0.3508822417460881
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9260663507109005,0.6772959183673468,0.6447407407407407,0.9741088037659922,0.6289727397936644,0.5103598484848485,0.7491341991341992,0.885,0.999068130047629,0.9569534041583732,0.9979071537290715,0.954489764095253,1.0,0.9973079312487058,0.8881188736966973,0.889131962187021,0.5060919540229885,0.7580599547511313,0.6210733714172418,0.8940647405710407,0.9781768300286818,0.9972888127853882,0.7506526412776413,0.9878551081684502,0.6800509355295858,0.8912101495537837,0.9938340807174888,1.0,,0.8487775631203783,0.7250534622451131,0.8412401018099548,0.7961787392999622
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9071090047393366,0.6424431614751163,0.6876296296296296,0.9101780494286473,0.5,,0.6558874458874459,0.7183522727272728,0.9518533857941602,0.5,0.5,0.9967031253480654,1.0,0.9976185545661628,,0.9030243995912111,0.5,,0.5288355493872291,0.9089983454244622,0.5,0.9980022831050229,0.7403913653913654,0.9770190160905381,0.5,0.8813078145587416,1.0,0.5,0.9105970443349753,0.3195656518553061,0.30436206740760824,0.8133660916289592,0.5972779442384846
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5783570300157977,0.6135651629072681,0.6565185185185185,0.688128772635815,0.47060887191081313,0.5586553030303031,0.5430014430014429,0.6254545454545455,0.6343963553530753,0.6817189860668121,0.7461948249619482,0.9677663674233142,1.0,0.7623731621453717,0.8168404403654451,0.7366425012774654,0.6266666666666667,0.5496323529411764,0.549226136631185,0.8191421662212041,0.5970819304152638,0.9374048706240488,0.48512361793611797,0.9836400030795288,0.5925568403540841,0.4178676700308344,0.8961603139013453,0.2934795518429075,0.9238778325123154,0.6937579108653653,0.5404054094756183,0.5218290441176471,0.5007984471191013
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8535545023696682,0.4636143931256713,0.7800000000000001,0.5961808587373296,0.5518177802032173,0.5320833333333335,0.5776190476190476,0.7648863636363635,0.32651687720024847,0.7122472960982277,0.9712233637747337,0.5334031320309194,1.0,0.36156554151998344,0.7854571184782835,0.8127075881451201,0.5251724137931033,0.7151442307692308,0.5904038463921486,0.4351533664248441,0.9342810824292306,0.9042522831050228,0.6171353983853984,0.8799368696589421,0.4113069687198341,0.5672584523017156,0.7565863228699552,0.9863415020388773,0.823471921182266,0.567717007527813,0.49861073461642724,0.4910297652714932,0.5568646702667321
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9788309636650868,0.683360186179735,0.7135555555555555,0.9478379712235678,0.5825602245263897,0.6776609848484849,0.6814718614718615,0.8131250000000001,0.9829674880927727,0.9835487661574618,0.999334094368341,0.9963244302866945,1.0,0.9980844895423483,0.7992965807163221,0.881371359223301,0.4522988505747127,0.7595446832579186,0.6370586996121389,0.8927071401298206,0.9814191295672776,0.9793569254185692,0.697245744120744,0.991531295711756,0.6479954404485613,0.8910878985044621,0.999859865470852,0.9828180054633991,0.9441733990147783,0.8513090400373059,0.7329523207132316,0.8063666572398189,0.5749722095260665
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6635071090047393,0.5821697099892589,0.7275555555555556,0.8424129683762955,0.4387230061588836,0.7266666666666668,0.5947474747474747,0.8736363636363638,0.9426382273762685,0.7097772128828029,0.9956240487062405,0.9597914949544452,1.0,0.9973597018016153,0.8627083723543735,0.8885251660705161,0.4875862068965517,0.5240384615384616,0.49886615695361775,0.6280599041194689,0.9715675271230827,0.953814687975647,0.2737144612144612,0.9402571406574795,0.4658444412495636,0.6504570830899632,0.999439461883408,1.0,0.9574068965517242,0.8191992538804875,0.35710520767446763,0.7944004524886877,0.5948628533057968
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9443917851500789,0.6599982098102398,0.7618518518518518,0.9665160775976614,0.5536888334502742,0.38462121212121214,0.7565079365079365,0.8213068181818184,0.9795506316007455,0.9645555049281757,0.999714611872146,0.9934730792363726,1.0,0.9874715261958998,0.7234813011175625,0.7378800459887583,0.5143295019157088,0.6204044117647058,0.6147040235938487,0.8873191633787281,0.9834143908217983,0.9818778538812787,0.6266507985257985,0.986219108476403,0.6653196820637104,0.8866053600293403,0.999579596412556,1.0,0.9554837438423645,0.7455199520351743,0.579244601066233,0.7668799490950226,0.38594620215665365
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9483412322274882,0.6359201575366988,0.6335555555555555,0.8706958733533274,0.43043320080039493,0.6614299242424242,0.6884704184704185,0.8464204545454546,0.9168047214744254,0.5481666227007842,0.9743150684931506,0.6607337773718562,1.0,0.9753572168150756,0.7876214855049843,0.8251309402146143,0.544904214559387,0.7044683257918551,0.6480315741211168,0.9512960841712274,0.9706946003242299,0.9927226027397259,0.3337410056160056,0.9723419816768035,0.6640257553040727,0.6663904698515329,0.9973374439461883,1.0,0.9389714285714286,0.8544067683698621,0.7379145206469685,0.7693986849547512,0.7702362613489524
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9699842022116903,0.5,0.7151851851851853,0.978512584943624,0.6141862217717835,0.6833143939393939,0.7505194805194805,0.8572727272727273,0.9893870366535514,0.5,1.0,0.9969927156891136,1.0,0.9997411472354524,0.8819379409377537,0.9226973684210525,0.5,0.7723416289592759,0.6097473326807022,0.9238471002503075,0.9825414640229455,0.9998097412480975,0.7866356616356617,0.9907806605589345,0.5,0.8435865741180943,0.9997197309417041,1.0,0.946065024630542,0.8487109453067749,0.719805126351616,0.8258272058823529,0.8363324474238091
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9418641390205371,0.6765574650912997,0.6453333333333334,0.9739569492426255,0.6232426392245524,0.5077083333333333,0.7540548340548342,0.8861931818181817,0.999068130047629,0.773351878941941,0.9980498477929985,0.946203025105255,1.0,0.9959618968730586,0.8900959397307029,0.8858744251405213,0.5071647509578544,0.7530401583710407,0.6282729649685869,0.8957193161087778,0.9830402793365757,0.9971936834094368,0.7720417251667252,0.9899722842405111,0.6431278112099242,0.8903679756584577,0.9953755605381166,1.0,0.9390581280788177,0.8485777096795682,0.7326661847534712,0.8318721719457014,0.8128868800749356
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9314375987361769,0.6218000358037953,0.6543703703703704,0.762765270870506,0.5612120267144824,,,,,0.7492985443296002,,,0.5,,,,0.48452107279693485,0.5,,,,,0.7861859424359424,,0.6429480991599745,0.4981866094350643,,,,,0.724835095328454,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9843601895734597,0.6685687432867885,0.7435555555555555,0.9639345507004291,0.5772329201424079,0.6033901515151514,0.7286724386724386,0.8342045454545455,0.9877303789604472,0.9493992661694526,0.9998097412480973,0.9949433071216948,1.0,0.9980327189894388,0.8166531393727499,0.8649718957588144,0.5304597701149425,0.4860011312217195,0.6342209940643626,0.8909677145645072,0.9814191295672776,0.9858257229832572,0.7508336258336259,0.9911271075525445,0.7237363675573537,0.9057308575231937,1.0,0.9999208203016747,0.9734857142857143,0.806608487109453,0.7369130447878076,0.8535244626696833,0.5559900462140064
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.1731437598736177,0.512016648764769,0.5488888888888889,0.625640636270453,0.48592812037109223,0.3596022727272727,0.6088888888888889,0.8535795454545454,0.9632429074342513,0.7076188877431113,0.8441305175038052,0.9811320754716981,1.0,0.9959101263201492,0.3881917129716343,0.7641798671435871,0.5574329501915709,0.48692024886877827,0.5287178279780418,0.7554622205252217,0.9629629629629629,0.8894596651445966,0.7928275272025272,0.9803872507506352,0.3924217995851219,0.7206835192002065,0.999579596412556,0.9996832812066986,0.8986798029556651,0.7780960628872161,0.6990753290563537,0.6433293269230769,0.7202557287875454
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.982306477093207,0.6522108843537415,0.764888888888889,0.915037394176379,0.5624723889711807,0.5617992424242424,0.6266810966810967,0.8247159090909091,0.9778422033547318,0.9620614403223099,0.9996670471841704,0.9957898019647592,1.0,0.9957030441085111,0.8282241784770348,0.8305761369443024,0.5044444444444444,0.7567873303167421,0.5541580440897658,0.8956768910949896,0.9580995136550692,0.9541476407914765,0.6343508687258687,0.9908576487797366,0.6972673499147651,0.8757114331898016,0.999859865470852,0.9761273209549072,0.9458285714285715,0.8748917460528944,0.7391644829975001,0.7851208993212669,0.6002911651685203
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9751974723538704,0.5900353562477623,0.5646666666666667,0.6801753919744884,0.4471167589199865,,0.3363924963924964,0.9117045454545455,0.6294781528266723,0.7265761768867358,0.5371480213089802,0.8187832750439955,0.552013422818792,0.9343031683578381,,0.55861969851814,0.5368199233716475,,0.3647628842984424,0.8626278053540367,0.982915575508168,0.8156630517503805,0.7671990171990173,0.010797597967510971,0.7275257244962928,0.697428652929271,0.8880325112107623,0.2682014331525397,0.7126817733990148,0.35560588901472256,0.5639175024848649,0.6655825791855204,0.5962199312714777
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5804107424960505,0.3770810955961332,0.715962962962963,0.9646178960555788,0.6539461032717445,0.558030303030303,0.6054545454545455,0.6715909090909091,0.9708531787119487,0.6996930382023548,0.9996194824961948,0.6393040921342807,1.0,0.952422861876165,0.6456889554847973,0.7643874552887072,0.5157854406130269,0.534643665158371,0.5658806180993569,0.46896610241398323,0.8906347424865942,0.7247907153729072,0.4621303527553528,0.9894911078604973,0.40529431699151763,0.761698746247572,0.9269899103139013,0.9848370877706958,0.7636729064039409,0.5865032309639597,0.5255037498870516,0.4717371323529412,0.3634824708411626
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7361769352290679,0.43566505549588264,0.8077037037037038,0.7371018564215481,0.47840492710688387,0.5647916666666666,0.618109668109668,0.8347159090909092,0.6040588113481052,0.8800211036235881,0.3940734398782344,0.829876812724154,1.0,0.9112135017601989,0.4943081309442051,0.8707364588656107,0.5777011494252874,0.7143665158371041,0.5637120658248553,0.762122947689958,0.968824042898117,0.9175703957382039,0.5926750614250614,0.7909769805219801,0.5858561482059603,0.5208302204593923,0.9271300448430494,1.0,0.9076729064039408,0.8758243954433416,0.691432486973284,0.49540441176470584,0.48859320953170937
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9932069510268564,0.5436358754027927,0.6436666666666666,0.8047150829505334,0.6209947766430186,,0.7584343434343435,0.8314772727272728,0.4248809277283081,0.7686035636346196,0.9611158675799087,0.9905214853756878,1.0,0.9967902257196106,,0.672058635666837,0.4736781609195403,,0.5422248107163657,0.8216028170209155,0.8954358398802843,0.995148401826484,0.7260743901368901,0.9605820309492648,0.5175321941300911,0.7402368953666852,0.9882286995515694,0.03824379429114375,0.9074600985221675,0.7101458930117914,0.6477139242793891,0.4005408653846153,0.7231194172182441
