,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,2_annthyroid,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9946287519747236,0.6539115646258503,0.7642962962962963,0.9690216772332106,0.6842077908578259,0.6617045454545455,0.9157792207792208,0.8754563492063493,0.9881445433837233,0.9996557288864981,0.6288512241054613,0.9767030006734678,0.9983433423068959,0.8888347147732812,0.9534697152025672,0.9321963451973566,0.5729520445591632,0.9750465934976187,0.9252471257053159,1.0,0.9992078859355747,0.813951998975295,0.9849730861244019,0.8251355418582119,0.9381273342670401,0.9998123123123123,1.0,0.9947990230696798,0.9482812176434045,0.8369911169911172,0.7552459580323357,0.8639937815428984
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9843601895734597,0.6540010741138561,0.7751111111111111,0.9611632056489883,0.7064265481666279,0.5965625,0.9291702741702742,0.8723015873015872,0.9832263408573203,0.9982571274878967,0.6763088512241056,0.9662517772068544,0.9983951128598053,0.9098000975134081,0.8939639686775144,0.914393383116973,0.47958837114522485,0.9762373162145371,0.9089983454244623,1.0,0.9965675057208239,0.8146831686867231,0.9866738935406698,0.7725319012966666,0.8570845004668535,0.9999061561561561,1.0,0.9520583215630884,0.9478670532201283,0.7133925533925534,0.7915376676986585,0.8360445205479453
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9554502369668247,0.42610991765127104,0.731185185185185,0.9597205876770055,0.7050752319326421,0.6946022727272727,0.9368903318903319,0.8733333333333334,0.984624145785877,0.9924260355029586,0.6816572504708098,0.7216831707864608,0.9979291778836198,0.8880762771547754,0.8345279826993843,0.8368777622300114,0.4934451840782503,0.8336094429488506,0.9367018794281108,0.999181920441763,0.9983717655342369,0.7810493619610291,0.9889914772727272,0.8520996103815787,0.8465073529411764,0.9958708708708708,1.0,0.9604078389830508,0.9155104576516877,0.6705726705726704,0.6423534326011106,0.755880497476568
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9838862559241706,0.6545605084138919,0.7818518518518519,0.9700087316350936,0.7052051661859099,0.6507386363636365,0.9308008658008659,0.8870039682539682,0.9863843445848002,0.9996342119419043,0.6718644067796611,0.9401860766755631,0.9985504245185338,0.9301695649818517,0.8757564659306928,0.9200459967580598,0.4786034506181225,0.9769103334023608,0.9077255950108185,1.0,0.9999119873261749,0.8151101291021556,0.9864869916267942,0.7735111010327981,0.8480100373482726,0.9998123123123123,1.0,0.9502927848399247,0.9477117415613998,0.7049329049329051,0.7928767998427441,0.8323832912761354
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9725118483412322,0.5,0.5,0.9653012414107285,0.5,0.8581628787878788,0.9324747474747475,0.9087698412698412,0.9866431973493477,0.998708983324368,0.6507721280602637,0.5,0.9947194036032305,0.9172219513516443,0.5,0.9608196289779576,0.5,0.9600849037067716,0.9207500742437741,0.9998977400552204,1.0,0.5,0.9859823564593302,0.5,0.6872082166199813,0.9998123123123123,1.0,0.9484463276836158,0.9543901428867261,0.745031185031185,0.7664258685930513,0.8188085796683489
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9747235387045814,0.5,0.5,0.9640104779621124,0.5,0.8127272727272727,0.925865800865801,0.9095039682539682,0.9862808034789812,0.9987089833243679,0.6616949152542373,0.5,0.9945123213915925,0.9161926431551005,0.5,0.9639091702572771,0.5,0.970076620418306,0.922022824657418,0.9998977400552204,0.9999559936630874,0.5,0.9866925837320574,0.5,0.5,0.9998123123123123,1.0,0.9511608403954802,0.9497307931248706,0.7494311094311095,0.7755540812816355,0.8235118511175198
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,0.5863319011815252,0.6803703703703704,0.9261227743821419,0.5848210805332501,0.6763825757575757,0.5381890331890332,0.7359722222222222,0.9978256367778008,0.9996342119419043,0.44361581920903953,0.5962934324411964,0.9977738662248912,0.9034075518717157,0.8121522872739323,0.851078568558722,0.5366797989403613,0.8629115758956307,0.7293708370455221,0.8355660087943553,0.9998679809892624,0.5691435707766944,0.9863000897129186,0.4104856830691212,0.6002859477124182,1.0,1.0,0.9870453742937852,0.8724373576309795,0.3923643923643924,0.6246252887119761,0.8440485310021629
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5,0.5,0.5,0.5,0.5,,0.5,,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.9858977754237288,0.5,0.5,0.5,0.5
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9829383886255924,0.657984246330111,0.8511851851851852,0.9793098211912987,0.6827915074972064,0.4783143939393939,0.9304256854256854,0.7625595238095237,0.9936839925450404,1.0,0.6384180790960452,0.7298146716220599,0.9984468834127148,0.9176553442765046,0.8574443223634873,0.8307125341165712,0.49697731286509983,0.958894180989853,0.9064528445971745,1.0,0.9999559936630874,0.827641417295099,0.9917389354066986,0.7421612484281267,0.8962564192343605,0.9998123123123123,1.0,0.9809763418079096,0.9495754814661421,0.7569306369306369,0.6654135338345866,0.8632559030281183
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9458135860979463,0.6599982098102398,0.7291851851851852,0.9550890247143238,0.6909773654530806,0.6788068181818182,0.9415223665223664,0.8973214285714285,0.9870573617726237,0.9915868746637977,0.6870809792843691,0.7156718465491008,0.9983951128598054,0.8879679289235604,0.8348419051605364,0.9006774823702185,0.512056785762804,0.8770449368399255,0.9417504560688982,1.0,0.9933990494631226,0.7919261785441716,0.9903745514354068,0.8426735245006082,0.8655462184873949,0.9974662162162162,1.0,0.9515286605461394,0.9382377303789604,0.606993006993007,0.6457442626173276,0.7587869502523432
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.969826224328594,0.5762620837808807,0.642,0.9673512774761778,0.5274810945661496,0.8232386363636364,0.9285930735930736,0.9096626984126984,0.9856595568440671,0.998687466379774,0.656271186440678,0.6718714923548927,0.994874715261959,0.9158134243458476,0.5963567554369626,0.9620526746006456,0.5,0.9671256989024642,0.9209621993127148,1.0,0.9999559936630874,0.7818659237555439,0.9866365131578947,0.5,0.6905491363211952,0.9998123123123123,1.0,0.9544638653483992,0.9516463035825222,0.7496049896049897,0.7728389601454617,0.8250946286950254
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7621642969984201,0.6084183673469388,0.5014444444444444,0.9079761588398314,0.4989345391232036,,0.777835497835498,,0.9656761234209981,0.9786659494351803,,0.352996931979746,0.994460550838683,0.8698737743106343,0.6676781945970456,0.9084775350171103,0.4287970384458633,0.626993166287016,0.8470578252937933,0.9959096022088149,0.996919556416124,0.7497238099812672,0.9910100179425837,0.23980343853717864,0.5,0.9999061561561561,0.0,0.9482035663841807,0.8722302754193416,0.6291060291060291,0.47826674529460905,0.7199497566690699
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.596998420221169,0.4844924812030075,0.6586666666666666,0.5032838540678031,0.44184142823731193,0.6604924242424242,0.3378138528138528,0.6652777777777779,0.47463242907434244,0.054308768154922,0.46425612052730697,0.5939487665560849,0.28447918823773044,0.8764288422991495,0.4148834126859555,0.612588148907577,0.511309604673278,0.6778836197970594,0.7942811081413601,0.9645157991614685,0.15261397641260344,0.25905556356106335,0.6901913875598085,0.34941454163144986,0.6004464285714286,0.9739114114114115,1.0,0.9180864524482109,0.5468523503831021,0.7009109809109809,0.43572165708388616,0.798609859408796
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.962480252764613,0.6054197994987469,0.45462962962962966,0.9607076420788885,0.4631636391985655,0.8446780303030303,0.9213636363636364,0.9043055555555555,0.9854524746324291,0.998687466379774,0.443954802259887,0.31837569529320797,0.06722406295299235,0.9164093396175307,0.29024747554020824,0.9637152080244946,0.5618631979350631,0.9657796645268171,0.9249925756225872,1.0,0.9999559936630874,0.2975567190226876,0.9856833133971292,0.09995310148632212,0.2572435224089636,0.015343468468468447,1.0,0.043086452448210924,0.9451749844688341,0.7508372708372708,0.7685697085851886,0.81409967555876
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6842022116903634,0.5328723594701038,0.6966666666666667,0.9148096123913291,0.46148748733141026,0.8292424242424242,0.7165007215007216,0.8848412698412698,0.9810002070822117,0.9987950511027435,0.52030131826742,0.6766855403955999,0.9500414164423276,0.9137548079527601,0.7930204572803851,0.8980589922276563,0.49079608748811304,0.8849658314350797,0.9279199015739681,0.9997954801104407,0.9996479493046999,0.7341744453517354,0.987776614832536,0.4050691624234678,0.6258899393090569,0.9967154654654654,1.0,0.9362494114877589,0.9298509008076206,0.7581326781326782,0.5819082018772422,0.8227345439798125
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9507109004739337,0.6558136412459721,0.688962962962963,0.9590752059526972,0.6424339284322133,0.6510984848484849,0.8673809523809524,0.9204761904761904,0.9834851936218678,0.9787412587412587,0.6590583804143126,0.722705844204435,0.9878856906191757,0.8892139335825343,0.7689705087287885,0.9543218941797476,0.46185980165738355,0.846137916752951,0.9056467693351999,0.9938644033132222,0.9985477908818869,0.7942210907771214,0.9897764653110047,0.8826712568801665,0.8901873249299719,0.9956831831831832,1.0,0.9790783898305084,0.9422240629529923,0.7087431487431488,0.7773723524497518,0.8031610490266763
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9140600315955767,0.6139903329752954,0.729111111111111,0.9690216772332105,0.6257503703126217,0.8433712121212121,0.9296320346320347,0.8486309523809524,0.9917167115344792,0.999010220548682,0.6525800376647835,0.691177571025916,0.9974114723545248,0.9261065063112845,0.8171750466523657,0.9522298729547375,0.4621315038717565,0.9861772623731622,0.9271562513257817,1.0,1.0,0.8061332863676877,0.9852347488038278,0.7914871467150426,0.6912640056022409,0.9998123123123123,1.0,0.9589292019774012,0.898840339614827,0.7632961632961632,0.7773477812177503,0.8679479091564527
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9751974723538706,0.3644155030433226,0.730962962962963,0.9653392050415702,0.6395753748603206,0.6862310606060606,0.9459523809523809,0.9054761904761905,0.9868502795609857,0.9996342119419042,0.6365348399246704,0.7088373949265422,0.9979809484365293,0.9092583563573324,0.8282844137498039,0.9401487967414345,0.45561065072680346,0.9836405052805964,0.9183742734716389,1.0,1.0,0.8133489173884967,0.9858702153110048,0.8201364695211197,0.8075105042016806,0.9998123123123123,1.0,0.9482035663841808,0.94455373783392,0.7290039690039691,0.7808000393139712,0.853697278298486
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9962085308056872,0.6387620837808807,0.7619999999999999,0.9274894650924415,0.6405109014838491,0.6392708333333333,0.9024891774891775,0.8855753968253968,0.9865396562435287,0.9875201721355569,0.6531826741996234,0.9928412860741812,0.9964796024021537,0.847120645755458,0.9441392420516578,0.9460646448412973,0.5962165466648554,0.9655208117622697,0.907301344872937,1.0,0.9905386375638092,0.7075000933975909,0.98674865430622,0.7559576573419365,0.8456903594771241,0.9999061561561561,0.9999590432503277,0.9968514595103579,0.9403085524953406,0.7277641277641278,0.7372106737431816,0.6047562184571016
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6889415481832544,0.4506355173648406,0.5317777777777778,0.6930260810143882,0.5611340661625217,0.31287878787878787,0.7691125541125541,0.8859920634920634,0.9951853385794159,0.9878429263044648,0.3624105461393597,0.6048240253423461,0.9820873886933112,0.9077414811203207,0.6619578297493853,0.7978774989955527,0.5086265453063442,0.8447918823773038,0.7746383267574561,0.624603742713979,0.9996919556416124,0.7756109536694578,0.9853655801435407,0.7330907666618566,0.6488824696545286,0.9988738738738738,1.0,0.8440516125235404,0.7776454752536758,0.7493781893781895,0.3774878372401592,0.693710008111031
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9415481832543444,0.6869405656999642,0.6040740740740741,0.9554306973918985,0.6300771809464412,0.6695833333333334,0.8595887445887446,0.9139484126984126,0.9811555187409402,0.9806347498655191,0.6573258003766479,0.7014043052056571,0.9931662870159453,0.8944146486808602,0.7673834562862972,0.9533105196802393,0.47354299687542456,0.845516670118037,0.8851979126893217,0.9912056447489518,0.9985477908818869,0.791461859092389,0.9908418062200958,0.8876394071203282,0.8143674136321195,0.9968093093093093,1.0,0.945187441148776,0.9435700973286395,0.7078283878283878,0.7770160695857291,0.8099258741888968
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9200631911532386,0.5,0.5094444444444445,0.9425989901674197,0.5,,0.5107142857142857,,0.9669703872437357,0.977084454007531,,0.5,0.9971526195899773,0.921447532369034,0.5,0.43182227517699057,0.498709414481728,0.8300890453510043,0.5137457044673539,1.0,0.44565217391304346,0.44281665786060814,0.9854964114832535,0.4930244903007689,0.6521650326797385,0.9969031531531531,0.22819053079947577,0.952683615819209,0.9425864568233588,0.3167113967113967,0.47861074254263114,0.8038763968997837
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7600315955766193,0.5330066237021124,0.699925925925926,0.9108613947837971,0.49081364829396323,0.8308712121212122,0.7434559884559884,0.887797619047619,0.9798612549182025,0.9987735341581495,0.52030131826742,0.682347659075603,0.9215158417891903,0.9123462809469635,0.6515809483946353,0.8853683204256086,0.45758049178100796,0.8810312694139574,0.8659369564295107,1.0,0.9995159302939622,0.7489846347620497,0.9880943480861244,0.4420313756210188,0.6255835667600373,0.9973723723723724,1.0,0.9362052730696799,0.929281424725616,0.6351842751842751,0.5482456140350876,0.8242778929343908
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.12116903633491312,0.5589196204797708,0.5075555555555555,0.9740328765043089,0.4611106779969335,0.8207386363636363,0.6714069264069263,0.9102976190476191,0.9854524746324291,0.9987520172135558,0.6277212806026365,0.6523908109051908,0.9970490784841582,0.928273470935587,0.6497322939011841,0.9412155890217376,0.44548974324140744,0.9191861669082625,0.5870349157863476,1.0,0.9999559936630874,0.7233216452919609,0.9844497607655502,0.861510235214084,0.8746644491129786,0.9999061561561561,1.0,0.9591278248587571,0.47678090702008696,0.7195615195615195,0.7153791341097843,0.6646539293439078
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9704581358609794,0.5826172574292875,0.6405925925925926,0.9660984776584033,0.5695083287856344,0.8425378787878788,0.9326767676767677,0.9098611111111111,0.9855042451853386,0.9979989241527703,0.6537099811676083,0.685353321194283,0.9949264858148685,0.9172219513516443,0.6489300476115732,0.95881073442414,0.5,0.96443363015117,0.920071274023164,1.0,1.0,0.7856551974425071,0.986075807416268,0.5,0.6891193977591037,0.9998123123123123,1.0,0.9495350753295668,0.9535618140401739,0.7496201096201096,0.7650375939849623,0.8252636085075704
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7690363349131122,0.49333154314357314,0.612074074074074,0.9400554269010288,0.5944751955510511,0.8758333333333334,0.7344372294372294,0.9008531746031747,0.9827086353282253,0.9977622377622377,0.5921657250470811,0.686612955526178,0.9742182646510664,0.9161926431551004,0.8347721446136138,0.9358677731750232,0.5446610514875696,0.9054151998343343,0.8885494887785839,1.0,0.9996919556416124,0.7617774362094455,0.9861879485645934,0.5765476509513698,0.6329802754435108,0.9998123123123124,1.0,0.9492628884180792,0.9346137916752951,0.5916235116235116,0.6858445132438941,0.743460481254506
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.08799368088467617,0.3603428213390619,0.5595555555555556,0.47989825746934445,0.42787349601101843,0.30414772727272726,0.4594733044733045,0.17875000000000002,0.7472043901428868,0.5807208176438945,0.5247457627118643,0.2853258836147764,0.6966763305032098,0.8534048431659352,0.5293953504595476,0.7613156181160725,0.5021736177149844,0.6547939531994202,0.522294344745662,0.5744963697719603,0.7065657454673473,0.6177209920425253,0.11311303827751196,0.4367797728256612,0.5068569094304388,0.929054054054054,0.9445445609436435,0.31026365348399243,0.5567922965417271,0.7168096768096768,0.4996314315199764,0.6563401225666907
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9729857819905213,0.6447592194772647,0.7182962962962963,0.9350442276299304,0.6655492320885632,0.7008996212121212,0.8383910533910535,0.448343253968254,0.9831745703044109,0.9943195266272189,0.6357062146892656,0.9381906163478088,0.9972561606957963,0.922693537028008,0.9819843387572159,0.9175175605092892,0.4489709278630621,0.9719403603230482,0.9215137244919605,0.9994887002761018,0.99982397465235,0.7556505542479892,0.99532745215311,0.7576532189902904,0.9152879901960785,0.9998123123123124,1.0,0.9446798493408662,0.9053893145578795,0.7366055566055567,0.7446926138876604,0.8400549747656814
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9431279620853081,0.6875223773720015,0.6062962962962963,0.9561899700087316,0.6245419817572309,0.6745454545454546,0.8581746031746033,0.9111706349206349,0.9817249948229447,0.97852608929532,0.6495668549905838,0.6989848095582549,0.9922861876164838,0.8899723712010401,0.768935628455327,0.9507751562088695,0.47887515283249554,0.851573824808449,0.879767510924441,0.9916146845280703,0.9985917972187995,0.7910936057340784,0.9907483552631579,0.8934785297573645,0.8109097805788982,0.9967154654654654,1.0,0.9458421610169492,0.9435700973286395,0.7096427896427897,0.7784166298098186,0.8083430966113916
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9507109004739337,0.6558136412459721,0.688962962962963,0.9590752059526972,0.6424339284322133,0.6510984848484849,0.8673809523809524,0.9204761904761904,0.9834851936218678,0.9787412587412587,0.6590583804143126,0.722705844204435,0.9878856906191757,0.8892139335825343,0.7689705087287885,0.9543218941797476,0.46185980165738355,0.846137916752951,0.9056467693351999,0.9938644033132222,0.9985477908818869,0.7942210907771214,0.9897764653110047,0.8826712568801665,0.8901873249299719,0.9956831831831832,1.0,0.9790783898305084,0.9422240629529923,0.7087431487431488,0.7773723524497518,0.8031610490266763
