,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,24_mnist,9_census,28_pendigits,11_donors,1_ALOI,44_Wilt,38_thyroid,2_annthyroid,3_backdoor,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,19_landsat,5_campaign,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4826799140708915,0.6826666666666666,0.9545575338825405,0.43296691873911797,0.6730871212121212,0.6604473304473304,0.9012040112416965,0.8829785020082829,0.9984468834127148,0.999688133478871,0.45111111111111113,0.7629199741000984,0.9486953820666806,0.7085513291855203,0.9652302130898021,0.8591489542234101,0.9995243531202436,0.7298613548613548,0.9953229655862653,0.5180482244449465,0.7096401744114971,1.0,0.9629950738916256,0.6824192042408361,0.5519151414515668,0.7926266370987309
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5256668456856427,0.4998518518518518,0.9894461106260203,0.4713105168784595,0.3680681818181818,0.36531024531024536,0.9436158661216147,0.8960271378327193,0.999482294470905,0.9981733532333874,0.5756896551724138,0.7357250773399842,0.999068130047629,0.6034891119909502,0.9950057077625571,0.5346824487717958,1.0,0.36108064233064235,0.9882208022172608,0.891263940520446,0.8647224222007907,1.0,,0.6981265624529381,0.6797977670107437,0.6720441939069739
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5319548872180451,0.7385185185185186,0.9848904749250218,0.6406863127257608,0.8492424242424242,0.902958152958153,0.9801833163004599,0.9023121266987159,0.9994305239179955,0.9982179055935487,0.5,0.7382311326410704,0.999275212259267,0.7534378535067874,1.0,0.949217258495609,1.0,0.7875159047034047,0.9887212256524752,0.5,0.868063950882245,1.0,0.9499743842364533,0.7285925122737267,0.7050521072132244,0.8254476100192417
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.44736842105263164,0.7582962962962964,0.9535704794806575,0.6310516878459499,0.8329924242424243,0.7057431457431458,0.94526060296372,0.891240556908285,0.9984468834127148,0.99721547748992,0.4572030651340996,0.7549341710832393,0.9961689790846966,0.7966982466063348,0.9917237442922374,0.8616520300369097,1.0,0.7662227974727975,0.9933597659558088,0.658064449875742,0.6989907496706014,1.0,0.9576906403940887,0.656275413391163,0.6529077188069246,0.732895457033388
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3704126387397064,0.5252592592592592,0.5009301089556205,0.4524050830279879,0.3517234848484848,0.47227994227994236,0.7233967807869187,0.15637551767913258,0.7935908055498033,0.5498875052905928,0.4271264367816091,0.2403654763903211,0.6130668875543591,0.46199802036199095,0.7421518264840182,0.4771965550888804,0.6562024353120244,0.6835731835731835,0.30935791823850955,0.4242950153011974,0.4088618427308168,0.9566887050160339,0.3030384236453202,0.6925393813439354,0.4200052045254588,0.6692453969382515
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6368376297887577,0.8090370370370371,0.9735203674879465,0.6758725085106935,0.7025189393939394,0.9426479076479076,0.9385539090444558,0.5817360720900709,1.0,1.0,0.4077586206896552,0.9753950934075158,0.999482294470905,0.9846578054298644,0.999048706240487,0.9414959059861694,1.0,0.7567046551421551,0.9918392485949651,0.8565795148801578,0.9378081745201646,1.0,0.9453004926108375,0.7155996807325081,0.7729277934051227,0.8545471986638001
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6114616899391335,0.6132592592592593,0.9776773850651076,0.7051661859099294,0.7558712121212121,0.8850649350649351,0.9616600664282065,0.8933008678279328,0.994874715261959,0.9486088525539641,0.41666666666666663,0.7836398954411377,0.99896458894181,0.8354602658371041,0.9955289193302892,0.9418353060964745,0.9999048706240488,0.7903869778869778,0.9877396258372468,0.929378298999774,0.9319333324277699,1.0,0.9441891625615764,0.6889250323785429,0.7151389732214772,0.8155897505346492
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.637374686716792,0.7799259259259259,0.9750578945370335,0.7080767131831294,0.735435606060606,0.8930735930735931,0.9660673224322944,0.8883686083536244,0.9959618968730586,0.9660288253770244,0.4262068965517241,0.7965418834984053,0.9990681300476288,0.8317130938914027,0.9967180365296804,0.9423868312757201,0.9999048706240488,0.7939189189189189,0.9875856493956424,0.9335732917085995,0.9372716282481426,1.0,0.9854423645320196,0.6906644378181379,0.7145689537664657,0.8131351604511932
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.44732366630862874,0.7582962962962964,0.9249838654568923,0.5643564356435644,0.8379545454545455,0.7008225108225107,0.9376437148696986,0.8866620881979563,0.9985504245185339,0.9863892539707291,0.47164750957854407,0.7497302093575385,0.9978256367778008,0.8158759898190044,0.9917713089802132,0.8555428280514191,1.0,0.7591918216918215,0.9946108245438448,0.5747756166690627,0.7045871310395415,1.0,0.9575487684729065,0.7253471280985513,0.6774433388269991,0.7895993093291351
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4928616183315431,0.836,0.9850043658175468,0.7510069904628258,0.741003787878788,0.94995670995671,0.9585622125702606,0.8413352479657031,1.0,1.0,0.4989272030651341,0.7008561356387443,0.9990163594947195,0.9796910350678733,1.0,0.9498536337024309,1.0,0.817962442962443,0.9913003310493494,0.8955513565692457,0.9456118665018542,1.0,0.9996532019704434,0.7706168488900937,0.7352259631470031,0.8919641799129892
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5570175438596491,0.5707777777777777,0.9110891765688469,0.71219562901172,0.7271969696969698,0.8435209235209236,0.9289250127746551,0.7544067761336912,0.999896458894181,0.8984428950123633,0.5323371647509579,0.5448092280390417,0.9595930834541313,0.8887690893665158,1.0,0.8986466420601587,0.998382800608828,0.7371117058617058,0.981907768111479,0.8318562714370803,0.8649533408495089,1.0,0.9403507389162562,0.7116577813921267,0.7003680343003011,0.33094363471185373
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4457236842105263,0.5101481481481481,0.6090505295926502,0.5256620150203997,0.35310606060606053,0.7464790764790765,0.7226622381195708,0.7413789515306652,0.9860737212673432,0.9900870998641152,0.3926819923371647,0.5085253843017818,0.8588217022157797,0.5908335690045249,0.7695490867579908,0.6146111747486317,0.958523592085236,0.6871654527904528,0.8060281776888136,0.6864538191377929,0.35060242600415653,0.9898649986143553,0.9357320197044335,0.7250308725640795,0.3633626191154785,0.3631495494275445
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.588233977801647,0.489037037037037,0.9704263315743518,0.5,,0.6302308802308803,0.5449827542156361,,1.0,0.9987859481856051,0.5162068965517242,0.6345356003741097,0.9982398012010768,0.6469439338235294,0.5,0.2709261380509949,1.0,0.5,0.9826102856262993,0.4697570293084681,0.7998614488107689,1.0,0.9893674876847292,0.7139318092828529,0.690392693837594,0.18634570785299542
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4247672753311851,0.5464444444444445,0.8446148589651115,0.5104856942387153,0.6640151515151516,0.7434343434343434,0.7978570516096065,0.8938835820274291,0.9989128183889003,0.9958566305050011,0.40567049808429123,0.7318400920885393,0.9986539656243529,0.804104213800905,0.9350266362252663,0.862712655381613,0.9703196347031964,0.7884126009126009,0.9775771806913542,0.676199963030664,0.7149784702318694,1.0,0.9483034482758621,0.6998509081051776,0.6736514702784422,0.685197411112804
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6023540995345508,0.5986666666666667,0.9780190577426825,0.6964735843663106,0.7555303030303031,0.8818470418470419,0.9522866632600919,0.8930719443924163,0.9946158624974115,0.9573411151455749,0.4168965517241379,0.7872610853977313,0.9989128183889003,0.8349300056561086,0.9957191780821917,0.9402231555725256,0.9999048706240488,0.7885332572832571,0.989414119639695,0.9271087925404095,0.9295018948912644,1.0,0.943448275862069,0.6792641787897955,0.7137510997657962,0.8125313877180211
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6015485141424991,0.599037037037037,0.9768042215557495,0.7078818118032275,0.7437121212121213,0.8797402597402598,0.9593446601941747,0.8931135668352375,0.9939946158624974,0.9613953799202513,0.41180076628352486,0.78817237823449,0.9989128183889004,0.8361142533936652,0.9947678843226788,0.9399261804760086,0.9998573059360731,0.78231396981397,0.9881630610516591,0.9288494321099221,0.9312949102813133,1.0,0.9440709359605911,0.6851149061775248,0.7138998004931908,0.8163571626067183
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.516469745793054,0.5064444444444445,0.5185452336661478,0.4753774590057431,0.3548295454545455,0.44735209235209233,0.7229336995401123,0.29277226280410396,0.9798612549182026,0.9224566171392931,0.5580076628352492,0.7406412623803929,0.7764547525367571,0.5431455033936653,0.7797754946727551,0.5996775698952101,0.6909246575342466,0.4697426728676729,0.8091846947417044,0.5561471790342788,0.360559094798897,0.9890732016311018,0.6748216748768472,0.6984879973494774,0.6682486771831124,0.6646747809207816
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6404180093089867,0.9041481481481481,0.9852701112334384,0.7176398742236428,0.7253409090909091,0.9337373737373738,0.9723109351047522,0.8320950656594035,0.9999482294470904,1.0,0.4549808429118774,0.9957073311110578,0.9994822944709049,0.9068863122171946,1.0,0.9469263077510501,1.0,0.8099662162162162,0.9894141196396952,0.8793002526237959,0.9383990545918852,1.0,0.9858443349753695,0.8426252221318634,0.791063086283597,0.8457558162499506
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7225429645542426,0.9077777777777778,0.9915720739531528,0.7157038538499518,0.7218560606060606,0.9327994227994227,0.9458673990802249,0.6609435807787559,1.0,0.9999777238199193,0.5063984674329503,0.994652149931653,0.9996376061296335,0.9788072680995474,0.9999999999999999,0.9070892198039965,1.0,0.8084744647244648,0.978578027561783,0.7165170777793752,0.9528246784118231,1.0,0.9969339901477833,0.7772732749013583,0.7239123161377465,0.8445313425761345
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6113945578231292,0.5380740740740741,0.9072168862229983,0.4796263090876017,0.5568560606060606,0.7994372294372295,0.8526762902401634,0.8736966972591622,0.9998446883412715,0.9907553852665345,0.3744061302681992,0.9718218662318041,0.9990163594947195,0.9308010463800905,0.9999048706240486,0.947265707861355,1.0,0.7576561951561952,0.9799830625914236,0.7761712091026721,0.9233757589752647,1.0,0.974407881773399,0.719421101774043,0.6948041487502943,0.6308352941840322
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5244584675975653,0.5065185185185186,0.9869025473596296,0.7188482627790338,0.8663257575757577,0.9427849927849928,0.9490690470107307,0.8225843374747664,1.0,1.0,0.48727969348659,0.9966426053382574,0.999171671153448,0.9829786481900453,1.0,0.9522294344745662,1.0,0.8187192874692875,0.9934752482870122,0.8446979810634845,0.9582444749317433,1.0,0.9928118226600985,0.8692208066022108,0.7457217561555906,0.909834724267714
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6288265306122449,0.9037777777777778,0.9865229110512129,0.7482523842935475,0.7874431818181818,0.9454689754689755,0.9743389115993868,0.8574223221160848,0.9999482294470904,0.9997995143792742,0.4260536398467433,0.7994676131322094,0.9994822944709049,0.8680535916289593,1.0,0.9539688600398795,1.0,0.7858623639873641,0.9886057433212719,0.8977695167286246,0.9481927219875305,1.0,0.9609852216748769,0.7704888406975694,0.7664159407179767,0.8764522991327115
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6602443609022556,0.8400740740740741,0.9826506207053642,0.6898469374496503,0.7635606060606062,0.9352092352092352,0.9537238119570771,0.8249776279369836,0.9998446883412715,1.0,0.4287739463601533,0.9952516846926784,0.9993269828121765,0.9877509898190044,1.0,0.9552416104535234,1.0,0.8082496051246051,0.9879705904996535,0.8404721805746678,0.9631209334546789,1.0,0.9985970443349754,0.8375124243245686,0.8321912291354292,0.8334320812102538
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6498612602935911,0.9095555555555555,0.8756691089935842,0.5898625295600426,0.7225094696969696,0.7259018759018758,0.762008175779254,0.7948013568916359,1.0,1.0,0.5432183908045978,0.9953476102544426,0.9994305239179955,0.9672475961538461,0.9976693302891934,0.7140129820542191,0.9999048706240486,0.6197404791154791,0.991146354607745,0.5767267760685165,0.9321642510764884,1.0,0.9996532019704434,0.6263440860215054,0.6054102281316993,0.7585021922028676
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6187343358395991,0.8194814814814816,0.973691203826734,0.7102336217873755,0.7019696969696969,0.9447041847041847,0.9099067450178845,0.7523880876568646,0.9998964588941809,1.0,0.41812260536398466,0.9774574929854433,0.9994822944709049,0.9851703902714932,1.0,0.8970344915362096,1.0,0.781178703053703,0.9882785433828624,0.8241851342192281,0.9595756530243551,1.0,0.9947507389162562,0.8155853739345199,0.7460191576103793,0.8432899406948464
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5138963480128894,0.5,0.9645040051630538,0.6487487331410307,0.8329545454545455,0.7546608946608946,0.9663228155339805,0.8870991238475786,0.1389262787326569,0.9830923793187945,0.43015325670498084,0.7387467325355523,0.5,0.5,0.9911529680365296,0.8929192651987612,0.9999524353120243,0.8053620787995788,0.97603741627531,0.7621228614266056,0.7728032165609421,1.0,0.9384827586206896,0.709041143339056,0.5,0.5
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.43573218761188687,0.6091111111111112,0.9355757184617137,0.6395363945843403,0.44922348484848484,0.89992784992785,0.8957588145120081,0.8622505254833406,0.999275212259267,0.9879263103962933,0.4240613026819923,0.7568047195376387,0.9992234417063576,0.8484339649321267,0.990582191780822,0.9194773238301303,1.0,0.7929536679536681,0.9893563784740934,0.8313428084372241,0.8663116858419702,1.0,0.9533241379310345,0.7201966808228668,0.6650268280895674,0.7994402406062556
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6468626924453993,0.8045925925925924,0.9705781860977184,0.723967672357787,0.746003787878788,0.9460461760461761,0.9142820643842616,0.7195063578281409,0.9998964588941809,0.9995767525784678,0.3994252873563218,0.9525168469267848,0.9994305239179954,0.9191883484162896,1.0,0.9380170548555429,1.0,0.7709558178308179,0.9743821695280623,0.8694623015465505,0.9454352816528342,1.0,0.9938758620689654,0.7760910815939279,0.7872340425531915,0.8422121781524554
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4928616183315431,0.836,0.9850043658175468,0.7510069904628258,0.741003787878788,0.94995670995671,0.9585622125702606,0.8413352479657031,1.0,1.0,0.4989272030651341,0.7008561356387443,0.9990163594947195,0.9796910350678733,1.0,0.9498536337024309,1.0,0.817962442962443,0.9913003310493494,0.8955513565692457,0.9456118665018542,1.0,0.9996532019704434,0.7706168488900937,0.7352259631470031,0.8919641799129892
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.48890082348728964,0.914962962962963,0.985421965756805,0.705387074140485,0.7395454545454545,0.9327417027417026,0.960494379151763,0.853114399284094,1.0,1.0,0.4885057471264368,0.997338065661047,0.999378753365086,0.9808929581447964,1.0,0.9456959823511943,1.0,0.8135475166725168,0.989202402032489,0.8814208548132021,0.9646422798462353,1.0,0.9944354679802956,0.8227237131411704,0.7364899193298554,0.8391312443925313
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.527389903329753,0.5012592592592593,0.9874340381914126,0.4760791039733895,0.36839015151515153,0.37460317460317455,0.9420829075114973,0.9047262283823437,0.999585835576724,0.9973045822102427,0.5714942528735633,0.7381471977745269,0.999171671153448,0.6535456730769231,0.9947203196347032,0.593059267744262,1.0,0.3727623727623728,0.9881438139964586,0.8933331964098667,0.9444029394585637,1.0,0.9772847290640394,0.6981491521339718,0.6870221440166545,0.6831039561220862
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6361439312567132,0.8789629629629631,0.8892221252040545,0.5557028143759257,0.6092613636363637,0.807056277056277,0.7706310679611651,0.7297454787621485,1.0,1.0,0.4791187739463601,0.9631166215017146,0.999585835576724,0.9736460690045249,1.0,0.789953756734971,0.998668188736682,0.5728106353106353,0.9964970359534991,0.5933064963338741,0.9128214183838412,1.0,0.9989359605911331,0.5886720279509653,0.6020025031289111,0.6403602322550065
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5244584675975653,0.5065185185185186,0.9869025473596296,0.7188482627790338,0.8663257575757577,0.9427849927849928,0.9490690470107307,0.8225843374747664,1.0,1.0,0.48727969348659,0.9966426053382574,0.999171671153448,0.9829786481900453,1.0,0.9522294344745662,1.0,0.8187192874692875,0.9934752482870122,0.8446979810634845,0.9582444749317433,1.0,0.9928118226600985,0.8692208066022108,0.7457217561555906,0.909834724267714
