,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.48528870993999906,0.4296304180922097,0.26249644069059813,0.8410834928018985,0.4894725780328776,0.44825775216804686,0.5326933952869388,0.4212905842793008,0.8188754259638936,0.8297858648130789,0.8842011681036144,0.7763606729605544,1.0,0.8556957769458605,0.17954434955920884,0.3515401846886998,0.02744703522520405,0.15008392420723274,0.16956382792371927,0.17897666958425387,0.80876728859185,0.3943777137745278,0.5084561395166871,0.9695710714959442,0.48942313732838316,0.5590336553629165,0.9226190476190477,0.9999999999999998,0.9527901117039056,0.05925356502282775,0.44678582627642555,0.20027443246259327,0.6360521868393776
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8098427895492522,0.47245809308103487,0.23441711085782735,0.8196284483198915,0.46879394092013366,0.3908900682834151,0.5558235369793927,0.47694884038346985,0.7666679028679599,0.6654668009412396,0.9928916886253842,0.9599380440912848,1.0,0.9661050156739811,0.26218086861909035,0.5614086361400161,0.03683247440154538,0.02183310145117046,0.18608627594731753,0.2670305607919437,0.8951781970649897,0.939131636615662,0.6271089967657686,0.9798034178090362,0.6499117392599172,0.7301698401062695,1.0,0.9967672413793105,0.8207456984151845,0.08296830938440478,0.4750083924049739,0.37428243754520185,0.3540014769627221
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8178329772079772,0.4961957248385879,0.08746311037416335,0.4821955701076251,0.4419590327933243,,0.5594072508334781,0.17424370558664426,0.7454635472917159,0.13926568500998926,0.6470041213704695,0.6810421938042108,1.0,0.8590008634192347,,0.38416186356081644,0.034644537797285435,,0.0998502280570311,0.21815372538840302,0.48101294083977286,0.9539647117166496,0.7057866549921309,0.9695471221487789,0.4349627377376955,0.5725649910677214,0.6427579365079366,0.532262471660363,0.645469827931175,0.046914458864529995,0.2351517024022758,0.41864765531859094,0.5785900320777937
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.858169160454966,0.2757939585380159,0.22272430393923215,0.8445303628120292,0.4786784702601661,0.38547459881187424,0.5442304165521444,0.5125136564334903,0.7833364581604193,0.03321477875807735,0.9999999999999999,0.8798849359599095,1.0,0.9781203644840006,0.28432516163706595,0.6293698183678609,0.033842644164344064,0.12008401737751569,0.2075706725864478,0.19207848768908625,0.895881895881896,0.9696546732837055,0.6991893159818812,0.9713877000724289,0.5895403064811168,0.6936069948019166,1.0,0.9999999999999998,0.6874117779283759,0.08682283055026949,0.47982831138326587,0.4305811768162644,0.5972351763091233
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8474673202614379,0.4651804058890668,0.17637539881580608,0.8868436294350137,0.4807322207328568,0.5645904818871619,0.5845381764398512,0.3106488850556218,0.8215452613992682,0.8680731791856038,0.9999999999999999,0.9668819810970581,1.0,0.9859006734006732,0.20628072336495754,0.56797344469848,0.0330269767523789,0.12098117574607707,0.21173910036387505,0.11003180811701344,0.8165123456790124,0.9936342592592592,0.5532562216253265,0.985492606141724,0.49763266278077567,0.6553604270249416,0.9861111111111112,0.9999999999999998,0.8600722347132173,0.11341257437024324,0.37407499833716107,0.3612988527703138,0.3913604812005529
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.050907291056580234,0.33292624161064505,0.10608030996260646,0.24644313165105877,0.2806789754539639,0.33769811696768204,0.30116000532863235,0.41931062797327223,0.06231874855556983,0.09093922329255259,0.6448251379860201,0.7197131133962303,1.0,0.9020875915441131,0.21772084077362677,0.16884188345800472,0.03894834901449419,0.022419979706428575,0.1144679501315398,0.11399372561818857,0.8988888888888891,0.04836046219380212,0.335063990562629,0.5077726512719023,0.325720285133273,0.42902410390005674,0.6389880952380953,0.9999999999999998,0.6978025064488723,0.10430570022800963,0.27448570655197657,0.13175945358000363,0.73377078732929
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6098722054307969,0.3465462253480966,0.08118469066222245,0.7926351496057185,0.5159912341668437,0.2062417285134872,0.5793951540388543,0.4282257314792987,0.8801531801531799,0.0391529498636688,0.9999999999999999,0.5868124223802,1.0,0.8098049907247847,0.35243546225818373,0.4350577685073663,0.030689646754005703,0.11006008839548125,0.10994476655634819,0.2172583119552424,0.8604113655640374,0.9217130481962138,0.396167591921413,0.3180167065872658,0.5841868828146449,0.6002042072173058,0.0807663545502646,0.9142844561350276,0.4532102261093159,0.09073589417281339,0.4120151674210517,0.42516382586535895,0.4281452750633954
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6877406839345221,0.4780627688166055,0.2597988319698864,0.7983142395916093,0.4523512469183328,0.5168635250394933,0.478974243373846,,0.6266184112503522,0.7667683818889343,0.9309165179579404,0.9079662339065525,1.0,0.9611000284981475,0.2797305598274816,0.34548235604687283,0.03389953702716155,0.1117418820751792,0.1984679185979966,0.3037720920899853,0.8383232016210739,0.7447132269780283,0.5679022382018635,0.9820883420023099,0.6066676061627918,0.7079653333150105,1.0,0.971289359046589,0.9182002501798706,0.09841366308641676,0.36757254651067667,0.4006919317798071,0.35636729107265097
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.21539828146052695,0.34173923714616783,0.15949269911877745,0.6891462582601742,0.37459729065038516,,0.547606517981491,0.2567522216910948,0.9294833179646089,0.11378129489054437,0.016721470271423188,0.03667036509218997,1.0,0.62016137611005,,0.4315804678304759,0.0461342166373368,,0.11222222222222222,0.03,0.3571313057370248,0.02666666666666667,0.5529628623502225,0.9737180417360545,0.5345341762167947,0.6230738160157261,0.7260912698412698,0.03222222222222222,0.6539992315851577,0.06919726684097367,0.2270258389219837,0.26143650791201206,0.3233333333333333
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5866545411865838,0.48764043101717336,0.1043379478046768,0.839642090295602,0.49392949772201056,0.19133154696010946,0.5686341962536022,0.6137863748096296,0.9781203644840006,0.13123764648392028,0.9644752671926584,0.5804905646520655,1.0,0.9406267576124034,0.3333713384615567,0.4963614063827906,0.03713101233493709,0.16153963001493052,0.19860164372195907,0.15121590342656624,0.895881895881896,0.9592637509304176,0.721655681662865,0.9852142225414114,0.5027801894172461,0.7124596588804285,0.66109360410831,0.9999999999999998,0.6022011922298985,0.08477386074554533,0.3903392130896356,0.4562475261282318,0.7605027393351673
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.01983462083638569,0.2741428702943459,0.07196056083992866,0.28378455721958334,0.40474870905587645,0.431307671432714,0.4900305457819361,0.17045442409866818,0.5854698194931001,0.04714614810199895,0.05499016075962502,0.7703412484618266,1.0,0.913004523524652,0.1714100234498822,0.27837813254060995,0.026794431653342513,0.016617661327658503,0.07581660778505786,0.042039643490470166,0.014733712538536125,0.203206761997326,0.6435344523815032,0.7867433263013327,0.5080071637696737,0.5497264547889235,0.48360103877486005,0.8614089119129766,0.7681231634982022,0.03110798778590497,0.16164534038667283,0.19884047794248655,0.24064272441747148
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7131156528823848,0.4795259637679107,0.11952130356817697,0.8053921451712791,0.5141617801527283,,0.5760234244828483,0.4011012486236057,0.8654817250405484,0.15366718106926766,0.5657017214846419,0.8735255626526428,1.0,0.913786612549863,,0.5807214025638792,0.029379995759921007,,0.14028234090656522,0.13548601634997548,0.5753726460715708,0.952037107037107,0.6347781351142022,0.971164214679682,0.7057063847762303,0.6623205188541753,0.9064685314685315,0.9999999999999998,0.8387507138498012,0.042800048486135375,0.26181284394463283,0.4567286717085173,0.6577433887387851
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8191719454501718,0.4695023716153827,0.2558860516034225,0.7336655486369734,0.44877723232410627,0.43003977913559277,0.5504305484590437,0.2151167958377097,0.6963802601654513,0.19281858027421472,0.9947856280193236,0.8762690661917321,1.0,0.9635695187165774,0.2802218501529964,0.4940534719481025,0.03574164058845414,0.11632026945305725,0.16202187622137562,0.2401973193706908,0.8940170940170942,0.9231199862396265,0.6849353342552892,0.9722496587542391,0.5102701197562627,0.692013500109151,1.0,0.9706366862651623,0.8615554111030327,0.09112938276475088,0.4341202808920554,0.4622203180612782,0.6011309815021788
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7322488186629339,0.5161713260762685,0.1831600145899902,0.7192510291210212,0.506883309785747,0.36553433858816264,0.512252582588844,0.28856307545337795,0.79334956150357,0.45070142649669487,0.9818654506448119,0.8363943756938563,1.0,0.9525730833952961,0.1963918169932202,0.383141432051851,0.05258033863732246,0.11623226752971894,0.14134006663175475,0.1747978431903492,0.8943236714975845,0.9727564102564102,0.5195708402213057,0.9695549551917465,0.5314692085267615,0.6653585722170497,0.975,0.9999999999999998,0.7851596172339519,0.06026641137059173,0.40741514554327496,0.2981258880868946,0.451160976865876
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.04669568139178444,0.3278252367500708,0.11010343658692294,0.14923158743860543,0.27734614298584503,0.22787385783060368,0.16423536931563418,0.374878933363346,0.01362518275138524,0.08624355744008946,0.12688592389785175,0.03267875427683231,1.0,0.024971255805047613,0.10355630047154854,0.11207640418185193,0.0387680182957672,0.017997517300075698,0.10620210793587281,0.10027827503071615,0.10508763431731058,0.015308840222429324,0.2322557940486688,0.07377157324489828,0.3194770260760006,0.3070159334070933,0.29689622916615327,0.9999999999999998,0.6266216179844218,0.028976758521615,0.3484046422998445,0.08887692489550199,0.7234099965371198
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8130667506935254,0.4895234770918683,0.30227864465101445,0.8149263855029516,0.47419706504176323,0.4178854988291787,0.5412038159978371,0.5255635709379795,0.7672148736296622,0.7521951698401806,0.9999999999999999,0.9232995709404149,1.0,0.9728875021082813,0.2967399832647539,0.5810583118643275,0.03333333333333333,0.11529727085816688,0.18764773504634577,0.19683579625634182,0.8956916099773244,0.9588234758954483,0.6291700066294236,0.9749229424180597,0.609698590028411,0.6911317909273279,0.9861111111111112,0.9925442684063372,0.7087557305707204,0.08884000364712834,0.4274094975543855,0.4281256833328693,0.4103403510205317
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5795965018424992,0.4955596230106899,0.10404620131074481,0.8352099843776023,0.49159322919537135,0.19098398534427385,0.5670757495966546,0.6379329535447861,0.9781203644840006,0.15522730300369503,0.9644752671926584,0.8487753852757364,1.0,0.948429144716116,0.3302434230033076,0.48496094882170404,0.039767344866130844,0.16152815459229314,0.1691171394963753,0.21973639530888983,0.8590670859538785,0.9573698115364782,0.7287069165508316,0.9838612970230073,0.557540378612408,0.7208254725393677,0.5391372607655502,0.9999999999999998,0.8065360149814472,0.06889952056625154,0.3965267655452759,0.46318523788557064,0.7170261397719951
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.539751752386105,0.4910432512706325,0.10358047685126065,0.8451875789993367,0.4950036589293778,0.19043916520802062,0.5684812646274047,0.615501044831963,0.9781203644840006,0.13456403094538272,0.9713006531847111,0.8482273825607678,1.0,0.9453979768733042,0.33162480745157374,0.5022542265791168,0.0375075000620445,0.1620677005389378,0.16947430579435246,0.16172444338460668,0.8593567251461987,0.9602429910400924,0.7196169783658872,0.9838779556033215,0.524467138192535,0.7116804480179387,0.6072916666666667,0.9999999999999998,0.7841106204530902,0.07522334840644035,0.3943714076833732,0.4629574524875763,0.7606276215695725
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.021363029534749032,0.31419185341454126,0.08375727391595038,0.6159350893111,0.3766657726560467,0.42893923795430766,0.5158328105604095,0.3026505854941731,0.5501483459063993,0.10637101233124688,0.05935881350006746,0.8400648706163016,1.0,0.9625454545454544,0.34238940376193006,0.2963895365179116,0.027381437340560835,0.02085217336642184,0.21533601913887226,0.10601204746332954,0.018716115285923287,0.08654577256589495,0.6996933453440187,0.8958314153570285,0.540785080893736,0.5544458664981822,0.6153269975638397,0.8243168805780572,0.680197681819356,0.03770605471020995,0.44306399260776536,0.35808250760117777,0.24251775887218094
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7735308264720029,0.4706986501205215,0.18616231022311466,0.7823453309989655,0.38044918603761146,0.25445293001762104,0.5078104312876341,0.5227137936431656,0.7759383357908626,0.7554258064961595,0.9947856280193236,0.9282595634139257,1.0,0.953631412575694,0.19804789473031603,0.5246228143879219,0.03563952207084172,0.1541623571991464,0.12513373430248234,0.3066360709601472,0.9035947712418302,0.9309693551819535,0.543812602084294,0.9844084283837604,0.4027208512572774,0.5455869693595957,1.0,0.9999999999999998,0.8866352305173566,0.029904434094965376,0.360435492610148,0.41533548579007185,0.3196783484365645
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5250188618782786,0.3814375507638653,0.3366973801238531,0.2864553012876162,0.4316241920218404,0.29949958365703283,0.4253969985194616,0.19244925973477658,0.14679093308686955,0.32321242224696384,0.6861139557798817,0.3277043229168466,1.0,0.3302925452097086,0.25488921085268007,0.37584403376588477,0.04596457860153699,0.12808231777820933,0.18065605527231893,0.08602778812873202,0.5455567488633237,0.6117950960390452,0.4793773532201311,0.8562446812910482,0.4239622241138391,0.3937045807270089,0.6298454077303948,0.8728155426264488,0.737060854763507,0.03985925686580712,0.25760348893807655,0.2231534388682407,0.4115098653181092
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.2325357198465236,0.3494450866120353,0.06978238930601632,0.09636363636363636,0.34303922198992526,,0.14379499069518906,0.022222222222222223,0.8881318252589867,0.1244554227248631,0.18462216515746208,0.058888888888888886,0.006666666666666667,0.024444444444444446,,0.07286080812872096,0.04865269534694751,,0.11222222222222222,0.03588927815236015,0.01,0.01449095164850418,0.620022309019969,0.06888888888888889,0.4639123441105892,0.10111111111111111,0.009874137215418563,0.03222222222222222,0.19444444444444445,0.014517351125563984,0.20666666666666667,0.45263631376050006,0.3697501536343105
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.751690948028709,0.4626879247103481,0.2027478816676074,0.7036073960895154,0.40812573578827177,,0.5633291657662695,0.2689117259075517,0.5311748635393366,0.2350436290457894,0.8867644840641354,0.6413682771915269,1.0,0.9145417344648827,,0.16261716133357917,0.05721720287125182,,0.1293009728911145,0.24432833412035473,0.8296692563570199,0.9967948717948718,0.5612966715588017,0.9554660710454188,0.4592106845058963,0.5502720473990207,1.0,0.9999999999999998,0.7085353430936541,0.10614596557384989,0.5137396676827101,0.2721280399320532,0.4658094319265872
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7078968201050582,0.4551691862985675,0.19088805141489273,0.6034933249791222,0.4076318901698167,0.5020487214010302,0.5440794706909065,0.3196673021031373,0.6733474224959266,0.4853211834180325,0.7329078385510553,0.9188028045150738,1.0,0.9675324675324675,0.18106992447847692,0.36261381155183126,0.04079573645169959,0.13439418613325643,0.2067931436198741,0.06549613776494034,0.8986928104575165,0.9388394343751486,0.47918955985163425,0.9714462872886144,0.5954142975185401,0.7037673057523836,1.0,0.9999999999999998,0.4854227785228195,0.07834768274712726,0.1471008105064954,0.3766085896134438,0.6423519096668823
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.856874111963626,0.48830404929464594,0.23901758684574698,0.8366314862290696,0.5070274756333109,0.4563166572934316,0.5546681632213372,0.34734906320217573,0.7604757279757278,0.1424038608318528,0.9999999999999999,0.8825644235122176,1.0,0.980257116620753,0.30130983831051916,0.5484633448041728,0.03669888379907946,0.1153168803345358,0.16586563933350948,0.20051469727047974,0.8949494949494952,0.9591639388979813,0.6415127668156073,0.972751608068802,0.5706815207761278,0.6826037743244032,1.0,0.9977753058954391,0.6183511166837861,0.08958696879226505,0.31250692061873503,0.43066346039011216,0.5873375608280802
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5859695647900656,0.47706260041482995,0.0877242382749398,0.8150469645278648,0.47678225729942,0.20092306482570021,0.5220237369673754,,0.9702643316279678,0.11860760918442396,0.9440905549487204,0.7360136085765981,1.0,0.9160720971213678,0.33245618914465974,0.4801280227404379,0.0367718796973912,0.13729398189869707,0.20180713977564546,0.1260836428788885,0.8964076858813703,0.9456606619952862,0.6679735444679,0.9857815860215053,0.5728479883307401,0.7167498885319225,0.42941468253968257,0.9999999999999998,0.6686464982088478,0.08295285190217164,0.39971685975497984,0.4631893632215374,0.7689813985550121
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6495842781557067,0.4823751168037679,0.27684400177810137,0.8239059240736354,0.4605338319498959,0.30062956345940417,0.5665611725355152,0.5663419311728837,0.7585674296064235,0.8520247823909028,0.9888242283079239,0.9316033067407977,1.0,0.9544096792686236,0.2447097990286981,0.47532910894223945,0.03478196300921889,0.09050528352167488,0.17914583723739225,0.1787474075940781,0.8959311424100158,0.9397434513529074,0.5427200360077185,0.9717199566570845,0.5244154850473095,0.7061909194942897,0.959375,0.9999999999999998,0.7855733910880197,0.06945399197184438,0.35752113215614445,0.3434167375951268,0.2922131997915016
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.41918252179328014,0.3520912202184997,0.5459316666378934,0.5777635944326739,0.3776456907528615,0.41700596788081984,0.40508318554088707,0.27767312008221534,0.3293069770529266,0.6296668440420694,0.2767222721003316,0.42739955882519537,1.0,0.8689808409059745,0.1383236418108313,0.4395866127241959,0.05928485064606809,0.11165433263079158,0.1658345451966209,0.2398076541198834,0.6743262808836579,0.7642998359240533,0.49331902825874696,0.7014149030949366,0.518761913530495,0.4455663697916542,0.7509065407772304,0.9999999999999998,0.8892347482363683,0.13820535697855937,0.39302477307250244,0.210043208969033,0.35116846228274623
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4893461883600885,0.4483869896197774,0.08359392163034528,0.9151037603035095,0.47873222921273295,0.45327259147334686,0.647908452706568,,0.3799184100085927,,,0.26361926708063205,,,,,0.041357969494533846,,0.20982465223166258,0.059918034957343304,,,,0.3521601735267419,0.44308749075967324,,,,,,,0.42438303832762314,0.33759481672371794
