Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,2_annthyroid,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.644070690357628,0.4955630549859857,0.0549763344078227,0.4712638118508563,0.3928873544797543,0.2031730603239478,0.4730569902581058,0.1853308064244958,0.8543901376399514,0.695948174045039,0.0573913772281891,0.1451835272863244,0.925176510163554,0.1673077684277069,0.3275936663210182,0.6055772638134426,0.0502285598249367,0.7495985204974682,0.1594265384727042,0.986013986013986,0.990960191,0.568471959,0.979680178,0.492074689,0.629782492,0.047282252,1.0,0.896853215,0.290381609,0.28168012,0.3211301,0.750319105
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.0230041474212546,0.2976540334453078,0.1071230639618102,0.542537215629346,0.4047894095862489,,0.1687863926330609,,0.0266035811743632,0.0998319939920575,,0.0684987896521024,0.0667566183126883,0.0544810317197033,0.1449574680965088,0.0829897353369578,0.0326897743133933,0.0134840570018978,0.0326053071718328,0.4619063226011344,0.10057885,0.285941428,0.8260209,0.440894351,0.422653268,0.013211977,0.02618748,0.629926324,0.020779698,0.205555556,0.112703192,0.349189979
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.1580460373819101,0.3463045348225502,0.0720312988415196,0.5878059085674572,0.3171117598364499,,0.6748573825723002,,0.9232332494206692,0.989892159046026,,0.0641411724369069,0.9341939678184156,0.0545950964811547,0.1927173559036291,0.4306254954775078,0.0480749797544331,0.22462435985261,0.2427787632514694,1.0,0.959772914,0.664328395,0.985421099,0.449806483,0.539675297,0.973575036,0.25588426,0.885009435,0.272227554,0.261292544,0.095721552,0.672771402
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.9805555555555556,0.4668020254084,0.0699308559950223,0.7198967463991137,0.3404857050094505,0.3329352993348572,0.6318980202691928,0.2715796928864328,0.8544713134106168,0.975489349038464,0.1203627677779767,0.3673035985651878,0.8438474990855434,0.3682238884871847,0.4580669723394635,0.2923193299181423,0.0345297787368913,0.7568070235607737,0.4141979825552723,0.9924242424242424,1.0,0.455387097,0.97025474,0.708528547,0.742891563,0.570440074,1.0,0.9063579,0.405827761,0.525585972,0.282361387,0.690037725
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.0636181402253348,0.4246541607594989,0.2108806503606637,0.6269930092282061,0.4884730673717505,0.1766364580236789,0.6949204022917195,0.0616198326148941,0.0562273705148495,0.0436841841149159,0.0240967851384321,0.1745168655334903,0.8941363644104896,0.302437058138254,0.4225701300316566,0.5652049393094853,0.030811534957128,0.5779242504777469,0.5106051737200817,0.9924242424242424,0.023521855,0.687709447,0.986820652,0.412729782,0.708815592,0.047710682,0.020710792,0.810929452,0.163786831,0.261949412,0.278535263,0.789195749
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.528916236498217,0.4523652909391411,0.218312574968275,0.8426745886598871,0.4896350878205906,0.5065786880893772,0.5309543970437921,0.2392316281324113,0.8471384830848326,0.9877909789796248,0.0576411039743431,0.0510100594393367,0.6758207840557232,0.2095025960348221,0.1019164816811882,0.4097014551202829,0.0400928667847999,0.2653242079288788,0.3876774951846509,0.8087990292535745,0.834776969,0.458574235,0.961041445,0.305961219,0.611079044,0.581583198,1.0,0.654199236,0.304922082,0.331997607,0.200403491,0.683475436
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.9372390572390572,0.4640613031650613,0.2507136701496045,0.7444210922925807,0.4817732452625162,0.3571520488788998,0.7031539289458645,0.3518713224985541,0.8612712987940696,0.9993620414673046,0.1444885962819226,0.7810866627441381,0.9330638612724174,0.4128367565763077,0.6020111979905456,0.5528855757760126,0.0423267835681774,0.4718013490186747,0.3177090002979105,0.975068870523416,0.833385158,0.611855061,1.0,0.720044217,0.64276512,0.799716117,1.0,0.973252761,0.303122388,0.420216931,0.312476238,0.682815464
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.1260440262117009,0.4525256516354694,0.0968165678941541,0.2262559906697955,0.3431193400259067,0.1606836583227668,0.2876456523432497,0.0600156494522691,0.0515673428563705,0.0517210163922966,0.0166666666666666,0.0704266792779723,0.1504160363281341,0.0223248494800218,0.1319597790448461,0.2279900124843945,0.0360612015621181,0.6206253930387015,0.0392389092389092,0.8414886189079738,0.03894496,0.356629742,0.490442181,0.390600887,0.201023581,0.295600239,0.652600733,0.197284038,0.029205984,0.415138958,0.167439613,0.437790259
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.5078082676709679,0.408925047836121,0.2693961883453559,0.8274456165836356,0.3751228439622163,0.3804111771539204,0.5229128793736071,0.3229289495869201,0.7895146029644342,0.9101081623240452,0.1857182656484118,0.2962586587337695,0.3382447052405892,0.423737217686663,0.2733212921879089,0.317103616446239,0.0433347118504825,0.2700995401482083,0.502358187151162,0.8554656959202414,0.740370869,0.453810254,0.961523344,0.513796377,0.530003985,0.788737997,0.907391485,0.861588536,0.325791381,0.416624598,0.240457906,0.471345668
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.8248563612947175,0.4869247940765296,0.1170104696139107,0.6392925503713012,0.4235117030469649,0.632330667750766,0.6938738334602743,0.3832672873901446,0.8444367945632056,0.6389314418906865,0.0533118670505165,0.0989709839341662,0.8823149225060518,0.0823149074065172,0.5437455256542972,0.7764260847074156,0.0329646470819241,0.7903312487924412,0.3465260599986808,0.9924242424242424,0.98169401,0.677048201,0.944381173,0.676587002,0.642600681,0.089194213,1.0,0.848354939,0.356104018,0.332548208,0.395547845,0.736075142
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,0.0325828659968245,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.931839025542174,0.5170710875475326,0.1792840189699659,0.7674027422390818,0.5227697250791169,0.7555345721723896,0.692770113117156,0.4024831186860772,0.8592329276083048,0.7982970851760197,0.213600798441025,0.0856935248466599,0.9317417876241404,0.3390726525720193,0.4903585809227652,0.730008711787897,0.0427795836354278,0.8810918858205371,0.5397750872639322,1.0,0.997096209,0.684365427,0.999080882,0.647909545,0.716768147,0.105640629,1.0,0.890700194,0.402505548,0.375134761,0.311258968,0.786209849
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.931827242524917,0.4567566859641305,0.2485536109570093,0.8537042919888662,0.4603537047322097,0.541314041579808,0.7405076160304411,0.35666145607015,0.8744286476471946,0.9979472140762464,0.0274620436740861,0.3893165964489493,0.9179111974905324,0.3953635862651564,0.8206593834225452,,0.0370434691063366,0.6782801034161635,0.4676574520228715,1.0,0.955558981,0.663074861,0.985562648,0.679391542,0.621753216,1.0,1.0,0.943072036,0.351937768,0.391709086,0.394341641,0.756983638
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.9507575757575756,0.5066722557869839,0.3297445095433043,0.8880044037105581,0.4898090936897013,0.4457177973148006,0.7670674205102486,0.2908683762353265,0.8617993191312432,1.0,0.165991624494555,0.679770124590706,0.8706519756160904,0.4773685479324278,0.5349244311594935,0.5551894878961525,0.0390303605265344,0.497274682206514,0.4529976447760458,0.7968942673488126,0.880807961,0.617833903,0.984854594,0.706899995,0.580807075,0.993589744,1.0,0.972781174,0.354481631,0.45664647,0.311926667,0.586175365
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3383450773973837,0.4964352965694329,0.0978143837488351,0.6239875444319098,0.4756992291950297,0.7179857286590082,0.4340786108402138,0.3401172643927702,0.8353802124337928,0.8014774477811889,0.0340367420763067,0.046017434810795,0.8075204838631813,0.3766765206230841,0.2838566413763604,0.6976292741351107,0.0547490367057491,0.7917480495052824,0.0895499390062172,0.9924242424242424,0.997252747,0.502844542,0.821233475,0.497208819,0.576897145,0.009399872,1.0,0.856560508,0.339407032,0.284161653,0.282427045,0.746827367
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8872393401805166,0.3151909162039857,0.0634249471458773,0.8142997428093375,0.346483704974271,0.1864406779661017,0.8169906953427446,0.0666666666666666,0.4537775862292792,0.784355353507041,0.0166666666666666,0.0522222222222222,0.909308826032446,0.4508912827922413,0.4834023247157214,0.0988888888888888,0.0377777777777777,0.0244444444444444,0.03,0.911416490486258,0.407544438,0.647958011,0.885107075,0.397777778,0.510332349,0.986645299,0.031111111,0.702255943,0.369953688,0.205555556,0.19721805,0.329071537
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.034324942791762,0.3408071748878923,0.0625,,0.346483704974271,0.1864406779661017,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.7788309653493367,0.4404395132122097,0.1208683073703888,0.8177117942767449,0.4334380981890025,0.6881043132444482,0.783849868710738,0.3672080675085509,0.8903089028760384,0.98773784907844,0.1797090757796209,0.1033672981388499,0.9257877490100872,,0.4204305561125098,0.7357569630718563,0.0368588020814444,0.8813929814920323,0.381414233017832,1.0,0.994234996,0.687627091,0.984851012,0.767917854,0.542846648,1.0,1.0,0.851060869,0.31249184,0.396514677,0.306479637,0.774296989
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.2606811416906315,0.461178454717271,0.2342045865956353,0.7846990893762246,0.5464291618480042,0.5662645938711975,0.809094155964506,0.3502644693380058,0.9072485373427672,0.9335171564646372,0.0825671377658631,0.0362774557109108,0.8444258053163732,0.1796427376339138,0.3991668171284276,0.7226958944791536,0.0323862258362134,0.5662447814143071,0.1036818857221032,1.0,1.0,0.621777376,0.979587512,0.810290145,0.659121933,0.204328053,1.0,0.667834102,0.38711707,0.346665199,0.362401767,0.79910904
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.8907495489585041,0.4786412202731328,0.3778862709735209,0.8623355792996485,0.5145140897342984,0.4831622978596341,0.8225688737873111,0.3705153778624438,0.8761301606889843,0.9996753246753248,0.1504553593903447,0.1077235485667212,0.9371527462436552,0.4081316222578151,0.4559530758286849,0.6459342793967825,0.0326895477429233,0.8852870813397129,0.5983701614086339,1.0,0.967761011,0.724025472,0.98536835,0.744986271,0.59652859,0.993589744,1.0,0.790507948,0.384543776,0.564229012,0.336534548,0.743566117
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.941037037037037,0.5022641599773024,0.2105296584235334,0.7510025734236186,0.3736068150766581,0.6292625580743983,0.7064021013993571,0.3160105963613656,0.9099263360372696,0.9957070707070708,0.106706020496013,0.8414743537428069,0.8974246749444378,0.3551806001834492,0.7514643906103895,0.5837979147149454,0.0353442779466921,0.523292326665475,0.3011560835713819,0.975068870523416,0.917226879,0.550887492,0.968725951,0.78367705,0.561441,0.824054374,0.994588745,0.969394613,0.345583808,0.51376838,0.27189326,0.599891693
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.3655542806280325,0.4677301844314952,0.3174340259713512,0.8161865824219171,0.4919534092604621,0.5216369618287288,0.6108172104795405,0.2288130031923319,0.9145530716307158,1.0,0.0338909439046655,0.4951660481357537,0.8269778110379582,0.3195359272297479,0.5540958256979435,0.5401121016293607,0.061898179760558,0.503940179215856,0.4044103613412318,1.0,0.934151429,0.69193735,0.940299645,0.68046347,0.714446026,0.590890546,1.0,0.807681059,0.316989638,0.54257946,0.251116488,0.623732998
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.0594916304443267,0.4608620092640768,0.0714735542197262,0.7807912838684783,0.4806793305673082,0.6774789720867915,0.5455349648283393,0.2530470811294426,0.5759277083195271,0.9796642644625838,0.0647406426125092,0.036202271535508,0.5324505774865769,0.0750580690233223,0.2082580217158663,0.4988740322126825,0.0441776339206182,0.7340473905490355,0.1081978956899491,0.9757575757575758,0.950902185,0.543089077,0.827792225,0.626718665,0.508645366,0.108603935,1.0,0.303778079,0.401033781,0.466313427,0.218628197,0.759116153
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.0493549773665351,0.3625312639885339,0.0610152904986015,0.3140897189203204,0.3426518320231683,0.1799251872565299,0.3423557515424594,0.132372988845459,0.1568890224042631,0.3223799292242721,0.0355240345471806,0.0455813448897341,0.3291153223604116,0.0470780436489844,0.0750277783331118,0.3044427756034125,0.0745043904443989,0.0185686254566154,0.0387418752832112,0.9094827586206896,0.056917531,0.357578042,0.904226436,0.451668686,0.241981351,0.009758159,0.228300483,0.655806908,0.141697587,0.444739442,0.248961291,0.420731089
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.9422413793103448,0.4980937521050412,0.283417250420144,0.7794778745921499,0.4332346002156851,0.6017945824709703,0.726505107808122,0.3469252850735946,0.887956125204229,0.994724674107991,0.1735589670491725,0.7680533017270903,0.8870453166918033,0.4451156851877855,0.7711088684521707,0.6076923412290192,0.0558043824218849,0.8417154110496406,0.5532476868932612,0.9841597796143252,0.970989923,0.607032917,0.99651113,0.703504669,0.714820159,0.772272326,1.0,0.963301144,0.396904467,0.503423646,0.314513335,0.746305951
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.975,0.4987572991492853,0.3226432123331834,0.7849874941945967,0.4352721924183783,0.5996932749140829,0.7452078729994498,0.3313353532204772,0.8638812777365046,1.0,0.1394940796423311,0.7925783365559778,0.915640309097152,0.3497949925972469,0.7351543696555705,0.5874807993805053,0.0326282436970978,0.5429706646578134,0.3929306377916121,0.9841597796143252,0.919220305,0.625283379,0.998386984,0.730135966,0.713482507,0.805944879,1.0,0.956933101,0.423004404,0.456056081,0.308622206,0.736932179
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.0439322707640561,0.3408071748878923,0.0625,0.0963636363636363,0.346483704974271,,0.2204724409448819,,0.0239149977595345,0.0620839978734715,,0.1070843370005546,0.9252762735030792,0.4247143341658123,0.0766666666666666,0.0988888888888888,0.0377777777777777,0.0244444444444444,0.03,0.0122222222222222,0.028888889,0.363333333,0.092971631,0.397777778,0.407479465,0.014274532,1.0,0.624676058,0.286908605,0.205555556,0.113333333,0.324444444
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.7320340589886383,0.4628500040962521,0.2814661504101076,0.7743523003074261,0.4870945188204643,0.2653178990683374,0.7096462836650597,0.2803081210682931,0.6609834025623499,1.0,0.0314829363035561,0.7686823436626486,0.7300950683303622,0.174895697698188,0.6710136801145028,0.4673196795389472,0.0339309694094232,0.1212423786105812,0.3743237641819731,0.8104224058769511,0.874696795,0.527025398,0.933597037,0.549831721,0.552693279,0.206144788,0.906758051,0.67033679,0.286052297,0.433740165,0.210399534,0.735140045
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.9743434343434344,0.5129520350760134,0.2254035494300217,0.6031841794637682,0.3307463311944909,0.6146719584458249,0.6074610481950463,0.2785216487858943,0.948523239148239,0.9996753246753248,0.1989603478376082,0.8308150909541526,0.8105745279357063,0.2327490798803242,0.4720043518186746,0.3747102748488932,0.0424984259706463,0.3513677766917065,0.1935460205385944,0.7629795908504045,0.865503746,0.559718327,0.962941768,0.642405033,0.525214425,0.89774531,0.706120332,0.960762297,0.302040024,0.392583532,0.221202592,0.419943688
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.9177128427128428,0.4400442341252437,0.3859690795994803,0.880216693603048,0.4822219493375511,0.550533242899439,0.8343862286236431,0.2924740805257092,0.8997986384376506,0.997881045928736,0.1525882243274423,0.4726004850009175,0.9237417149787588,0.410670677401488,0.5673077061671148,0.546714816630591,0.0323571097581849,0.7755146317048938,0.5856989878665084,1.0,0.882466898,0.689264319,0.985131855,0.683447311,0.594904143,1.0,1.0,0.899998496,0.383707839,0.446026662,0.362947483,0.711429738
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.7855257168160393,0.476408171391133,0.069200047732424,0.7355553152341447,0.4394230293983275,0.3407413390667987,0.5842915556142715,0.2603736239692646,0.8617694373675235,0.9091283387487036,0.0427055916085548,0.0808300087364594,0.9323615460655192,0.315988372986244,0.4764587747961356,0.7293278877700992,0.0786765546739774,0.7581050862063227,0.3692237451927616,1.0,1.0,0.695535106,0.99774928,0.649543069,0.705796979,0.088581683,1.0,0.891480372,0.31129435,0.287650566,0.32875475,0.728324451
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.5758109297367655,0.4961047888157387,0.090616095528514,0.778313424559484,0.4283448071724235,0.3937106681278879,0.6413917087938612,0.4144126403578519,0.8283529437244742,0.608758017063014,0.2240656441037409,0.732523208746309,0.9386401355503156,,0.4161406613470677,0.7256071738913747,0.0351220769466781,0.7512184764982326,0.2608371938347436,0.9205851619644724,0.930530024,0.638744875,0.985002227,0.850370342,0.581592901,0.876011516,1.0,,0.262998553,0.44533344,0.381234379,0.769487303
