,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8603475513428119,0.5696607590404583,0.4426666666666667,0.5973767131088418,0.4104558093604636,0.2522064393939394,0.40723665223665223,0.690286581071564,0.7561089252433216,0.3508767553815071,0.5784323876579002,0.01889187735341581,1.0,0.7177987160902879,0.3690079365079365,0.3204394630017041,0.504686863197935,0.6036911487758945,0.42581945058725246,0.4932332103007933,0.6260353819408937,0.2828287273367365,0.23198360472004742,0.6880793959330143,0.6539920427137232,0.5253851540616247,0.9087837837837838,,0.3081008709981168,0.5147804928556636,0.6982952182952182,0.30218524913235323,0.22566690699351116
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.08309636650868878,0.5733977801646974,0.4560740740740741,0.5078015261379598,0.4517554117616486,0.31077651515151516,0.41129148629148626,0.14388645105368653,0.7681196935183268,0.6771594622234417,0.692586456823359,0.08339967724583108,,0.5734624145785877,0.155515873015873,0.7719142686931102,0.5420119548974325,0.5844821092278719,0.6929701705243501,0.5670951593059267,0.6711320175887104,0.47914099630346774,0.22876539058872505,0.07244318181818182,0.29840338906182357,0.347484827264239,0.9346846846846847,0.9049803407601573,,0.4584282460136674,0.6782007182007183,0.6543364899980816,0.70432475666907
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8551342812006318,0.6707841031149302,0.6417407407407407,0.4350821912607722,0.534328629713365,,0.6803535353535353,0.8294327970095888,0.9946676330503209,0.7000823127385198,0.8466038517291365,0.11453469607315761,1.0,0.9039656243528681,,0.7005500214743899,0.5443553864963999,,0.5094599243206054,0.2522591319842179,1.0,0.8729977116704806,0.6422498679091214,0.9853842703349281,0.7185444968974829,0.6984345821661999,0.9913663663663664,0.8777850589777195,0.9196092278719397,0.4193932491199006,0.6778227178227179,0.6105791869408256,0.7948641402307138
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9565560821484992,0.5642006802721088,0.5007407407407407,0.8829960897460233,0.5009355266235285,0.6136363636363635,0.9066883116883115,0.9269732921610055,0.9927521225926692,0.6977625901075054,0.9372540898736799,0.999827864443249,1.0,0.9817249948229447,0.7673412698412698,0.9135759708502473,0.4719127835891862,0.7775517890772128,0.5924738316379184,0.8507063764795724,0.9996932201656611,0.9973596197852491,0.6024945162271643,0.9901128887559808,0.7363375868395556,0.8432831465919701,0.9996246246246245,1.0,0.9527424670433144,0.9036550010354111,0.5904441504441504,0.8526134044890912,0.48584512436914207
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9050552922590838,0.5167158968850698,0.48933333333333334,0.8806043810029991,0.5351602089342793,0.4749810606060606,0.8096031746031747,0.9105043610163064,0.9815696831642162,0.711331720336235,0.8804617933319526,0.9712533620225927,0.9999999999999998,0.9814143715054877,0.8259920634920634,0.9194225467241164,0.4999660372232034,0.776271186440678,0.6136788048552755,0.8781553604004921,0.9976480212700685,0.9961274423516986,0.6025478862790934,0.9895895633971292,0.7843338349584613,0.8315242763772176,0.9932432432432433,1.0,0.9541254708097929,0.9417063574238973,0.7285881685881687,0.8293482620903748,0.651642483777938
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.679304897314376,0.4905791263873971,0.503037037037037,0.7718765422725029,0.5851719030170733,0.6832007575757576,0.5672799422799423,0.8008559510265995,0.779716297370056,0.649821655733207,0.8740422447711743,0.9933512641204949,1.0,0.8233588734727687,0.5344642857142857,0.6776832596738662,0.5270343703301182,0.6351412429378531,0.5433805100987763,0.7455771923125876,0.9996932201656612,0.05465587044534413,0.5353656649107921,0.9902250299043063,0.4370219959182832,0.7542892156862747,0.8325825825825827,0.4642857142857143,0.9669182556497176,0.3897028370262995,0.45713853713853714,0.7846840719231238,0.542270300108147
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9649289099526066,0.4753848907984246,0.4787407407407407,0.7029345886640598,0.48494062004625654,0.8332954545454545,,,,0.7058442044349105,,,,,,,0.4848865643254993,0.42553672316384183,,0.9041618938526155,,,,,,0.8291170634920636,,,,,,0.7321369399536092,0.6370989545782263
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9767772511848342,0.5499910490511994,0.5909629629629629,0.8749857636384344,0.5218679348249786,0.4966666666666667,0.8826623376623375,0.9410585622189718,0.9879374611720854,0.7373475343593325,0.9286601780907021,0.9994190424959657,1.0,0.9554255539449161,0.6237103174603176,0.7485141107524348,0.4620296155413667,0.7659510357815442,0.4867683915671531,0.8493912010521403,0.9997954801104407,0.9992078859355747,0.5905556356106334,0.9904680023923446,0.7043589849306315,0.8572012138188609,0.9996246246246245,1.0,0.9665283662900189,0.7919859184096085,0.5488338688338689,0.8742217338983937,0.44893993330930065
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9429699842022117,0.5838927676333692,0.5709629629629629,0.6847120458600661,0.5205426054416467,0.7390340909090909,0.6637157287157287,0.8727450024378351,0.9346137916752951,0.81145394228131,0.9408780285773453,1.0,,0.9064506108925243,0.8179761904761905,0.74207179373502,0.4748675451704932,0.4971751412429379,0.33762101331760774,0.7990751346994188,0.9996932201656611,0.6254620665375814,0.4579577415928826,0.995458283492823,0.6194469067595705,0.6743843370681606,0.9997184684684685,0.9939384010484927,0.9710157721280602,0.5930834541312902,0.6648799848799849,0.5440101850398507,0.43689730533525595
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9462875197472354,0.49939581095596136,0.5167407407407407,0.9274135378307582,0.49167121436553096,0.7399053030303031,0.5,0.12649655994365894,0.5532201283909711,0.5545384250829364,0.9555808656036449,0.9469714900484131,0.5,0.7785773452060467,0.5084722222222222,0.44796963105612436,0.5322306751800027,0.5238041431261771,0.6177330581355349,0.4586356115565738,0.9997954801104407,0.7293610279880303,0.6117542202368562,0.5,0.8387721866045477,0.7688346171802054,0.9988738738738739,0.9999999999999999,0.8290666195856873,0.7541934147856699,0.5782044982044983,0.7278641064545945,0.3441808985219899
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8295418641390205,0.5054600787683494,0.5856296296296296,0.9050149956341826,0.49206101712533457,0.7478030303030303,0.8971645021645022,0.9232352781840836,0.9984986539656244,0.6825472051083784,0.9114723545247463,0.9931791285637439,1.0,0.9814143715054876,0.8653174603174604,0.8783302622646477,0.47445999184893356,0.5468173258003766,0.5801636444051305,0.7603835221246447,0.9998977400552204,0.9999559936630874,0.6662557172668129,0.996729216507177,0.8627419654084809,0.8967232726423904,0.999530780780781,,0.9292976106403013,0.9362704493683992,0.7104139104139104,0.8014614834580304,0.6684221791636625
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9295418641390205,0.5864214106695309,0.5058518518518518,0.7868721764549561,0.594241313895169,0.6222727272727273,0.915966810966811,0.9289235603228777,0.9826568647753158,0.874784864433414,0.9387554359080555,0.9830446476600323,1.0,0.9549596189687306,0.6960119047619047,,0.4791808178236653,0.7627871939736346,0.5938866774780087,0.7969963090238004,0.9995909602208815,0.9719239570498152,0.6243228674661501,0.9887298145933014,0.6556154528025727,0.7611315359477124,0.9984984984984985,1.0,0.957148952448211,0.8957858769931664,0.5582460782460782,0.6790317236087131,0.5134564257390051
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9026856240126382,0.5215717866093806,0.4974074074074074,0.8868304164610304,0.544346560640316,0.49874999999999997,0.8268614718614719,0.9080665258139661,0.9903189066059226,0.7073906861889202,0.8751811969351833,0.9789133942980097,1.0,0.9823462414578588,0.8280357142857143,0.9428781224455866,0.4893696508626545,0.7960828625235404,0.6138753747112881,0.9160408977132918,0.9978525411596278,0.9970955817637738,0.5837562909948713,0.989683014354067,0.8161629800655549,0.8363387021475257,0.9944632132132132,1.0,0.9543461629001883,0.9418616690826258,0.7251483651483652,0.8352779085788032,0.6588184931506849
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8436018957345972,0.43996151092015756,0.5875555555555555,0.5730989711856043,0.4307450430082378,0.37073863636363635,0.6801515151515152,0.8942521263340376,0.9952371091323255,0.6498715422414008,0.8853282253054463,0.9958041958041958,1.0,0.9693000621246635,0.8159920634920635,0.7558708211529669,0.5055019698410542,0.472241054613936,0.3292790800530739,0.6185991260447159,0.8100010225994478,0.9889104030980461,0.6290514540670648,0.9827863337320575,0.6157156403966274,0.6119426937441643,0.9606794294294294,,0.7971398305084745,0.8331952785255746,0.28798336798336804,0.643418964404681,0.3753097963229992
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9372827804107425,0.5510204081632653,0.49559259259259264,0.8918416157321287,0.5348028897377928,0.5666666666666667,0.9053679653679654,0.9201744406522563,0.9887140194657279,0.7270958569254945,0.9119382895009318,0.9821839698762775,0.9999999999999999,0.9837958169393249,0.7421825396825397,0.8688122584131118,0.47354299687542456,0.7682485875706214,0.5518637279473193,0.8816129990242246,0.9996932201656611,0.9932230241154727,0.5814987377982719,0.9891036184210525,0.6931471479519264,0.8436916433239963,0.9994369369369369,1.0,0.9440177730696798,0.9087544004969973,0.5700245700245701,0.8754599836062714,0.4638355037851478
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6821484992101106,0.5596133190118153,0.6660740740740742,0.8522075851334422,0.4036537512018919,0.8299621212121212,0.6861399711399712,0.9047619047619048,0.9966866846137917,0.6782070788955127,0.8933526610064196,0.9981280258203334,1.0,0.9671774694553739,0.8472619047619048,0.8768616910735809,0.4839356065751936,0.632467043314501,0.5330114501941128,0.9037800687285223,0.9998977400552204,0.9981077275127619,0.6070309706411343,0.9878700657894737,0.4055433012430683,0.6309232026143792,0.9955893393393394,1.0,0.9127162782485876,0.9349244149927521,0.7402986202986203,0.5342437084706744,0.6851004866618602
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.08199052132701422,0.5733977801646974,0.4534814814814815,0.4456930260810144,0.5170343806034147,0.34833333333333333,0.44274891774891767,0.12535890351590012,0.7910022779043281,0.6748646828465241,0.6668047214744254,0.07881656804733728,0.0,0.5929799130254712,0.14319444444444446,0.7880685517948434,0.5205814427387583,0.5909227871939736,0.6778957196913854,0.560646557210131,0.6423969731056345,0.4773367364900546,0.2380784646503461,0.09789922248803828,0.2782318744975159,0.3426704014939309,0.927271021021021,,0.3126471280602637,0.4702837026299441,0.6823889623889625,0.6797118889412093,0.6998862202595529
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8854660347551344,0.5692691550304333,0.4988518518518519,0.7076800425192665,0.4750526233725735,,0.8186724386724387,0.8953356086461888,0.9496272520190516,0.46667581252650225,0.8087595775522883,0.5054222700376546,1.0,0.5,,0.8246235054517241,0.49940565140605897,,0.48164528969482534,0.5428492639260107,0.31608548931383573,0.9274775567681746,0.5708780974643888,0.5,0.8420035457337814,0.5840773809523809,0.944725975975976,1.0,0.3272128060263654,0.9191861669082626,0.28994518994519,0.43170442456268854,0.7957822638788753
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9646129541864138,0.5,0.452962962962963,0.8327322425116738,0.5127465502455757,0.7533996212121212,0.9130519480519481,0.9267565956985753,0.9981362600952577,0.5,0.9510250569476082,0.995933297471759,1.0,0.984106440256782,0.8136904761904761,0.924978179248812,0.5,0.3588323917137476,0.5989483512703327,0.9029739934665479,0.9996932201656611,0.9995159302939622,0.6219479001553069,0.9986356160287082,0.5,0.8237336601307189,0.9991554054054055,,0.9373896539548022,0.9282977842203355,0.584910224910225,0.5,0.6682869953136266
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9521327014218011,0.5,0.49859259259259264,0.9231616111764929,0.5160338868532522,0.7648863636363636,0.9045526695526697,0.904491034183867,0.9974114723545248,0.5,0.9664526817146407,0.9974610005379235,1.0,0.9781528266721888,0.8090873015873015,0.9005527923634298,0.5,0.7987947269303202,0.5762936753648827,0.8952102159433202,1.0,0.9994719239570498,0.6404833191902696,0.9861879485645934,0.5,0.5,0.9992492492492493,1.0,0.9377795433145011,0.9297473597018017,0.633967113967114,0.5,0.5
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9821484992101106,0.4847386322950233,0.6559259259259259,0.48593447477316737,0.4915152932616097,0.6103787878787879,0.39829004329004325,0.832276938078986,0.89645889418099,0.5889102292285052,0.912663077241665,0.8652393760086069,1.0,0.9908366121350176,0.595376984126984,0.78072569583951,0.49606031789159083,0.7361958568738229,0.6651186790505675,0.6883882737261889,1.0,0.9913747579651471,0.597226892101766,0.9872159090909091,0.6174627388731988,0.6721521942110178,0.9963400900900901,0.9996313892529489,0.874757238700565,0.5795195692689998,0.684951804951805,0.7434032682816233,0.42916929524152847
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9622432859399683,0.5740243465807375,0.4546666666666667,0.44239019019779047,0.5162028013825004,0.3086458333333333,0.869018759018759,0.12470881412860935,0.7878960447297576,0.6925494500012472,0.672499482294471,0.07309306078536848,0.0,0.5814350797266514,0.14636904761904762,0.7643220327241995,0.5179323461486212,0.5900564971751413,0.6764337313872917,0.8095541131050868,0.6452602515594641,0.4774687555007921,0.23721386980909537,0.09696471291866028,0.28047372652497476,0.34395424836601307,0.927271021021021,,0.31271333568738224,0.4736487885690619,0.2857531657531658,0.6823104693140795,0.7114613374188896
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9903633491311217,0.5094656283566058,0.4802222222222222,0.727800766865343,0.5276370156700709,,0.8131818181818182,0.9367788070859743,0.9948747152619589,0.7915492255119603,0.5,0.9985368477676171,1.0,0.8570615034168564,,0.4871638565233655,0.49925281891047407,,0.5501314560912084,0.6649696661151415,0.9978525411596278,0.8647905298362963,0.5951454600765327,0.9831414473684211,0.5742774536683914,0.7944969654528479,0.5840840840840842,1.0,0.8469058968926554,0.8973907641333609,0.5089510489510489,0.5800589476621496,0.41110535328046144
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9360979462875199,0.566751700680272,0.459037037037037,0.8942712881059944,0.48196512564642296,0.31893939393939397,0.593989898989899,0.5004063058670567,0.9267446676330504,0.9176249033448904,0.8701076827500518,0.9937170521785905,1.0,0.9884551667011804,0.8346031746031746,0.8222336136549412,0.6154734411085452,0.7151035781544256,0.5561759791635953,0.8386152475499554,0.9995909602208815,0.8954409434958635,0.4792870828463316,0.984375,0.4986780803562226,0.5894461951447245,0.9808558558558558,1.0,0.443215925141243,0.8538517291364672,0.4011037611037611,0.3898742566141718,0.4525307543258832
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9551342812006318,0.5,0.48740740740740734,0.9215671386811435,0.5273251734622281,0.7276515151515152,0.913008658008658,0.9113169727504198,0.9983433423068958,0.5,0.96443363015117,0.9983216783216783,1.0,0.9831227997515013,0.8172420634920635,0.9299657795203591,0.5,0.7905838041431261,0.5864907366455354,0.9034406686182173,0.9998977400552204,0.9995599366308748,0.5,0.9872532894736842,0.5,0.5,0.9988738738738739,1.0,0.9493805908662899,0.9291778836197971,0.6570478170478171,0.5,0.5
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9308056872037915,0.3650196920873613,0.5065185185185185,0.8394518051706465,0.5074452327122476,0.6964204545454545,0.8031962481962484,0.910558535131914,0.9908883826879272,0.6936469531815121,0.7408366121350176,0.9778590640129102,1.0,0.9857113273969766,0.8334920634920635,0.7772759389850233,0.5292079880451026,0.34885122410546143,0.31597375792422233,0.5491493784735479,0.6211269045914716,0.7332335856363317,0.7265585389414585,0.9751794258373206,0.767965738316601,0.7779820261437909,0.9926801801801802,,,0.7619072271691862,0.31065583065583063,0.7221263014702035,0.33477717195385726
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7864139020537125,0.5432107053347655,0.6056296296296296,0.8934740518583197,0.43538369584989994,0.8598484848484848,0.7876118326118325,0.9050869494555501,0.9966866846137917,0.6898555785587788,0.9042762476703251,0.9968800430338893,1.0,0.978877614412922,0.8423015873015874,0.9551808697820696,0.48447901100393964,0.7609039548022598,0.571797139908595,0.9109923210725044,1.0,0.9998239746523498,0.6417215043950237,0.9871785287081339,0.5204858892164341,0.7095734126984126,0.9974662162162162,1.0,0.9559277895480227,0.9370470076620419,0.7408353808353809,0.6060970718010429,0.6110985940879596
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.853396524486572,0.46558360186179737,0.4668148148148148,0.7205117497437455,0.4970245056001663,0.6955681818181819,0.756067821067821,0.9118045397908879,0.979188237730379,0.36644134593799105,0.5297680679229655,0.9927918235610542,1.0,0.9840028991509631,0.843154761904762,0.34094404189584226,0.5339288140198342,0.3725800376647834,0.49272691532753454,0.7373043146239022,0.8412925657020145,0.7688787185354691,0.6468183443542489,0.992019288277512,0.6582438310416623,0.7617151027077498,1.0,,0.9326006355932204,0.8698488299855042,0.29967869967869976,0.7405605259945238,0.3139194304253785
