,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.026817137777769194,0.2966878949433827,0.06844809283752017,0.6263860226089716,0.4219927937007527,0.5525454930910323,0.4380754918138705,0.7743278906920633,0.9258432134206127,0.10820980497143878,0.595862559006939,0.9570290015146737,0.9601810202496699,0.40088420963455546,0.3064175421938704,0.021765302096780646,0.031150512432351146,0.25836026846412735,0.11240439942048262,0.509335790526816,0.6500452985301218,0.6776083922619256,0.9617959130678054,0.5016411704309254,0.5430827581166705,0.9999999999999998,0.673883417320567,0.2537051216636547,0.47051808429180975,0.6169539965083255,0.4969145063189878
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.019333770890757593,0.3443746704032557,0.049497852082146375,0.10264472611877992,0.3332561041881067,0.13238487672923704,0.1801718704340558,0.012620504872919056,0.07099429552243829,0.11757289414562844,0.05167274084285253,0.036666699132761674,0.024623039226204412,0.038168037002680386,,0.02144127365442136,0.045062555530115095,0.3260601274121993,0.030857141009344134,0.013467634447956352,0.027436317894101198,0.23024537314558485,0.0420680969474472,0.3152981977981192,0.637002699163449,0.1818856919122911,0.15496094651307613,0.022420370935756887,0.4487237655684867,0.15450688361160714,0.5387873232541239
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7976071975714532,0.4181733939874066,0.19135594386798535,0.5929434181529574,0.5506819854097194,0.6795541455005886,0.502019848988631,0.024647629865497782,0.5654230769567877,0.12972351631226248,0.6674370722469805,0.6299570491857982,0.7617005178764056,0.36311107645790763,0.59284796141964,0.02511051705103449,0.025103388486512196,0.2954832660109003,0.14305975539604315,0.8923135464231357,0.9320984505313067,0.6928185689645783,0.9858151448981257,0.7556600439068809,0.5409079463747576,0.9999999999999998,0.9152564286296678,0.24593305528534595,0.3980270406294697,0.5192455499127336,0.4203867894062644
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.844598087098087,0.35140456350578475,0.12716576314393688,0.697558861098126,0.46461532548606116,0.5216174215834606,0.7093262286386951,0.5670429968457635,0.7257210058571606,0.03894546469401086,0.8625193407085974,0.9950759200008796,0.9704184704184702,0.37777477568657386,0.7099777354916912,0.02288567767460687,0.032048236535845764,0.2799641631541113,0.2925241235868903,1.0,0.9752747252747254,0.590940959462768,0.8472939172488165,0.6551486116261004,0.6739350114296779,0.9999999999999998,0.6305022349253588,0.2335537814187504,0.4382300990353726,0.6205855838891582,0.5658394355554878
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8516461398772848,0.3973816585703367,0.2057077662882869,0.4805995462593922,0.4689520861148391,0.408702748099811,0.42003685031167043,0.591782254445141,0.832100620115802,0.6183722262877746,0.5966134288207271,0.8089624696881427,0.7375744015066316,0.2942502781818714,0.5853609224812217,0.030119924300769978,0.046814376072626694,0.2038023362490481,0.19621014656719155,1.0,0.677061646287125,0.4554306174050015,0.19178958318993558,0.4679047313896229,0.3931988905848923,0.9999999999999998,0.9792950769683585,0.10130117626743065,0.17410127203583617,0.6153591149499811,0.42173602829489953
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.022431786797259785,0.32625854735799237,0.12761543725294475,0.2763331307141164,0.3055785252668771,0.39750577896858813,0.2029100650962449,0.018282229708117763,0.5533935152478465,0.04428104591217443,0.6963607986778236,0.22525786255407224,0.3865268695849719,0.2386921667297923,0.143495174924299,0.02248431010445521,0.036103288542481515,0.13657279956073637,0.03471256326928044,0.549823904143153,0.04860928890797036,0.7316533703922392,0.8337207142361706,0.4370187213672602,0.12533870322524987,0.93173668316894,0.6239662548929951,0.11893945933851088,0.3733152907544953,0.33932018291430477,0.42021480656829974
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.906173015447209,0.45063140640146576,0.30328480414834313,0.8085156032349722,0.5012051751989126,0.4802539645911629,0.5931766844257801,0.6612189865254553,0.8773683038837439,0.9138561298186595,0.6858353999295145,0.9978922716627635,0.9848484848484849,0.28208241933874156,0.6385563134410391,0.03938200937917071,0.043592850034464156,0.19919289947827948,0.28649840746530336,1.0,0.9605975827530262,0.5166144572531186,0.7493641578409117,0.5657353382792039,0.6278652111987532,0.9999999999999998,0.9867542420076691,0.22313735982725053,0.3858892977478443,0.7635134156381358,0.48777758714174047
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9424269005847952,0.38062966005791643,0.054278416832348346,0.886398696090343,0.46774009596122235,0.473452204589934,0.4764893246161427,0.5042044062495018,0.6028266346515815,0.09313710707610619,0.1887490734998981,0.7675959349778003,0.6183396197637303,0.2751668963152089,0.4531764545434097,0.03312056557790728,0.030669860042642702,0.1883324226964194,0.07344191635630212,1.0,0.6676720940390917,0.55745432808718,0.8038066072553237,0.6979444502642799,0.21047921248286164,0.9999999999999998,0.685186483233972,0.08356853297571412,0.29215732952282364,0.14688435060307609,0.3659266161735384
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6951238752379318,0.4621065751101112,0.17021386588321946,0.8436477892147418,0.5345013050255373,0.29160727930539254,0.6910864785841088,0.6779198810972523,0.9067862563681314,0.5291541125228956,0.5821441303837467,0.9662314106299971,0.9802571206617388,0.34795366265016603,0.6644468152827988,0.038842749018538084,0.03856419899816951,0.20404643043386675,0.24082326021608205,1.0,0.9576429126429126,0.5867704196938023,0.7319519267911544,0.7434761315695653,0.7213929767677995,0.9999999999999998,0.7306126493322184,0.2101760144563527,0.2636383183436181,0.6275746020063232,0.36134750651494935
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9274867724867726,0.3993243439812739,0.26300626945481015,0.7643270442809069,0.4555560715132837,0.5593244266270929,0.6306539292934843,0.7754090858006238,0.9343200829154962,0.8886663508341165,0.8536894703423238,0.9918062658340638,0.9811217008797652,0.37409796609245655,0.6455419213258969,0.03620279914104227,0.03424616823034617,0.215367112794847,0.5272372101986701,1.0,0.9672215039862098,0.5738059703690737,0.7893785601435022,0.7170060339202384,0.6910682501976144,0.9999999999999998,0.8947342743948659,0.20965162887590497,0.34725722351471017,0.8133668349380209,0.4192375255440674
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.25495310673128657,0.34345346269769267,0.15843694494685456,0.7139811613859847,0.4724354880615343,0.8758916439677408,0.5622906603778967,0.7717117296516189,0.8280083125620882,0.11088510324416023,0.8268933835920973,0.8738302268738906,0.9540573137583165,0.4488211071949979,0.774231547509926,0.02447724316796895,0.026655912344514594,0.4138215375065741,0.15223665587643018,0.9797979797979799,0.9591575091575092,0.6822858986618039,0.9729761935449946,0.7649850626336377,0.5602560447637175,0.9999999999999998,0.6948671993806093,0.29258609405750247,0.3389721941873313,0.4895956702606512,0.3845331431651532
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.27961335603437615,0.3561686535041121,0.1512045603106818,0.7422946103190444,0.49869940902435084,0.7708820272560795,0.5913407048703434,0.7728662033537202,0.7516254181833066,0.11069648587212202,0.825738825386699,0.9655494661306886,0.9426901276771716,0.46624109248143114,0.7027294322404096,0.020378010093112707,0.030283632099037824,0.3875165517594517,0.1317777331805426,0.9658119658119659,0.9595884737782815,0.5703164085221915,0.9310783932785834,0.4536045709367229,0.5310351318989693,0.9999999999999998,0.7282088937443486,0.287651027443979,0.3681158014507203,0.34875734992594404,0.40242656510776054
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.28389638040537096,0.34668202898768186,0.12982169594690168,0.3642966999498075,0.3018188757553749,,0.43640540893590946,0.0886212618709045,0.7362512460643232,0.11317890106018352,0.662239733427046,0.9933321303479518,0.9743756243756243,,0.7135371206900176,,0.03829055676455848,0.14446156057319026,0.24606511957127028,0.9282627865961199,0.8311056267433622,0.6815773225176059,0.9085853675010205,0.586206436387579,0.642683647627027,0.9431831035394329,0.9051642458993002,0.11097875667543947,0.25305586140930747,0.40159283154582137,0.5225103917063398
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6675271055598925,0.38587670168538835,0.14567967662912754,0.6556590357100416,0.4464674842606854,0.5087149555293875,0.5790736364056301,0.6748488490611056,0.9289432122575433,0.2728493609442517,0.9275616285818687,0.9950517043771651,0.9783706631532718,0.35664458437221774,0.6499639976588467,0.021061359927085823,0.035034870312108043,0.24547361663981504,0.33365220306486143,1.0,0.9492683934231182,0.5236848621003143,0.7391931516890979,0.7316358672531231,0.6600031195484949,0.9999999999999998,0.8438307385543289,0.16042965400901849,0.4255945280088136,0.6559583915279166,0.47660745103357754
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.018889934304815285,0.3336600073339858,0.06173365731548013,0.11609982039227096,0.310821057491828,0.13440543239503844,0.44223328112772226,0.012501128787604631,0.04278060389463398,0.09043627617242521,0.04508161556185324,0.05256088531094951,0.040110363429146104,0.03824799212031416,0.21197114986408336,0.018695779629926336,0.02718657241349723,0.24296944715906538,0.02859595594341699,0.00888105736694807,0.09498609809812489,0.2563002693856961,0.5159228717586462,0.4902416562340849,0.23408538580283936,0.5867281506918576,0.24783785912117107,0.02439287222980828,0.46648169646778087,0.18975227731144584,0.4885647864774265
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.020026090105794682,0.30804134913121806,0.08619419300795308,0.531505320785829,0.37189526352737423,0.44974541263390816,0.18906661972484445,0.023491512771654333,0.7723311205082706,0.05324843723780809,0.7173535195443771,0.5697972242129912,0.7931751925304681,0.2418450155496249,0.295911277499578,0.022539045759123,0.03309668619468281,0.30789541112968355,0.035833023702646294,0.5316674482806502,0.47172153172363274,0.6542322892202372,0.7819303903761344,0.42229666827758805,0.31682037859182766,0.9999999999999998,0.642808816501258,0.16105478979842425,0.48222048853978394,0.4527288877077814,0.6531569074413546
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.047470919449003786,0.35171505676603715,0.13838732171948115,0.5670816607281051,0.5185762813285828,0.3526340359615792,0.46720748545959834,0.7685654150052333,0.9119679867215136,0.11234284943169356,0.6595211146196883,0.9845117663751958,0.9909408773045136,0.4282172124235226,0.6000854282257848,0.04039595501982038,0.03372307584008237,0.21027079467461518,0.18370881861564728,1.0,0.97008547008547,0.6682841406952684,0.7524669734640046,0.7617913065813133,0.4922606884680386,0.9999999999999998,0.8914253289104943,0.23831228868159,0.25307239699395384,0.509408566492372,0.2514224464925323
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.06490999770169029,0.3432598352290295,0.15568904009200524,0.7708460342243686,0.4439548454776076,0.5091920061154664,0.5488199922741347,0.7872942645634315,0.7242611716786381,0.11246147477929136,0.6787060402711625,0.9251339659889912,0.9123077687908161,0.2914465061603245,0.5570707111080107,0.015280166473831607,0.03338898711568807,0.29719212182966565,0.11572932910288676,0.9252525252525254,0.9516401124787178,0.336128911332113,0.8107908113318002,0.3523487513097262,0.4424780966262686,0.9999999999999998,0.7320993222102556,0.19704226278976572,0.43942260674020794,0.1731848844256569,0.4389590224465462
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8040443652208358,0.384439618475787,0.2670269338941522,0.754982089310476,0.5557118445818892,0.4546639412080606,0.6216945203926617,0.7881429524539683,0.7062731879721059,0.644948562299923,0.7073396319615606,0.9363763470833257,0.9776199124025209,0.3476337566318598,0.788683460047972,0.02079995812298792,0.039308686875923586,0.25466996996604185,0.34172153283908524,1.0,0.9909502262443439,0.6758706739601941,0.7176618925726068,0.5999800376319124,0.7524800292675484,0.9999999999999998,0.8543990631398681,0.22291308082773031,0.5070788042516584,0.586708050357211,0.5480651674756503
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7878971240112544,0.39185405470230994,0.11286977650617525,0.05497533098346963,0.3098728574357569,0.7202091295274016,0.1949126689029702,0.7930093498148058,0.5618285241132387,0.03519434454725354,0.8502315198838176,0.4768390416247671,0.013296376912246501,0.2718785940435394,0.6920451330872638,0.015297812713355298,0.03016254484797812,0.10803435907206993,0.02045052094451684,0.8325276575276576,0.03461415469547608,0.6092686194209223,0.04331130501440619,0.7021817961179618,0.4332646222932761,0.9758983313867848,0.15352545328610798,0.08084499617086907,0.1964952897253199,0.15104856642188635,0.6605109872778946
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9184367034834324,0.4566252166638495,0.2749302398850431,0.8549684514538216,0.5548138125232329,0.5191766946291171,0.700367029844119,0.7037768340611193,0.9219665384569813,0.1538803311422583,0.8851035307704996,0.9997355896351137,0.9847975952991626,0.34388675234607885,0.8172600656776566,0.03420238960413481,0.029764660952602655,0.2650845816954023,0.5520673241897198,1.0,0.9769230769230769,0.6048000508916999,0.8902360695378337,0.7122195028829558,0.7054905944126811,0.9999999999999998,0.7957186495980451,0.2099770380025122,0.4918353452440601,0.6235354373950499,0.5808618248377435
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8718154993154994,0.4658412247590006,0.20448308528251818,0.6824131306450557,0.4982821083585414,0.6645209233825382,0.5961801383874659,0.800121852492801,0.929220224783105,0.9024600649052347,0.9130746985803672,0.9924235310398,0.9878787878787876,0.28943896186868723,0.6608966457737491,0.02563985722328428,0.032960229117424286,0.25118373673963473,0.39369704476301254,1.0,0.8904471923410363,0.46208264368651947,0.7568414124207874,0.6527555166142069,0.5645930376215524,0.9999999999999998,,0.23964802600615306,0.4325579078279047,0.8055935210315602,0.5374010790641284
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6956547637662188,0.32864004917924766,,0.6293437288598015,,0.5522595475570201,0.6913311234859796,,,0.12296479770274824,,,,0.5375930986895722,,0.02738893313041827,0.03262942570078106,0.322294833222526,0.1325837217671758,,,0.5795164829336407,0.2427764664910112,,,,,,,0.5548561356880769,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9387898789878988,0.42756600324849026,0.3143016255292205,0.5478253827680654,0.5262776189429504,0.3788857129501117,0.574625493026215,0.47796189351216106,0.7817520001980138,0.46443750474868456,0.8131744891979945,0.9976910644193028,0.800472440981166,0.39564113467483114,0.6775642774172475,0.03470173971516331,0.030145590732719853,0.2958528275611455,0.31247052147273324,1.0,0.9632023550492769,0.36157366770970456,0.824476831156407,0.7753406243214056,0.4464336918331136,0.9999999999999998,0.7906406632065767,0.17826381125704824,0.3733006127162969,0.6467403411389675,0.4482644846606693
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9165056360708534,0.45648569217791196,0.2742197945239029,0.8549684514538216,0.5544971082805353,0.5190128978604287,0.7005262262239873,0.7055475274557099,0.9219665384569813,0.15793945580315003,0.8851035307704996,0.9997355896351137,0.9847975952991626,0.34395088559708775,0.8170678056075362,0.03513995890090392,0.029737115685978928,0.26648223256394976,0.5549320757926213,1.0,0.9774114774114773,0.6042993881393944,0.8889003641469593,0.7122195205122647,0.7060511088191349,0.9999999999999998,0.7993401303085544,0.21910211027360532,0.4939866725908388,0.6231379932226869,0.580572945159491
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8920580808080807,0.4308741740697775,0.16443961388648431,0.6808785827514588,0.3799050362274684,0.42703770257875157,0.5043182127593865,0.6779443898199502,0.7417718753514153,0.48235025924202163,0.7388225734314616,0.967933883283214,0.964254192409532,0.1736935442589693,0.4428050564171181,0.02493967335556819,0.039988725077489524,0.18985992533397655,0.34937328908688964,1.0,0.9495885829588109,0.5367804910038021,0.561670263861892,0.6839582182716166,0.6456787122240794,0.9999999999999998,0.9285073334921787,0.0933042233827996,0.19654187525430428,0.5003421239895078,0.3647361411171618
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9227736006683374,0.4038543686377085,0.2149885590193423,0.7467495490374235,0.46819900861648656,0.3567995592037245,0.712473224396847,0.6712100407071612,0.888077230533205,0.676750482516971,0.8578668675339567,0.9881356639087696,0.9881936245572609,0.33870219049709926,0.6637449510853294,0.04102900734837602,0.03531120142898906,0.195466915370423,0.48246037240648515,1.0,0.948947991238011,0.5234038513955914,0.7448660184143185,0.6805436706342813,0.7234988585998537,0.9999999999999998,0.9658987593573042,0.18381931890011077,0.3842824352925345,0.7913056080020391,0.44633259278488135
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.08961460288790375,0.3281420756661825,0.05729652797586417,0.548942674612044,0.4207230218395772,0.7286769119064357,0.6888955762392907,0.021270308970742644,0.8876503864388636,0.05231174785628925,0.8386142817194362,,,0.31425092040466535,,,0.028871860143808548,,0.13304890870229266,,,0.6875726715890267,0.827240359564943,0.6955444772294104,0.6737756885013028,,0.7037222393393147,,0.3333021022762602,0.5578537980825676,0.4597218621105052
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8290514404755891,0.3934794384129118,0.2829624483714804,0.796123405131138,0.544036752641013,0.4466729834428376,0.6793555142717481,0.7548233124380694,0.9782819304633397,0.7219978537142518,0.8405258229490881,0.9509946290129485,0.9791643139469225,0.26084150483458796,0.7275736747181143,0.025465334645006336,0.03786855476353239,0.23087890749517864,0.3819765160829104,1.0,0.9801739599100957,0.654726830373941,0.758168526592331,0.5867154757544106,0.726086233614344,0.9999999999999998,0.8665927058595357,0.21305064313384442,0.42785458997147197,0.7083144177867667,0.5800638488975092
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.019477364955885246,0.33445825826407366,0.06832170553656186,0.23183137791916053,0.40070592051833254,0.5475698748679394,0.4294184664000965,0.6377134439811685,0.13313721959324243,0.06509360440970155,0.04608622862807253,0.772144911146301,0.9478260869565216,0.14028642008573375,0.2168542310832609,0.023974801104528827,0.038766830045091495,0.07482116236274765,0.045096723822038935,0.020491077438144937,0.5517826079135632,0.4635402997878702,0.7352464275523217,0.483303733265047,0.2334363915998091,0.8410885388415371,0.6333643449302561,0.09563794395700066,0.4251120883264189,0.3097612857562599,0.22577497661573734
