Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.814218009478673,0.5078768349445041,0.6037777777777779,0.8848183440264227,0.4156596762038408,,0.8011111111111111,0.82875,0.8912041830606751,0.5751936497278112,0.9433504566210046,0.9996213049386292,0.9992234417063574,,0.9508814512008176,,0.4967049808429118,0.4279544975774173,0.8405243731704213,0.9972565157750344,0.9924847792998478,0.7717318576693577,0.9965740241743012,0.5755766189488385,0.8383705293470435,0.9377647571162756,0.9830147783251232,0.8823529411764707,0.5572911960483118,0.5279093608597285,0.7681089499432905
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.995734597156398,0.6204126387397064,0.7974074074074073,0.922819938498918,0.6595072893116082,0.6015151515151514,0.7265079365079364,0.8752272727272729,0.967384551667012,0.784023597688194,0.9999048706240488,0.9953888307233076,1.0,0.2999937566335768,0.7906713081246807,0.5544400452488688,0.5,0.6834037596500576,0.7923719825208944,0.986656690360394,0.998525494672755,0.5772639522639523,0.983197320809916,0.7698453449444433,0.9142680558008124,1.0,0.8525674876847291,0.9207914196256078,0.7483848378060902,0.9802743212669682,0.8432899406948466
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.8292259083728278,0.6645184389545291,0.6897037037037037,0.879085835769333,0.6917309841220343,0.3855871212121212,0.8546753246753247,0.819375,0.9989645889418098,0.8943379937168757,0.9970985540334856,0.3752868058185382,0.9069165458687098,0.5293750390210401,0.9089646142054164,0.4805571266968326,0.4221455938697318,0.7237016567739377,0.9494293835645498,0.9902731013842124,0.2915715372907154,0.6733283608283609,0.9999230117791976,0.8163676600464171,0.9620478409106346,0.2408250524565501,0.720007881773399,0.3905136233428818,0.6541821029487063,0.9802389705882352,0.7855026831208842
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.9895734597156398,0.6505997135696384,0.8048148148148148,0.7855434493754984,0.53855149294457,0.612840909090909,0.7076334776334776,0.8801988636363636,0.9918202526402982,0.6135039209573371,1.0,0.998819362455726,0.9999482294470904,0.6965203637801501,0.8506642820643843,0.3826357466063348,0.4958045977011494,0.5501059492682685,0.9022315557252556,0.9598453672527748,0.975884703196347,0.6091419138294139,0.9860555085071984,0.4441737353406313,0.6201456145831918,1.0,0.922750738916256,0.8256611818000132,0.6176658835577242,0.8525081306561086,0.8138179314859018
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.9911532385466036,0.6671813462226996,0.7542222222222223,0.9643521506396872,0.7323094514175826,0.5763068181818182,0.8762626262626262,0.8763068181818181,0.9991199006005383,0.9642437468524424,0.9717941400304414,0.9967031253480654,0.9996376061296336,0.7978397952175813,0.9158629279509451,0.770149886877828,0.4956321839080459,0.6430191204351975,0.9231258750159094,0.9887766554433222,0.9890601217656012,0.6890411109161109,0.998883670798368,0.8240773069892584,0.957864138333854,1.0,0.9869320197044334,0.8940110585570582,0.67906840155417,0.9800091911764706,0.8198866938646533
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.2391785150078988,0.5994226638023631,0.6446296296296297,0.6592953950115789,0.4324017047374028,0.4213636363636363,0.4974675324675325,0.6484375,0.7261596603851729,0.676838773112065,0.986539193302892,0.3110979929161747,0.690179126113067,0.4794905412998688,0.5465636177823199,0.5,0.4786973180076628,0.6063334118142728,0.5059819269441262,0.7379349046015713,0.5419520547945205,0.4993281633906634,0.6456713372853953,0.4256967692908049,0.3918281965253535,0.951423255077398,0.3178916256157635,0.4567650389714209,0.5617564229993073,0.6239836679864253,0.6689350464679296
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.9121642969984202,0.5862871464375223,0.7805925925925926,0.8439315136099617,0.5345235310932668,0.4375378787878787,0.6164213564213563,0.8153409090909092,0.902826672188859,0.7049569534041582,0.9887747336377471,0.9714642133167004,0.999171671153448,0.8029593556845851,0.7037557485947881,0.6739960407239819,0.5554022988505747,0.7092281193075503,0.6961520512494166,0.905599201895498,0.7353976407914765,0.6280328624078624,0.9832935560859188,0.6362114646018608,0.6505793341392847,0.988914842234451,0.9523467980295568,0.4180933981746719,0.6051248456371796,0.6384509332579186,0.428639141401317
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9458135860979464,0.6509129967776586,0.6023703703703702,0.959227060476064,0.7371430056391465,0.79375,0.6918181818181819,0.8255681818181819,0.998136260095258,0.8109546991534569,0.9995719178082192,0.9528190505892048,0.994874715261959,0.8824374102516077,0.9456278742973938,0.6533512443438914,0.4285823754789272,0.7145069951300512,0.9456535573374062,0.985035540591096,0.9999524353120244,0.8027378027378027,0.998575717915159,0.8290578980878638,0.949822735978484,1.0,0.9598581280788178,0.8815535274132302,0.6914626065479955,0.81914592760181,0.7651549777394071
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,0.4942911877394636,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9952606635071092,0.6563730755460078,0.7071851851851851,0.963934550700429,0.6572724201554013,0.8644318181818182,0.8115151515151514,0.8634090909090909,0.999171671153448,0.1063334852154728,1.0,0.9890401194003252,0.9987575067301718,0.8877650829327173,0.9717201073071028,0.8064196832579186,0.6221072796934867,0.6530564195343189,0.94556870730983,0.9890260631001372,1.0,0.7901566339066339,0.999826776503195,0.6830341555587504,0.951357665819965,1.0,0.9682049261083744,0.9059356471920592,0.7109198518116924,0.859887584841629,0.8312426997105277
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.9963665086887836,0.6587674543501612,0.7476296296296296,0.9584298242283892,0.6975650320937606,0.595625,0.8652669552669552,0.8609659090909091,0.9988092772830814,0.9693038202354972,1.0,0.9995544763983872,0.9995340650238144,0.81879669517804,0.9428334184977004,0.5162613122171945,0.4256704980842911,0.7096990049442992,0.9391625302278224,0.9889013592717296,1.0,0.8040211477711479,0.987566402340442,0.5946004230935119,0.9512218313207188,1.0,0.9805793103448276,0.9141296382652722,0.7441718622933045,0.9784891119909502,0.8173389986401006
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.9962085308056872,0.6619002864303617,0.8662222222222222,0.9711856041911848,0.6823627244614225,0.6549053030303029,0.8391053391053392,0.8811363636363636,0.9982915717539864,0.991798364469172,0.9998097412480974,0.9994208193179036,1.0,0.7256872905870846,0.8820579969340827,0.8250141402714932,0.5066283524904214,0.6321267921535582,0.9185015485130033,0.9894001745853598,0.9940068493150684,0.747723982098982,0.9883747786588652,0.7578508492678017,0.9215148263355928,1.0,0.9897536945812808,0.9239224568649655,0.7560916839854221,0.9855945984162896,0.8176662773178947
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.974091627172196,0.5720775152166129,0.6922962962962963,0.9270339015223416,0.6088849042384553,0.8605681818181818,0.6241125541125541,0.8043750000000001,0.2613895216400911,0.501954483320943,0.9969558599695586,0.9806197233298436,0.9979291778836198,0.8586293729578989,0.9166453755748596,0.4146634615384615,0.5437164750957855,0.6380376460674854,0.9012345679012346,0.9993764808579624,1.0,0.6436359248859249,0.9928593425205944,0.6163404465074247,0.732636955133865,1.0,0.9543724137931034,0.8738258610352408,0.670981295744104,0.7354178450226244,0.8071256467985938
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8001579778830964,0.4326105442176871,0.4777777777777778,0.919744884400744,0.5,0.5,0.7948629148629147,0.7538636363636363,0.8642576102712778,0.5,0.5,0.9893742621015348,0.9944087802857734,0.5,0.96098939703628,0.5,0.5,0.5,0.5,0.9908342686120464,1.0,0.7928138162513162,0.9659904534606204,0.5,0.8108912101495538,0.5,0.9913142857142858,0.8750915994937046,0.7258516309749707,0.9792491515837104,0.5
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.5,0.5,0.5,0.5,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.9796208530805688,0.6188686000716076,0.6516296296296298,0.9802209483314984,0.6964086172396767,0.7731060606060606,0.8846176046176046,,0.998343342306896,0.8615794143744454,1.0,0.99685905860863,0.9998446883412714,0.8620840357120559,0.969771972406745,0.7938348416289592,0.4490804597701149,0.6482608210758498,0.9481566331509058,0.9900236937273974,1.0,0.7862243330993332,0.991107860497344,0.8563535911602209,0.9351661935098275,1.0,,0.9016721071214444,0.6818092828529261,0.8517039027149321,0.8766046529999605
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.9644549763033176,0.5488498030791265,0.832074074074074,0.9846247295091302,0.6922767079857592,0.6421780303030303,0.9075324675324676,0.8415340909090909,0.920066266307724,0.2625002997673805,1.0,0.988059967476777,1.0,0.7442300888639155,0.8940821410321922,0.6879242081447963,0.4609195402298851,0.6661420835450254,0.920665224216198,0.9953859583489212,1.0,0.7557531151281152,0.996939718223112,0.8150044157817987,0.8697754655727462,1.0,0.9547980295566504,0.8992405569249218,0.7086307641336105,0.840356334841629,0.8121871808327549
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9993680884676144,0.6408655567490154,0.8785925925925926,0.9691735317565772,0.6896000623684415,0.7481439393939394,0.9027994227994228,0.8757386363636365,0.9986021950714432,0.979927576200868,1.0,0.9985743244748392,0.9991199006005383,0.8348213356641901,0.963688042922841,0.7985011312217195,0.4475478927203065,0.6682858523649613,0.9339018285180942,0.988527247786507,0.9998097412480974,0.8192786942786942,0.9890869197012856,0.841149951734478,0.9337263478178188,1.0,0.9588334975369458,0.9320498301245752,0.8188608776844071,0.8692555147058824,0.8644219863558649
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.9925750394944708,0.6168770139634802,0.8616296296296296,0.9497361527656504,0.5480886671344299,0.7506818181818182,0.8000288600288599,0.8620454545454546,0.99792917788362,0.9578167342142496,0.992722602739726,0.9998217905593548,0.9946158624974116,0.8232919190027264,0.935711548288196,0.7620899321266968,0.5011111111111111,0.6953989516598719,0.9120953714309956,0.9961341813193664,0.9963375190258752,0.6706629519129519,0.967183770883055,0.8529082544311857,0.9643434439478938,0.9941802921730868,0.9858285714285716,0.8888814869095996,0.6590690039456643,0.9846754807692308,0.8140097845039189
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.9925750394944708,0.6198532044396705,0.8191851851851851,0.9642382597471622,0.6635742314388919,0.6693181818181819,0.7588311688311689,0.8276704545454545,0.985452474632429,0.9127077387946952,0.9387366818873668,0.9993985431378228,0.9993269828121764,0.7146781544608853,0.8805729432805314,0.5191600678733033,0.4948659003831418,0.6660429497267624,0.8759916846972976,0.889387704202519,0.9977644596651446,0.7064595033345032,0.986565555470013,0.757414405717924,0.9597250709735258,1.0,0.9144748768472908,0.8635667177403238,0.8146968464805276,0.9038638291855204,0.7886287587674009
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.9031595576619272,0.622874149659864,0.6157037037037036,0.9117345582931552,0.7270471141602348,0.7415151515151515,0.7967099567099567,0.854034090909091,0.9364257610271276,0.3263387611213698,1.0,0.998886190995968,0.9930109753572168,0.8514078791284261,0.8797585590189065,0.5488546380090498,0.4408429118773946,0.6071450699513006,0.8203300666072716,0.9930165856091782,0.9978120243531202,0.629541067041067,0.9997305412271922,0.8752182217749388,0.9163802822640894,1.0,0.7752669950738915,0.9365798414496036,0.4266588355772416,0.6602092760180995,0.7006077226482488
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.9813586097946287,0.6107903687790905,0.6130370370370369,0.6936714627386964,0.4104623060731269,0.3915909090909091,0.712049062049062,0.7042045454545455,0.5681818181818181,0.5805654811865992,0.872574200913242,0.8703749081107572,0.9534582729343548,0.62691723377245,0.7660800970873787,0.5558540723981901,0.4501149425287356,0.6059678558594283,0.7922871324933181,0.6864945753834643,0.5253044140030442,0.2172609906984907,0.9938794364462236,0.58921419622502,0.8083375215637268,0.7578684825210816,0.0535487684729064,0.579108653653987,0.502974308002771,0.5687924208144797,0.7530287384535518
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.9995260663507108,0.5797529538131042,0.8604444444444445,0.9477620439618846,0.5782334138925703,0.704753787878788,0.8370129870129869,0.8831818181818182,0.9991199006005383,0.9691119691119692,1.0,0.9954111069033882,0.9986021950714434,0.8370689475765332,0.9302982881962186,0.7115384615384616,0.4266666666666666,0.6122008946827098,0.9158711976581392,0.9905225090410276,0.9995719178082192,0.6867102492102493,0.9997690353375932,0.8211711064100721,0.9588285632785016,1.0,0.99095960591133,0.9265871694091,0.6501385500436734,0.9836503110859728,0.8017311913508145
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9996840442338072,0.6301691729323309,0.8551111111111112,0.9633650962378042,0.5993217431979417,0.7538068181818182,0.8844300144300143,0.8851136363636364,0.999171671153448,0.955514520731912,1.0,0.9994208193179032,0.999585835576724,0.8265176583213668,0.9452765712825754,0.7847143665158371,0.4350574712643678,0.6765015675535012,0.9215561495057486,0.9879037286444692,0.9997621765601218,0.656365171990172,1.0,0.8312657889872456,0.9643298604979692,1.0,0.9839605911330048,0.9133302245020318,0.6657630794253184,0.9843396493212668,0.8446498400284393
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.0149289099526066,0.612110633727175,0.5,0.7689913063285373,0.5,,0.5,0.865625,0.5771381238351626,0.5,0.5,0.4755296161814172,0.9737523296748808,,0.2748866249361267,,0.5,0.596748410760976,0.5,0.5,0.5,0.5,0.5062745399953807,0.5,0.5,0.5,0.5270502463054187,0.5,0.5,0.8180854072398189,0.8539434259306283
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.990521327014218,0.6228853383458646,0.8190740740740741,0.7055920428229757,0.5413580728151555,0.5678030303030303,0.7144155844155845,0.8099431818181819,0.9898529716297372,0.9613060265234178,0.999476788432268,0.9875698915150032,0.9997411472354524,0.6323905850034338,0.71476590444558,0.5798571832579186,0.4819731800766283,0.5892761992094078,0.8723855585253066,0.9937648085796236,0.9935074200913244,0.5627029220779222,0.9994995765647856,0.8557631087103863,0.9289449734443552,0.9992477928659091,0.8251546798029556,0.8415162214376124,0.5832279148218427,0.4967654128959275,0.7976514933500359
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.993522906793049,0.6096491228070176,0.6752592592592592,0.7451501461599789,0.4533406096515163,0.7520170454545455,0.7239105339105341,0.8389772727272727,0.9982915717539864,0.923163625026979,0.952197488584475,0.9850081308057296,0.999068130047629,0.5553058208986286,0.7580001277465508,0.7765130090497738,0.6077394636015325,0.5431417985352979,0.7642017733655764,0.9908966205262502,0.9128139269406392,0.6440527378027379,0.970898452536762,0.6929234529359813,0.9583938928809138,0.9838473415416288,0.9894935960591134,0.7179401772033842,0.566963344477576,0.9165016968325792,0.5196846839221528
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.9974723538704582,0.6558807733619765,0.7876296296296297,0.9726282221631676,0.6606117304643849,0.5799242424242425,0.8781818181818183,0.8848863636363636,0.9975667840132534,0.9831410825199643,1.0,0.9975050678309684,0.9986539656243528,0.7332417639591269,0.9293242207460398,0.8197822398190044,0.4367049808429118,0.6596859936306521,0.9241016503330364,0.9832896869933908,0.9995719178082192,0.7611003861003862,0.9906074370621296,0.8135667193822014,0.930887406783575,1.0,0.9784985221674876,0.925654520018653,0.7852323725189001,0.9821479072398188,0.8583786162883211
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.9911532385466036,0.6413802363050484,0.5647407407407408,0.960328005770472,0.5349653075543775,0.6547537878787879,0.6596681096681096,0.8490909090909091,0.999171671153448,0.825259598551524,0.9918188736681888,0.9961907732062106,0.9991199006005383,0.8264968470999563,0.9564863311190598,0.6645927601809954,0.4503448275862068,0.6919416597479522,0.9441686818548216,0.9928918817807706,1.0,0.7908915408915409,1.0,0.7559510361683337,0.960703079368098,1.0,0.9694266009852216,0.8910132569449071,0.6920951176169393,0.8106087386877829,0.7561999559866606
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.9447077409162716,0.667360365198711,0.5888888888888889,0.9733495311491592,0.6430835996985524,0.6484659090909092,0.7573448773448773,,0.999068130047629,0.801553994100578,0.9959094368340944,0.9598360473146066,0.993425139780493,0.8860169403342282,0.9277273888605008,0.8428308823529411,0.4402681992337165,0.6974559783888277,0.9313139026770184,0.9827908716797606,0.9992865296803654,0.7828953141453141,0.9888752020940796,0.8838289962825279,0.915660359418085,1.0,,0.8821530877356605,0.6891659889762357,0.9806455033936652,0.8137163622410689
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.9447077409162716,0.4784505907626208,0.7718518518518518,0.8580919479138984,0.5996335854057847,0.5056818181818181,0.8598989898989899,0.8350000000000001,0.9543383723338166,0.9534041583731024,0.999714611872146,0.9721993272593616,0.9981362600952578,0.4199496368441864,0.8136816555952989,0.7571408371040724,0.4074329501915708,0.4910593687654122,0.7848627550803954,0.9970071081182192,0.9370719178082192,0.7082199894699894,0.9763838632689198,0.770189365154347,0.9408304921283908,1.0,0.9718857142857142,0.7271334354806475,0.4522002349326827,0.9348133484162896,0.8379124134545393
