,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.42539384174722517,0.5469629629629629,0.9116206674006303,0.6646916660169954,0.45742424242424246,0.8773593073593073,0.04832331112194595,0.9929601903723168,0.6640087292261205,0.8678556636984883,0.9246565974325406,0.00891861761426982,0.999482294470905,0.47114008746649466,0.7796450762423102,0.5703313670374917,0.5639924670433144,0.7553375,0.9346505896849147,0.6854345928420003,0.9955113536349235,0.4018873832058049,0.7648826357466063,0.6236832340390444,0.7459648928358664,0.8993760998240281,0.9889346371590325,0.3755117439636624,0.5677556818181819,0.6708458951762524,0.7619465696726452,0.7334823015590879
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9680884676145339,0.5297842821339063,0.652,0.9305645191906153,0.5999584210389542,0.5517992424242424,0.6926839826839827,0.9646784766238691,0.9767487977789897,0.9828533058346722,0.9224477117415614,0.9921452158111725,1.0,0.9994822944709049,0.7475765331828533,0.8821443438844262,0.5786452353616532,0.47743879472693035,0.7061124999999999,0.8823710614328463,0.9996258885147774,0.9922108783664847,0.39561441574064415,0.7423465780542986,0.5818301758436579,0.768104296263456,0.9976003839385699,0.9509085870382834,0.9777970356203682,0.7389772727272728,0.6109838821892393,0.9191019691458673,0.557005738662333
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9785150078988941,0.49080290010741134,0.5622222222222222,0.8862609619984055,0.6648086068449365,0.5877651515151514,0.7377777777777778,0.8843382631778537,0.9291557186059194,0.5486702319000456,0.9741664940981569,0.9992770472264014,0.0,0.9992752122592669,0.6624680062072997,0.8630722027783345,0.5703313670374915,0.36700564971751415,0.7143875,0.7184474564337264,0.999750592343185,0.9997359619785249,0.8182487324980362,0.7768311651583711,0.6974994330948896,0.8606519901910527,0.9990401535754279,1.0,0.9670915013148458,0.9074431818181818,0.6602069805194805,0.8435613051190625,0.6768405193574053
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5023496240601504,0.5918518518518519,0.5444364299001556,0.45150853668043966,0.5842045454545455,0.29613275613275614,0.606045831301804,0.4305190620197313,0.5048322501738651,0.8345413129012217,0.07526524551085403,0.9944258639910815,0.48969765997100845,0.7892742699369193,0.5540788479625033,0.4441189279068847,0.5557062146892655,0.48513750000000005,0.47944904066185534,0.7964833520389077,0.1059672592853371,0.37580128645269734,0.6972567873303167,0.4984100888494918,0.3226284653431053,0.46616541353383456,0.8081475909576785,0.9540999282811379,0.5636363636363636,0.30658627087198514,0.8026374728996076,0.3883838640326376
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9818325434439179,0.4669709989258861,0.6997037037037037,0.9216430659428269,0.5728021621059745,0.41797348484848484,0.7396536796536798,0.7997182945988406,0.9911754499033265,0.9094222883042758,0.9518533857941603,0.9991207331131909,1.0,0.9993787533650859,0.7560410326689373,0.8547772861129528,0.5273367908468269,0.5346892655367231,0.7330625,0.9128674529132196,0.9985035540591096,0.9908906882591093,0.36061323475289897,0.9151230203619911,0.6689789523593559,0.8537247675916818,0.9963205887058071,0.9976246090502394,0.9518512431269424,0.8586363636363636,0.695109577922078,0.9199978498862232,0.5746223599049763
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9398104265402843,0.5484470103831006,0.5842962962962963,0.9359173911392886,0.6347937943400639,0.3423958333333333,0.74494227994228,0.9655994365891977,0.9863169897377423,0.7251972469363773,0.9187202319320771,0.9522069598858907,0.9999999999999999,0.9998446883412716,0.7737358673088938,0.8952188593718683,0.4535809018567639,0.45047080979284365,0.69643125,0.9238250308044359,0.9804214989400174,0.9972716071114242,0.4211017791717705,0.9822539592760181,0.6038415551753282,0.5993502265201791,0.9939209726443768,0.9998812304525119,0.9598075543868038,0.9109659090909091,0.7017299107142858,0.9362132912866639,0.585882439241842
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.959873617693523,0.5394289294665234,0.4331851851851852,0.9681864773546942,0.4504690626542969,0.4885984848484848,0.6838528138528139,0.9634324719648951,0.9927618858757622,0.6951725461042231,0.964019465727894,0.988354598565818,1.0,0.9986021950714433,0.8376629919990326,0.9034983579765338,0.4680707866503029,0.5349905838041431,0.7315,0.9302059496567505,0.9986282578875172,0.9985917972187995,0.6768350627022097,0.9423430429864253,0.6929848069430414,0.930187450643539,0.995840665493521,1.0,0.9136684197944059,0.9038636363636363,0.7189021915584415,0.839959864542832,0.6612327120681191
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.3756041890440387,0.5555555555555555,0.9647317869481037,0.6346248798108157,0.5275568181818182,0.8002164502164503,0.9641367354677934,0.9952902682068314,0.5,0.8154379788776144,0.988041970339397,1.0,0.9983951128598053,0.8449384308430238,0.8949567523396907,0.4110218140068886,0.45220338983050856,0.7419875,0.9297218799507129,0.9980047387454796,0.9982397465234993,0.498371335504886,0.9571549773755657,0.7247881836360264,0.7496501752587318,0.9963205887058071,1.0,0.9022979918718623,0.9114772727272727,0.7395422657699444,0.5,0.5822513387390743
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5973143759873617,0.4867302184031508,0.5892592592592591,0.5768953342697696,0.515566123541488,0.4409848484848484,0.5441414141414143,0.5760875453708219,0.7889544395419166,0.7663493129331638,0.9220335473182854,0.7362003946931358,1.0,0.8465003106233174,0.3040367601120539,0.5164741978753913,0.5677580268419177,0.5348022598870057,0.5499,0.6151205773631403,0.8877665544332211,0.41841225136419646,0.42212896386177506,0.698122878959276,0.5254308478838978,0.7146954100223056,0.9393697008478643,0.4177124985153806,0.7632082237628496,0.5002272727272727,0.4997318529684601,0.7706903656985182,0.5614014298692578
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.13001579778830963,0.5423827425707125,0.4365555555555556,0.9675410956303861,0.4754294327070502,0.6591666666666667,0.6837950937950937,0.9425754374559835,0.9935055277378414,0.6998249358497806,0.9512321391592462,0.9983000840188359,1.0,0.9988092772830814,0.8392148169048146,0.8661095607394501,0.48469852329862617,0.5352165725047081,0.7570749999999999,0.6681482133427215,0.9987529617159248,0.8201020947016371,0.6806334488687236,0.9699519230769231,0.6683811251520336,0.910264758447748,0.9950407934730443,1.0,0.8163623595505618,0.4670170454545454,0.719793599257885,0.9040870079375034,0.659539891320908
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6492890995260663,0.4307867883995704,0.5571851851851852,0.8339091150677651,0.6295054702320625,0.6981439393939394,0.7243001443001442,0.9615363779186306,0.9942491695999207,0.7108323940622078,0.8643611513770968,0.9931221790187381,1.0,0.9993787533650859,0.8101332150990548,0.7422254428837941,0.48105625717566025,0.4536346516007533,0.5634,0.7515842281288505,0.6882404289811697,0.9927389544094349,0.6787768262739563,0.8325084841628959,0.6375260260982498,0.6074758586292411,0.989761638137898,1.0,0.7909693999521874,0.6306818181818181,0.7424049165120594,0.8989984053322821,0.5028241892799304
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.956872037914692,0.5586063372717508,0.7401481481481482,0.9287802285410577,0.5988020061848705,0.2596212121212121,0.7182539682539683,0.9616447261498456,0.9897377423033067,0.8358234010407923,0.6141022986125493,0.997557591981086,1.0,0.9996376061296335,0.5421914992240876,0.8574908647990256,0.47064412684587675,0.439472693032015,0.5482,0.8744499207885935,0.9965082928045891,0.9994719239570498,0.5078741671289914,0.9601774604072398,0.6195242120018967,0.805164937170091,0.996320588705807,1.0,0.973381843174755,0.83875,0.6566485969387754,0.930712583540879,0.5584051371466942
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9559241706161138,0.5427855352667383,0.388,0.5319463953532515,0.42854915412801114,0.3009280303030303,0.4166378066378066,0.06592989869440381,0.7192504090030242,0.6982181826902324,0.7254607579208947,0.08376482541667479,0.005574136008918651,0.5275419341478567,0.14820935528728915,0.7259902249495059,0.5479631022605804,0.5468173258003767,0.7473375000000001,0.5132899137475797,0.6156628008479861,0.4983277591973244,0.2483040466682413,0.10409007352941176,0.369070687913583,0.380429210712257,0.8725003999360103,0.9186824498198662,0.35037652402581876,0.4456818181818182,0.6756942833951762,0.7029438641128093,0.7110806403376612
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9145339652448657,0.5869584675975653,0.5711111111111111,0.9379674272047378,0.6221122112211221,0.3967045454545454,0.7712698412698412,0.9621322931903137,0.9938029844826731,0.7310007434231036,0.8969765997100849,0.9531643838293049,1.0,0.9966349140608821,0.8582196336080937,0.8801554140520207,0.4646660596223129,0.48790960451977394,0.72465,0.9342105263157894,0.9781768300286819,0.9930910051047351,0.3987454065069679,0.990031108597285,0.5818250221608361,0.8190470912592306,0.9688049912014078,1.0,0.9580369949796796,0.9251704545454545,0.7370854591836735,0.9187973696941463,0.6235448794993764
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9552922590837283,0.5513784461152882,0.6736296296296296,0.9519000797236248,0.639796263090876,0.5407386363636364,0.7447907647907648,0.9176011701608972,0.9936542561102573,0.8243363150195449,0.7233899358045145,0.9737783075089392,1.0,0.9995340650238144,0.5517241379310345,0.730199355525062,0.4550457262757829,0.4266666666666667,0.44318749999999996,0.8920084492166872,0.9935154009228083,0.9992078859355747,0.4902911821412681,0.9903846153846154,0.5626687831124121,0.747225647348952,0.9976003839385699,1.0,0.9608908080325126,0.7084659090909091,0.5855533974953618,0.9916503914998835,0.5737195221731304
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5798200859291085,0.42807407407407405,0.6808777191450589,0.6401860658506796,0.5114772727272727,0.4790764790764791,0.9032450295248932,0.8581131327152842,0.570876999448428,0.8097949886104783,0.848043142695246,1.0,0.999378753365086,0.6294967653519821,0.682912163308099,0.5756759966744527,0.4277212806026365,0.404775,0.47817285689139233,0.9982541464022946,0.9654110191867629,0.3643841560881292,0.840391685520362,0.4374755200065967,0.8629241192036464,0.9915213565829467,0.27974187418345936,0.8867364929476453,0.8468749999999999,0.7101765422077922,0.8153410617978536,0.6907555058994803
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9,0.5838927676333692,0.5518518518518518,0.8758968907786341,0.6278163249395806,0.4207007575757576,0.7584848484848484,0.9612655073405926,0.9851271627584156,0.7103527662533874,0.9020501138952164,0.9417925320932414,1.0,0.9970490784841582,0.8610008262963784,0.8881111333816433,0.455520804465735,0.4928813559322034,0.7289374999999999,0.9365868685090653,0.9788003491707196,0.9905386375638092,0.38008030716667307,0.9894301470588236,0.6901245129769734,0.7879022984524585,0.9470484722444408,1.0,,0.9217045454545454,0.7381218112244898,0.8710648438479869,0.6211975013965771
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.16050552922590838,0.393640350877193,0.4484444444444444,0.9105197221062222,0.45436709025233235,0.6982386363636364,0.7236507936507937,0.9593152391787203,0.9921669723860989,0.7191299551547998,0.6921722924000827,0.9949784091131129,0.9999999999999999,0.9993269828121765,0.8992724561156009,0.705622966743243,0.41264499782255826,0.45401129943502827,0.7503124999999999,0.5649973596197853,0.6869933906970944,0.7381622953705334,0.6510373466775793,0.7631858031674208,0.6296718134779113,0.6160517602072624,0.9318509038553832,0.9895878696702165,0.7961989003107817,0.6276704545454546,0.720119724025974,0.9026267223307234,0.6543372888911461
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9786729857819905,0.6352935911206589,0.5684444444444444,0.8720246004327854,0.6282970816766715,0.5707765151515152,0.7244588744588745,0.9096375751665854,0.9803678548411086,0.6633972037698745,0.7327604058811348,0.9980656128490201,1.0,0.9456926899979292,0.8532820089078781,0.9006768528654466,0.5466170473890495,0.37416195856873824,0.61585,0.9082467875374054,0.9990023693727398,0.9962154550255238,0.6923993825905927,0.8674879807692308,0.5936836463336701,0.8328322642319788,0.9961606143017118,1.0,0.9715066937604591,0.829659090909091,0.39036410018552875,0.7652792460267689,0.5810607214802024
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9527646129541865,0.5294933762978875,0.5351851851851852,0.9620363691583462,0.6100802993685195,0.6500189393939394,0.822121212121212,0.9621322931903136,0.9964305190620197,0.7163001510827598,0.9805860426589356,0.9780378670939252,1.0,0.9990163594947195,0.8366754670589895,0.860944510399482,0.4516014093986302,0.5297928436911488,0.73585,0.9317901777856011,0.9991270732011474,0.996919556416124,0.3261888152221081,0.9811050622171946,0.7139602960275413,0.8733842253286966,0.9972804351303791,1.0,0.9643198661247908,0.8965340909090909,0.7265769944341373,0.9216821056780922,0.582053842985233
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9660347551342812,0.54547081990691,0.6240740740740741,0.9468888804525265,0.6419921519711026,0.4595075757575758,0.7463203463203463,0.9463676255485128,0.9873580883446532,0.904362214921221,0.9541830606750881,0.9828640653392993,1.0,0.999275212259267,0.7604546645438239,0.8761467182657765,0.5599984164060335,0.46184557438794727,0.6865874999999999,0.9099630346769935,0.9972565157750343,0.9936630874845978,0.3974545594366414,0.9637655542986425,0.5983013461419531,0.8424056858643095,0.9974404095344744,0.9503939189991687,0.9658438919435812,0.8330113636363636,0.6515248144712431,0.9321459927254484,0.5323526258471156
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9500789889415482,0.5367883995703544,0.6674074074074074,0.9635928780228541,0.6465268574101504,0.43892045454545453,0.7704184704184704,0.9778969608321144,0.9781865053790095,0.732679440753975,0.9608096914475046,0.9964243146603099,1.0,0.999378753365086,0.7986658336524315,0.902033642208483,0.5471911002019083,0.4419585687382298,0.7193,0.9173560992782961,0.9980047387454796,0.9978876958281993,0.3579766109496789,0.9549102092760181,0.6302644870024119,0.8252954460438632,0.9982402815549513,1.0,0.9575962228065982,0.8869318181818182,0.6942544063079777,0.9198545089677662,0.5904953757779922
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8834123222748815,0.57140619405657,0.6516296296296297,,0.5787921311816221,,0.7272582972582972,,,0.7063478740497374,,,,,,,0.4050437467833247,,,,,,0.2725170419278114,,0.7254890844997837,0.7599301735961983,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.3475429645542428,0.6154074074074075,0.5910178049428647,0.5420337309321483,0.6405871212121212,0.8182828282828284,0.9678747494447153,0.992018244013683,0.5878318424902276,0.3792193000621247,0.9973231208112702,1.0,0.9975150134603438,0.7935266732501663,0.8627484235032917,0.557266716813809,0.4939359698681732,0.6770375,0.7744675233233586,0.996009477490959,0.3093645484949833,,0.9471507352941176,0.5955595868807849,0.6851854417489851,0.9462486002239642,1.0,0.8443401864690413,0.8993181818181818,0.3541062731910946,0.6952572073605563,0.3318549365474356
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9182464454976303,0.43896571786609384,0.6846666666666666,0.8882540526175924,0.4240599256776071,0.5581060606060606,0.25652236652236654,0.035727829243187605,0.015046353676069595,0.2977169716300151,0.9870573617726237,0.9883741378299693,1.0,0.9985504245185338,0.832725367298817,0.9152006660602229,0.5575636406825291,0.5814312617702448,0.7577125,0.9243091005104734,0.9986282578875172,0.997095581763774,0.5592498805279839,0.977552319004525,0.2832799068214146,0.3422671414123222,0.9966405375139977,1.0,0.9501404494382022,0.9155113636363638,0.7384334415584415,0.18843955492644818,0.6097201767304861
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.16050552922590838,0.393640350877193,0.4484444444444444,0.9105197221062222,0.45436709025233235,0.6982386363636364,0.7236507936507937,0.9593152391787203,0.9921669723860989,0.7191299551547998,0.6921722924000827,0.9949784091131129,0.9999999999999999,0.9993269828121765,0.8992724561156009,0.705622966743243,0.41264499782255826,0.45401129943502827,0.7503124999999999,0.5649973596197853,0.6869933906970944,0.7381622953705334,0.6510373466775793,0.7631858031674208,0.6296718134779113,0.6160517602072624,0.9318509038553832,0.9895878696702165,0.7961989003107817,0.6276704545454546,0.720119724025974,0.9026267223307234,0.6543372888911461
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.4438551736484067,0.5405925925925926,0.9550890247143238,0.6350536628465996,0.4038257575757576,0.7767099567099568,0.9671163118262094,0.986614446482574,0.8213386412144175,0.8306067508800994,0.9731725903202485,1.0,0.999482294470905,0.7575928575747194,0.7873849427219044,0.5089671008353458,0.4505461393596986,0.7271500000000001,0.9292378102446752,0.9970071081182191,0.9888663967611336,0.38913820852398506,0.7244944852941176,0.6491991176895009,0.8497069784840465,0.9960006398976163,0.9999604101508374,0.8131125986134354,0.8760795454545454,0.6789337894248608,0.9042482664707674,0.5848977818405475
