Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.3217864046841217,0.2674384733291688,0.194407615185481,0.4852835168249041,0.4269828735714978,0.1386109831824496,0.4867256292310116,0.0338669322229327,0.3367757480468538,0.1680600560821144,0.2037904325016011,0.0333684255496222,0.0387167175131626,0.0438025896417747,0.2772276319751495,0.0800746233671561,0.0333037359497649,0.2178203199818031,0.0205056614292977,0.8984126984126983,0.9188437770362128,0.4920541924475998,0.7782914827519074,0.4418686391886128,0.1781126531465361,0.0203990244439675,0.4711629958290952,0.0164303605211598,0.2298274768304032,0.6447035948812234,0.8122767102179068
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.9060644546322294,0.5151924561558635,0.0871550659604521,0.7780954126369093,0.5043851092412557,0.6391064486391176,0.4916545836960791,0.4366066960540715,0.9758724186764176,0.1084364101605026,1.0,0.648668265354836,0.9724323533081848,0.3346017330948607,0.7916799196522172,0.1979644509197448,0.027062711496516,0.2245561589241679,0.607709105691639,0.9017094017094018,0.9999999999999998,0.5958646565451479,0.9961794477923508,0.6042435807512707,0.7502883284327091,0.9999999999999998,0.8536949753775303,0.1521682474030281,0.3907436433446798,0.4284910767105577,0.7830164743247101
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7777196194023425,0.4132064848625917,0.2310846782296941,0.8618972414566014,0.5696023634129037,0.5229761505887627,0.7648989371406738,0.2753816915110431,0.5369556165994002,0.0351552198522582,1.0,0.7762163817453297,0.9603148366784732,0.283399262347055,0.7906408605497184,0.0499288931074139,0.0269865454302709,0.3294355620195984,0.2806094548025651,0.921146953405018,1.0,0.6330199539233549,0.955098784319342,0.7348284374626521,0.596264671599335,0.9999999999999998,0.6299599030855156,0.1313843763357752,0.3561956425552851,0.424843757697715,0.7796324984057124
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.9198531207354737,0.4800429754729303,0.4765467647575961,0.6010966278491048,0.472451679793168,0.3814538325541313,0.6167382728653712,0.460088740463878,0.9713076512929883,0.8917536306271129,1.0,0.9958379578246392,0.9999999999999998,0.1499478967214619,0.4574497843736005,0.2827900560374141,0.0439085654628245,0.2437317267295952,0.4640005455836645,0.9029733959311426,0.7551884679529783,0.4204196815656656,0.955118604248354,0.6839472651770792,0.7747119603142691,0.9999999999999998,0.9399552442415112,0.0844066827646172,0.3596832058770388,0.7360724593528384,0.8029021774502009
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.3756787258023466,,0.0873854010103202,0.6650315232880739,0.3769195285243516,0.4364066349711165,0.5900906187325092,0.2771358661375842,0.9624054025582036,0.2858214908720711,0.9967948717948718,,,0.2314122306492964,,0.040250417647897,0.0364673546731592,0.2703741933115279,0.1980171321731739,,0.9999999999999998,0.5101198994140743,0.9739673569287464,0.8013865939106941,,,0.6581596691570049,0.155166775749948,0.3274026521863059,0.3096381722257156,0.7663645622705388
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.0208779420672416,0.3418219822010055,0.0972862905197437,0.1426999518717997,0.3415831478703792,0.6836938230259099,0.1739646979756855,,0.9767025089605732,0.1016370739215683,0.9201453220186492,0.9640096503957276,0.9499669628616996,0.2988522017204862,0.3333217531479212,0.0196920396867334,0.0384242830698317,0.251263037269463,0.0365530123165031,0.8942652329749103,0.9999999999999998,0.292143520799887,0.9793637136357196,0.6986979387127427,0.7087631184245354,0.9999999999999998,,0.016389377408685,0.4448465025498199,0.131338481533723,0.5134136210625316
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.6339150980907147,0.3913064487657418,0.162008243416647,0.8398630701767582,0.5819561031656117,0.2938487516239406,0.6387447886956406,0.4808181916807383,0.7244005250933494,0.615670536774616,0.9722756410256408,0.0729454214568407,0.8991521945845832,0.0761758001449729,0.4135084944400838,0.028688654160271,0.0274217815335282,0.1586063241564194,0.5879066117262521,0.8986928104575165,0.94407888803448,0.6710250102590471,0.9681383649505264,0.781426698101314,0.6272635183797846,0.7916980419937154,0.9058008529184022,0.1343308367784372,0.335681240411767,0.5042245752594723,0.8001950720454223
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.9102272727272728,0.5207025922529045,0.3305138557172722,0.86905544710875,0.5149985059109524,0.4908653248412281,0.715530828067177,0.6266241792060728,0.96238738557624,0.5910369155965385,0.9967948717948718,0.9956248290948866,0.9915824915824916,0.2051417802314928,0.7034462850502807,0.1107465086766887,0.0371461707470056,0.2416789627309221,0.6884087645289283,0.8952180028129397,0.9861111111111108,0.591373509953129,0.9773859562042254,0.7036168398726904,0.8036087628759919,0.9999999999999998,0.9862403606556474,0.2189175555703121,0.3914337678623465,0.5467442225850413,0.6992416669102401
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9657936507936508,0.4600216354757786,0.4128342289945727,0.8846215449326597,0.5582261666977684,0.5372150006950782,0.7574599149108178,0.5077683671739667,0.9520156926406927,0.3813401698446347,1.0,0.9591851996937096,0.9909408773045136,0.221350550600016,0.8043142608990723,0.1574328865142057,0.0296923817066333,0.2933383533720925,0.5812631293112845,0.9050179211469536,0.9983333333333332,0.76834399509926,0.9709219174300344,0.6446246439612033,0.7176196381153053,0.9999999999999998,0.628921847501527,0.1631248733393451,0.4678898440843544,0.7532166647331164,0.7921201541353113
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.7921477838433701,0.4512789267041699,0.3368196332867275,0.5921738078757027,0.4386975177939211,0.4034095156114949,0.5188371824648231,0.4226705279897301,0.7772667916043996,0.7564745577068995,0.8187083848798993,0.9910109084073722,0.9815184815184814,0.1848993356912148,0.622753520228283,0.0688249317360618,0.0343974593150398,0.2987623075353535,0.3110101177659113,0.8728584026203074,0.6297061016147802,0.5258594147368851,0.970182491156558,0.6566940295997927,0.7065785961929202,0.4986907680448235,0.6931780499477421,0.1136714426915342,0.5000919480089419,0.075461231607253,0.5688394895074109
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.7210431577803458,0.5387620718155854,0.0942442153641973,0.8423721425963159,0.5750258442566959,0.446823749454394,0.4859270231246906,0.4929653853522699,0.962104920169436,0.434409294104682,0.9311407592598022,0.582045089047684,0.9418815969630344,0.3254575795134268,0.684907284147397,0.1603151450554518,0.0305715865728164,0.2492052344808089,0.4945954353296826,0.8944444444444446,0.9983333333333332,0.6154615791425129,0.9776894283905652,0.6737282452219244,0.566150541111578,0.9999999999999998,0.8417629033155716,0.163231054302274,0.3616476452564335,0.4369756972978839,0.7472453473098448
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.8460411603141308,0.4924988249250563,0.5101872429350778,0.7102079735565516,0.477220231267302,0.5173731980154171,0.6683584688760354,0.4896782294738723,0.9758441558441556,0.8732918628145538,0.98568854454724,0.9989317507117436,0.9999999999999998,0.2352806421666471,0.7299264241092848,0.2027091823443621,0.0294614028406123,0.2033294684720954,0.5458351183798844,0.8996415770609321,0.983150921658986,0.526137365089949,0.997384481255449,0.7619204488884468,0.778449129752033,0.9999999999999998,0.9321141026575208,0.123982333338822,0.4507643993939224,0.7322213891130376,0.8143359272329205
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9118007113659288,0.4747032986679316,0.3394967211182645,0.668650921793036,0.4483339786389466,,0.645687799544017,0.1740878349333457,0.9314271077461094,0.258451095666065,1.0,1.0,0.6945688976218642,,0.6491518466199935,,0.0293831178270825,0.3398051091934795,0.1438388425184037,0.8931992337164752,0.9190103567853904,0.5380499058121327,0.9599176048684964,0.6811500265292963,0.6617195843928192,1.0,0.8609083831744142,0.1402821962047689,0.37030054420506,0.661215044811948,0.7697048229825907
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.943158584335055,0.4252426282164632,0.1472238657558503,0.8343791105380445,0.5254512630476211,0.5191941859377944,0.5731648637502269,0.2415782353640796,0.833674198106316,0.0567735711954733,1.0,0.9073092082757288,0.9768695827454142,0.327208088920802,0.5544998799290063,0.0750545506386109,0.0328740237438765,0.1918063890131425,0.4589242866800387,0.9183006535947712,0.959362361037132,0.5891940422312509,0.9749270509999108,0.7040378935267143,0.50988783318566,0.9999999999999998,0.6726133471314533,0.1196449774191605,0.3251542555369487,0.5400493509961374,0.7378745665385908
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.7953732000603524,0.4290858290003128,0.1820486650810051,0.6438638366957966,0.402100234777928,0.2607377039104826,0.5357669265755556,0.3097397108150236,0.8958066464159093,0.7640031436922681,0.9271515113306816,0.9804105883556888,0.954231141199226,0.1760629595682773,0.3841637257564297,0.1316987965912209,0.0636160494166455,0.2411102624437627,0.4333776275879947,0.9513888888888888,0.7180165486519868,0.5587068586944539,0.95489608393297,0.464717041650242,0.7560933302309717,0.7721156355431943,0.8144179960061347,0.0861264550144091,0.3678359913454057,0.1442196103230129,0.4902785861842414
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9572486772486772,0.4187008456325967,0.2488640713780462,0.6718401167296236,0.5703682640253908,0.3373671526364253,0.6247636383337648,0.4395393747323153,0.9649162893843743,0.7445752902632602,1.0,0.9933271974229176,0.9556565656565656,0.1111792305213389,0.5694934128519002,0.1100660240242846,0.0323174809445483,0.2014640989887405,0.2349474976372947,0.9191919191919192,0.989989316239316,0.4905888015973233,0.9699955802887706,0.7037453529021106,0.6120933374659557,0.9999999999999998,0.8818510367469357,0.1372626673479787,0.5104381109624564,0.8050804903105697,0.7113811113552906
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.86597020221808,0.3306122944302339,0.1413857745780588,0.3712724594687704,0.3453656167963124,0.258702165374164,0.4447413668973218,0.5847719822839073,0.4984195592442914,0.2580055465080939,0.8804003401959053,0.8646497301420063,0.5446342729670869,0.1930567026229715,0.3718486215072473,0.0342062415895783,0.0422255072126845,0.1810213898289027,0.4900434810420149,0.8911111111111111,0.9983333333333332,0.4358407787759041,0.9750394292271664,0.5497865144516714,0.4360825578543051,0.9999999999999998,0.6367283294977726,0.0523621783668349,0.2749704166806802,0.3696868146009328,0.4950313352742785
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.6230077617403671,0.3521574422411997,0.4222062338272455,0.6123150038604526,0.4428669108680843,0.2294727885721689,0.6462024215698848,0.3269305910899702,0.7838696480522139,0.6683903588723757,0.9983333333333332,0.9960574486060264,0.9999999999999998,0.0937015325949207,0.490879765908737,0.101768038899952,0.0316310019415939,0.207952758872528,0.3655119283424008,0.8912198912198914,0.9114705181259648,0.4502632680573235,0.9128647014403444,0.7417091794612634,0.7630167968145418,0.9122914951173235,0.5576375371330187,0.1208113954097348,0.3533315523319806,0.5823598000935404,0.6199953466521698
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.4965378495082699,0.3574031264492424,0.1415699844517141,0.864787571586755,0.431036771495483,0.5996163216398201,0.6286715568515294,0.3510959125286393,0.2673872244613945,0.0355379530123385,1.0,0.7839129080422598,0.9695456059092422,0.3065046460398861,0.8037025488746822,0.1077012089141362,0.0332705991161038,0.306022917885636,0.3000043097388295,0.9201388888888888,1.0,0.6905062325008178,0.9871496562665256,0.7587291876673848,0.4900559758383078,0.9999999999999998,0.5248173272526022,0.1297813680246813,0.3587613274893588,0.4210488320396457,0.7881180758349077
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",,,,,,,,,0.732174652249787,,,,,,,,,,,,,,,,0.7072062119630785,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.9041768525592052,0.4268715003649971,0.2960581679054641,0.6727357530047962,0.4624946398021144,0.4585761217539856,0.239038459869552,0.3817247742775801,0.9323942785960996,0.62120210528543,0.6511770271782461,0.9871561718572402,0.9156949621618378,0.1958125515908325,0.5898226311202489,0.1295425857698398,0.0366757056724819,0.1627087160774575,0.4548761704448442,0.877658037078327,0.795885034996014,0.5279470899186852,0.8963796473152914,0.6015994929550118,0.8043398151576289,0.9285607504762632,0.915166107566908,0.0330695620203061,0.3960178221519232,0.6443407044627489,0.4271027555957996
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.92497520997521,0.4978322451868706,0.0831615173112432,0.7262196783866127,0.4879834766511627,0.7522836146930609,0.5337304052413199,0.3875385152098822,0.9702088452088452,0.1212151972157772,1.0,0.6133797249547007,0.9573077124986876,0.3124136431470275,0.7178389827182876,0.1364632952706151,0.0425033679351772,0.2869285199460014,0.4989771718746417,0.8993055555555556,0.9999999999999998,0.6756092379508334,0.9843213235062525,0.3993194991159935,0.7507941266016727,0.9999999999999998,0.8443272397514003,0.1122826127859154,0.3319523235293531,0.4327449860458776,0.781328464009868
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.8097856971333468,0.4120031356538908,0.2535921144732584,0.7152271285049836,0.5825254664331736,0.4855063342761728,0.6574663268729287,0.5034787101562229,0.9775757575757577,0.1196692938676057,0.9361742424242424,0.9989317507117436,0.8006704686890751,0.1475302799550936,0.6282205910050056,0.0903363334238252,0.0389714404466237,0.2458555819882126,0.5714909975342559,0.7901234567901234,0.9866312458517836,0.4009853362544844,0.959920527021009,0.7004000282311924,0.6711485306953363,0.9999999999999998,,0.0775771086827431,0.2805269858150554,0.6365151662957054,0.7181678607668461
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7623806964676292,0.4434727621584368,0.1460508910989625,0.8530371024408955,0.5044774548305491,0.5542138367855027,0.5971909304155035,0.6276886989570536,0.9808959156785244,0.1034501252143385,1.0,0.6773981095270707,0.9640045136196582,0.3205235309594851,0.795307027302135,0.1205633917317884,0.0445831822916847,0.2723690473595487,0.3542389303502949,0.8972922502334268,0.9999999999999998,0.7320887748806183,0.9755263649248448,0.6170084760510183,0.6684452067171722,0.9999999999999998,0.6438948078111365,0.1254403205155356,0.3141811618326247,0.3770414301276491,0.8025645049067787
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.6408490737657403,0.4242995600377936,0.1133998397761595,0.8396690563531782,0.4746208624524551,0.3450873413619429,0.5607141379665628,0.6343581787901489,0.9774793388429752,0.1473977786595322,0.934381533101045,0.7018424599402084,0.9223037110808008,0.2827916505522267,0.6460121258349597,0.1413088217178402,0.0311881226178564,0.2939352710421477,0.2148100048686027,0.8956456456456459,0.9905913978494624,0.7425289977822357,0.9841393843244716,0.8114627091222794,0.7389543704064605,0.9999999999999998,0.6217620139455604,0.0967997465123796,0.3375844649209718,0.4647909103866242,0.7757904155513187
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.8324539041205707,0.495410992282297,0.4843459552329023,0.8254528823542001,0.5496180528682244,0.463755554306418,0.6258673996915184,0.4345538028059773,0.976641414141414,0.8660702971423466,0.987374447246074,0.9972611077297626,0.9742184692777576,0.2542594512175268,0.7729765182413822,0.1473842851382375,0.0424831714043701,0.2399891312075395,0.5659191546044315,0.9010840108401084,0.934264035115962,0.5635012404766367,0.998316704413295,0.7857699120510264,0.7904547487901372,0.9999999999999998,0.943342524080828,0.1234927975065166,0.3536372670550353,0.7430451771353469,0.6806617701871012
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7041137062016738,0.5195074813080834,0.0684409412487547,0.5048929903283005,0.3879156590794382,0.1857703283429903,0.5245116378073386,,0.9614718614718614,0.0604447134933204,0.9096298084323357,0.6805360787729415,0.938275394842698,0.2878922920935161,0.5644205505887829,0.0382477657624437,0.039586417401842,0.3144317859720427,0.491070390789693,0.8997584541062802,0.992891688625384,0.6983252906989074,0.9804467962571584,0.4668047511299298,0.7281271130736109,0.9999999999999998,,0.0634533468042887,0.2796985239029097,0.4359950983523225,0.7508629261525793
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.3597334386095901,0.4438891777438871,0.0560798717105241,0.6187319083302143,0.4468139007691397,0.5640021870404912,0.4530278049755443,0.217160138527902,0.9661575569016584,0.0397555823610713,0.9208998785269972,0.6318183357382487,0.915115818477778,0.2367541464547674,0.5711999607554742,0.0660707058630346,0.0358928494364098,0.232136287004757,0.1979414803081586,0.9055555555555556,0.930594659516228,0.7130262703427346,0.9804407810150444,0.511594854310337,0.7382903924761527,0.9999999999999998,0.8857892182730094,0.175229464422257,0.3283006206332355,0.4224649117607473,0.714616164324384
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.8891569637259291,0.4863552622370968,0.3458212362057455,0.7686931638208839,0.5019794134327974,0.4164035998022622,0.623931303702557,0.3697812497472053,0.9762681159420288,0.883094373270361,0.9535673829805716,1.0,0.9999999999999998,0.2461867704490294,0.6962577103810993,0.1801342533311484,0.0419203313859135,0.2331422251961301,0.4888523405849379,0.9021842355175688,0.795937464795731,0.6204355150670904,0.9736565714981132,0.7393681183024493,0.8267145837795296,0.9999999999999998,0.9320149643121826,0.2224261673693632,0.3833609283653528,0.7874791544409195,0.6296373482057568
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6982230956898889,0.4588627447856495,0.0786424706753351,0.8467044039190588,0.4825568714603341,0.2889437580326501,0.6038875799363094,,0.9657030026710876,0.133500762838963,0.9215468471904398,0.8063485961240107,0.8993286883918192,0.3134711325029422,0.667183314259019,0.0928709307656184,0.0301614082021975,0.2634780084760486,0.3064477900835592,0.8962418300653594,0.972593405093405,0.7376736867008054,0.984710927028852,0.8156946854544316,0.7466996936679422,0.9999999999999998,,0.1674827898114893,0.3262837839823002,0.4535986626154205,0.7725646601668554
