Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,2_annthyroid,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.8195885083268983,0.4940010302619196,0.1829058913023983,0.589952825359263,0.37727782178589,0.6479431378772995,0.648583560081515,0.230012505862139,0.7917116638381968,0.7418725274600689,0.1925416613056506,0.854628370830724,0.7451107350751457,0.3806154375833536,0.1602958858559712,0.5292575056091604,0.0396677313135045,0.3009637662264096,0.0869146024627176,0.81147314477354,0.8662009679793425,0.4079596091839126,0.9018906148495396,0.4619288114214718,0.4228996154754632,0.9935897435897436,0.9549291154633897,0.8842094156515518,0.2558935969827306,0.3490965734813289,0.2266441859384537,0.4624906723678641
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9156365856365856,0.4441781001237645,0.2439199303510799,0.6758714556203891,0.4015897634344969,0.6577379600216587,0.7065335384341332,0.2909648181147216,0.7932223244120585,0.9929143460826528,0.2276628236774639,0.7914531859187518,0.928598300749725,0.4423429738522658,0.769474589739545,0.5065327662982176,0.0357982571933006,0.8300890502827658,0.2596598132286396,0.9924242424242424,0.9413035706836697,0.5287599243652097,0.9814387485254736,0.331885081141392,0.6123847570879395,0.8245061379252556,1.0,0.9216593816486144,0.3647759996654441,0.3288915043093816,0.2121152821323862,0.2371330195767804
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.8635757640852539,0.2644962343533682,0.1928737802406481,0.5108907009055442,0.3560108563961279,0.2048341334841658,0.3764251024810064,0.1991048994475657,0.720451395203637,0.7054902870625589,0.2252250040149739,0.6444015962569898,0.4226961743684357,0.2522870388598805,0.2414076693445377,0.4911777509077801,0.0420341561305409,0.1225599383489112,0.0872148658735352,0.8381165720669002,0.8107389651101288,0.3984589184553935,0.9457106520856658,0.5515365507424054,0.4620344989218611,0.5470052973495276,,0.1840024551581108,0.2596866682854311,0.4510764011344788,0.2840345690411702,0.5085731213384063
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.598724089000189,0.4382354337722536,0.155783830847517,0.8046979332561374,0.40100584970589,0.3258949159878371,0.7331347391818566,0.2976883964275855,0.8028408695029793,0.7302033815775509,0.2499676202648448,0.1128229834884678,0.934590548380595,,0.400876465267034,0.6745365694414013,0.0431079973796391,0.7746543157870082,0.2942858208298956,0.9226044226044224,0.9342682863146198,0.6607144043467277,0.9854840393479364,0.8088780582520165,0.5389990885484465,0.9016927587899456,1.0,,0.3407843621296534,0.4603535155095487,0.272933387707671,0.5323695373521085
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.9431746031746032,0.4369706820931338,0.2156313482014247,0.7475903819581777,0.4314529070929875,0.6567250068355881,0.7252508708017746,0.2600321060832291,0.8159893566732435,0.9976911976911976,0.2332099071340931,0.744803086561888,0.9376182776380404,0.4341114723615933,0.7007872446046387,0.6354475254013628,0.0375197163736343,0.4693571845773863,0.3550883820401678,0.9924242424242424,0.975825894535572,0.5356391810455263,0.9995265151515152,0.3906850394520583,0.6943863617364283,0.8022671639769341,1.0,0.8505071589947701,0.4005591099618345,0.4390824634865014,0.2320757187290499,0.8314600101307592
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.8241345463567685,0.4328637963712198,0.0818684624555934,0.7211938885881765,0.4462873227993045,0.7759748581681387,0.5036376919335217,0.3244337147175177,0.7994714768753004,0.7871052769051468,0.2927142491530849,0.0813769943205154,0.9282244843439852,0.2945538588265419,0.4977450514568926,0.686199439289741,0.0410595779357275,0.813230979526935,0.5022780703410737,1.0,1.0,0.5483635133240068,0.9881947364732268,0.3971784084927285,0.671498614942955,0.0624224624167794,1.0,0.8962606025513131,0.3323355132065106,0.3054722804498975,0.2068002730431572,0.3997868553777797
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.8017226002614997,0.3877536591963616,0.1488795477961985,0.5539896566416812,0.3422722793913607,0.4968989358901658,0.6997012362806388,0.1869255131801764,0.7437720016554368,1.0,0.2291997794013552,0.7009986164539603,0.8874423527047178,0.245765578809411,0.6639358554281396,0.5892810747841094,0.0352906352802705,0.4664218814413591,0.1785634837872177,0.7839150748241658,0.8392486219866264,0.4975480642241893,0.9571079277419636,0.6974333651990194,0.470029208384217,0.7240785884584442,0.970435013161494,0.8216553427726425,0.3149060754968014,0.3792504789240032,0.2507581251659411,0.3620441556545278
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.975,0.4003277108342642,0.165922354381191,0.692867363500553,0.4891261514854376,0.3945861021414406,0.7572974749153931,0.237328730574462,0.819688856838597,0.5872722785701007,0.2236206082314687,0.1272960124704264,0.8825955148503851,0.1482840691392773,0.6970292940901452,0.5171916676213774,0.0341597594108187,0.7983253944621085,0.2408435976058264,1.0,0.9598724082419736,0.5630104855409885,0.9995154747596152,0.6802722686952664,0.6749399133976014,0.645077462333155,1.0,0.8244005919704445,0.3431939640050747,0.4106628615552858,0.2114168916965957,0.6888365518058824
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.5563788555663635,0.3871388807308709,0.3670881562591064,0.9159982991087876,0.4523326046736907,0.7324052828987107,0.7724360610324271,0.2499350785986713,0.7776575272706246,0.910169800905846,0.0155976135922759,0.0346298288953051,0.8178344250123536,,0.3217714434459064,0.711106958605558,0.034491099790767,0.39135768151128,0.10260511760102,1.0,0.9944037444037443,0.6710135583961347,0.886621971117848,0.7489688886885661,0.6901898428895303,0.0663929524280933,,0.3754150723704154,0.3912022469914736,0.4775162728219297,0.3087525862600705,0.6383978043328542
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8729530273647921,0.3935918080070714,0.0560021459449502,0.6424955258690164,0.456570513096935,0.7677153325866254,0.6094029566271841,0.2115704500704298,0.7473202100341267,0.5280422541082586,0.2699034864867625,0.0370272450074873,0.7626575248311014,0.3512209015240738,0.0498899688829102,0.2717760654127432,0.038909479483497,0.8323163439893246,0.1027517584557665,0.9715909090909092,0.9985754985754984,0.4210257382903605,0.0395187766502604,0.3950967624091541,0.6296337196796655,0.169888585713429,1.0,0.605714790064068,0.2309641188355331,0.3557440341305234,0.1935941115096195,0.7285996038704894
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.1226880501645028,0.3700383828274558,0.1272669672139913,0.8694522882908826,0.4105679725249818,0.3253134308162898,0.7643376999402192,0.260550332699632,0.7955406620114742,0.6828609176785171,0.1996661923245471,0.0375357943646495,0.8742370875729442,0.2825360676863584,0.3194554071306222,0.6788178739528963,0.0411105628920027,0.7078882848302851,0.0627747562040038,0.8875,0.9218520424277876,0.5339732112889046,0.9916108487620572,0.7540595221642324,0.6652198304827206,0.0143760071091102,,0.6793292136787288,0.3238652973285186,0.4586643055987554,0.2599974128733717,0.7860042651122598
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.3703624050779241,0.4071723934623051,0.242320073330677,0.6325085200171947,0.4692056176115605,,0.6715996242177269,,0.5823772167637321,0.8148417938488663,0.1632663838377054,0.138981737210995,0.3952510086041821,0.3427775996316378,0.5940767984983013,0.2510303273505521,0.0338227228592874,0.0850253418569162,0.0588352426182607,0.9777495232040688,0.9183237710889424,0.4539128694073712,0.7242361111111111,0.4121805804402835,0.3238964857070471,0.0096477134693578,,0.3250234927319667,0.2106880453589411,0.2540087987157486,0.1455848775154996,0.3498934550989346
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.1697125815073503,0.3290812510138735,0.1091421524154157,0.7172698071235915,0.3813791682190781,,0.5739488949422002,,0.786163687463348,1.0,,0.1130318309947679,0.8906729426605358,0.3350811069332049,0.405428272559306,0.4220537912780732,0.0644211710952483,0.2538600928094233,0.158078989285341,0.986013986013986,0.9554301395755668,0.5050316348676578,0.9872527928743962,0.5866366853682496,0.4536549861867223,0.9075829263329264,1.0,0.9119533770163704,0.2624841710117587,0.4088331226934142,0.2432740693559039,0.4580203499007181
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9123087257570016,0.4167492271810999,0.2004827117739963,0.8108509615472214,0.4661802768484661,0.5802375703766285,0.7913224216505312,0.2612809570213097,0.801542657196424,0.9851640738940204,0.2361968690678079,0.1970371547313543,0.924705714174944,,0.5941211557847039,,0.033770481343109,0.5327328967331728,0.5565475318656437,0.9924242424242424,0.9578294845789774,0.5409585754729331,0.9835969868612594,0.5915340911671892,0.583018538677091,1.0,1.0,0.9193155086084868,0.3966711629128912,0.3749948614201031,0.2295087222885132,0.5143079851828973
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",,,,,,,,,,,,,,,,,,,,,,0.3737956513864638,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.4321595276539425,0.3677933057362094,0.1230084910232798,0.8500709340099574,0.3844697281250518,0.2583974925808311,0.8381337468650816,0.240994457933774,0.7591342822072134,0.5058358284440503,0.18523767267367,0.0726906867124885,0.5562618160310401,0.2188361900962903,0.0874870902605192,0.4941988179971492,0.0354319063781176,0.2617134167166953,0.137520896216185,1.0,0.9913091715976328,0.6372467360630076,0.6970180015258364,0.6228897159557218,0.621713169431222,0.0254053716060961,,0.4735709304900016,0.4105330265061324,0.4654307226053201,0.2033500317289861,0.5355743463697962
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.7192979969765683,0.4625304922752781,0.1632632395219142,0.6371592347634207,0.3961718567102668,0.3595152401774886,0.6471802523165501,0.2148122527719079,0.7790708104774059,0.9061846930237047,0.2512590369907181,0.7854845132403855,0.66480735821879,0.4288954258424161,0.2307718994628092,0.5036682646782304,0.0403619648180589,0.4053740728821871,0.4411626927148268,0.9471939676485132,0.9204349748193712,0.4104814918949081,0.9855783694344163,0.5802643658865885,0.357389477844427,1.0,0.9893259935553168,0.9257705156527926,0.2106639775221043,0.4448756948752135,0.1974693848938669,0.5052900395826334
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.386300931295532,0.3461322971052025,0.1488097737636562,0.359794803996669,0.3801629385160213,,0.4536211189437271,,0.0364355821820142,0.9903278283299284,,0.0504029379427006,0.0173815261762966,0.0379070050688303,0.371906946187495,0.3060842839908152,0.0457732193237295,0.0687218058474991,0.0685752689002808,0.9674931129476584,0.9797202797202796,0.7424868059479758,0.9900341994788652,0.5947290220299322,0.4614400543244358,0.0325915072085125,0.0162747761276153,0.6912409020152381,0.1730263485878913,0.3360080294318421,0.1377280483954248,0.5442815429000043
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2794588575529582,0.2726738988858819,0.0911028933833408,0.4047631206711279,0.3591268775737012,0.611313082313927,0.5284977252431353,0.2696076210876024,0.7047031258810834,0.9269654317534924,0.0169670523571889,0.0375404901687929,0.5873150063839717,0.1944308519696749,0.0818416686432034,0.4185756761969755,0.0334195936133134,0.4497080817407772,0.0979953757313989,0.0066966956656258,0.8036405486077536,0.3913304537365015,0.7716132159384982,0.3681311626714461,0.4518289296763246,0.0423377971743684,0.9418953687821612,0.7940093708039638,0.0228982040367063,0.3031044062460303,0.1433440341034866,0.3695565569851555
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.6512825141118365,0.4579683974814978,0.0575690436576849,0.4996787642291855,0.3659099461321579,0.226901531784606,0.5015820259281968,0.1534230863695994,0.784264949117676,0.6862859264702021,0.0643306272091626,0.0885806729758091,0.8925708028897438,0.1643115197948486,0.1551116569905522,0.5513771785075581,0.0514631002880603,0.7648861579329315,0.2111350615276246,0.986013986013986,0.9957734573119188,0.4435028284931847,0.9887416196189132,0.4454707368095528,0.653655819276772,0.0437303585740449,1.0,0.8916087091764495,0.2594464764085831,0.3403286938216197,0.2665399212002691,0.7751972487169628
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.0887972162232138,0.3980354259937282,0.0808698583092144,0.2059142915142111,0.3971644396488554,,0.7706947615770292,,0.0244444444444444,0.1550956176608547,,0.0701538043951042,0.0364979204953507,0.5413039835342448,0.0724606637338843,0.1695741195228149,0.0387145815551513,0.0133441769478505,0.0436750885175857,0.1989136689240927,0.0698599677999595,0.3393486127401851,0.2778481815460398,0.4989814775283096,0.5901087815795295,0.6212793253330555,0.441846831362845,0.2469043264484428,0.098751374158092,0.1576887269087881,0.1845831983500361,0.3734366358418218
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.1338296512497801,0.3938091960580198,0.0716069804330547,0.5901116250653025,0.3246065681878406,,0.6202220164908305,,0.8308887690415735,0.9933492619600672,,0.0648900439753821,0.7391711042183468,0.058018460164326,0.1329494828571516,0.4129273398565705,0.0475617234373721,0.2167734344609457,0.1185857344809914,1.0,0.9619765951026548,0.5878652606076132,0.9862680288461538,0.4759574864196216,0.5847043957342564,0.9880952380952382,0.2444259680837636,0.9363267678471288,0.2809462862250843,0.275625602985025,0.1037562613133372,0.736700657669553
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.917519528664107,0.4460617705208556,0.1669892880420864,0.7041844626360415,0.3060108484163553,0.3823420005877753,0.569318309718166,0.1126655824036929,0.7289413046041917,0.9917191719171916,0.1902282612164664,0.2563526119184843,0.9310034897267516,0.3254688437007084,0.5329802345595284,0.2703395155604565,0.0355609744072916,0.6521362521837285,0.3419457055624634,1.0,0.8522744763395388,0.4116676849539418,0.9826257822472224,0.6988010469999053,0.6746385914213536,0.3582529667599529,1.0,0.8757757230961345,0.392940831911818,0.3573902739755937,0.1411859467600616,0.4435217531057511
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.9058896447467876,0.3978845466578582,0.1836239604707353,0.5858730253163656,0.4495245764698596,0.1408822245546168,0.722689655166466,0.0579435749977238,0.8060511790636739,0.0456127540934702,0.0249080367843038,0.1464924889377713,0.8830157077480374,0.065054465585675,0.6211797241930995,0.5737805510869493,0.0333896720006327,0.6219883549547686,0.0259487985231644,1.0,0.8936457798325643,0.5171777863456586,0.778675176435291,0.4214539011210646,0.6970203953243956,0.0248514791149285,0.0226556327473685,0.7135020584973321,0.0270802657507236,0.2953103487371348,0.318127516573077,0.6635718688180614
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.2060197857899203,0.3415251639307536,0.2220077422401637,0.8530130747148924,0.3678436502252401,0.3969321974747968,0.6232171640632809,0.1326893292202766,0.7452303404559646,0.9979472140762464,0.2036440814967624,0.0697434636493849,0.7171300231618778,0.1024686536506395,0.1866432935856647,0.4856371931023845,0.0379737035879303,0.341008171888881,0.069177925910484,0.85425357470812,0.9414410653059428,0.4894254241573357,0.9170503461179232,0.4757888164020724,0.2461639456110639,0.0822094000772194,,0.2365273114794364,0.2794752889184704,0.4343383945817514,0.2480656811675169,0.7269571199366411
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.9253139717425432,0.4440211977140516,0.2216999156025627,0.6581250421177771,0.4399080382758749,0.3070492214137316,0.6668078320504566,0.228159071728382,0.8126014323954681,0.99674355495251,0.2261259663401852,0.763314270901518,0.9298921577853804,0.4005641472053866,0.6480043622509937,0.4600808948522357,0.0345011626700271,0.6575970885754348,0.1760135980034379,0.9924242424242424,0.851247172997139,0.5199402756177387,0.9997596153846152,0.6857508160709236,0.5763656383978124,0.8374224535040474,1.0,0.953164223480627,0.2898832996983752,0.3882004347695547,0.1928377018617557,0.4643816307635353
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.0970915982613978,0.3530864215177998,0.0993613695175534,0.2254996188671607,0.3451071710019961,0.1703493069289073,0.2831497653033441,0.0585322660928548,0.0476919109056106,0.0517210163922966,0.0166666666666666,0.0668003531542964,0.1422585001818854,0.0223297144290372,0.132332977772161,0.1430925628678437,0.0352308462604095,0.6013227583755444,0.0409347442680776,0.7888429864611911,0.0455308855091173,0.340722849715005,0.5212322218795568,0.3454847912844849,0.1911168005612963,0.2947507402306606,0.4070803735858984,0.1869620500782472,0.0345436886345977,0.4180961488792041,0.1782875467804219,0.4264514730417983
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.507324947403556,0.4112022826077073,0.1652558852629145,0.7641411406673981,0.4053760839333901,0.2759644068412888,0.5056906757178943,0.0883166596133088,0.6946775217974807,0.5188365181580734,0.166647840890861,0.109230539081454,0.3670039141250583,0.3011968667967702,0.1427557414222239,0.2434088513028927,0.0407966208628234,0.3329681860715853,0.0424369711349339,0.8497081201626657,0.5125795278396937,0.4617949606775397,0.90016209321169,0.5007429379169137,0.2536162036010641,0.2521872978550084,,0.5395554186741489,0.1652145852387797,0.3665626503197527,0.1427696477254549,0.3358825623846783
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9292063492063491,0.3735264865152091,0.1465636532231639,0.8242155640444541,0.4878307949387688,0.5367844588459632,0.7211889698385334,0.2991528845196898,0.8046674976456928,0.6060081722126179,0.1255436269784508,0.0884806734627706,0.8983618578262265,0.0729616623593502,0.5561953888544573,0.7372133371861294,0.0394231185393979,0.7776472634273884,0.3561765128246184,1.0,0.9680128574640164,0.4845125858083727,0.9555735404743187,0.4853171924953877,0.6742920744083005,0.0803435790061522,1.0,0.8689462630832927,0.3390886430229896,0.313923927833067,0.2334797641021549,0.8166433467755676
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,0.8779675135054693,,,,,,,0.0575154184999462,,,,,,,,,,0.0323696145124716,,,,,
