,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8192733017377567,0.5107635159326889,0.48637037037037034,0.4835427660301431,0.48494062004625654,0.7997727272727272,0.35916305916305913,0.8435227272727271,0.98534893352661,0.7743351159500227,0.9968131659056316,0.9875030629747611,1.0,0.9872644439842618,0.8357370294062558,0.8482211292795094,0.5539080459770116,0.543481334841629,0.6481121203484553,0.500657587713716,0.9850355405910962,0.9996194824961948,0.691015487890488,0.98506428516437,0.7623795929265337,0.8770561947323381,0.9971973094170403,0.9310344827586207,0.9650837438423645,0.3807208047431883,0.6998584379988555,0.8380762160633485,0.6662321760082158
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9879936808846762,0.6331901181525241,0.6190370370370369,0.9830302570137808,0.46621709415035983,,0.7557142857142858,0.913125,0.8868295713398218,0.8005947384829373,0.9211377473363774,0.9082221380677642,1.0,0.9397390764133361,,0.5487672457843639,0.504904214559387,,0.505278875822501,0.674939544355352,0.9494325975807456,0.8801607686453577,0.783657643032643,0.9737951343444453,0.5091242375074452,0.8114005895217267,0.983604260089686,1.0,0.8487724137931034,0.7607754313503431,0.5482176741664407,0.7132971578054299,0.6781439913327578
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.601263823064771,0.5059300035803795,0.6744444444444444,0.9397517178542956,0.43512382734336424,0.7174999999999999,0.6688311688311688,0.8417045454545455,0.9941499275212259,0.693541811554234,0.9972888127853881,0.9991089527967745,1.0,0.9972043901428866,0.8815633389523632,0.8535226111394991,0.5285440613026821,0.6609162895927602,0.5827333672040546,0.8726401086080353,0.9910213243546577,0.998668188736682,0.7090536153036153,0.9734775579336363,0.5979636057425702,0.793422893546503,0.9991591928251121,1.0,0.9634049261083744,0.8656318699620278,0.5027860606608234,0.8080281391402715,0.5267691387492311
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9243285939968405,0.6485409953455066,0.6687407407407407,0.9396378269617707,0.6084691146279981,0.7372916666666667,0.6869841269841269,0.8365909090909092,0.878856906191758,0.9714861267656298,0.998525494672755,0.9828027889777462,1.0,0.9903189066059226,0.8690557948846017,0.8153104241185488,0.4623754789272031,0.7567873303167421,0.6314824223348494,0.8820160366552119,0.9834143908217982,0.9712709284627092,0.6055743243243243,0.9844676264531527,0.6657458563535911,0.8700743014710877,0.9997197309417041,1.0,0.9809733990147783,0.8824195589900738,0.6836013975482667,0.7487097002262444,0.5242778708829188
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6958925750394944,0.645922842821339,0.44925925925925925,0.9633271326069625,0.5140848730542346,0.4402083333333333,0.6333044733044733,,0.7294470904949266,0.9435957696827262,0.999191400304414,0.995544763983872,1.0,0.9508179747359702,0.7767580279286592,0.672425907000511,0.45651340996168577,0.5697115384615384,0.6613464850865562,0.7180857833778795,0.9190672153635117,0.8935502283105022,0.5670191295191296,0.9799445684810224,0.4473649078847378,0.8563550170472295,1.0,1.0,0.981864039408867,0.6708413829858105,0.5727764223969158,0.4183045814479638,0.44369960331567154
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7246445497630332,0.5244584675975653,0.6003703703703704,0.8169773357123876,0.6932252280346146,0.6494318181818182,0.8447907647907648,0.8538068181818181,0.9378235659556844,0.7610494256456989,0.9728881278538812,0.9975718963712102,1.0,0.9977738662248913,0.8930927556138268,0.7686989013796628,0.5005363984674329,0.47136595022624433,0.4847148043965849,0.9092953205209792,0.9188178077066965,0.9996670471841705,0.7641442172692172,0.9740934637000538,0.7322085070549816,0.6966136459337942,0.9997197309417041,1.0,0.9550029556650246,0.8287922190393712,0.7103701695732056,0.8189161481900451,0.40486065263882537
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8537124802527647,0.6142141066953097,0.6945925925925925,0.8241904255723017,0.5353810971648345,0.5069507575757576,0.6082828282828283,0.8930113636363636,0.9784634499896459,0.9864984771817069,0.999857305936073,0.693769352431445,1.0,0.9667633050320978,0.6218184845268568,0.6153231987736331,0.4841379310344828,0.6885605203619909,0.553377365270945,0.42060158669551556,0.8900112233445566,0.9844463470319634,0.5377764127764127,0.9816768034490724,0.5164975661853807,0.7608226137274345,1.0,0.9994061522625599,0.9097300492610837,0.45746452601425625,0.5593506219692177,0.8097779977375567,0.49777958345324147
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.17266982622432858,0.45054600787683496,0.5182222222222221,0.6508864507801526,0.4829006522699514,0.6473863636363636,0.7766666666666667,0.874375,0.9199627252019051,0.7278112184944483,0.7870528919330289,0.9866565681316968,1.0,0.9949782563677779,0.8999812699007305,0.7193088911599386,0.42758620689655175,0.47193156108597284,0.6822141538309024,0.6622968902464893,0.6786382341937898,0.6849790715372908,0.7513930326430327,0.9696281468935253,0.7179085625089856,0.684687376899985,0.992152466367713,0.992319569262441,0.9519211822660099,0.8159349810139231,0.6989849703322188,0.7340038178733033,0.39433695032699656
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6579778830963665,0.5317982456140351,0.39096296296296296,0.9565316426863065,0.4835503235362907,0.41647727272727275,0.7095093795093794,0.7311079545454546,0.5221060260923587,0.8864960790426629,0.9999048706240488,0.7854135572831971,1.0,0.9575481466142058,0.6473538531976442,0.908948645886561,0.6068199233716475,0.6836114253393666,0.5074164487787953,0.4183106359509567,0.9034792368125701,0.9979071537290716,0.44254563004563,0.967741935483871,0.5565887572141552,0.5682772110460615,0.999859865470852,1.0,0.9801142857142857,0.6870961295050296,0.695852534562212,0.541978930995475,0.6484124162759072
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5034755134281201,0.4594969566774078,0.6885925925925925,0.5402983941384154,0.531976819729217,0.6328030303030303,0.7011255411255413,0.4951704545454545,0.7161938289500931,0.8342406292716851,0.7092370624048706,0.7345124857989352,1.0,0.9224994822944708,0.30140891968949657,0.5496295350025551,0.41911877394636016,0.530189479638009,0.564852104734879,0.4035467311526876,0.926923556553186,0.6362252663622527,0.5393778518778518,0.983505273693125,0.5550124258045965,0.606894959181733,0.9575392376681615,0.9679322221782335,0.8525162561576355,0.6396642462194391,0.49603927592542396,0.46208639705882354,0.3938291041028332
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8082148499210111,0.652076620121733,0.6803703703703704,0.8188755172544703,0.5231153036563498,0.4677651515151515,0.6516017316017315,0.8494318181818183,0.9392731414371507,0.9751073167222235,0.999857305936073,0.7111670490744246,1.0,0.9611720853178712,0.6145761794759734,0.740642565150741,0.4684291187739464,0.6646634615384616,0.6382421095676526,0.6307751050019091,0.9720663424367129,0.8624904870624048,0.4627610565110565,0.9784048040649781,0.6577923144858182,0.7615017862236652,1.0,1.0,0.7753142857142856,0.597361934581307,0.5647947350983404,0.6933328619909502,0.4642843036017583
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9584518167456557,0.6564625850340136,0.5864444444444443,0.9482176075319844,0.6521789974273018,0.7275946969696969,0.7126118326118327,0.8489204545454546,0.9346137916752952,0.9002374157653661,0.9994767884322678,0.997772381991936,1.0,0.9998446883412714,0.8117000686770307,0.901874680633623,0.514022988505747,0.6399179864253395,0.7182988636786083,0.869924907725595,0.9235565531861828,1.0,0.757365522990523,0.9826006620986988,0.7618404567766847,0.7113109387522244,0.9988789237668161,0.9946553703630389,0.9822029556650246,0.8323229631603489,0.8420755398933767,0.47923147624434387,0.7765984459905542
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9854660347551343,0.669016290726817,0.7303703703703704,0.9709198587752933,0.6036615472570879,0.6596401515151515,0.727950937950938,0.8092045454545455,0.9795506316007455,0.7727523441809157,1.0,0.9955670401639527,1.0,0.9992234417063575,0.8555076897463111,0.8868963975472661,0.4973946360153257,0.7642109728506787,0.6053730529498507,0.8915616647575411,0.9807956104252401,0.9974790715372908,0.7424918831168831,0.9869120024636231,0.6676918811230462,0.8777353672285687,1.0,0.999881230452512,0.9438975369458127,0.8335887016188128,0.6677359115689286,0.8190752262443439,0.7277944238484586
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9541864139020537,0.6562388113139993,0.5692592592592592,0.9649975323639952,0.6174085912528261,0.4960511363636364,0.6946897546897547,0.8412784090909091,0.8476392627873266,0.2719249862107005,0.9999048706240488,0.9199616849702612,1.0,0.5038827914682129,0.8786497679548811,0.9226814001021972,0.5543678160919541,0.506716628959276,0.6552497552633861,0.8199906664969666,0.6843746103005363,0.966181506849315,0.6873080466830468,0.99062668411733,0.7943837417075725,0.3478449856694603,0.7492993273542601,1.0,,0.8419159283192326,0.6402141501761995,0.19536552601809953,0.8298545866978145
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8391785150078989,0.6179958825635516,0.703925925925926,0.9752097490604001,0.5966450975806242,0.822935606060606,0.7549206349206349,0.8735795454545454,0.9956512735556016,0.7469243866759395,0.9997621765601218,0.9677663674233143,1.0,0.9992234417063575,0.8874529146115585,0.9175715380684721,0.5447126436781609,0.7528987556561086,0.5965005762153186,0.8979678418395486,0.9840379099638359,1.0,0.77182234994735,0.9887597197628762,0.6186304914867835,0.7296485961504504,0.9997197309417041,1.0,0.9451743842364532,0.8611684764506029,0.6889250323785429,0.8275063631221719,0.771390200824968
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8069510268562401,0.6437634264232008,0.577925925925926,0.9858016020652216,0.5198799407499806,,0.7518975468975467,0.8439772727272727,0.6607475667840133,0.7392023789539317,0.9995243531202436,0.7106324207524892,1.0,0.6485814868502795,,0.324795605518651,0.5370114942528735,0.35690045248868785,0.6110050929999132,0.7991599847269949,0.9185684000498815,0.846318493150685,0.6779818576693576,0.9829471090923089,0.5639774897820863,0.7349597250709735,0.7682174887892377,1.0,0.9596847290640395,0.29191925920991274,0.4646697388632873,0.7234869909502262,0.5342485850839921
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6263823064770933,0.5715852130325815,0.6889629629629629,0.7186894954633462,0.4009771055845742,0.5332007575757576,0.44046176046176044,0.8576704545454547,0.827500517705529,0.6282884481642246,0.8657248858447488,0.458042814818115,1.0,0.7785255746531372,0.705479594597407,0.8257217680122637,0.5180842911877395,0.47504242081447967,0.49148068749302964,0.36315811802638837,0.9871555056740242,0.322203196347032,0.20059121621621623,0.4300177072907845,0.4239201873113023,0.5755443567557288,0.999579596412556,0.9956055267429431,0.9084532019704434,0.7003530744120978,0.5381840908406373,0.7539150876696834,0.7526506751533413
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9774091627172197,0.5573084496956677,0.7285925925925925,0.9831821115371473,0.6433174813544347,0.7298674242424243,0.7878066378066378,0.857840909090909,0.9916131704286602,0.5,1.0,0.9957006972444366,1.0,0.999689376682543,0.8779629976483319,0.9104656361778232,0.5,0.7741091628959276,0.6026716564021859,0.9250774256501634,0.9827908716797606,0.9998097412480973,0.7790068883818884,0.987258449457233,0.5,0.8103342887026447,1.0,1.0,0.947176354679803,0.8503097728332556,0.7088190114755579,0.8335513291855203,0.8287711814195995
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7829383886255924,0.5727264590046546,0.5984444444444444,0.555142173797502,0.5270393181050389,0.4986742424242424,0.6243578643578644,0.6360795454545455,0.7509836405052807,0.6304227919134752,0.9565258751902587,0.8533113541689872,1.0,0.769672810105612,0.41570414767642716,0.4025134133878385,0.47708812260536393,0.5699236425339367,0.563835983097684,0.6627211403843706,0.8630751964085297,0.6892598934550989,0.38978040540540543,0.9857764262067904,0.48510957300416935,0.6995340876675858,0.985005605381166,0.4734154162872639,0.7585103448275863,0.48044767170741454,0.5063401704767929,0.5902326074660634,0.35807108718591124
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9701421800947867,0.6860678481919082,0.7819999999999999,0.9736532401958924,0.6314414906057535,0.51875,0.6930447330447329,0.7991477272727273,0.9899047421826466,0.929926377131346,1.0,0.9979951437927425,1.0,0.9996376061296335,0.806268339888868,0.7043465763924374,0.45522988505747125,0.7217901583710407,0.5155268342854311,0.8546519027618683,0.9079685746352413,0.9999048706240488,0.7294774482274482,0.9764608514897221,0.5669093635112654,0.9174126244583598,0.9997197309417041,1.0,0.9522916256157635,0.6289387782292984,0.7745700430709918,0.8222391119909502,0.5402863124157116
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5,0.6033834586466166,0.6824444444444444,0.975551421737975,0.7055949689457134,0.20884469696969699,0.6824531024531024,0.28892045454545456,0.8795816939324913,0.7066836135159116,0.9973363774733638,0.8058185382370631,1.0,0.9858666390557052,0.17603171630142972,0.8918944813490035,0.5108045977011494,0.45128676470588236,0.6882861001995068,0.6522845869924908,0.9884025439580996,0.9999524353120243,0.4648423789048789,0.02169143121102471,0.8046735402246914,0.5590268816474009,0.7483884529147983,0.501880517835227,0.40703842364532017,0.8055759109986009,0.5,0.5746959841628959,0.7334286955687594
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9800947867298578,0.6839196204797708,0.7197777777777777,0.9724004403781178,0.5982562823211455,0.6476704545454546,0.7077200577200577,0.7991477272727272,0.9781010561192793,0.8056068490851099,1.0,0.996413535007017,1.0,0.9989645889418098,0.840690100101975,0.9174597598364844,0.48773946360153253,0.7697256787330317,0.6188676439608918,0.8990708921980399,0.9811697219104627,0.996908295281583,0.7443291505791507,0.9871429671260297,0.7041759945778308,0.8890911313655442,1.0,0.9999604101508374,0.9540807881773399,0.8307907534474718,0.7607903376404325,0.807497878959276,0.6186808412190566
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.979304897314376,0.6686358754027927,0.6279259259259259,0.9382711362514711,0.3694810425924482,0.668939393939394,0.5708369408369409,0.8017045454545455,0.9919755642990268,0.5092208446245713,0.9937690258751903,0.9644026642311377,1.0,0.9982915717539863,0.8690141724417806,0.8590476494634646,0.506896551724138,0.7033371040723981,0.6353858164289521,0.7956387085825802,0.9836637984786133,0.9983828006088281,0.693944147069147,0.9777311571329587,0.5363377764998254,0.5236691614936362,1.0,1.0,0.9413990147783251,0.8819532342948505,0.6698668714797748,0.811404128959276,0.8886631794559274
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9943127962085309,0.6377551020408164,0.706,0.9467370259291599,0.5115121748395312,0.6789867424242424,0.5986868686868687,0.7928977272727273,0.81171049906813,0.8898294923139644,1.0,0.9929161747343567,0.9999999999999998,0.9986539656243529,0.32783917088093906,0.7824635922330097,0.5699233716475096,0.6504524886877827,0.5945178998500601,0.8071358873191633,0.916822546452176,0.4804984779299848,0.782939189189189,0.9761721456617137,0.5851167614861674,0.8526195683179614,0.9980381165919282,0.6587355002177442,0.9944906403940886,0.5647192059156618,0.6286482334869432,0.7090285633484164,0.8520531094295759
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9173775671406003,0.5856382026494809,0.6141481481481481,0.9847386204016553,0.6145500376809334,0.7937689393939394,0.8402886002886002,0.7659659090909091,0.9866431973493477,0.7635434902515649,1.0,0.9938294981176627,1.0,0.9963242907434251,0.8896797153024911,0.8987129535002555,0.5869731800766284,0.5304015837104072,0.6376411107944336,0.9261804760086547,0.9867813941888016,1.0,0.8001491751491749,0.9947070598198475,0.8051048491445707,0.839158369442671,0.9991591928251121,1.0,0.9546009852216749,0.8428485777096796,0.7319734345351044,0.8934530542986425,0.7471659359323775
