,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,2_annthyroid,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9665086887835703,0.605733082706767,0.7531851851851852,0.980600584639915,0.52166004001975,0.7708901515151515,0.9232323232323233,0.6300099206349206,0.944139573410644,0.9828509951586876,0.49491525423728805,0.6421391334713527,0.7086870987782149,0.8465789045993825,0.7899335530790561,0.901827401321714,0.4913055291400625,0.908469662455995,0.8588944041406813,0.97515083341855,0.9995599366308748,0.6656953317215577,0.9222488038277512,0.8177503143746521,0.8991304855275443,0.5237424924924925,,0.39963659369114873,0.9171671153447919,0.6751351351351351,0.6828713941717037,0.6729170421773611
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9646129541864138,0.5904940923737916,0.6411851851851852,0.9369044455411716,0.651867155219459,0.58,0.9214069264069263,0.7670436507936508,0.9754089873679852,0.9778160301237224,0.6760828625235406,0.7041979496645132,0.9974114723545248,0.9036242483341459,0.8274821674601929,0.8942213109076048,0.4588031517456867,0.8066369848829986,0.9250350006363752,1.0,0.9992518922724872,0.6286671896931755,0.9905240729665071,0.7833030983941124,0.8480100373482726,1.0,1.0,0.9510946327683616,0.9194967902257196,0.6846720846720847,0.5714285714285714,0.5480015320836338
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9794628751974723,0.6261636233440745,0.6920740740740741,0.9031547777229415,0.4809126581949534,0.7232670454545456,0.8686652236652237,0.7349404761904762,0.9657796645268172,0.9984938138784293,0.6509227871939736,0.9962086253772667,0.9973079312487056,0.9099626198602307,0.849317218646994,0.9014117679657518,0.4916451569080288,0.958272934354939,0.8751431844215348,1.0,0.9972276007745116,0.6278186058675036,0.9889540968899522,0.6778793625925086,0.85609243697479,1.0,1.0,0.9933718808851224,0.9520604680057984,0.6271933471933472,0.6668263796746768,0.6180323990627252
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8502369668246446,0.5486484067311135,0.6818518518518517,0.9616187692190882,0.5472181076375354,0.8905113636363636,0.8774675324675325,0.8563690476190476,0.9756678401325326,0.9935233996772458,0.6929566854990583,0.6851163602803623,0.9948229447090495,0.9147299420336963,0.8011911613387048,0.9482675016278973,0.524928678168727,0.9242079105404846,0.9289381019048831,1.0,0.9998679809892624,0.7998249462296728,0.9859075956937798,0.6981848729101816,0.6749387254901962,0.9998123123123124,1.0,0.950550258945386,0.9448643611513772,0.7485390285390284,0.6977247039166544,0.8174792718096612
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7838862559241706,0.5517588614393125,0.7196296296296297,0.966781823013553,0.49325641225539874,0.8671969696969697,0.8234559884559884,0.8623611111111111,0.9748912818388901,0.9960193652501345,0.6449717514124294,0.6849168142475868,0.9920273348519361,0.9113169727504199,0.720425888138963,0.9416312223776999,0.5065887786985463,0.8858459308345413,0.9091680454796147,1.0,0.9998239746523498,0.7670770823660011,0.9876084031100478,0.5068698592013853,0.6735381652661065,0.9990615615615616,1.0,0.9568399835216572,0.9451749844688341,0.7392326592326592,0.6214801710157747,0.7509293889689979
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8647709320695102,0.5704663444325099,0.578962962962963,0.9132151398959797,0.3697279176736571,,0.8688528138528139,,0.943207703458273,0.9928994082840237,,0.6160734329400614,0.9791364671774695,0.8985860555826426,0.6729276757529778,0.880242175702074,0.5038038310012227,0.83681921722924,0.835178821433117,1.0,0.9315701461010386,0.6618900470190158,0.9967105263157894,0.6802294419592241,0.7941614145658263,0.9999061561561561,0.9958224115334207,0.9750102989642185,0.9487471526195899,0.5838971838971839,0.527937490785788,0.7035390005407354
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9575039494470774,0.5937164339419979,0.6651851851851853,0.9686040772939524,0.6016085860554559,0.7217424242424243,0.882099567099567,0.7573412698412699,0.8243425139780491,0.971231845077999,0.6307344632768361,0.702202489336759,0.9158728515220542,0.8350939920905791,0.773295662637995,0.8560107510494742,0.5087963591903275,0.9625181196935183,0.8517670018242756,1.0,0.9938391128322479,0.6574549957037109,0.937799043062201,0.7500773052423262,0.8348797852474323,0.9111298798798799,,0.8438971280602636,0.9384448125905984,0.6537138537138538,0.7062509214212,0.5579544430425378
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.03949447077409163,0.4015171858216971,0.5145185185185185,0.49303367374055657,0.44195836906525304,0.30393939393939395,0.7862265512265513,0.17315476190476192,0.7172810105611928,0.4085422270037654,0.5826741996233522,0.6168965603252601,0.7410436943466556,0.1439947992849017,0.598545492596662,0.7568821956524752,0.4327876647194675,0.6546904120936011,0.5580586313690552,0.46518048880253604,0.631314909346946,0.30014249803865056,0.3176584928229665,0.6315477540250263,0.3583245798319328,0.9110360360360361,0.9652277195281782,0.6226018126177024,0.4885587078069994,0.7208618408618409,0.6767777286353138,0.6429456560922854
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.04439178515007899,0.5273451485857501,0.5951851851851852,0.6875213545423485,0.4451417582703152,0.7885416666666667,0.5044660894660894,0.8106746031746032,0.9553737833920066,0.7603227541689079,0.5681355932203389,0.4742211468908234,0.8164733899358045,0.5620564494284631,0.5632640959905126,0.8356031532717273,0.45085586197527516,0.8650859391178298,0.7998387849476052,0.9710604356273648,0.9768966731209294,0.5392083086496844,0.990318480861244,0.5535029582139397,0.4745419000933707,0.9035285285285286,,0.3710716807909604,0.9154586870987782,0.6808240408240409,0.6162587842154406,0.8001757390050469
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9347551342812006,0.3820488721804511,0.5693333333333332,0.9401693177935537,0.6269327720173592,0.5809280303030303,0.8466161616161616,0.8134920634920636,0.9807931248705736,0.9844217321140398,0.6854237288135594,0.618991793669402,0.9957030441085111,0.9212850100222113,0.40761087566926524,0.8203494091079122,0.5152832495584839,0.9087285152205425,0.9217682745746892,1.0,0.998899841577187,0.7813962672985681,0.9881317284688995,0.7905234080273763,0.635985644257703,0.9997184684684685,1.0,0.963276836158192,0.9097121557258231,0.6757512757512758,0.5294977640178878,0.5892100757029559
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6767772511848341,0.565968492660222,0.7100000000000001,0.8948027789377777,0.43943764455185674,0.8371969696969697,0.674119769119769,0.8677976190476191,0.964123006833713,0.998515330823023,0.544406779661017,0.6783068519119004,0.9880410022779044,0.9077956552359282,0.6055215472889307,0.8873495060890286,0.5020377666077978,0.8760095257817353,0.8913495396886004,0.9997954801104407,0.9993839112832248,0.5939659819289004,0.9884681519138756,0.4043115710486713,0.6266339869281046,0.9980292792792793,1.0,0.9478210334274952,0.9370987782149515,0.7264789264789265,0.5603715170278638,0.7164575072098053
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9862559241706161,0.588390619405657,0.6974074074074074,0.9847006567708136,0.543255112912866,0.6477462121212121,0.8171500721500722,0.5615079365079365,0.990060053841375,0.9995051102743411,0.5509604519774012,0.7141752513032851,0.9834334230689583,0.8290806652581395,0.7756675212333665,0.8266670361185386,0.5174568672734683,0.8975460757920893,0.6852912477196555,1.0,0.9994279176201373,0.656713151981897,0.994860197368421,0.5988218681069493,0.8673990429505135,0.9811373873873873,,0.6790622057438795,0.9256574860219509,0.6587034587034588,0.682171114059659,0.6665352379235762
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8951026856240127,0.4134331364124596,0.5285925925925925,0.9870164382521545,0.5296834801590395,0.6004545454545456,0.6187950937950938,0.6229761904761906,0.9556844067094636,0.8799569661108123,0.6456873822975517,0.6087151729814672,0.32718989438807206,0.8586597323798689,0.6326584000418563,,0.5397873930172531,0.9042762476703251,0.8587247040855288,0.6178545863585234,0.5780452385143461,0.5614182557599628,0.9229216507177034,0.40512069925168526,0.4731121615312792,0.9546734234234234,1.0,0.6637241054613936,0.46653033754400497,0.6399924399924399,0.43005798810752366,0.7917492790194665
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9537124802527646,0.5905388471177945,0.6857037037037037,0.9698568771117271,0.6561809724279515,0.6910227272727272,0.9364862914862915,0.7676587301587302,0.9742182646510664,0.999849381387843,0.6546139359698682,0.6926242797635379,0.9973079312487058,0.9272983368546509,0.8334990146322747,0.9169426010335416,0.47670153511751123,0.9662973700559122,0.9087862203555216,1.0,0.9993839112832248,0.6682731052297314,0.9869729366028708,0.7913428435960337,0.8315680438842203,1.0,1.0,0.9633724693973634,0.9543901428867261,0.7461803061803063,0.7148508526217504,0.6729170421773611
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9966824644549763,0.6149301825993556,0.6196296296296296,0.8865646710451387,0.542475507393259,0.773844696969697,0.8892712842712843,0.7471230158730158,0.9631393663284323,0.9989026358257127,0.6418079096045197,0.9818413110174353,0.9969973079312487,0.9209057912129585,0.7731735816808805,0.7729533520830159,0.474052438527374,0.8963553530751708,0.8909677145645073,0.9998977400552204,0.9959514170040487,0.6376013363861004,0.9894587320574162,0.6821363046032695,0.7500000000000001,1.0,1.0,,0.9316628701594534,0.6007484407484408,0.6555850410339574,0.6754348413842827
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9878357030015799,0.48218761188686,0.6313333333333334,0.9686800045556356,0.5570021569086043,0.7170833333333333,0.9273809523809524,,,,,0.6418647576762865,0.9767550217436323,,0.7897417115750187,,0.5265249286781687,0.9519051563470697,0.8625853803402486,,,0.754529783157479,0.9867486543062199,,0.8722426470588235,,,,0.9452785255746532,0.7270005670005671,,0.6983034426820477
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9388625592417061,0.6480263157894737,0.6745185185185185,0.9463194259899017,0.5456848834489748,0.6290625,0.8722150072150071,0.7912301587301587,0.9708014081590391,0.9817966648735879,0.6909227871939736,0.7322840537776558,0.968937668254297,0.9053578200335879,0.814872948603917,0.8964795854749996,0.43312729248743376,0.8350072478774075,0.8923253150057273,0.9955005624296963,0.9246611512057737,0.6944030826541994,0.9911969198564593,0.7993052835556289,0.7703081232492998,1.0,1.0,0.9554643361581922,0.908262580244357,0.7217917217917218,0.7400179369993612,0.5565744412400865
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9533965244865719,0.5906507339778017,0.6856296296296297,0.9699328043734102,0.6561419921519709,0.6939962121212122,0.936010101010101,0.7669444444444444,0.9742182646510664,0.999849381387843,0.6590583804143126,0.6926492230176349,0.9973079312487058,0.9272441627390433,0.8339175779138108,0.9161944609928095,0.476633609563918,0.9662973700559122,0.909252895507191,1.0,0.9994719239570499,0.6693458432735054,0.98674865430622,0.7863283102104763,0.8313929738562091,1.0,1.0,0.9643288017890772,0.9541830606750881,0.7462634662634663,0.7140522875816993,0.6723988374188896
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9872037914691943,0.5995345506623703,0.5776296296296297,0.762879161763031,0.6488396871183181,0.739905303030303,0.8997186147186147,0.4920634920634921,0.9623110374818804,0.9989456697149004,0.6109227871939736,0.9546032775435883,0.9931145164630358,0.8658107156400672,0.7829574983867874,0.8308372241233599,0.4631503871756555,0.8868295713398219,0.7247040855288277,0.9974435013805092,0.9955113536349234,0.5243714342134055,0.9888419557416267,0.6434630687088994,0.7563171101774042,0.9998123123123123,1.0,0.9263109110169492,0.7133464485400705,0.6197694197694197,0.5322620276180647,0.6796537040374909
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9688783570300159,0.6376655925528106,0.6506666666666667,0.9284005922326412,0.5600556118603985,0.6224621212121212,0.8377417027417028,0.7641666666666664,0.9605508386829572,0.9825067240451856,0.6633521657250471,0.9463720036916017,0.9970490784841581,0.9083915705076114,0.9174035124435376,0.8307402430069688,0.46243716886292624,0.9333195278525575,0.872894658690764,0.9998977400552204,0.9941031508537229,0.6362137150359447,0.9858702153110048,0.6886969428353502,0.8117705415499534,1.0,1.0,0.9874646892655367,0.9406191758127977,0.6413683613683614,0.6894441987321244,0.587542808219178
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9243285939968404,0.6256601324740422,,0.9637826961770624,,0.9045265151515152,0.9377272727272727,0.14442460317460318,,,,0.6709236486992093,0.9978256367778008,0.8848258302183217,0.7601457995430684,0.7716233253439366,0.4310216003260427,0.9527334851936219,0.9450171821305842,,,0.6727054880424398,,0.7944968974829413,0.69078256302521,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9919431279620853,0.6309300035803794,0.7002222222222222,0.9717930222846514,0.49698552532418594,0.6392992424242424,0.7683333333333333,0.43410714285714286,0.8907641333609444,0.9999784830554062,0.5536723163841808,0.8671272854256566,0.9538206668047214,0.8855300937212199,0.7757547219170198,0.7697529752421063,0.4532672191278359,0.9207910540484572,0.8180391158627126,1.0,0.9964794930469988,0.699088973213571,0.9997944078947368,0.5251808942670432,0.8389647525676938,0.979542042042042,,0.8827462923728814,0.9463139366328432,0.6598525798525798,0.6084082755909381,0.709095620043259
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.061611374407582936,0.31413354815610456,0.5174814814814814,0.5902585323260318,0.47150541825836134,0.693409090909091,0.7562698412698412,0.7620039682539683,0.9871091323255333,0.9816030123722432,0.37182674199623356,0.5485021575914794,0.8641540691654588,0.9150549867273416,0.6101780637960202,0.7653472616689065,0.4912376035864693,0.6724994822944709,0.6325569555810105,0.5814500460169751,0.9743883119169161,0.721920681428823,0.9481347188995215,0.656074130573708,0.3527077497665733,0.9708145645645645,0.9852555701179555,0.8816207627118644,0.8448436529302132,0.7337214137214138,0.29334365325077394,0.2464176279740447
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9004739336492891,0.5421365914786967,0.6930370370370371,0.9744504764435671,0.5448143239520802,0.7360416666666667,0.9377994227994227,0.5418452380952381,0.9522675502174363,0.9984507799892416,0.6339736346516007,0.6904292734030082,0.9976185545661628,0.927027466276613,0.7678194597045641,0.9422823813020408,0.519596522211656,0.9441913439635534,0.9276653514912392,1.0,0.99982397465235,0.8054714977237674,0.9860571172248804,0.7473458533468017,0.7696224323062558,1.0,1.0,0.9572225164783428,0.8869331124456408,0.7412738612738612,0.713450292397661,0.8060168078586878
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9658767772511848,0.5680048335123523,0.6636296296296296,0.9748680763828252,0.5712169642161066,0.736003787878788,0.9386363636363637,0.8633928571428571,0.9724062952992337,0.9999354491662183,0.4357062146892655,0.6895562595096156,0.9971008490370679,0.944634053849071,0.7661975269886117,0.9399548345086521,0.5278155141964407,0.958894180989853,0.9431504815239065,1.0,0.9999119873261749,0.7639762823489227,0.9906735944976076,0.8150549382588798,0.7886321195144723,1.0,1.0,0.9644979990583804,0.9457962311037482,0.7464222264222264,0.6998869723327928,0.6003120493871665
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9486571879936808,0.5663936627282492,0.516888888888889,0.975323639952925,0.5777396637301525,0.7340719696969698,0.9259235209235209,0.534047619047619,0.9850383102091531,0.6552124798278645,0.455517890772128,0.6433364096680053,0.92886726030234,0.7191613846903949,0.7986885017178535,0.94779645049114,0.5566499116967804,0.9442948850693724,0.9381867549106954,0.948051948051948,0.3223904242210879,0.7172934979265735,0.014765251196172245,0.7984085427446453,0.4484126984126984,0.8446884384384384,0.8767611402359109,0.928804731638418,0.9534065023814454,0.4067964467964468,0.6376234704408078,0.7081437004325883
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9748815165876777,0.5584720730397422,0.6212592592592592,0.6093162750085419,0.552246563239001,0.5229356060606061,0.659141414141414,0.364186507936508,0.8535928763719196,0.7094566971490048,0.48542372881355933,0.8942904891372129,0.8826879271070616,0.8727450024378353,0.5966968381032107,0.5189459538092798,0.530091020241815,0.9248809277283081,0.6216113020236732,0.8205337969117498,0.6746171448688612,0.4999919944922106,0.9899072966507177,0.5919983920509596,0.643484477124183,1.0,0.897608125819135,0.8973561087570621,0.7753675709256574,0.4607673407673408,0.49778858911985846,0.5085560111751983
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9715639810426541,0.6225832438238454,0.7448148148148148,0.971375422345393,0.5889789766378213,0.5691666666666666,0.9156637806637807,0.4679563492063492,0.9737523296748809,0.9994190424959655,0.6109981167608286,0.7358259958594198,0.9969455373783392,0.9239395416869819,0.8465093566333561,0.7690325440917719,0.45218041027034367,0.9380824187202321,0.8713673581943914,1.0,0.9998679809892624,0.609720821258359,0.9896269437799043,0.6881248840421366,0.8850957049486461,1.0,1.0,0.9675361935028248,0.9246220749637606,0.7107465507465508,0.589734139269743,0.6478460706560923
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9846761453396524,0.5879878267096312,0.7151851851851853,0.7019854978930185,0.5362386632364025,0.6640151515151514,0.6911616161616161,0.6342460317460318,0.9902671360530131,0.9274233458848844,0.7004143126177025,0.9819410840338231,0.9954959618968731,0.8703613413511024,0.6251765813843981,0.8520206708322364,0.49062627360412986,0.9274176848208739,0.7714988757371347,0.999181920441763,0.9717919380390776,0.5919592679763677,0.984674043062201,0.5973427611371085,0.5756010737628384,0.9997184684684685,1.0,0.986706979755179,0.7375750673017187,0.7051672651672651,0.7099488918374367,0.48554659336697914
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8992101105845182,0.5726369495166488,0.5940740740740742,0.9584677878592308,0.6411085990488812,0.3821780303030303,0.9404545454545454,0.6857539682539682,0.9899047421826465,0.9725874125874125,0.6129566854990584,0.5953455887855129,0.9958583557672396,0.27314589089333113,0.8085596191074138,0.912038127433187,0.5309740524385274,0.8591840960861462,0.9381019048831192,1.0,0.998459778208062,0.5640947638642052,0.9901502691387559,0.7389608113958235,0.7600081699346406,1.0,0.9479439711664482,0.9454522716572505,0.6777800786912405,0.7229030429030429,0.6193301882156371,0.7695171683489546
