,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7907409257409257,0.35726979530002967,0.1236963550272589,0.7102374255715698,0.5402388074113634,0.271619926224663,0.4776497255425024,0.7016805236886829,0.832029774479339,0.12184672689165385,0.46896081814836166,0.9261777616002799,1.0,0.9758497249876559,0.22690598222358818,0.5844261504245134,0.03269747853053631,0.03235162447404594,0.27896733546537267,0.30105174152288977,0.9049773755656108,0.9659204798669679,0.32581765159780396,0.8590693066818919,0.49773031637836074,0.592397532480821,0.8955582232893156,0.9999999999999998,0.8003745612512146,0.15478384563885908,0.352676952104486,0.6821653619590513,0.4332816629117278
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3909101552210763,0.34780347867502137,0.28090315561135876,0.5434675950140431,0.4304382773336894,0.31375353660853644,0.3987923144645009,0.05839187646390856,0.6855009570201921,0.054891188493170436,0.28821367337279746,0.8303185370161354,1.0,0.9619313269999767,0.2379077107071601,0.43775678400216717,0.040123133965944954,0.027953055786866944,0.2519758071042233,0.20796076339637845,0.9200214707461085,0.5412719297709259,0.32789273084750153,0.9663094377119593,0.41906891502595933,0.47535758588670723,0.7294253733882217,0.9367652046912571,0.8130128139520544,0.13475341025883014,0.30942319910894134,0.5706973413342584,0.3936828424830333
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.056634621573513844,0.5615976559897742,0.4201028315164266,0.403012677404995,0.7038537509879228,,,0.09453061788509814,,,,,0.17729723340174222,0.3245403473752113,0.031312187428001875,,0.38029875848502925,0.17291015969603424,,,0.3490352157656079,,0.5541966406226281,0.5182179483027943,0.009376784047403608,,0.6188052278723949,,0.2867206545651813,0.6423007001132788,0.4202889139630483
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.3457624802291228,0.13212041958533946,0.6279556014485521,0.4842360370840104,0.2173820333554896,0.41936309553317797,0.17384131045333637,0.7191859709657639,0.3062128565964841,0.13172060468241176,0.8416058144023846,1.0,0.9595779220779221,0.14165268365666617,0.34130202301924345,0.049688798031383236,0.03192689757225718,0.1862469191340802,0.19251597130027612,0.8265876387371716,0.8789092266285257,0.4380025749618903,0.8450638124108909,0.43949317791606546,0.5001635436863622,0.9404761904761902,0.7151194397424273,0.7560669732663817,0.1480835928805023,0.33857763640692606,0.47975461690117366,0.40537481565527717
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.01936432594189155,0.2678382599339999,0.06496658439954997,0.2223773975795086,0.3586283879113479,0.5462602621140451,0.42316734414935525,0.55720516512779,0.25895239138165366,0.06708451691192296,0.043731873448049255,0.7633202811578413,1.0,0.9534435261707987,0.12511037309247136,0.21455508176137367,0.032231161460868636,0.023671358462096916,0.07687215344245117,0.03558465131381609,0.022483658441131673,0.43086115024992067,0.42408207560847744,0.7290533032118447,0.46992188421976866,0.4718269655194398,0.06196624085051905,0.8993894424928905,0.5480719979787886,0.05293060732138724,0.3718260904843339,0.3292479320612215,0.21494962755336314
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5377665981813251,0.3754887992952606,0.12042318628157425,0.7875298451015108,0.4878955368143677,0.3494466796418418,0.5596063968010868,0.783517513896564,0.9063906326694049,0.10934555318066111,0.6099388003484026,0.9492271094142389,1.0,0.9706649012869106,0.2171724162214528,0.5499909534796459,0.031226002861310536,0.0419790366265972,0.29026178764388366,0.2367741919732996,0.9049773755656108,0.9851426435136843,0.3115951490443314,0.9277456658285389,0.5932999674497396,0.5048623592357319,0.9285714285714284,0.9999999999999998,0.7909640586654864,0.1833192149977604,0.34731412205466067,0.6769071330752755,0.4632362707546158
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.025701954949442298,0.3595226270895294,0.13171963811144188,0.3372498855329476,0.4312405201704272,0.2107278621636663,0.5619838812908117,0.3536721347480188,0.23532416724693594,0.07443425279638666,0.10697207479264202,0.8413721111784344,1.0,0.6865719900414009,0.2538499847940983,0.20363178513155175,0.05176338593735301,0.0452959088049521,0.3187266405915166,0.13617040605877412,0.008869108805019399,0.018470767994843092,0.22490346059885485,0.8082320838849223,0.540446496081063,0.23276285177961528,0.08776046587073438,0.9999999999999998,0.6364873639648846,0.022952163536199534,0.41749886654535356,0.49742194304033216,0.5338209007054294
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4633970831902368,0.36431829137203575,0.19627870485927235,0.4036881292083703,0.4544021839351265,0.3506691033579807,0.26018903963074436,0.15969998881872458,0.48345643580660974,0.40800550291204013,0.4558274228691492,0.27538003012938755,1.0,0.8675825490654532,0.16126243745756502,0.4163461817397699,0.0494523473151294,0.043972879058557554,0.20388375534727018,0.1935420468039173,0.5593997162154877,0.11732468184704592,0.3965149188275554,0.9899515149571277,0.36161954284135356,0.3788282359648747,0.8399470899470898,0.5502382355800853,0.754095845897197,0.13045878626386925,0.2680291562132212,0.6330360697301586,0.44253173345830027
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7385864135864135,0.3621235774846496,0.1779428396064756,0.7220525666252798,0.5136357027057554,0.24637334050200435,0.49252074687601693,0.7833868907527967,0.8650162718758907,0.38450552995098963,0.19524908582790473,0.9793283317148782,1.0,0.9881936245572609,0.1662028617706081,0.5299166818157324,0.04085660591459617,0.027808190601625073,0.223754529414064,0.27254988151348214,0.8782679738562091,0.992317236113762,0.37608519272489754,0.7827986218462982,0.4062246080355978,0.6354438352961655,0.8163265306122447,0.9999999999999998,0.8291164169606677,0.11870546299461009,0.3035115164321972,0.6664417673140843,0.43876893479150625
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.019481995985497796,0.37528251156203823,0.11680020998377348,0.5531927658898097,0.3308573049327517,0.4445276651014221,0.21448080225675314,0.40822711867689826,0.1893432318957047,0.03662647724199479,0.13158849686005578,0.03687542843420026,0.0033519553072625698,0.973942723942724,0.07439175442738724,0.540979859335516,0.03807647066780666,0.02180130921851045,0.3207520261365422,0.03000843097036687,0.9674523007856342,0.05540437292218398,0.23559951857040812,0.04348788115604501,0.37617755690679455,0.22146536652258503,0.6899756493506494,0.24024499197404786,0.6854262907820909,0.02268579583171264,0.4584855695908465,0.32152851316841335,0.5239416292582304
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5639564712842251,0.3842279467943859,0.14057578897946582,0.7383810300638615,0.4811361651507357,0.30569542612990347,0.48934643899398855,0.7970033162038073,0.8488911308924095,0.10712567602293484,0.8291526708317729,0.7000979270669837,1.0,0.9924793388429752,0.23632625808583754,0.5769285399575278,0.026664625503132554,0.024720964778034454,0.2922616739641428,0.21910604201224376,0.77447599729547,0.9481183560518184,0.2553598691843373,0.8535137327224983,0.6078893503954792,0.46620318947432426,0.8273809523809523,0.9999999999999998,0.719420092729697,0.24563754834669588,0.45487399732268197,0.6393229760103449,0.4577277865073215
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6767827930731157,0.36606779568666875,0.12898049704159018,0.7213228899696525,0.5065626065163773,0.3689234076307135,0.5533387208242192,0.8115943478840814,0.8474503851254618,0.05444444444444444,0.8817460317460319,0.9153822910845709,1.0,0.9513766017916223,0.24332981915718802,0.6193051786222429,0.03222222222222222,0.029773940645381795,0.34670357116521494,0.21974924314582112,0.9044834307992204,0.9688388577853462,0.3411111111111111,0.8728517129625257,0.3888393638581862,0.5189429105338005,0.8988095238095237,0.9999999999999998,0.7429556960447428,0.1561864195736962,0.3626794985547974,0.598791139055057,0.4254840414493181
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8392612149755005,0.3540464813550313,0.18524543544355848,0.6669612649314113,0.5409501278568171,0.203412198576123,0.453296816895588,0.7757702297281831,0.7663074863803097,0.19012453054449854,0.281543610520002,0.9257241702275377,1.0,0.9773182564561873,0.22116392364876444,0.56108316697414,0.03856946318997726,0.03884062754291672,0.27623108524047907,0.32076769656796933,0.892156862745098,0.9507256879911341,0.34182128393211125,0.7671236261142005,0.5016242631752627,0.608522000124834,0.8754251700680272,0.9964299869769546,0.8373709714541954,0.16045832030204324,0.3052343112253966,0.6909853481489767,0.44126556825840424
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.3608504932727869,0.07202385441074127,0.5367815492480824,0.48739627215862596,,0.4973139670649296,0.38178092036963546,0.67845584896881,0.09908150201313537,0.0764516980931281,0.9336157712968723,1.0,0.9719120553359684,,0.2689042356821956,0.03046283142129191,0.020553277484284826,0.14662163061053302,0.20119166386949117,0.855397951142632,0.74583659099046,0.493738156301621,0.6176684509393883,0.6798322090647171,0.6062625206409232,0.552128427128427,0.9999999999999998,0.7573102357501097,0.11055876718370966,0.2735795724813693,0.7958043179259636,0.48268346117329186
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6724936406186406,0.3573071752379262,0.1008289536589398,0.517086694507382,0.5111322914485552,0.1792297475673274,0.4331968923728957,0.15112385988482546,0.7547983939719574,0.6509627026026281,0.5242740605103238,0.8554519703867108,1.0,0.9459072957876784,0.2201826218102182,0.3963708201837437,0.04421365079989002,0.017503170323692495,0.2789141531906171,0.24412324375238348,0.9128205128205129,0.549568384545737,0.32123613179375043,0.6798809625189551,0.4473107560858679,0.49342429147262945,0.7766483516483516,0.9123777575838056,0.9357756612593005,0.10277260985207066,0.2901054650346386,0.6934214511803333,0.3409081245137655
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.05250147189508185,0.3108353037883203,0.09777985440861925,0.5191034985579077,0.46259127922033194,0.5415673689787407,0.4231878430574149,0.6887851469417868,0.9069520722468628,0.10010901311799617,0.2739176721438308,0.8486622748305119,1.0,0.9743184845457572,0.405749743172457,0.2626695994253282,0.03391420399124321,0.026829207613574844,0.09832449597652713,0.18497007177276273,0.050637704257150896,0.9300021725034778,0.5061122119000128,0.7996590046859534,0.4741857268576164,0.5083532029301989,0.40674717930357024,0.9999999999999998,0.5202985619482182,0.0500950667239631,0.3851839545658122,0.5593896718632958,0.3127315060546412
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.049249208076206905,0.3481669611943956,0.13866191768347993,0.2428687889041697,0.32881945234482785,0.41922411456843656,0.16851333632220403,0.7447164088927178,0.06771181804477837,0.09129353195861944,0.47040405954867737,0.5285703604774572,1.0,0.6049497191469165,0.14445323700757642,0.2590711552755395,0.034329646916155046,0.013912281343162152,0.1540657233180605,0.14013474212667756,0.9603174603174605,0.0429675193795531,0.27092151835632927,0.45065092999837136,0.33511201762914467,0.40126837884991773,0.3990115681420029,0.9999999999999998,0.6034936071316096,0.11457024088896334,0.35010248189375426,0.09158066591819997,0.35845600976578895
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7764583020942671,0.3768650015541447,0.1265501550465915,0.685211487769196,0.5153973570954338,0.2791487345355939,0.46220309247055424,0.7838397390396444,0.7703574659901763,0.14934337123623026,0.3654081727908273,0.9160938963533078,1.0,0.9757215007215005,0.2231177986085892,0.5618074964284895,0.03817198807048651,0.09083195664106167,0.2808258136311539,0.25133801552967533,0.9037698412698413,0.9625534764999647,0.3028148584526557,0.8038278694399162,0.5028148541832802,0.6081167774550827,0.9196428571428571,0.9999999999999998,0.8216335040158007,0.1180525552661512,0.31595176953071724,0.674549112828607,0.4150477774869272
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7374258229693011,0.3388093614327711,0.13077637690638796,0.6033888917011523,0.4856677495278742,0.2637895708847753,0.37770280290733727,0.31070594126491213,0.7332086259192879,0.5602913365424569,0.5735353321646641,0.9102373823850328,1.0,0.9858126721763083,0.17639334860218417,0.4927215380456074,0.053342212533806,0.01750703941737152,0.2598011485160665,0.3216642109426627,0.9598765432098768,0.6711487987456235,0.4637045494785341,0.7537336619092695,0.46406843562315425,0.4548845519599335,0.8179723502304146,0.8955093444632147,0.9107211682509373,0.15614622030965672,0.257616141635437,0.753367732291943,0.4695579265514269
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.2846830351545624,0.05291745766473607,0.7895030647786107,0.3569270934869937,0.5907718634631273,0.3309436682572474,0.6794019178991202,0.8697412776646185,0.13407171775653834,0.06553334361842245,0.8953784474822786,1.0,0.957278080146079,0.26231281958323743,0.3838908895843014,0.03624267491306096,0.020167789028478995,0.3425759835902835,0.4158303565403739,0.8787037037037038,0.9779843304843305,0.25159625910820416,0.8455997736669765,0.6015211630566248,0.6177120510025733,0.662301983730555,0.9999999999999998,0.7031031970708072,0.023164382291654947,0.48324043864896804,0.6722530759824267,0.5105910409289558
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4324408186449342,0.40242802737172323,0.109231382747592,0.6511530535774531,0.4616122266878143,0.15755055763010384,0.5418483567869486,0.7951885988765989,0.8348310086934996,0.12478524969035333,0.7115467781657092,0.6002309805980226,1.0,0.9156855206197312,0.27333741650927085,0.5292089424563886,0.03590972851404185,0.023342555294128323,0.3059083348914547,0.23851684689525132,0.7473801219205631,0.8028269128069676,0.2729545666340987,0.9567021795612008,0.4963468686792216,0.5117300155389808,0.42124141149370503,0.9999999999999998,0.7075855331830909,0.28604617769022755,0.4321845891990115,0.572247439518275,0.43828118688883133
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.03197610987070311,0.33710164623543815,0.07248854076981466,0.5548981341458528,0.3781675231307946,0.5555458783510218,0.39714648022218657,0.7846589254679475,0.8870645524349398,0.11001245861549061,0.3029517873023026,0.8495287016007268,1.0,0.9532631111578478,0.377294167218818,0.29946643793159783,0.028248952425076367,0.019969790610346573,0.2987313851085484,0.1299211602079448,0.6837339465076692,0.6161307143141496,0.572242184354439,0.8859913801522528,0.4800909128310875,0.4885590629320636,0.6752834467120181,0.9999999999999998,0.5633367162483143,0.11775119223597214,0.47054603949100704,0.5214637085938195,0.49598484572647505
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5543891749324686,0.40671501774270147,0.08055677285739724,0.10161005660286793,0.3329130254016094,0.13267440934773947,0.5601897014558099,,0.06825906850341733,0.12852085714579178,0.4598590418416193,0.03668417606846752,,0.025748207860802383,0.03659716645152342,0.25320827738485635,0.042896423430954234,0.021434622468962234,0.3150133657398413,0.030887607913901848,0.013514021189980565,0.02818870271386297,0.27074609757906387,0.8454632331165349,0.3166850671838022,0.18560483143446072,0.04434909357663838,0.18777247374803585,0.15496032987147423,0.022439241502137643,0.4486583860163985,0.15232475723320374,0.3137020965584082
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8616780278544983,0.36458440863256986,0.12090794649628493,0.6140863497157997,0.42430338930314393,0.2186249953817311,0.49020041376044954,0.7978954331965655,0.7649118097490653,0.5539272661797526,0.24133344357941666,0.8196215908265467,1.0,0.9847374033591041,0.2566766212859513,0.48820103160331046,0.04397105778283737,0.022614935820743615,0.24042594860331812,0.1763170914586913,0.7911178655859508,0.9159440684866798,0.3146164053409631,0.9033809662086137,0.4753925542134616,0.5166980955602529,0.8357142857142856,0.8126294324819786,0.6171533092604657,0.16822164104970366,0.2636620842962256,0.7107811232327922,0.4678957621076816
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.809197730374201,0.37361712804409786,0.16443458374898187,0.7757074459912268,0.5716667650502084,0.35718177183031496,0.6119069979058369,0.589809266880532,0.8790469975719106,0.10841077342132793,0.7456029798979501,0.977960983638451,1.0,0.9754649829748643,0.10958319260457333,0.5215369870844304,0.025792094343983482,0.03804465152351112,0.32628206460584264,0.12079888962177736,0.9093915343915346,1.0,0.2884534910730779,0.6110339101728177,0.45735376320343213,0.5850875972299728,0.9240362811791383,0.9999999999999998,0.83552777016152,0.05429206537012326,0.37827377870674317,0.6356078653932092,0.5001040938179709
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.02035603976830664,0.31137546515189884,0.06225029181481388,0.5292705499789491,0.34330880821738,0.5414868823619,0.42270086072326135,0.685767569579803,0.8623696384818382,0.11667431461455732,0.048295320639586366,0.8702785769222101,1.0,0.9710973607712736,0.4055877347482265,0.23403948903887462,0.028434629458124392,0.025118800678269215,0.31845002969771247,0.04196105214715373,0.04991959722654743,0.24404767426981483,0.49501758437342686,0.7512646127923771,0.47557675447660375,0.5122542721105248,0.07056397725293467,0.7403131324583578,0.524911356756306,0.0540080978461648,0.4724003297317003,0.6518225721602006,0.4945348671221732
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.29826317811302333,0.3577698935252026,0.09607862645564715,0.6155377311161153,0.4336562239702003,0.15588038995863823,0.4983044113138345,0.6099017403584428,0.8140301845795836,0.1241304555767464,0.6485587831467482,0.6540949358480836,1.0,0.9468679759726668,0.2704244377892967,,0.03440592626790166,0.02480092415332716,0.2880992628755689,0.29551886537764704,0.6856382653250181,0.8335021875757724,0.3607476146287586,0.961062378168123,0.4807050911969346,0.564197911542726,0.30682035355948395,0.9999999999999998,0.846855562949255,0.13963866823649163,0.4373277923861658,0.5290828092470199,0.4389230746640365
