Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.990047393364929,0.6079931972789117,0.684962962962963,0.9731217493641092,0.5977625321587278,0.8576704545454547,0.698989898989899,0.8872094913050544,0.9951911159585544,0.77049809347946,0.9309380824187202,0.9413431290177612,0.9984468834127148,0.9041899272456116,0.9421976903745046,0.6427871939736347,0.4155746466605962,0.79975,0.931350114416476,0.9993764808579624,0.9961274423516988,0.6592822890288985,0.9828372454751132,0.853867323589437,0.9722495462669196,1.0,0.9643796318431748,0.9169886363636364,0.7672338821892393,0.8213972156026589,0.3816069383079692
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.7387045813586097,0.5891066953097028,0.5956296296296297,0.9395998633309288,0.5829890075621735,0.6858333333333334,0.8806204906204906,,0.9920678201378216,0.3757404254298664,0.9014288672603024,0.9600812833388694,0.9970490784841582,0.9099135411838208,0.9150773215744924,0.6032391713747647,0.4215923037333227,0.7966875,0.8812929061784898,0.9916448434966952,0.9925629290617848,0.7128936396943714,0.993318721719457,0.8942464284978044,0.7816816525582233,1.0,,0.9196022727272728,0.7412018784786641,0.93393775420616,0.6773483655815685
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.9848341232227488,0.5,0.5,0.9713754223453932,0.5,0.8005871212121213,0.5,0.9616989002654532,0.9946457785930296,0.5,0.9762373162145372,0.9991988901697962,0.9989645889418098,0.886807472943832,0.9656639787847484,0.6986817325800376,0.5,0.7927125,0.9448160535117056,1.0,0.9967435310684738,0.5,0.9874328337104072,0.5,0.5,1.0,0.9600391465455416,0.9351136363636364,0.5,0.5,0.5
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.6184834123222749,0.3523764769065521,0.348,0.7802665046885084,0.4747407811647307,0.3591098484848484,0.4154401154401155,0.8673817649926865,0.8821575529225125,0.3098155831075085,0.7999068130047629,0.1697375876824478,0.6787119486436115,0.5470485096434834,0.8958355818005211,0.4885122410546139,0.5947978938200246,0.7796875,0.25734905826439,0.9995011846863698,0.2391304347826087,0.6735694942625967,0.9905967194570136,0.504050794697891,0.299657795203591,0.2117661031711469,0.6705265359789625,0.4560227272727273,0.5466865723562151,0.6824640303882747,0.6670729436459973
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.9927330173775673,0.6037638739706408,0.6914814814814814,0.937511863634638,0.6208908292404043,0.8564772727272728,0.7403318903318905,0.9211224876753888,0.9973724654206534,0.9560421113216144,0.9849865396562436,0.9997459895660328,0.9991199006005383,0.6455994679457466,0.8724618017545753,0.6189830508474576,0.503345342254246,0.5875374999999999,0.9403714134835416,1.0,0.9976676641436368,0.69907882955875,0.7967689479638008,0.7727535096580017,0.9561368265007828,0.999762460905024,0.970617678699498,0.9221590909090908,0.5699791280148424,0.8836967622870043,0.4499461118728804
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.987993680884676,0.6554332259219477,0.7177037037037037,0.979613530238032,0.6610015332241885,0.7440151515151515,0.886984126984127,0.9549271358145076,0.9971245847999604,0.7279790882275354,0.9859701801615242,1.0,0.9994822944709048,0.8590862371269071,0.9550100988297692,0.6909981167608286,0.4182667564036581,0.760775,0.9582379862700228,1.0,0.9982397465234992,0.7966119384128623,0.9445171097285068,0.8402616009400319,0.9063578049017028,1.0,0.9712377480277312,0.9383522727272728,0.7166555542671613,0.8685742953897977,0.6286374485805698
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.995734597156398,0.461891335481561,0.7281481481481482,0.9772218214950076,0.6473584366310646,0.883465909090909,0.7335497835497835,0.9255647651552088,0.9978682266620396,0.7150291373893858,0.9508697452888796,0.9986713300377108,0.9990163594947196,0.9095507769201314,0.9673291293421112,0.7321280602636535,0.4159507502276416,0.8049375000000001,0.9486446048230944,0.999750592343185,0.9982837528604118,0.691454592394439,0.9839861425339368,0.613545939928673,0.9741476052591472,1.0,0.9777073870427924,0.9332954545454546,0.7223083835807049,0.9867051298131192,0.4183975758806899
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9932069510268562,0.6578276047261009,0.6936296296296296,0.9829543297520974,0.6431485668251864,0.7789583333333333,0.892972582972583,,0.997917802786178,0.977025827957505,0.9731310830399668,0.9999023036792434,0.9996376061296336,0.8659182974263891,0.941781402735164,0.696497175141243,0.4749198305554455,0.7506625,0.96466291145925,1.0,0.9986798098926246,0.6896968431922922,0.9537789875565612,0.8159929085324373,0.9186744066833844,1.0,0.9771097298589528,0.9276136363636364,0.7593126739332096,0.9426994678468402,0.6150977039707933
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",,,,,,,0.7533549783549784,,,,,,,,,,0.4641909814323607,,,,,,,,,,,,,,0.4721277063971696
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.9914691943127962,0.6096938775510203,0.6982962962962963,0.9683762955089024,0.6256724097606612,0.6883712121212121,0.8459451659451659,0.960236199144049,0.9981161072827326,0.9684884529605028,0.9877303789604474,0.9990034975282832,0.999482294470905,0.5469074346520486,0.8149832714041229,0.7028248587570621,0.4898452036897739,0.650675,0.962946664319662,1.0,0.9975796514698116,0.7014215796672361,0.9250035350678733,0.752703106640005,0.948987932778232,1.0,0.9695792493425772,0.9365909090909093,0.6825718923933208,0.979143896364516,0.616138788730328
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.9742496050552922,0.5801557465091299,0.6757037037037036,0.8876656163395468,0.6300511940957876,0.5867803030303032,0.759004329004329,0.860501652310526,0.9719894898616824,0.9373366267776206,0.9776868916960032,0.9965024717169152,0.9510250569476082,0.6994699611036096,0.7492869146918701,0.6102448210922786,0.5053248347123798,0.615075,0.8674529132195036,1.0,0.989746523499384,0.5386457640990712,0.8612839366515836,0.623951225545775,0.8176616467393563,0.9254523140266836,0.9746817475496056,0.7150568181818182,0.6909206864564008,0.9286699754528678,0.6767615210558686
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.9557661927330172,0.630236305048335,0.6993333333333334,0.9563418245320984,0.649879161144461,0.868465909090909,0.6594805194805194,0.8983693591202123,0.9957860294482176,0.846207343101753,0.9815179126113066,0.9998827644150922,0.9924414992752122,0.8445353594389245,0.8536209315592284,0.3167608286252354,0.429114375074231,0.6790250000000001,0.9546294666431966,0.9968824042898116,0.9867100862524204,0.6004608598689379,0.9954220871040724,0.7752839679234782,0.9574391443494644,1.0,0.976997669136983,0.926931818181818,0.7464488636363636,0.9277382594828976,0.4445742273683973
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.9120063191153238,0.6076127819548872,0.6474814814814815,0.9086974678258228,0.6098594111379643,0.4502840909090909,0.7289321789321788,0.888509670079636,0.9957364533240792,0.7075709249622293,0.8819631393663284,0.967740674886184,0.9915096293228411,0.81007275438844,0.9036371205229806,0.5890018832391714,0.5494675165287619,0.739175,0.8878278472099982,0.9986282578875172,0.975752508361204,0.6261816743659744,0.966593608597285,0.5776402317095797,0.9540725141661702,1.0,0.9746219818312216,0.903125,0.6992477388682745,0.8188349966852413,0.7774109999492154
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9878357030015796,0.586891335481561,0.7314814814814815,0.915037394176379,0.6168953509524182,0.6163731060606061,0.7682395382395382,0.8656481932932444,0.998711020772396,0.967816974028154,0.907020086974529,0.9796791652826355,0.9992752122592669,0.6405006146838913,0.8694706979756086,0.7137099811676083,0.5242289876875569,0.7828125000000001,0.951152966027108,0.9990023693727398,0.9707357859531772,0.7124569488769631,0.7514493778280543,0.7903971427982436,0.9319469651837792,1.0,0.9215201410470952,0.7128693181818182,0.7028568529684601,0.9831932773109244,0.7350509821181701
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.9966824644549762,0.6573800572860724,0.7157037037037037,0.9753995672146084,0.621579480782724,0.5,0.8635209235209236,0.9579608862885312,0.9973724654206534,0.9845559845559846,0.9782563677780078,0.9971668066980596,0.9984986539656244,0.8653943046010601,0.9262091614116776,0.5011299435028249,0.5046320123520329,0.6554625,0.9594261573666608,1.0,0.9968755500792114,0.7528824340432076,0.9840214932126696,0.7502628378239089,0.9323071807589464,1.0,0.9958388118575184,0.9471590909090908,0.7552397379406308,0.988801490745552,0.6790750427437238
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.9886255924170616,0.568609022556391,0.7182222222222222,0.9574048061956646,0.6446298173124398,0.6934090909090909,0.8295670995670995,,0.996281790689604,0.9724933451641526,0.963812383516256,0.999628753981125,0.9998446883412716,0.8764183075031742,0.9415192957029864,0.6463276836158192,0.5149847579080724,0.6528125000000001,0.9475444464002816,1.0,0.9990318605879248,0.6619436311802737,0.8828301753393665,0.7736708652002722,0.903767023649538,1.0,0.9775878556060243,0.9410795454545454,0.697725823283859,0.8717277955958503,0.7262088150819043
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.0963665086887835,0.532626208378088,0.3842222222222222,0.5770092251622946,0.4805878225617837,0.3369318181818182,0.4539826839826839,,0.9686678895443954,0.5854816662270078,0.73012010768275,0.0781375173410969,0.5510975357216815,0.3521634857615027,0.7539277509674833,0.5553295668549906,0.5560790213389287,0.757925,0.5098574194684035,0.5923431849357775,0.4420436542862172,0.2684632328303607,0.1057162047511312,0.3042579727473252,0.3736959503456684,0.8997585019201078,,0.4565909090909091,0.6805281771799627,0.7314866245005464,0.7049808429118775
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.388783570300158,0.3994808449695667,0.547037037037037,0.93641091834023,0.5814557833736129,0.6574431818181818,0.8096248196248196,0.5781461617639093,0.8362996380942938,0.7146454351423296,0.7454441913439637,0.9302057484515134,0.9963242907434252,0.7615429573348919,0.837802001264281,0.5212052730696799,0.3827546617047389,0.665925,0.8423252948424573,0.9198154383339568,0.9220207709910228,0.6472691718254775,0.9979319852941176,0.7262621369230452,0.7649039194225467,0.9961993744803832,0.7914251135548649,0.8177840909090909,0.7322515653988868,0.7283689595241082,0.6392316850901991
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.99826224328594,0.6356963838166846,0.7301481481481482,0.9766144034015414,0.6430056391465918,0.8173106060606059,0.8118181818181818,0.9086082669700416,0.9988101730206732,0.5453008465430826,0.9833298819631392,0.9942163778112116,0.9994822944709048,0.8662004474092586,0.8984258160008635,0.6815065913370998,0.4600142523456986,0.7650375,0.9545414539693716,1.0,0.9978436894912868,0.7405562177631542,0.9710301187782806,0.6423807953163331,0.9660427548178832,1.0,0.976011534783648,0.937443181818182,0.7325487012987014,0.8760280231495583,0.523075968152399
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.8655608214849921,0.4477712137486574,0.3897407407407407,0.8033483922402338,0.6691614043294093,0.7044696969696969,0.7004473304473305,0.80351048269137,0.919686678895444,0.318544809228039,0.908159039138538,0.8733660290353465,0.9684717332781112,0.5714947903021019,0.5865955380132286,0.423502824858757,0.4648244190189636,0.5778875,0.925541277944024,0.9968824042898116,0.7763817989790529,0.3098911843384546,0.9483703337104072,0.6191969531427158,0.965363887003145,0.4843422146561622,0.9660829548171168,0.9028409090909092,0.6432448689703154,0.7830176846858146,0.4361524441510221
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.969352290679305,0.5355800214822771,0.728962962962963,0.885881325689989,0.6281021802967698,,0.8642279942279941,0.916734384311176,0.9818551385652668,0.898774550948464,0.9221370884241046,0.997440356396178,0.9978774073307104,,0.8884040765352533,0.5563841807909604,0.4829565699354685,0.6508250000000001,0.8893240626650238,0.9996258885147774,0.9626826262981868,0.6433471939181878,0.901106476244344,0.754092024160465,0.8398980312833373,1.0,0.9800830743485536,0.9160227272727274,0.7062195616883118,0.918439017398004,0.6284653451379366
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.982306477093207,0.6207259219477264,0.6963703703703703,0.9567214608405148,0.6609755463735351,0.8283522727272729,0.8139105339105339,0.9384040305542012,0.9975211937930692,0.9297824887886998,0.947918823773038,0.9984759373961976,0.9991199006005383,0.8693645579314376,0.9036371205229806,0.535743879472693,0.4902015123322379,0.7398625000000001,0.9559936630874848,1.0,0.9956873789825734,0.4994589428237141,0.9842159219457014,0.8451679069863325,0.9623713268402168,1.0,0.9946584389194358,0.933181818181818,0.7440137987012987,0.9819390442744262,0.5442982975866019
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.8300157977883096,0.5027076620121732,0.6691111111111111,0.9514824797843666,0.6335594189340195,0.869469696969697,0.7513564213564214,0.9010780649005904,0.990630112537802,0.4250941269574809,0.9521640091116174,0.9754000664334982,0.9939428453095878,0.9025977951994196,0.947270232350175,0.5703201506591338,0.4308167385882259,0.7836375,0.8631402922020771,0.99950118468637,0.9973596197852492,0.6695870937264833,0.9545213518099548,0.8507441917994598,0.9671926737693788,1.0,0.9679879870906049,0.9364772727272728,0.7587836270871986,0.8854347709232946,0.473718957899548
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.993522906793049,0.6077246688148943,0.6637037037037037,0.950115789074067,0.6463709363062291,0.8672727272727273,0.7820202020202021,0.9374830705888726,0.9992563581379208,0.7593467469243866,0.9768067922965418,1.0,0.9996376061296334,0.8693444043612326,0.968608828381566,0.6906214689265536,0.463795082940734,0.7724,0.9616264742122864,1.0,0.998107727512762,0.729053946421607,0.9664522058823528,0.6772351522397906,0.9687028082960418,1.0,0.9905794286397324,0.9386363636363636,0.7359548933209648,0.853451828492591,0.4404550302168503
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.9799368088467616,0.6338390619405657,0.5628888888888889,0.9281348468167496,0.6155635248564226,0.6129450757575758,0.3635064935064935,0.860122433501273,0.998463140151703,0.7152809419890166,0.9278836197970594,0.9188729752437524,0.9771174156139988,0.7974868497954414,0.8611603632495104,0.6226741996233521,0.4677936577061641,0.6461062499999999,0.868597077979229,1.0,0.9557296250660096,0.6566758765400903,0.9848699095022624,0.7597507678987404,0.8844954903780877,0.7277406073082862,0.9470326320822376,0.7756818181818181,0.7342010667903525,0.8263962301338446,0.2989239302783562
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9252764612954186,0.5795515574650913,0.5980740740740741,0.9668577502752362,0.6802058158571763,0.8428219696969698,0.6555411255411255,0.9080123516983584,0.9990084775172278,0.788100434063167,0.9276247670325118,0.9972645030188164,0.9992234417063576,0.8827263749773272,0.9240043787292432,0.5386817325800377,0.3737677659448117,0.7735375000000001,0.8991814821334272,0.9992517770295548,0.9963034676993489,0.7138658947218088,0.9906497454751132,0.6877228967820403,0.9656271214619212,1.0,0.9763925412383456,0.9125,0.6980012175324676,0.8127161312286107,0.3658242062081379
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9962085308056872,0.5838927676333692,0.6570370370370371,0.9557723700694736,0.6407837634157116,0.7594507575757575,0.888008658008658,,0.9950919637102772,0.3291925465838509,0.9837440463864154,0.992731393735712,0.9659349761855456,0.8584413228803482,0.9292465193727932,0.4673446327683616,0.4852923710360663,0.7550374999999998,0.8324238690371414,1.0,0.9987238162295372,0.7380019884537848,0.9605839932126696,0.7755468057473871,0.9148505798085316,1.0,0.97418120965814,0.9332954545454544,0.7653858418367346,0.8829979753095267,0.6673607231730232
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.9666666666666666,0.6203678839957036,0.6745185185185185,0.9711856041911848,0.6350406694212728,0.6611931818181818,0.9077344877344876,0.933961753074381,0.9964800951861584,0.8126094150938871,0.954390142886726,0.9875534887356144,0.999585835576724,0.8165823575646427,0.8099569836106015,0.6980790960451977,0.4959420404608258,0.6207,0.9203925365252597,1.0,0.9956873789825734,0.8089601265579426,0.8884155825791855,0.8590210064111814,0.8929882652849167,1.0,0.9808152043987568,0.9190340909090908,0.5565065514842301,0.8846822311013959,0.3205073948052974
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.8500789889415482,0.3551960257787325,0.7009629629629629,0.8028548650392924,0.6410046516462671,0.3240340909090909,0.8605194805194806,0.7854163280784441,0.8344653215011649,0.8470466917671886,0.7911575895630565,0.107387795775611,0.6402464278318493,0.239585642596586,0.8990425384295163,0.4909981167608286,0.5180727661427611,0.7601125,0.2390864284456962,0.99950118468637,0.237370181306108,0.6538552383672707,0.985435520361991,0.5624677894823642,0.2913451280843458,0.2566214022724573,0.8699199139373655,0.4627840909090909,0.6544454429499071,0.8834638332945118,0.7733454087879968
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.9909952606635072,0.6098505191550304,0.5290370370370371,0.9732736038874756,0.6524908396351446,0.8585606060606061,0.679119769119769,0.9336908824963432,0.998859749144812,0.699057531355668,0.9508697452888796,0.9925750796225016,0.9993269828121764,0.8945565206876398,0.9616244468770718,0.6685499058380415,0.4519181281919315,0.7799625000000001,0.954409434958634,0.9998752961715924,0.9951593029396234,0.6633525770251194,0.986089507918552,0.6756787400276236,0.9655994125715236,1.0,0.97790162562754,0.9316477272727272,0.7050020292207794,0.8106108114887746,0.3176239567992145
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8417061611374407,0.5541756176154672,0.6806666666666666,0.9634410234994872,0.6611704477534367,0.7708806818181819,0.9263636363636364,0.9337992307275584,0.9842347925239204,0.3549245785270629,0.987885690619176,0.985599562320483,0.9855042451853386,0.8966726455591609,0.9489045467861053,0.5733333333333333,0.4442376974543726,0.7721250000000001,0.8779264214046822,1.0,0.998459778208062,0.7362277603528682,0.9563242364253391,0.8442041682986663,0.8978096122140788,1.0,0.959508725794884,0.9397727272727272,0.7121695269016698,0.7885542276612137,0.7229698847189071
