,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,2_annthyroid,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7977883096366508,0.5593224131757966,0.4645185185185185,0.5664553357883149,0.41452924820041065,0.7231818181818183,0.624090909090909,0.46138888888888885,0.9447608200455582,0.4982786444324906,0.6183804143126177,0.6518919458232522,0.9771174156139987,0.480795276017119,0.7229285477598144,0.4779645049114008,0.46956935199021876,0.43207703458272934,0.6518179118408213,0.9772982922589222,0.9754444640028164,0.44861798250529694,0.9868234150717703,0.7616627842256076,0.7271533613445378,0.9980292792792792,1.0,0.53890065913371,0.8532304825015531,0.7286032886032885,0.47298393041427095,0.6241579172674838
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9778830963665087,0.6438193698532044,0.524962962962963,,0.5141888204568488,0.7120833333333333,0.8508585858585859,,,,0.6270433145009416,0.6982365119353471,,,0.6949720085805473,,0.48308653715527783,,,,,,,,0.7874358076563958,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9963665086887836,0.6875447547440029,0.6688148148148149,0.9872062564063627,0.47189522101816483,0.7245075757575757,0.8771645021645021,0.8274801587301588,0.9895941188651894,0.9996772458310919,0.4048964218455744,0.9912449178119778,0.9960654379788776,0.9274608592014736,0.9585971154013848,0.9302428684243339,0.488962097541095,0.9607061503416857,0.9016588180391159,1.0,0.9996479493046998,0.7089677698256401,0.9916267942583732,0.8227287719804572,0.8604691876750701,1.0,1.0,0.9934380885122411,0.8783909712155725,0.8497675297675298,0.7206373777581209,0.8083543619322279
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9548183254344391,0.46511367704976725,0.5907407407407407,0.835237842147223,0.5712819313427405,0.7015909090909092,0.7641919191919193,0.8551190476190476,0.9848829985504246,,,0.4456611209498391,0.9966349140608821,0.899398667316756,0.7123423847642966,0.925463084830768,0.5320268985192229,0.9424311451646304,0.6085868227907174,,,0.7669009611946352,0.9264540968899522,,0.8652252567693743,1.0,,0.9305261299435028,0.8765790018637398,0.28794556794556797,0.7046783625730996,0.80616325702956
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9533965244865719,0.6458333333333333,0.6271851851851852,0.9698189134808852,0.5993607234739222,0.8202272727272726,0.9317243867243867,0.6648809523809524,0.9918202526402982,1.0,0.4034651600753295,0.6876855154523459,0.9977220956719818,0.9404084728316809,0.8210641971433056,0.9438479336094987,0.4869922564868904,0.9799130254711121,0.9434050316066352,1.0,0.9997799683154375,0.7915259031547037,0.9851973684210527,0.8441423241048053,0.8998599439775911,0.9997184684684685,1.0,0.9506017537664783,0.9549596189687306,0.7638556038556039,0.7648164528969482,0.8068560742609948
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9597156398104265,0.46513605442176864,0.504,0.6577958315933337,0.5555988669733115,0.6961931818181817,0.7110028860028861,0.8549404761904762,0.9676434044315594,0.9679397525551372,0.36632768361581924,0.39395375520690423,0.9957548146614206,0.8335229427379597,0.7074417063429776,,0.5447629398179594,0.4114723545247463,0.518391243477154,0.8257490540955108,0.5667136067593733,0.7417076281815222,0.9858889055023924,0.6840689356614237,0.6905491363211952,0.2792792792792793,0.09952490170380078,0.8991363582862523,0.6662352453924208,0.314904554904555,0.3308884957491769,0.39395953496755587
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9786729857819906,0.6904538131041891,0.7324444444444445,0.9548232792984321,0.6414594215327044,0.7267424242424243,0.8755916305916306,0.7647619047619048,0.9979291778836198,1.0,0.47306967984934084,0.9851837070664238,0.9949264858148685,0.866569153258573,0.8970334327421127,0.8722204519320024,0.5425553593261785,0.9665044522675502,0.8807008612277799,0.9998977400552204,0.9988558352402745,0.7201487957047781,0.9878700657894737,0.7058638603145809,0.8428308823529411,0.9996246246246246,1.0,0.9973664077212805,0.9664009111617312,0.7822793422793424,0.6951201533244876,0.775910237923576
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.966350710900474,0.6066953097028285,0.7562222222222221,0.9143920124520709,0.6054286531015307,0.7127746212121211,0.9272077922077923,0.7667658730158731,0.9613791675295092,0.9974394835933298,0.5790583804143126,0.3979197326083161,0.9754089873679851,0.8868844466114091,0.7394269171070302,0.9064963493536902,0.44440293438391526,0.908055498032719,0.8438759492596835,1.0,0.9939271255060729,0.7311803854385149,0.9986169258373205,0.7555299016677317,0.8971171802054155,0.9605855855855856,1.0,0.9142537664783428,0.9660902878442743,0.8076885276885278,0.808344390387734,0.802248558038933
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9963665086887835,0.6649212316505551,0.7513333333333333,0.974678258228617,0.6580520256750085,0.5369318181818182,0.9078427128427128,0.7978968253968253,0.9915613998757508,1.0,0.3728060263653484,0.9372926592003192,0.9973079312487059,0.9509182512595481,0.9412267392176354,0.9430859391235679,0.4477652492867817,0.9693000621246636,0.9244410504433414,1.0,0.9982397465234993,0.7498812516344578,0.9848796351674641,0.8057216186687006,0.8934552987861811,1.0,1.0,0.9976680202448212,0.9534582729343549,0.766970326970327,0.7658607302570151,0.8436317141312184
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9870458135860979,0.6563506981740064,0.7933333333333333,0.9727041494248511,0.6541410046516463,0.6800757575757574,0.9177272727272727,0.8045833333333333,0.9910436943466556,1.0,0.6583804143126177,0.6912773440423038,0.9977220956719818,0.9283276450511946,0.8071818483056907,0.9485168816414746,0.4867884798261106,0.9819838475874922,0.9353442789868907,1.0,0.9992518922724872,0.776059262105662,0.9875336423444976,0.8233523676018883,0.8199550653594772,0.9999061561561561,1.0,0.9630487876647834,0.9560985711327398,0.7718087318087319,0.7707626910413288,0.8236301369863015
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.12322274881516587,0.5706453634085212,0.5054814814814814,0.9758171671538666,0.46981627296587924,0.855719696969697,0.3429004329004329,0.8718452380952381,0.9880927728308139,0.9922969338353955,0.6289265536723163,0.6668329550273129,0.9972043901428868,0.935586976542608,0.6592546085561309,0.9470483104504079,0.43268577638907757,0.9411886518948023,0.6351873064358746,1.0,0.9999119873261749,0.27883183630337677,0.984375,0.8550062874930425,0.8585580065359477,0.9999061561561561,1.0,0.9703684086629001,0.47758335059018425,0.7209828009828011,0.7334021327829378,0.6745674116798848
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9595576619273302,0.4417740780522735,0.6426666666666666,0.9234653202232261,0.5525713988721708,0.7257765151515152,0.8985064935064935,0.857579365079365,0.9879892317249949,0.9945992469069391,0.35224105461393596,0.6548352498066898,0.9979291778836198,0.9434963974213121,0.6976752297738016,0.9031851369511907,0.4927998913191143,0.908366121350176,0.9088710703830979,1.0,1.0,0.8000224154218102,0.9858702153110048,0.8051753282895957,0.8606004901960785,0.9999061561561561,1.0,0.9497263418079096,0.9437771795402775,0.7402457002457002,0.6925893164283257,0.8072616258111033
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9946287519747236,0.6283566058002149,0.8247407407407408,0.9739189856117839,0.6126400041578961,0.6871401515151515,0.9145093795093795,0.8000198412698413,0.9905259888175606,1.0,0.639924670433145,0.5,0.9978256367778008,0.927027466276613,0.8193550637436998,0.94350157247953,0.5,0.9793435493891075,0.9249925756225871,1.0,0.9992078859355747,0.7734868256026813,0.9873280502392344,0.7980580923127667,0.8261700513538749,0.9998123123123123,1.0,0.9777395244821092,0.9518016152412507,0.7871101871101871,0.7576293675364882,0.8170230263157896
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9985781990521326,0.5,0.5,0.5,0.5,,0.5,,0.9932180575688547,0.8824529316837009,,0.5493252849766781,0.9974632429074343,0.8877512324611302,0.9257398978007989,0.5,0.5,0.5,0.5,0.9996932201656611,0.5,0.688633780040668,0.9872345992822966,0.5,0.8715861344537815,0.9978415915915916,0.5,0.9586496586629003,0.9670739283495549,0.5,0.5,0.613013698630137
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9278041074249604,0.6612065878983171,0.5737777777777777,0.9586576060134392,0.6172526701489047,0.6884469696969697,0.8495743145743144,0.878531746031746,0.9828121764340443,0.9812157073695535,0.6570244821092278,0.7047217580005487,0.9954959618968731,0.8941437781028224,0.7380665864420378,0.9326119785533189,0.4592107050672463,0.8603230482501554,0.8784947605107971,0.99171694447285,0.9971395881006866,0.7750986011709389,0.9903558612440191,0.8914685934568845,0.8196486928104575,0.9928678678678678,1.0,0.9466734345574388,0.9422240629529923,0.6833339633339633,0.7706275492653202,0.7965145097332372
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9243285939968405,0.6522780164697458,0.7938518518518518,0.9645040051630538,0.6060393440918894,0.6737878787878788,0.9173376623376623,0.7712301587301589,0.9959618968730586,0.9984292630446476,0.6025612052730697,0.9696690030181337,0.9760820045558086,0.860122433501273,0.909136887633199,0.9384308455367906,0.505434044287461,0.9380824187202319,0.8513427516863943,1.0,0.9947632459074107,0.763223764616723,0.9999252392344498,0.707935640808922,0.8428162931839402,0.9951201201201202,1.0,0.9645936322975518,0.9682646510664734,0.7602268002268002,0.7296918767507004,0.809356975486662
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9993680884676146,0.5456498388829216,0.7025185185185185,0.9619984055275046,0.5472051142122086,0.692064393939394,0.857842712842713,0.7168452380952381,0.8204597225098365,0.995761161915008,0.4983804143126177,0.9174128856850664,0.9142679643818596,0.7861747656969499,0.9461797380491463,0.8808794801812162,0.5360345061812254,0.7571961068544213,0.48860888379788725,1.0,0.802851610631931,0.6842094027357489,0.9867299641148326,0.6995609062235874,0.8578139589169,0.9994369369369369,1.0,0.9533015536723163,0.7322427003520398,0.6746248346248347,0.7728143889134601,0.8194844989185293
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9442338072669826,0.6850608664518438,0.6906666666666667,0.9549751338217988,0.6758660117980302,0.6506060606060604,0.8711760461760462,0.8856547619047619,0.9856595568440671,0.9809144701452395,0.6696045197740113,0.9138210570951086,0.9964278318492441,0.8927894252126334,0.7668602521843773,0.9592263677801022,0.48162613775302265,0.8624974114723545,0.9071740698315727,0.9926372839758666,0.9977556768174617,0.7918728084922427,0.9893279007177034,0.897323177142386,0.8553775676937441,0.9962462462462462,1.0,0.9738112052730696,0.9470387243735763,0.6891627291627291,0.7820040296820484,0.8054929704397981
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8293838862559242,0.5047887576083065,0.5382222222222223,0.8522455487642838,0.5914997011512175,0.7007575757575758,0.8526911976911977,0.8767261904761906,0.9886622489128184,0.9960193652501346,0.38056497175141246,0.6584021351425507,0.9876786084075377,0.9122379327157484,0.6682885993826191,0.8117319441942947,0.49565276457003127,0.8545247463242908,0.9086165203003691,0.9912056447489518,0.9994719239570499,0.783840615676919,0.9845805921052632,0.8251406955410336,0.6805409663865546,0.9990615615615616,1.0,0.9158574623352167,0.9497307931248706,0.7265847665847666,0.5777679492849771,0.6920793529199711
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9963665086887836,0.6484291084854996,0.8158518518518519,0.9778672032193159,0.6654063044099685,0.6704166666666667,0.9116522366522366,0.8156547619047618,0.9905777593704701,0.9995911780527165,0.6683992467043315,0.975929759796463,0.9973597018016153,0.9114253209816349,0.967945028689025,0.9116640574128209,0.4406330661594892,0.9781528266721887,0.9166772729201138,1.0,0.9947632459074107,0.7556612282583752,0.9862627093301434,0.7688624791275845,0.808735994397759,0.9998123123123123,1.0,0.9607462335216572,0.9628287430109753,0.777078057078057,0.7476043048798466,0.8088444033886084
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9341232227488152,0.622829394915861,0.5974814814814815,0.9696670589575187,0.611015825992048,0.8861742424242424,0.9221861471861472,0.8547619047619048,0.9913025471112031,0.9993975255513717,0.6587570621468928,0.6849168142475868,0.9980327189894389,0.9290319085540928,0.7623083764976718,0.9462170437384835,0.5147738079065345,0.9934251397804928,0.9382291799244835,1.0,0.9997799683154375,0.7947814763223764,0.9861879485645932,0.8519553072625698,0.7587097338935573,0.9998123123123123,1.0,0.9503737052730696,0.953768896251812,0.7544207144207143,0.7779989188657919,0.8468029019466474
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7560821484992102,0.5340136054421769,0.684962962962963,0.8757070726244258,0.4801070658246927,0.8470454545454545,0.7126334776334776,0.8770634920634921,0.9827604058811348,0.9987520172135557,0.5237664783427495,0.6839939138460003,0.9489024642783185,0.9108835798255593,0.6707127783881826,0.9060945704429266,0.46807498981116696,0.8839821909297991,0.8793432607865598,1.0,0.9994719239570498,0.7413260323102295,0.98828125,0.4770867261745243,0.6301937441643324,0.9969969969969971,1.0,0.9254869938794725,0.9397908469662457,0.7395350595350596,0.5386628335544744,0.7834354722422494
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8266982622432859,0.6397243107769424,0.6703703703703704,0.8652291105121295,0.6725267014890465,0.6506628787878788,0.9397186147186147,0.6576388888888888,0.8303478981155519,0.7113286713286714,0.6016572504708098,0.38709436033024874,0.9908366121350176,0.8880221030391678,0.7008667747955144,0.8275398661660595,0.47187882081238963,0.6953302961275626,0.8503245513554792,0.9976480212700685,0.5000440063369125,0.7589968565039413,0.9964675538277512,0.7606320476612587,0.9027777777777778,0.8044294294294294,0.9139089121887287,0.9377721869114878,0.9314557879478153,0.7364430164430165,0.697171851196619,0.8352953767123288
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9995260663507108,0.6551199427139277,0.8948148148148148,0.9762727307239665,0.5935916426288299,0.5779545454545454,0.9113203463203463,0.6430753968253968,0.9931145164630358,1.0,0.6351035781544256,0.9905215634431668,0.994460550838683,0.8736117882875561,0.9626083468494393,0.48491943640116936,0.4858375220758049,0.877821495133568,0.8861736880064486,0.9997954801104407,0.9779088188699172,0.7528459580191171,0.9950097188995215,0.6027489744171184,0.8383374183006537,0.9999061561561562,1.0,0.9945489053672316,0.8138848622903292,0.6805707805707808,0.5291783380018674,0.7409483147080029
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.009320695102685628,0.62515664160401,0.6353333333333333,0.940473026840287,0.6690314700761415,0.7427367424242425,0.9043073593073594,0.8193948412698413,0.9803271898943879,0.9926412049488973,0.5947269303201506,0.7142750243196727,0.9975667840132533,0.8886721924264587,0.8122394879575856,0.763414566563682,0.5442195353892134,0.9066576931041623,0.6643969284290018,0.6721034870641169,0.9965675057208238,0.4178928436097368,0.9857393839712919,0.7314982786699376,0.31440388655462187,0.9999061561561562,1.0,0.8051252059792843,0.949264858148685,0.3312114912114912,0.6939100201484103,0.8152205749819754
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9804107424960505,0.6648317221625492,0.7665185185185185,0.9638586234387456,0.6180322756685117,0.7197253787878788,0.9261544011544012,0.795079365079365,0.9761855456616277,0.9997202797202798,0.5306214689265537,0.9658027986331097,0.9727169186166909,0.8618560052007151,0.8750414203247353,0.8800343590240929,0.5166077978535525,0.9235348933526609,0.8293665945441432,1.0,0.9937951064953353,0.7223583158546414,0.9988038277511961,0.6927374301675977,0.8339752567693745,0.995213963963964,1.0,0.9633724693973634,0.9608614620004141,0.7575581175581174,0.7898422526905499,0.7859194754866619
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6172195892575039,0.5207438238453277,0.6140740740740741,0.7601078167115903,0.47224604350198807,0.786969696969697,0.4825324675324675,0.8273015873015873,0.9789811555187409,0.9306508875739645,0.5108851224105462,0.6227332817839415,0.9887657900186374,0.9289777344384853,0.6939953609236297,0.8641571648263345,0.4921545985599783,0.8663802029405674,0.9021254931907854,0.9950915226505778,0.974300299243091,0.560817842675761,0.9390512858851674,0.33507441917994596,0.7284663865546219,0.9947447447447447,1.0,0.9304819915254238,0.9166494098156969,0.6855792855792855,0.6164307828394515,0.8120888157894737
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9642969984202212,0.6867615467239526,0.6706666666666666,0.9711096769295015,0.6820638756789064,0.8070833333333334,0.8887518037518038,0.8388888888888889,0.9954441913439636,1.0,0.45340866290018833,0.9907211094759423,0.9979291778836198,0.8893222818137493,0.8097281082683688,0.9208634090247856,0.5338948512430376,0.9674880927728309,0.918077298375122,0.9998977400552204,0.9992518922724872,0.7752480373163404,0.9880943480861244,0.7813086231420974,0.8596813725490197,0.9996246246246246,1.0,0.9923346280602636,0.9588424104369435,0.7939066339066339,0.7222222222222221,0.8441330209084354
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9664296998420221,0.6410445757250269,0.5,0.3757260544398466,0.45020269743509783,,0.5,,0.8422551252847381,0.8698655190962884,,0.5,0.9964278318492441,0.9333658378026978,0.5,0.7804347524903364,0.5083378617035729,0.5,0.5,0.9998977400552204,0.5,0.730048940337619,0.9860944976076556,0.5,0.5111388305322129,0.852759009009009,0.39314384010484926,0.9225150070621468,0.8547318285359288,0.4683991683991684,0.5767912428129146,0.829358552631579
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9661927330173775,0.6533968850698174,0.6368148148148147,0.8861091074750389,0.6332995504274836,0.6503977272727273,0.9152597402597402,0.7790079365079364,0.994874715261959,1.0,0.6329943502824857,0.8895263276046994,0.9877821495133567,0.8796251151199956,0.7430544655470098,0.928095429418529,0.5374609428066839,0.9279871609028785,0.8867252131856943,1.0,0.9986798098926245,0.7758244338771741,0.9986356160287081,0.8591034653363293,0.8786327030812324,0.9911786786786787,1.0,,0.9561503416856493,0.8467057267057267,0.7703449800973021,0.799544881038212
