,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.01910691771058962,0.34080717488789236,0.0625,0.929620747526893,0.346483704974271,,0.2204724409448819,0.5940340929578739,0.9649269949418171,0.05444444444444444,0.02666666666666667,0.9920347499939247,0.9847374033591041,,0.08444444444444445,,0.03333333333333333,0.11222222222222222,0.03,0.8965811965811965,0.951872795414462,0.3427344877344877,0.9759294384365373,0.36751436920872704,0.7243274726111915,0.03222222222222222,0.7148317604636034,0.15252365840023985,0.20666666666666667,0.32548397933845474,0.3233333333333333
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7056313947490418,0.42574677742196115,0.09034124368905758,0.8199156730745745,0.4562097682555345,0.34533809397117426,0.5742584029801394,0.6285905371246913,0.9666991341991342,0.12814236864495507,0.9187609938238487,0.6674655886297352,0.8929414261282416,0.33131805623747296,0.5281466878565582,0.07910016899255504,0.03114725171275093,0.29102155827876103,0.19464703792896143,0.8967013888888888,0.9645237987067071,0.7340208489437694,0.9838907056367904,0.7941781135984326,0.7334853054618421,0.9999999999999998,0.619129686522496,0.09146711488739145,0.3374350673204237,0.4552596365681857,0.7738486410902342
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7791434317864523,0.4740144378590565,0.5239090488777797,0.8273509519628224,0.5411276530015111,0.4919333320549688,0.5848161060971163,0.41356973713589673,0.8887382453393327,0.03478436263581193,0.9999999999999999,0.9626453264313489,0.9583333333333333,0.2894142035192549,0.7168609454105802,0.08769108633636256,0.045384442978971436,0.32353375444799704,0.6649485536855083,0.9126984126984128,0.9715338827838826,0.49236302469458443,0.9296815980089357,0.7338404144810771,0.829258860138601,0.9999999999999998,0.6384133135244151,0.14282700110119778,0.3876092771090524,0.6684041468466619,0.6755549095903739
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4532640340167644,0.45612124719832414,0.35629673536298395,0.6704809156099217,0.4554469078292789,0.5959387493377003,0.6636314520119402,0.2115238754564993,0.6418416415798808,0.5899801336476097,0.9801017856271478,0.7498587427923544,0.9999999999999998,0.2601568953690828,0.6313138771230242,0.08776205853062848,0.0400828270093244,0.3242547168967163,0.22193656135078227,0.8890432098765433,0.7823302627408368,0.4763502090308567,0.9787316358975383,0.5728473019783922,0.6283462616241382,0.9999999999999998,0.7111118817894159,0.11864308484078386,0.2306644385030585,0.24030795384138393,0.42050961570545986
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7565137601525985,0.5177849440871722,0.11065611372801568,0.8490789506286883,0.5177175675915259,0.2820285696684739,0.5901280869949425,0.4990976890386838,0.9757351527964635,0.19705735419237685,0.9468915343915343,0.8216251913079291,0.9209181191387826,0.2764184893454956,0.6438792771880265,0.14108350231612385,0.030777648158025077,0.2741268375233498,0.2088518915748748,0.8944444444444446,0.9905913978494623,0.5930816094410185,0.9838510782179535,0.7994510269032542,0.7435518451915695,0.9999999999999998,0.8913429835834416,0.14140638186770085,0.3327167489249815,0.5051313129523313,0.770972482837937
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.09039123227840926,0.3224441389180036,0.0725492074478319,0.7351276546276247,0.4849593752356583,0.43406381239156444,0.5883374775336058,0.5454780189649518,0.9325828797463946,0.1260212937910689,0.783505247324727,0.9515286870741233,0.9541427267113765,0.3571191619922126,0.359470945152056,0.018065676015140624,0.026110123708823093,0.18622073904027725,0.18931354263785896,0.8905667412378824,0.9999999999999998,0.6182932944566862,0.9695181823077563,0.5855320656858829,0.5527127627105497,0.9999999999999998,0.6872893876002026,0.07588724897907577,0.4402812213604318,0.32452643594645575,0.5192562826344723
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9472269251216618,0.4462443948267272,0.37376419361927954,0.846394096912992,0.567003543945975,0.43994370256204485,0.742016454622265,0.5596446139734373,0.9758724186764176,0.5936399150521768,0.9999999999999999,0.9812230141235706,0.9574843260188086,0.22794476939063912,0.7645133367579019,0.16596987039982894,0.03603342637001367,0.2914638449372482,0.6384702872782914,0.8975095785440614,0.9716145833333332,0.6547831492654005,0.9831181117170659,0.6988329326631777,0.7299032134885869,0.9999999999999998,0.6212421261076708,0.17745485201334707,0.47463111509190403,0.7552064283704362,0.7362996632097044
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6580636654473865,0.36986006450703,0.13204075271885374,0.8618521636513408,0.45818357379251473,0.6158626921607203,0.623101907125368,0.6102777679991201,0.9673160173160171,0.1254456122572111,0.9999999999999999,0.9610439489913548,0.9797266013843553,0.2940269821613214,0.8117794886536427,0.1878835946342495,0.031197621344157322,0.26634354325965315,0.3749655949271462,0.8979797979797981,1.0,0.7239442912828342,0.9731674044501168,0.7524778598226654,0.6987085128998884,0.9999999999999998,0.6284546268555433,0.1377487362754528,0.3030216632762946,0.466367919787155,0.8154035404774582
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.19074240129478937,0.32759959369287506,0.11034844439128091,0.48206064036472834,0.2797047476790754,0.5155211763468994,0.5325852324177663,0.6191971403721076,0.7464086914589949,0.10819216899455124,0.7648445114251065,0.9948121976635558,0.9130650928409864,0.28997523291306765,0.4747623729766442,0.037984086909774326,0.040805885631554586,0.15510500846450787,0.13791186905717517,0.8932748538011698,0.9564225632500089,0.5641704850628251,0.9757222542462569,0.392040587049176,0.47778547329399146,0.9999999999999998,0.7557303547634038,0.15331406284157592,0.21957216846144514,0.264978415917755,0.7835058416375127
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.844107491708691,0.3445828319926384,0.1976655754321101,0.718908960812448,0.5594678557765047,0.14243690215794247,0.7670059115300235,,0.8675449700930451,0.03501313879268574,0.7768268015106091,0.04021298797057494,0.9647186147186146,0.2091984711585393,0.3726211735079258,0.018403607378663964,0.028628219596880236,0.17987372995043935,0.32694346672385866,0.6846432083157747,0.0216579596314687,0.6284223681867178,0.9119031542925198,0.8012596103380609,0.7572373735929274,0.3062619817197613,0.5184917757035521,0.07002426867334133,0.236624275917075,0.43182511511182214,0.5687456604853244
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8882464757464757,0.48264984160428487,0.46196490504297016,0.8061777025088364,0.4502742804118471,0.375803766704879,0.5946974003313685,0.6195692709968503,0.9759814049586777,0.9530468408915068,0.9999999999999999,0.9982250910705667,0.9999999999999998,0.1767904351261536,0.4032782404308226,0.017777777777777778,0.03328170127229974,0.15240896922556119,0.5651854538322929,0.8899999999999999,0.9983333333333331,0.5738711789970236,0.9831399567360832,0.5142302331977447,0.6946896745678429,0.9999999999999998,0.9505096738685653,0.0993242741256109,0.4068867048281281,0.6870893563401099,0.7044531016468634
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7843411083254276,0.49211114707825976,0.0897957870582671,0.058323063546152736,0.5928547495260199,0.412092818286209,0.18898450428940827,0.6256927478686243,0.019576952179346144,0.11561270843191662,0.9999999999999999,0.556847801514213,0.9100991589300489,0.29730326379996175,0.5935319582505555,0.14466333662585815,0.027703402694485502,0.22770150479918289,0.016971600950376906,0.895881895881896,0.8845660494345545,0.5644452495227963,0.9785120003336323,0.4639895103773479,0.6563052797446718,0.5507603347747223,0.10856481415012958,0.033737801948214005,0.3032677678355049,0.07167514003500017,0.7800240242077932
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7538293156937225,0.5272696286167157,0.5178615593176492,0.8447432896243094,0.49875593985871924,0.4579983952349344,0.5691879099226349,0.41362478872149816,0.8879105385770343,0.8471508551451873,0.9999999999999999,0.9446630272750978,0.9999999999999998,0.3007875036537222,0.7619096333417837,0.10155771704483435,0.04417287980049783,0.27973772111883133,0.5853410425607062,0.8951388888888888,0.9672547317024061,0.4751976434243709,0.9851282036499998,0.6760271288684279,0.7100574605843133,0.9999999999999998,0.7621085990068033,0.133066878953496,0.47907812576971437,0.693741554914407,0.7883015648245779
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.050573953450225605,0.3235289965203669,0.10945983218399591,0.4661078719179702,0.30050553824155257,0.3955427176972337,0.19891146579673724,0.62770712916399,0.9545308295308295,0.09463507465769946,0.7649404541921221,0.7690759195642539,0.7860098684967476,0.1805500710505579,0.395494766835621,0.021493888825655436,0.04071379805958088,0.20285351188022577,0.12351879838770173,0.9002525252525252,0.35783839457518385,0.37832080439597715,0.7858196931898124,0.3501613245677145,0.41628769263381543,0.9999999999999998,0.5327987046683067,0.08648993621588119,0.4288188305755978,0.3604112588663608,0.7555301543449098
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8876271876271877,0.46613713347299846,0.1568909867863551,0.9310324804015541,0.5386175155985051,0.5120412332456648,0.5933181783607793,0.5582211184208158,0.9414428195678195,0.9424694049914928,0.9936342592592592,0.9960574486060264,0.9941460055096419,0.2192623881073565,0.6872497188379695,0.1102075500402558,0.03581606251529251,0.2453576311300259,0.48719000496798215,0.9101654846335698,0.984775641025641,0.6829222391170244,0.9720894642520279,0.7941008648753456,0.7302449570329612,0.9999999999999998,0.9612786172668307,0.139420986796617,0.45715356929381923,0.4789406420469434,0.7947862583736712
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4500871126026464,0.27261857813039414,0.0625,0.08189102187551399,0.4079890361486948,,0.4969865116504657,0.27409131809483916,0.9113054289621625,0.05444444444444444,0.02666666666666667,0.9989578950775106,0.13385056416252658,,0.08444444444444445,,0.03333333333333333,0.2219632344893132,0.029586797682035773,0.8903053194837897,0.9341298480314498,0.3422222222222222,0.9715719296153942,0.5153049450686071,0.7767418175441415,0.03222222222222222,0.6941181797072395,0.04159181952350833,0.20890089861237018,0.44050574637915163,0.3233333333333333
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8667929414328659,0.4473240068096125,0.31234737442425703,0.8480469482238411,0.5677037753341365,0.45005775928126684,0.6800480794963226,0.415067331863994,0.9070477918935269,0.03324565215681317,0.9854938271604936,0.948326469296025,0.9999999999999998,0.302816560295386,0.7213294296867874,0.10674347560832503,0.04012121835545478,0.2815587979338924,0.6602209422813464,0.9288888888888889,0.9907142857142857,0.5317283846925728,0.9095514013646891,0.6967521323825301,0.793992632490821,0.9999999999999998,,0.14388338474582163,0.4576727812378358,0.5421667265539263,0.7714589935704
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8040619546690284,0.4386379532950131,0.28369637503610673,0.8820853992103611,0.5752733574279648,0.3172867102188175,0.7942152939142433,0.5522174956750309,0.979678383210992,0.7134849568617697,0.5817753097410819,0.9519702704110695,0.9581071913161464,0.2715970779099411,0.6229991322173511,0.11652154528628363,0.031146795872504025,0.2024293822739437,0.3463645154182015,0.8969534050179213,0.9008623549793681,0.7571391360061736,0.980938940092166,0.7943109926592203,0.7324380604328545,0.9999999999999998,0.6498209502425117,0.13317839678581778,0.4509282891768592,0.5032164445360297,0.5555722888595525
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5456069188782438,0.4802895017166666,0.08319266151658054,0.8404712050976731,0.4554117727110759,0.2906852566719647,0.5531807748944187,0.5022044659591459,0.9192225743431,0.1459408604032178,0.9274391821946169,0.7318455347116748,0.9158342651948789,0.3275855726301285,0.6339105417440248,0.09228705267328816,0.03067226318601808,0.25872879761573964,0.2170536556745056,0.8950617283950617,0.9862499999999998,0.5677329135440297,0.9839326008898377,0.7896444564700399,0.7179412660198934,0.9999999999999998,,0.10094435525478887,0.28529965367385157,0.4600594862702637,0.7731300847783515
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8851817353866535,0.49340690728363606,0.16333084107960594,0.7846045106520824,0.490246280569642,0.36807594113113806,0.7275246102573142,0.40259245064747146,0.9666280025131697,0.950206686941284,0.9999999999999999,0.9685109164643402,0.9895163758800122,0.11424030857030704,0.5689190483513682,0.13260259949001676,0.03452739245039334,0.2488421220241794,0.43452405014504647,0.8942364824717768,0.9683068260242171,0.5825460916462509,0.9653022365925592,0.5833749963598798,0.789261274257281,0.9999999999999998,0.9389872895755844,0.13232653950568138,0.4575717012395357,0.7066547290550865,0.7351268498752143
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.06685845436229575,0.3695365560446635,0.07911258850755655,0.6364727724761287,0.40376664436761195,0.5234861453471495,0.626062237596459,0.03648495739750805,0.2815892143997869,0.03435514896537368,0.021450837587699674,0.030894755750958028,0.014250559683290864,0.3808716842074148,0.24757878229885216,0.018728926916238803,0.0313156447554033,0.36180091848373336,0.029807426894778877,0.010230959995579545,0.021856552564214184,0.2966831509957085,0.3892156372964066,0.5388827567349143,0.5670583228875121,0.9238025005443438,0.308215601401264,0.09603806016957159,0.14067885131890656,0.3793534147326267,0.22682156948661064
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.020039878710424303,0.33409194193533565,0.08923144420898842,0.09484976595885608,0.3356164498518104,0.1386804464845457,0.18635238523367395,0.012827322457631506,0.17489144730394746,0.1138441042044471,0.062455822110425885,0.03243019155532033,0.02724076914968852,0.03769847500531693,0.32457391785693646,0.018270326966886928,0.026476954487073164,0.2307383585812306,0.030778327333808635,0.013984507164596652,0.02000571567669493,0.2512643609181284,0.05458718249141245,0.3062954438953225,0.2000536314317949,0.2014459697080926,,0.016172075934271956,0.41257705782623727,0.14052653023107975,0.5317189307898968
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.020312166775017022,0.3463979774918593,0.09285323857734135,0.5046939361180077,0.3333444790620275,,0.5669186600746813,0.6227064405178978,0.6544314989677811,0.16924277374612587,0.0724394013806637,0.03787883264852643,0.013132128231476664,,0.199531932408106,,0.030577192738172627,0.1751583722574509,0.09544658661411873,0.9081196581196582,0.12608998423800813,0.27057252013849276,0.7651615902234273,0.6522203252157479,0.43767613210684025,0.9988505747126435,0.6230192107914703,0.1263760132454202,0.2811786978835382,0.43420413590054563,0.5261710798022696
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.931355572532043,0.4395852638019674,0.38890690213350415,0.8767985259075028,0.5760777207070358,0.47230192629784296,0.7216507492789348,0.6139258691996721,0.9423983895498136,0.13573190026391693,0.9999999999999999,0.9940667391523613,0.9945454545454545,0.2719213527438299,0.8035046319229211,0.16586973929241655,0.03333333333333333,0.2464189432378547,0.661675430608686,0.8984126984126983,0.9983333333333332,0.7234240158622486,0.975233698214493,0.768603219971338,0.7851353267255389,0.9999999999999998,0.6763317690561788,0.13289099136199448,0.5126603468684897,0.4672674769649279,0.799295583781651
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6787519244040983,0.4233137729607988,0.10295139549771443,0.8257801709409541,0.46059748648876025,0.30236623953301056,0.5958758592310736,0.6314374077773199,0.9762888626524989,0.1379271309479676,0.9174547797386075,0.6420453193972513,0.9008172120282733,0.31634207656680774,0.5507431426033096,0.08608938303330474,0.03010921685103232,0.2993497979668907,0.20317542700008112,0.8961881589618815,0.9860089869281046,0.7386301131673582,0.9841964882978768,0.801039860704311,0.7306853559159547,0.9999999999999998,0.6179665855073472,0.10782098309581417,0.31503525229200985,0.45201548172843686,0.7753341015785041
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9515037593984962,0.38327505941556916,0.30363850420203664,0.6184603672256308,0.45423518542743385,0.4176171261670453,0.5410740148794205,0.47722699875099006,0.9085119314537277,0.7962640025368113,0.9722222222222221,0.9970050913447139,0.9199397240577228,0.1553668227384147,0.49741568174676265,0.14173505512978496,0.033599229858191894,0.31642508453182766,0.35434865245016783,0.8916062801932366,0.7920744862322567,0.4611511852806327,0.9604468302070637,0.5114393847710286,0.7087902081261057,0.9999999999999998,0.8684648609195047,0.1100094575029504,0.17493562145313343,0.6842711024795578,0.6222486752583691
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5071518405341935,0.33463735270301465,0.07535863397951074,,0.37414354166678754,0.44525795334110846,0.6798862825184171,,,0.12522824972740956,,,,,,0.023335351884181916,0.03347863357530105,,,,,0.670448384634779,,0.8401253924283812,,,,,,0.45993079327386943,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9088689088689088,0.46405876382308897,0.33442209679488144,0.8742901164967221,0.5550395507215167,0.4087434777664633,0.7224506343137342,0.622025877470831,0.9779491341991342,0.8429682447289,0.9999999999999999,0.9993138936535162,0.9999999999999998,0.18587981050742788,0.73626994408136,0.15472085458443774,0.030541475256908056,0.2061012695026831,0.5675382194813788,0.8937432578209279,0.9999999999999998,0.6763506383721767,0.9753446178944458,0.688281166893707,0.7599199217571464,0.9999999999999998,0.6720995798359364,0.13977293923499007,0.41929986289092025,0.5974228940929202,0.7976829409554205
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8928074394741061,0.46631782042373143,0.2695250592024498,0.8657641184213725,0.5354783657530231,0.45274215279135466,0.6555791975758302,0.4576463393500967,0.9685786435786434,0.36867293458717143,0.9888242283079239,0.9570452851917577,0.9909408773045136,0.18962306392829978,0.7269092114090426,0.15841065259197828,0.03032308196021155,0.23684886801743926,0.4825098550579401,0.8986928104575165,0.9934615384615385,0.5759979840139792,0.9684131000070278,0.7233155227067938,0.7059265402084994,0.9999999999999998,0.8565376906520742,0.13060371638940196,0.5503827401503699,0.7495458973924334,0.8016897657567112
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8506397542744587,0.48196574183809104,0.3629639592167948,0.8589529854767237,0.4831687634237761,0.3139042754505612,0.5450237436372389,0.469840150569548,0.9714069264069263,0.8710476892182113,0.9999999999999999,0.9993138936535163,0.9999999999999998,0.22838101045548279,0.4619966836276525,0.1723959663664542,0.055359830601398805,0.14274431439539487,0.45263293644859975,0.895881895881896,0.9825782490456403,0.4914162351199805,0.9854490573544715,0.4000911326345229,0.5981782996945126,0.9999999999999998,0.8775337144737154,0.14786005075167305,0.4900368731061967,0.6763393533650414,0.613728922791542
