,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,2_annthyroid,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9807266982622433,0.6097386322950232,0.7304444444444445,0.9798033483922401,0.6364309659312388,0.5927272727272728,0.8263059163059162,0.8097099901247506,0.9987575067301718,0.999882764415092,0.5742372881355932,0.9218686299431641,0.9983639879034258,0.9769218267511782,0.9410331296697783,0.942598559953129,0.5409556989587869,0.9876268378546282,0.9447720471747931,0.9992517770295548,0.9966555183946488,0.5581238224453586,0.8416112839366516,0.7219536580840669,0.917884703307056,0.9996800511918092,1.0,0.9708268587138418,0.9396590909090909,0.6675411641929498,0.729325,0.553337960376709
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9878357030015797,0.5,0.5,0.9813218936259063,0.5,,0.5,,0.9984986539656243,0.9962484612829481,,0.5393654524089307,0.9985127162758415,0.9564440110515194,0.5,0.5,0.5,0.5,0.5,0.9998752961715924,0.9782168632283049,0.5,0.9299879807692308,0.5,0.5,0.9984002559590465,0.5,0.9712078651685393,0.9439204545454545,0.6194921150278294,0.5,0.5
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9374407582938389,0.6059792337987827,0.5642962962962963,0.9574048061956646,0.5937995374340584,0.5375568181818182,0.8038383838383839,0.8737580362361193,0.9929592048043073,0.969557826452256,0.5880225988700565,0.7534233434854553,0.9938525606068117,0.9570941004388104,0.917381878124384,0.9019257157834688,0.43517162199612025,0.8861565541519983,0.9408554831895793,0.9835390946502058,0.9921228656926597,0.565152072770817,0.9896599264705883,0.7931827083633965,0.9039332769919229,0.9625659894416894,1.0,0.9565652641644753,0.9285795454545455,0.713901611781076,0.7504624999999999,0.6545742837957556
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8156398104265403,0.49706856426781243,0.6188888888888888,0.9706920769902433,0.626166159923079,0.6842045454545455,0.8124963924963925,0.863338640440154,0.9963760612963346,0.9923992262451397,0.568512241054614,0.7600661886376173,0.9897377423033067,0.9354244541957852,0.8932647685940047,0.929138592947779,0.5598004671602201,0.9819320770345829,0.8361644076747052,0.9279211871804464,0.9924749163879598,0.7073787015726362,0.7509898190045249,0.6911655569069658,0.9091979661674447,0.926731722924332,0.9980996872401916,0.954974001912503,0.9269318181818181,0.726888624768089,0.7315625,0.5567461728144274
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9334913112164297,0.47209541711421416,0.5046666666666666,0.34201435025245813,0.5062303474441933,0.5980871212121213,0.7050216450216451,0.7054757250246881,0.9957548146614206,0.8842689384317787,0.4406779661016949,0.7861819228278856,0.9421446631302365,0.9354786283113928,0.9144433892960169,0.7489168812346784,0.5535452709925175,0.9277541934147858,0.5566801619433199,0.9304152637485971,0.847430029924309,0.49950837952002464,0.7717936934389139,0.7035086272650437,0.8494991618060654,0.9833626619740841,0.37851854784433275,0.9692729500358594,0.43880681818181816,0.6400307282003711,0.6994812499999999,0.5705313764325495
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9428120063191152,0.641469745793054,0.6531851851851852,0.9544436429900156,0.6163691172266832,0.5150757575757576,0.8025252525252524,0.867046897357867,0.9963242907434252,0.9775103069618398,0.5796610169491525,0.9100937672366244,0.9938525606068117,0.9583401050977843,0.9084230707208256,0.9359071216022448,0.4293915040183697,0.893093808241872,0.9430998063721177,0.9927671779523631,0.9933110367892977,0.5601946707241376,0.9894654977375565,0.7763404729019356,0.8720957619252137,0.9696048632218845,1.0,0.9776625627540043,0.9234090909090908,0.7315413381261596,0.7585875,0.6508613636235392
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7928909952606635,0.48666308628714644,0.5043703703703704,0.9199347025549522,0.6255424755073933,0.7015151515151515,0.7681385281385281,0.8608799048751488,0.9975150134603438,0.9929267863772251,0.4540112994350283,0.724645674956234,0.99677755193099,0.9605070697220868,0.9275590833348265,0.7554541389783993,0.4837087770695594,0.8580969144750467,0.8674089068825912,0.9748098266616785,0.9938391128322479,0.7307018362986195,0.986566742081448,0.6453080871590838,0.6397982792779062,0.9868820988641817,1.0,0.9431478603872818,0.9307954545454546,0.7272654800556586,0.74835,0.6416693469661832
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9895734597156398,0.5505504833512354,0.695925925925926,0.9517102615694165,0.5875756867025286,0.6171401515151516,0.827994227994228,0.8172474253814064,0.9986021950714434,0.9977334453584479,0.49755178907721276,0.9686083599127077,0.998463140151703,0.9444173573866407,0.9883177151457598,0.9172050139533449,0.5188645631260145,0.9844688341271485,0.9446840345009682,0.9993764808579624,0.9911987326174969,0.6197933546094225,0.9020255938914028,0.7345183368034798,0.9105695562421201,0.9995200767877139,1.0,0.9649025818790341,0.9289772727272727,0.6425817486085343,0.703975,0.5274265174727315
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.95086887835703,0.6130504833512352,0.6477037037037037,0.9724384040089594,0.6453704425560667,0.7385227272727273,0.8559595959595959,0.8713597613817288,0.9981362600952578,0.9993942828113094,0.5395856873822975,0.7181227367562771,0.9981656834068713,0.9582859309821767,0.9086380820985109,0.9590342126767295,0.4189793736885863,0.9885587078069994,0.9480725224432318,0.9998752961715924,0.9963914803731737,0.6158878556009031,0.8423713235294118,0.8208219093364117,0.8950802865099267,0.9995200767877139,1.0,0.9590156586182166,0.9432954545454546,0.7197428687384044,0.7572875,0.5773929431945785
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7755134281200632,0.5408610812746151,0.6232592592592593,0.9635549143920125,0.5512590629141654,0.7991287878787878,0.6997258297258298,0.8550152159455048,0.9936322219921309,0.9968932569999415,0.46161958568738226,0.7258447444782848,0.9364929849784344,0.9638116907741481,0.7538657253946355,0.8793999290769207,0.48778653153331486,0.8875025885276455,0.8562312973068122,0.9992517770295548,0.9962154550255238,0.5434576025399476,0.8622737556561086,0.5580665443525944,0.6837722883387135,0.9918413053911375,1.0,0.9417583074348553,0.9365340909090909,0.688420396567718,0.6801999999999999,0.4263030487701658
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7601895734597156,0.5060642678123881,0.6283703703703704,0.9473444440226264,0.6059743769652556,0.3296022727272727,0.8811399711399711,0.18114028900219675,0.9820356181404017,0.0917368451904101,0.5151789077212806,0.6716947648624667,0.9879530018343167,,0.8279729802368708,0.7457561787878321,0.54958628607625,0.9060364464692483,0.6954761485653934,0.9973812196034418,0.4580179545854603,0.6721138582045689,0.7471542703619909,0.47595291595374045,0.9516341318111916,0.9129739241721324,0.9264816501049131,,0.5576136363636363,0.6954719387755103,0.7541375,0.4123147066623782
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9848341232227489,0.547999462943072,0.7163703703703703,0.946812953190843,0.5696967334528729,0.5369412878787878,0.6730880230880232,0.5322557891130413,0.9991716711534478,0.9998827644150922,0.5,0.9799755389817502,0.9971741609240989,0.9353702800801776,0.9831753596961172,0.5709616244468771,0.5870382833841403,0.8993062745910128,0.8382547086780496,0.9704451926674148,0.979845097694068,0.5369566769751334,0.7523154694570136,0.5585819126347688,0.8673713961124427,0.9996800511918094,1.0,0.9835718981592159,0.5930113636363635,0.6563260957792207,0.5596375,0.5783239946055445
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8998420221169037,0.6503088077336198,0.6844814814814815,0.9708439315136099,0.5704373586964995,0.7475189393939394,0.22533189033189033,0.7634575465043633,0.9982398012010768,0.9937083569432775,0.5610546139359699,0.39943403918559206,0.9973724654206534,0.8964732650739476,0.8634498575549623,0.8228619004301639,0.3627221980284255,0.9132325533236695,0.2084580179545855,0.999750592343185,0.9923428973772223,0.5914221838935243,0.5708074095022624,0.7097213919066565,0.5756660524529296,0.9811230203167493,0.5,0.9589409514702367,0.24375000000000005,0.6917396219851577,0.5964375,0.7292812847380924
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.944391785150079,0.5009174722520586,0.6737037037037037,0.951748225200258,0.6355344195836907,0.612471590909091,0.7686002886002886,0.8024143977105545,0.9970490784841581,0.9919107446413569,0.4757815442561205,0.7899230197366843,0.9848297060135838,0.9299528685194214,0.917668559961298,0.936770533002359,0.5709252147749317,0.9717332781114102,0.8252948424573138,0.9931412894375857,0.9941031508537229,0.6021114962290787,0.7498232466063348,0.7119142839473087,0.8782332811482565,0.9724844024956008,0.9901421275584941,0.9654255319148937,0.9433522727272727,0.7146770640074211,0.6986249999999999,0.5271274524740576
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6587677725118483,0.5043412101682778,0.5847407407407408,0.8148893360160965,0.514422702112731,0.7171969696969696,0.3993217893217893,0.7873999879078578,0.9855560157382481,0.8948006018093358,0.44677966101694916,0.6614067483632702,0.9857716523722175,0.9608862885313397,0.8567217931948898,0.8271635393700181,0.506631299734748,0.8797370055912198,0.8660447104383032,0.990148397555805,0.9521211054391832,0.4589620490961324,0.7506363122171946,0.41916448494093883,0.8476703750398314,0.9896016637338027,1.0,0.9300367559168061,0.9023295454545455,0.7024292671614101,0.7108062499999999,0.7473126470638025
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9695102685624013,0.6371061582527748,0.5887407407407407,0.9717170950229681,0.6588186377692887,0.720530303030303,0.7345887445887446,0.7811725347145246,0.9974632429074343,0.9997069110377304,0.5742372881355933,0.9826374733207031,0.9973228892965149,0.9768134785199631,0.9264481912167852,0.9352595630521593,0.6116235797141613,0.9802754193414787,0.8893680690019363,0.9973812196034418,0.9981957401865869,0.5774590636689718,0.7531108597285068,0.7331216887587871,0.9117887474196096,0.9996800511918094,1.0,0.991602916567057,0.9280113636363636,0.704291801948052,0.7664500000000001,0.6609731462202134
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.892733017377567,0.6705491407089151,0.6159259259259259,0.5772370069473444,0.4963618409085003,,0.5,,0.9261751915510458,0.07272514117118349,,0.7166718626345955,0.9844826731446135,0.9543312205428247,0.5,0.4401779244206664,0.5,0.5,0.4102270726984686,0.4004239930165856,0.5,0.5,0.9867965214932127,0.5,0.5,0.9995200767877139,0.5061364266202145,0.974270858235716,0.9097727272727273,0.7118868854359925,0.5,0.5
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9345971563981043,0.5012755102040817,0.6310370370370371,0.9758551307847083,0.6333645175541176,0.5958712121212122,0.8425829725829725,0.798403837239767,0.9985504245185338,0.9932394146036461,0.5154048964218456,0.7392503417348137,0.9906796886619403,0.9418169998374777,0.908010965580262,0.8818359826700998,0.4733362365889386,0.9590494926485815,0.9143196620313325,0.9917695473251029,0.9969635627530364,0.6771069645319168,0.8824766685520362,0.7099095013296501,0.9399132711730558,0.9833626619740841,0.9999604101508374,,0.9407386363636364,0.7348170802411874,0.74475,0.5772349465915054
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.95086887835703,0.6096938775510203,0.7239259259259259,0.9737671310884173,0.6328447805410462,0.5361363636363636,0.8360028860028861,0.8571918015276406,0.9980844895423483,0.9865569862638973,0.591412429378531,0.8423943020216312,0.9956868771999405,0.9581234086353541,0.893300603823619,0.9353212352950245,0.5757155865236153,0.9144750465934977,0.9443319838056681,0.9998752961715924,0.9961274423516986,0.4586242316713448,0.7383342760180995,0.7317971922735989,0.902797212485626,0.9979203327467605,1.0,0.9666133755677743,0.9133522727272727,0.6536410018552876,0.69465,0.5124732675390336
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9139020537124802,0.6056883279627642,0.5558518518518519,0.9546334611442239,0.6042722382474468,0.5144318181818182,0.7956709956709958,0.8687599508252888,0.9969973079312487,0.9656695128861447,0.5483239171374765,0.7589150818964484,0.992514005255069,0.9413836069126171,0.83152066796868,0.9189472548142894,0.4276891405043747,0.8719714226547939,0.921360675937335,0.990148397555805,0.9940151381798978,0.5977061372911987,0.9901371606334842,0.7746758333505124,0.877720666675903,0.949928011518157,1.0,0.9753765240258188,0.9257954545454545,0.690384392393321,0.7542000000000001,0.6402473775385258
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9440758293838862,0.5170068027210886,0.667925925925926,0.9238449565316427,0.6155635248564226,0.5748674242424243,0.7230303030303029,0.5175436828634192,0.9858666390557052,0.9995701361886711,0.560225988700565,0.9751073167222235,0.997669922165485,0.9327699225310145,0.9749690921144576,0.7640882529795402,0.4865196563601093,0.8886415406916547,0.8095845801795458,0.9963835889761816,0.9895264918148213,0.5306315263305337,0.9646139705882353,0.5118277020759034,0.9053325759569958,0.9995200767877139,1.0,0.7684750776954339,0.684090909090909,0.5730881841372912,0.5070125,0.5670159520141745
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7206951026856241,0.4286385606874329,0.6224444444444445,0.5368816673626666,0.583924534185702,0.35616477272727276,0.7558730158730158,0.7601523609907495,0.5034168564920274,0.9906602317356729,0.5509604519774012,0.6886735892947073,0.6274354270983095,0.8480957798363942,0.6884843489634659,0.6887710263803019,0.5267627380339681,0.6149823980120107,0.48556592149269495,0.8796608055867314,0.05945256116880831,0.5889366166623637,0.5552531108597285,0.5465686779772825,0.8312390030341235,0.9099344104943209,0.07284532245932143,0.6711503406645948,0.7274431818181818,0.6063963937847867,0.6436624999999999,0.7553253319339349
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0954186413902054,0.5428974221267455,0.3882222222222222,0.5354390493906838,0.42836724617343624,0.30437499999999995,0.418023088023088,0.16783893266692196,0.5260923586663906,0.08046268977510306,0.5467419962335216,0.69769059210053,0.7177135491547271,,0.699987457669635,0.7288425661820257,0.5784472861158398,0.7268067922965418,0.5112656222496039,0.6150392817059483,0.4421756732969548,0.24849080752096941,0.0982218608597285,0.36332948525015973,0.3786974050624143,0.8709006558950567,0.9172572152500099,0.3484416088931389,0.4538920454545454,0.6756145640074213,0.7498125,0.7110749976018371
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.19462875197472349,0.6318922305764412,0.5350370370370371,0.600964276223378,0.4784439073828643,,0.8020923520923521,,0.979809484365293,0.8517751421481466,,0.6623899853713517,0.9685687372961181,0.3158892681076982,0.8918940710612603,0.7877395581183799,0.4465537036303892,0.0694760820045558,0.4579739482485478,0.9985035540591096,0.8347562048935045,0.40141773459085645,0.9601597850678733,0.6928662722381413,0.8157497333019299,0.8277075667893137,0.5887802367472981,0.8761729022232847,0.8956534090909091,0.7318094851576995,0.7427999999999999,0.5223085560803299
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9696682464454978,0.6347117794486216,0.7172592592592593,0.9786644394669907,0.6437592578155453,0.6382007575757576,0.8326118326118326,0.8182752574618594,0.9987575067301718,0.9999023036792434,0.5505838041431261,0.8570709129715341,0.9982152595310098,0.9692291023349044,0.9351203167834298,0.941873911099462,0.4926956728294865,0.9888175605715469,0.9447720471747931,0.9992517770295548,0.9968755500792114,0.5746466649455373,0.7660315328054299,0.7215722855552578,0.9121628174399756,0.9996800511918092,1.0,0.9694746593354053,0.9528977272727273,0.71527133580705,0.7451375,0.5796726084674892
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9295418641390205,0.5912996777658431,0.5685185185185185,0.9536084431114992,0.5900574309399444,0.5185984848484848,0.8017460317460319,0.8698683971865616,0.9952371091323255,0.9654155024521778,0.5861393596986817,0.7542626921508909,0.9940012889792276,0.9593152391787203,0.9094085395352169,0.9170508333461818,0.43402351637040265,0.8829985504245186,0.9449040661855307,0.9841626137922435,0.9935310684738603,0.5771789223898798,0.9899073812217194,0.7731039600898802,0.9028110669308247,0.9604863221884499,1.0,0.9588438321778627,0.930340909090909,0.7238520408163265,0.75545,0.6432888121476816
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7344391785150078,0.5392275331185106,0.4079259259259259,0.7870999582400062,0.5305735297939242,0.724375,0.406031746031746,0.482335395715351,0.9270552909505075,0.9944313097168761,0.40451977401129946,0.9368809803592413,0.9131922066332854,0.9713960669592069,0.9651323215853506,0.6028924281903822,0.49990102537709324,0.7955580865603643,0.8790705861644077,0.8913829654570395,0.9250132019010738,0.4997528165184481,0.9569605486425339,0.571097631367375,0.8122445586666481,0.9996800511918092,0.877192287897383,0.8109797095386087,0.8619318181818182,0.6103714923469388,0.6643375,0.6104029477651945
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9503949447077409,0.5420247046186896,0.666148148148148,,0.5572750188404667,0.7104924242424242,0.846060606060606,,,,0.5352165725047081,0.7195136574018561,,,,,0.42376974543726986,,,,,0.6892793777567825,,,0.9116917663032185,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9688783570300157,0.6341523451485858,0.762962962962963,0.9787403667286739,0.6269587588680128,0.5244886363636364,0.8071428571428572,0.45057336907233125,0.9990163594947193,0.9998827644150922,0.5370244821092278,0.8999976018609559,0.9981161072827326,0.9744839915488379,0.9739657056852592,0.9418122388565966,0.48089789777900943,0.9488506937254091,0.9262453793346243,0.9980047387454795,0.9990758669248372,0.5999198026926521,0.9895892251131222,0.5881047846791316,0.917940121087851,0.9995200767877139,1.0,0.9779987449199139,0.933125,0.6418497796846011,0.568675,0.61277289681129
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9650868878357031,0.628669889008235,0.6965185185185185,0.9532288068030825,0.6107039837842052,0.5727462121212121,0.8173881673881673,0.5895926963461577,0.999171671153448,0.9989058012075266,0.5572128060263654,0.8487973332693829,0.9982648356551486,0.9392708164039222,0.991560803425848,0.8182981544581324,0.43038125024743656,0.9396873058604266,0.9494807252244324,0.998378850230702,0.9986798098926245,0.587115698348265,0.9908264988687783,0.6694685522274217,0.886047188240347,0.9996800511918092,1.0,0.9750403418599091,0.8873863636363636,0.6708458951762523,0.5136125,0.6272690851432409
