,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.07432889751394936,0.3346514533185957,0.08605899970764126,0.5753867631451266,0.503684197502968,0.4353358812108263,0.6552556128874992,0.20354909947449523,0.7897751179428328,0.12582545310680265,0.7693323482523963,0.9652410298017076,1.0,0.9531871426256452,0.35436646107845227,0.34187191402178047,0.0376596146958399,0.017948064189018786,0.14306745624885786,0.19469006983905132,0.8904040404040405,0.9875406447417316,0.6384660313613962,0.9700679773971485,0.5920875547001241,0.5619084888855849,0.975,0.9999999999999998,0.6667794663405096,0.09297560560703727,0.44383337411079365,0.44480124659373727,0.2687169219126949
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6074738888493574,0.4451798210574533,0.19240608418614874,0.7272187288879877,0.4148337192449736,0.3143536888689705,0.47700886630173933,0.5427558053181685,0.867186984247604,0.8674475451326579,0.9947856280193236,0.6457037677987351,1.0,0.9459642012833503,0.1703715268691462,0.30652317358710035,0.035301326928566426,0.10322176346584924,0.17386647574351158,0.14798730097124016,0.8900112233445568,0.9254832573939425,0.45446483969987694,0.9730390026398816,0.4142478608557682,0.5357279749073042,1.0,0.9875839946907059,0.7612919314042325,0.039211010597668926,0.24579092976781305,0.43710343067598983,0.45063586136842304
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.020856602355407896,0.32458125352437117,0.10016490087235902,0.29452704908782656,0.34427916427994965,0.4279876658738837,0.5496933960844849,0.3333984858240401,0.6676511282668945,0.11113198863307205,0.059663012414592084,0.7976960434020405,1.0,0.9629488158899921,0.35713301981271656,0.29473821206915984,0.027652728164204284,0.01826569552442038,0.22209695352359105,0.06793218801237891,0.018779717313493975,0.08310375981505418,0.7018884270211738,0.884263223561789,0.5890893744333705,0.5512693230130559,0.6088203463203463,0.8346990813867239,0.681548587798589,0.06787850035560701,0.44280768670050874,0.35460621433843437,0.2594651135242255
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3943950924682378,0.38907179147326615,0.13044566302452013,0.836370641732694,0.38154664717106446,0.24291833650370154,0.5645560276134277,0.28967555738426687,0.509870940574086,0.7252805216961176,0.9965972222222221,0.680920590737777,1.0,0.9469989389344227,0.21627927533747504,0.6018656256096888,0.05273266629764885,0.03064260513151885,0.16508448748191068,0.12079000258463307,0.8901660280970628,0.9650045537340618,0.4046844098153001,0.969947452565774,0.46825388882013663,0.5127422363659032,0.9861111111111112,0.9999999999999998,0.9330101154287157,0.05157232381742954,0.3143342508289312,0.2788025681607364,0.47877414502756444
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4397499813129444,0.3796560946133858,0.33193771110110043,0.3321508342193585,0.40592877144460277,0.3288288508285615,0.49318806515002306,0.1665782992205146,0.5433395002392647,0.6365215520974532,0.4139524365079461,0.6824928390160787,1.0,0.9018117462211354,0.09672407851369642,0.18321203103498246,0.03350331422040598,0.14254785480090992,0.15582539431889167,0.14847140063480704,0.8305188690781912,0.4153852016768178,0.46259869789126773,0.9754225002665617,0.4759279967103709,0.44511411833914694,0.6946759259259259,0.803620795371573,0.7666993137788201,0.12554939826771783,0.293750014520923,0.19028024187356785,0.3207837575551702
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5515979225275083,0.49056329441479074,0.2032978502647766,0.7239389130527981,0.3954978663613809,0.29217992098487344,0.4965716340791386,0.5109082536437087,0.7248070428586378,0.8107097072306089,0.9947856280193236,0.6526052921200166,1.0,0.9457499274731648,0.18030660703684845,0.46317973625906445,0.035468251860802956,0.10823421407733447,0.21227960197141732,0.16766539794401833,0.893180734382451,0.8386569630050573,0.43639027241948897,0.9717048465014804,0.5591013525985009,0.5943298797708655,1.0,0.9999999999999998,0.7705779503437846,0.04181735792828789,0.3332904705578545,0.36304301329921296,0.377442189599261
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7059302385814012,0.44310308895502426,0.1186093956478938,0.813549275090542,0.5383471075327563,0.43359860676868034,0.5311443455279825,0.5717209113538967,0.653502893543085,0.42421503724909665,0.9764835062003674,0.9758257032737327,1.0,0.9945454545454545,0.21541788875516635,0.520218540134403,0.03954314332908916,0.040696946894837535,0.27729918456399905,0.489517286661471,0.8904966059306897,1.0,0.581959505145222,0.9716561859855141,0.6995620598234487,0.5698903258020962,0.9375,0.951787994891443,0.8345920161597545,0.16492688961817395,0.6036469596043694,0.06756123780824008,0.5539986295607157
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.861261316120651,0.4873332672947136,0.2426121802459068,0.8365222296174495,0.49901779958694725,0.4456027489518416,0.5746989602807058,0.42210128605937364,0.7683533326208634,0.14504633370868106,0.9999999999999999,0.8836616571687091,1.0,0.980257116620753,0.304108296589195,0.5484336961189322,0.03703770575635946,0.12264858168166631,0.17372335729121216,0.2026383875788132,0.8950238582140424,0.9670391545391545,0.6580193522561821,0.9724571107413734,0.5823163811151065,0.6790582773766634,1.0,0.9967672413793105,0.6187945877380989,0.0870180823790554,0.303795844770866,0.44047436972757986,0.5763275352106452
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6585306313009731,0.46023894280947697,0.07901912148218962,0.8615820472441212,0.47093808395809417,0.22529367314052184,0.5714654682171569,0.2182673162989036,0.3520454319538362,0.03562418518570359,0.9965972222222221,0.8232506555439774,1.0,0.030505376609071305,0.26349472026860987,0.548509510039949,0.05294525798850255,0.018195113955113355,0.17399088952533756,0.08521110974952123,0.01918502225065842,0.344319063004832,0.528095597278492,0.985435639578602,0.6636132643488044,0.24958808801821705,0.03748030539549286,0.9999999999999998,,0.07547706162742578,0.2632364661661283,0.044193026509546915,0.8061026463371028
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.20156806531932164,0.41202848147797705,0.17339789730992997,0.8582345748613277,0.49833125729335603,0.674191430148773,0.561202262550209,0.5264956750359551,0.9223306402450786,0.11522319417431318,0.9920370370370369,0.6550442355107274,1.0,0.980257116620753,0.3496527359422607,0.5420978178287933,0.0385272245758365,0.16029530685842988,0.2439160592497447,0.16407842920050872,0.8961881589618815,0.9999999999999998,0.7280089819077995,0.9728643836344149,0.5284587045471874,0.5340828906276117,0.975,0.9999999999999998,0.6225357720368633,0.11184806509624738,0.29378989487003326,0.4337649556865836,0.746624960874579
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.14555498086443255,0.42608584433044805,0.15394614345614632,0.9144051371615355,0.3975955028655388,,0.5873176382103319,0.273655218666182,0.6332341000235094,0.19432072212017804,0.9825782490456403,0.6463357439690941,1.0,0.5569714044818429,,0.09606400884889305,0.04544624427511741,0.013574021542759631,0.1772534027619151,0.25326193025818,0.6871992459912949,0.721379454077938,0.5018938419181534,0.9776413248976362,0.5464036696873977,0.6153902617724174,0.6123746935219215,0.9999999999999998,0.8457710268633563,0.05590293016388817,0.40325131087320454,0.2617645892543059,0.38957427892776797
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.04436939956267351,0.3760905204930589,0.14584330068670504,0.6023248446797901,0.28415240521881435,0.21146224434335686,0.20476727868828365,0.3628038913020372,0.4425936778651333,0.06863775711300649,0.10471270231032091,0.051982746294702446,1.0,0.06473649584917601,0.10965642657687066,0.315006209861801,0.03649306827303316,0.01907772413189005,0.10771778669758428,0.02244576806924306,0.8978174603174602,0.01909712595989669,0.22803663757065887,0.080418933436703,0.34612238296318276,0.40800619635550933,0.959375,0.892081889319472,0.5576671478022885,0.0819487004242151,0.20503922818918893,0.25731305693688644,0.7080030075909867
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8233789413201177,0.3700688111577998,0.21826378275841166,0.878730161782887,0.5370877438779094,0.5395954447773829,0.6175208193581426,0.46373035954864145,0.8662856542169259,0.05444444444444444,0.9999999999999999,0.8835256637785085,1.0,0.9890544238370325,0.3292741243240702,0.5960741775338123,0.03333333333333333,0.1647121916293249,0.17832325525662254,0.2678524769130508,0.8956916099773244,0.994047619047619,0.729656781823253,0.9725520763574798,0.4022222222222222,0.637866031632897,1.0,0.9999999999999998,0.6290559559655508,0.09400645406422663,0.4040767598937586,0.45062026241760067,0.803485694439704
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4724294133341848,0.3996744356679216,0.27791135674438266,0.39122415600152055,0.37919951687494197,0.23024067317515112,0.44167326301358867,0.1894529685431183,0.40138895976457173,0.43645202221088014,0.744518565998903,0.7564022198902641,1.0,0.6921961202589705,0.13909170851804278,0.17776006405524408,0.033676374419822734,0.09126353401608644,0.16769679059133014,0.17600566641233958,0.5722142435936067,0.3192041793533098,0.3204577740355963,0.9700177149646037,0.4592924000113755,0.5777355572439205,0.7751885624226049,0.22511678800076393,0.7267382017559787,0.06633758200045432,0.2422727003004222,0.30073778991102573,0.3287847394639142
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7432495443365008,0.5023295829700523,0.2346322531436166,0.8652151618705426,0.5028749329184973,0.4026568330206199,0.5695574881124269,0.48521152002936085,0.8333707276980967,0.5808109453300334,0.9999999999999999,0.9685062678104059,1.0,0.9873251748251748,0.2908206536781104,0.49106484326401734,0.0322816717290937,0.11251949806016188,0.15809978068204456,0.1889070646485985,0.8902275769745651,0.9967948717948717,0.6575905671384604,0.9703059251322558,0.5020614532621109,0.7329656977382706,0.975,0.9999999999999998,0.6643603428267659,0.05237523483743488,0.504630839002252,0.4255330121510819,0.38969064588866165
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.034324942791762014,0.37441813462239915,0.18042085721695214,0.859511317194515,0.5309135289009494,0.11514463618074393,0.5720379386499553,0.014997587289163049,0.2294506759322859,0.09989369018417399,0.9483863227967001,0.14467575884638798,1.0,0.7843188688409634,0.03657213835378164,0.4662362214175529,0.03460989682030965,0.02340062419819928,0.24360253847913657,0.05166609262405536,0.8986928104575165,0.9983333333333331,0.3929420800407244,0.03698840579287585,0.7289072231316769,0.29070673712458406,0.09192231933555026,0.030455835330572164,0.15392263307718593,0.058163780403913755,0.20666666666666667,0.13497566036589126,0.5739108838958585
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8380840147506813,0.5016152730589076,0.21709703557983787,0.8523330334484315,0.48717361328332354,0.44840359879230274,0.5490839217585156,0.508019999252983,0.7681849257866005,0.16742675469684065,0.9999999999999999,0.9404669941897723,1.0,0.9768695827454142,0.2924000241489109,0.5806228259300982,0.04551907441820084,0.11565841628806331,0.19282954976128705,0.2190585640319768,0.8951388888888888,0.9634787527050953,0.6680032142403955,0.972382292157013,0.5817065811298507,0.6869972191167856,1.0,0.9988505747126435,0.6821745764760321,0.08575395034901008,0.4471891078120197,0.42780122138685217,0.3699759277477107
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8348064218064218,0.4752132953493969,0.20870825536150645,0.7464924621054545,0.29596544505080086,0.5470151410590769,0.47649809669557647,0.4283179808465332,0.8653202226837775,0.05110444683685877,0.6402540636821201,0.7984658755192263,1.0,0.9606060606060607,0.31680497825062154,0.5102737937051475,0.039228339753371116,0.14630531122248253,0.2699983929631562,0.2951926682044795,0.8600770478507705,0.96162580667789,0.6323388469925677,0.9674120332930648,0.48691294776226857,0.16973840460491765,1.0,0.9999999999999998,0.8103566800891595,0.11365686100052724,0.3082921624878574,0.45804111330619535,0.8469635550396799
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8639186739186738,0.4538858721348438,0.18810221238008715,0.7391472787205272,0.43342790996150965,0.5074080459666498,0.4870760234300753,0.4391830789132842,0.6799738373569465,0.533531787469083,0.9999999999999999,0.906947901837853,1.0,0.9699999999999998,0.10621151673321534,0.5038866784331697,0.04185201016394478,0.10172099896909853,0.19780936636340757,0.26345190649329464,0.7882337067119676,0.4411745058200902,0.7328273044994666,0.9708208396354642,0.554466446869009,0.6727168773113857,0.8583333333333334,0.37773051720551276,0.9741477574657056,0.04521050081516601,0.23716335129216654,0.19168679220883594,0.8019520033555885
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.44301992768540516,0.3951187130015096,0.09527046093330756,0.879908210057716,0.4819508532858342,0.6688780720237395,0.6519587830440015,0.3573482452676215,0.8677963811526744,0.1280671524586327,0.9999999999999999,0.9145894079807533,1.0,0.9633489040603664,0.35709908833064635,0.5598496293424227,0.054426374355343685,0.024301561840749233,0.21243893308211997,0.23878400738490382,0.897584541062802,0.9999999999999998,0.7104955683032605,0.9827704057397022,0.7303134343729689,0.6554906206200823,0.928409090909091,0.9999999999999998,0.7532174153075432,0.09433103960696533,0.43481787443227526,0.4741665217226202,0.7143458117761414
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.08163727971961826,0.37465340714698825,0.10133143680180369,0.37613035399194433,0.32407938935833114,,0.5074609641389883,0.0925904742830135,0.5075833382704588,0.08215852855529562,0.5964146192930804,0.9941254636565926,1.0,0.8097343750388056,,0.35736484336541047,0.035905184447152794,,0.08803455047555886,0.0469064067732219,0.9388888888888891,0.15028879349940907,0.7391266524539686,0.944908138333589,0.48485872250082196,0.636313403567033,0.9659090909090909,0.11146759705449422,0.7282807526871553,0.09492887158924292,0.17666474492647638,0.1853273972524439,0.6685935109322811
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.46906593037720695,0.4330804657604854,0.2889774659752853,0.4819464385659269,0.40005529407407076,0.5167607130881369,0.40674523797862805,0.07850040430709172,0.5763245830313412,0.360517128610336,0.6714568213102795,0.4851914762418076,1.0,0.37494427562155647,0.1428961088563594,0.21182053560659844,0.037396009484545155,0.018422622525582803,0.15825329876659036,0.06591732570164385,0.7176467385866717,0.15860250111139668,0.5220789411272213,0.43439644388575294,0.4127124221263012,0.31695277037968067,0.7234251164189852,0.6366420946645223,0.6018014343066083,0.06265178867395599,0.3651475575100709,0.22904067215020552,0.551424550813029
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5270499769117925,0.44457348147652204,0.12759726072207522,0.3931918663239132,0.4807172380935304,,,,,0.12303237937078258,,,,,,,0.038185806375126155,,,,,,0.7354321559331927,,0.5722496346365472,,,,,,0.3964404009777991,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8872904872904872,0.481958816164545,0.20880482885492088,0.8066983784482106,0.43348456315240635,,0.4961177563224333,0.2818612161414525,0.6567681285917293,0.8448194694358925,0.9830459770114941,0.7849487564837292,1.0,0.6458658592442016,,0.3350916251721211,0.028082968687397472,,0.12228924889161011,0.33110526533273976,0.8907004830917874,0.8126611759144324,0.641174318498871,0.9705735529179904,0.7683103841855087,0.5767603385323424,1.0,0.9729799279464743,0.5542351862513561,0.07249912009431853,0.21641926086087898,0.4214209412130859,0.7041475725374778
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6831149784638156,0.2956196344138552,0.06266868518269547,0.6842166452426405,0.42343509465093776,0.43825265781448447,0.6009540815671383,0.5550563535765622,0.8793898817148503,0.19180664109395143,0.9999999999999999,0.8575186753391525,1.0,0.9113661723771856,0.11291943138734697,0.293255900217508,0.04142215766820968,0.06239855640725953,0.11207006424114888,0.15435280937587148,0.45014296153250166,0.959832583708146,0.7397907374733669,0.8560861655789773,0.5406243939792785,0.4567981190897493,0.8761325028312571,0.9999999999999998,0.8289913298480542,0.033039469183879185,0.14153385108481295,0.3288377243730576,0.7121070057589023
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9195915032679738,0.5062095386765247,0.3350671680235844,0.641035803141633,0.4287451237959318,0.5232882200984983,0.41119395045417984,0.4835756849308216,0.6184432304870052,0.3478607868650495,0.440585761590727,0.9744471307803325,1.0,0.9102525299559195,0.20795500154677427,0.5232519599896756,0.07998520931062111,0.156991444611572,0.2243134196032091,0.08293098951015168,0.8902402402402404,0.9655561751466923,0.5309347549374741,0.9700483854403954,0.5722925243616046,0.6388469794968852,0.9861111111111112,0.9999999999999998,0.9442120337450511,0.081997657741691,0.37189248090002663,0.25538518513142555,0.4804704786005894
