,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,2_annthyroid,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8455555393965247,0.39659280593218044,0.17295307988547595,0.8627188355379816,0.45614245061686054,0.5189333336892096,0.8324133124843136,0.2542551192427935,0.8266121971090461,0.9976911976911977,0.24756632400646728,0.10062280520367144,0.9296512746512744,0.3506713601655871,0.46741215180577145,0.6457171165661367,0.0363668935406029,0.6502723441029093,0.3061779662869595,1.0,0.9807938441648849,0.5404034647098961,0.9844613910530283,0.6702251048529482,0.6517396381737126,1.0,1.0,0.7503207985108113,0.4198803816538362,0.4222878669783562,0.2629370305898849,0.5197322443722046
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.020055796664270903,0.37089236931248937,0.1050326010267513,0.7787889774895942,0.32635906611788273,0.6029498060015633,0.405919938728157,0.326784167993162,0.8045521510061073,0.9570000439919614,0.027355852899920118,0.09722825000483427,0.9341342077645904,0.4231904960661974,0.2032836914478141,0.6094967329702834,0.033637898394038926,0.761374777286962,0.08223397454350798,1.0,1.0,0.6037771107163765,0.9855231056257175,0.6985329274222218,0.5490913895164666,0.9866452991452993,1.0,0.8556257226710173,0.024925071521893712,0.4890865052208353,0.23576541994907854,0.47910768863325637
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5740921864690353,0.3284910705002579,0.1637818538240504,0.713984538114979,0.3589221884786319,0.5885370886929457,0.6791267772402618,0.26332300785732815,0.7888782172529966,0.8763106138441672,0.013220073379497294,0.0889994075564863,0.9305372491676318,0.4066960761146964,0.2858595163541692,0.5122473488256813,0.04940692250579554,0.7545561877886054,0.23326451968176154,1.0,0.9999999999999999,0.6607385749908149,0.9855856537530266,0.6846986065715164,0.5818919958380323,1.0,1.0,0.671172425912219,0.2989154585819234,0.48225876485637975,0.20066818314024618,0.4798513892743564
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.925985221674877,0.41345801525763337,0.23938968806082195,0.8734859979386015,0.43190170549533113,0.527614173911868,0.8279157421020463,0.2622777515021083,0.832948255733255,0.9944552020259919,0.24616100305295532,0.10046827691074012,0.9315522583711437,0.37528110876605936,0.4650834225736937,0.6663735186414067,0.035134112078175996,0.6660715713973716,0.4250336126452976,1.0,0.9776978689326866,0.5500327090425522,0.9829812689119853,0.6856419427814042,0.6649352653686075,1.0,1.0,0.7679737752335942,0.39520773375471013,0.38265086307644686,0.2513077861939278,0.5089839291801859
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.034324942791762014,0.34080717488789236,0.0625,0.8835703082598539,0.346483704974271,,0.2204724409448819,,0.8196709805245039,0.8678232863799439,,0.06644171406058756,0.9397108008950112,0.43681698624204296,0.07666666666666666,0.09888888888888889,0.03777777777777778,0.024444444444444446,0.03,1.0,0.8834245468987665,0.36333333333333334,0.9849070087521175,0.3977777777777778,0.09333333333333334,0.5502282711841535,0.03111111111111111,0.8504296375977699,0.38644982458785393,0.22485559384888243,0.11333333333333333,0.34189069355239693
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6317848372892354,0.3441804897202974,0.07296172352516414,0.8168898051024612,0.37969209384854313,0.2720241594722016,0.7302827541816744,0.32437717345477085,0.7782817912754575,0.7417785742464237,0.2657345463351012,0.10222720481532416,0.8803876017828287,0.45370617793186135,0.34501701110312133,0.5912695022300688,0.041066977749039044,0.7468698845906089,0.25290450023959016,0.9244755244755244,0.9176455463095267,0.6893813900631239,0.9858431881421232,0.7733441041084324,0.6109253826075834,0.7798879253987615,1.0,0.652690380571683,0.3101248135434165,0.46967443607604686,0.23646309876285854,0.529529040261117
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6356770478578226,0.46177610802813107,0.1684559770385506,0.8202207349973989,0.41110039544698745,0.5962113763395871,0.715410373575412,0.2661857329569628,0.741116456056031,0.859687831431179,0.18544377234199097,0.06385703278403855,0.6705529374007635,0.40065810359538817,0.4054291465145582,0.46194539653192374,0.03286493677171867,0.4044517315176719,0.29879255453737286,1.0,0.9660144931213588,0.662917982922052,0.8926483614584227,0.6066153895765655,0.5750226671842462,0.2435275633427651,,0.462830166238156,0.3691221395411858,0.4820015989893277,0.26808771707229184,0.4991454947101754
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7393636630024006,0.44363483970624784,0.30170802345265096,0.7187157924738129,0.36716639643274884,0.5367845505944299,0.6827665464667054,0.09558178683942745,0.6862929832114747,0.9413409843779728,0.1512892536888919,0.17881979797781572,0.3264018146629506,0.4008889072581532,0.2302338290341305,0.49729662272367914,0.03536292008908381,0.6871650977676508,0.07881815841189842,0.9646464646464648,0.6701703635190087,0.4803290850758656,0.9756096489712978,0.6347703714478906,0.5077078521079073,0.1580935045193619,,0.4732424600141695,0.3131660323688703,0.29556885892884577,0.235853132469072,0.5572250773631154
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6810546504985528,0.40633268066162254,0.13395687618116545,0.8080691534931641,0.4193674251545198,0.22967564668031104,0.7108872275496007,0.3206331714656383,0.8143427824031252,0.7092745511854798,0.23735949003810894,0.16480522168262235,0.8795989644586468,0.3772176033114326,0.4751155084051329,0.7417034289605311,0.07047425741189027,0.7547914085460092,0.3021514022767219,0.9393939393939393,0.9204195415473049,0.6042684604246655,0.9856057856286873,0.737540993382822,0.5827010421666101,0.9248057498057499,1.0,0.8797073934063215,0.2990178507695785,0.469356233758518,0.2187194172675669,0.5312558139146043
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.07718026524908415,0.33188098819222156,0.07865628808458577,0.5682998967443493,0.38629234087742836,0.5420531715589656,0.5671122611556809,0.29334992299429385,0.7974328251720109,0.8747797564153538,0.014063329255664996,0.08744755148539982,0.8873856574725558,0.1769549420349749,0.23967627539615424,0.35998045905955295,0.041048145060795585,0.749877078341145,0.176467943765809,0.7495817907582614,0.9985754985754984,0.6164074565772077,0.9854973344556678,0.6528112482852331,0.45313090133076267,0.9393790849673204,1.0,0.6383104234777144,0.2585028533494358,0.48576548914976103,0.12201906556003339,0.4711313259104428
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9046847013773084,0.37396460779140306,0.15969431018160296,0.7689009145446546,0.4577109771569259,0.3817861471170536,0.7318780957405389,0.22977235264673587,0.7812652568928996,0.8579144818926151,0.21465185133911238,0.4972253368351519,0.9288935892482804,0.3689205848348331,0.8197550304131617,0.46974414548463267,0.03212714696787633,0.632560488282673,0.5236642717533554,1.0,0.9653812216079298,0.5483067001267654,0.9851197209653092,0.6411329088446915,0.608836940080492,1.0,1.0,0.7403589316675285,0.3358170091964948,0.333377507586633,0.2581397570797645,0.535325149593308
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7341549731635748,0.3489474984429989,0.1561528733134894,0.8397163093177656,0.3676869678065142,0.6949225591044729,0.7927335183941633,0.2460966207489556,0.803012410475097,0.9709057175778513,0.2452489384738014,0.09677386892538416,0.9431720893120008,0.4092346212469644,0.40701971103915646,0.6842892260820984,0.053688201971918106,0.8620591674988518,0.32128402827549524,1.0,0.9898426004195234,0.6295264001016718,0.9849289952304333,0.6890732546752624,0.5670576081906537,1.0,1.0,0.6719127321289696,0.3818365259037028,0.376802960907897,0.234108893910909,0.5050346832258733
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2596197865903089,0.35376233267435564,0.11099014789835951,0.4138497824263798,0.33216837868795823,0.6960413705654664,0.509010355163648,0.3016385542911657,0.6998246834061939,0.9446744069617192,0.03185164977603271,0.09871303766483457,0.7620426424369376,0.24734508917693465,0.07956052952572298,0.5276467646956231,0.036691497168132185,0.5558837952464237,0.139389506393185,1.0,0.9799616430460623,0.6094060682883728,0.9789799846902018,0.35312262417251494,0.36456115857998833,0.8669558249721293,1.0,0.7288991477295951,0.26423865893394594,0.4342219073971028,0.11295247769447658,0.4356531281604582
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.08157310717146873,0.3579277064827599,0.18584152193428213,0.8371467195965764,0.48193709412434693,0.14849474005475838,0.24895790605198428,0.05037532796995864,0.7971227260806989,0.8722256030826435,0.015216032930968293,0.03780179080844685,0.9000912097518925,,0.26449622090382524,0.35135586379315487,0.044826132553146325,0.45724095729336856,0.07780838971515958,0.9646464646464648,0.03132852709743793,0.592223622077577,0.9860057955473855,0.7438847023322246,0.6132911055478907,0.04094150609648891,,0.5685704303628996,0.024117509935905238,0.1553238529960089,0.22054103566236644,0.7702210392885075
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9243832939485113,0.4378061535266357,0.21642640536747748,0.7970104096621612,0.4278160154027191,0.35873557009367113,0.7561166588840273,0.1802531988691538,0.8013844753183906,0.9969696969696971,0.23736036265324342,0.8402392420461963,0.7767587750051692,0.3669879362548111,0.39235812944626164,0.31659651933887156,0.03920538494641645,0.4449543842741417,0.2419599671807705,0.986013986013986,0.8878440899417211,0.46796634183817626,0.98582846674602,0.5151194635757455,0.5422533622368281,1.0,1.0,0.8746348895425045,0.2304541722645171,0.2906415318141545,0.14099574383529156,0.5002126825929455
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.01855159205469418,0.35192101746843696,0.14233803013517007,0.05811625721441116,0.2954226797599445,0.3241349114528329,0.579610070081398,0.2525472475100239,0.7083201240312054,0.995450755471784,0.015571158023829414,0.0949024600247822,0.8987077316622771,0.36351402500727903,0.4632307017697418,0.5805668981101211,0.03336552953476313,0.22452879460082595,0.02907236242917075,0.012522682312059219,0.9770683339648857,0.2630151586840405,0.9778412110115826,0.6343244101381552,0.4656724413442743,0.9880952380952382,0.04644320248853428,0.46780054650452424,0.020538529252585553,0.3795676043159269,0.21075455002155064,0.5402683418031363
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4260212946540793,0.4701800861402205,0.23940927880410967,0.7926441049453541,0.372722194869866,0.478049688039084,0.7385308452257072,0.222981984949755,0.7485521221307101,0.844469050557098,0.1979136527410166,0.15618544213561686,0.7190190997940813,0.31201820364204447,0.3135054797369818,0.6902879025167844,0.03498986805839965,0.4036488614548731,0.18882685974116395,0.986013986013986,0.9364585144949517,0.5660014429661845,0.8948255694497681,0.6025518582504785,0.523137180100803,0.3868930197149985,,0.5299705124533174,0.404948235677587,0.3847733248924548,0.3016810246252019,0.47543947470610587
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.058449142106019765,0.33554999206958724,0.11465223839009415,0.5873766786713477,0.31921623323371673,0.5637040796209356,0.20433798994093527,0.20046155768235727,0.6950247480933245,0.5427029496214535,0.019988515651036685,0.07268695013827153,0.8017850378029402,0.3757404034513854,0.10830576631080047,0.4434454627990736,0.03766829388589729,0.5662373305824312,0.12057536061373805,0.9117355371900826,0.6484774409724606,0.4039791728797568,0.8239755497450953,0.3168843233672858,0.24819867652566255,0.708234126984127,1.0,0.5876133055547264,0.270235945849609,0.4881916267032972,0.16994225385983355,0.6096396683195208
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.798230289670679,0.4643035188184172,0.12014548693750442,0.8407862383195654,0.4347151865767946,0.5376982676422112,0.6875974870843252,0.2699128224591331,0.8148181774234888,0.9963168756038027,0.16295017170051757,0.7005427280562185,0.9409758745519095,0.423616607688029,0.371819196775758,0.5254895716750895,0.039495855439852026,0.8520996369723055,0.2643031363735348,1.0,0.9693971893491122,0.5767365501300468,0.9851077741702742,0.6559546013122226,0.5883376537536426,0.9935897435897437,1.0,0.9461870445469422,0.4144316458120778,0.42483923080035657,0.21104212286464213,0.5589545340451443
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.73463425141686,0.40010449539723814,0.0625,0.19694312527208224,0.3792815526237319,,0.2204724409448819,,0.562644743947019,0.3661069124890776,,0.052222222222222225,0.9286111478598744,0.14737594648322705,0.07666666666666666,0.5901453202153916,0.03860271160380242,0.024444444444444446,0.03,1.0,0.02226749252934755,0.40313490681790576,0.9856095679012346,0.3995163359733839,0.2930786261043141,0.01100981889482563,0.9592868805722579,0.5404945315298036,0.26089254272885914,0.20555555555555555,0.13768413149089964,0.3244444444444444
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4684519144301753,0.4220153764564229,0.2071237347893251,0.9226107906693765,0.4452598399670197,0.3552621216575431,0.7807596933499898,0.21533058008226408,0.8037897371559103,0.9431739644114886,0.21549550590879468,0.0463454179473161,0.8271221738727521,0.192711985081793,0.19133707302442646,0.5962269082257334,0.03359420288698672,0.3187924696550591,0.1874085200503148,1.0,0.9757501485442662,0.6418532297641786,0.9565279332303984,0.7432001364351225,0.6424127092544766,0.2477964744399151,,,0.432907070076728,0.41140484938314703,0.2931287014227709,0.6443433833593466
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8165133232780291,0.391992229729383,0.13809433950257746,0.8215211620268082,0.43400850774943844,0.2541704301849931,0.8034899776413383,0.229907411628764,0.7976385424585964,0.6876812666872435,0.25979881260746635,0.09601827142281841,0.9326410847865281,0.31349154360113873,0.494173490252803,0.5485978251644082,0.039051892687469524,0.1918061857812107,0.32828644045698274,1.0,0.9736303123399898,0.7003143756713214,0.974704017898884,0.6846926617525955,0.6514112390423908,1.0,1.0,0.6714095808772278,0.2691158982897623,0.3071673932526242,0.13552625231122906,0.36321977707933467
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6370465585456236,0.39845970029946215,0.1374804577503847,0.7843732928734718,0.39247396634955534,0.24220924898933943,0.7369628117591436,0.3312934521803305,0.7404740987364465,0.7722699857216871,0.28013406850642286,0.6543719273050191,0.8788411584481239,0.2995853339356777,0.37971907532413623,0.6855717630846928,0.04558208315337092,0.6969910355576974,0.25888511383881674,0.9924242424242424,0.921159460156258,0.5488095887327264,0.9852934372223867,0.823139721384831,0.5553922452374888,0.8440899378399379,1.0,,0.3448941133242134,0.4690689733281448,0.22289357767384635,0.4900548150252835
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9178876678876677,0.42378065291989736,0.1368222643019071,0.8428020261637647,0.4164935802675155,0.399154587780819,0.7229793970017928,0.1457885557326086,0.830385486267839,0.9762593257038457,0.23324171061572024,0.4811940889165775,0.8992796178050035,0.40082896861005574,0.8029157434618847,0.2841548161005636,0.03496009370056251,0.7270511177869584,0.2555427546692606,0.9924242424242424,0.9038042665921895,0.4052369942664247,0.9848102480995522,0.5650366412824026,0.6012684262996352,1.0,1.0,0.9010839017211532,0.3511810498201936,0.4736340727101157,0.22542873523102394,0.5190142713066651
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.019115849312679876,0.25779826823694196,0.0545497601310638,0.4112174404283158,0.38763454976454126,0.12076239707062662,0.15984261618078854,0.20374365535152186,0.20757573631680945,0.031947563074272246,0.02778050244034108,0.037621343130675056,0.013906188132934164,0.14548710791026573,0.0520340517861643,0.3236646004881292,0.04138003381231152,0.04673787514792131,0.054483803710376894,0.1714983154849063,0.8321888710317844,0.6271751591928134,0.03764341066504902,0.6844018675360662,0.14900894246953728,0.00848147804134475,,0.31412254333281064,0.022829563968558193,0.1323085707373439,0.10644267482570312,0.7225793999879693
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.019138761102876198,0.3823863860381457,0.0902746253971109,0.09501598041839864,0.3239892567882195,0.13460714419378056,0.17970287626236714,0.03774814584502748,0.027393686179218408,0.03315371637488892,0.03219920817603124,0.1111171777898279,0.17566349835868866,0.01356118841740005,0.14565027277109388,0.33150088477337647,0.048250976188496726,0.04717464291312273,0.03845449716398936,0.018853524110726036,0.029727048798851193,0.2487880114492239,0.038761205287177296,0.2887233257794871,0.1452118241917406,0.3911885438393169,0.1616610485096176,,0.022363074850195046,0.46987438132174203,0.2575501400059523,0.5133262326656232
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.22820164393917616,0.3428992497900091,0.08978256411550753,0.6611759689019159,0.42216746248439085,,0.6550069928594667,,0.7811435485614457,0.031878977534220004,,0.060310468413808445,0.8157458706844878,0.014451545587771548,0.37738443418680284,0.4973130582637563,0.057648352044287685,0.2487250889425763,0.12802463568154368,0.4390421016583804,0.022525223358953114,0.4389937036060313,0.7032977735160889,0.6084024804161634,0.22112713769527637,0.8949778843161197,0.7157254001018968,0.6218118619620197,0.013527419876628635,0.4518086675020439,0.13996744487108354,0.62791465298293
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8522294760197986,0.39397258357060905,0.18478339567687702,0.8648952799994547,0.4490178633478808,0.5023675403802109,0.8324503434771456,0.2576175966123975,0.8250868642552197,0.9972027972027973,0.2406960763931907,0.10030413850592207,0.9334487982000845,0.34267091386120246,0.4737164392000699,0.6540908790106496,0.036066258824979276,0.6945410367924384,0.28523136668600463,1.0,0.9812253843023073,0.5409142032607662,0.9844613910530283,0.6866044445298002,0.6502145396220675,1.0,1.0,0.746496528368576,0.4377369196718007,0.43865299431712534,0.2687797616881742,0.5381574081565781
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5876864404510604,0.347679225137364,0.08105779422241073,0.8248451168417842,0.3839764224824346,0.24544050992294605,0.7524979542256286,0.308262529775206,0.7885349386558378,0.732509077058485,0.26571062398679246,0.10411420011164935,0.8823326637179523,0.392706317092384,0.37640667190006455,0.6014826313389338,0.04100880699789744,0.6960655412509196,0.25097115945570836,0.9272727272727272,0.9173208709848514,0.6848462687860246,0.9857702036372951,0.7679602739233169,0.620669272564293,0.8364239926739928,1.0,0.6577868073984117,0.3324809799193586,0.46878497174436085,0.2104190772101708,0.5336254591915782
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9431746031746031,0.4471532672027543,0.20842835259813422,0.6239157236076094,0.3843166619795382,0.5430947142901265,0.5226812632650796,0.13869970288546876,0.7806413836962337,0.9594400985556732,0.24693696666279621,0.8257690146655483,0.8078163106839699,0.480838916187408,0.6279119365940163,0.4634500094010804,0.033009247582323695,0.45304437836136496,0.14009801826556723,0.986013986013986,0.5240356599784324,0.5477358433306188,0.8597924827699108,0.5347541730197654,0.5015860511573461,0.9880952380952382,1.0,0.9819642532285495,0.3137228414538007,0.35748588013627486,0.21996343449598407,0.5268659461229214
