,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,2_annthyroid,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.019559559271303803,0.26673259220759993,0.06044495050481391,0.21003757536228512,0.36066616939633034,0.46610724330637016,0.4284266891141637,0.09852060429239545,0.9620639896501963,0.735777779085119,0.02411983461094707,0.0669424946404163,0.15299813556864486,0.6495706412899717,0.3256560444665533,0.21979218280072144,0.03406331224294802,0.04524880538304686,0.04415268451636961,0.020455827853469395,0.5033575071623794,0.33808756474207835,0.7327320172610395,0.48127179729472386,0.21865085370918708,0.0810379519937083,0.8521229769468921,0.6122149340127214,0.11279511526211447,0.44034907572396753,0.09616214887473998,0.2192273590206205
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.023700232067866464,0.4256013605653363,0.08227103086465254,0.6942780211334123,0.3612941786043087,,0.13882216177502016,,0.7343226472825977,0.9941344625027431,,0.06928479402113877,0.3072434113856989,0.06894049281827734,0.4260435865479317,0.21441834618910885,0.04077168025154912,0.05149306135916534,0.06146938360373141,0.9598765432098768,0.9648256986459234,0.3344938162302996,0.6326079121381755,0.49016711357926634,0.4861249047950928,0.1390334072729717,0.11950906203249466,0.778202592852083,0.1359614977702512,0.3627837424493732,0.09651668438388171,0.3078562791149011
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.019921421590354843,0.3499883353946543,0.05437164959235781,0.8438444663721631,0.33017667009421237,0.5504534176629083,0.4064351938578107,0.3027479319320226,0.9364373742585816,0.9832559796167379,0.021367300718716918,0.12474438562164704,0.9358588656556784,0.6910284707081582,0.34490748167493396,0.7012965794514929,0.02795627479796194,0.8328207364170094,0.040553771412739636,0.9888888888888889,0.9697680097680099,0.5188263172954419,0.8022621328707298,0.6058866783537741,0.4761832661376546,0.7472789115646259,0.9999999999999998,0.7715930345509533,0.02323430081877802,0.4717471315458138,0.381957013413534,0.49911127317749027
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7513049687111913,0.35280019935807183,0.10912277042306605,0.8155191435442737,0.4868303941937011,0.35312682781636995,0.6071502072451707,0.27766190724943796,0.8728729405306574,0.7677671612012852,0.04943208566533877,0.10055753434030774,0.7311587256246408,0.6009320694703428,0.544143946431358,0.6675995706559756,0.04733300283120481,0.8190650877865208,0.4319268559517781,0.8527763627101377,0.9482270635603584,0.5227921152943877,0.7149421719589264,0.5369450413338952,0.6804061255913595,0.6126623376623376,0.9103007102061373,0.7418028617843024,0.258752642750372,0.40107625730989394,0.24883101247319295,0.4461186097291914
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.01991336071673673,0.3453204943007624,0.05454812072455407,0.29467401637369006,0.33426263665317424,0.758196944163766,0.36353918241430794,0.036433093141717256,0.9381399601165843,0.9879964404520715,0.021355583442131648,0.12499485024903942,0.9199297772642098,0.7319249185738558,0.551017619552317,0.2688772838749481,0.027539551178352713,0.8290583574539216,0.035625194409946714,0.9765432098765432,0.9620331488197493,0.24859434098220023,0.8002791792907293,0.6318507140073375,0.22312662704679692,0.9123376623376622,0.9999999999999998,0.4239906624554278,0.023288998724446702,0.47168034131115855,0.3072310516317635,0.49855230498344405
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.10269655699397615,0.34366098314508775,0.08349131843926419,0.8091522096890884,0.47482246645783005,0.5062214110614687,0.5543536712684384,0.21941883158978726,0.3837259081080513,0.7507224575949807,0.04924320617073508,0.09032303774085734,0.743372678046591,0.5348220690102811,0.43090742187390985,0.6690512495887738,0.03824796794786579,0.8827518895673232,0.11265215387089465,0.8779820587974067,0.9751480485176136,0.4980275013420556,0.7996952779779873,0.581678666093695,0.4728195824251136,0.024577451545646466,0.9999999999999998,0.9103961522137287,0.17325834785305022,0.325486024590801,0.21583548406227102,0.45778409762462335
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8631191346084962,0.3927604378293279,0.1465609372525583,0.834691368201633,0.4826250734270393,0.39038720806818183,0.49898053369416284,0.20548131941754558,0.9664262641535366,0.9985319305113776,0.02493214064662772,0.900888652123221,0.8761572188881295,0.5958298687993935,0.8226420209605149,0.6207222561246727,0.03590410551335524,0.6673841242530113,0.3218948269341483,0.8938888888888888,0.9582184409968566,0.5062697279634853,0.7536499352949882,0.3939460461939558,0.5627282235373267,0.9617346938775511,0.9999999999999998,0.874977497763809,0.1502451441730034,0.36589409903292136,0.21886588907337481,0.5214500290846905
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8472840952151298,0.4491202118224156,0.09998885149713013,0.7987831889914548,0.49112510435413914,0.364351539537764,0.5307444589934478,0.22997550297917274,0.9675199196938324,0.991064446693706,0.0141766244348527,0.19109813819075772,0.9487038569906384,0.6704725027791026,0.8810050217873332,0.6902913399007582,0.04012549841269954,0.8488861165175381,0.29347738163869236,0.9343434343434345,0.9699024764697161,0.4387057709783031,0.942414097269771,0.5809470777482602,0.5539739470772643,0.9617346938775511,0.9999999999999998,0.7586168403250892,0.15512889353140352,0.34186513145740627,0.20692860322352327,0.47903460911590107
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8354263356797692,0.4528123457641881,0.13912692528920653,0.5514598460548154,0.4219740032518182,0.3852628529427615,0.31707693642761964,0.15007275546773588,0.8782703475694472,0.9869735607440526,0.0214731994404799,0.7550907519626914,0.48322886625424155,0.4565416585446384,0.6241142457743143,0.508215380250795,0.031334674586988256,0.8216766489174275,0.1582718791539493,0.9888888888888889,0.9626607959941293,0.5872574189800519,0.7597888772051744,0.3692658517838694,0.31949975663378727,0.754591836734694,0.9999999999999998,0.80058343921535,0.1470379107360812,0.2923868227320141,0.14064480789713069,0.3871451822427238
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.034324942791762014,0.34080717488789236,0.0625,0.09636363636363636,0.346483704974271,,0.2204724409448819,,0.024444444444444446,0.06777777777777778,,0.05444444444444444,0.025555555555555557,0.023333333333333334,0.07444444444444444,0.08777777777777777,0.03222222222222222,0.024444444444444446,0.028888888888888888,0.01,0.028888888888888888,0.3411111111111111,0.07555555555555556,0.3977777777777778,0.09888888888888889,0.3675187907330765,0.03222222222222222,0.2088888888888889,0.022222222222222223,0.21777777777777776,0.1111111111111111,0.3233333333333333
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4522912620137701,0.35208423215918516,0.08166083954691869,0.6618947613254047,0.3892958475080569,,0.3887516257459711,,0.3651877906029204,0.8935601686216947,,0.11250336706033968,0.7405461613630879,0.5365419691048756,0.7220654444750532,0.30224075605711176,0.027181895496227307,0.4374247906888399,0.02422707255796524,0.9658119658119659,0.18095890495752448,0.4495145885225147,0.9608329105839444,0.47919589803241236,0.496681637965671,0.8962585034013604,0.02924999354330464,0.7534397773916411,0.2864077700500103,0.30267048587399425,0.4069406530676199,0.31699231249251325
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8760523504273504,0.391246155749035,0.18728496510862164,0.7448891118504247,0.48793330271008556,0.5355792649494072,0.4836727043930446,0.24020038032615887,0.9552859050744885,0.9719363278409772,0.04919686806697149,0.892259037329923,0.9371304066497331,0.788576612455463,0.80165415369101,0.6445154357843369,0.04323914103808223,0.8251175643991651,0.4106351410997694,0.9722222222222223,0.8821890863270931,0.458167995265371,0.7931232576129799,0.5634572987381434,0.6275376402359666,0.9821428571428572,0.9681488203266787,0.9223694906535769,0.26614036414493575,0.40336932152981625,0.27304101930536046,0.3988769661810645
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7408230307675556,0.3769043507024833,0.11343499478636074,0.7899826723808611,0.4962394813316914,,0.4494624505540702,,0.7783832690847949,0.9955557214735087,,0.7146720537547014,0.5430283484646058,0.5534800738196031,0.7634404071666214,0.45884238807204414,0.0380983040597333,0.8236697294929706,0.08673162724707811,0.8903616429389627,0.8907476263070477,0.41732918668878266,0.8121323583863118,0.5849595123872563,0.4510201369565531,0.46839826839826837,0.9000078144911418,0.8001311324801297,0.2888688080328169,0.3290643545280938,0.16570809919160961,0.4768853370715176
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8285689865689866,0.42490738748465673,0.20527995771388408,0.8148575277453374,0.5075953291417812,0.29425797759556993,0.5905524958553773,0.1935872276215509,0.9696010245863615,1.0,0.019501382253729382,0.6668374605175946,0.952856292975808,0.7238158438805,0.8469891043642594,0.7238695061299887,0.0417665826823984,0.872345637504239,0.35369842016430364,0.9603174603174605,0.9918540433925047,0.5312130397916077,0.7547051677998562,0.4981367543083281,0.7061228756192175,0.947845804988662,0.9999999999999998,0.8124294998553687,0.22488089736430336,0.3429484622445837,0.21207617226071018,0.5204303731151136
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3039893530663619,0.3051833460351198,0.12269784572884611,0.7646339397036912,0.4000836173025615,0.40561096175018607,0.5107878401178549,0.051861818116157116,0.5427582222957958,0.9734300588975154,0.028725945001821566,0.274609203758969,0.11332792501479093,0.07309336634722437,0.24118259845776152,0.5325142476446968,0.02871223646311192,0.8238516376219026,0.1075881593078595,0.6771212323485294,0.3110914851899191,0.3579808251625084,0.9868255112152058,0.5350186589527566,0.49381675943466113,0.028971864306476816,0.23359711983190534,0.6573149339653013,0.05652724768517186,0.30641789439913414,0.17272514911976777,0.26174765591158045
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5153620808643298,0.42952137993386247,0.11287961233838598,0.6629333348596285,0.48877765255809513,0.36382431961631934,0.38444786507310336,0.19548108287691293,0.842728088781826,0.98645081553608,0.03536233274214691,0.6279770676158744,0.7841341587245374,0.5015216331378822,0.5518771196347593,0.37693355356986574,0.04264066535358531,0.8692783016243742,0.2418314173688469,0.7037485470747772,0.7700578173018807,0.5620177049940762,0.7548343239661521,0.5149171285857883,0.6662479881476657,0.7548546691403835,0.9999999999999998,0.9340706680159678,0.1806975696842593,0.4249895643683585,0.2739807955565526,0.4415819807928695
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.019487491954276882,0.26820345342365204,0.06333754503905589,0.2842744920684447,0.36689086528370807,0.5436883378343552,0.42687015153334584,0.13897332129798845,0.9574818813247726,0.7451326732505307,0.02457846398529398,0.06289374313480726,0.1485997999611996,0.637534150574867,0.3216480392680915,0.2180685524487802,0.03708181538338124,0.0452722254103832,0.04399978774545073,0.020091840388101127,0.5861926345558068,0.502731006461007,0.7327272034599364,0.47233254438674216,0.2247446100178831,0.060264106897856946,0.8941711568544821,0.6141908817119983,0.11308117219309509,0.43933390945042594,0.07432126567598452,0.21181975108539652
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.06250570081934931,0.32937207069536506,0.08066867285550142,,0.44181321278490016,0.5855610315374707,0.6790122089122568,,,,0.038011858865100806,,0.4836929504904733,,,,,,0.08385370355879689,0.4695411911321002,,,,,,,,,,,,0.5016693934536971
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.06628320202823668,0.35518981871395755,0.14230477195920738,0.8000170648107955,0.4355969221798833,0.5827946021243042,0.5630194604606249,0.23126466882006905,0.8791175915718554,0.9033334008507186,0.01512319240824378,0.11323010760114433,0.7178881447645553,0.7879995458877448,0.40414309361642,0.5388506073744892,0.03531864548281071,0.6722038378858429,0.1381331777567371,0.928774928774929,0.9438660204677608,0.384719928981563,0.759027402638284,0.39828979934548625,0.4514814461051892,0.5621315192743763,0.9999999999999998,0.739315198977493,0.225694051500173,0.4429280826507046,0.28700597123507404,0.4686799397241759
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.020115152853391254,0.350122604229797,0.054402510182847405,0.17582363200701928,0.32950515310480066,0.5446609820922408,0.39925471020453085,0.03556094448158296,0.9195821690386907,0.9907631555356177,0.021340480631460223,0.1224200290730316,0.7586057573806891,0.696347657578591,0.3134292589271959,0.2883419825909665,0.02762364338972936,0.8271095136380149,0.04056041143131259,0.021762249865050643,0.27802899136345693,0.5239647801177345,0.771523025008273,0.4463304667827209,0.22243496028283904,0.20572621822621823,0.9653422453497416,0.7394714333419881,0.025516704565749806,0.47345321835948684,0.3721308766698922,0.5000356984408596
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4980120293408429,0.37832321139726954,0.131234375658709,0.36124120460130815,0.39240740918972494,0.41422984999738544,0.37847950075548636,0.19952965843912812,0.5556666460470889,0.7899993320494133,0.02424241743859564,0.590705472466897,0.7389360497726165,0.29438396349339735,0.4237660872578189,0.5630765364416005,0.03254049499810116,0.556915479482637,0.12380703146301676,0.9242063492063493,0.5754429100147729,0.43591246928379757,0.22602034540122712,0.3652067922951373,0.35259051606667025,0.6761699507389163,0.8321847471071796,0.8553668689566333,0.27072149430055475,0.30522184710128686,0.19235322167321656,0.42589497301126544
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9083040935672515,0.3727163773860302,0.18544582605671261,0.6085775244569949,0.36214815545782814,0.3549782481082734,0.3995968724048913,0.3070781135191406,0.9762845849802371,0.9360889846455382,0.020021904440363454,0.7402323042695406,0.5319301594496668,0.7100462395707968,0.5764347030074497,0.5644566391258387,0.036608933598976615,0.6238511671957839,0.13103248772808657,0.9365079365079365,0.6724961462407401,0.5570596765004481,0.5500545253419795,0.4541346433275599,0.4914392674143862,0.9571428571428571,0.9999999999999998,0.9447914449453314,0.2883894704760322,0.2506303118336882,0.15679934239226948,0.5473355492810945
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5772873991243668,0.4635525038072981,0.059572244667262686,0.6363672330077887,0.524360857696837,0.6358794250054532,0.6749232145163191,0.2797997325658108,0.5376013988200249,0.58529732812974,0.026294868040966292,0.06336607241283933,0.10357082773450907,0.2431776431975828,0.0769573457513407,0.48275397322367253,0.04058907132176505,0.02804451755042387,0.28453067058414566,0.6173949641340946,0.9985754985754984,0.5362052368646024,0.06287970440856211,0.6402181059402332,0.5870757999090137,0.09593575238782473,0.839693505803388,0.21509082951960654,0.16826526379723794,0.42559192438689797,0.33385688338298486,0.49970768735398424
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7606381382595752,0.3614766816845922,0.11183774577873196,0.8145727222688012,0.54254273118701,0.5481022666670359,0.6243781152540637,0.3005251252703584,0.9293735540059069,0.9455969030306346,0.025737092549160814,0.11729560972859657,0.897566029654673,0.7877656676883085,0.6104291976509669,0.7847362504231885,0.03222222222222222,0.8474636372581688,0.2515989356949584,0.9797979797979799,0.9666318090511637,0.5190914910922602,0.8631825213470452,0.3977777777777778,0.3392132677897487,0.8928571428571428,0.9999999999999998,0.7039573693399866,0.3157581429087942,0.3641949822563857,0.3098676528328104,0.4158426569341114
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6822269203664552,0.4512075562428858,0.13230507317591567,0.796195955793161,0.44029696590314604,0.2287379210622903,0.5583223649599572,0.3194975717599735,0.8805497243423097,0.7268416776647653,0.02405071381103779,0.5828040747662108,0.849425159252998,0.6151239094993161,0.5539944476735085,0.7000293480388562,0.04538467955857829,0.8253357650887462,0.27491562363667066,0.9058380414312619,0.8684564066229588,0.4999310278514437,0.9507226641318374,0.6572153947122976,0.7028893101868946,0.24087200850358742,0.9999999999999998,0.8418595473181639,0.24294018223241368,0.441640052341108,0.31543100830528426,0.46304630546070524
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7580742708275569,0.38322966730556685,0.09451080839897058,0.8001136503513685,0.49220092563374507,0.579480859446703,0.6544719082474101,0.3190312003698721,0.9512962480420138,0.9903853691409721,0.02312105657985263,0.4918090331437839,0.9391855360612209,0.7979679132427636,0.6863573500087836,0.7301587551822911,0.04229880371725235,0.8683184423994114,0.6821132858531983,0.9888888888888889,0.9842657342657342,0.5177691192391993,0.8465389084318958,0.5629046498478156,0.5795272487665595,0.9367346938775509,0.9999999999999998,0.7832455099674627,0.26116839632198324,0.3658689345358888,0.27900229099662427,0.4316692585266505
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8840950169690327,0.4389323717839351,0.09091938612491604,0.7493606595817222,0.45710537766589093,,0.4971015622519964,,0.9357707107707106,0.9482360119330782,,0.7937521651115202,0.5398926066778366,0.2740927681496297,0.6507864752816732,0.551567539669273,0.07568624945487193,0.8953076969899869,0.15467906231994233,0.8916821849782746,0.9525486909182561,0.360834708612904,0.7328750789387174,0.5583302395128683,0.4374211938990817,0.9571428571428571,0.9999999999999998,0.7738459145433343,0.2291190488717504,0.29580412298502295,0.19431464969712434,0.39707404551184144
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7711981887843957,0.43444043383848197,0.10139634717551359,0.828031226986581,0.4853074543091842,0.32582420610084145,0.5857358366497518,0.2307001491549835,0.9764459912139369,0.7759072815488486,0.02305336668197317,0.1271509778407529,0.9373831836893067,0.7805305437647939,0.7163500249242248,0.688575215234859,0.043568357361838846,0.7235115079825247,0.25873206552633277,0.9033816425120773,0.9402581956172872,0.4271574097419584,0.8503645599440749,0.5626795142155391,0.6248162097244735,0.947845804988662,0.9999999999999998,0.7074329402263423,0.2911697653162833,0.33388038492670624,0.2630360643095234,0.45233652829000004
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8730055977733997,0.4379684182151811,0.15667338733667713,0.8324420310277124,0.5199901412019257,0.33883250958032846,0.5581758444199693,0.21984138474431936,0.9501990693586283,0.972398786049532,0.020804565592487355,0.8703561652512823,0.9325017999417313,0.7949205341164851,0.768838153213478,0.6535611163917927,0.048388702303445934,0.8981886707727811,0.456738187304782,0.9603174603174605,0.9463890875993821,0.4990058922191096,0.7385070878101476,0.5656536891164222,0.713487174425568,0.947845804988662,0.9999999999999998,0.8502515164929485,0.36471529366467403,0.34849590595260777,0.2435999244535007,0.4290469947129014
