,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.844573181708821,0.36024206633610606,0.06714679829852468,0.6713786194645417,0.3754648064864139,0.4110590836115467,0.7662823712708338,0.4040688297356185,0.8310059601732822,0.40422466863824175,0.3973854846686121,0.9633096147948171,1.0,0.8668579796667375,0.2122579173095793,0.5613971440404797,0.0347113365604541,0.09211876868015685,0.17147939939555845,0.138679542041035,0.9507575757575757,0.9438336730177519,0.4885234579569801,0.996875,0.65784996764131,0.6262867754442193,0.9707362082362084,,0.7291442581328056,0.3007976208938849,0.22750728067453002,0.41925440743576636,0.359594747316468
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6707643481656375,0.35122381285540893,0.12231379807792085,0.5991837671724211,0.36096700320463826,0.20325866244582053,0.8242280965089153,0.39727834803080353,0.9028662006718469,0.1233933057934431,0.046633261746925295,0.959913624714911,1.0,0.877322174630845,0.24685611096096235,0.280844726964571,0.04307312581384571,0.03286859201962744,0.23283069185194485,0.28031236475114285,0.986013986013986,0.9068837318001197,0.43590726769301724,0.9881398536836917,0.6611022182795916,0.674829751565143,0.9271978021978023,,0.7925863365761103,0.02713449974904221,0.15940652215354748,0.21232770614626423,0.3125185930633677
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7012061063849095,0.3544259549217281,0.07764788595083355,0.4998477585515503,0.4003654139492216,0.38008201465827046,0.749695344854982,0.3255920731518769,0.6597005058372563,0.4271539987742658,0.1876114087122081,1.0,1.0,0.7912060137034131,0.23442928309552172,0.2819087796118765,0.03546945521300312,0.15587542288828585,0.0894436570717529,0.07216445892011324,0.9841597796143251,0.7544207904560974,0.4467097323144777,0.986835407239819,0.5311109661891762,0.5191924071980301,0.9064555814555816,1.0,0.7462945723893465,0.20556731631029473,0.2413449633805327,0.18751151935603216,0.5804014148809024
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.04625134406845428,0.35410441804796844,0.10269337009016244,0.14799131944439456,0.29862017560461424,0.28013096968883083,0.1584343458954308,0.2553642191645438,0.01998780793282826,0.0602309944505922,0.03646668836989205,0.03297926577000111,1.0,0.026371185150689615,0.10128924844055935,0.1702049693747517,0.04044823429968296,0.015979044616253674,0.11397133038653649,0.09321509893398183,0.22278958415322053,0.01652752630652538,0.2667229832398423,0.507855559728304,0.31159422906829004,0.18937019629594476,0.30380947250695145,1.0,0.6067090585927947,0.04087182785026619,0.41882853715390106,0.08029508810605615,0.6000448981484601
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9438142620232173,0.35367632118406184,0.08335415265726068,0.7554582089803683,0.4141721189930364,0.21887249294078642,0.6702710639756357,0.3948608809671993,0.762565437762791,0.34196546539099354,0.5411753106156312,0.9842327565279951,1.0,0.8011370097602308,0.24922050503400928,0.5062289355094468,0.03696811513343183,0.09011559617614853,0.17962934106927442,0.1876613947981613,1.0,0.9390529332648602,0.5086868231375004,0.9855391443538999,0.7202294616000811,0.6549913805693196,0.965241702741703,1.0,0.6834859088340842,0.31856638744328397,0.3141537285243322,0.13293265112462452,0.497096617274955
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9298692810457516,0.32165379833018737,0.11498691736902304,0.5621414771506664,0.4056428923747062,0.2936076684113636,0.5892703280233393,0.3506825437892003,0.6592231614115018,0.274455765712618,0.44218472974214995,0.9384844149353808,1.0,0.8638184086221635,0.12677533137137825,,0.040883092883249594,0.1516840615239204,0.1287432889865291,0.16897724957183247,0.9805194805194806,0.39772861866675924,0.4365965231291406,0.9848050235824608,0.44242041820395284,0.5881962374544396,0.6700481010317865,0.8684647575482969,0.7211914018034669,0.18459700240168225,0.22138455909971239,0.149895404377971,0.4182277618940541
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5713199648691343,0.3364925158014601,0.09357282344903373,0.4220097068740224,0.3739949569425801,0.35091245604996824,0.34970296073208246,0.3492454705953486,0.5911792858589899,0.7211710107913769,0.5892685448803013,0.8702992348113024,1.0,0.6456504731870174,0.156936272052075,0.1755282550111063,0.03446604649408457,0.15848753708540636,0.14493400743973,0.1482235889945459,0.7122517381608289,0.453873006570802,0.41450936122232224,0.9841989603221442,0.45249524271218,0.2992391737436274,0.9692982456140352,0.5841949403302704,0.6861554228400172,0.18046027561174324,0.21528005324312932,0.20192017448663394,0.4050949016192387
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7407197729067603,0.32383702111029766,0.11592150648990074,0.5910137683339038,0.3495032819883214,0.3132590029135014,0.6694062565327817,0.3822675601144251,0.8956913719624099,0.7555642358234879,0.21106164762728533,0.8248348716035715,1.0,0.6503591103243002,0.17300488860559832,0.294432395826521,0.03303408152486057,0.1651164826951337,0.1330205114242029,0.09815590602077817,0.9435736677115989,0.778594846120816,0.3872713637014823,0.9858521048744461,0.5750297474527503,0.42432041098585155,0.9880952380952382,0.806339775487317,0.788600063095348,0.23856694978492046,0.24018421642729046,0.26639016850649844,0.49769816902113284
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.02826948946857517,0.32438412887786433,0.10057161107735471,0.47703217176519314,0.34480045972139256,0.5379905749855103,0.5397899850121178,0.30510943711359095,0.7916523298784813,0.05559465898740303,0.46560403914112874,0.9297253658230221,1.0,0.8053598140528299,0.29125854132115003,0.3616352812983736,0.044721493664696854,0.01307342527659898,0.11632032353823743,0.24672473847046267,0.3388696721668273,0.7971631364886856,0.5764075863440381,0.9855871212121212,0.49589045903943296,0.2997117858751994,0.9500000000000002,1.0,0.5830304317663005,0.16706513933460773,0.4816824538820201,0.3988200781197885,0.4586174690385053
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.01910866186910951,0.3645872105116027,0.09027364366075405,0.09494469624947394,0.32394336739955537,0.13460812821647059,0.1780935549089117,0.01356118841740005,0.1734978552795011,0.111064650375266,0.04768599715932541,0.03315707396573842,0.002224694104560623,0.027495763591538068,0.03770461568537477,,0.04819601138371503,0.0322019834644483,0.2577963812348133,0.03879527785313218,0.01882194129553577,0.029704110657975555,0.24927705139437462,0.0387559107993737,0.2886548312629568,0.145226508189049,0.3917495931776713,0.1613969148332184,0.1497396429222982,0.023033006995187948,0.469924283254853,0.14563722320860936,0.5135920214422038
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7067686248304071,0.34211850979146907,0.0681623986815816,0.05640526588917641,0.3535873214153399,0.42739925849436716,0.634387104673487,0.02606402600562175,0.305446832056385,0.10803554604105556,0.4904273706634681,0.562215012338229,0.002936857562408223,0.5059123098800198,0.20226195888739462,0.6406765850468438,0.03878786334791692,0.12510973540969544,0.20706266541020246,0.01756307122067631,0.5509470327652145,0.9898426004195233,0.3927848924036677,0.0370404778979858,0.24873284906769358,0.4867748747989693,0.9613858363858364,1.0,0.5693534842848437,0.3315169055917763,0.3717829074753158,0.442592836724536,0.22547961456560234
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8285146310066566,0.355981942991658,0.07152999807502632,0.7392834360226299,0.3521663742036263,0.43934962907720226,0.7517283424531089,0.46775896816485113,0.7904573830756234,0.11215255073957366,0.4084912390112813,0.9060019223551916,1.0,0.845471029912277,0.20638301848632654,0.420012970113345,0.03471285623460821,0.09179688064787092,0.15122177734822742,0.43611654956551255,0.9385026737967914,0.8631853677145604,0.4287289319634727,0.988113038277512,0.6516356861697152,0.3392082375919699,0.9510602823102824,,0.7169056030151176,0.2754610847700628,0.2625147806061942,0.18989461761242743,0.6467002527769183
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.726999277815547,0.3547710391386443,0.09809457536658087,0.29385800657693584,0.37250829031413446,0.34573077308350453,0.3630871513325996,0.2393173940568673,0.5487688100590443,0.41747912682541644,0.3972261302342366,0.6689626090659421,1.0,0.40593763550667383,0.1808318323766269,0.2367492164195294,0.04217125024907791,0.16050416347263638,0.14630175609188228,0.12556084089365072,0.6129366112563351,0.479313920042033,0.34518420573996333,0.7774217573879827,0.5648220871819459,0.27860105249839917,0.6499096097410705,0.9008575567950569,0.5012080419600735,0.16601284514448883,0.22493555435667725,0.1291844332223076,0.42892967691560746
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.060902432399303534,0.34871423000611723,0.09733309542448168,0.21177054420451666,0.28641927324659566,0.44801897836594207,0.22585017787593742,0.414874977615814,0.7959437565645828,0.05084697622266088,0.47197612686883006,0.3102032272047181,1.0,0.39534367249850755,0.18291361291983071,0.2061062981207703,0.029232506133265994,0.0317622454294115,0.09921276173939897,0.026587056507311364,0.8622877122877124,0.027018393309343053,0.6965827447328867,0.9203753527395035,0.4866810193228143,0.1789903108841306,0.08479489280361434,,0.5876577880819278,0.16138278422624586,0.1428546691455834,0.056501079488928296,0.2330742975307324
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8965517697609081,0.37102005760248047,0.123372337681878,0.48041236425536077,0.3439043196868814,0.44461992802205774,0.45246123090762447,0.3097366660267107,0.7015752258582811,0.6305496441747966,0.4846723947308345,0.9524279329210449,1.0,0.661887601232619,0.1648018699239061,0.25301461693171706,0.040869006013057214,0.15722941365523818,0.1443350577707702,0.07385979571162274,0.823098356121541,0.5111547375401869,0.46136951322560293,0.9558250506085855,0.5423470366298639,0.3587314355693898,0.9238770001927897,0.7599144336199126,0.6964926203963999,0.3048531667066083,0.19552379837508227,0.2803178972406238,0.40712164376103577
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.45665348726494237,0.302879173116977,0.06446869640097612,0.5147253714669756,0.4272847938411822,0.6391086068595813,0.786919683557929,0.21806278632951104,0.7195275272279391,0.20494243823356378,0.6900422036293131,0.8383838383838383,1.0,0.81511177912773,0.14237583819727465,0.4795486527474062,0.03520812210216262,0.08466688446355317,0.17278689472658662,0.14029276311243055,0.9715909090909091,0.9881681459566074,0.4420705478979703,1.0,0.6446926383831741,0.4714906636063875,0.854623617123617,,0.17186201790038816,0.028690070296183725,0.2650069055811395,0.0735190246132464,0.31247618836281205
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7214101311780834,0.3726076605364754,0.05789994461342603,0.6085726680278573,0.40483364356599777,0.206405494469335,0.726363553265547,0.33100082953677157,0.8855609829664208,0.10580332564884208,0.19832842498613656,0.9222560126021753,1.0,0.814526833625729,0.24108368333291263,0.6948558412249285,0.03955052424634567,0.17797251202737427,0.11556174420797839,0.2788946615885333,0.9805194805194806,0.9750267094017093,0.43355042342237593,0.9674620751608359,0.6906271095805094,0.6626984261320865,0.8794359031491384,1.0,0.7151182955789769,0.3494169690020147,0.2389623012282624,0.49260211292129696,0.3127035839040354
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8171572317575028,0.39953831610625223,0.09218211228286663,0.5655206704396674,0.3398596083157821,0.5381739876027009,0.6419547433769504,0.3932326007014255,0.8522202439451998,0.7859062372302633,0.2913507986441699,0.9360712492245247,1.0,0.7316115471316678,0.21081003798153025,0.3011342324391624,0.03596635413027281,0.16165639145147434,0.15335534397430056,0.135497078079199,0.9805194805194806,0.9175151533002696,0.4499905275365633,0.9816096399751785,0.6293607669188173,0.5376347866708159,0.9790695415695417,1.0,0.8837630032326382,0.3422554993358459,0.1843289660927982,0.24421233855233201,0.34592055812975964
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.40641597251539463,0.33380819667008443,0.10964764902593382,0.6123336053100108,0.3520461906421282,0.740499271081535,0.5505763410093891,0.24041289030731636,0.9056265168571103,0.10302298798964662,0.7957208576967487,0.8902456893943986,1.0,0.8074081842881136,0.2183269177514252,0.689602656738249,0.041560500383942066,0.16100616450589156,0.14468642411153468,0.19702136385267877,1.0,0.9914451645220875,0.46717019793360404,0.985582729468599,0.580935756155275,0.27499221646580907,0.9403078403078405,1.0,0.6916505373042354,0.3411487735392005,0.29429148609303024,0.21386019372228415,0.43082597926697247
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.16349961601740504,0.33706405558965596,0.09516241313204131,0.5865358589143959,0.35591569414155744,0.7411926862832396,0.5524857313593774,0.22201711782993844,0.9051379930126763,0.10310032894606952,0.7883728509449073,0.9612646911203727,1.0,0.7816069490644076,0.2609699887457957,0.713532281861899,0.03909719809727309,0.12766861877219873,0.13386657964587884,0.19356300021279083,1.0,0.9955577470962085,0.48230590083011243,0.984771951413147,0.43641110881358147,0.32753855247092634,0.8640376984126986,1.0,0.7407209989606951,0.3592319963573176,0.39578319753515,0.11441723342469415,0.3651494292993207
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.69109145363653,0.3584646560776823,0.08039424797111155,0.7204647567418005,0.34699325441791296,0.464848372258047,0.591674437381783,0.43740117389638705,0.8319121325365029,0.4671280064816572,0.5428605980904962,0.9380321304964222,1.0,0.6701276336836023,0.13931814762264083,0.47260772243046284,0.04086088535209287,0.09459314569701678,0.22229987257990266,0.10222344927293148,0.9070764462809917,0.5270185718275399,0.47826652360905203,0.9122560450957579,0.6137441196483073,0.3775818552429981,0.9057340320498216,,0.8946849139879841,0.3368192709890922,0.2483209372390805,0.19117285231034617,0.367008009685617
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.018736037635530826,0.2754515444414923,0.11173985781841396,0.109800013923387,0.30869145397323033,0.13510369402980144,0.4880146691673275,0.01349328250956767,0.12725501354510657,0.07023713599661026,0.042806135001189974,0.04887896894975194,0.002242152466367713,0.04150729752565698,0.0419566652117335,0.29388664597480835,0.03238197540707413,0.022623579618779945,0.22037173865737972,0.03937984518913871,0.011690726489055926,0.08980742646017136,0.27257859388087347,0.047741051066424435,0.4748220336851346,0.1698859782209836,0.36968538421233194,0.5843132344337435,0.2551019830050259,0.023656395915480934,0.4836618378964961,0.15037356319549688,0.4675818244286106
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.039804614969413316,0.3293765799851881,0.10484178948005399,0.44811134769875155,0.31116227582409195,0.5119859863327625,0.22488346977119097,0.43855193561075917,0.9119686980830626,0.09595441577072328,0.6909836917794336,0.6297831642994245,1.0,0.5671062529804309,0.16622427348517382,0.423729395799403,0.033339077873721416,0.025818557157716793,0.14682026843150203,0.03284298242359826,0.9722550177095632,0.6533830275391478,0.5689632818856575,0.9805234132814418,0.47039770401709413,0.28073996451035543,0.8060335497835499,,0.6763803184561015,0.24737072838905874,0.4672059443933183,0.12168779347010598,0.5714460822949379
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.47367204684809033,0.3011214743190227,0.08543856547155554,0.5855224313535906,0.40573033712435375,0.21332374281972272,0.7622008999400788,0.2218065358213131,0.0998482931663156,0.06173256317219943,0.7259584222215911,0.9687485200675843,1.0,0.8611258564611298,0.24331679198800138,0.5459684440806856,0.04445057827072902,0.1799375098288374,0.1203989557263579,0.11347172539942166,1.0,0.9685521613894186,0.6730702319711583,0.9833993902439024,0.6871908143909665,0.322980118034078,0.9366883116883119,1.0,0.7861676481203421,0.275484300324629,0.1971142538065664,0.07126946599806643,0.24327824520757668
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8838711016652192,0.3916913248258876,0.15033813673078356,0.7506371453703746,0.385797943678895,0.45956587825070755,0.5919384472983161,0.386968501981553,0.7801188946366208,0.6096778390160466,0.44939522715284363,0.9926599347241041,1.0,0.8553029899807097,0.15813264162452295,0.3994651416757213,0.0392322939107896,0.1637266597722239,0.17247987694997496,0.054713655777849424,0.9924242424242424,0.8253986937442699,0.4878381962939596,0.9247450747509535,0.47053314882410047,0.5048429691905935,0.9790695415695417,,0.861245194801478,0.28326375774250556,0.24739535828414883,0.17120067281242918,0.4503624045392229
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.019455130369524294,0.2817456087853748,0.06994426340208351,0.545228154577451,0.36712358342904416,0.4611705465449442,0.19852627227558295,0.014336811758062501,0.48714545420049105,0.062227007975967245,0.029893918404298322,0.03196334533843819,0.3333333333333333,0.7646663711926093,0.21212374402961917,,0.10845071512136584,0.10440452233647102,0.16872333266878428,0.0838636328058403,0.017828518687395215,0.9511874632512718,0.7369926488371232,0.4631650186384294,0.34960730724352007,0.46966664483400544,0.007364336687758495,0.029693437696492103,0.3099224470722105,0.018312956273424795,0.4020527294909484,0.09273482776703049,0.5796113851064373
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8379822789296473,0.3687557161149315,0.06858982803183188,0.6936985472149253,0.40937460728224107,0.3868729756197588,0.784787611344206,0.3588111395401675,0.8877782075929266,0.10402536517774258,0.4997633391015357,0.989952046199818,1.0,0.8386559835503228,0.2216127091363539,0.4893740979911823,0.035637429396863464,0.17560687875049366,0.1527426009756693,0.21544842649634516,0.986013986013986,0.9376002557310864,0.4940291551227195,0.9817466085271317,0.6440270752376508,0.6352130459520603,0.9707362082362084,1.0,0.7608864408743183,0.28718610728474914,0.2453269374101399,0.46941333298970955,0.41462732290022325
