,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,2_annthyroid,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.01935449203910871,0.3531043759697179,0.08469469652874036,0.8876529032738234,0.3563983775411341,0.7904484097352585,0.1597715699291276,0.038530781459444184,0.8315637026662454,0.9905339330909593,0.027619147314420993,0.034368881837763134,0.15847174166527025,0.15478357832686984,0.12971429715455926,0.31567109821763584,0.0328348093414008,0.8386881520519553,0.040551785314982366,0.011011823550889747,1.0,0.6114791706758231,0.8368478830241072,0.8883676392063994,0.6405642008971651,0.008030973421454089,0.9801587301587301,,0.02331700987052617,0.49771295299883556,0.23643303515617742,0.4899307031064788
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.019570058121498982,0.3109997964347807,0.11805192967176453,0.5630475765241851,0.3299494703496889,0.5241407753282675,0.4959567977044223,0.28686111350832805,0.9029475877965725,0.780804857679501,0.01487269591411624,0.06421750342591845,0.7842804010168087,0.150258947555812,0.22626383102789419,0.30986374418642226,0.03718641297452672,0.04887724815271983,0.08040956574697423,0.020770083483029524,0.2715476433740886,0.6736981702224327,0.984858090149707,0.5824649574909315,0.44005570639040104,0.5898112146691693,0.7243689067429218,0.542099739121438,0.19899764146478885,0.48813660168246137,0.1472350037521324,0.4798242993956288
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6143879858161394,0.47631549894139824,0.08419952981454158,0.546895832180183,0.45542948063298105,0.6275384457506925,0.6788413798219939,0.408047878914148,0.5583442286744574,0.6247965276476016,0.03819886759985852,0.10208815429505251,0.8446221502536209,0.3492229174617906,0.5089113974235748,,0.03280908507687494,0.33143382530592685,0.09791845411204333,1.0,0.8550829491131529,0.6525215813686195,0.9733642249901147,0.6048849273696206,0.4905300966713279,1.0,1.0,0.9396025294342163,0.18882930750855975,0.2069338557782272,0.25320816605325835,0.7954993510851589
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8739451801153929,0.2583305951002732,0.06433811751883203,0.8639345218755733,0.49054840884484774,0.6176352427022247,0.8155747628055211,0.35043414359999936,0.8862788330886053,1.0,0.022308191563011958,0.03593164954031524,0.9263055182778563,0.3825613260960004,0.4547047831698388,0.6867988091655763,0.03717881400354447,0.8667975920347835,0.6191449829969727,1.0,0.9912627187627188,0.6841750812119467,0.9849147727272727,0.7297977749618123,0.5889008628423071,0.9866452991452993,1.0,0.841709899316643,0.42078873955939006,0.35283506305004725,0.3768401982185594,0.7500390578655773
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9521447028423773,0.5174499874523728,0.30737294501144496,0.8190483771329207,0.4456222002259218,0.43344080359726506,0.7515414820058572,0.31719741324950407,0.9054515763549671,0.9993620414673046,0.11740867414170568,0.8804218024514808,0.8931815800896703,0.45946078487199554,0.6783345186449103,0.5820885534690866,0.05153807926263217,0.7419753364867371,0.5279786586539174,1.0,0.7993396469142235,0.5560018709789207,0.9849147727272727,0.6944947877157268,0.6520157700850118,1.0,1.0,0.9759499958335147,0.41114791715514754,0.3898936726958243,0.2652115307820584,0.5190154731323997
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9687426900584795,0.4128498979259316,0.32386709906051436,0.7476219710092064,0.38777697375535763,0.46247097123550795,0.6228895494205058,0.1958791181148256,0.7609535683319436,0.9774623407589385,0.15862683196579605,0.7701671997722012,0.66421939854422,0.4532037066855898,0.6529887048422021,0.411317679820959,0.06142079400334386,0.4730902041387444,0.15176939197860703,0.9924242424242424,0.8691536150692161,0.5123870797655088,0.9756560042347248,0.5464797937474913,0.6050937845661913,0.9866452991452993,1.0,0.9778385307987664,0.31500279044920804,0.478036902856166,0.2872743296227191,0.7306722251383563
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.04073542262437262,0.39549819559646626,0.1184273364688824,0.7114042762326565,0.4526494092175449,0.7757949041472404,0.5556795892853937,0.28771130720093907,0.8239290999421012,0.9000755746707781,0.028705548484627627,0.03616742263313634,0.8448841891529637,0.4187636769102357,0.231541422410057,0.632976058186644,0.042008519209596334,0.5742083840706146,0.11966896386915198,0.9805194805194806,0.9999999999999999,0.5210269088791621,0.9577326859413534,0.5528780874872625,0.5986224141559138,0.010053283309900022,1.0,0.5330668067223931,0.2984508563050943,0.44085529462019224,0.27702063251246933,0.7331069190386108
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.33445991374390655,0.3879342373187813,0.10977739702694159,0.8493254703660232,0.442898796907668,0.5408652195243757,0.8557545587345675,0.2853156395505897,0.6973243892716455,0.8318432800574488,0.0158744807107317,0.0375075192005187,0.8123820012289106,0.1426413528339058,0.3137106258490555,0.674671703770264,0.03894379512426653,0.844057774387065,0.01931951390992188,0.986013986013986,0.9912627187627187,0.649128753389987,0.9812814228645067,0.8280845064629462,0.6298257006942752,0.07697549474974676,0.3316500363866966,0.6591793881695703,0.2043513115715558,0.1588666909475312,0.1717761650304077,0.7367259632971239
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8911603102779574,0.4510977987277532,0.23294949401580967,0.09755197622952345,0.4527558673982728,0.1371734058644945,0.17853009997087296,0.038129600205096606,0.02928788777534169,0.03477847874097428,0.20784666652970105,0.46139179419869314,0.19969846495113733,0.3147138279859968,0.5040872649178606,0.3378283816104318,0.04675914892779614,0.24089902265840937,0.041946732994222746,0.027690377488117576,0.033142215598956234,0.6711349030951617,0.038936217507464614,0.3089942586361512,0.567504668582749,0.8323285510785512,0.1573995912777919,0.16649058164826563,0.023177407725738543,0.4672489935102744,0.2664015455026883,0.8012056074331928
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.05892283187482321,0.3307392606481817,0.10394270777786585,0.21170823035840367,0.30130796413726724,0.46588392949601465,0.2144186673364552,0.19909751390914415,0.5807685085011177,0.31265666406626813,0.016782357410120345,0.07696001951404133,0.09756317050553379,0.2738051062081938,0.07015274663754434,0.25714777265574335,0.03865099791574955,0.4472936861050977,0.1295429965985174,0.9708624708624709,0.049339457537563094,0.38120240004498795,0.7243012344899211,0.31882579342166073,0.31270498175168593,0.6413951545530493,1.0,0.6525286718482364,0.14536156001501854,0.3659281737904687,0.10141104161241778,0.7262413715288016
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.10341868880793262,0.4489189819779292,0.19155152053986946,0.7237853905152198,0.4834605190368415,0.3305523209132117,0.6884093893174594,0.39780339158851447,0.8082664117070579,0.7452955588154313,0.12703214079158093,0.039012217196266755,0.8797507461676521,0.224066547292986,0.3402634289117913,0.7211032766666277,0.033888735692568,0.7307859858106337,0.08460607917707269,0.9124579124579124,0.9309522770626575,0.5781506434325216,0.9829433849926068,0.809484103741984,0.6781297664373533,0.0614126256322919,1.0,0.6514566533142331,0.33828747050919716,0.45524380129829833,0.3210874785354411,0.7971990219944236
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7876876344267648,0.3811265625516235,0.09518549269034068,0.8377621639692037,0.346483704974271,0.6643587658731955,0.7738915944713767,0.4172730668240966,0.865247956086431,0.9846097765786308,0.21937428231854716,0.052222222222222225,0.9189837558881522,0.2428623515435439,0.07666666666666666,0.7185790788796972,0.03777777777777778,0.8444236669026586,0.3078343372112269,1.0,0.9939551829936444,0.36333333333333334,0.9855841898428053,0.3982202447163515,0.519346848812975,0.9866452991452993,1.0,0.6797922450416433,0.41291694917675387,0.4147247910796999,0.3281092308963074,0.7836475768384717
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.550139498013886,0.4605874045063688,0.09076854464430535,0.8323610350900589,0.43757061028997857,0.576390440944058,0.7892103116862601,0.4248197177158637,0.8825805322128852,1.0,0.015546517774708696,0.1079580291317784,0.9154083124477861,0.4609213733971678,0.3349044842225662,0.753955636771583,0.04659412777610083,0.8481764585110391,0.22443472090678102,1.0,1.0,0.683913687086641,0.9849945599613152,0.8348408563431469,0.5690356340369126,0.9866452991452993,1.0,0.7781686353477919,0.4065130246888029,0.4494784734745304,0.30058663036053807,0.7699553403586659
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7802059008160702,0.37457269723788267,0.09565012096709988,0.8406680020435457,0.40370661362409765,0.6991995479903153,0.7558954742215653,0.41764622753164515,0.8671616321977962,0.9914740491176829,0.17590623793485224,0.09559119077664965,0.9210186757921066,0.2584057393029223,0.12843240923824017,0.7482205387444922,0.03777777777777778,0.847173916183968,0.30878931011696653,1.0,0.9939551829936444,0.6577548376409728,0.9856281328320802,0.3977777777777778,0.5207068376392711,0.9866452991452993,1.0,0.7108788844302882,0.4236354779052413,0.4175518407942348,0.33819267862418795,0.7868417640445972
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0213102352120736,0.3838573082618288,0.30278731661771585,0.7260239749296807,0.5320790174791511,,0.6442024544744561,,0.7733230140954239,0.9493053804199117,,0.47718666596717235,0.7884579127133984,0.5052546454250222,0.5883512921768524,0.6522800410833592,0.03777777777777778,0.024444444444444446,0.1349172808900878,0.9646464646464648,0.8425459124298963,0.38356600536566215,0.976768815038537,0.3977777777777778,0.476340270575662,0.5916734001292825,1.0,0.7016416469099349,0.31084454318849847,0.37050899132803794,0.2782087997140943,0.7987887373953649
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.28318768402466205,0.378054738406078,0.058149954192415795,0.3439310844414817,0.34246183794252516,0.5827564579422589,0.37617133140636777,0.06788978946119535,0.3875796612198652,0.2975124864082248,0.08334468119445826,0.07444967945806877,0.6753896339997411,0.03906200390401045,0.31594344825753023,0.1234307037728645,0.09444285167835226,0.02162270629192739,0.04667766746254439,0.738886794084814,0.6874002949210359,0.3282029900598109,0.9752763868711647,0.5836544466521421,0.4671418007422236,0.8912388336301381,1.0,0.20792771908720378,0.14314903958300404,0.3827126620946252,0.13857005004753878,0.43090237384955626
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6201551463879373,0.4416339267406466,0.09827035296332975,,0.3766730949815371,0.5684486275533792,0.6767235574823323,,,,0.21246083494393264,0.11575891075656894,,,0.36138585405593016,,0.03668295547829406,,,,,,,,0.5483638186362798,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.94336917562724,0.48860941233890165,0.2363632400764307,0.911254811499769,0.37439970921531374,0.592943773623805,0.752832641591243,0.35456776135098367,0.8799169099834385,0.9943968504137828,0.01631310850098317,0.8548820393920049,0.9001034854904453,0.41579084524508975,0.671061026807391,0.6234641066187149,0.0452299050370538,0.853976290833445,0.5895432117528369,1.0,0.9886110733259275,0.609230971028013,0.986328125,0.7291612384572681,0.6190546678492045,1.0,1.0,0.9638185750857173,0.40400463032211004,0.5902569023605689,0.2953227442428968,0.7505881046167389
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5217213937707056,0.3173991846219066,0.12358630842013613,0.33646372138425484,0.3875736910801503,0.5448641041501466,0.46443123809852027,0.2695657115457981,0.8211647301412132,,,0.04353476889020385,0.9207418049136313,0.2847268489094715,0.3169980658583285,0.6175830065801277,0.04265401783827668,0.6433022371307147,0.04148010133644086,,,0.6622889745616649,0.5122276486241577,,0.6197738415019248,1.0,,0.60079080107147,0.1085538675937276,0.13876469729489505,0.3120094799792934,0.7655508272243872
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7201229552263386,0.45073316628009336,0.12061848437615497,0.8481924340037637,0.41854083422711424,0.7108010765823805,0.7996967308870143,0.26680328492810174,0.8867577001983249,1.0,0.014503266684857338,0.11346847278517708,0.9307838551602056,0.4178495007555222,0.46947276024972384,0.6549844772142992,0.043333224263662574,0.8313706280169694,0.6406757172512361,1.0,0.9928652828652828,0.7014139215540135,0.9850651909565844,0.766288986114344,0.6572170061041834,0.9790695415695417,1.0,0.6731138118228526,0.3964298487867026,0.5049847769317825,0.3666324874647511,0.6893888776282945
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6137018909950462,0.3179434551050514,0.07350866368448072,0.1525576179870594,0.3760241375694191,0.5300361585526772,0.41574171765913415,0.26806298698294556,0.4390926760439361,0.5719171173076913,0.015061932973972523,0.03995997186355719,0.9103021034003654,0.09264741801262029,0.16898491867764703,,0.043902767177931,0.024321478075159754,0.03655183525009852,0.20816496361426548,0.06752346926843711,0.6320908860542093,0.9851182209773091,0.4970372739892666,0.4402598613400397,0.009238583610315425,0.017322248821032574,0.5826453470491214,0.03835200376085046,0.1441635596574516,0.084732645903263,0.25728055721793697
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8688945879990656,0.5163686701176345,0.2623886630993079,0.8336785512574583,0.4737781341694131,0.5061427263739271,0.7062218461705938,0.24023282297416496,0.9352168200393902,1.0,0.13504685912711029,0.8419095752454698,0.8654094723923382,0.5513832852199755,0.5357552541642031,0.6212201281503044,0.046246816858441696,0.85692792367179,0.41950945808488616,0.9924242424242424,0.9770667550839963,0.6337234831371457,0.9848526014146475,0.6481163353939027,0.6090343517622581,0.9763888888888891,1.0,0.987513666308633,0.4958191516117948,0.5227786504962206,0.2420850855343818,0.6527458651497942
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8245704295704296,0.39833065969889175,0.2507883741928384,0.7997311821569876,0.46794334189421005,0.5112536547578321,0.8206342708017852,0.3611369090442997,0.7734110092504044,0.955404786819481,0.08962089879594833,0.04072502894260983,0.786578996612419,0.309293622006856,0.3336025798060847,0.549907729215354,0.03269280611334209,0.32722282686734505,0.4877018603806222,1.0,0.9089022712038488,0.6277711363445391,0.9392100379629307,0.6562166478902751,0.6741301196369597,0.5703583752296988,1.0,0.5501215300767387,0.39493888785015424,0.5318943168944295,0.3824426634309951,0.6377513237627198
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9445833333333333,0.5069574380649171,0.2704680458354543,0.859028657468136,0.4977645850263256,0.3207486471970511,0.7864318616798225,0.35339320416522885,0.8885795554416414,1.0,0.015325817450323735,0.4402554331802137,0.9119511329977834,0.49559489149300523,0.5800740397610197,0.7044362574566072,0.03546103586730008,0.6412658153603079,0.5800492186543476,1.0,0.9615267823963476,0.6888230814697021,0.9855204753722795,0.7497921217487798,0.6474395910463584,1.0,1.0,0.989059862377002,0.43273121869311926,0.46940685432171847,0.30416359551934785,0.7477447581524604
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8958906708906709,0.45235975326166955,0.3164314041314691,0.8566902455497236,0.49503609003182947,0.4840188456860115,0.7997195753255013,0.3536199293784855,0.8734095849035791,1.0,0.188229815326742,0.10298438449199987,0.9362680775051213,0.3720423940518315,0.4509927634974349,0.7154156921567125,0.03596684736155001,0.7567821585246497,0.4209500091439599,1.0,0.9785044668755075,0.6747709565344571,0.9848176799975363,0.7304740713906527,0.6125189771319826,0.9935897435897437,1.0,0.7500931509556245,0.42149436639361826,0.4867975412114227,0.3226845401231451,0.7386137169899116
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.019751554420210028,0.3748050683646552,0.10366212116122941,0.8534185588844186,0.341643719455533,0.6995903508455282,0.16266830349785177,0.4194568687558184,0.8678310894462008,0.9629789737669968,0.02731565965294103,0.08865780258658959,0.9273025532985546,0.4497054557949615,0.22300307270023934,0.6989612312964922,0.03274981910485192,0.7636728425668555,0.0781902962997299,1.0,0.9970962086346701,0.2662262041917437,0.9854861111111111,0.8110120372525805,0.6150399856079997,0.9935897435897437,1.0,0.8906833685007101,0.023224019371517423,0.48744960575454455,0.28497148088578017,0.50315425320381
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7355722591248908,0.3307801825917812,0.10910115138729212,0.6642513881622182,0.4060340120261538,0.5851830726338442,0.698993421868176,0.2974003594206604,0.855433163092244,0.8906240653950898,0.013021126780670876,0.083895208309234,0.9397890480933437,0.5275064975137833,0.3254952355800713,0.5535491313396896,0.044632127935281776,0.75487488474283,0.24480785941530617,1.0,1.0,0.6879244696836848,0.984888762935351,0.693712873182617,0.5640009859900117,0.9935897435897437,1.0,0.6633033681092692,0.28406436707076355,0.4754849698888838,0.2760084527510195,0.7511631164500683
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9497222222222221,0.4155222943127683,0.46367734695929685,0.8587228319184051,0.4614317368874446,0.5117953234172973,0.7801562905510032,0.36116670666185424,0.872791059177634,1.0,0.16662692276569274,0.052222222222222225,0.9381717294087732,0.3719911837617324,0.47578330087190046,0.707200947192514,0.03777777777777778,0.7320118303028443,0.5764816173802672,1.0,0.9774544229716642,0.6895109551117073,0.9847971777292399,0.7344816733840575,0.5956941915328059,0.9866452991452993,1.0,0.8688128697119057,0.39518195392196465,0.5199545812812165,0.31038245511436985,0.6837120893464117
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9691876750700279,0.34080717488789236,0.0625,0.09636363636363636,0.346483704974271,,0.2204724409448819,,0.9067823543558835,0.2188162356592451,,0.06147257117918613,0.9126720964672174,0.41394827400049666,0.691688374635326,0.09888888888888889,0.03777777777777778,0.024444444444444446,0.03,0.9777495232040687,0.028888888888888888,0.5365243846141745,0.9834110605170389,0.3977777777777778,0.5953646942456439,0.7219618344618344,0.03111111111111111,0.7371729564558904,0.41931664326309853,0.20555555555555555,0.11333333333333333,0.47713850837138505
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5435309768774046,0.4620622649221532,0.10916064377811482,0.8019136257667671,0.46026663808947565,0.37283037703602323,0.6622059891417097,0.3859420341843345,0.8072877554230875,0.7188265719509643,0.2030501786652186,0.10612925962905656,0.8979234039288055,0.46185787618793256,0.34863271856541056,0.6307920433012456,0.03331121108569733,0.759679545283093,0.16549345295786386,0.9050505050505051,0.9332184588698865,0.7037439015300251,0.9853978749803056,0.8166021819518776,0.6046039248546229,0.7248219254798204,1.0,0.6521696108666821,0.3056838565799407,0.4698818464790899,0.3868534772797524,0.7611905909823684
